ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Female"	1991	1299	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	0	2	0		1	1	0
"Female"	1982	1237	"2-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"		0	"New Jersey"	0	0	0	0	1	1	0	3	3	1	1
"Male"	1964	1656	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	1	"New Jersey"	0	0	0	0	1	2	0	1	1	0	1
"Female"	1946	4620	"Did not graduate from high school"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	2	"New Jersey"	0	0	0	0	1	0	0	6	0	1	1
"Female"	1978	719	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"New Jersey"	0	0	1	0	1	2	1	7	4	1	1
"Female"	1968	1158	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"New Jersey"	0	1	1	0	1	2	1	9	2	1	1
"Female"	1994	934	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	1	0	"New Jersey"	0	0	1	0	0	3	1	1	1	1	0
"Male"	1969	245	"4-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	1	0	"New Jersey"	0	0	1	0	1	0	0	8	4	0	1
"Male"	1996	1306	"2-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"		2	"New Jersey"	0	0	0	0	0	2	1		3	0	0
"Female"	1962	438	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	1	2	0	2	2	1	1
"Male"	1992	380	"2-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	2	0	"New Jersey"	0	0	0	0	0	3	1		3	0	0
"Female"	1986	940	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	1	2	0	5	4	1	1
"Male"	1979	1673	"High school graduate"	"$50,000 - $59,999"	1	3	"Enfranchised After Felony"		0	"New Jersey"	0	0	0	0	1	4	1	6	1	0	1
"Female"	1980	312	"4-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	1	2	1	3	4	1	1
"Female"	1944	1224	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"New Jersey"	0	1	1	0	1	3	1	4	5	1	1
"Female"	1982	269	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"New Jersey"	0	0	0	0	1	3	1	3	1	1	1
"Female"	1967	818	"4-year college degree"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	1	0	1	0	1	0	0	10	4	1	1
"Male"	1944	488	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	1	0	1	1	1	4	4	0	1
"Female"	1987	1284	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	1	0	"New Jersey"	0	0	1	1	1	0	1	8	2	1	1
"Female"	1966	446	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	0		"New Jersey"	0	0	0	0	1	2	1	3	2	1	1
"Male"	1990	675	"High school graduate"	"Prefer not to say"	1	1	"Enfranchised After Felony"	1	0	"New Jersey"	0	0	1	0	0	1	1		1	0	1
"Male"	1949	4735	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"New Jersey"	0	0	0	0	1	1	1	5	4	0	1
"Male"	1980	258	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"New Jersey"	0	1	0	0	1	0	1	6	4	0	1
"Male"	1980	2608	"High school graduate"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	0	2	0		1	0	0
"Male"	1968	2422	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	0	2	1	9	4	0	0
"Male"	1996	298	"High school graduate"	"$40,000 - $49,999"	1	3	"Enfranchised After Felony"	0	3	"New Jersey"	0	0	0	0	1	0	1	5	1	0	1
"Female"	1994	375	"High school graduate"	"Less than $10,000"	1	3	"Enfranchised After Felony"	1	3	"New Jersey"	0	0	0	0	1	0	0	1	1	1	1
"Female"	1983	1268	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"New Jersey"	0	0	1	0	1	2	1	5	2	1	1
"Male"	1977	1872	"High school graduate"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	2	0	"New Jersey"	0	0	1	0	0	1	0	7	1	0	0
"Female"	1966	1293	"Some college, but no degree (yet)"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	1	2	1	10	2	1	1
"Male"	1971	948	"2-year college degree"	"$40,000 - $49,999"	1		"Enfranchised After Felony"	0	2	"New Jersey"	0	1	0	0	1	3	1	5	3	0	1
"Female"	1954	184	"4-year college degree"	"$100,000 - $119,999"	1	0	"Enfranchised After Felony"	0		"New Jersey"	1	0	1	0	1	2	0	10	4	1	1
"Female"	1984	970	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	1	0	1	3	1	1	1
"Male"	1987	2969	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"	2		"New Jersey"	0	0	0	0	0	2	0		0	0	0
"Male"	1963	4444	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	1	4	0	5	5	0	1
"Male"	1964	345	"Some college, but no degree (yet)"	"$120,000 - $149,999"	1	1	"Enfranchised After Felony"	0	0	"New Jersey"	0	0	0	0	0	1	0	11	2	0	0
"Female"	1959	328	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"		0	"New Jersey"	0	0	0	0	1	2	1	3	2	1	1
"Female"	1953	1061	"4-year college degree"	"$10,000 - $19,999"	1	1	"Enfranchised After Felony"	0	1	"New Mexico"	0	0	0	0	1	0	1	2	4	1	1
"Male"	1962	1349	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"New Mexico"	0	0	1	0	1	1	1	3	2	0	1
"Male"	1984	1013	"High school graduate"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	1	3	"New Mexico"	0	0	0	0	0	0	1	3	1	0	1
"Female"	1962	648	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	2	2	"New York"	0	0	0	0	1	2	1	2	2	1	1
"Male"	1970	823	"4-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	3	1	11	4	0	1
"Female"	1990	942	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"New York"	0	0	1	0	1	0	0	6	4	1	1
"Male"	1992	1843	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	0		"Enfranchised After Felony"		0	"New York"	1	1	0	1	1	1	0	9	5	0	1
"Male"	1975	1694	"Did not graduate from high school"	"$10,000 - $19,999"	1	1	"Enfranchised After Felony"	1	3	"New York"	0	0	0	0	1	2	1	2	0	0	1
"Male"	1985	1096	"4-year college degree"	"$120,000 - $149,999"	1	1	"Enfranchised After Felony"	0	1	"New York"	0	0	0	0	0	2	1	11	4	0	1
"Male"	1984	726	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	1	0	1	1	1	1	1	6	3	0	1
"Male"	1949	1191	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	1	0	"New York"	0	1	0	0	1	2	1		4	0	1
"Male"	1978	1728	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	0	1	1	0	1
"Male"	1948	4829	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	1	0	0	1	2	1	6	4	0	1
"Male"	1984	642	"High school graduate"	"$50,000 - $59,999"	1	5	"Enfranchised After Felony"	2	1	"New York"	0	0	0	0	1	2	1	6	1	0	1
"Male"	1984	789	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$150,000 or more"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	1	12	5	0	1
"Male"	1968	1531	"High school graduate"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	1	7	1	0	1
"Female"	1994	3738	"High school graduate"	"Prefer not to say"	1	1	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	2	1		1	1	0
"Male"	1987	546	"High school graduate"	"$50,000 - $59,999"	0		"Enfranchised After Felony"		0	"New York"	0	0	0	0	1	2	1	6	1	0	1
"Female"	1990	757	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"New York"	0	0	0	0	1	1	1	3	1	1	0
"Female"	1955	439	"4-year college degree"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	2	0	9	4	1	0
"Female"	1986	296	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	0	1		4	1	0
"Male"	1984	1397	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	1	0	0	1	1	5	2	0	0
"Male"	1959	141	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	2	"New York"	0	0	0	0	1	0	1	3	2	0	1
"Male"	1985	860	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	2	"Enfranchised After Felony"	1	2	"New York"	0	0	1	0	1	1	1	9	2	0	1
"Female"	1985	275	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	1	2	4	1	1
"Female"	1960	1273	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	0	4	2	1	1
"Male"	1956	434	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	1	"Enfranchised After Felony"		1	"New York"	0	0	1	0	1	1	1	2	2	0	1
"Female"	1957	1044	"High school graduate"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	1	0	3	1	1	1
"Female"	1996	433	"Some college, but no degree (yet)"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	0		"New York"	0	0	1	0	0	1	1	11	2	1	1
"Female"	1938	4864	"4-year college degree"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	2	1		4	1	1
"Male"	1976	879	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	2	"Enfranchised After Felony"	2	3	"New York"	0	0	1	0	0	2	1	3	2	0	1
"Female"	1985	3779	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1		"New York"	0	0	0	0	0	2	1	3	1	1	0
"Male"	1983	139	"Some college, but no degree (yet)"	"Less than $10,000"	1	1	"Enfranchised After Felony"	0		"New York"	0	0	1	0	0	3	0	1	2	0	1
"Female"	1978	308	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	2	0	1	2	1	1
"Male"	1974	294	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	2	1	"New York"	0	0	1	0	1	2	1	8	4	0	1
"Female"	1992	159	"Some college, but no degree (yet)"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	1	0	"New York"	0	0	1	0	0	2	0	10	2	1	0
"Male"	1966	1151	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Enfranchised After Felony"		0	"New York"	0	0	0	0	1	1	1		2	0	1
"Female"	1946	4832	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	1	0	1	2	1	6	4	1	1
"Female"	1954	4417	"Did not graduate from high school"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	2	"New York"	0	0	1	0	1	1	1	2	0	1	1
"Female"	1972	449	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	2	0	3	2	1	0
"Male"	1993	3166	"High school graduate"	"Prefer not to say"	1	1	"Enfranchised After Felony"		2	"New York"	0	0	1	0	0	2	0		1	0	0
"Female"	1957	912	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	1	0	"New York"	0	0	0	0	1	2	0	2	2	1	1
"Female"	1948	1246	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	1	1	0	1	3	0	9	2	1	1
"Female"	1993	3737	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	1	0	3	1	1	0
"Female"	1967	487	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	0	0	3	2	1	1
"Male"	1976	987	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	2	"New York"	0	0	0	0	0	3	0	1	2	0	0
"Male"	1961	1482	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	0	"New York"	0	0	0	0	0	0	0	3	2	0	0
"Female"	1985	884	"2-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	1	0	1	2	0	7	3	1	1
"Female"	1958	908	"High school graduate"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	1	1	0	1	2	1	5	1	1	1
"Male"	1943	1390	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	2	1	3	1	0	1
"Female"	1975	1448	"Some college, but no degree (yet)"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	2	0	"New York"	1	0	0	0	1	2	1	7	2	1	1
"Male"	1963	1020	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1		"Enfranchised After Felony"	1	0	"New York"	0	1	1	0	1	2	1	5	2	0	1
"Male"	1964	1708	"High school graduate"	"Less than $10,000"	1	1	"Enfranchised After Felony"	2	1	"New York"	0	0	0	0	1	2	1	1	1	0	1
"Male"	1949	398	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	1	0	1	2	1	9	2	0	1
"Female"	1948	4645	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	1	"New York"	0	0	0	0	1	1	0	1	1	1	1
"Male"	1985	448	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	5	"Enfranchised After Felony"	2	2	"New York"	0	1	0	0	1	2	1	8	2	0	1
"Female"	1949	4658	"4-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"New York"	1	0	0	0	1	0	1	3	4	1	1
"Male"	1984	1208	"Some college, but no degree (yet)"	"Less than $10,000"	1	1	"Enfranchised After Felony"	2	0	"New York"	1	0	1	1	1	2	1	1	2	0	1
"Male"	1948	1225	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	0	"New York"	0	0	1	0	0	1	1	3	1	0	0
"Female"	1971	1049	"Some college, but no degree (yet)"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	0	8	2	1	1
"Male"	1944	4754	"Did not graduate from high school"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	1	0	0	2	0	2	0	0	1
"Female"	1990	528	"4-year college degree"	"$150,000 or more"	1	3	"Enfranchised After Felony"	2	1	"New York"	0	1	0	0	1	1	1	12	4	1	1
"Male"	1973	424	"High school graduate"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	3	1	6	1	0	1
"Female"	1955	4125	"4-year college degree"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	2	0	9	4	1	0
"Female"	1944	1359	"High school graduate"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	2	1	9	1	1	1
"Male"	1962	1082	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"		0	"New York"	0	0	0	0	0	3	1	4	2	0	0
"Male"	1939	1465	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	3	1	2	2	0	1
"Male"	1994	587	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	2	1	3	2	0	0
"Female"	1967	594	"2-year college degree"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	1	0	1	1	1		3	1	1
"Male"	1994	246	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	3	0	2	2	0	1
"Female"	1981	845	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	2	1	4	2	1	1
"Female"	1972	604	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$120,000 - $149,999"	1	2	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	2	0	11	5	1	1
"Female"	1977	891	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"New York"	0	1	0	0	0	2	1	6	3	1	1
"Female"	1985	883	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	1	0	1	1	1	6	4	1	1
"Female"	1960	360	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"		0	"New York"	0	0	0	1	0	2	0	8	2	1	0
"Female"	1968	1281	"4-year college degree"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	1	1	4	1	1
"Female"	1987	830	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	1	1	0	0	2	1	5	5	1	1
"Male"	1979	1447	"2-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	2	1	6	3	0	0
"Female"	1962	691	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	2	1	6	2	1	0
"Male"	1992	241	"High school graduate"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	0	4	1	0	1
"Female"	1971	1108	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"New York"	0	1	1	0	1	2	1		5	1	1
"Female"	1986	388	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	0	2	1	7	2	1	1
"Female"	1973	387	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	1	0	0	1	3	1	11	5	1	1
"Female"	1981	336	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	1	0	"New York"	0	0	0	0	1	2	1	4	5	1	1
"Male"	1968	1136	"Some college, but no degree (yet)"	"Prefer not to say"	1	0	"Enfranchised After Felony"		0	"New York"	0	0	1	0	1	3	1		2	0	1
"Male"	1991	888	"High school graduate"	"$20,000 - $29,999"	1	2	"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	0	3	1	0	1
"Male"	1959	2172	"Did not graduate from high school"	"$10,000 - $19,999"	1	3	"Enfranchised After Felony"	2	3	"New York"	0	0	0	1	0	1	1	2	0	0	1
"Male"	1988	2159	"4-year college degree"	"$100,000 - $119,999"	1	0	"Enfranchised After Felony"	0	0	"New York"	0	0	0	1	1	2	1	10	4	0	1
"Female"	1958	1102	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"New York"	0	0	0	0	1	1	0	2	1	1	1
"Male"	1900	297	"High school graduate"	"$50,000 - $59,999"	1	2	"Enfranchised After Felony"		0	"New York"	0	0	1	0	0	1	1	6	1	0	1
"Male"	1983	1663	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	2	1	"New York"	0	0	0	0	0	2	1		1	0	0
"Male"	1951	4139	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	3	"New York"	0	0	0	0	0	2	1	2	4	0	0
"Male"	1943	1425	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	1	"New York"	0	1	1	0	1	1	0	3	1	0	1
"Female"	1986	585	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	1	0	"New York"	0	0	0	0	1	0	1	8	4	1	1
"Female"	1962	1305	"Did not graduate from high school"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	1	0	"New York"	0	0	0	0	1	4	0	2	0	1	0
"Female"	1937	4619	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	3	"North Carolina"	0	0	0	0	1	2	0	3	1	1	1
"Female"	1992	877	"4-year college degree"	"$70,000 - $79,999"	1	5	"Enfranchised After Felony"	0	0	"North Carolina"	0	1	0	0	1	1	1	8	4	1	1
"Male"	1994	372	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	1	1		2	0	1
"Female"	1965	4419	"4-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	3	1	3	4	1	1
"Female"	1982	1276	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	1	2	1	1	1	1	1
"Female"	1994	1374	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	4	2	1	1
"Male"	1980	2569	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	2	3	"North Carolina"	0	0	0	0	0	2	1	4	1	0	0
"Female"	1975	1267	"High school graduate"	"Prefer not to say"	1	0	"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	1	0	1		1	1	1
"Male"	1966	1689	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	2	"North Carolina"	0	0	1	0	1	2	1	3	1	0	1
"Female"	1963	551	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	3	1	3	1	1	1
"Female"	1992	1398	"2-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	0	2	0		3	1	0
"Male"	1993	936	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	1	2	0	1
"Female"	1955	1271	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	3	1	9	4	1	1
"Male"	1970	1616	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	2	"North Carolina"	0	0	0	0	1	2	0	2	1	0	1
"Female"	1962	1330	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	1	1	1	3	1	1	1
"Female"	1958	1123	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	1	0	1	1	1	8	5	1	1
"Female"	1937	1033	"2-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	1	1	1	1	1	2	1	5	3	1	1
"Male"	1950	1849	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	0	2	1	3	1	0	1
"Male"	1979	1245	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	0	2	0	4	5	0	0
"Female"	1958	682	"4-year college degree"	"$80,000 – $99,999"	1	1	"Enfranchised After Felony"	1	0	"North Carolina"	0	0	1	0	1	3	1	9	4	1	1
"Female"	1984	1251	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"North Carolina"	0	1	1	0	0	2	1	3	1	1	1
"Male"	1949	2137	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	1	0	1	2	1	8	5	0	1
"Male"	1954	1207	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	0	5	2	0	1
"Female"	1951	274	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	3	2	1	1
"Female"	1963	1186	"4-year college degree"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	1	0	4	4	1	1
"Female"	1950	1430	"High school graduate"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	5	1	1	1
"Male"	1970	1416	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"		1	"North Carolina"	0	0	0	0	1	2	1	8	2	0	1
"Male"	1962	1814	"High school graduate"	"Less than $10,000"	1	1	"Enfranchised After Felony"	2	1	"North Carolina"	0	0	0	0	1	2	0	1	1	0	1
"Female"	1959	1383	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0		"North Carolina"	0	0	0	0	0	2	1	1	1	1	1
"Male"	1963	355	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	7	4	0	1
"Female"	1956	1261	"2-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"		0	"North Carolina"	0	0	0	0	1	2	1	3	3	1	1
"Female"	1964	702	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"		0	"North Carolina"	0	1	1	0	1	3	1	4	4	1	1
"Female"	1996	151	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	1	2	0	6	2	1	1
"Female"	1986	890	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	11	5	1	0
"Female"	1945	4825	"High school graduate"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	1	0	1	1	0	8	1	1	1
