race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
1		1	4	3	2	1	3	4	3	70.0	1	0	50.0	75.0	95.0	75.0	0.0	2.0	1.0	0.0	0.0	0	0	1	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.8888888	3.5	1.0	3.0	-0.33097532	0.26654938	0.21594341	0.90461177	-0.53623843	-0.6096863	-0.6226965	-0.3207212	0.5897578	-0.23397441	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	4	2	1	5	2	1	2	41.0	0	1	16.0	51.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	4.0	4.0	5.0	2.0	4.0	4.0	5.0	4.2222223	3.5	5.0	2.0	-1.4593562	-0.6007572	-0.7846141	-1.1114931	1.8678639	1.7727503	1.666134	1.1747559	1.3703758	2.1930144	-0.20240614	1.8758826	1.5139798	1.5038295	1.0	0.0	0.0
1		1	5	3	1	5	2	2	2	40.0	1	0	44.0	93.0	92.0	78.0	1.0	4.0	1.0	1.0	1.0	0	1	0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	5.0	1.0	-0.53010136	0.9170293	0.3360103	0.7702048	-0.42175734	-0.6096863	-0.6226965	-0.3207212	0.5897578	-0.23397441	-0.20240614	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		1	2	2	1	4	2	1	2	27.0	1	0	23.0	70.0	40.0	47.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	2.0	4.0	3.0	2.0	4.0	3.0	4.0	2.0	3.1111112	3.5	4.0	4.0	-1.2270424	0.08586051	-0.90468097	-1.5595164	0.7230533	0.9786048	-0.6226965	1.1747559	0.5897578	-0.23397441	1.5138292	1.0021839	1.5139798	-0.8085918	1.0	0.0	0.0
1		1	6	4	1	5	2	2	2	47.0	1	0	100.0	100.0	100.0	100.0	1.0	4.0	1.0	1.0	1.0	0	1	0	1.0	4.0	3.0	1.0	3.0	2.0	4.0	2.0	3.0	2.5555556	1.5	5.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	0.15064798	-1.4038318	0.9031905	0.4270174	-0.9714781	0.57502186	-0.20240614	1.8758826	0.0	-0.037784662	1.0	0.0	0.0
1		1	2	1	2	1	1	3	1	33.0	1	0	50.0	50.0	50.0	50.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	4.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	2.1111112	2.0	1.0	3.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.30727622	-0.6096863	0.9031905	-0.3207212	-0.9714781	0.57502186	-0.20240614	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
4		1	6	4	2	1	4	4	1	24.0	1	0	90.0	91.0	94.0	91.0	0.0	1.0	0.0		0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	0.99653155	0.84475374	0.85630023	0.85980946	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
2		2	1	2	2	4	4	3	3	28.0	0	1	100.0	100.0	30.0	100.0	0.0	4.0	0.0		0.0	0	0	1	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.4444444	1.5	4.0	5.0	1.3284082	1.1699938	1.2165009	-2.0075397	-0.9941626	-1.4038318	0.9031905	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	0.0	1.0	0.0
1		1	3	3	2	2	4	3	3	26.0	1	0	93.0	84.0	80.0	100.0	0.0	3.0	0.0		0.0	0	0	1	2.0	2.0	2.0	1.0	3.0	4.0	2.0	1.0	2.0	2.1111112	3.5	2.0	2.0	1.0960946	0.59178936	1.2165009	0.2325768	-0.30727622	-0.6096863	-0.6226965	-0.3207212	-0.9714781	0.57502186	1.5138292	0.12848511	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	5	3	2	1	4	4	3	27.0	0	1	51.0	52.0	52.0	51.0	0.0	1.0	0.0		0.0	0	0	1	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.3333334	3.0	1.0	1.0	-0.29778767	-0.5646194	-0.7445918	-1.0218885	-1.1086437	-1.4038318	0.14024697	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	3	3	1	5	2	1	2	63.0	1	0	83.0	91.0	93.0	82.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	3.0	3.0	2.0	3.0	1.0	3.0	4.0	3.0	3.0	5.0	4.0	0.76421785	0.84475374	0.4960995	0.8150071	0.6085722	0.9786048	0.9031905	0.4270174	0.5897578	-0.23397441	0.65571153	-0.7452136	0.7569899	0.73302245	1.0	0.0	0.0
4		1	5	2	1	5	4	2	2	50.0	1	0	52.0	38.0	94.0	53.0	1.0	3.0	0.0		1.0	0	1	0	2.0	4.0	2.0	2.0	2.0	3.0	1.0	1.0	3.0	2.2222223	3.0	5.0	3.0	-0.26459998	-1.0705483	-0.66454715	0.85980946	-0.1927951	-0.6096863	0.9031905	-0.3207212	-0.19086014	-0.23397441	0.65571153	-0.7452136	-0.7569899	-0.037784662	0.0	0.0	1.0
1		1	5	3	2	1	1	3	1	32.0	1	0	81.0	82.0	81.0	80.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	2.5	1.0	4.0	0.6978425	0.5195138	0.4160549	0.27737913	-1.3376057	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	4	3	1	5	2	2	2	48.0	0	1	97.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	2.0	4.0	2.7777777	2.0	5.0	1.0	1.2288452	1.1699938	1.2165009	1.1286235	0.37960997	-0.6096863	0.14024697	0.4270174	1.3703758	0.57502186	-0.20240614	0.12848511	0.0	0.73302245	1.0	0.0	0.0
1		2	4	3	2	1	1	3	1	38.0	0	1	51.0	51.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	2.0	1.0	3.0	-0.29778767	-0.6007572	-0.7846141	-1.1114931	-1.3376057	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	5	4	1	2	3	3	3	31.0	0	1	100.0	100.0	100.0	100.0	1.0	2.0	1.0	0.0	0.0	0	0	1	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.3333334	3.5	2.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.1086437	0.18445922	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	3	3	2	1	1	4	1	36.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	1.5555556	3.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.8796815	-1.4038318	-1.38564	-1.0684597	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
2		1	1	3	2	1	1	4	1	32.0	1	0	95.0	83.0	83.0	82.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.1624699	0.55565155	0.4960995	0.3669838	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	1.0	0.0
1		2	2	2	1	5	2	1	2	42.0	0	1	50.0	50.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	4.0	4.0	5.0	3.0	4.0	1.0	5.0	3.7777777	1.0	5.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	1.4099394	0.9786048	0.9031905	1.1747559	1.3703758	2.1930144	0.65571153	1.8758826	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	3	1	2	2	2	3	3	35.0	1	0	70.0	70.0	80.0	70.0	0.0	4.0	1.0	1.0	0.0	0	0	1	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.2222222	2.5	2.0	1.0	0.33277813	0.08586051	0.015831918	0.2325768	-1.2231247	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	2	3	2	2	1	3	3	60.0	1	0	85.0	90.0	95.0	80.0	0.0	3.0	1.0	0.0	0.0	0	0	1	2.0	2.0	1.0	2.0	1.0		4.0	1.0	2.0		1.5	2.0	2.0	0.83059317	0.808616	0.4160549	0.90461177		-0.6096863	-0.6226965	-1.0684597	-0.19086014	-1.0429707		1.8758826	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	4	4	1	4	2	2	2	31.0	1	0	23.0	66.0	64.0	40.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	4.0	4.0	4.0	3.0	4.0	3.0	5.0	2.0	3.7777777	2.0	4.0	2.0	-1.2270424	-0.058690585	-1.1848371	-0.4842605	1.4099394	1.7727503	0.9031905	1.1747559	1.3703758	0.57502186	1.5138292	1.0021839	2.2709696	-0.8085918	1.0	0.0	0.0
1		2	5	3	2	1	1	4	1	47.0	0	1	100.0	100.0	100.0	100.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	3.0	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.2231247	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	1	3	2	1	1	4	1	30.0	0	1	90.0	90.0	90.0	90.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.1111112	3.0	1.0	1.0	0.99653155	0.808616	0.8162779	0.6806001	-1.3376057	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	4	3	1	5	2	1	2	75.0	1	0	0.0	65.0	59.0	1.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	3.6666667	1.0	5.0	1.0	-1.990359	-0.09482836	-2.7457068	-0.70827216	1.2954586	1.7727503	-1.38564	-1.0684597	-0.9714781	2.1930144	2.371947	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
1		2	1	2	2	1	4	4	3	32.0	0	1	52.0	100.0	100.0	100.0	0.0	1.0	0.0		0.0	0	0	1	3.0	3.0	3.0	5.0	5.0	1.0	5.0	1.0	5.0	3.4444444	1.0	1.0	1.0	-0.26459998	1.1699938	1.2165009	1.1286235	1.0664964	0.18445922	0.14024697	0.4270174	2.1509938	2.1930144	-1.0605239	2.7495813	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	2	2	1	5	2	1	2	52.0	1	0	38.0	53.0	52.0	52.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	2.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.2222223	2.0	5.0	2.0	-0.72922736	-0.52848166	-0.70456946	-1.0218885	0.8375344	0.9786048	-0.6226965	1.1747559	0.5897578	1.3840181	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	2	3	2	1	1	4	3	29.0	0	1	83.0	83.0	83.0	82.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	2.0	1.0	2.0	0.76421785	0.55565155	0.4960995	0.3669838	-0.9941626	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
6	"Hispanic"	1	1	3	2	4	4	3	4	31.0	1	0	50.0	50.0	93.0	92.0	0.0	2.0	0.0		0.0	0	0	0	5.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.8888888	3.5	4.0	5.0	-0.33097532	-0.63689494	0.8963225	0.8150071	-0.53623843	1.7727503	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.037784662	0.0	0.0	1.0
6	"Latin"	1	4	3	2	1	1	4	1	61.0	1	0	70.0	70.0	70.0	70.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.5	1.0	5.0	0.33277813	0.08586051	0.015831918	-0.2154465	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
2		1	1	2	1	3	1	1	3	31.0	1	0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0	0	1	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0			3.0	3.0	3.0	-1.990359	-2.4437838	-2.785729	-3.3516097		0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899		0.0	1.0	0.0
1		1	6	4	1	3	3	2	2	47.0	1	0	76.0	76.0	77.0	78.0	1.0	3.0	1.0	0.0	1.0	0	1	0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	4.0	2.2222223	3.0	3.0	3.0	0.53190416	0.30268717	0.3360103	0.09816981	-0.1927951	-0.6096863	0.14024697	-0.3207212	-0.19086014	0.57502186	-0.20240614	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	2	1	5	2	2	2	67.0	0	1	58.0	58.0	71.0	70.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	4.0	3.0	2.0	2.0	3.0	2.0	4.0	4.0	2.8888888	2.0	5.0	2.0	-0.06547395	-0.34779277	0.015831918	-0.17064418	0.49409106	-0.6096863	0.9031905	0.4270174	-0.19086014	-0.23397441	0.65571153	0.12848511	1.5139798	0.73302245	1.0	0.0	0.0
1		2	2	4	2	1	1	4	1	35.0	0	1	95.0	93.0	95.0	94.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	2.0	1.0	3.0	1.1624699	0.9170293	0.9763671	0.90461177	-1.2231247	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	1	2	1	1	3	2	4	32.0	0	1	18.0	50.0	50.0	50.0	1.0	4.0	1.0	0.0	1.0	0	0	0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	4.0	4.0	2.6666667	1.0	1.0	4.0	-1.3929808	-0.63689494	-0.7846141	-1.1114931	0.2651291	0.18445922	0.14024697	0.4270174	0.5897578	-0.23397441	-1.0605239	-0.7452136	1.5139798	0.73302245	1.0	0.0	0.0
1		1	3	3	1	4	2	1	3	37.0	1	0	54.0	62.0	64.0	61.0	1.0	5.0	1.0	1.0	1.0	0	0	1	3.0	3.0	5.0	3.0	3.0	3.0	1.0	1.0	3.0	2.7777777	1.5	4.0	1.0	-0.19822463	-0.20324168	-0.3443688	-0.4842605	0.37960997	0.18445922	0.14024697	1.9224945	0.5897578	0.57502186	0.65571153	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	2	2	2	1	1	4	4	43.0	0	1	51.0	74.0	63.0	50.0	0.0	3.0	1.0	0.0	0.0	0	0	0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	1.8888888	4.0	1.0	4.0	-0.29778767	0.2304116	-0.7846141	-0.5290628	-0.53623843	0.18445922	0.14024697	-1.0684597	-0.9714781	-0.23397441	-1.0605239	0.12848511	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	3	4	2	1	1	4	1		1	0	95.0	90.0	89.0	90.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	1.5	1.0	1.0	1.1624699	0.808616	0.8162779	0.6357978	-1.2231247	-1.4038318	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	6	4	1	3	2	2	2		1	0	95.0	96.0	95.0	95.0	1.0	3.0	1.0	1.0	1.0	0	1	0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	4.0	2.3333333	4.0	3.0	2.0	1.1624699	1.0254426	1.0163894	0.90461177	-0.07831424	0.18445922	-0.6226965	-0.3207212	-0.19086014	-0.23397441	0.65571153	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
2		2	1	1	2	2	1	3	1		0	1	57.0	60.0	56.0	55.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	3.0	1.0	1.0	4.0	1.0	2.0	1.0	4.0	2.2222223	3.0	2.0	3.0	-0.098661624	-0.27551723	-0.5845026	-0.84267914	-0.1927951	0.18445922	0.14024697	-1.0684597	-0.9714781	1.3840181	-1.0605239	0.12848511	-0.7569899	0.73302245	0.0	1.0	0.0
1		2	4	3	2	4	1	4	1		0	1	20.0	64.0	26.0	24.0	0.0	4.0	1.0	0.0	0.0	1	0	0	4.0	4.0	4.0	4.0	4.0	2.0	4.0	4.0	4.0	3.7777777	1.0	4.0	1.0	-1.3266054	-0.13096613	-1.8251939	-2.186749	1.4099394	0.9786048	0.9031905	1.1747559	1.3703758	1.3840181	-0.20240614	1.8758826	1.5139798	0.73302245	1.0	0.0	0.0
4		2	1	2	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.4444444	4.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-1.4038318	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	0.0	0.0	1.0
1		1	2	4	2	1	1	4	1		1	0	20.0	30.0	80.0	60.0	0.0	2.0	1.0	0.0	0.0	1	0	0	4.0	4.0	4.0	4.0	4.0	3.0	2.0	1.0	5.0	3.4444444	1.5	1.0	3.0	-1.3266054	-1.3596505	-0.38439107	0.2325768	1.0664964	0.9786048	0.9031905	1.1747559	1.3703758	1.3840181	0.65571153	0.12848511	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	1	2	2	1	1	4	3		1	0	92.0	92.0	90.0	90.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.3333334	2.0	1.0	2.0	1.0629069	0.88089156	0.8162779	0.6806001	-1.1086437	-0.6096863	-0.6226965	-0.3207212	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	4	1	2	1	1	3	3		0	1	50.0	87.0	90.0	90.0	0.0	2.0	1.0	0.0	0.0	0	0	1	2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.7777778	3.0	1.0	2.0	-0.33097532	0.70020264	0.8162779	0.6806001	-0.6507194	-0.6096863	0.14024697	-0.3207212	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
6		2	1	2	1	3	2	1	3		0	1	77.0	72.0	68.0	76.0	1.0	3.0	1.0	1.0	1.0	0	0	1	3.0	4.0	3.0	2.0	4.0	2.0	4.0	3.0	4.0	3.2222223	2.5	3.0	1.0	0.5650918	0.15813605	0.2559657	-0.30505118	0.8375344	0.18445922	0.9031905	0.4270174	-0.19086014	1.3840181	-0.20240614	1.8758826	0.7569899	0.73302245	0.0	0.0	1.0
1		1	3	3	2	2	1	3	1		1	0	53.0	60.0	61.0	51.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	3.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	2.8888888	3.0	2.0	4.0	-0.2314123	-0.27551723	-0.7445918	-0.6186675	0.49409106	-0.6096863	0.14024697	1.1747559	0.5897578	-0.23397441	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	3	3	2	2	1	4	1		0	1	18.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	4.0	4.0	3.0	2.0	2.0	2.0	1.0	4.0	4.0	2.8888888	3.5	2.0	4.0	-1.3929808	-0.63689494	-0.7846141	-1.1114931	0.49409106	0.9786048	0.9031905	0.4270174	-0.19086014	-0.23397441	-0.20240614	-0.7452136	1.5139798	0.73302245	1.0	0.0	0.0
1		2	6								0	1																																								1.0	0.0	0.0
1		1	2	3	2	1	3	3	3		1	0	50.0	50.0	50.0	50.0	0.0	3.0	1.0	0.0	0.0	0	0	1	3.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.42175734	0.18445922	0.9031905	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
2		1	4	2	2	1	1	4	1		1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	1.0	0.0
1		1	5	2	1	3	1	1	1		1	0	28.0	100.0	37.0	70.0	1.0	3.0	1.0	0.0	1.0	1	0	0	4.0	4.0	2.0	5.0	5.0	4.0	4.0	3.0	2.0	3.6666667	5.0	3.0	2.0	-1.061104	1.1699938	0.015831918	-1.6939235	1.2954586	0.9786048	0.9031905	-0.3207212	2.1509938	2.1930144	1.5138292	1.8758826	0.7569899	-0.8085918	1.0	0.0	0.0
1		2	5	2	1	5	2	1	2		0	1	100.0	78.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	5.0	1.0	1.3284082	0.3749627	1.2165009	1.1286235	0.6085722	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	3	3	1	5	2	1	2		1	0	0.0	0.0	59.0	0.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	1.0	-1.990359	-2.4437838	-2.785729	-0.70827216	2.6692312	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
1		1	3	3	1	5	2	1	2		1	0	2.0	9.0	84.0	49.0	1.0	4.0	1.0	1.0	1.0	0	1	0	4.0	1.0	1.0	2.0	5.0	1.0	4.0	2.0	5.0	2.7777777	1.0	5.0	1.0	-1.9239836	-2.1185436	-0.8246364	0.41178614	0.37960997	0.9786048	-1.38564	-1.0684597	-0.19086014	2.1930144	-1.0605239	1.8758826	0.0	1.5038295	1.0	0.0	0.0
1		1	3	3	1	4	2	2	3		1	0	38.0	55.0	62.0	51.0	1.0	5.0	1.0	1.0	1.0	0	0	1	4.0	2.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	-0.72922736	-0.4562061	-0.7445918	-0.5738652	0.6085722	0.9786048	-0.6226965	1.1747559	0.5897578	0.57502186	0.65571153	0.12848511	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	3	2	1	5	2	1	2		1	0	73.0	86.0	92.0	79.0	1.0	5.0	1.0	1.0	1.0	0	1	0	1.0	4.0	2.0	4.0	3.0	5.0	2.0	5.0	2.0	3.1111112	4.5	5.0	5.0	0.43234113	0.6640649	0.37603262	0.7702048	0.7230533	-1.4038318	0.9031905	-0.3207212	1.3703758	0.57502186	2.371947	0.12848511	2.2709696	-0.8085918	1.0	0.0	0.0
1		2	3	2	1	5	2	1	2		0	1	100.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0		3.0	5.0	1.0	5.0	1.0	2.0	2.0		4.0	5.0	5.0	1.3284082	1.1699938	1.2165009	1.1286235		-0.6096863		0.4270174	2.1509938	-1.0429707	2.371947	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		2	2	3	2	2	4	3	3		0	1	53.0	34.0	93.0	37.0	0.0	2.0	0.0		0.0	0	0	1	2.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	5.0	2.0	3.0	2.0	4.0	-0.2314123	-1.2150993	-1.304904	0.8150071	-0.42175734	-0.6096863	0.14024697	-0.3207212	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		2	2	1	2	5	4	4	3		0	1	100.0	100.0	100.0	100.0	0.0	3.0	0.0		0.0	0	0	1	2.0	5.0	3.0	4.0	2.0	5.0	1.0	3.0	2.0	3.0	1.0	5.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	0.6085722	-0.6096863	1.666134	0.4270174	1.3703758	-0.23397441	2.371947	-0.7452136	0.7569899	-0.8085918	1.0	0.0	0.0
6	"Hispanic"	1	3	2	2	3	1	3	1		1	0	80.0	80.0	80.0	80.0	0.0	3.0	1.0	0.0	0.0	1	0	0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	2.1111112	2.0	3.0	3.0	0.66465485	0.44723824	0.4160549	0.2325768	-0.30727622	0.18445922	0.14024697	-0.3207212	-0.19086014	-0.23397441	-1.0605239	-0.7452136	-0.7569899	0.73302245	0.0	0.0	1.0
1		2	3	3	2		1	4	1		0	1	93.0	95.0	95.0	95.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	1.0	1.0	2.0	4.0	2.0	1.0	4.0	2.2222223	5.0		2.0	1.0960946	0.98930484	1.0163894	0.90461177	-0.1927951	-0.6096863	0.14024697	-1.0684597	-0.9714781	-0.23397441	1.5138292	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
