survey	condition	purecontrol_01	control_video_01	branded_video_01	highlighted_video_01	strategic_video_01	controlvideo_v_purecontrol	brandedvideo_v_controlvideo	brandedvideo_v_purecontrol	brandedvideo_v_bothcontrols	brandedvideoonly_v_controlvideo	brandedvideoonly_v_purecontrol	highlightedvideo_v_controlvideo	highlightedvideo_v_purecontrol	strategicvideo_v_controlvideo	strategicvideo_v_purecontrol	zoomedvideo_v_controlvideo	brandhighlight_v_controlvideo	highlightedvideo_v_brandedvideo	strategicvideo_v_brandedvideo	stratgicvideo_v_highlightedvideo	open_uk	bangladeshis_knowsscfunds	aid_spentwell	support_ssc	ssc_othercountries	aid_spendmore	statement_poverty	statement_globalhealth	govt_foreignpolicy	govt_foreignaid	age	female	ethnicity	income	education	left
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	5	2.7	1.0	19.0	1	1	5	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	2	4	5	2.0	3.0	21.0	0	1	1	3	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	2	2	0	1	2	4	2.0	1.0	50.0	0	1	4	2	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	3	1	1	4	4	3.0	3.0	20.0	0	1	6	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	3	1	2	3	3	2.5	2.8	45.0	1	1	4	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	2	4	5	3.0	3.0	21.0	0	5	1	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	4	1.0	2.0	53.0	0	1	3	4	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	3	3	1	2	4	4	2.0	2.0	34.0	0	1	4	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	3	4	1	3	4	4	2.2	2.4	32.0	1	1	2	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	2	3	3	2.8	2.7	22.0	1	4	1	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	3	1	2	4	5	2.5	3.3	19.0	0	1	4	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	5	1	3	5	5	1.0	2.1	54.0	1	1	2	4	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0		3			3										
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	5	1	3	5	5	3.0	3.0	39.0	0	1	5	4	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	1	3	1	1	2	4	2.5	3.5	18.0	0	1	6	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	5	1	3	4	5	2.0	1.8	37.0	0	5	4	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	2	4	4	3.0	3.0	21.0	0	1	7	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	3	4	5	2.5	3.0	18.0	0	1	5	2	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	2	3	0	3	3	4	1.0	1.0	21.0	0	3	2	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	2	3	4	3.5	3.1	48.0	0	1	5	4	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	4	4	3.2	3.2	53.0	0	1	6	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	4	1	3	4	4	1.0	1.0	21.0	1	1	1	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	3	3	4	1.8	2.1	31.0	0	1	5	5	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	4	1	3	3	4	2.0	2.5	24.0	1	1	5	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	3	5	5	3.8	3.0	20.0	1	2	6	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	3	1	2	4	4	1.9	3.0	20.0	1	1	2	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	4	3.5	3.0	71.0	0	1	4	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	3	3	1	3	5	5	2.0	2.0	26.0	1	1	4	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	4	4.0	4.0	60.0	1	1	5	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	4	1	3	3	4	1.6	1.8	22.0	0	3	1	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	3	1	2	1	4	1.0	3.0	25.0	0	1	1	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	3	1	3	3	4	3.5	4.1	18.0	0	1	2	3	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	3	1	3	3	4	1.0	1.0	23.0	1	1	3	4	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	3	5	3.0	3.0	19.0	0	3	2	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	2	5	5	2.0	3.0	22.0	0	1	1	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	5	5	2.3	2.0	36.0	1	5	2	3	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	5	2.9	3.0	20.0	0	1	3	3	0.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	1	3	1	3	1	4	1.0	1.0	37.0	1	1	2	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	4	4	0	2	3	4	2.5	2.9						
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	4	3	1	3	5	4	3.0	3.6	24.0	1	3	2	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	4	3.9	4.3	22.0	1	3	2	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	1	2	0	1	1	2	3.0	1.8	28.0	1	4	3	3	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	3	1	2	4	5	3.0	2.0	30.0	0	1	4	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	2	4	4	2.9	3.1	20.0	1	1	1	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	4	5	2.0	2.4	19.0	1	1	4	3	1.0
1	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	3	1	3	4	3	2.0	1.2	32.0	1	1	4	5	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	3	1	3	4	4	1.9	2.0	21.0	1	1	5	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	5	1	3	2	4	1.4	1.0	21.0	0	1	3	3	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	2	2	0	1	2	2	1.6	1.8	57.0	1	1	2	4	0.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	2	5	5	1.4	3.0	24.0	0	1	4	4	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	4	4	1	3	5	5	2.5	2.9	65.0	1	1	3	5	1.0
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	4	4	1	3	5	5	2.0	2.5	21.0	0	1	1	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	3	4	1	3	5	5	3.5	2.4	22.0	0	1	3	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	2	3	0	3	4	5	3.5	3.0	21.0	0	4	7	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	3	1	2	3	4	3.0	3.0	22.0	1	1	1	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	1	4	4	1	3	4	4	3.0	2.7	21.0	1	1	1	3	1.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0	0	2	4	1	1	3	3	1.9	1.8	70.0	1	1	4	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	0.0		4			2	4	4								
3	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	3	4	1	3	4	4	2.9	2.8	43.0	1	1	6	4	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	1	5	4	1	3	5	5	3.0	4.0	26.0	0	1	1	5	0.0
2	4.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0			1.0	1.0	1.0		0.0	1.0	0	2	4	1	3	3	3	2.7	2.5	43.0	1	4	5	4	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	3	3	1	3	4	4	3.1	2.4	30.0	1	1	4	5	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	0	3	3	0	1	3	3	1.1	1.2	39.0	1	1	4	2	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	2	4	2	2.3	1.7	19.0	1	1	2	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	4	4	2.1	3.6	51.0	1	1	5	5	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	1	3	4	2.0	2.0	53.0	1	1	5	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	5	1	3	4	5	1.0	1.0	28.0	1	1	5	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	4	4	3.0	3.0	20.0	1	1	2	3	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	4	1	3	2	4	2.5	3.1	21.0	1	1	1	4	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	3	0	1	3	2	3.0	3.0	21.0	1	4	4	4	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	5	1	3	4	5	2.0	2.7	23.0	1	1	2	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	4	5	2.4	3.1	21.0	1	1	4	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	0	3	4	1	3	3	5	2.3	2.5	22.0	1	1	4	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	4	3	1	3	3	4	2.0	3.5	34.0	1	1	4	5	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	4	5	1.0	3.5	28.0	1	1	4	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	4	1	3	3	4	2.0	2.5	34.0	1	1	4	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	3	4	1	2	3	4	3.6	3.3	21.0	1	2	1	2	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	4	1	2	4	4	3.7	4.3	39.0	0	1	4	3	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	3	2	0	1	1	2	2.0	1.0	53.0	0	1	4	4	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	5	1	3	4	5	2.0	2.0	26.0	0	1	4	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	4	4	1.9	1.7	34.0	1	1	4	4	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	4	1	3	5	5	1.0	1.0	43.0	1	1	6	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	4	1	3	3	4	2.0	1.3	53.0	1	1	4	4	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	3	0	2	2	4	2.7	3.2	22.0	1	1	6	3	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	1	5	1	3	5	5	3.0	1.0	20.0	1	3	4	3	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	5	3	0	1	2	3	4.5	4.0	20.0	0	4	6	4	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	3	0	3	3	4	1.0	1.0	21.0	1	3	3	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	4	4	1	2	2	3	2.1	1.8	20.0	1	3	1	1	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	4	3	1	2	4	5	2.0	1.9	38.0	1	1	4	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	2	5	3.4	3.0	33.0	1	1	5	5	1.0
1	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	0	4	4	1	3	4	4	3.0	3.0	21.0	1	1	2	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	5	5	2.5	2.5	20.0	1	1	1	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	0	4	3	0	2	3	4	4.1	4.1	46.0	0	1	4	2	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	3	5	2.4	2.0	56.0	1	1	5	5	1.0
1	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	3	1	2	3	4	3.8	3.5	23.0	0	1	1	3	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	5	1	3	4	5	3.0	2.3	37.0	1	1	4	3	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	4	4	2.5	2.6	19.0	1	4	5	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	4	4	1	3	4	5	3.0	3.0	72.0	1	1	5	4	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	0	4	4	1	3	4	4	3.0	3.0	38.0	1	1	2	2	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	3	1	3	4	4	2.5	3.2	20.0	1	1	3	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	4	1	1	3	4	5	2.7	3.0	26.0	1	1	5	4	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	2	4	1	3	2	4	2.0	2.0	21.0	1	1	7	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	4	4	1.9	3.0	20.0	1	1	4	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	4	5	2.0	2.2	51.0	1	1	2	3	1.0
1	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	3	1	3	5	5	1.9	2.6	35.0	1	1	1	4	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	0	3	3	1	1	4	4	2.0	1.8						
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	2	3	4	3.0	2.6	64.0	0	1	3	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	2	4	5	2.2	3.2	24.0	0	1	5	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	4	3	1	3	3	4	3.3	3.4	19.0	1	2	7	4	0.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	5	5	1.9	1.9	40.0	1	1	4	5	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	3	1	2	4	4	2.0	2.0	26.0	1	1	4	5	1.0
1	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	4	1	3	4	4	2.0	1.9	20.0	1	1	6	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	1	4	4	3.0	3.0	67.0	0	1	3	2	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	4	3	1	3	5	4	3.1	3.1	36.0	1	1	3	3	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	3	1	3	4	4	3.0	2.5	42.0	0	1	4	4	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	5	5	4.0	4.0	21.0	1	3	4	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	4	5	2.5	3.0	36.0	1	1	3	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	4	4	2.0	3.0	20.0	0	1	5	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	5	4	3.0	2.9	19.0	0	1	2	3	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	0	1	1	0	1	1	1	1.0	1.0	41.0	0	1	4	4	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	3	3	1	3	5	5	2.5	2.4	26.0	0	1	4	4	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	3	1	2	4	5	3.0	3.0	20.0	0	1	5	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	2	3	0	2	1	4	3.0	3.5	21.0	0	1	6	3	0.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	3	3	4	2.0	2.1	18.0	1	1	4	3	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	3	3	1	3	4	5	3.5	3.0	32.0	0	1	4	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	4	4	1	3	5	5	1.7	1.6	22.0	1	1	7	3	1.0
3	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	3	3	1	2	3	3	4.1	1.7	24.0	0	2	7	5	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	3	3	1	3	3	4	3.0	3.0	38.0	1	1	5	5	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	2	4	1	2	2	5	3.8	3.0	24.0	1	1	4	4	0.0
1	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	1	4	4	1	2	5	4	2.8	3.0	22.0	1	1	1	4	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	3	1	0	1	2	3	1.0	1.0	29.0	1	1	5	4	0.0
1	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	3	2	0	1	2	4	4.1	3.9	22.0	0	2	1	3	0.0
1	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	1.0	0	4	3	0	3	4	4	3.0	3.0	50.0	1	1	3	5	1.0
2	5.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0			1.0	1.0	0.0	1	2	2	0	3	4	5	3.0	3.0	22.0	1	1	4	3	1.0
