id	importance	frame	opinion	issue	order	relative.importance	survey
"R_3xizIzgyD0ftOQZ"	2	1	1.0	"Security Policy"	1	6	"mturk"
"R_8iH9MTEZG4MDRlP"	5	0	0.0	"Education Policy"	1	1	"mturk"
"R_8iH9MTEZG4MDRlP"	4	1	1.0	"Trade Policy"	4	4	"mturk"
"R_8iH9MTEZG4MDRlP"	3	0	1.0	"Immigration Policy"	2	6	"mturk"
"R_8iH9MTEZG4MDRlP"	3	1	0.0	"Marriage Policy"	3	7	"mturk"
"R_8iH9MTEZG4MDRlP"	3	1	0.0	"Abortion Policy"	5	2	"mturk"
"R_8iH9MTEZG4MDRlP"	4	1		"Spending Policy"	6	3	"mturk"
"R_8iH9MTEZG4MDRlP"	5	1	1.0	"Security Policy"	7	5	"mturk"
"R_cI2qI9qFJ2JHPrn"	4	0	1.0	"Education Policy"	2	1	"mturk"
"R_cI2qI9qFJ2JHPrn"	4	0	0.0	"Trade Policy"	4	2	"mturk"
"R_cI2qI9qFJ2JHPrn"	5	0	1.0	"Immigration Policy"	5	7	"mturk"
"R_cI2qI9qFJ2JHPrn"	1	0	1.0	"Marriage Policy"	7	6	"mturk"
"R_cI2qI9qFJ2JHPrn"	5	1	0.0	"Abortion Policy"	3	5	"mturk"
"R_cI2qI9qFJ2JHPrn"	2	1	1.0	"Spending Policy"	1	3	"mturk"
"R_cI2qI9qFJ2JHPrn"	4	0	0.0	"Security Policy"	6	4	"mturk"
"R_dds7aVjKcg9gCvX"	3	0	1.0	"Education Policy"	6	5	"mturk"
"R_dds7aVjKcg9gCvX"	4	1	0.0	"Trade Policy"	1	7	"mturk"
"R_dds7aVjKcg9gCvX"	4	1	1.0	"Immigration Policy"	5	3	"mturk"
"R_dds7aVjKcg9gCvX"	3	0	0.0	"Marriage Policy"	4	6	"mturk"
"R_dds7aVjKcg9gCvX"	3	0	1.0	"Abortion Policy"	7	4	"mturk"
"R_dds7aVjKcg9gCvX"	5	0	0.0	"Spending Policy"	2	2	"mturk"
"R_dds7aVjKcg9gCvX"	4	1	0.0	"Security Policy"	3	1	"mturk"
"R_e3acLNILgZtuv8V"	5	0	0.0	"Education Policy"	1	2	"mturk"
"R_e3acLNILgZtuv8V"	4	1	1.0	"Trade Policy"	6	5	"mturk"
"R_e3acLNILgZtuv8V"	3	1	1.0	"Immigration Policy"	3	3	"mturk"
"R_e3acLNILgZtuv8V"	3	0	1.0	"Marriage Policy"	5	7	"mturk"
"R_e3acLNILgZtuv8V"	3	1	1.0	"Abortion Policy"	2	4	"mturk"
"R_e3acLNILgZtuv8V"	5	0	0.0	"Spending Policy"	7	6	"mturk"
"R_e3acLNILgZtuv8V"	4	1	0.0	"Security Policy"	4	1	"mturk"
"R_7ZE1mDOqNac9y5L"	2	1	1.0	"Education Policy"	5	1	"mturk"
"R_7ZE1mDOqNac9y5L"	3	1	1.0	"Trade Policy"	4	7	"mturk"
"R_7ZE1mDOqNac9y5L"	3	1	1.0	"Immigration Policy"	7	5	"mturk"
"R_7ZE1mDOqNac9y5L"	3	0	1.0	"Marriage Policy"	6	2	"mturk"
"R_7ZE1mDOqNac9y5L"	3	1	0.0	"Abortion Policy"	3	6	"mturk"
"R_7ZE1mDOqNac9y5L"	3	0	1.0	"Spending Policy"	2	4	"mturk"
"R_7ZE1mDOqNac9y5L"	2	1	0.0	"Security Policy"	1	3	"mturk"
"R_6JfgcjR6ZH58HUV"	4	1	0.0	"Education Policy"	2	4	"mturk"
"R_6JfgcjR6ZH58HUV"	1	1	1.0	"Trade Policy"	1	2	"mturk"
"R_6JfgcjR6ZH58HUV"	2	1	1.0	"Immigration Policy"	6	6	"mturk"
"R_6JfgcjR6ZH58HUV"	4	0	0.0	"Marriage Policy"	4	5	"mturk"
"R_6JfgcjR6ZH58HUV"	5	1	1.0	"Abortion Policy"	7	3	"mturk"
"R_6JfgcjR6ZH58HUV"	4	0	0.0	"Spending Policy"	3	1	"mturk"
"R_6JfgcjR6ZH58HUV"	3	0	1.0	"Security Policy"	5	7	"mturk"
"R_exndeb7mXfccqMt"	5	1	0.0	"Education Policy"	5	6	"mturk"
"R_exndeb7mXfccqMt"	5	0	0.0	"Trade Policy"	3	4	"mturk"
"R_exndeb7mXfccqMt"	5	0	1.0	"Immigration Policy"	2	3	"mturk"
"R_exndeb7mXfccqMt"	5	1	1.0	"Marriage Policy"	1	7	"mturk"
"R_exndeb7mXfccqMt"	5	0	1.0	"Abortion Policy"	4	5	"mturk"
"R_exndeb7mXfccqMt"	5	0		"Spending Policy"	6	2	"mturk"
"R_exndeb7mXfccqMt"	5	1	1.0	"Security Policy"	7	1	"mturk"
"R_9vKk9GHrcslqsTz"	5	0	0.0	"Education Policy"	6	3	"mturk"
"R_9vKk9GHrcslqsTz"	5	0	0.0	"Trade Policy"	2	7	"mturk"
"R_9vKk9GHrcslqsTz"	3	0	1.0	"Immigration Policy"	5	2	"mturk"
"R_9vKk9GHrcslqsTz"	3	0	1.0	"Marriage Policy"	7	5	"mturk"
"R_9vKk9GHrcslqsTz"	3	1	0.0	"Abortion Policy"	1	1	"mturk"
"R_9vKk9GHrcslqsTz"	5	1	1.0	"Spending Policy"	3	6	"mturk"
"R_9vKk9GHrcslqsTz"	5	0	0.0	"Security Policy"	4	4	"mturk"
"R_etzuMeInOafxOgl"	3	1	1.0	"Education Policy"	7	4	"mturk"
"R_etzuMeInOafxOgl"	3	1	0.0	"Trade Policy"	6	7	"mturk"
"R_etzuMeInOafxOgl"	4	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_etzuMeInOafxOgl"	1	0	0.0	"Marriage Policy"	5	6	"mturk"
"R_etzuMeInOafxOgl"	4	0	1.0	"Abortion Policy"	1	2	"mturk"
"R_etzuMeInOafxOgl"	5	0	1.0	"Spending Policy"	4	3	"mturk"
"R_etzuMeInOafxOgl"	4	0	0.0	"Security Policy"	3	5	"mturk"
"R_8Gh8LOXqwHRwUU5"	5	0	1.0	"Education Policy"	6	6	"mturk"
"R_8Gh8LOXqwHRwUU5"	4	1	0.0	"Trade Policy"	5	4	"mturk"
"R_8Gh8LOXqwHRwUU5"	5	0	0.0	"Immigration Policy"	4	1	"mturk"
"R_8Gh8LOXqwHRwUU5"	5	0	0.0	"Marriage Policy"	3	5	"mturk"
"R_8Gh8LOXqwHRwUU5"	1	1	1.0	"Abortion Policy"	7	7	"mturk"
"R_8Gh8LOXqwHRwUU5"	5	1	1.0	"Spending Policy"	1	3	"mturk"
"R_8Gh8LOXqwHRwUU5"	5	1	1.0	"Security Policy"	2	2	"mturk"
"R_9pC9lVdFij750TH"	4	1	1.0	"Education Policy"	7	6	"mturk"
"R_9pC9lVdFij750TH"	3	1	1.0	"Trade Policy"	5	7	"mturk"
"R_9pC9lVdFij750TH"	3	1	1.0	"Immigration Policy"	4	2	"mturk"
"R_9pC9lVdFij750TH"	2	1	1.0	"Marriage Policy"	2	4	"mturk"
"R_9pC9lVdFij750TH"	2	1	0.0	"Abortion Policy"	6	5	"mturk"
"R_9pC9lVdFij750TH"	3	1	1.0	"Spending Policy"	1	3	"mturk"
"R_9pC9lVdFij750TH"	3	0	0.0	"Security Policy"	3	1	"mturk"
"R_0fuW5xC3Ks7EvpH"	5	1	1.0	"Education Policy"	1	2	"mturk"
"R_0fuW5xC3Ks7EvpH"	2	1	1.0	"Trade Policy"	3	5	"mturk"
"R_0fuW5xC3Ks7EvpH"	4	0	1.0	"Immigration Policy"	7	3	"mturk"
"R_0fuW5xC3Ks7EvpH"	1	1	1.0	"Marriage Policy"	6	1	"mturk"
"R_0fuW5xC3Ks7EvpH"	3	0	0.0	"Abortion Policy"	4	6	"mturk"
"R_0fuW5xC3Ks7EvpH"	2	1	1.0	"Spending Policy"	5	4	"mturk"
"R_0fuW5xC3Ks7EvpH"	2	0	0.0	"Security Policy"	2	7	"mturk"
"R_6lofh6MKUhmd9Tn"	5	0	1.0	"Education Policy"	3	7	"mturk"
"R_6lofh6MKUhmd9Tn"	5	1	1.0	"Trade Policy"	4	6	"mturk"
"R_6lofh6MKUhmd9Tn"	5	0	1.0	"Immigration Policy"	7	4	"mturk"
"R_6lofh6MKUhmd9Tn"	5	1	1.0	"Marriage Policy"	1	2	"mturk"
"R_6lofh6MKUhmd9Tn"	5	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_6lofh6MKUhmd9Tn"	4	1	1.0	"Spending Policy"	2	1	"mturk"
"R_6lofh6MKUhmd9Tn"	4	1	0.0	"Security Policy"	6	3	"mturk"
"R_cCPHraMEhKogGKp"	4	0	0.0	"Education Policy"	6	1	"mturk"
"R_cCPHraMEhKogGKp"	3	0	1.0	"Trade Policy"	4	4	"mturk"
"R_cCPHraMEhKogGKp"	3	0	1.0	"Immigration Policy"	3	6	"mturk"
"R_cCPHraMEhKogGKp"	4	1	1.0	"Marriage Policy"	1	7	"mturk"
"R_cCPHraMEhKogGKp"	3	1	0.0	"Abortion Policy"	2	5	"mturk"
"R_cCPHraMEhKogGKp"	4	0	0.0	"Spending Policy"	5	2	"mturk"
"R_cCPHraMEhKogGKp"	4	1	1.0	"Security Policy"	7	3	"mturk"
"R_b4anJiMQ1USNjNz"	5	0	0.0	"Education Policy"	5	3	"mturk"
"R_b4anJiMQ1USNjNz"	2	0	1.0	"Trade Policy"	1	7	"mturk"
"R_b4anJiMQ1USNjNz"	4	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_b4anJiMQ1USNjNz"	3	0	1.0	"Marriage Policy"	6	4	"mturk"
"R_b4anJiMQ1USNjNz"	3	0	0.0	"Abortion Policy"	3	5	"mturk"
"R_b4anJiMQ1USNjNz"	5	1	1.0	"Spending Policy"	4	2	"mturk"
"R_b4anJiMQ1USNjNz"	4	0	0.0	"Security Policy"	7	6	"mturk"
"R_cXXOgmxRE85s0qF"	4	1	0.0	"Education Policy"	1	5	"mturk"
"R_cXXOgmxRE85s0qF"	4	0	0.0	"Trade Policy"	5	7	"mturk"
"R_cXXOgmxRE85s0qF"	5	1	0.0	"Immigration Policy"	7	3	"mturk"
"R_cXXOgmxRE85s0qF"	3	0	1.0	"Marriage Policy"	4	4	"mturk"
"R_cXXOgmxRE85s0qF"	1	0	0.0	"Abortion Policy"	2	6	"mturk"
"R_cXXOgmxRE85s0qF"	5	1	0.0	"Spending Policy"	3	2	"mturk"
"R_cXXOgmxRE85s0qF"	4	1	0.0	"Security Policy"	6	1	"mturk"
"R_efb1OT3mqjelnb7"	5	0	0.0	"Education Policy"	4	2	"mturk"
"R_efb1OT3mqjelnb7"	4	1	1.0	"Trade Policy"	1	5	"mturk"
"R_efb1OT3mqjelnb7"	3	0	1.0	"Immigration Policy"	2	6	"mturk"
"R_efb1OT3mqjelnb7"	2	1	1.0	"Marriage Policy"	3	1	"mturk"
"R_efb1OT3mqjelnb7"	1	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_efb1OT3mqjelnb7"	3	0	1.0	"Spending Policy"	5	4	"mturk"
"R_efb1OT3mqjelnb7"	1	1	0.0	"Security Policy"	6	3	"mturk"
"R_4HMASgCq1jFfAsl"	5	0	0.0	"Education Policy"	7	4	"mturk"
"R_4HMASgCq1jFfAsl"	2	1	1.0	"Trade Policy"	3	5	"mturk"
"R_4HMASgCq1jFfAsl"	4	0	1.0	"Immigration Policy"	4	7	"mturk"
"R_4HMASgCq1jFfAsl"	5	0	1.0	"Marriage Policy"	2	3	"mturk"
"R_4HMASgCq1jFfAsl"	5	0	0.0	"Abortion Policy"	6	6	"mturk"
"R_4HMASgCq1jFfAsl"	4	0	1.0	"Spending Policy"	5	1	"mturk"
"R_4HMASgCq1jFfAsl"	4	1	0.0	"Security Policy"	1	2	"mturk"
"R_eV95Kli4k5yv2IJ"	5	1	1.0	"Education Policy"	1	3	"mturk"
"R_eV95Kli4k5yv2IJ"	3	0	1.0	"Trade Policy"	7	5	"mturk"
"R_eV95Kli4k5yv2IJ"	4	0	1.0	"Immigration Policy"	4	2	"mturk"
"R_eV95Kli4k5yv2IJ"	2	1	0.0	"Marriage Policy"	5	6	"mturk"
"R_eV95Kli4k5yv2IJ"	4	1	1.0	"Abortion Policy"	3	4	"mturk"
"R_eV95Kli4k5yv2IJ"	5	0	1.0	"Spending Policy"	2	7	"mturk"
"R_eV95Kli4k5yv2IJ"	5	1	1.0	"Security Policy"	6	1	"mturk"
"R_ebp1mQiQzrB1yxT"	3	1	1.0	"Education Policy"	3	5	"mturk"
"R_ebp1mQiQzrB1yxT"	3	1	1.0	"Trade Policy"	1	7	"mturk"
"R_ebp1mQiQzrB1yxT"	4	0	0.0	"Immigration Policy"	2	6	"mturk"
"R_ebp1mQiQzrB1yxT"	4	0	0.0	"Marriage Policy"	5	1	"mturk"
"R_ebp1mQiQzrB1yxT"	2	1	0.0	"Abortion Policy"	6	4	"mturk"
"R_ebp1mQiQzrB1yxT"	5	0	1.0	"Spending Policy"	4	2	"mturk"
"R_ebp1mQiQzrB1yxT"	3	0	1.0	"Security Policy"	7	3	"mturk"
"R_brsupwaLsidAvRz"	5	0	0.0	"Education Policy"	4	1	"mturk"
"R_brsupwaLsidAvRz"	4	1	1.0	"Trade Policy"	5	4	"mturk"
"R_brsupwaLsidAvRz"	4	1	1.0	"Immigration Policy"	1	2	"mturk"
"R_brsupwaLsidAvRz"	1	0	0.0	"Marriage Policy"	7	6	"mturk"
"R_brsupwaLsidAvRz"	1	0	0.0	"Abortion Policy"	2	5	"mturk"
"R_brsupwaLsidAvRz"	4	0	0.0	"Spending Policy"	3	3	"mturk"
"R_brsupwaLsidAvRz"	5	1	1.0	"Security Policy"	6	7	"mturk"
"R_eyQqr5oGo3yktV3"	5	1	1.0	"Education Policy"	2	4	"mturk"
"R_eyQqr5oGo3yktV3"	3	0	1.0	"Trade Policy"	1	5	"mturk"
"R_eyQqr5oGo3yktV3"	5	0	1.0	"Immigration Policy"	4	1	"mturk"
"R_eyQqr5oGo3yktV3"	5	1	1.0	"Marriage Policy"	5	7	"mturk"
"R_eyQqr5oGo3yktV3"	1	1	0.0	"Abortion Policy"	3	6	"mturk"
"R_eyQqr5oGo3yktV3"	5	1	1.0	"Spending Policy"	7	2	"mturk"
"R_eyQqr5oGo3yktV3"	3	1	0.0	"Security Policy"	6	3	"mturk"
"R_afPvM9jP0JhEfqJ"	4	0	0.0	"Education Policy"	4	4	"mturk"
"R_afPvM9jP0JhEfqJ"	2	0	1.0	"Trade Policy"	2	5	"mturk"
"R_afPvM9jP0JhEfqJ"	2	1	1.0	"Immigration Policy"	1	1	"mturk"
"R_afPvM9jP0JhEfqJ"	3	0	1.0	"Marriage Policy"	7	2	"mturk"
"R_afPvM9jP0JhEfqJ"	3	0	0.0	"Abortion Policy"	6	3	"mturk"
"R_afPvM9jP0JhEfqJ"	3	0	1.0	"Spending Policy"	3	6	"mturk"
"R_afPvM9jP0JhEfqJ"	3	1	0.0	"Security Policy"	5	7	"mturk"
"R_41QSbj8m0gL3eXb"	4	0	0.0	"Education Policy"	4	6	"mturk"
"R_41QSbj8m0gL3eXb"	4	0	1.0	"Trade Policy"	2	4	"mturk"
"R_41QSbj8m0gL3eXb"	4	0	0.0	"Immigration Policy"	6	3	"mturk"
"R_41QSbj8m0gL3eXb"	5	0	1.0	"Marriage Policy"	5	2	"mturk"
"R_41QSbj8m0gL3eXb"	5	1	0.0	"Abortion Policy"	3	7	"mturk"
"R_41QSbj8m0gL3eXb"	5	1	0.0	"Spending Policy"	7	1	"mturk"
"R_41QSbj8m0gL3eXb"	4	0	1.0	"Security Policy"	1	5	"mturk"
"R_01CniuEco7iwHyZ"	4	1	0.0	"Education Policy"	5	6	"mturk"
"R_01CniuEco7iwHyZ"	5	1	0.0	"Trade Policy"	3	7	"mturk"
"R_01CniuEco7iwHyZ"	4	1	0.0	"Immigration Policy"	6	2	"mturk"
"R_01CniuEco7iwHyZ"	1	1	1.0	"Marriage Policy"	2	5	"mturk"
"R_01CniuEco7iwHyZ"	1	1	0.0	"Abortion Policy"	1	4	"mturk"
"R_01CniuEco7iwHyZ"	4	0	0.0	"Spending Policy"	7	3	"mturk"
"R_01CniuEco7iwHyZ"	5	1	0.0	"Security Policy"	4	1	"mturk"
"R_b7t1P4DPJ4ntObH"	4	1	1.0	"Education Policy"	3	2	"mturk"
"R_b7t1P4DPJ4ntObH"	2	1	1.0	"Trade Policy"	2	3	"mturk"
"R_b7t1P4DPJ4ntObH"	4	0	1.0	"Immigration Policy"	6	4	"mturk"
"R_b7t1P4DPJ4ntObH"	5	0	1.0	"Marriage Policy"	1	6	"mturk"
"R_b7t1P4DPJ4ntObH"	4	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_b7t1P4DPJ4ntObH"	5	1	1.0	"Spending Policy"	7	1	"mturk"
"R_b7t1P4DPJ4ntObH"	3	0	0.0	"Security Policy"	4	7	"mturk"
"R_1G4N1eQ80bJ0jaZ"	4	1	1.0	"Education Policy"	3	7	"mturk"
"R_1G4N1eQ80bJ0jaZ"	3	0	0.0	"Trade Policy"	5	5	"mturk"
"R_1G4N1eQ80bJ0jaZ"	3	1	0.0	"Immigration Policy"	4	6	"mturk"
"R_1G4N1eQ80bJ0jaZ"	3	1	1.0	"Marriage Policy"	2	4	"mturk"
"R_1G4N1eQ80bJ0jaZ"	4	0	0.0	"Abortion Policy"	7	2	"mturk"
"R_1G4N1eQ80bJ0jaZ"	3	1		"Spending Policy"	6	1	"mturk"
"R_1G4N1eQ80bJ0jaZ"	3	0	0.0	"Security Policy"	1	3	"mturk"
"R_55Nqkrah3yn13Nj"	2	0	1.0	"Education Policy"	6	6	"mturk"
"R_55Nqkrah3yn13Nj"	3	0	1.0	"Trade Policy"	1	7	"mturk"
"R_55Nqkrah3yn13Nj"	2	0	1.0	"Immigration Policy"	5	3	"mturk"
"R_55Nqkrah3yn13Nj"	2	1	1.0	"Marriage Policy"	2	4	"mturk"
"R_55Nqkrah3yn13Nj"	2	0	0.0	"Abortion Policy"	7	1	"mturk"
"R_55Nqkrah3yn13Nj"	4	1	1.0	"Spending Policy"	4	2	"mturk"
"R_55Nqkrah3yn13Nj"	3	0	0.0	"Security Policy"	3	5	"mturk"
"R_6GnMnAlGzAatMnr"	4	1	1.0	"Education Policy"	5	2	"mturk"
"R_6GnMnAlGzAatMnr"	3	0	1.0	"Trade Policy"	3	5	"mturk"
"R_6GnMnAlGzAatMnr"	2	0	1.0	"Immigration Policy"	4	6	"mturk"
"R_6GnMnAlGzAatMnr"	2	1	1.0	"Marriage Policy"	1	7	"mturk"
"R_6GnMnAlGzAatMnr"	3	1	1.0	"Abortion Policy"	7	4	"mturk"
"R_6GnMnAlGzAatMnr"	4	1		"Spending Policy"	6	3	"mturk"
"R_6GnMnAlGzAatMnr"	4	1	1.0	"Security Policy"	2	1	"mturk"
"R_5BhvqlLiFJZfsgt"	5	0	0.0	"Education Policy"	7	6	"mturk"
"R_5BhvqlLiFJZfsgt"	4	0	1.0	"Trade Policy"	2	1	"mturk"
"R_5BhvqlLiFJZfsgt"	5	0	0.0	"Immigration Policy"	1	3	"mturk"
"R_5BhvqlLiFJZfsgt"	1	0	0.0	"Marriage Policy"	5	5	"mturk"
"R_5BhvqlLiFJZfsgt"	1	1	0.0	"Abortion Policy"	4	7	"mturk"
"R_5BhvqlLiFJZfsgt"	5	0		"Spending Policy"	6	2	"mturk"
"R_5BhvqlLiFJZfsgt"	5	1	1.0	"Security Policy"	3	4	"mturk"
"R_6VUEbR7A9mBGFy5"	4	1	1.0	"Education Policy"	4	7	"mturk"
"R_6VUEbR7A9mBGFy5"	4	1	1.0	"Trade Policy"	5	5	"mturk"
"R_6VUEbR7A9mBGFy5"	3	0	1.0	"Immigration Policy"	3	6	"mturk"
"R_6VUEbR7A9mBGFy5"	4	1	1.0	"Marriage Policy"	2	4	"mturk"
"R_6VUEbR7A9mBGFy5"	3	0	1.0	"Abortion Policy"	6	1	"mturk"
"R_6VUEbR7A9mBGFy5"	4	0	1.0	"Spending Policy"	1	3	"mturk"
"R_6VUEbR7A9mBGFy5"	3	1	1.0	"Security Policy"	7	2	"mturk"
"R_bkhNuNe4vWOjcd7"	4	0	1.0	"Education Policy"	1	5	"mturk"
"R_bkhNuNe4vWOjcd7"	4	0	1.0	"Trade Policy"	2	1	"mturk"
"R_bkhNuNe4vWOjcd7"	4	1	1.0	"Immigration Policy"	3	3	"mturk"
"R_bkhNuNe4vWOjcd7"	2	0	1.0	"Marriage Policy"	4	4	"mturk"
"R_bkhNuNe4vWOjcd7"	3	1	0.0	"Abortion Policy"	6	7	"mturk"
"R_bkhNuNe4vWOjcd7"	5	0	1.0	"Spending Policy"	5	2	"mturk"
"R_bkhNuNe4vWOjcd7"	4	1	0.0	"Security Policy"	7	6	"mturk"
"R_eWpio91TvD1jmxT"	5	1	0.0	"Education Policy"	3	1	"mturk"
"R_eWpio91TvD1jmxT"	4	0	0.0	"Trade Policy"	7	4	"mturk"
"R_eWpio91TvD1jmxT"	5	0	0.0	"Immigration Policy"	1	2	"mturk"
"R_eWpio91TvD1jmxT"	1	0	0.0	"Marriage Policy"	2	7	"mturk"
"R_eWpio91TvD1jmxT"	2	0	0.0	"Abortion Policy"	6	6	"mturk"
"R_eWpio91TvD1jmxT"	5	0	0.0	"Spending Policy"	4	3	"mturk"
"R_eWpio91TvD1jmxT"	5	0	1.0	"Security Policy"	5	5	"mturk"
"R_6GAyRPMtp8fvtxX"	5	1	1.0	"Education Policy"	2	1	"mturk"
"R_6GAyRPMtp8fvtxX"	4	1	0.0	"Trade Policy"	5	5	"mturk"
"R_6GAyRPMtp8fvtxX"	5	1	1.0	"Immigration Policy"	3	6	"mturk"
"R_6GAyRPMtp8fvtxX"	5	0	1.0	"Marriage Policy"	7	7	"mturk"
"R_6GAyRPMtp8fvtxX"	5	1	0.0	"Abortion Policy"	1	2	"mturk"
"R_6GAyRPMtp8fvtxX"	5	1	1.0	"Spending Policy"	4	4	"mturk"
"R_6GAyRPMtp8fvtxX"	3	0	1.0	"Security Policy"	6	3	"mturk"
"R_6x3jtpINrYEHRI1"	5	0	1.0	"Education Policy"	4	1	"mturk"
"R_6x3jtpINrYEHRI1"	3	0	0.0	"Trade Policy"	5	4	"mturk"
"R_6x3jtpINrYEHRI1"	5	1	0.0	"Immigration Policy"	3	2	"mturk"
"R_6x3jtpINrYEHRI1"	1	1	1.0	"Marriage Policy"	1	7	"mturk"
"R_6x3jtpINrYEHRI1"	1	0	0.0	"Abortion Policy"	6	6	"mturk"
"R_6x3jtpINrYEHRI1"	4	0	0.0	"Spending Policy"	7	3	"mturk"
"R_6x3jtpINrYEHRI1"	4	0	1.0	"Security Policy"	2	5	"mturk"
"R_9ERqUILKgVzIq5n"	3	0	0.0	"Education Policy"	4	4	"mturk"
"R_9ERqUILKgVzIq5n"	3	1	1.0	"Trade Policy"	7	3	"mturk"
"R_9ERqUILKgVzIq5n"	4	0	1.0	"Immigration Policy"	3	6	"mturk"
"R_9ERqUILKgVzIq5n"	5	0	1.0	"Marriage Policy"	5	5	"mturk"
"R_9ERqUILKgVzIq5n"	5	0	0.0	"Abortion Policy"	6	2	"mturk"
"R_9ERqUILKgVzIq5n"	4	1	1.0	"Spending Policy"	1	1	"mturk"
"R_9ERqUILKgVzIq5n"	4	1	1.0	"Security Policy"	2	7	"mturk"
"R_5dqexEwr9eoul25"	5	0	0.0	"Education Policy"	7	6	"mturk"
"R_5dqexEwr9eoul25"	2	1	1.0	"Trade Policy"	2	5	"mturk"
"R_5dqexEwr9eoul25"	3	0	1.0	"Immigration Policy"	3	7	"mturk"
"R_5dqexEwr9eoul25"	4	0	1.0	"Marriage Policy"	4	3	"mturk"
"R_5dqexEwr9eoul25"	4	1	0.0	"Abortion Policy"	6	2	"mturk"
"R_5dqexEwr9eoul25"	2	1	1.0	"Spending Policy"	1	1	"mturk"
"R_5dqexEwr9eoul25"	3	0	0.0	"Security Policy"	5	4	"mturk"
"R_0fC1d9dRkf9WDL7"	5	1	0.0	"Education Policy"	1	3	"mturk"
"R_0fC1d9dRkf9WDL7"	2	1	0.0	"Trade Policy"	6	5	"mturk"
"R_0fC1d9dRkf9WDL7"	5	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_0fC1d9dRkf9WDL7"	2	1	1.0	"Marriage Policy"	4	7	"mturk"
"R_0fC1d9dRkf9WDL7"	3	0	1.0	"Abortion Policy"	7	4	"mturk"
"R_0fC1d9dRkf9WDL7"	5	1	1.0	"Spending Policy"	5	2	"mturk"
"R_0fC1d9dRkf9WDL7"	5	0	1.0	"Security Policy"	3	6	"mturk"
"R_6EZHj8pUdIzFbU1"	4	1	0.0	"Education Policy"	5	6	"mturk"
"R_6EZHj8pUdIzFbU1"	4	0	1.0	"Trade Policy"	7	4	"mturk"
"R_6EZHj8pUdIzFbU1"	4	1	1.0	"Immigration Policy"	6	2	"mturk"
"R_6EZHj8pUdIzFbU1"	3	0	1.0	"Marriage Policy"	1	7	"mturk"
"R_6EZHj8pUdIzFbU1"	2	0	1.0	"Abortion Policy"	4	1	"mturk"
"R_6EZHj8pUdIzFbU1"	5	0	0.0	"Spending Policy"	2	3	"mturk"
"R_6EZHj8pUdIzFbU1"	4	1	1.0	"Security Policy"	3	5	"mturk"
"R_00wRLtZ6DPADHq5"	3	0	0.0	"Education Policy"	3	1	"mturk"
"R_00wRLtZ6DPADHq5"	3	0	0.0	"Trade Policy"	4	7	"mturk"
"R_00wRLtZ6DPADHq5"	2	0	1.0	"Immigration Policy"	5	4	"mturk"
"R_00wRLtZ6DPADHq5"	4	0	1.0	"Marriage Policy"	2	2	"mturk"
"R_00wRLtZ6DPADHq5"	3	1	0.0	"Abortion Policy"	7	3	"mturk"
"R_00wRLtZ6DPADHq5"	3	1		"Spending Policy"	6	6	"mturk"
"R_00wRLtZ6DPADHq5"	2	0	0.0	"Security Policy"	1	5	"mturk"
"R_3IfOfwU1PPhh6ER"	5	0	0.0	"Education Policy"	7	7	"mturk"
"R_3IfOfwU1PPhh6ER"	2	1	1.0	"Trade Policy"	6	5	"mturk"
"R_3IfOfwU1PPhh6ER"	5	0	1.0	"Immigration Policy"	3	4	"mturk"
"R_3IfOfwU1PPhh6ER"	5	1	1.0	"Marriage Policy"	4	2	"mturk"
"R_3IfOfwU1PPhh6ER"	5	1	0.0	"Abortion Policy"	5	6	"mturk"
"R_3IfOfwU1PPhh6ER"	4	1	1.0	"Spending Policy"	1	1	"mturk"
"R_3IfOfwU1PPhh6ER"	2	0	0.0	"Security Policy"	2	3	"mturk"
"R_aXffbgxldQtMBGl"	5	1	0.0	"Education Policy"	1	3	"mturk"
"R_aXffbgxldQtMBGl"	3	1	0.0	"Trade Policy"	7	4	"mturk"
"R_aXffbgxldQtMBGl"	5	1	1.0	"Immigration Policy"	4	1	"mturk"
"R_aXffbgxldQtMBGl"	5	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_aXffbgxldQtMBGl"	3	1	1.0	"Abortion Policy"	2	7	"mturk"
"R_aXffbgxldQtMBGl"	5	1		"Spending Policy"	6	2	"mturk"
"R_aXffbgxldQtMBGl"	5	1	1.0	"Security Policy"	5	5	"mturk"
"R_0oiphXPzKo8SAx7"	4	1	0.0	"Education Policy"	1	4	"mturk"
"R_0oiphXPzKo8SAx7"	4	0	0.0	"Trade Policy"	7	2	"mturk"
"R_0oiphXPzKo8SAx7"	3	1	0.0	"Immigration Policy"	2	6	"mturk"
"R_0oiphXPzKo8SAx7"	5	1	1.0	"Marriage Policy"	4	5	"mturk"
"R_0oiphXPzKo8SAx7"	3	1	1.0	"Abortion Policy"	3	7	"mturk"
"R_0oiphXPzKo8SAx7"	4	1		"Spending Policy"	6	3	"mturk"
"R_0oiphXPzKo8SAx7"	4	0	0.0	"Security Policy"	5	1	"mturk"
