rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
10.0	1614.0	47.0	1	2	1	1	1	27194.0	1.0	2.0	91978.5
10.0	5000.0	45.0	1	1	1	1	1	23804.0	2.0	2.0	89628.5
10.0	6275.0	52.0	1	2	1	1	1	16904.0	1.0	1.0	44193.5
10.0	4113.0	59.0	1	2	1	1	1	36922.0	1.0	1.0	66408.5
10.0	5807.0	37.0	1	2	2	1	1	13694.0	1.0	1.0	21467.5
10.0	1540.0	32.0	1	2	2	1	1	24319.0	1.0	1.0	55118.5
30.0	3164.0	30.0	2	2	1	1	1	10880.0	2.0	1.0	19927.5
30.0	3164.0	28.0	1	2	1	1	1	19307.0	1.0	1.0	7880.0
10.0	3164.0	30.0	2	2	1	1	1	8543.0	2.0	1.0	19927.5
10.0	2781.0	56.0	1	2	2	1	2	20116.0	1.0	1.0	118033.75
10.0	7842.0	51.0	1	2	1	2	1	6072.0	1.0	1.0	2297.75
20.0	6848.0	27.0	2	1	2	2	1	5167.0	2.0	1.0	69507.5
20.0	1037.0	52.0	2	2	1	2	1	32198.0	1.0	2.0	0.0
10.0	774.0	36.0	1	2	1	2	2	51032.0	1.0	2.0	14657.5
33.0	5633.0	27.0	2	2	2	2	1	9716.0	2.0	2.0	7670.5
30.0	6391.0	23.0	1	2	2	2	1	20014.0	1.0	2.0	16382.5
10.0	886.0	51.0	1	2	1	2	1	33838.0	1.0	2.0	54692.5
0.0	5633.0	27.0	2	2	2	2	1	12234.0	2.0	2.0	7670.5
10.0	1037.0	52.0	2	2	1	2	1	41267.0	1.0	2.0	0.0
10.0	6054.0	60.0	1	2	2	2	2	35711.0	1.0	2.0	7470.0
10.0	1085.0	33.0	1	2	1	1	2	31502.0	1.0	1.0	30992.5
10.0	2166.0	35.0	1	2	2	2	1	27144.0	1.0	2.0	20427.5
10.0	1346.0	29.0	1	2	2	2	1	12193.0	1.0	2.0	29577.5
0.0	6584.0	25.0	1	1	1	2	1	10327.0	1.0	2.0	40942.5
0.0	6584.0	25.0	1	1	1	2	1	9110.0	1.0	2.0	40942.5
10.0	547.0	58.0	1	2	1	1	1	23532.0	2.0	1.0	24260.0
10.0	7212.0	37.0	1	2	1	2	1	15596.0	1.0	1.0	77288.5
10.0	2953.0	34.0	1	2	2	2	1	15878.0	2.0	1.0	40667.5
10.0	1046.0	32.0	1	2	1	1	1	16906.0	1.0	1.0	74748.5
10.0	1726.0	25.0	1	2	1	1	1	7678.0	1.0	1.0	5250.0
33.0	7289.0	24.0	1	2	1	1	1	13690.0	1.0	1.0	17377.5
33.0	6438.0	24.0	1	2	1	2	1	13690.0	1.0	1.0	26692.5
10.0	1825.0	58.0	1	2	2	1	1	22782.0	1.0	1.0	110268.5
10.0	528.0	44.0	1	2	1	2	1	25324.0	1.0	1.0	28092.5
10.0	1398.0	42.0	1	2	1	2	1	12952.0	2.0	1.0	42442.5
10.0	4365.0	33.0	1	2	1	2	1	16071.0	1.0	1.0	29942.5
0.0	1726.0	25.0	1	2	1	1	1	6948.0	1.0	1.0	5250.0
10.0	1601.0	59.0	1	1	1	1	1	17740.0	1.0	1.0	42200.0
10.0	1007.0	59.0	1	2	1	1	1	11135.0	1.0	1.0	97648.5
10.0	3357.0	32.0	2	1	2	1	1	21432.0	2.0	1.0	96268.5
10.0	7159.0	31.0	1	2	1	2	1	14625.0	1.0	1.0	0.0
20.0	3628.0	35.0	2	2	1	2	1	9146.0	1.0	1.0	34700.0
10.0	4616.0	28.0	1	1	1	2	1	7780.0	1.0	1.0	51092.5
10.0	918.0	50.0	2	1	1	2	1	9698.0	1.0	1.0	51002.5
10.0	3628.0	35.0	2	2	1	2	1	8941.0	1.0	1.0	34700.0
10.0	2322.0	54.0	1	2	1	2	1	23159.0	1.0	1.0	47821.5
10.0	2636.0	32.0	1	1	1	2	1	14503.0	1.0	1.0	42442.5
10.0	4191.0	65.0	2	2	1	2	1	38516.0	1.0	1.0	35000.0
10.0	4588.0	61.0	2	2	2	2	1	31799.0	2.0	1.0	59300.0
10.0	157.0	78.0	2	2	1	2	1	24645.0	2.0	1.0	12028.0
10.0	1170.0	57.0	2	2	1	1	1	22660.0	1.0	1.0	96192.5
10.0	7913.0	29.0	1	2	1	2	1	11753.0	1.0	1.0	25877.5
10.0	217.0	27.0	1	2	2	2	1	15397.0	1.0	1.0	3714.3
0.0	5626.0	27.0	1	2	1	2	1	9196.0	1.0	1.0	19927.5
0.0		29.0	1	1	1	2	1	5985.0	2.0	1.0	18027.5
10.0	1016.0	48.0	2	2	1	1	1	25548.0	1.0	1.0	36741.5
10.0	495.0	26.0	1	2	1	2	1	6384.0	1.0	1.0	34792.5
0.0	4803.0	24.0	1	2	1	2	1	9157.0	1.0	1.0	13677.5
0.0	495.0	26.0	1	2	1	2	1	6396.0	1.0	1.0	34792.5
10.0	679.0	34.0	1	2	1	2	1	7094.0	2.0	2.0	20875.0
10.0	627.0	32.0	1	1	1	2	2	24393.0	1.0	2.0	7400.0
10.0	5853.0	31.0	2	1	2	1	1	1773.0	1.0	2.0	49240.0
20.0	627.0	32.0	2	2	1	2	1	5715.0	1.0	2.0	3270.0
0.0	5853.0	31.0	2	1	2	1	1	1601.0	1.0	2.0	49240.0
10.0	210.0	75.0	2	2	2	2	1	25049.0	1.0	2.0	15382.0
10.0	4236.0	53.0	1	1	1	1	1	14441.0	1.0	2.0	19519.5
10.0	2980.0	35.0	1	2	1	1	1	11454.0	2.0	1.0	31037.5
10.0	6938.0	28.0	1	1	1	1	1	23912.0	1.0	1.0	15977.5
10.0	1428.0	64.0	1	2	2	1	1	19758.0	1.0	1.0	22097.0
10.0	540.0	31.0	1	2	1	2	1	12545.0	2.0	2.0	47092.5
0.0	5658.0	36.0	1	2	2	1	1	12570.0	1.0	2.0	43692.5
20.0	4304.0	44.0	2	1	1	1	1	21265.0	1.0	2.0	14482.0
10.0	7088.0	41.0	1	2	2	1	1	16830.0	1.0	1.0	42292.5
0.0	7631.0	42.0	1	2	1	1	1	16443.0	1.0	1.0	28442.5
0.0	7025.0	25.0	1	2	1	1	1	19701.0	1.0	1.0	29543.0
10.0	1638.0	53.0	1	2	1	1	1	16180.0	1.0	1.0	92694.5
30.0	7142.0	24.0	1	2	1	2	1	10828.0	2.0	1.0	15337.0
30.0	829.0	24.0	2	2	1	2	1	10034.0	1.0	1.0	30897.75
10.0	7055.0	54.0	1	1	2	2	2	14261.0	2.0	1.0	92376.0
10.0	829.0	47.0	1	2	1	2	1	12798.0	1.0	1.0	30442.5
30.0	829.0	23.0	2	2	2	2	1	10034.0	2.0	1.0	18778.3
10.0	1830.0	70.0	1	2	2	1	2	54363.0	1.0	1.0	22840.0
10.0	3334.0	53.0	1	2	1	2	1	21253.0	1.0	1.0	75060.5
10.0	4300.0	48.0	1	1	2	2	1	50614.0	1.0	1.0	45242.5
30.0	6499.0	26.0	2	1	1	2	2	31315.0	2.0	1.0	54541.25
10.0	3274.0	48.0	1	2	1	2	1	20130.0	1.0	1.0	89848.5
20.0	4300.0	43.0	2	2	1	1	1	18625.0	1.0	1.0	14167.5
10.0	6345.0	51.0	1	2	2	1	1	9907.0	1.0	2.0	112191.5
10.0	4774.0	53.0	2	2	2	2	2	20025.0	2.0	2.0	50442.5
0.0	6754.0	26.0	1	1	1	2	1	6749.0	1.0	2.0	2204.0
10.0	5243.0	37.0	1	1	1	2	1	26836.0	2.0	2.0	97578.5
10.0	2983.0	35.0	1	1	1	2	1	25981.0	1.0	2.0	55442.5
10.0	2874.0	53.0	1	2	2	1	1	21142.0	1.0	2.0	23770.0
10.0	2485.0	49.0	1	1	1	1	1	19877.0	1.0	1.0	63268.5
10.0	4960.0	60.0	1	2	1	1	2	17092.0	1.0	1.0	46442.5
10.0	410.0	80.0	1	2	2	1	1	24795.0	1.0	1.0	4504.0
10.0	2249.0	63.0	1	2	2	1	1	13375.0	2.0	1.0	20251.5
10.0	2669.0	35.0	1	1	1	2	2	13551.0	2.0	1.0	88003.5
10.0	7788.0	77.0	1	2	1	1	1	17963.0	1.0	1.0	8120.0
10.0	7169.0	37.0	1	2	1	2	2	26360.0	1.0	1.0	28442.5
10.0	1849.0	66.0	1	2	1	2	2	23495.0	1.0	1.0	18240.0
10.0	2127.0	40.0	1	1	2	2	1	14001.0	1.0	1.0	44527.5
10.0	1804.0	42.0	1	2	1	1	1	15574.0	1.0	1.0	22200.5
10.0	841.0	72.0	1	2	2	2	1	33086.0	1.0	1.0	3318.0
10.0	2570.0	46.0	2	2	2	2	1	31345.0	2.0	1.0	45777.5
10.0	2912.0	44.0	1	2	1	2	1	22360.0	1.0	1.0	39153.5
10.0	3316.0	26.0	1	2	2	2	1	15678.0	1.0	1.0	10652.5
30.0	6388.0	24.0	1	2	2	2	1	20072.0	1.0	1.0	7530.0
30.0	6392.0	24.0	1	2	2	2	1	12991.0	1.0	1.0	22647.5
30.0	2570.0	22.0	2	1	1	2	1	17638.0	1.0	1.0	10506.9
10.0	1844.0	54.0	1	2	2	2	2	17324.0	1.0	1.0	16307.5
10.0	3248.0	54.0	1	1	2	2	1	17605.0	1.0	1.0	28192.5
20.0	7928.0	41.0	2	2	2	2	1	9500.0	1.0	1.0	17777.5
10.0	6484.0	62.0	1	2	1	2	1	31072.0	1.0	1.0	27300.0
10.0	431.0	38.0	1	2	1	2	2	20776.0	1.0	1.0	1443.5
10.0	3167.0	49.0	1	2	2	2	1	12666.0	1.0	2.0	0.0
10.0	5945.0	28.0	2	1	1	2	1	5694.0	1.0	2.0	35661.5
10.0	1341.0	50.0	2	1	1	2	1	7012.0	1.0	2.0	33988.5
10.0	849.0	80.0	1	2	2	2	1	24767.0	1.0	1.0	11396.0
10.0	1914.0	51.0	1	2	1	2	1	15551.0	2.0	1.0	62508.5
0.0	869.0	26.0	1	1	2	2	1	13656.0	1.0	1.0	18377.5
10.0	600.0	59.0	1	1	2	2	1	8138.0	2.0	1.0	38630.0
10.0	5975.0	59.0	1	2	2	2	1	15363.0	1.0	2.0	54692.5
10.0	511.0	45.0	1	2	1	2	1	17571.0	1.0	2.0	55777.5
10.0	1692.0	49.0	1	2	1	2	2	33336.0	1.0	2.0	1000.0
10.0	2393.0	47.0	1	2	1	2	2	21932.0	1.0	2.0	15852.5
10.0	494.0	41.0	1	1	1	1	1	19659.0	1.0	2.0	96888.5
10.0	575.0	36.0	1	1	1	2	1	21260.0	1.0	2.0	77668.5
10.0	3233.0	70.0	1	2	1	2	2	30711.0	2.0	1.0	59678.5
10.0	235.0	58.0	1	2	1	2	1	14111.0	1.0	2.0	34442.5
10.0	86.0	57.0	2	2	2	2	1	32013.0	2.0	2.0	18177.5
10.0	745.0	75.0	1	1	1	2	1	32170.0	2.0	1.0	51857.5
10.0	7990.0	44.0	1	2	1	1	1	45493.0	1.0	1.0	0.0
10.0	2791.0	74.0	1	2	2	2	1	40891.0	1.0	1.0	71500.0
10.0	2116.0	63.0	1	1	2	2	1	25137.0	1.0	1.0	115048.5
10.0	7348.0	44.0	1	2	2	2	1	27483.0	1.0	1.0	52416.5
10.0	5239.0	27.0	1	2	1	1	1	25874.0	1.0	1.0	28877.5
10.0	7515.0	53.0	1	2	0	2	2	20270.0	1.0	1.0	55668.5
10.0	7829.0	39.0	1	2	2	2	1	24910.0	2.0	1.0	79618.5
10.0	2588.0	74.0	2	2	2	1	2	31281.0	1.0	1.0	7116.0
10.0	245.0	76.0	2	2	2	1	1	35191.0	1.0	1.0	2680.0
10.0	3533.0	69.0	2	2	2	2	2	44414.0	2.0	2.0	3919.6
10.0	7728.0	50.0	1	1	1	2	2	25578.0	1.0	2.0	21364.95
10.0	7254.0	49.0	1	1	2	2	2	14877.0	1.0	2.0	29512.5
10.0	7026.0	56.0	1	2	1	2	2	15411.0	1.0	1.0	95401.5
10.0	7082.0	39.0	1	1	1	1	2	8244.0	1.0	1.0	94018.5
10.0	5475.0	30.0	1	2	2	1	2	9003.0	1.0	1.0	62238.5
10.0	751.0	29.0	2	2	1	2	1	37910.0	1.0	2.0	17377.5
10.0	2270.0	31.0	1	2	2	2	1	23016.0	2.0	2.0	25447.5
10.0	397.0	80.0	2	2	1	2	1	24654.0	1.0	1.0	14900.0
10.0	1695.0	56.0	2	2	1	1	1	23757.0	2.0	1.0	40164.25
10.0	2521.0	28.0	2	2	1	1	1	21064.0	2.0	1.0	20797.5
30.0	5493.0	24.0	1	2	2	2	1	16463.0	1.0	1.0	20725.95
10.0	5493.0	54.0	1	2	1	2	1	15890.0	2.0	1.0	51424.5
10.0	5966.0	51.0	1	2	1	1	1	17024.0	1.0	1.0	28167.5
10.0	296.0	66.0	2	2	1	2	1	28389.0	1.0	1.0	14571.15
10.0	4609.0	79.0	1	2	2	2	1	31068.0	1.0	1.0	28250.0
10.0	2384.0	68.0	2	2	2	2	2	8500.0	1.0	2.0	1920.0
10.0	7290.0	46.0	1	2	1	2	2	4581.0	1.0	2.0	29992.5
10.0	2876.0	35.0	2	2	2	2	2	1925.0	2.0	2.0	0.0
10.0	1586.0	34.0	2	2	1	2	2	2077.0	2.0	2.0	9187.75
10.0	7830.0	37.0	1	2	1	2	2	259.0	1.0	2.0	26202.5
10.0	1133.0	77.0	2	2	2	2	1	22861.0	2.0	2.0	6053.0
10.0	1472.0	56.0	1	2	2	2	2	11179.0	1.0	2.0	23516.0
10.0	2625.0	54.0	1	2	2	2	2	15025.0	1.0	2.0	46805.0
30.0	5726.0	27.0	1	2	1	2	1	19062.0	2.0	2.0	11597.5
30.0	2625.0	25.0	1	2	1	2	1	19076.0	1.0	2.0	25197.5
10.0	2099.0	61.0	1	2	2	2	1	18504.0	2.0	1.0	28567.5
10.0	790.0	80.0	1	2	1	1	2	24500.0	1.0	1.0	106642.5
10.0	1536.0	53.0	1	1	1	1	2	15118.0	1.0	1.0	22527.5
30.0	1536.0	23.0	1	1	1	2	1	18508.0	2.0	1.0	39867.5
10.0	3425.0	40.0	1	1	1	2	2	39080.0	1.0	2.0	37192.5
10.0	5739.0	39.0	1	2	1	2	2	42634.0	1.0	2.0	7500.0
10.0	2721.0	53.0	1	2	1	2	1	19708.0	2.0	1.0	31492.5
10.0	2736.0	29.0	1	2	1	2	1	13174.0	1.0	1.0	25877.5
10.0	4936.0	45.0	1	2	1	2	2	30391.0	1.0	1.0	31352.5
10.0	6597.0	44.0	2	2	1	2	1	19819.0	1.0	1.0	23327.5
10.0	2649.0	38.0	1	2	1	2	1	16793.0	1.0	1.0	40385.0
30.0	7218.0	22.0	2	2	2	2	1	7744.0	1.0	1.0	13416.5
30.0	7261.0	20.0	1	2	1	2	1	36168.0	1.0	1.0	8027.5
10.0	409.0	48.0	1	2	2	2	1	14824.0	1.0	1.0	71968.5
0.0	7218.0	22.0	2	2	2	2	1	8557.0	1.0	1.0	13416.5
10.0	2441.0	61.0	1	2	1	2	1	14232.0	1.0	1.0	57668.5
10.0	3199.0	58.0	1	2	1	2	1	16847.0	1.0	2.0	50695.0
10.0	3449.0	36.0	1	2	2	1	1	8537.0	1.0	1.0	46942.5
10.0	780.0	34.0	1	2	2	1	1	5722.0	1.0	1.0	80168.5
10.0	2016.0	30.0	1	2	1	1	1	9846.0	1.0	1.0	2943.5
10.0	1105.0	62.0	1	2	2	1	1	15651.0	1.0	1.0	25977.5
0.0	6492.0	28.0	1	2	1	2	1	8810.0	1.0	2.0	9669.0
0.0	3199.0	23.0	1	2	1	2	1	8264.0	1.0	2.0	9977.5
10.0	7133.0	59.0	1	2	1	2	1	15684.0	2.0	2.0	47992.5
10.0	1307.0	35.0	1	2	2	2	2	8001.0	1.0	2.0	53042.5
0.0	7882.0	25.0	1	1	1	1	1	7408.0	1.0	2.0	21627.5
10.0	2015.0	34.0	1	2	1	2	2	11427.0	2.0	1.0	55192.5
10.0	3609.0	30.0	1	2	1	2	2	7991.0	2.0	1.0	50492.5
10.0	2217.0	62.0	1	2	1	2	1	12038.0	1.0	1.0	27100.0
10.0	2353.0	66.0	1	2	1	2	2	23704.0	2.0	2.0	15350.0
10.0	3169.0	42.0	1	2	2	1	1	32972.0	1.0	2.0	19867.5
10.0	2161.0	57.0	1	2	2	2	1	23587.0	1.0	2.0	3955.5
10.0	2108.0	52.0	1	2	1	2	1	18576.0	2.0	2.0	7675.5
10.0	382.0	59.0	1	2	1	2	1	14801.0	1.0	1.0	51367.5
20.0	382.0	58.0	2	2	2	2	1	29259.0	1.0	1.0	3616.0
10.0	3117.0	37.0	1	2	1	2	1	17857.0	1.0	1.0	40442.5
10.0	6239.0	32.0	1	1	2	2	2	18905.0	1.0	1.0	5186.0
10.0	6437.0	29.0	2	2	2	2	1	7944.0	2.0	1.0	35442.5
10.0	6600.0	54.0	1	2	2	2	1	14372.0	1.0	1.0	59668.5
0.0	6437.0	29.0	2	2	2	2	1	7889.0	2.0	1.0	35442.5
0.0	7605.0	31.0	1	2	1	2	1	9469.0	1.0	1.0	36632.5
10.0	103.0	39.0	2	2	2	2	1	42688.0	1.0	2.0	0.0
10.0	5066.0	30.0	1	1	1	2	2	12108.0	2.0	2.0	48592.5
10.0	5113.0	58.0	1	2	2	2	1	18182.0	1.0	1.0	17377.5
30.0	5113.0	19.0	2	2	2	2	1	8305.0	1.0	1.0	19147.5
10.0	682.0	63.0	1	2	2	2	1	15163.0	1.0	2.0	56942.5
10.0	6261.0	57.0	1	2	2	2	2	15536.0	2.0	1.0	20765.5
10.0	4518.0	52.0	2	2	1	2	2	24825.0	1.0	1.0	26704.75
20.0	5790.0	34.0	2	2	2	2	2	11536.0	1.0	1.0	5074.0
10.0	5095.0	34.0	1	2	1	2	2	12798.0	1.0	1.0	37942.5
10.0	6944.0	30.0	1	2	1	2	1	18252.0	1.0	1.0	14827.5
40.0	7043.0	26.0	1	2	1	2	1	17045.0	1.0	1.0	16527.5
10.0	4650.0	32.0	1	2	1	2	1	8038.0	1.0	1.0	36492.5
10.0	3947.0	62.0	1	2	1	2	1	16484.0	2.0	1.0	650.0
10.0	3299.0	28.0	1	1	1	2	1	10835.0	2.0	1.0	28782.5
10.0	6832.0	69.0	1	2	2	2	2	9471.0	1.0	1.0	5950.0
10.0	6257.0	36.0	1	1	1	2	2	22906.0	1.0	1.0	31442.5
10.0	3465.0	49.0	1	2	1	2	2	20967.0	1.0	2.0	117608.5
10.0	4854.0	37.0	1	2	1	2	2	16492.0	1.0	1.0	26302.5
10.0	4453.0	27.0	1	2	1	2	2	17502.0	1.0	1.0	37192.5
10.0	6386.0	55.0	1	1	2	2	2	30254.0	1.0	2.0	46142.5
10.0	2078.0	28.0	1	2	1	2	1	8084.0	1.0	2.0	41042.5
10.0	1618.0	37.0	1	2	1	2	1	7846.0	1.0	2.0	30992.5
0.0	6847.0	50.0	2	2	2	2	1	16832.0	1.0	1.0	9142.25
30.0	5891.0	20.0	2	2	2	2	1	9671.0	2.0	1.0	14742.5
10.0	7488.0	38.0	1	2	1	2	1	11808.0	1.0	1.0	50759.5
10.0	3802.0	28.0	1	2	1	2	1	11506.0	1.0	1.0	7787.0
0.0	3115.0	36.0	1	2	1	2	1	27686.0	1.0	1.0	13127.5
30.0	1291.0	28.0	1	2	1	2	1	5018.0	1.0	1.0	60192.5
30.0	1291.0	25.0	2	2	1	2	1	24361.0	1.0	1.0	35942.5
10.0	2796.0	54.0	2	2	2	1	1	26409.0	2.0	2.0	32722.5
10.0	6933.0	34.0	1	2	1	1	2	8903.0	2.0	2.0	30442.5
10.0	5957.0	32.0	1	2	2	1	2	12316.0	1.0	1.0	40342.5
10.0	4363.0	33.0	1	2	1	1	1	14345.0	1.0	2.0	50392.5
10.0	3110.0	30.0	1	2	1	2	1	12319.0	1.0	1.0	35110.5
30.0	7642.0	19.0	1	2	1	1	1	9617.0	2.0	2.0	10077.5
10.0	3653.0	59.0	1	2	1	2	2	21880.0	1.0	1.0	26980.0
10.0	5805.0	32.0	1	2	1	1	2	13557.0	1.0	2.0	43592.5
0.0	7642.0	37.0	1	2	2	2	1	13955.0	2.0	2.0	31342.5
10.0	3371.0	51.0	1	2	1	2	2	22698.0	2.0	1.0	17877.4
10.0	3276.0	51.0	1	2	2	2	2	19711.0	1.0	1.0	2350.0
10.0	5027.0	43.0	1	2	1	2	2	21691.0	1.0	1.0	54417.5
10.0	186.0	44.0	1	2	1	2	2	25264.0	1.0	1.0	20841.6
0.0	4652.0	25.0	1	2	2	2	1	12065.0	1.0	1.0	30342.5
10.0	3569.0	62.0	1	2	1	2	1	42632.0	2.0	1.0	78276.0
22.0	1754.0	38.0	2	1	2	2	1	8158.0	1.0	1.0	42442.5
10.0	931.0	68.0	1	2	2	2	1	24520.0	1.0	1.0	0.0
10.0	1360.0	36.0	1	2	2	1	1	13373.0	2.0	1.0	12683.5
10.0	2756.0	34.0	1	2	1	2	1	23080.0	1.0	1.0	34817.5
10.0	2643.0	40.0	1	1	2	2	1	25565.0	2.0	1.0	81460.984
10.0	3234.0	62.0	1	2	2	2	1	19353.0	2.0	1.0	28820.0
10.0	1255.0	46.0	1	2	1	1	1	19497.0	1.0	1.0	34807.5
10.0	7031.0	76.0	2	2	1	2	1	21863.0	1.0	2.0	9165.0
10.0	7418.0	52.0	2	2	2	2	1	34510.0	2.0	2.0	34742.5
10.0	7791.0	56.0	1	2	1	1	1	11302.0	1.0	2.0	29692.5
10.0		31.0	1	2	1	2	1	6139.0	1.0	2.0	37027.5
10.0	7584.0	28.0	2	1	1	1	1	5368.0	2.0	2.0	6630.0
30.0	7031.0	20.0	2	2	1	1	1	11868.0	1.0	2.0	17377.5
0.0	7791.0	30.0	1	1	1	1	1	7133.0	1.0	2.0	20315.1
0.0	7584.0	28.0	2	1	1	1	1	7074.0	2.0	2.0	6630.0
0.0	7418.0	30.0	1	2	2	2	1	14531.0	1.0	2.0	52442.5
10.0	521.0	65.0	1	2	1	2	1	34698.0	1.0	1.0	12335.5
10.0	1186.0	32.0	1	2	2	1	1	26046.0	1.0	1.0	31072.5
10.0	2984.0	61.0	1	2	1	2	1	13667.0	2.0	2.0	24956.35
10.0	3410.0	38.0	1	2	1	2	1	16485.0	2.0	2.0	54486.5
10.0	692.0	47.0	1	2	1	2	2	8918.0	1.0	2.0	31692.5
10.0	4784.0	67.0	1	2	2	2	1	37310.0	1.0	1.0	0.0
10.0	4678.0	43.0	1	2	1	2	1	21078.0	1.0	1.0	10907.5
10.0	899.0	73.0	1	2	2	1	1	27860.0	1.0	1.0	0.0
10.0	1649.0	37.0	1	1	2	2	1	29316.0	1.0	1.0	92128.5
30.0	6232.0	30.0	1	2	1	1	2	37719.0	1.0	1.0	31202.5
10.0	3841.0	56.0	1	2	1	2	1	12526.0	2.0	1.0	53692.5
10.0	7066.0	58.0	1	1	0	1	1	39258.0	2.0	1.0	15.0
10.0	7100.0	72.0	1	2	2	1	1	28311.0	1.0	1.0	17300.0
20.0	2673.0	39.0	2	1	2	2	1	37255.0	2.0	1.0	12000.0
10.0	6975.0	43.0	1	1	2	1	1	42956.0	2.0	1.0	11825.0
10.0	2706.0	50.0	1	2	1	2	1	19787.0	1.0	1.0	130963.5
10.0	2682.0	47.0	1	2	1	1	1	23812.0	1.0	1.0	58268.5
10.0	484.0	62.0	1	2	1	1	2	14172.0	1.0	1.0	21998.0
10.0	597.0	58.0	2	2	2	1	1	29002.0	1.0	1.0	23327.5
10.0	1144.0	33.0	1	1	2	1	2	18792.0	1.0	1.0	62631.742
10.0	1458.0	59.0	1	2	2	1	1	14605.0	1.0	2.0	26967.5
10.0	3040.0	59.0	1	2	1	2	2	20758.0	1.0	1.0	30250.0
10.0	2815.0	38.0	1	2	1	2	2	11778.0	1.0	1.0	33030.0
0.0	264.0	41.0	1	2	1	1	1	11705.0	1.0	1.0	17377.5
10.0	1256.0	60.0	1	2	2	2	1	24930.0	1.0	1.0	26692.5
10.0	2053.0	33.0	1	2	1	1	1	19886.0	1.0	1.0	25777.5
30.0	1256.0	25.0	1	2	1	2	1	20827.0	2.0	1.0	17960.0
10.0	1044.0	78.0	1	2	1	2	1	21718.0	1.0	1.0	15677.5
10.0	6171.0	48.0	1	2	1	1	1	29140.0	1.0	1.0	3810.0
10.0	1739.0	48.0	1	2	1	2	1	16791.0	1.0	1.0	130150.01
10.0	2201.0	49.0	1	2	2	1	2	33015.0	1.0	1.0	71586.5
10.0	1738.0	46.0	1	2	1	2	1	19031.0	1.0	1.0	69908.5
30.0	2201.0	23.0	1	1	1	2	1	18720.0	1.0	1.0	54442.5
22.0	2783.0	23.0	2	2	2	1	1	12893.0	1.0	1.0	17081.5
0.0	7746.0	21.0	1	2	2	2	1	3741.0	1.0	1.0	8521.35
10.0	5462.0	74.0	2	2	2	2	1	22758.0	1.0	2.0	1800.0
10.0	6759.0	35.0	1	2	1	2	2	17817.0	1.0	2.0	40367.5
10.0	6697.0	29.0	1	1	1	2	1	8502.0	1.0	2.0	48942.5
10.0	5498.0	54.0	1	2	1	2	1	13122.0	1.0	1.0	104146.34
10.0	6018.0	49.0	1	1	2	2	2	15735.0	1.0	2.0	60568.5
10.0	7209.0	36.0	1	2	1	1	2	7753.0	2.0	1.0	143908.5
10.0	6049.0	29.0	1	2	1	2	2	7628.0	1.0	1.0	49642.5
10.0	7561.0	48.0	1	2	1	2	1	17594.0	1.0	2.0	1029.5
10.0	4108.0	31.0	1	2	1	2	1	13078.0	2.0	2.0	8590.0
10.0	3341.0	61.0	1	2	1	1	2	31072.0	1.0	1.0	19724.4
10.0	1446.0	30.0	1	2	2	1	1	5235.0	1.0	2.0	12277.5
10.0	1794.0	30.0	1	2	2	1	1	8606.0	2.0	2.0	28642.5
10.0	4824.0	26.0	1	1	1	1	2	28600.0	2.0	2.0	35302.5
10.0	2449.0	60.0	1	2	2	1	2	13110.0	1.0	2.0	2850.0
10.0	3647.0	51.0	1	2	2	1	2	15044.0	2.0	2.0	3924.5
10.0	6784.0	49.0	1	2	2	1	2	15845.0	1.0	2.0	23777.5
22.0	4824.0	25.0	2	2	1	1	1	6648.0	2.0	2.0	9270.5
10.0	5032.0	36.0	1	2	1	1	2	14709.0	1.0	2.0	25027.5
10.0	1179.0	56.0	2	2	2	1	2	43790.0	1.0	1.0	24127.5
10.0	6885.0	37.0	1	2	2	2	1	26224.0	1.0	1.0	55992.5
10.0	6958.0	26.0	1	1	1	2	1	6336.0	2.0	1.0	45692.5
10.0	1243.0	57.0	1	2	2	2	2	36048.0	2.0	1.0	4787.0
10.0	1761.0	56.0	1	2	1	2	1	20802.0	1.0	1.0	8227.5
10.0	6668.0	49.0	2	1	2	1	1	34658.0	1.0	2.0	33108.5
30.0	362.0	32.0	1	2	2	1	1	3798.0	1.0	2.0	25622.5
10.0	362.0	56.0	1	2	1	1	2	3439.0	1.0	2.0	49017.5
30.0	6925.0	27.0	1	2	1	1	1	29770.0	1.0	2.0	19077.5
10.0	4666.0	49.0	1	2	1	1	1	22032.0	1.0	2.0	80428.5
10.0	5004.0	53.0	2	1	1	1	1	22968.0	1.0	2.0	6500.0
10.0	2414.0	27.0	1	2	2	1	1	15210.0	2.0	2.0	63752.5
10.0	4528.0	24.0	1	2	1	2	1	12998.0	1.0	2.0	23077.5
10.0	4093.0	47.0	1	2	1	2	1	25018.0	1.0	2.0	25632.5
10.0	1313.0	73.0	1	2	2	2	1	40891.0	1.0	2.0	88727.5
10.0	7598.0	38.0	1	2	1	1	1	51032.0	1.0	2.0	91672.5
10.0	135.0	54.0	2	2	2	1	2	44168.0	2.0	1.0	15000.0
10.0	3197.0	56.0	1	2	2	1	1	23690.0	1.0	1.0	86683.5
10.0	3608.0	46.0	1	2	1	2	1	23986.0	1.0	1.0	34637.5
10.0	2939.0	30.0	1	2	2	2	1	9714.0	1.0	1.0	27546.5
