sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;-1;0;14102;;bzoe;-1;0;14102;
bzoe;-1;0;22604;;bzoe;-1;0;22604;
bzoe;-1;0;14102;;bzoe;-1;0;22604;
bzoe;-1;0;22605;;bzoe;-1;0;22605;
bzoe;-1;0;22605;;bzoe;-1;0;22605;
bzoe;-1;0;14101;;bzoe;;0;88888;
bzoe;1;0;14202;;bzoe;1;0;14202;
bzoe;1;0;14202;;bzoe;1;0;14202;
bzoe;1;0;14301;;bzoe;1;0;14301;
bzoe;1;0;14202;;bzoe;1;0;14202;
bzoe;1;0;15102;;bzoe;1;0;15102;
bzoe;1;0;14205;;bzoe;1;0;14205;
bzoe;0;2;14101;;bzoe;0;2;14101;
bzoe;-1;0;17509;;bzoe;-1;0;17509;
bzoe;-1;0;17509;;bzoe;-1;0;17509;
bzoe;-1;0;14101;;bzoe;-1;0;14101;
bzoe;1;0;14205;;bzoe;1;0;14205;
bzoe;1;0;14205;;bzoe;1;0;14205;
bzoe;1;0;14205;;bzoe;1;0;14205;
bzoe;0;1;14303;;bzoe;1;0;14401;
bzoe;1;0;99999;;bzoe;1;0;11701;
bzoe;1;0;14303;;bzoe;-1;0;99999;
bzoe;1;0;14303;;bzoe;-1;0;99999;
bzoe;0;2;14303;;bzoe;0;2;99999;
bzoe;1;0;14303;;bzoe;-1;0;99999;
bzoe;0;2;14303;;bzoe;0;2;99999;
bzoe;1;0;14303;;bzoe;1;0;14301;
bzoe;1;0;99999;;bzoe;1;0;14401;
bzoe;1;0;14303;;bzoe;-1;0;99999;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14301;;bzoe;1;0;14301;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;1;0;14303;
bzoe;1;0;14303;;bzoe;-1;0;99999;
bzoe;1;0;14303;;bzoe;-1;0;99999;
bzoe;1;0;15101;;bzoe;1;0;15101;
bzoe;0;2;16301;;bzoe;0;2;14101;
bzoe;0;2;22507;;bzoe;0;2;22507;
bzoe;0;2;20301;;bzoe;0;2;20301;
bzoe;0;2;20301;;bzoe;0;2;15107;
bzoe;0;2;20301;;bzoe;0;2;15107;
bzoe;1;0;15101;;bzoe;1;0;15101;
bzoe;1;0;15103;;bzoe;1;0;15104;
bzoe;1;0;15102;;bzoe;1;0;15102;
bzoe;1;0;15103;;bzoe;1;0;15104;
bzoe;1;0;15101;;bzoe;1;0;15101;
bzoe;1;0;15101;;bzoe;1;0;15101;
bzoe;1;0;15204;;bzoe;1;0;15204;
bzoe;-1;0;15201;;bzoe;-1;0;15201;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;17404;;bzoe;1;0;17404;
bzoe;1;0;17405;;bzoe;1;0;17405;
bzoe;-1;0;17106;;bzoe;1;0;17109;
bzoe;-1;0;17106;;bzoe;-1;0;17109;
bzoe;1;0;17404;;bzoe;1;0;17404;
bzoe;1;0;17405;;bzoe;1;0;17405;
bzoe;-1;0;17202;SPÖ;bzoe;-1;0;17404;SPÖ
bzoe;-1;0;17202;ÖVP;bzoe;-1;0;17404;ÖVP
bzoe;-1;0;17202;Grüne;bzoe;-1;0;17404;Grüne
bzoe;-1;0;17202;FPÖ;bzoe;-1;0;17404;FPÖ
bzoe;-1;0;10907;;bzoe;-1;0;10907;
bzoe;-1;0;10907;;bzoe;-1;0;10907;
bzoe;-1;0;10907;;bzoe;-1;0;10907;
bzoe;-1;0;10907;;bzoe;-1;0;10907;
bzoe;-1;0;10907;;bzoe;-1;0;10907;
bzoe;1;0;10908;;bzoe;1;0;10908;
bzoe;-1;0;10907;;bzoe;1;0;10907;
bzoe;-1;0;18408;;bzoe;-1;0;18408;
bzoe;0;2;18408;;bzoe;0;2;18408;
bzoe;0;2;18408;;bzoe;0;2;18408;
bzoe;-1;0;18408;;bzoe;-1;0;18408;
bzoe;-1;0;18408;;bzoe;-1;0;18408;
bzoe;-1;0;18408;;bzoe;-1;0;18408;
bzoe;-1;0;18408;;bzoe;-1;0;18408;
bzoe;-1;0;18408;;bzoe;-1;0;18408;
bzoe;-1;0;18408;;bzoe;-1;0;18408;
bzoe;1;0;20301;;bzoe;1;0;20301;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;20301;;bzoe;1;0;20301;
bzoe;1;0;20301;;bzoe;1;0;20301;
bzoe;1;0;20301;;bzoe;1;0;20301;
bzoe;1;0;20301;;bzoe;1;0;20301;
bzoe;1;0;20301;;bzoe;1;0;20301;
bzoe;1;0;18407;;bzoe;1;0;18407;
bzoe;1;0;18406;;bzoe;1;0;18406;
bzoe;1;0;18406;;bzoe;1;0;20301;
bzoe;1;0;18406;;bzoe;1;0;20301;
bzoe;1;0;18406;;bzoe;1;0;18406;
bzoe;1;0;18406;;bzoe;1;0;18406;
bzoe;1;0;18406;;bzoe;1;0;18406;
bzoe;1;0;20301;;bzoe;1;0;20301;
bzoe;1;0;18203;;bzoe;1;0;18203;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;1;0;10901;;bzoe;1;0;10901;
bzoe;-1;0;17504;;bzoe;-1;0;17504;
bzoe;-1;0;17504;;bzoe;-1;0;17504;
bzoe;-1;0;17504;;bzoe;-1;0;17504;
bzoe;-1;0;17504;;bzoe;-1;0;17504;
bzoe;-1;0;17107;;bzoe;-1;0;17504;
bzoe;-1;0;23103;;bzoe;-1;0;23103;
bzoe;-1;0;88888;SPÖ;bzoe;-1;0;88888;SPÖ
bzoe;-1;0;88888;ÖVP;bzoe;-1;0;88888;ÖVP
bzoe;-1;0;12205;SPÖ;bzoe;-1;0;88888;SPÖ
bzoe;-1;0;12205;ÖVP;bzoe;-1;0;88888;ÖVP
bzoe;-1;0;11104;SPÖ;bzoe;-1;0;88888;SPÖ
bzoe;-1;0;11104;ÖVP;bzoe;-1;0;88888;ÖVP
bzoe;-1;0;88888;SPÖ;bzoe;-1;0;88888;SPÖ
bzoe;-1;0;88888;ÖVP;bzoe;-1;0;88888;ÖVP
bzoe;-1;0;88888;SPÖ;bzoe;-1;0;88888;SPÖ
bzoe;-1;0;88888;ÖVP;bzoe;-1;0;88888;ÖVP
bzoe;-1;0;88888;SPÖ;bzoe;-1;0;88888;SPÖ
bzoe;-1;0;88888;ÖVP;bzoe;-1;0;88888;ÖVP
bzoe;-1;0;23103;;bzoe;-1;0;23103;
bzoe;-1;0;23103;;bzoe;-1;0;23103;
bzoe;1;0;99999;;bzoe;;0;88888;
bzoe;1;0;99999;;bzoe;;0;88888;
bzoe;-1;0;23103;;bzoe;-1;0;23103;
bzoe;1;0;21801;;bzoe;1;0;21801;
bzoe;1;0;23102;;bzoe;1;0;23102;
bzoe;1;0;21801;;bzoe;1;0;21801;
bzoe;1;0;21801;;bzoe;1;0;21801;
bzoe;1;0;21805;;bzoe;1;0;21805;
fpoe;0;1;24106;;fpoe;;AUSWÄHLEN:;88888;
fpoe;0;2;24106;;fpoe;;AUSWÄHLEN:;88888;
fpoe;1;0;11104;;fpoe;1;0;11104;
fpoe;1;0;19951;;fpoe;1;0;19951;FPÖ
fpoe;0;1;19951;;fpoe;;AUSWÄHLEN:;99999;
fpoe;;0;88888;;fpoe;1;0;99999;
fpoe;;0;88888;;fpoe;;AUSWÄHLEN:;88888;
fpoe;;0;88888;;fpoe;;AUSWÄHLEN:;99999;
fpoe;;0;88888;;fpoe;;AUSWÄHLEN:;99999;
fpoe;;0;88888;;fpoe;;AUSWÄHLEN:;88888;
fpoe;1;0;19951;;fpoe;-1;0;17106;
fpoe;1;0;19951;;fpoe;-1;0;17106;
fpoe;-1;0;17106;;fpoe;-1;0;17106;
fpoe;1;0;17401;;fpoe;1;0;17401;
fpoe;-1;0;22101;;fpoe;-1;0;22101;
fpoe;0;2;22501;;fpoe;0;2;22501;
fpoe;0;2;22501;;fpoe;0;2;22501;
fpoe;1;0;18403;;fpoe;1;0;18403;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;1;0;10301;;fpoe;1;0;10404;
fpoe;1;0;18403;;fpoe;1;0;18403;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;1;0;10301;;fpoe;1;0;10404;
fpoe;0;2;18406;;fpoe;0;2;99999;
fpoe;;0;88888;;fpoe;;AUSWÄHLEN:;99999;
fpoe;;0;88888;;fpoe;;AUSWÄHLEN:;99999;
fpoe;;0;88888;;fpoe;;AUSWÄHLEN:;99999;
fpoe;;0;88888;;fpoe;-1;0;17106;
fpoe;1;0;19951;;fpoe;1;0;19951;
fpoe;1;0;19951;;fpoe;;AUSWÄHLEN:;99999;
fpoe;1;0;13101;;fpoe;1;0;13101;
fpoe;1;0;19951;;fpoe;;AUSWÄHLEN:;99999;
fpoe;1;0;13701;;fpoe;1;0;13701;
fpoe;1;0;13405;;fpoe;1;0;13405;
fpoe;1;0;13405;;fpoe;1;0;13405;
fpoe;1;0;10601;;fpoe;1;0;10601;
fpoe;1;0;18406;;fpoe;1;0;18406;
fpoe;1;0;10901;;fpoe;1;0;10901;
fpoe;1;0;20101;;fpoe;1;0;20101;
fpoe;1;0;20101;;fpoe;1;0;20101;
fpoe;1;0;19951;;fpoe;1;0;19951;
fpoe;-1;0;17106;;fpoe;-1;0;17106;
fpoe;1;0;19951;;fpoe;1;0;19951;
fpoe;;0;88888;;fpoe;1;0;19951;
fpoe;1;0;19951;;fpoe;1;0;19951;
fpoe;1;0;22101;;fpoe;1;0;22101;
fpoe;1;0;22101;;fpoe;1;0;22101;
fpoe;1;0;22101;;fpoe;1;0;22101;
fpoe;1;0;22101;;fpoe;1;0;22101;
fpoe;-1;0;22703;;fpoe;-1;0;22703;
fpoe;1;0;22602;;fpoe;1;0;22602;
fpoe;0;2;22101;;fpoe;0;2;22101;
fpoe;0;2;22101;;fpoe;0;2;22101;
fpoe;0;2;22101;;fpoe;0;2;22101;
fpoe;0;2;22101;;fpoe;0;2;22101;
fpoe;1;0;99999;;fpoe;1;0;22102;
fpoe;1;0;99999;;fpoe;1;0;22102;
fpoe;1;0;22602;;fpoe;1;0;22602;
fpoe;-1;0;22703;;fpoe;-1;0;22703;
fpoe;1;0;99999;;fpoe;1;0;22205;
fpoe;1;0;22704;;fpoe;1;0;22704;
fpoe;1;0;99999;;fpoe;1;0;22102;
fpoe;0;1;22104;;fpoe;-1;0;22104;
fpoe;1;0;22402;;fpoe;-1;0;22401;
fpoe;0;1;22104;;fpoe;-1;0;22104;
fpoe;0;1;22104;;fpoe;-1;0;22401;
fpoe;1;0;22603;;fpoe;1;0;22603;
fpoe;1;0;22603;;fpoe;1;0;22603;
fpoe;1;0;22602;;fpoe;1;0;22602;
fpoe;-1;0;22101;;fpoe;1;0;22602;
fpoe;1;0;99999;;fpoe;1;0;22204;
fpoe;1;0;99999;;fpoe;1;0;22204;
fpoe;1;0;99999;;fpoe;1;0;22204;
fpoe;1;0;22210;;fpoe;1;0;22210;
fpoe;1;0;22602;;fpoe;1;0;22602;
fpoe;1;0;99999;;fpoe;-1;0;22202;
fpoe;-1;0;99999;;fpoe;1;0;22205;
fpoe;1;0;22209;;fpoe;1;0;22205;
fpoe;1;0;99999;;fpoe;1;0;22205;
fpoe;1;0;99999;;fpoe;1;0;22205;
fpoe;1;0;16109;;fpoe;0.5;0;16109;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;-1;0;22502;;fpoe;-1;0;22502;
fpoe;-1;0;22502;;fpoe;-1;0;22502;
fpoe;-1;0;22502;;fpoe;-1;0;22502;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;1;0;14301;;fpoe;-1;0;22501;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;-1;0;14709;;fpoe;1;0;19802;
fpoe;1;0;19901;;fpoe;1;0;19901;
fpoe;-1;0;19501;;fpoe;-1;0;19501;
fpoe;1;0;20401;;fpoe;1;0;20401;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;11104;;fpoe;1;0;11104;
fpoe;1;0;22701;;fpoe;1;0;11601;
fpoe;1;0;22701;;fpoe;1;0;11508;
fpoe;1;0;22701;;fpoe;1;0;11307;
fpoe;1;0;22701;;fpoe;1;0;11307;
fpoe;1;0;22701;;fpoe;-1;0;10201;
fpoe;1;0;22701;;fpoe;1;0;11101;
fpoe;-1;0;11107;;fpoe;-1;0;11107;
fpoe;-1;0;11107;;fpoe;-1;0;11107;
fpoe;-1;0;11107;;fpoe;-1;0;11107;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;11103;;fpoe;1;0;11201;
fpoe;1;0;10207;;fpoe;1;0;11203;
fpoe;0;2;10201;;fpoe;0;1;10201;
fpoe;0;1;10201;;fpoe;0;1;10201;
fpoe;0;2;10201;;fpoe;0;1;10201;
fpoe;0;2;10201;;fpoe;0;1;10201;
fpoe;-1;0;22101;;fpoe;-1;0;22202;
fpoe;1;0;22702;;fpoe;1;0;22702;
fpoe;1;0;22702;;fpoe;1;0;22702;
fpoe;;0;88888;;fpoe;1;0;22704;
fpoe;1;0;22704;;fpoe;1;0;22704;
fpoe;;0;88888;;fpoe;1;0;22704;
fpoe;1;0;22704;;fpoe;1;0;22704;
fpoe;1;0;99999;;fpoe;-1;0;10705;
fpoe;-1;0;99999;;fpoe;1;0;22901;
fpoe;-1;0;99999;;fpoe;1;0;22901;
fpoe;-1;0;99999;;fpoe;1;0;22901;
fpoe;-1;0;99999;;fpoe;1;0;22901;
fpoe;1;0;22901;;fpoe;1;0;22901;
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;1;0;10709;;fpoe;1;0;12204;
fpoe;1;0;10105;;fpoe;1;0;12204;
fpoe;1;0;10105;;fpoe;1;0;10105;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;1;0;10305;;fpoe;1;0;10305;
fpoe;1;0;10305;;fpoe;1;0;10305;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;1;0;10319;;fpoe;1;0;10319;
fpoe;-1;0;11109;;fpoe;-1;0;12303;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;10105;;fpoe;1;0;10105;
fpoe;-1;0;12309;;fpoe;1;0;10105;
fpoe;1;0;10105;;fpoe;1;0;10105;
fpoe;-1;0;12309;;fpoe;1;0;10105;
fpoe;-1;0;12309;;fpoe;1;0;10105;
fpoe;1;0;12204;;fpoe;-1;0;12401;
fpoe;0;1;12405;;fpoe;-1;0;12405;
fpoe;-1;0;99999;;fpoe;1;0;12204;
fpoe;-1;0;99999;;fpoe;1;0;12204;
fpoe;-1;0;99999;;fpoe;1;0;12204;
fpoe;-1;0;99999;;fpoe;1;0;12204;
fpoe;-1;0;99999;;fpoe;1;0;12204;
fpoe;-1;0;99999;;fpoe;1;0;12204;
fpoe;-1;0;99999;;fpoe;1;0;12204;
fpoe;1;0;17103;;fpoe;1;0;17103;
fpoe;1;0;17103;;fpoe;1;0;17103;
fpoe;1;0;17103;;fpoe;1;0;17103;
fpoe;1;0;17103;;fpoe;1;0;17103;
fpoe;1;0;17101;;fpoe;1;0;17101;
fpoe;-1;0;17109;;fpoe;-1;0;17101;
fpoe;0;2;17109;;fpoe;0;1;17101;
fpoe;1;0;99999;;fpoe;1;0;17101;
fpoe;1;0;99999;;fpoe;1;0;17101;
fpoe;1;0;99999;;fpoe;1;0;17101;
fpoe;1;0;99999;;fpoe;1;0;17101;
fpoe;1;0;17103;;fpoe;1;0;17103;
fpoe;-1;0;17202;;fpoe;-1;0;17202;
fpoe;-1;0;17202;;fpoe;-1;0;17202;
fpoe;-1;0;17202;;fpoe;-1;0;17202;
fpoe;-1;0;17102;;fpoe;-1;0;17102;
fpoe;-1;0;17102;;fpoe;-1;0;17102;
fpoe;-1;0;17102;;fpoe;-1;0;17102;
fpoe;-1;0;17102;;fpoe;-1;0;17102;
fpoe;-1;0;17201;;fpoe;-1;0;17201;
fpoe;1;0;17404;;fpoe;1;0;17404;
fpoe;-0.5;0;17109;;fpoe;-0.5;0;17109;
fpoe;-0.5;0;17109;;fpoe;-0.5;0;17109;
fpoe;-0.5;0;17109;;fpoe;-0.5;0;17109;
fpoe;-0.5;0;17109;;fpoe;-0.5;0;17109;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;-1;0;17315;;fpoe;-1;0;17315;
fpoe;-1;0;17301;;fpoe;-1;0;17301;
fpoe;1;0;17305;;fpoe;1;0;17305;
fpoe;-1;0;17315;;fpoe;-1;0;17315;
fpoe;1;0;17101;;fpoe;-1;0;17301;
fpoe;1;0;17405;;fpoe;-0.5;0;17109;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;16108;;fpoe;1;0;16108;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;16108;;fpoe;1;0;16108;
fpoe;1;0;15101;;fpoe;1;0;15101;
fpoe;1;0;15201;;fpoe;1;0;15201;
fpoe;1;0;15207;;fpoe;1;0;15207;
fpoe;1;0;15102;;fpoe;1;0;15102;
fpoe;-1;0;15301;;fpoe;-1;0;15301;
fpoe;-1;0;15301;;fpoe;-1;0;15301;
fpoe;1;0;15102;;fpoe;1;0;15102;
fpoe;1;0;15102;;fpoe;1;0;15102;
fpoe;1;0;15102;;fpoe;1;0;15301;
fpoe;1;0;15104;;fpoe;1;0;15104;
fpoe;-1;0;16106;;fpoe;-1;0;17106;
fpoe;1;0;19951;;fpoe;1;0;15101;
fpoe;1;0;15101;;fpoe;-1;0;17106;
fpoe;1;0;16108;;fpoe;1;0;16108;
fpoe;-1;0;16107;;fpoe;-1;0;16107;
fpoe;1;0;15101;;fpoe;-1;0;16107;
fpoe;1;0;15101;;fpoe;-1;0;16107;
fpoe;-1;0;14101;;fpoe;-1;0;14101;
fpoe;-1;0;14601;;fpoe;-1;0;14601;
fpoe;-1;0;14102;;fpoe;-1;0;14102;
fpoe;-1;0;14102;;fpoe;-1;0;14102;
fpoe;-1;0;22605;;fpoe;-1;0;14102;
fpoe;-1;0;14101;;fpoe;-1;0;14102;
fpoe;-1;0;14709;;fpoe;1;0;14303;
fpoe;-1;0;14601;;fpoe;-1;0;14601;
fpoe;-1;0;14102;;fpoe;-1;0;14102;
fpoe;-1;0;14102;;fpoe;-1;0;14102;
fpoe;-1;0;22605;;fpoe;-1;0;14102;
fpoe;-1;0;14101;;fpoe;-1;0;14102;
fpoe;-1;0;14709;;fpoe;1;0;14303;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;-1;0;14101;;fpoe;-1;0;14101;
fpoe;-1;0;14101;;fpoe;-1;0;14101;
fpoe;-1;0;14101;;fpoe;-1;0;14101;
fpoe;1;0;14202;;fpoe;1;0;14202;
fpoe;-1;0;14101;;fpoe;-1;0;14101;
fpoe;1;0;14202;;fpoe;1;0;14202;
fpoe;1;0;14202;;fpoe;1;0;14202;
fpoe;1;0;14202;;fpoe;1;0;14202;
fpoe;1;0;19401;;fpoe;1;0;19402;
fpoe;-1;0;22507;;fpoe;1;0;19402;
fpoe;-1;0;22507;;fpoe;1;0;19402;
fpoe;1;0;19802;;fpoe;1;0;19802;
fpoe;1;0;19802;;fpoe;1;0;19801;
fpoe;1;0;19802;;fpoe;1;0;19802;
fpoe;1;0;19802;;fpoe;1;0;19802;
fpoe;1;0;19802;;fpoe;1;0;19802;
fpoe;1;0;19802;;fpoe;1;0;19802;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14305;;fpoe;1;0;14305;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;1;0;14303;;fpoe;1;0;14303;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;-1;0;14102;;fpoe;-1;0;14102;
fpoe;-1;0;14102;;fpoe;-1;0;14102;
fpoe;-1;0;14101;;fpoe;-1;0;14102;
fpoe;-1;0;14701;;fpoe;-1;0;14701;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;1;0;14301;;fpoe;1;0;14301;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;11601;;fpoe;1;0;11601;
fpoe;1;0;99999;;fpoe;-1;0;11602;
fpoe;0;2;99999;;fpoe;0;2;11103;
fpoe;1;0;99999;;fpoe;-1;0;11602;
fpoe;1;0;99999;;fpoe;-1;0;11602;
fpoe;0;1;11611;;fpoe;1;0;11603;
fpoe;1;0;11615;;fpoe;1;0;11615;
fpoe;1;0;11615;;fpoe;1;0;11615;
fpoe;0;2;99999;;fpoe;0;2;11103;
fpoe;0;2;11601;;fpoe;0;2;11601;
fpoe;1;0;10105;;fpoe;1;0;11608;
fpoe;0;2;10105;;fpoe;0;2;10105;
fpoe;1;0;11608;;fpoe;1;0;11608;
fpoe;1;0;11608;;fpoe;1;0;11608;
fpoe;1;0;11608;;fpoe;1;0;11608;
fpoe;1;0;10105;;fpoe;1;0;10105;
fpoe;-1;0;18404;;fpoe;1;0;10105;
fpoe;-1;0;11604;;fpoe;1;0;11607;
fpoe;-1;0;11604;;fpoe;-1;0;11604;
fpoe;0;2;11604;;fpoe;-1;0;11604;
fpoe;-1;0;11604;;fpoe;-1;0;11604;
fpoe;-1;0;11604;;fpoe;-1;0;11604;
fpoe;-1;0;11604;;fpoe;-1;0;11604;
fpoe;-1;0;11604;;fpoe;-1;0;11604;
fpoe;0;1;11301;;fpoe;1;0;11301;
fpoe;0;1;11301;;fpoe;1;0;11301;
fpoe;0;1;11301;;fpoe;1;0;11301;
fpoe;1;0;11304;;fpoe;1;0;11304;
fpoe;1;0;11302;;fpoe;1;0;11302;
fpoe;-1;0;11304;;fpoe;1;0;11304;
fpoe;1;0;11301;;fpoe;1;0;11302;
fpoe;0;2;11304;;fpoe;0;1;11304;
fpoe;1;0;11304;;fpoe;1;0;11302;
fpoe;1;0;11304;;fpoe;1;0;11302;
fpoe;1;0;11304;;fpoe;1;0;11302;
fpoe;-1;0;11304;;fpoe;1;0;11306;
IHS;0;2;11304;;IHS;-1;0;11304;
Gesundheitsexperten;0;2;11304;;Gesundheitsexperten;-1;0;11304;
fpoe;1;0;11302;;fpoe;1;0;11302;
fpoe;1;0;11304;;fpoe;1;0;11302;
fpoe;-1;0;11304;;fpoe;1;0;11302;
fpoe;1;0;11301;;fpoe;1;0;11302;
fpoe;1;0;11301;;fpoe;1;0;11302;
fpoe;1;0;11403;;fpoe;1;0;11403;
fpoe;1;0;11301;;fpoe;1;0;11403;
fpoe;1;0;11403;;fpoe;1;0;11403;
fpoe;1;0;11301;;fpoe;-1;0;11304;
fpoe;1;0;99999;;fpoe;1;0;11302;
fpoe;1;0;99999;;fpoe;1;0;11302;
fpoe;1;0;99999;;fpoe;1;0;11302;
fpoe;1;0;99999;;fpoe;1;0;11302;
fpoe;-1;0;11304;;fpoe;-1;0;11304;
fpoe;-1;0;19301;;fpoe;-0.5;0;19301;
fpoe;1;0;11304;;fpoe;-0.5;0;19301;
fpoe;1;0;11304;;fpoe;-0.5;0;19301;
fpoe;-1;0;19301;;fpoe;-0.5;0;19301;
fpoe;1;0;22702;;fpoe;1;0;22702;
fpoe;1;0;22702;;fpoe;1;0;22702;
fpoe;1;0;22702;;fpoe;1;0;22702;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11508;;fpoe;1;0;11508;
fpoe;1;0;11310;;fpoe;1;0;11502;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11501;
fpoe;1;0;11501;;fpoe;1;0;11307;
fpoe;1;0;11501;;fpoe;1;0;11307;
fpoe;1;0;11501;;fpoe;1;0;11508;
fpoe;1;0;11304;;fpoe;1;0;11103;
fpoe;1;0;11304;;fpoe;1;0;11103;
fpoe;1;0;11505;;fpoe;1;0;11505;
fpoe;1;0;11505;;fpoe;1;0;11505;
fpoe;1;0;11502;;fpoe;1;0;11502;
fpoe;0;2;11502;;fpoe;0;2;11502;
fpoe;1;0;11502;;fpoe;1;0;11505;
fpoe;1;0;11501;;fpoe;1;0;11505;
