county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
28	1985	"MURES"	"MUNICIPIUL TARGU MURES"	160442	151977
28	2023	"MURES"	"CRISTESTI"	6004	6296
28	2065	"MURES"	"SANCRAIU DE MURES"	6332	7915
28	2066	"MURES"	"SANGEORGIU DE MURES"	8299	9789
28	2070	"MURES"	"SANTANA DE MURES"	4097	5434
28	1987	"MURES"	"MUNICIPIUL SIGHISOARA"	37043	34915
28	1998	"MURES"	"ALBESTI"	5252	5946
28	1990	"MURES"	"ORAS LUDUS"	18508	17744
28	1986	"MURES"	"MUNICIPIUL REGHIN"	39264	38465
28	1994	"MURES"	"ORAS SOVATA"	12288	10687
28	1988	"MURES"	"MUNICIPIUL TARNAVENI"	29942	27090
28	1996	"MURES"	"ACATARI"	4745	4836
28	1997	"MURES"	"ADAMUS"	6014	5782
28	1999	"MURES"	"ALUNIS"	3243	3211
28	2000	"MURES"	"APOLD"	2804	3147
28	2001	"MURES"	"ATINTIS"	1642	1602
28	2002	"MURES"	"BAHNEA"	3782	3734
28	2003	"MURES"	"BAND"	8019	6543
28	2004	"MURES"	"BATOS"	4207	4190
28	2005	"MURES"	"BAGACIU"	2569	2618
28	2006	"MURES"	"BALA"	929	757
28	2007	"MURES"	"BALAUSERI"	5422	5264
28	2008	"MURES"	"BEICA DE JOS"	2253	2247
28	2010	"MURES"	"BICHIS"	1015	891
28	2011	"MURES"	"BOGATA"	1905	1959
28	2012	"MURES"	"BREAZA"	2509	2498
28	2013	"MURES"	"BRANCOVENESTI"	4394	4139
28	2014	"MURES"	"CEUASU DE CAMPIE"	5261	5961
28	2015	"MURES"	"CHETANI"	2778	2644
28	2017	"MURES"	"CHIHERU DE JOS"	1825	1585
28	2018	"MURES"	"COROISANMARTIN"	1581	1528
28	2020	"MURES"	"COZMA"	610	565
28	2021	"MURES"	"CRACIUNESTI"	4593	4364
28	2022	"MURES"	"CRAIESTI"	1112	952
28	2024	"MURES"	"CUCERDEA"	1715	1464
28	2025	"MURES"	"CUCI"	2166	1993
28	2026	"MURES"	"DANES"	5260	5624
28	2027	"MURES"	"DEDA"	4299	4423
28	2028	"MURES"	"EREMITU"	3881	4100
28	2029	"MURES"	"ERNEI"	5131	5829
28	2030	"MURES"	"FARAGAU"	1741	1774
28	2031	"MURES"	"FANTANELE"	5216	5031
28	2032	"MURES"	"GALESTI"	2934	2732
28	2033	"MURES"	"GANESTI"	3646	3704
28	2034	"MURES"	"GHEORGHE DOJA"	2780	2906
28	2035	"MURES"	"GHINDARI"	5553	3417
28	2036	"MURES"	"GLODENI"	3667	3793
28	2037	"MURES"	"GORNESTI"	5797	5741
28	2038	"MURES"	"GREBENISU DE CAMPIE"	1740	1719
28	2039	"MURES"	"GURGHIU"	6523	6300
28	2040	"MURES"	"HODAC"	5079	5154
28	2041	"MURES"	"HODOSA"	1375	1267
28	2042	"MURES"	"IBANESTI"	4518	4307
28	2043	"MURES"	"ICLANZEL"	2233	2190
28	2044	"MURES"	"IDECIU DE JOS"	1999	2141
28	1989	"MURES"	"ORAS IERNUT"	10074	9881
28	2045	"MURES"	"LIVEZENI"	3868	3048
28	2046	"MURES"	"LUNCA"	2923	2592
28	2047	"MURES"	"LUNCA BRADULUI"	2299	2119
28	2049	"MURES"	"MAGHERANI"	2758	1341
28	2050	"MURES"	"MICA"	4776	4794
28	1991	"MURES"	"ORAS MIERCUREA NIRAJULUI"	6140	6138
28	2051	"MURES"	"MIHESU DE CAMPIE"	2549	2491
28	2052	"MURES"	"NADES"	2615	2941
28	2053	"MURES"	"NEAUA"	1646	1449
28	2054	"MURES"	"OGRA"	2506	2595
28	2055	"MURES"	"PAPIU ILARIAN"	992	925
28	2056	"MURES"	"PANET"	5991	6109
28	2057	"MURES"	"PASARENI"	1936	1841
28	2058	"MURES"	"PETELEA"	2796	2995
28	2059	"MURES"	"POGACEAUA"	2022	2039
28	2060	"MURES"	"RASTOLITA"	1864	1878
28	2061	"MURES"	"RACIU"	3789	3676
28	2062	"MURES"	"RUSII MUNTI"	2272	2234
28	2063	"MURES"	"SASCHIZ"	2228	2253
28	1992	"MURES"	"ORAS SARMASU"	7546	7281
28	1993	"MURES"	"ORAS SANGEORGIU DE PADURE"	5664	5551
28	2067	"MURES"	"SANGER"	2592	2508
28	2068	"MURES"	"SANPAUL"	3719	4336
28	2069	"MURES"	"SANPETRU DE CAMPIE"	3202	2884
28	2071	"MURES"	"SOLOVASTRU"	2837	2902
28	2072	"MURES"	"STANCENI"	1511	1495
28	2073	"MURES"	"SUPLAC"	2417	2343
28	2074	"MURES"	"SUSENI"	2260	2365
28	2075	"MURES"	"SAULIA"	2003	2097
28	2076	"MURES"	"SINCAI"	1700	1642
28	2077	"MURES"	"TAURENI"	1113	991
28	1995	"MURES"	"ORAS UNGHENI"	7068	7453
28	2078	"MURES"	"VALEA LARGA"	3362	3113
28	2079	"MURES"	"VARGATA"	2023	1977
28	2080	"MURES"	"VATAVA"	2305	2019
28	2081	"MURES"	"VETCA"	894	811
28	2082	"MURES"	"VIISOARA"	1731	1836
28	2083	"MURES"	"VANATORI"	3663	4246
28	2084	"MURES"	"VOIVODENI"	1972	1815
28	2085	"MURES"	"ZAGAR"	1227	1324
28	2086	"MURES"	"ZAU DE CAMPIE"	3463	3371
28	2016	"MURES"	"CHIBED"		1799
28	2019	"MURES"	"CORUNCA"		2638
28	2064	"MURES"	"SARATENI"		1439
28	2048	"MURES"	"MADARAS"		1679
28	2009	"MURES"	"BERENI"		1230
29	2087	"NEAMT"	"MUNICIPIUL PIATRA NEAMT"	124347	117219
29	2119	"NEAMT"	"DUMBRAVA ROSIE"	7052	8200
29	2153	"NEAMT"	"SAVINESTI"	6568	6752
29	2088	"NEAMT"	"MUNICIPIUL ROMAN"	80439	72142
29	2109	"NEAMT"	"CORDUN"	7437	7872
29	2130	"NEAMT"	"HORIA"	6937	7358
29	2089	"NEAMT"	"ORAS BICAZ"	9416	8870
29	2091	"NEAMT"	"ORAS TARGU NEAMT"	22990	22235
29	2092	"NEAMT"	"AGAPIA"	4337	4335
29	2094	"NEAMT"	"BAHNA"	3848	3630
29	2095	"NEAMT"	"BALTATESTI"	6889	4324
29	2096	"NEAMT"	"BICAZ CHEI"	4726	4660
29	2097	"NEAMT"	"BICAZU ARDELEAN"	4304	3993
29	2098	"NEAMT"	"BIRA"	4653	2028
29	2099	"NEAMT"	"BARGAUANI"	4291	3977
29	2100	"NEAMT"	"BODESTI"	4998	4875
29	2102	"NEAMT"	"BORCA"	6627	6648
29	2103	"NEAMT"	"BORLESTI"	9518	9566
29	2104	"NEAMT"	"BOTESTI"	6723	5228
29	2105	"NEAMT"	"BOZIENI"	3042	2984
29	2106	"NEAMT"	"BRUSTURI"	5719	4080
29	2107	"NEAMT"	"CEAHLAU"	2618	2494
29	2108	"NEAMT"	"CANDESTI"	4557	4299
29	2110	"NEAMT"	"COSTISA"	3597	3591
29	2111	"NEAMT"	"CRACAOANI"	4521	4489
29	2112	"NEAMT"	"DAMUC"	3232	3108
29	2113	"NEAMT"	"DOBRENI"	3565	1801
29	2115	"NEAMT"	"DOLJESTI"	7529	7682
29	2116	"NEAMT"	"DRAGOMIRESTI"	2378	2292
29	2118	"NEAMT"	"DULCESTI"	4766	2698
29	2120	"NEAMT"	"FARCASA"	3311	3242
29	2121	"NEAMT"	"FAUREI"	2297	2235
29	2123	"NEAMT"	"GHERAESTI"	6825	6757
29	2125	"NEAMT"	"GIROV"	4802	5179
29	2126	"NEAMT"	"GARCINA"	4476	4866
29	2127	"NEAMT"	"GRINTIES"	2626	2537
29	2128	"NEAMT"	"GRUMAZESTI"	5544	5512
29	2129	"NEAMT"	"HANGU"	4409	4004
29	2131	"NEAMT"	"ICUSESTI"	4901	4844
29	2132	"NEAMT"	"ION CREANGA"	5757	5843
29	2133	"NEAMT"	"MARGINENI"	4273	3977
29	2134	"NEAMT"	"MOLDOVENI"	2437	2251
29	2136	"NEAMT"	"ONICENI"	3535	3668
29	2137	"NEAMT"	"PASTRAVENI"	4074	4094
29	2139	"NEAMT"	"PETRICANI"	5661	6086
29	2140	"NEAMT"	"PIATRA SOIMULUI"	8882	8640
29	2141	"NEAMT"	"PIPIRIG"	8938	9021
29	2142	"NEAMT"	"PANGARATI"	5380	5488
29	2143	"NEAMT"	"PODOLENI"	6005	5793
29	2144	"NEAMT"	"POIENARI"	3441	1663
29	2145	"NEAMT"	"POIANA TEIULUI"	4976	4999
29	2146	"NEAMT"	"RAUCESTI"	8320	8575
29	2147	"NEAMT"	"RAZBOIENI"	2370	2344
29	2148	"NEAMT"	"REDIU"	5577	5422
29	2149	"NEAMT"	"ROMANI"	4535	4351
29	2090	"NEAMT"	"ORAS ROZNOV"	9483	10254
29	2151	"NEAMT"	"SAGNA"	7415	5350
29	2152	"NEAMT"	"SABAOANI"	11978	11876
29	2154	"NEAMT"	"SECUIENI"	3408	3306
29	2155	"NEAMT"	"STANITA"	2280	2229
29	2156	"NEAMT"	"STEFAN CEL MARE"	3219	3193
29	2157	"NEAMT"	"TARCAU"	3440	3504
29	2158	"NEAMT"	"TASCA"	2729	2666
29	2159	"NEAMT"	"TAZLAU"	3027	2878
29	2160	"NEAMT"	"TAMASENI"	9619	9953
29	2161	"NEAMT"	"TIMISESTI"	4061	4124
29	2162	"NEAMT"	"TRIFESTI"	5114	5142
29	2163	"NEAMT"	"TUPILATI"	2347	2259
29	2164	"NEAMT"	"TIBUCANI"	4451	4215
29	2165	"NEAMT"	"URECHENI"	4343	4218
29	2166	"NEAMT"	"VALEA URSULUI"	3930	4236
29	2093	"NEAMT"	"ALEXANDRU CEL BUN"	5146	5975
29	2168	"NEAMT"	"VANATORI NEAMT"	8503	8812
29	2169	"NEAMT"	"ZANESTI"	6113	6180
29	2114	"NEAMT"	"DOCHIA"	2033	2539
29	2150	"NEAMT"	"RUGINOASA"		1922
29	2124	"NEAMT"	"GHINDAOANI"		2120
29	2167	"NEAMT"	"VALENI"		1559
29	2117	"NEAMT"	"DRAGANESTI"		1583
29	2138	"NEAMT"	"PANCESTI"		1553
29	2122	"NEAMT"	"GADINTI"		2477
29	2135	"NEAMT"	"NEGRESTI"		1918
29	2101	"NEAMT"	"BOGHICEA"		2657
30	2171	"OLT"	"MUNICIPIUL SLATINA"	90337	85619
30	2253	"OLT"	"SLATIOARA"	2407	2482
30	2173	"OLT"	"ORAS BALS"	23249	21550
30	2172	"OLT"	"MUNICIPIUL CARACAL"	38864	36135
30	2205	"OLT"	"DRAGHICENI"	1906	1804
30	2174	"OLT"	"ORAS CORABIA"	21437	18913
30	2213	"OLT"	"GIRCOV"	2635	2456
30	2175	"OLT"	"ORAS DRAGANESTI OLT"	13182	12338
30	2180	"OLT"	"BABICIU"	2364	2101
30	2179	"OLT"	"BALDOVINESTI"	3305	1131
30	2182	"OLT"	"BARASTI"	1861	1494
30	2183	"OLT"	"BIRZA"	2583	2639
30	2184	"OLT"	"BOBICESTI"	3396	3142
30	2185	"OLT"	"BRASTAVATU"	5289	4730
30	2186	"OLT"	"BREBENI"	2616	2697
30	2187	"OLT"	"BRINCOVENI"	3141	2750
30	2188	"OLT"	"BUCINISU"	2250	2062
30	2190	"OLT"	"CEZIENI"	2103	1743
30	2191	"OLT"	"CILIENI"	3675	3297
30	2192	"OLT"	"CIRLOGANI"	2767	2420
30	2193	"OLT"	"COLONESTI"	1893	1740
30	2194	"OLT"	"CORBU"	2435	2322
30	2195	"OLT"	"COTEANA"	2507	2309
30	2196	"OLT"	"CRIMPOIA"	3907	3683
30	2198	"OLT"	"CURTISOARA"	4257	4306
30	2197	"OLT"	"CUNGREA"	2346	2065
30	2199	"OLT"	"DANEASA"	3964	3733
30	2200	"OLT"	"DEVESELU"	3321	3259
30	2201	"OLT"	"DOBRETU"	1470	1291
30	2202	"OLT"	"DOBROSLOVENI"	3851	3766
30	2203	"OLT"	"DOBROTEASA"	2007	1683
30	2204	"OLT"	"DOBRUN"	3430	1550
30	2206	"OLT"	"FAGETELU"	1105	938
30	2207	"OLT"	"FALCOIU"	4289	3945
30	2208	"OLT"	"FARCASELE"	5168	4861
30	2209	"OLT"	"GANEASA"	3756	3649
30	2212	"OLT"	"GIUVARASTI"	2723	2388
30	2214	"OLT"	"GOSTAVATU"	3321	2923
30	2215	"OLT"	"GRADINARI"	2453	2505
30	2217	"OLT"	"GROJDIBODU"	3219	2903
30	2219	"OLT"	"IANCA"	4343	3816
30	2220	"OLT"	"IANCU JIANU"	4581	4404
30	2221	"OLT"	"ICOANA"	2265	1893
30	2223	"OLT"	"IZBICENI"	5150	4765
30	2224	"OLT"	"IZVOARELE"	3960	3654
30	2225	"OLT"	"LELEASCA"	1773	1482
30	2226	"OLT"	"MARUNTEI"	4395	4138
30	2227	"OLT"	"MIHAESTI"	1937	1639
30	2228	"OLT"	"MILCOV"	2846	1495
30	2229	"OLT"	"MORUNGLAV"	2800	2520
30	2230	"OLT"	"MOVILENI"	3887	3534
30	2231	"OLT"	"NICOLAE TITULESCU"	3012	1276
30	2232	"OLT"	"OBIRSIA"	3196	2756
30	2233	"OLT"	"OBOGA"	3830	1743
30	2234	"OLT"	"OPORELU"	1274	1112
30	2235	"OLT"	"OPTASI MAGURA"	3511	1262
30	2236	"OLT"	"ORLEA"	4595	2341
30	2238	"OLT"	"OSICA DE SUS"	5422	4954
30	2239	"OLT"	"PERIETI"	3941	2128
30	2176	"OLT"	"ORAS PIATRA OLT"	6736	6644
30	2240	"OLT"	"PIRSCOVENI"	4681	3138
30	2241	"OLT"	"PLESOIU"	3116	2940
30	2242	"OLT"	"POBORU"	2272	2060
30	2177	"OLT"	"ORAS POTCOAVA"	6146	5895
30	2243	"OLT"	"PRISEACA"	1955	1706
30	2244	"OLT"	"RADOMIRESTI"	4200	3453
30	2245	"OLT"	"REDEA"	3208	2933
30	2246	"OLT"	"ROTUNDA"	3219	2835
30	2247	"OLT"	"RUSANESTI"	4856	4394
30	2249	"OLT"	"SCARISOARA"	3301	3127
30	2250	"OLT"	"SCHITU"	2988	2707
30	2178	"OLT"	"ORAS SCORNICESTI"	12885	12297
30	2251	"OLT"	"SEACA"	2347	1981
30	2252	"OLT"	"SIMBURESTI"	1253	1096
30	2254	"OLT"	"SPINENI"	2021	1724
30	2255	"OLT"	"SPRINCENATA"	2982	2603
30	2256	"OLT"	"STOENESTI"	2329	2335
30	2257	"OLT"	"STOICANESTI"	3307	2800
30	2258	"OLT"	"STREJESTI"	3326	3110
30	2259	"OLT"	"STUDINA"	4638	2812
30	2260	"OLT"	"SERBANESTI"	3201	2963
30	2262	"OLT"	"STEFAN CEL MARE"	2147	1839
30	2263	"OLT"	"TATULESTI"	1069	915
30	2264	"OLT"	"TESLUI"	2579	2502
30	2265	"OLT"	"TIA MARE"	4824	4406
30	2266	"OLT"	"TOPANA"	989	758
30	2267	"OLT"	"TRAIAN"	3501	3160
30	2268	"OLT"	"TUFENI"	3290	2921
30	2269	"OLT"	"URZICA"	2605	2276
30	2270	"OLT"	"VALEA MARE"	3959	3724
30	2271	"OLT"	"VADASTRA"	3638	1453
30	2272	"OLT"	"VADASTRITA"	3763	3362
30	2273	"OLT"	"VALENI"	3259	2834
30	2274	"OLT"	"VERGULEASA"	3207	2855
30	2275	"OLT"	"VISINA"	3367	2981
30	2277	"OLT"	"VITOMIRESTI"	2499	2097
30	2278	"OLT"	"VILCELE"	2652	2449
30	2279	"OLT"	"VLADILA"	2260	2071
30	2280	"OLT"	"VOINEASA"	2295	2171
30	2281	"OLT"	"VULPENI"	2632	2269
30	2282	"OLT"	"VULTURESTI"	2685	2425
30	2181	"OLT"	"BALTENI"		1613
30	2189	"OLT"	"CALUI"		1595
30	2210	"OLT"	"GAVANESTI"		1928
30	2211	"OLT"	"GHIMPETENI"		1548
30	2216	"OLT"	"GRADINILE"		1439
30	2218	"OLT"	"GURA PADINII"		1760
30	2222	"OLT"	"IPOTESTI"		1545
30	2237	"OLT"	"OSICA DE JOS"		1584
30	2248	"OLT"	"SARBII  MAGURA"		1964
30	2276	"OLT"	"VISINA NOUA"		1805
30	2261	"OLT"	"SOPARLITA"		1263
31	2283	"PRAHOVA"	"MUNICIPIUL PLOIESTI"	249527	236304
31	2307	"PRAHOVA"	"BARCANESTI"	8964	9650
31	2309	"PRAHOVA"	"BERCENI"	6041	6365
31	2311	"PRAHOVA"	"BLEJOI"	7938	8752
31	2313	"PRAHOVA"	"BRAZI"	8027	8335
31	2315	"PRAHOVA"	"BUCOV"	10139	11152
31	2353	"PRAHOVA"	"PAULESTI"	4910	5717
31	2377	"PRAHOVA"	"TARGSORU VECHI"	8713	9930
31	2285	"PRAHOVA"	"ORAS AZUGA"	5403	4976
31	2286	"PRAHOVA"	"ORAS BAICOI"	19921	19363
31	2287	"PRAHOVA"	"ORAS BOLDESTI SCAENI"	11597	11634
31	2288	"PRAHOVA"	"ORAS BREAZA"	17960	17011
31	2289	"PRAHOVA"	"ORAS BUSTENI"	10655	10071
31	2284	"PRAHOVA"	"MUNICIPIUL CAMPINA"	40825	38348
31	2356	"PRAHOVA"	"POIANA CAMPINA"	5171	5133
31	2290	"PRAHOVA"	"ORAS COMARNIC"	13421	12716
31	2291	"PRAHOVA"	"ORAS MIZIL"	17318	16712
31	2292	"PRAHOVA"	"ORAS PLOPENI"	9942	9321
31	2330	"PRAHOVA"	"DUMBRAVESTI"	3699	3785
31	2293	"PRAHOVA"	"ORAS SINAIA"	13414	11947
31	2294	"PRAHOVA"	"ORAS SLANIC"	7040	6177
31	2295	"PRAHOVA"	"ORAS URLATI"	11717	11686
31	2296	"PRAHOVA"	"ORAS VALENII DE MUNTE"	13800	13696
31	2341	"PRAHOVA"	"GURA VITIOAREI"	6021	6138
31	2297	"PRAHOVA"	"ADUNATI"	2309	2133
31	2298	"PRAHOVA"	"ALBESTI PALEOLOGU"	5830	5688
31	2299	"PRAHOVA"	"ALUNIS"	3809	3502
31	2300	"PRAHOVA"	"APOSTOLACHE"	2376	2202
31	2301	"PRAHOVA"	"ARICESTII RAHTIVANI"	7926	8213
31	2302	"PRAHOVA"	"ARICESTII ZELETIN"	1442	1276
31	2303	"PRAHOVA"	"BABA ANA"	4291	4222
31	2304	"PRAHOVA"	"BALTA DOAMNEI"	2596	2458
31	2305	"PRAHOVA"	"BALTESTI"	3579	3806
31	2306	"PRAHOVA"	"BANESTI"	5620	5631
31	2310	"PRAHOVA"	"BERTEA"	3545	3274
31	2312	"PRAHOVA"	"BOLDESTI GRADISTEA"	2024	1831
31	2314	"PRAHOVA"	"BREBU"	7753	7265
31	2316	"PRAHOVA"	"CALUGARENI"	1443	1244
31	2317	"PRAHOVA"	"CARBUNESTI"	1936	1765
31	2318	"PRAHOVA"	"CEPTURA"	5293	4844
31	2319	"PRAHOVA"	"CERASU"	4904	4727
31	2320	"PRAHOVA"	"CHIOJDEANCA"	1845	1668
31	2321	"PRAHOVA"	"CIORANI"	7085	6898
31	2323	"PRAHOVA"	"COCORASTII MISLII"	3468	3415
31	2324	"PRAHOVA"	"COLCEAG"	5418	4950
31	2325	"PRAHOVA"	"CORNU"	4407	4350
31	2326	"PRAHOVA"	"COSMINELE"	1226	1075
31	2327	"PRAHOVA"	"DRAJNA"	5721	5462
31	2328	"PRAHOVA"	"DRAGANESTI"	5086	4989
31	2329	"PRAHOVA"	"DUMBRAVA"	4402	4494
31	2332	"PRAHOVA"	"FILIPESTII DE PADURE"	10441	10591
31	2333	"PRAHOVA"	"FILIPESTII DE TARG"	8029	8345
31	2331	"PRAHOVA"	"FANTANELE"	4035	2107
31	2334	"PRAHOVA"	"FLORESTI"	7361	7955
31	2335	"PRAHOVA"	"FULGA"	3822	3433
31	2336	"PRAHOVA"	"GHERGHITA"	4004	1988
31	2337	"PRAHOVA"	"GORGOTA"	5383	5256
31	2338	"PRAHOVA"	"GORNET"	3187	2977
31	2339	"PRAHOVA"	"GORNET CRICOV"	2654	2390
31	2340	"PRAHOVA"	"GURA VADULUI"	2528	2296
31	2342	"PRAHOVA"	"IORDACHEANU"	5296	5352
31	2343	"PRAHOVA"	"IZVOARELE"	6994	6795
31	2344	"PRAHOVA"	"JUGURENI"	727	577
31	2345	"PRAHOVA"	"LAPOS"	1426	1228
31	2346	"PRAHOVA"	"LIPANESTI"	4923	5244
31	2347	"PRAHOVA"	"MAGURELE"	4768	4802
31	2348	"PRAHOVA"	"MAGURENI"	6817	6522
31	2349	"PRAHOVA"	"MANECIU"	11374	10869
31	2350	"PRAHOVA"	"MANESTI"	7335	4034
31	2352	"PRAHOVA"	"PACURETI"	2296	2146
31	2354	"PRAHOVA"	"PLOPU"	2290	2380
31	2355	"PRAHOVA"	"PODENII NOI"	4676	4856
31	2357	"PRAHOVA"	"POIENARII BURCHII"	5530	4946
31	2358	"PRAHOVA"	"POSESTI"	4200	3964
31	2359	"PRAHOVA"	"PREDEAL SARARI"	2644	2353
31	2360	"PRAHOVA"	"PROVITA DE JOS"	2508	2318
31	2361	"PRAHOVA"	"PROVITA DE SUS"	2341	2127
31	2362	"PRAHOVA"	"PUCHENII MARI"	8848	8577
31	2363	"PRAHOVA"	"RAFOV"	5567	5454
31	2364	"PRAHOVA"	"SALCIA"	1278	1093
31	2365	"PRAHOVA"	"SALCIILE"	2333	1918
31	2367	"PRAHOVA"	"SCORTENI"	5789	5799
31	2368	"PRAHOVA"	"SECARIA"	1299	1257
31	2366	"PRAHOVA"	"SINGERU"	5531	5494
31	2369	"PRAHOVA"	"STARCHIOJD"	6514	3914
31	2370	"PRAHOVA"	"SURANI"	1935	1908
31	2371	"PRAHOVA"	"SIRNA"	5401	5011
31	2372	"PRAHOVA"	"SOIMARI"	3185	3183
31	2373	"PRAHOVA"	"SOTRILE"	3566	3371
31	2374	"PRAHOVA"	"STEFESTI"	2492	2405
31	2375	"PRAHOVA"	"TALEA"	1157	1058
31	2376	"PRAHOVA"	"TATARU"	1169	932
31	2378	"PRAHOVA"	"TEISANI"	3959	3780
31	2379	"PRAHOVA"	"TELEGA"	6331	5762
31	2380	"PRAHOVA"	"TINOSU"	2536	2471
31	2381	"PRAHOVA"	"TOMSANI"	4615	4479
31	2383	"PRAHOVA"	"VALEA CALUGAREASCA"	10443	10906
31	2384	"PRAHOVA"	"VALEA DOFTANEI"	7022	6794
31	2385	"PRAHOVA"	"VARBILAU"	7176	7013
31	2386	"PRAHOVA"	"VALCANESTI"	4110	3902
31	2322	"PRAHOVA"	"COCORASTII COLT"		3019
31	2351	"PRAHOVA"	"OLARI"		1957
31	2382	"PRAHOVA"	"VADU SAPAT"		1766
31	2308	"PRAHOVA"	"BATRANI"		2123
32	2387	"SATU MARE"	"MUNICIPIUL SATU MARE"	132411	124465
32	2388	"SATU MARE"	"MUNICIPIUL CAREI"	26675	24965
32	2407	"SATU MARE"	"CAPLENI"	3297	3269
32	2391	"SATU MARE"	"ORAS NEGRESTI OAS"	16899	16933
32	2392	"SATU MARE"	"ORAS TASNAD"	10160	9639
32	2393	"SATU MARE"	"ACAS"	3055	3003
32	2395	"SATU MARE"	"ANDRID"	2843	2687
32	2396	"SATU MARE"	"APA"	2723	2741
32	2389	"SATU MARE"	"ORAS ARDUD"	6563	7389
32	2397	"SATU MARE"	"BATARCI"	4155	3920
32	2399	"SATU MARE"	"BELTIUG"	3456	3441
32	2400	"SATU MARE"	"BERVENI"	3913	3712
32	2401	"SATU MARE"	"BIXAD"	7838	7610
32	2398	"SATU MARE"	"BARSAU"	2676	2402
32	2402	"SATU MARE"	"BOGDAND"	3386	2965
32	2403	"SATU MARE"	"BOTIZ"	5193	3811
32	2404	"SATU MARE"	"CALINESTI OAS"	4962	5102
32	2405	"SATU MARE"	"CAMARZANA"	2818	2515
32	2408	"SATU MARE"	"CAUAS"	2516	2535
32	2409	"SATU MARE"	"CEHAL"	2134	1692
32	2410	"SATU MARE"	"CERTEZE"	5837	5849
32	2412	"SATU MARE"	"CRAIDOROLT"	2341	2255
32	2413	"SATU MARE"	"CRUCISOR"	2711	2683
32	2414	"SATU MARE"	"CULCIU"	4036	4182
32	2415	"SATU MARE"	"DOBA"	2866	2976
32	2416	"SATU MARE"	"DOROLT"	3820	4072
32	2417	"SATU MARE"	"FOIENI"	2027	1955
32	2418	"SATU MARE"	"GHERTA MICA"	3439	3683
32	2419	"SATU MARE"	"HALMEU"	7734	5339
32	2420	"SATU MARE"	"HODOD"	3085	2997
32	2421	"SATU MARE"	"HOMOROADE"	2123	1858
32	2422	"SATU MARE"	"LAZURI"	5593	6120
32	2390	"SATU MARE"	"ORAS LIVADA"	7114	7295
32	2423	"SATU MARE"	"MEDIESU AURIT"	6705	6842
32	2424	"SATU MARE"	"MICULA"	3924	4179
32	2425	"SATU MARE"	"MOFTIN"	4450	4536
32	2426	"SATU MARE"	"ODOREU"	5251	5754
32	2427	"SATU MARE"	"ORASU NOU"	7262	3976
32	2428	"SATU MARE"	"PAULESTI"	4579	5617
32	2429	"SATU MARE"	"PETRESTI"	1979	1955
32	2430	"SATU MARE"	"PIR"	1789	1620
32	2431	"SATU MARE"	"PISCOLT"	3263	3245
32	2432	"SATU MARE"	"POMI"	2118	1961
32	2435	"SATU MARE"	"SANISLAU"	5276	3781
32	2436	"SATU MARE"	"SANTAU"	2761	2651
32	2437	"SATU MARE"	"SACASENI"	1392	1280
32	2438	"SATU MARE"	"SAUCA"	1538	1487
32	2439	"SATU MARE"	"SOCOND"	2881	2854
32	2440	"SATU MARE"	"SUPUR"	4552	4283
32	2441	"SATU MARE"	"TARNA MARE"	4212	4073
32	2443	"SATU MARE"	"TEREBESTI"	1640	1853
32	2444	"SATU MARE"	"TIREAM"	2457	2400
32	2442	"SATU MARE"	"TARSOLT"	3279	3138
32	2445	"SATU MARE"	"TURT"	7835	8196
32	2446	"SATU MARE"	"TURULUNG"	4258	4260
32	2447	"SATU MARE"	"URZICENI"	1522	1488
32	2448	"SATU MARE"	"VALEA VINULUI"	2178	2034
32	2449	"SATU MARE"	"VAMA"	3976	4093
32	2450	"SATU MARE"	"VETIS"	4671	5297
32	2451	"SATU MARE"	"VIILE SATU MARE"	3211	3707
33	2452	"SALAJ"	"MUNICIPIUL ZALAU"	70951	70001
33	2453	"SALAJ"	"ORAS CEHU SILVANIEI"	8515	7936
33	2454	"SALAJ"	"ORAS JIBOU"	12272	11915
33	2455	"SALAJ"	"ORAS SIMLEU SILVANIEI"	17614	17414
33	2456	"SALAJ"	"AGRIJ"	1391	1397
33	2457	"SALAJ"	"ALMASU"	2765	2239
33	2458	"SALAJ"	"BABENI"	2006	1693
33	2459	"SALAJ"	"BALAN"	4266	3910
33	2460	"SALAJ"	"BANISOR"	2367	2096
33	2461	"SALAJ"	"BENESAT"	1663	1532
33	2462	"SALAJ"	"BOBOTA"	4181	4091
33	2463	"SALAJ"	"BOCSA"	3468	3489
33	2465	"SALAJ"	"BUCIUMI"	2777	2642
33	2466	"SALAJ"	"CAMAR"	1899	1724
33	2467	"SALAJ"	"CARASTELEC"	1192	1080
33	2468	"SALAJ"	"CHIESD"	2703	2602
33	2469	"SALAJ"	"CIZER"	2426	2247
33	2470	"SALAJ"	"COSEIU"	1292	1202
33	2471	"SALAJ"	"CRASNA"	6599	6731
33	2472	"SALAJ"	"CREACA"	2849	2773
33	2473	"SALAJ"	"CRISTOLT"	1597	1318
33	2474	"SALAJ"	"CRISENI"	2365	2915
33	2475	"SALAJ"	"CUZAPLAC"	1910	1770
33	2476	"SALAJ"	"DOBRIN"	1729	1708
33	2477	"SALAJ"	"DRAGU"	1381	1342
33	2478	"SALAJ"	"FILDU DE JOS"	1474	1410
33	2479	"SALAJ"	"GALGAU"	2700	2464
33	2480	"SALAJ"	"GARBOU"	2707	2279
33	2481	"SALAJ"	"HALMASD"	2719	2485
