cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
422004.0	42	"Dominican Republic"	2004.0		2.007382	10.897388	104.15216	67.78673	29.9	71.475075		26.0	676.0	27.0	27.0	27.0	1.0	7.786215	-0.18527618	9.18067	0.0	16.035517	65.995	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422005.0	42	"Dominican Republic"	2005.0		2.2679925	12.006904	105.02946	69.29169	29.1	71.691414		27.0	729.0	28.0	28.0	28.0	1.0	8.198559	7.6726604	8.629656	0.0	16.050177	67.364	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422006.0	42	"Dominican Republic"	2006.0		2.4485974	12.397391	100.88425		28.4	71.90934		28.0	784.0	29.0	29.0	29.0	1.0	8.241196	9.084431	5.6755433	0.0	16.064617	68.705	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422007.0	42	"Dominican Republic"	2007.0		2.321916	11.591476	111.16503	77.44941	27.7	72.12932		29.0	841.0	30.0	30.0	30.0	1.0	8.365792	6.9431663	12.804973	0.0	16.078836	70.016	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422008.0	42	"Dominican Republic"	2008.0		2.6853685	11.952312	107.11613	76.11413	27.0	72.34978		30.0	900.0	31.0	31.0	31.0	1.0	8.454669	3.7963495	15.996603	0.0	16.092798	71.297	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422009.0	42	"Dominican Republic"	2009.0		2.595719	13.316631	109.0042	77.95537	26.3	72.57122		31.0	961.0	32.0	32.0	32.0	1.0	8.45594	2.0508053	12.046419	0.0	16.106455	72.541	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422010.0	42	"Dominican Republic"	2010.0		2.7534566	14.245342	106.99033	75.4505	25.6	72.792145		32.0	1024.0	33.0	33.0	33.0	1.0	8.534928	6.3255672	17.486628	0.0	16.119774	73.752	0.4294000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
422011.0	42	"Dominican Republic"	2011.0		2.646082	14.218306	105.45506	75.10193	24.9	73.01305		33.0	1089.0				1.0	8.605698	3.1361456	22.211168	0.0	16.132748	74.929	0.4294000000000001	0													
511979.0	51	"Jamaica"	1979.0				103.77001	64.07996	33.1	70.259636		1.0	1.0	18.0	18.0	18.0	0.0	7.049706	-2.1807528	58.109222	0.0	14.559418	46.191	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511980.0	51	"Jamaica"	1980.0				103.14381	68.54305	32.2	70.48551		2.0	4.0	19.0	19.0	19.0	0.0	7.135811	-6.989825	58.72011	0.0	14.57304	46.739	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511981.0	51	"Jamaica"	1981.0				103.13252	66.73511	31.3	70.68834		3.0	9.0	20.0	20.0	20.0	0.0	7.22818	1.2486439	71.20196	0.0	14.586683	47.286	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511982.0	51	"Jamaica"	1982.0				104.85769	62.75368	30.5	70.854485		4.0	16.0	21.0	21.0	21.0	0.0	7.311202	0.31557637	81.587204	0.0	14.604013	47.813	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511983.0	51	"Jamaica"	1983.0				104.97141	62.81347	29.7	70.97393		5.0	25.0	22.0	22.0	22.0	0.0	7.3871927	0.0580879	80.45787	0.0	14.622343	48.016	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511984.0	51	"Jamaica"	1984.0				104.23821	60.77923	28.9	71.0441		6.0	36.0	23.0	23.0	23.0	0.0	6.9480166	-3.2308822	74.59099	0.0	14.639642	48.22	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511985.0	51	"Jamaica"	1985.0				103.5317	61.63008	28.2	71.06144		7.0	49.0	24.0	24.0	24.0	0.0	6.812083	-4.253903	72.93929	0.0	14.6532345	48.424	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511986.0	51	"Jamaica"	1986.0				103.16322	59.79254	27.5	71.0299		8.0	64.0	25.0	25.0	25.0	0.0	7.0726547	0.80522716	75.849815	0.0	14.663865	48.628	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511987.0	51	"Jamaica"	1987.0				105.9447	60.5848	26.8	70.96154		9.0	81.0	26.0	26.0	26.0	0.0	7.243062	7.1713004	71.04994	0.0	14.670181	48.832	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511988.0	51	"Jamaica"	1988.0				104.15793	64.76793	26.1	70.869415		10.0	100.0	27.0	27.0	27.0	0.0	7.393052	3.7183816	81.52266	0.0	14.672646	49.036	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511989.0	51	"Jamaica"	1989.0				105.55796	64.39202	25.5	70.7631		11.0	121.0	28.0	28.0	28.0	0.0	7.525526	6.3384457	110.12253	0.0	14.680466	49.24	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511990.0	51	"Jamaica"	1990.0				104.39347		24.9	70.65371		12.0	144.0	29.0	29.0	29.0	1.0	7.560823	3.542197	113.230125	0.0	14.686804	49.444	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511991.0	51	"Jamaica"	1991.0				103.03459	69.93145	24.3	70.54834		13.0	169.0	30.0	30.0	30.0	1.0	7.4422717	4.139242	66.258194	0.0	14.693494	49.656	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511992.0	51	"Jamaica"	1992.0						23.7	70.45061		14.0	196.0	31.0	31.0	31.0	1.0	7.285572	1.2401415	48.810505	0.0	14.700535	49.896	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511993.0	51	"Jamaica"	1993.0				99.68637	66.69494	23.2	70.36761		15.0	225.0	32.0	32.0	32.0	1.0	7.6027784	8.611162	40.855804	0.0	14.707929	50.136	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511994.0	51	"Jamaica"	1994.0						22.7	70.30539		16.0	256.0	33.0	33.0	33.0	1.0	7.6045804	0.6012547	46.57313	0.0	14.7156725	50.375	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511995.0	51	"Jamaica"	1995.0		2.1513808	5.4122353			22.2	70.26895		17.0	289.0	34.0	34.0	34.0	1.0	7.7596745	1.5246367	43.44355	0.0	14.723769	50.615	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511996.0	51	"Jamaica"	1996.0		2.812102	5.9456863			21.8	70.25827		18.0	324.0	35.0	35.0	35.0	1.0	7.8634973	-1.3045633	23.008675	0.0	14.735763	50.855	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511997.0	51	"Jamaica"	1997.0		3.354874	7.715173			21.4	70.27278		19.0	361.0	36.0	36.0	36.0	1.0	7.989163	-2.0824478	28.104996	0.0	14.745337	51.095	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511998.0	51	"Jamaica"	1998.0		2.9725308	7.3610787			21.0	70.31144		20.0	400.0	37.0	37.0	37.0	1.0	8.137163	-3.2020822	7.263042	0.0	14.754259	51.335	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
511999.0	51	"Jamaica"	1999.0		2.3544493	5.6182265	95.65256	87.9679	20.5	70.37527		21.0	441.0	38.0	38.0	38.0	1.0	8.14044	0.36039916	-8.736393	0.0	14.761084	51.574	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512000.0	51	"Jamaica"	2000.0		2.8766954	6.5861597	96.878	86.74536	20.1	70.47129		22.0	484.0	39.0	39.0	39.0	1.0	8.154516	0.29043025	3.3057992	0.0	14.7669325	51.814	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512001.0	51	"Jamaica"	2001.0		2.2126637	4.2607393	96.34896	85.95875	19.7	70.60461		23.0	529.0	40.0	40.0	40.0	1.0	8.15888	0.7161027	20.724943	0.0	14.773157	52.053	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512002.0	51	"Jamaica"	2002.0		2.7873492	5.8678265	96.60694	86.62771	19.3	70.775734		24.0	576.0	41.0	41.0	41.0	1.0	8.220476		9.18458	0.0	14.776872	52.251	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512003.0	51	"Jamaica"	2003.0		2.304268	4.49453	94.75321	87.09406	18.9	70.98168		25.0	625.0	42.0	42.0	42.0	1.0	8.186711		2.4840982	0.0	14.780476	52.437	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512004.0	51	"Jamaica"	2004.0		2.723855	5.1677113	95.51689	92.76213	18.4	71.21844		26.0	676.0	43.0	43.0	43.0	1.0	8.258957		31.368813	0.0	14.784069	52.625	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512005.0	51	"Jamaica"	2005.0		1.985845	3.5244467		92.7392	18.0	71.47842		27.0	729.0	44.0	44.0	44.0	1.0	8.340374		14.975785	0.0	14.787653	52.811	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512006.0	51	"Jamaica"	2006.0		2.310211	4.496515			17.5	71.75607		28.0	784.0	45.0	45.0	45.0	1.0	8.40884		14.017871	0.0	14.791218	52.998	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512007.0	51	"Jamaica"	2007.0		2.53492	5.5371194		95.18462	17.1	72.0408		29.0	841.0	46.0	46.0	46.0	1.0	8.479507	1.0405178	10.546555	0.0	14.794769	53.184	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512008.0	51	"Jamaica"	2008.0		2.892769	6.447019		95.74589	16.6	72.32302		30.0	900.0	47.0	47.0	47.0	1.0	8.540656	-1.0653279	32.115314	0.0	14.798313	53.371	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512009.0	51	"Jamaica"	2009.0		2.8876767	5.4919224		95.61939	16.1	72.59415		31.0	961.0	48.0	48.0	48.0	1.0	8.416693	-4.7481756	55.68016	0.0	14.801845	53.557	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512010.0	51	"Jamaica"	2010.0		2.9766064	8.434551		91.04263	15.7	72.84712		32.0	1024.0	49.0	49.0	49.0	1.0	8.500459	-1.8255833	52.485783	0.0	14.805358	53.743	0.4128940000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
512011.0	51	"Jamaica"	2011.0		2.7854788	8.583183		88.60408	15.2	73.07639		33.0	1089.0				1.0	8.584145	1.3635919	14.908302	0.0	14.808702	53.93	0.4128940000000001	0													
521979.0	52	"Trinidad and Tobago"	1979.0				106.27883		35.3	66.92105		1.0	1.0	18.0	18.0	18.0	0.0	8.367427	2.1372344	3.797235	1.0	13.882421	10.983	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521980.0	52	"Trinidad and Tobago"	1980.0				102.52685		34.3	67.06268		2.0	4.0	19.0	19.0	19.0	0.0	8.65621	8.752298	3.6210918	1.0	13.897374	10.863	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521981.0	52	"Trinidad and Tobago"	1981.0				101.28732	70.23923	33.3	67.17988		3.0	9.0	20.0	20.0	20.0	0.0	8.734245	2.9406834	-1.8683757	1.0	13.913147	10.599	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521982.0	52	"Trinidad and Tobago"	1982.0				100.17715	76.49361	32.3	67.281265		4.0	16.0	21.0	21.0	21.0	0.0	8.872046	2.360349	4.7474146	1.0	13.929383	10.341	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521983.0	52	"Trinidad and Tobago"	1983.0				99.83366	78.78427	31.4	67.37595		5.0	25.0	22.0	22.0	22.0	0.0	8.831984	-10.6437235	4.5755014	1.0	13.9453745	10.087	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521984.0	52	"Trinidad and Tobago"	1984.0				96.68775	81.39755	30.6	67.466415		6.0	36.0	23.0	23.0	23.0	0.0	8.811537	-7.1412044	3.7899077	1.0	13.960217	9.839	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521985.0	52	"Trinidad and Tobago"	1985.0				96.56399	81.48721	29.8	67.55669		7.0	49.0	24.0	24.0	24.0	0.0	8.748184	-5.366778	5.5511193	1.0	13.973313	9.597	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521986.0	52	"Trinidad and Tobago"	1986.0				94.87165	82.79643	29.1	67.64925		8.0	64.0	25.0	25.0	25.0	0.0	8.3062525	-4.350805	15.98746	1.0	13.984454	9.361	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521987.0	52	"Trinidad and Tobago"	1987.0				97.64548	84.10278	28.4	67.74293		9.0	81.0	26.0	26.0	26.0	0.0	8.297553	-5.4573593	28.646894	1.0	13.99386	9.129	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521988.0	52	"Trinidad and Tobago"	1988.0				98.38081	85.0734	27.9	67.83712		10.0	100.0	27.0	27.0	27.0	0.0	8.224734	-4.6875343	6.9964895	1.0	14.001899	8.902	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521989.0	52	"Trinidad and Tobago"	1989.0				97.05128	83.20777	27.4	67.9312		11.0	121.0	28.0	28.0	28.0	0.0	8.178102	-1.5398875	4.7543516	1.0	14.009122	8.681	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521990.0	52	"Trinidad and Tobago"	1990.0				95.65228	83.16883	26.9	68.0229		12.0	144.0	29.0	29.0	29.0	1.0	8.330305	0.8202609	14.551062	1.0	14.015921	8.534	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521991.0	52	"Trinidad and Tobago"	1991.0				95.27673	80.37544	26.5	68.11059		13.0	169.0	30.0	30.0	30.0	1.0	8.380308	2.0137532	-1.7968853	1.0	14.022449	8.742	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521992.0	52	"Trinidad and Tobago"	1992.0				94.73931	79.69622	26.2	68.191635		14.0	196.0	31.0	31.0	31.0	1.0	8.405244	-2.2496605	6.028351	1.0	14.028592	8.955	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521993.0	52	"Trinidad and Tobago"	1993.0				94.887	79.91998	25.9	68.26412		15.0	225.0	32.0	32.0	32.0	1.0	8.211806	-1.997316	1.1491389	1.0	14.034172	9.173	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521994.0	52	"Trinidad and Tobago"	1994.0				95.22119		25.8	68.328094		16.0	256.0	33.0	33.0	33.0	1.0	8.283182	3.0728395	16.907726	1.0	14.038907	9.395	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521995.0	52	"Trinidad and Tobago"	1995.0		2.2312927	7.911131	96.32322		25.6	68.38376		17.0	289.0	34.0	34.0	34.0	1.0	8.353823	3.566753	19.808748	1.0	14.042647	9.622	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521996.0	52	"Trinidad and Tobago"	1996.0		1.9848753	6.8240643	97.26253		25.5	68.43083		18.0	324.0	35.0	35.0	35.0	1.0	8.4288	3.6687858	13.112253	1.0	14.045323	9.854	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521997.0	52	"Trinidad and Tobago"	1997.0		1.9262246	5.28694	98.81604		25.5	68.47261		19.0	361.0	36.0	36.0	36.0	1.0	8.423174	2.516111	26.200209	1.0	14.047159	10.091	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521998.0	52	"Trinidad and Tobago"	1998.0		1.4666494	4.3684	100.44177		25.4	68.511314		20.0	400.0	37.0	37.0	37.0	1.0	8.473644	7.6098027	10.914471	1.0	14.048639	10.333	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
521999.0	52	"Trinidad and Tobago"	1999.0		1.8901999	6.4010186	102.55488		25.4	68.55156		21.0	441.0	38.0	38.0	38.0	1.0	8.591098	4.20396	20.715048	1.0	14.050409	10.58	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522000.0	52	"Trinidad and Tobago"	2000.0		1.8356818	6.357446	104.90436		25.3	68.59795		22.0	484.0	39.0	39.0	39.0	1.0	8.768877	5.8661942	-1.2066436	1.0	14.052936	10.777	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522001.0	52	"Trinidad and Tobago"	2001.0		2.2269812	7.4513383	101.12341		25.2	68.654		23.0	529.0	40.0	40.0	40.0	1.0	8.844466	3.73737	-1.359692	1.0	14.056374	10.597	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522002.0	52	"Trinidad and Tobago"	2002.0		2.6470065	9.610423	96.51678		25.0	68.723045		24.0	576.0	41.0	41.0	41.0	1.0	8.860819	7.5591464	-6.7150702	1.0	14.06059	10.419	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522003.0	52	"Trinidad and Tobago"	2003.0		2.5999732	8.896522	100.53892		24.6	68.80544		25.0	625.0	42.0	42.0	42.0	1.0	9.076997	13.885827	-2.258799	1.0	14.065388	10.244	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522004.0	52	"Trinidad and Tobago"	2004.0		2.5997772	9.147266	101.73067	85.52195	24.2	68.90056		26.0	676.0	43.0	43.0	43.0	1.0	9.20886	7.355558	-1.4026886	1.0	14.070447	10.072	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522005.0	52	"Trinidad and Tobago"	2005.0		2.5873542	9.438406	99.27136		23.7	69.00778		27.0	729.0	44.0	44.0	44.0	1.0	9.425859	5.2302804	-1.5266787	1.0	14.075513	9.902	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522006.0	52	"Trinidad and Tobago"	2006.0		2.1767797	6.7407327			23.2	69.124466		28.0	784.0	45.0	45.0	45.0	1.0	9.558374	13.172498	10.602404	1.0	14.080546	9.735	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522007.0	52	"Trinidad and Tobago"	2007.0		2.3358464	8.14511	104.59357		22.7	69.244026		29.0	841.0	46.0	46.0	46.0	1.0	9.721001	4.229155	15.8773775	1.0	14.085568	9.571	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522008.0	52	"Trinidad and Tobago"	2008.0		2.1307888	8.837956	106.27604		22.1	69.364365		30.0	900.0	47.0	47.0	47.0	1.0	9.970925	2.8891711	7.056863	1.0	14.090448	9.408	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522009.0	52	"Trinidad and Tobago"	2009.0		2.9388103	7.862778	106.45319		21.4	69.48249		31.0	961.0	48.0	48.0	48.0	1.0	9.5899935	-4.8305516	5.1719522	1.0	14.095048	9.249	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522010.0	52	"Trinidad and Tobago"	2010.0		2.9272916	8.088121	106.09769		20.8	69.59737		32.0	1024.0	49.0	49.0	49.0	1.0	9.656951	-0.21256436	3.260309	1.0	14.0992565	9.092	0.64753	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
522011.0	52	"Trinidad and Tobago"	2011.0		2.612294	7.211128			20.2	69.708565		33.0	1089.0				1.0	9.784739	-1.9698646		1.0	14.103004	8.937	0.64753	0													
701979.0	70	"Mexico"	1979.0				114.46144	41.07198	58.3	66.06303		1.0	1.0	51.0	51.0	51.0	0.0	7.579645	6.98016	1.043288	0.0	18.045485	65.646	0.5418000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
701980.0	70	"Mexico"	1980.0				115.57372	43.61668	56.0	66.56022		2.0	4.0	52.0	52.0	52.0	0.0	7.9239254	6.690687	0.78731525	0.0	18.069036	66.339	0.5418000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
701981.0	70	"Mexico"	1981.0				116.54103	46.83291	53.7	67.03705		3.0	9.0	53.0	53.0	53.0	0.0	8.154045	6.4081745	1.3736806	0.0	18.091013	66.87	0.5418000000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
701982.0	70	"Mexico"	1982.0				116.13042	51.20532	51.4	67.495926		4.0	16.0	1.0	1.0	1.0	0.0	7.769067	-2.6574934	1.8942806	0.0	18.111649	67.396	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701983.0	70	"Mexico"	1983.0				116.04648	53.34009	49.2	67.94078		5.0	25.0	2.0	2.0	2.0	0.0	7.594917	-6.07013	1.7539988	0.0	18.131401	67.919	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701984.0	70	"Mexico"	1984.0				116.18283	54.92816	47.2	68.372025		6.0	36.0	3.0	3.0	3.0	0.0	7.7408047	1.6142992	1.0843327	0.0	18.150852	68.437	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701985.0	70	"Mexico"	1985.0				114.81936	54.77851	45.4	68.79261		7.0	49.0	4.0	4.0	4.0	0.0	7.770355	0.6060152	1.8514155	0.0	18.170414	68.95	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701986.0	70	"Mexico"	1986.0				114.5049	55.45196	43.7	69.20344		8.0	64.0	5.0	5.0	5.0	0.0	7.396347	-5.633597	3.162691	0.0	18.190138	69.459	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701987.0	70	"Mexico"	1987.0				114.07639	55.15437	42.1	69.607414		9.0	81.0	6.0	6.0	6.0	0.0	7.4568405	-0.1423524	1.9197726	0.0	18.20995	69.963	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701988.0	70	"Mexico"	1988.0				112.723	54.75519	40.4	70.006485		10.0	100.0	7.0	7.0	7.0	0.0	7.7035923	-0.75919396	2.0856695	0.0	18.229948	70.462	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701989.0	70	"Mexico"	1989.0				112.08069	54.31146	38.7	70.40159		11.0	121.0	8.0	8.0	8.0	0.0	7.8801227	2.1080866	1.145186	0.0	18.250212	70.956	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701990.0	70	"Mexico"	1990.0				110.91017	53.13806	37.0	70.79573		12.0	144.0	9.0	9.0	9.0	1.0	8.023563	2.9320998	1.8152351	0.0	18.270752	71.419	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701991.0	70	"Mexico"	1991.0				110.17662	52.11684	35.3	71.19098		13.0	169.0	10.0	10.0	10.0	1.0	8.182506	2.0722437	3.119578	0.0	18.291597	71.816	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701992.0	70	"Mexico"	1992.0				110.20711	52.23788	33.6	71.58583		14.0	196.0	11.0	11.0	11.0	1.0	8.306719	1.4721928	3.4971845	0.0	18.312626	72.209	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701993.0	70	"Mexico"	1993.0				110.10451	53.05756	31.9	71.97783		15.0	225.0	12.0	12.0	12.0	1.0	8.612239	1.9088578	4.588788	0.0	18.333529	72.598	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
701994.0	70	"Mexico"	1994.0				109.77901	54.75514	30.3	72.36385		16.0	256.0	13.0	13.0	13.0	1.0	8.637155	2.6138651	4.5342402	0.0	18.353916	72.985	0.5418000000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
