"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"107","FR",1934,58.2232894897461,28.7510477787091,3.90808939933777,0.40300989151001,3.50507950782776,0,0,8.52372273802757,12.7927228808403,48.0100746154785,15.8819997787476,11.8831090927124,5.55861139297485,-0.140902817249298,2,0,0,1,0,5.30695335070292
"108","GE",1934,45.2143287658691,41.9900805549001,5.81989431381226,-0.0513448715209961,5.87123918533325,0,0,1.27599947154522,17.7055910229683,30.6844749450684,71.9220016479492,12.075963973999,5.24841737747192,-0.0364290848374367,3,0.571428596973419,0,1,0,5.0604282617569
"109","GL",1934,29.1970806121826,62.5912449494387,5.46851634979248,0.121183395385742,5.34733295440674,0,0,31.9702565670013,19.0338477492332,40.4762573242188,0,10.4716386795044,5.27476215362549,-8.25107636046596e-05,3,0.428571432828903,0,1,1,5.19140481948853
"110","GR",1934,49.2716369628906,25.8852015284451,4.14009284973145,0.197742700576782,3.94235014915466,1,2,11.8841998279095,9.19256806373596,42.3169250488281,20.9040000915527,11.7487878799438,5.62357997894287,-0.0724596232175827,3,0.200000002980232,0,0,1,5.11754210789998
"111","LU",1934,49.092601776123,36.0380136831136,4.90010738372803,0.153105735778809,4.74700164794922,1,2,21.2730035185814,16.9539660215378,42.8517150878906,25.5019992828369,12.1838274002075,5.61109828948975,-0.0643504783511162,2,0,0,1,0,6.34685277938843
"112","NE",1934,42.9948120117188,55.5399719495091,6.27477073669434,-0.0720820426940918,6.34685277938843,0,0,9.76139232516289,33.0507159233093,38.1062202453613,56.1699981689453,11.6902341842651,5.9936695098877,-0.0709850117564201,4,0.200000002980232,0,1,0,4.42378133535385
"113","NW",1934,30.2114810943604,35.9784421152928,5.19963598251343,-0.10971212387085,5.30934810638428,0,0,43.7963783740997,18.3817088603973,47.139404296875,0,9.64212322235107,5.23009872436523,-0.000217949418583885,2,0,0,0,1,4.15023603439331
"114","OW",1934,41.1899299621582,32.0395899611171,4.89196538925171,-0.0609469413757324,4.95291233062744,0,0,21.2412565946579,15.9715786576271,46.685474395752,0,9.89847469329834,5.6467170715332,-0.000166242709383368,2,0,0,0,1,4.71223998069763
"115","SG",1934,50.4530487060547,49.2005164067349,4.68834114074707,0.0682868957519531,4.62005424499512,0,0,21.4415535330772,16.8250605463982,42.1954650878906,25.9219997406006,12.5598936080933,4.9689040184021,-0.0424453169107437,3,0.142857149243355,0,1,1,5.13314199447632
"116","SH",1934,45.4545440673828,53.1362120971583,4.83559370040894,-0.0467829704284668,4.8823766708374,0,0,35.3297978639603,25.9375274181366,39.0047912597656,41.8279991149902,10.8532133102417,5.55521011352539,-0.0563824512064457,2,0,0,0,1,5.00198078155518
"117","SO",1934,40.794979095459,61.1720266209295,5.43285179138184,0.0489444732666016,5.38390731811523,1,2,24.0796804428101,37.7879559993744,41.6344833374023,26.4019992828369,11.9029388427734,5.41877603530884,-0.0419918857514858,3,0.200000002980232,0,1,1,4.40781044960022
"118","SZ",1934,44.3037986755371,41.5301315946968,3.76765990257263,0.472424268722534,3.2952356338501,1,2,30.6063801050186,15.2017071843147,44.9067993164062,0,11.0540599822998,4.91203784942627,-0.101710356771946,2,0,0,1,1,4.85766994953156
"119","TG",1934,36.9244117736816,49.2089399981452,4.72668552398682,0.082395076751709,4.64429044723511,0,0,29.0656894445419,25.0423789024353,40.7154502868652,0,11.8270063400269,5.88552904129028,-0.0542149804532528,3,0,0,1,1,5.08698395888011
"120","TI",1934,68.6695251464844,37.8607851751664,4.22731733322144,0.0462274551391602,4.18108987808228,1,2,8.63253772258759,5.57429268956184,39.3450202941895,16.7040000915527,11.9885387420654,5.31351375579834,-0.0893821865320206,3,0.200000002980232,0,1,0,5.19340324401855
"121","UR",1934,39.8481979370117,38.5560069209364,3.68486332893372,0.224685907363892,3.46017742156982,1,2,25.2463102340698,15.9127950668335,45.3104248046875,0,10.0562086105347,5.01726913452148,-0.0213433858007193,2,0,0,0,1,4.02336223920186
"122","VD",1934,41.1371955871582,35.2061927004445,4.36750221252441,0.117659568786621,4.24984264373779,0,0,3.42807620763779,19.1502749919891,38.7275543212891,32.92799949646,12.7322797775269,5.53817081451416,-0.0510157346725464,2,0,0,0,1,4.83541560173035
"123","VS",1934,64.0538177490234,26.3905790661106,3.53919696807861,0.223493814468384,3.31570315361023,0,0,3.20690646767616,3.78518812358379,47.6424942016602,0,11.8299236297607,5.68987894058228,-0.0975512638688087,1,0,0,1,0,4.64753913879395
"124","ZG",1934,45.0310554504395,47.8120072771376,4.08769607543945,0.572944402694702,3.51475167274475,0,0,23.763544857502,43.7303960323334,42.5361671447754,32.8900001525879,10.4716386795044,5.36517286300659,-0.0712013244628906,3,0.142857149243355,0,1,0,4.83541560173035
"125","ZH",1934,36.3951454162598,48.3056461240675,5.40628576278687,0.096886157989502,5.30939960479736,1,2,6.37467131018639,24.5505601167679,34.2736511230469,54.7880012512207,13.3774709701538,5.13114929199219,-0.0212285090237856,4,0.428571432828903,0,1,1,5.30934810638428
"126","AG",1935,35.6394119262695,56.8263789945044,4.8751859664917,0.208976745605469,4.66620922088623,1,2,37.3868763446808,20.4096376895905,42.4868927001953,8.50499963760376,12.4912519454956,5.37277603149414,-0.058057889342308,4,0.25,0,1,1,4.92753700776534
"127","AI",1935,76.1589431762695,43.4090192368338,5.37863874435425,0.0515475273132324,5.32709121704102,1,2,27.6578962802887,2.52182725816965,46.4688873291016,0,9.55393028259277,5.00573015213013,-0.000230588062549941,1,0,0,0,0,4.78933417797089
"128","AR",1935,31.1111106872559,53.4419710197925,5.08006954193115,-0.0103859901428223,5.09045553207397,0,0,35.1119130849838,14.025716483593,41.5734024047852,28.2750005722046,10.7705879211426,5.18950080871582,-0.00390609097667038,2,0.142857149243355,0,0,1,5.02308173974355
"129","BE",1935,43.6799736022949,42.7888142888281,5.49090194702148,0.00244140625,5.48846054077148,1,2,23.0442121624947,8.85632187128067,40.1398048400879,27.6950006484985,13.4585494995117,5.5475640296936,-0.0509866997599602,2,0,0,1,1,4.49193701148033
"130","BL",1935,36.7231636047363,53.0471275449442,5.00680541992188,-0.0742611885070801,5.08106660842896,1,2,25.7574170827866,36.7239832878113,39.7753982543945,0,11.4658336639404,5.19134187698364,-0.0465561151504517,2,0.400000005960464,0,1,1,4.64926540851593
"131","BS",1935,33.1311264038086,42.9963754500382,5.52181768417358,-0.027277946472168,5.54909563064575,1,2,11.0077895224094,29.3289005756378,31.3775997161865,95.4449996948242,12.0335035324097,5.21770143508911,-0.0156063959002495,3,0.571428596973419,0,1,0,4.76308041810989
"132","FR",1935,77.8388290405273,28.6897060027844,4.16938972473145,0.261300325393677,3.90808939933777,0,0,8.70548784732819,12.8754138946533,47.703727722168,16.0899996757507,11.8879318237305,5.75953054428101,-0.139321386814117,2,0,0,1,0,5.32817022005717
"133","GE",1935,34.3398475646973,41.9505685270376,5.73714017868042,-0.0827541351318359,5.81989431381226,0,0,1.30051914602518,17.8957268595695,30.6876258850098,71.7950019836426,12.0696802139282,5.17012357711792,-0.0365371070802212,3,0.571428596973419,0,1,0,5.17841041088104
"134","GL",1935,22.2222213745117,62.314807005707,5.54864931106567,0.0801329612731934,5.46851634979248,0,0,32.4924647808075,19.2651361227036,40.3782806396484,0,10.4716386795044,5.50842523574829,-8.21957510197535e-05,3,0.428571432828903,0,1,1,5.26625490188599
"135","GR",1935,56.8660507202148,25.8291770034662,4.28167295455933,0.141580104827881,4.14009284973145,1,2,12.1822372078896,9.26565527915955,42.2527465820312,20.8400001525879,11.7519426345825,5.84663200378418,-0.0719994977116585,3,0.200000002980232,0,0,1,5.22255516052246
"136","LU",1935,54.3374633789062,36.0276042488893,5.00804328918457,0.107935905456543,4.90010738372803,1,2,21.4880153536797,17.0304402709007,42.8639984130859,25.6649990081787,12.1909589767456,5.68501996994019,-0.063754491508007,2,0,0,1,0,6.27477073669434
"137","NE",1935,44.920524597168,55.2981818799124,6.16811752319336,-0.106653213500977,6.27477073669434,0,0,9.92875769734383,32.9887300729752,37.8955001831055,56.1499977111816,11.6851968765259,6.00156736373901,-0.0709063038229942,4,0.200000002980232,0,1,0,4.60827374458313
"138","NW",1935,53.9772720336914,36.0002928043335,5.04835653305054,-0.151279449462891,5.19963598251343,0,0,44.230529665947,18.8699379563332,46.8351707458496,0,9.64859485626221,5.40610790252686,-0.000215151143493131,2,0,0,0,1,4.41337804794312
"139","OW",1935,46.9135818481445,31.7339918856941,4.80498266220093,-0.0869827270507812,4.89196538925171,0,0,21.8137055635452,16.0871312022209,46.6948471069336,0,9.90847492218018,5.80067539215088,-0.000164195836987346,2,0,0,0,1,4.77720427513123
"140","SG",1935,45.6162376403809,48.9387306888097,4.72478771209717,0.0364465713500977,4.68834114074707,0,0,21.940304338932,17.0009821653366,42.0449829101562,25.8599996566772,12.5577850341797,5.11925745010376,-0.0423240996897221,3,0.142857149243355,0,1,1,5.13422274589539
"141","SH",1935,50.6493492126465,53.5519990504263,4.7568359375,-0.0787577629089355,4.83559370040894,0,0,35.4063153266907,26.398566365242,38.7489547729492,41.9699993133545,10.8570737838745,5.52874088287354,-0.0558417588472366,3,0.200000002980232,0,0,1,5.06059646606445
"142","SO",1935,44.9068984985352,61.1803513804231,5.45141315460205,0.0185613632202148,5.43285179138184,1,2,24.3109971284866,38.0556702613831,41.3696060180664,26.4799995422363,11.909686088562,5.53419780731201,-0.0414437241852283,3,0.200000002980232,0,1,1,4.54787990025112
"143","SZ",1935,51.9943008422852,41.5187169520608,4.06534004211426,0.297680139541626,3.76765990257263,1,2,30.9709876775742,15.3792396187782,44.8732452392578,0,11.0603685379028,5.03259325027466,-0.100805766880512,2,0,0,1,1,4.921810567379
"144","TG",1935,44.6672744750977,49.1724873284708,4.7752685546875,0.0485830307006836,4.72668552398682,0,0,29.384970664978,25.2816885709763,40.5310287475586,0,11.8299236297607,6.02491426467896,-0.0537917986512184,3,0,0,1,1,5.17461919784546
"145","TI",1935,71.0424728393555,37.8103605872367,4.24505281448364,0.017735481262207,4.22731733322144,1,2,8.83293226361275,5.64216524362564,39.0828552246094,16.8000001907349,11.9904012680054,5.54667520523071,-0.0886674076318741,3,0.200000002980232,0,1,0,5.21730279922485
"146","UR",1935,66.055046081543,40.2640113278217,3.8416953086853,0.156831979751587,3.68486332893372,1,2,25.298011302948,16.3026124238968,44.9811019897461,0,10.0647554397583,5.41899394989014,-0.0210153143852949,2,0,0,0,1,4.26510580380758
"147","VD",1935,45.213939666748,34.9958037085715,4.44935417175293,0.0818519592285156,4.36750221252441,0,0,3.47147397696972,19.320310652256,38.4699897766113,33.5549993515015,12.7355241775513,5.68811988830566,-0.0505194962024689,2,0,0,0,1,4.93292260169983
"148","VS",1935,74.6357421875,26.7750424448217,3.69394159317017,0.154744625091553,3.53919696807861,0,0,3.32995913922787,3.8406778126955,47.4798355102539,0,11.8357334136963,5.61844158172607,-0.0966653823852539,1,0,0,1,0,4.75979226827621
"149","ZG",1935,36.764705657959,47.4812303221119,4.42527151107788,0.337575435638428,4.08769607543945,0,0,23.9601120352745,43.9400911331177,42.527946472168,33.0349998474121,10.4772882461548,5.60486316680908,-0.0706140771508217,3,0.142857149243355,0,1,0,4.93292260169983
"150","ZH",1935,24.8669776916504,47.9524606454438,5.47184038162231,0.0655546188354492,5.40628576278687,1,2,6.41832649707794,24.7818365693092,34.2405395507812,55.685001373291,13.3828802108765,5.19888544082642,-0.0210442803800106,4,0.428571432828903,0,1,1,5.19963598251343
"151","AG",1936,35.9512100219727,56.7020634866437,5.01171016693115,0.136524200439453,4.8751859664917,1,2,38.5210454463959,21.0234314203262,42.3041801452637,8.52599964141845,12.4950037002563,5.36150312423706,-0.0575559362769127,4,0.25,0,1,1,4.97261307456277
"152","AI",1936,65.2173919677734,41.7898379637106,5.3956184387207,0.0169796943664551,5.37863874435425,1,2,29.8073709011078,2.6890667155385,46.4557800292969,0,9.55393028259277,4.98514986038208,-0.000229811659664847,1,0,0,0,0,4.82798743247986
"153","AR",1936,49.0506324768066,52.5895638629283,5.0374116897583,-0.0426578521728516,5.08006954193115,0,0,37.6129925251007,14.7009953856468,41.358268737793,28.3760005950928,10.7663774490356,5.33759117126465,-0.00389526761136949,2,0.142857149243355,0,0,1,5.10457523663839
"154","BE",1936,40.4787063598633,42.7028575084623,5.46370935440063,-0.0271925926208496,5.49090194702148,1,2,23.8067269325256,9.26818549633026,39.8319320678711,28.0940006256103,13.460976600647,5.58562135696411,-0.0505158640444279,2,0,0,1,1,4.6172684431076
"155","BL",1936,35.7142868041992,52.7341340396967,4.90125131607056,-0.105554103851318,5.00680541992188,1,2,26.4164954423904,37.6726031303406,39.5217056274414,0,11.4679279327393,5.35934829711914,-0.0461478941142559,3,0.400000005960464,0,1,1,4.79426121711731
"156","BS",1936,42.8090438842773,43.0162908056376,5.46968793869019,-0.0521297454833984,5.52181768417358,1,2,11.3349594175816,30.4313391447067,31.3199939727783,95.431999206543,12.0394277572632,5.17108774185181,-0.0154573423787951,3,0.571428596973419,0,1,0,4.85084164142609
"157","FR",1936,66.7475738525391,28.629263026456,4.33892107009888,0.169531345367432,4.16938972473145,0,0,8.99986997246742,13.0275204777718,47.4010200500488,16.297999572754,11.8934144973755,5.63296937942505,-0.137682884931564,2,0,0,1,0,5.3216077486674
"158","GE",1936,51.6811943054199,41.910870695299,5.61104965209961,-0.126090526580811,5.73714017868042,0,0,1.33796092122793,18.4691175818443,30.6907577514648,71.668002319336,12.0627794265747,5.27597427368164,-0.0733378827571869,3,0,0,1,0,5.2487016916275
"159","GL",1936,52.1582717895508,62.0341940381371,5.59235095977783,0.0437016487121582,5.54864931106567,0,0,33.820378780365,19.9916779994965,40.2798118591309,0,10.4744672775269,5.49629020690918,-8.16502724774182e-05,3,0.428571432828903,0,1,1,5.29582440853119
"160","GR",1936,63.2308349609375,25.7725544177251,4.36780643463135,0.0861334800720215,4.28167295455933,1,2,12.7737864851952,9.72300544381142,42.1887588500977,20.776000213623,11.7535161972046,6.02017259597778,-0.0716569200158119,3,0.200000002980232,0,0,1,5.27285734812419
"161","LU",1936,54.4267044067383,36.017287831163,5.07226467132568,0.0642213821411133,5.00804328918457,1,2,22.0864057540894,17.358523607254,42.8760681152344,25.8279987335205,12.1965274810791,5.68478345870972,-0.0632655397057533,2,0,0,1,0,6.16811752319336
"162","NE",1936,43.1034469604492,55.0541485460902,6.01952743530273,-0.148590087890625,6.16811752319336,0,0,10.1906664669514,33.2341879606247,37.6825332641602,56.129997253418,11.6792869567871,5.91900253295898,-0.0708875209093094,4,0.200000002980232,0,1,0,4.73504269123077
"163","NW",1936,39.3258438110352,36.0214279542638,4.8545708656311,-0.193785667419434,5.04835653305054,0,0,45.1586991548538,19.506810605526,46.5394287109375,0,9.65502643585205,5.37613296508789,-0.000212444327189587,2,0,0,0,1,4.583118724823
"164","OW",1936,47.5059394836426,31.4295774647888,4.68827486038208,-0.116707801818848,4.80498266220093,0,0,22.5684225559235,16.3336306810379,46.7041320800781,0,9.91343784332275,5.78207397460938,-0.000162997705047019,2,0,0,0,1,4.81184577941895
"165","SG",1936,48.1193542480469,48.6764743523148,4.72944498062134,0.00465726852416992,4.72478771209717,0,0,23.2062011957169,17.6995918154716,41.8944778442383,25.7979995727539,12.5574331283569,5.23506164550781,-0.0421301871538162,3,0.142857149243355,0,1,1,5.10412454605103
"166","SH",1936,36.8020286560059,53.9652112176076,4.64082098007202,-0.116014957427979,4.7568359375,1,2,35.4821473360062,26.8554896116257,38.4956130981445,42.1119995117188,10.8628377914429,5.49906158447266,-0.0552060455083847,3,0.200000002980232,0,0,1,5.08810043334961
"167","SO",1936,42.1971626281738,61.1885396307897,5.43738698959351,-0.0140261650085449,5.45141315460205,1,2,24.9200627207756,38.5675013065338,41.1085052490234,26.5579998016357,11.9177236557007,5.54355716705322,-0.0408553443849087,3,0.200000002980232,0,1,1,4.62097862788609
"168","SZ",1936,39.4160575866699,41.5074228628356,4.25583648681641,0.190496444702148,4.06534004211426,1,2,31.8813234567642,15.6936213374138,44.8401260375977,0,11.0635080337524,5.12834215164185,-0.100230425596237,2,0,0,1,1,4.94770395755768
"169","TG",1936,35.1598167419434,49.1360504279579,4.79057264328003,0.0153040885925293,4.7752685546875,0,0,31.6451370716095,27.0348101854324,40.3471603393555,0,11.8342838287354,5.99572658538818,-0.0532970242202282,3,0,0,1,1,5.21758373578389
"170","TI",1936,72.2109527587891,37.7591509649152,4.23194980621338,-0.0131030082702637,4.24505281448364,1,2,9.30029153823853,5.87583966553211,38.8215560913086,16.896000289917,11.992259979248,5.48994159698486,-0.0879637524485588,3,0.200000002980232,0,1,0,5.21167818705241
"171","UR",1936,40.5156555175781,41.8773204483684,3.94445323944092,0.102757930755615,3.8416953086853,1,2,25.6542205810547,16.8676346540451,44.6629447937012,0,10.0732307434082,5.67587518692017,-0.0206995978951454,2,0,0,0,1,4.41672786076864
"172","VD",1936,43.0059852600098,34.7863457449901,4.49022436141968,0.040870189666748,4.44935417175293,0,0,3.55659537017345,19.8088645935059,38.2141799926758,34.181999206543,12.7364063262939,5.75515222549438,-0.0501506961882114,2,0,0,0,1,4.96177124977112
"173","VS",1936,68.2106628417969,27.1544221817444,3.79187059402466,0.0979290008544922,3.69394159317017,0,0,3.48848886787891,3.97739261388779,47.3199005126953,0,11.8436670303345,5.4835057258606,-0.095590628683567,1,0,0,1,0,4.81403493881226
"174","ZG",1936,29.9850082397461,47.1514931689033,4.63676452636719,0.211493015289307,4.42527151107788,0,0,24.5188638567924,44.5495903491974,42.5198211669922,33.1799995422364,10.4829063415527,5.5618371963501,-0.0700366869568825,3,0.142857149243355,0,1,0,4.96177124977112
"175","ZH",1936,31.8145656585693,47.6022526566418,5.50019550323486,0.0283551216125488,5.47184038162231,1,2,7.22934156656265,26.8579065799713,34.2080078125,56.5820014953615,13.3847274780273,5.39202356338501,-0.0209375098347664,4,0.428571432828903,0,1,1,5.04835653305054
"176","AG",1937,39.4033851623535,56.5781120875945,5.16417264938354,0.152462482452393,5.01171016693115,1,2,38.8038545846939,21.2416738271713,42.1229476928711,8.54699964523315,12.4979953765869,4.93457460403442,-0.0571053884923458,4,0.25,0,1,1,4.96871441060847
