b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-1.2520267	-0.13797593	0.21807063	0.136444	0.9106459	-0.83855569	0.18065833	0.48645604	-0.066112749	-0.18084511	0.27120095	-0.16760699	0.17153813	0.097492747	-0.71855551	1.2016319	"7/23/2014 18:29"	"7/23/2014 18:40"	1248733688	"Rve-ewyPwJ40jWsMtu28AQ**"	"$50,000-$75,000"	4	2		1		2	7	2	5	2	8	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Somewhat insecure"	"Yes"	"Other"	"Decreased"	""	0	1	1	0	1	0	"Somewhat insecure"	0	3	2	"55-64"	4	"AA Degree"	"$75,000-$100,000"	0	0	1	0	5.5	4	0	25	5	1	1	0	"Decrease welfare spending"	25	5	1	0
-1.9169058	-0.099029928	0.31303445	0.1682086	0.91911799	-1.0294602	0.21085235	0.47620696	-0.11123932	-0.17293942	0.41474751	-0.11397932	-0.043796346	-0.057577062	-0.46749893	1.649276	"7/23/2014 18:29"	"7/23/2014 18:41"	1252695472	"Rve-ewyPwJ55MV89s_uihA**"	"$20,000-$30,000"	3	3			1	1	6	1	2	7	4	"Comfortable taking risks"	"Get better"	"Stay the same"	"Rarely"	"Somewhat secure"	"0"	""	"Increased"	""	0	0	0	1	0	0	"Somewhat secure"	1	5	3	"25-34"	3	"BA Degree"	"$50,000-$75,000"	1	0	0	0	3.5999999	5	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	2
-1.1629745	-0.17844544	0.22665055	0.20654818	0.82933247	-0.8910197	-0.1358256	0.74810553	-0.10918032	-0.20205374	0.37679145	-0.14462414	0.24789444	0.19077924	-0.6377309	1.3230567	"7/23/2014 18:29"	"7/23/2014 18:41"	1225666449	"Rve-ewyPwJ4WSZn1BlQo5g**"	"$20,000-$30,000"	4	3			2	1	5	2	2	8	8	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Secure"	"0"	""	"Increased"	""	0	0	0	1	0	0	"Secure"	1	2	2	"25-34"	4	"BA Degree"	"$40,000-$50,000"	1	0	1	0	3.5999999	5	0	4	0	1	1	0	"Increase welfare spending"	4	0	0	2
-0.75664228	-0.16488323	0.077304773	-0.023076931	0.78616077	-0.71576315	0.19704965	0.050863001	-0.068098433	-0.172103	0.062837265	-0.36858216	-0.15922911	-0.015042436	-2.5703382	-0.48059985	"7/23/2014 18:43"	"7/23/2014 18:56"	1242321946	"Rve-ewyPwJ5jigQSd5CEoQ**"	"$10,000-$20,000"	4	1	2			2	5	2	3	8	5	"Neither comfortable nor uncomfortable taking risks"	"DK"	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	6	2	"18-24"	4	"HS diploma"	"$40,000-$50,000"	0	0	1	0	7	2	1	16	0	1	1	1	"Keep same"	16	0	0	0
-1.5570518	-0.13324174	0.26276284	0.095939852	0.89840716	-0.9540754	0.12659761	0.38823703	-0.065799177	-0.16744176	0.40707934	-0.37562385	-0.25669861	-0.040275034	-0.80206031	1.2503741	"7/23/2014 18:49"	"7/23/2014 19:00"	1219681126	"Rve-ewyPwJ7JReRd9BYIaQ**"	"$20,000-$30,000"	2	1	2			2	6	1	2	7	1	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	6	3	"25-34"	2	"Some college"	"$50,000-$75,000"	0	1	0	0	7	3	1	12	0	1	1	1	"Keep same"	12	0	0	1
-0.41083929	-0.034515828	-0.027320707	0.17755882	0.78462744	-0.66412908	0.12985347	0.55901563	-0.088488482	-0.20379095	0.43992552	-0.31602156	0.06417463	0.004233758	-0.097670048	2.0087039	"7/23/2014 18:29"	"7/23/2014 19:01"	1253935412	"Rve-ewyPwJ5mlkMi4twEIw**"	"$30,000-$40,000"	2	2		2		1	2	2	4	5	9	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Insecure"	"Yes"	"Friend"	"Increased"	""	0	1	0	1	1	0	"Insecure"	0	4	2	"35-44"	2	"BA Degree"	"$10,000-$20,000"	1	1	0	0	3.5999999	5	0	24	4	1	1	0	"Increase welfare spending"	24	4	0	0
-1.4122813	-0.15039961	0.20909147	0.081792012	1.0503751	-0.5875259	0.13922086	0.31351978	-0.026114617	-0.15701462	0.21941647	-0.17522776	0.032123588	0.048635989	-1.0787042	1.0110074	"7/23/2014 18:57"	"7/23/2014 19:05"	1131945682	"Rve-ewyPwJ4Ri9FSAz_dEg**"	"$50,000-$75,000"	3	3			1	2	4	1	2	9	3	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Never"	"Very secure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	1	0	0	"Very secure"	1	7	3	"55-64"	3	"Some college"	"$30,000-$40,000"	0	0	0	0	7	3	0	3	0	1	1	0	"Increase welfare spending"	3	0	0	1
-1.4101763	-0.16373549	0.31254882	0.15035987	0.9722932	-0.8078832	0.075307049	0.07248541	-0.062415224	-0.14922386	0.44867554	-0.10103976	-0.0301372	0.15136547	-0.21778348	1.7865659	"7/23/2014 18:57"	"7/23/2014 19:07"	1241509698	"Rve-ewyPwJ5TNF1Uc3mZaQ**"	"$40,000-$50,000"	2	3			3	2	7	2	5	5	10	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Kept about the same"	""	0	0	1	0	1	0	"Somewhat secure"	1	3	2	"45-54"	2	"AA Degree"	"$75,000-$100,000"	0	1	0	0	5.5	4	1	9	3	1	1	1	"Keep same"	9	3	0	1
-1.020541	-0.15434596	0.14732686	0.02746178	0.69866562	-0.95964295	-0.015872849	0.061468337	-0.052739661	-0.1750109	0.3099083	-0.12519388	0.22975495	0.051370405	-1.6395566	0.24123229	"7/23/2014 18:57"	"7/23/2014 19:11"	1131889976	"Rve-ewyPwJ6rC4VTQkbYFg**"	"$20,000-$30,000"	3	3			3	1	6	2	4	6	7	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"Yes"	"Friend"	"Decreased"	""	0	0	0	0	0	0	"Somewhat insecure"	1	3	2	"25-34"	3	"BA Degree"	"$50,000-$75,000"	1	0	0	0	3.5999999	5	0	20	0	1	1	0	"Decrease welfare spending"	20	0	0	0
-1.4242384	-0.21108778	0.26680666	0.25222436	0.53871506	-0.51247609	0.099806167	0.95452577	-0.052901514	-0.191663	0.28457043	-0.16670087	-0.035517022	0.17407577	-0.21142516	1.6865426	"7/23/2014 18:57"	"7/23/2014 19:11"	1131862868	"Rve-ewyPwJ5KTytDUYEeVA**"	"$50,000-$75,000"	2	2		2		2	8	2	5	0	10	"Uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Very secure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	1	1	0	1	0	"Very secure"	0	1	2	"55-64"	2	"Some college"	"$100,000-$150,000"	0	1	0	0	7	3	0	6	6	1	1	0	"Decrease welfare spending"	6	6	2	0
-1.5075899	-0.15646878	0.19565685	0.11897191	0.81873089	-0.91423547	0.074275613	0.31331024	0.00940884	-0.16442145	0.34408486	0.021048449	0.16024476	0.28139666	-0.56306487	1.6118122	"7/23/2014 18:57"	"7/23/2014 19:11"	1234457268	"Rve-ewyPwJ5MzQcmb4wh8A**"	"$50,000-$75,000"	3	3			3	2	2	2	4	6	5	"Somewhat uncomfortable taking risks"	"Stay the same"	"Get worse"	"Rarely"	"Very insecure"	"0"	""	"Decreased"	""	0	0	1	0	0	0	"Very insecure"	1	4	2	"55-64"	3	"HS diploma"	"$10,000-$20,000"	0	0	0	0	7	2	0	35	0	1	1	0	"Decrease welfare spending"	35	0	1	0
-1.8548213	-0.17463242	0.32873431	0.098879717	0.87474847	-0.95259416	0.17836124	0.10012979	-0.078308091	-0.14032309	0.31512108	-0.088801943	-0.054403648	0.033527914	-1.1286106	0.94346583	"7/23/2014 18:57"	"7/23/2014 19:17"	1251046416	"Rve-ewyPwJ6NTVH2g5fPQw**"	"$30,000-$40,000"	2	1	2			2	5	2	1	9	10	"Uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Insecure"	0	4	2	"35-44"	2	"BA Degree"	"$40,000-$50,000"	1	1	0	0	3.8	5	1	36	0	1	1	1	"Keep same"	36	0	2	0
-1.2307848	-0.14224911	0.17585464	0.086386479	0.90889025	-0.49060002	-0.072810583	0.18300001	-0.10169821	-0.18872572	0.29679069	-0.29657012	0.016017102	0.04262124	-1.5212803	0.45571476	"7/23/2014 18:52"	"7/23/2014 19:17"	1183379116	"Rve-ewyPwJ5CVByr22FGfA**"	"$30,000-$40,000"	1	3			2	1	1	3	5	0	10	"Extremely uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Friend"	"Increased"	"Gov't should let each person get ahead on their own"	0	0	0	1	1	0	"Very insecure"	1	1	1	"35-44"	1	"No HS degree"	"<$10,000"	0	0	0	1	10	1	0	49	7	1	1	0	"Increase welfare spending"	49	7	3	0
-1.2574162	-0.17598711	0.21521024	0.14740582	0.7244817	-1.0182378	0.063589655	0.2811417	-0.091518819	-0.15465985	0.45734009	-0.023331024	3.03422E-05	0.33630309	-0.58883023	1.355885	"7/23/2014 19:11"	"7/23/2014 19:19"	1239411262	"Rve-ewyPwJ4nSP51P0XOiQ**"	"$10,000-$20,000"	2	1	1			2	5	1	2	8		"Somewhat comfortable taking risks"	"Get better"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	0	0	0	"Somewhat secure"	0	7	3	"18-24"	2	"AA Degree"	"$40,000-$50,000"	0	1	0	0	5.5	4	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.1233495	-0.21774718	0.17664132	0.09125416	0.94198316	-0.55275118	0.1561601	0.20137644	-0.084609553	-0.20300764	0.25757101	-0.24193625	-0.1735508	0.026849892	-1.6727573	0.37321171	"7/23/2014 19:11"	"7/23/2014 19:19"	1251283734	"Rve-ewyPwJ5_tYCUSaf7fQ**"	"$10,000-$20,000"	1	1	1			2	2	2	2	9	6	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat insecure"	0	2	2	"18-24"	1	"BA Degree"	"$10,000-$20,000"	1	0	0	1	3.8	5	1	25	0	1	1	1	"Keep same"	25	0	1	0
-1.1920542	-0.21123391	0.19830348	0.053113036	0.87548691	-0.79487258	0.31122261	0.30021441	-0.037487287	-0.2051634	0.20885506	-0.38759962	-0.12285977	-0.055247147	-1.8632712	0.12063374	"7/23/2014 18:57"	"7/23/2014 19:20"	1128432875	"Rve-ewyPwJ5OOdxBLKNamw**"	"$50,000-$75,000"	1	1	1			1	4	1	2	10	6	"Neither comfortable nor uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Increased"	""	1	0	0	1	0	0	"Somewhat secure"	0	2	3	"55-64"	1	"BA Degree"	"$30,000-$40,000"	1	0	0	1	3.5999999	5	0	12	0	1	1	0	"Increase welfare spending"	12	0	0	0
-1.5142324	-0.24340409	0.28602135	0.13035826	0.9661296	-0.59278923	0.087376148	0.30408934	-0.056465816	-0.16657317	0.12151363	-0.34236243	-0.1091006	-0.20252843	-1.6923535	0.39152876	"7/23/2014 19:19"	"7/23/2014 19:26"	1143684211	"Rve-ewyPwJ7KdNCmVHPjbQ**"	"$10,000-$20,000"	3	3			3	2	1	2	3	7	7	"Extremely uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Spouse"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	1	1	0	"Very insecure"	1	7	2	"18-24"	3	"HS diploma"	"<$10,000"	0	0	0	0	7	2	0	49	7	1	1	0	"Increase welfare spending"	49	7	3	0
-1.1552829	-0.15707548	0.17875469	0.11534145	0.8941682	-0.83872604	-0.041753106	0.071053512	-0.055404369	-0.1062858	0.27100667	-0.30494401	-0.069783144	0.022294432	-0.86262852	1.1171811	"7/23/2014 19:19"	"7/23/2014 19:26"	1251818259	"Rve-ewyPwJ4sGiNtTaMmQA**"	"$20,000-$30,000"	2	2		2		1	9	2	5	3	10	"Comfortable taking risks"	"Get worse"	"Get better"	"Rarely"	"Secure"	"0"	""	"Decreased"	""	0	1	0	0	1	0	"Secure"	0	3	2	"25-34"	2	"BA Degree"	">$150,000"	1	1	0	0	3.5999999	5	0	4	2	1	1	0	"Decrease welfare spending"	4	2	0	2
-1.6333604	-0.19153441	0.28660309	0.12781619	0.81879663	-0.95624399	-0.00182671	0.36356682	-0.088265575	-0.16658653	0.40036657	-0.064579137	-0.094694175	0.34839821	-0.92064053	1.0644504	"7/23/2014 19:19"	"7/23/2014 19:26"	1253571340	"Rve-ewyPwJ6uvcfCAuTOPg**"	"$10,000-$20,000"	3	3			3	2	8	1	3		1	"Comfortable taking risks"	"Get worse"	"Get better"	"Often"	"Secure"	"0"	""	"Increased"	""	0	0	1	1	1	0	"Secure"	1	6	3	"18-24"	3	"BA Degree"	"$100,000-$150,000"	1	0	0	0	3.8	5	0	4	2	1	1	0	"Increase welfare spending"	4	2	0	2
-0.99001306	-0.11965898	0.1666984	0.11908209	0.80026573	-0.76982558	0.15541852	0.36025178	-0.11364647	-0.13929412	0.36046234	-0.028825961	0.009623505	-0.022506963	-0.71831888	1.2762446	"7/23/2014 19:11"	"7/23/2014 19:27"	1249779548	"Rve-ewyPwJ62OGaRaAVNzA**"	"$30,000-$40,000"	2	1	1			2	4	2	2	7	2	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	1	"Somewhat insecure"	0	6	2	"35-44"	2	"Graduate/prof degree"	"$30,000-$40,000"	1	1	0	0	3.8	5	1	15	0	1	1	1	"Keep same"	15	0	0	1
-1.5392216	-0.1893975	0.19830559	0.17735246	0.67592996	-0.61345077	0.18055667	0.54158098	-0.054528847	-0.15362205	0.33138707	-0.20082456	-0.09564919	0.009832549	-0.53491843	1.4758649	"7/23/2014 19:19"	"7/23/2014 19:27"	1079190622	"Rve-ewyPwJ48sTWfdjGszg**"	"$40,000-$50,000"	3	2		1		2	8	1	5	1	7	"Somewhat comfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	1	0	1	0	"Somewhat secure"	0	2	3	"45-54"	3	"BA Degree"	"$100,000-$150,000"	1	0	0	0	3.8	5	0	9	3	1	1	0	"Decrease welfare spending"	9	3	0	1
-1.094548	-0.14572223	0.15624946	0.070232496	0.9442113	-0.49218851	0.17008036	0.3822802	-0.072700851	-0.21675628	0.260791	-0.021144114	0.13680826	-0.076047547	-1.3056545	0.67767185	"7/23/2014 19:19"	"7/23/2014 19:30"	1239207910	"Rve-ewyPwJ4cnXVZGQXcoQ**"	"$50,000-$75,000"	4	3			2	1	7	2	4	4	4	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"0"	""	"Decreased"	""	0	0	0	0	1	0	"Somewhat insecure"	1	3	2	"55-64"	4	"BA Degree"	"$75,000-$100,000"	1	0	1	0	3.5999999	5	0	15	3	1	1	0	"Decrease welfare spending"	15	3	0	1
-1.6401801	-0.22730024	0.29611126	0.12222982	0.92613041	-0.63380235	0.047303092	0.16142632	-0.033034191	-0.19853042	0.080380611	-0.31348756	-0.19647564	-0.18812938	-1.9160016	0.13744886	"7/23/2014 19:19"	"7/23/2014 19:33"	1253632980	"Rve-ewyPwJ5XsaGKbGUFKw**"	"$20,000-$30,000"	2	3			2	2	4	2	5	3	5	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Somewhat insecure"	"Yes"	"Friend"	"Kept about the same"	""	0	0	1	0	1	0	"Somewhat insecure"	1	4	2	"25-34"	2	"HS diploma"	"$30,000-$40,000"	0	1	0	0	7	2	1	20	4	1	1	1	"Keep same"	20	4	0	0
-0.93848228	-0.18904755	0.14442864	0.16480568	0.74888903	-0.5250231	0.23488714	0.45988417	-0.044838086	-0.15655072	0.28137973	-0.092864238	0.007346224	0.10706028	-0.59154731	1.492129	"7/23/2014 19:19"	"7/23/2014 19:34"	1254031678	"Rve-ewyPwJ49yf0vNTqsAw**"	"$10,000-$20,000"	2	3			3	2	2	3	2	6	5	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Neither secure nor insecure"	"Yes"	"Friend"	"Kept about the same"	""	0	0	1	0	0	0	"Neither secure nor insecure"	1	5	1	"18-24"	2	"HS diploma"	"$10,000-$20,000"	0	1	0	0	7	2	1	20	0	1	1	1	"Keep same"	20	0	1	0
-1.1546221	-0.064771913	0.14433852	0.16994148	0.68575996	-0.53025043	0.18300365	0.32161063	-0.11933495	-0.15374112	0.50589961	-0.1728428	0.13165911	0.36937341	0.002296895	1.9983641	"7/23/2014 19:19"	"7/23/2014 19:41"	1127757417	"Rve-ewyPwJ6dvIL3z6ztaw**"	"$40,000-$50,000"	2	1	2			2	1	2	3	8	10	"Uncomfortable taking risks"	"Get worse"	"DK"	"Never"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	1	0	"Somewhat insecure"	0	6	2	"45-54"	2	"Some college"	"<$10,000"	0	1	0	0	7	3	1	30	6	1	1	1	"Keep same"	30	6	2	0
-1.5386959	-0.11462562	0.28351653	0.13665269	0.74844527	-0.92661709	0.084993444	0.30822438	-0.089297697	-0.14353415	0.4355745	-0.23791558	0.050489962	-0.14076765	-0.6265021	1.3439188	"7/23/2014 19:11"	"7/23/2014 19:44"	1188718778	"Rve-ewyPwJ7juO-xU9wDug**"	"$40,000-$50,000"	2	2		2		2	6	2	5	2	10	"Uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Somewhat insecure"	"0"	""	"Increased"	""	0	1	1	1	1	0	"Somewhat insecure"	0	5	2	"45-54"	2	"Some college"	"$50,000-$75,000"	0	1	0	0	7	3	0	30	6	1	1	0	"Increase welfare spending"	30	6	2	0
-0.91046894	-0.10988336	0.096372642	0.092867851	0.75322175	-0.79719341	0.15292232	0.47568157	-0.064204238	-0.19239245	0.27646261	-0.24920292	-0.12890637	0.11100191	-1.0602432	0.95467871	"7/23/2014 19:39"	"7/23/2014 19:46"	1079267584	"Rve-ewyPwJ7pCXjclQBdUA**"	"$50,000-$75,000"	2	1	1			2	6	2	2	7	7	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Secure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Secure"	0	5	2	"55-64"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.8	5	1	6	0	1	1	1	"Keep same"	6	0	0	1
-0.67490387	-0.12030229	0.037547756	0.08697328	0.79291028	-0.82401448	0.29373553	0.1214733	-0.036920398	-0.1358036	0.21636103	-0.31861627	0.12197128	0.1110976	-0.95709562	1.0507416	"7/23/2014 19:45"	"7/23/2014 19:48"	1131968201	"Rve-ewyPwJ6oN_PfVdmmVA**"	"$30,000-$40,000"	3	2		1		1	8	2	2	4	4	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	0	1	0	0	1	0	"Neither secure nor insecure"	0	5	2	"35-44"	3	"Some college"	"$100,000-$150,000"	0	0	0	0	7	3	1	16	4	1	1	1	"Keep same"	16	4	0	0
-0.97631794	-0.11001363	0.071621433	0.069208629	0.92578948	-0.80621296	0.22319278	0.29024094	-0.008726186	-0.17754154	0.30549952	-0.35369313	4.68266E-05	-0.16389662	-0.83603722	1.0997148	"7/23/2014 19:39"	"7/23/2014 19:49"	1252023264	"Rve-ewyPwJ4qE3jWcmahwA**"	"$30,000-$40,000"	2	2		1		2	8	2	5	1	9	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Secure"	"Yes"	"Friend"	"Decreased"	"Gov't should let each person get ahead on their own"	0	1	1	0	1	0	"Secure"	0	1	2	"35-44"	2	"AA Degree"	"$100,000-$150,000"	0	1	0	0	5.5	4	0	8	4	1	1	0	"Decrease welfare spending"	8	4	0	0
-1.329741	-0.092212789	0.21599288	0.16237605	0.82784116	-0.84666228	0.027053917	0.55330807	-0.073652752	-0.16440181	0.415696	-0.099836968	-0.10353137	0.1796191	-0.17159393	1.750679	"7/23/2014 19:45"	"7/23/2014 19:55"	1131953792	"Rve-ewyPwJ6kS45U_uhFRg**"	"$50,000-$75,000"	1	3			1	1	7	2	2	2	5	"Comfortable taking risks"	"Get better"	"Stay the same"	"Never"	"Very secure"	"0"	""	"Decreased"	""	0	0	0	0	0	0	"Very secure"	1	4	2	"55-64"	1	"AA Degree"	"$75,000-$100,000"	0	0	0	1	5.1999998	4	0	2	0	1	1	0	"Decrease welfare spending"	2	0	0	2
-1.8015567	-0.19768918	0.32318738	0.10207178	0.96869183	-0.66228378	0.23324065	0.168286	-0.02512474	-0.1721386	0.25348151	-0.41072527	0.076154917	0.16325587	-1.2967658	0.77484912	"7/23/2014 19:51"	"7/23/2014 19:56"	1094024349	"Rve-ewyPwJ792acMkVab-w**"	"$40,000-$50,000"	3	2		2		1	7	2	3	3	5	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	1	0	0	0	0	"Somewhat secure"	0	4	2	"45-54"	3	"BA Degree"	"$75,000-$100,000"	1	0	0	0	3.5999999	5	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.4115891	-0.10743459	0.23764624	0.013668214	1.0089895	-0.84682131	0.32388771	-0.089700632	-0.10003387	-0.1876967	0.29288632	-0.3039996	-0.027270347	0.11318757	-1.6955044	0.33969471	"7/23/2014 19:51"	"7/23/2014 19:58"	1116304839	"Rve-ewyPwJ6JWKq7M9hpJQ**"	"$40,000-$50,000"	1	2		1		1	9	1	5	0	10	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	1	0	0	1	1	"Somewhat secure"	0	3	3	"45-54"	1	"Graduate/prof degree"	">$150,000"	1	0	0	1	3.5999999	5	1	9	3	1	1	1	"Keep same"	9	3	0	1
-0.94821167	-0.12450407	0.091303945	0.065749854	0.86593491	-0.83195251	0.28843138	0.23254548	-0.095270649	-0.18237814	0.36113456	-0.21327947	0.072067589	0.34013376	-1.1491402	0.78021181	"7/23/2014 19:45"	"7/23/2014 19:59"	1252810538	"Rve-ewyPwJ5wgznfv-wPuw**"	"$30,000-$40,000"	4	3			1	1	5	2	4	7	7	"Comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat insecure"	"Yes"	"Friend"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	0	1	0	0	"Somewhat insecure"	1	7	2	"35-44"	4	"AA Degree"	"$40,000-$50,000"	0	0	1	0	5.1999998	4	0	10	0	1	1	0	"Increase welfare spending"	10	0	0	2
-1.2073597	-0.17591889	0.19761661	0.17763884	0.83301717	-0.98348212	0.072769612	0.68269628	-0.065518029	-0.18171537	0.33898234	-0.35383129	0.045965955	0.016597558	-0.70879251	1.3445537	"7/23/2014 19:39"	"7/23/2014 20:01"	1089399858	"Rve-ewyPwJ7Oh1MS7LWcYQ**"	"$75,000-$100,000"	4	3			3	2	2	2	2	5	2	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat insecure"	"0"	""	"Increased"	""	0	0	1	1	0	1	"Somewhat insecure"	1	5	2	"65-74"	4	"Graduate/prof degree"	"$10,000-$20,000"	1	0	1	0	3.8	5	0	15	0	1	1	0	"Increase welfare spending"	15	0	0	1
-1.2473543	-0.178881	0.15993471	0.190044	0.93095392	-0.448645	0.32842997	0.67687154	-0.051058501	-0.17424886	0.32493982	-0.57919466	-0.414913	-0.070598058	-0.38683739	1.5973942	"7/23/2014 19:57"	"7/23/2014 20:05"	1230742511	"Rve-ewyPwJ6tCVR7y97M3g**"	"$10,000-$20,000"	4	3			1	2	7	1	3	7	8	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Spouse"	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	0	0	0	"Somewhat secure"	1	7	3	"18-24"	4	"AA Degree"	"$75,000-$100,000"	0	0	1	0	5.5	4	1	12	0	1	1	1	"Keep same"	12	0	0	0
-1.3176483	-0.15343502	0.18451177	0.12173437	0.8597225	-0.55828452	0.03911778	0.3949587	-0.05538249	-0.15104854	0.35131648	-0.20396651	-0.009653565	-0.13944542	-0.71253538	1.1728578	"7/23/2014 19:57"	"7/23/2014 20:06"	1102696701	"Rve-ewyPwJ66lsuRjE_Jog**"	"$20,000-$30,000"	1	3			2	2	1	1	5	0	10	"Somewhat comfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Parent"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	1	0	1	0	"Very insecure"	1	1	3	"25-34"	1	"Some college"	"<$10,000"	0	0	0	1	7	3	0	21	3	1	1	0	"Decrease welfare spending"	21	3	0	1
-1.6453404	-0.23580623	0.25232166	0.17242791	0.6870265	-0.89389801	0.24781099	0.58832943	-0.062938184	-0.20320041	0.25685364	-0.42351544	0.065711997	0.094644412	-1.1971154	0.8344205	"7/23/2014 19:57"	"7/23/2014 20:09"	1212333677	"Rve-ewyPwJ6QfKPX3iWO5w**"	"$40,000-$50,000"	1	2		1		2	4	3	5	0	9	"Extremely uncomfortable taking risks"	"Get worse"	"Get better"	"Sometimes"	"Very insecure"	"Yes"	"Spouse"	"Decreased"	""	0	1	1	0	1	0	"Very insecure"	0	2	1	"45-54"	1	"BA Degree"	"$30,000-$40,000"	1	0	0	1	3.8	5	0	49	7	1	1	0	"Decrease welfare spending"	49	7	3	0
-1.214554	-0.17384745	0.16952927	0.10541346	0.77760929	-0.463083	0.2142016	0.33793682	-0.062832572	-0.17830299	0.23700455	-0.3384971	-0.18502839	0.17462015	-1.2999964	0.7250421	"7/23/2014 19:57"	"7/23/2014 20:09"	1123891078	"Rve-ewyPwJ6z4UGJAlbJgw**"	"$50,000-$75,000"	2	3			3	1	3	2	4	5	3	"Uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Increased"	""	0	0	0	1	0	0	"Neither secure nor insecure"	1	6	2	"55-64"	2	"HS diploma"	"$20,000-$30,000"	0	1	0	0	7.9000001	2	0	24	0	1	1	0	"Increase welfare spending"	24	0	2	0
