pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1067525112	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067525112	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1067525112	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067525112	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067525112	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1067525112	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067539477	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1067539477	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1067539477	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067539477	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067539477	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1067539477	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067539477	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067539477	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067539477	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1067539477	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067625604	1.0	"Socialdemokratiet"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1067625604	2.0	"Radikale Venstre"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1067625604	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1067625604	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1067625604	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1067625604	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1067625604	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1067625604	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1067625604	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1067625604	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1067815176	1.0	"Socialdemokratiet"	6.0	0.0	0.0	0.0	0.0	0.0	1.0
1067815176	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1067815176	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1067941502	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1067941502	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1067941502	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067941502	4.0	"Socialistisk Folkeparti"		1.0	0.0	0.0	0.0	0.0	0.0
1067941502	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1067941502	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1067941502	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1067941502	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1067941502	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1067941502	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1072209922	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1072209922	2.0	"Radikale Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1072209922	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072209922	4.0	"Socialistisk Folkeparti"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1072209922	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072209922	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1072209922	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072209922	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072209922	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072209922	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072248055	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1072248055	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072248055	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072248055	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1072248055	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1072248055	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1072248055	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072248055	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072248055	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1072248055	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072274964	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1072274964	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072274964	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072274964	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072274964	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072274964	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1072274964	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072274964	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1072274964	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072274964	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072283168	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1072283168	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072283168	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072283168	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072283168	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072283168	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1072283168	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072283168	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1072283168	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072283168	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072395577	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1072395577	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072395577	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072395577	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1072395577	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1072395577	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1072395577	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072395577	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072395577	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1072395577	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072400707	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1072400707	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072400707	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072400707	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1072400707	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072400707	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072400707	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072400707	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072400707	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1072400707	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1072408557	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1072408557	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1072408557	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1072408557	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1072408557	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1072408557	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1072408557	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1072408557	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1072408557	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1072408557	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072431380	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1072431380	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1072431380	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1072431380	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1072431380	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	1.0	0.0
1072431380	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1072431380	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	1.0	0.0
1072431380	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1072431380	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1072431380	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072435852	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1072435852	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072435852	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1072435852	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1072435852	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072435852	6.0	"Kristendemokraterne"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072435852	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1072435852	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1072435852	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072435852	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072448978	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1072448978	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1072448978	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072448978	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072448978	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072448978	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1072448978	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072448978	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072448978	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1072448978	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072513703	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1072513703	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1072534029	1.0	"Socialdemokratiet"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072534029	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072534029	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072534029	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1072534029	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1072534029	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072534029	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072534029	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072534029	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072534029	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072565290	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1072565290	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1072565290	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072565290	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1072565290	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072565290	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1072565290	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072565290	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072565290	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1072565290	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072588585	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1072588585	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	8.0	"Venstre"	5.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1072588585	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1072595442	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1072595442	2.0	"Radikale Venstre"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1072595442	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1072595442	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1072595442	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072595442	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1072595442	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072595442	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1072595442	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1072595442	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072599675	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1072599675	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072599675	3.0	"Det Konservative Folkeparti"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1072599675	4.0	"Socialistisk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072599675	5.0	"Liberal Alliance"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1072599675	6.0	"Kristendemokraterne"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1072599675	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1072599675	8.0	"Venstre"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1072599675	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1072599675	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1072804961	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1072804961	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1072804961	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072804961	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1072804961	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1072804961	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1072804961	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1072804961	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1072804961	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1072804961	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1073121657	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1073121657	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1073121657	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073121657	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1073121657	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073121657	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1073121657	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1073121657	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1073121657	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1073121657	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1073289502	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1073289502	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1073289502	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073289502	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1073289502	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073289502	6.0	"Kristendemokraterne"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1073289502	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073289502	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073289502	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1073289502	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1073382263	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1073382263	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1073382263	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073382263	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1073382263	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073382263	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1073382263	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073382263	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073382263	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1073382263	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1073383415	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1073383415	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1073383415	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073383415	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1073383415	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1073383415	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1073383415	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073383415	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073383415	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1073383415	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1073384009	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1073384009	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1073384009	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073384009	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1073384009	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073384009	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1073384009	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073384009	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073384009	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1073384009	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1073401387	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1073401387	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1073401387	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073401387	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1073401387	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073401387	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1073401387	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073401387	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1073401387	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1073401387	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1073426291	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1073426291	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1073426291	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1073426291	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1073426291	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073426291	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1073426291	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073426291	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1073426291	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1073426291	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1073449477	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1073449477	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1073449477	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1073449477	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1073449477	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
