Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Iris"	"Gleicke"	"SPD"	5	16	0.0	2	2	13.0	13.0	0.15384616	0.15384616	2.0	0.0	0.0	3.987122	0.015038162	1.9635798	3.3122735	0.3682626	0.004698478	0.085234165	0.007264863	1.7915965	3.2098181	0.31426716	0.098763846	0.021297783	4.5359554E-4	0.0	1	0.0	49.0	1.0	23.5
"Steffen-Claudio"	"Lemme"	"SPD"	5	16	0.0	3	3	13.0	13.0	0.23076923	0.23076923	2.0	0.0	0.0	3.9893785	0.01625947	2.01101	3.3205934	0.38534904	0.0049609514	0.08297777	0.0068853106	1.7441664	3.0421164	0.3059473	0.09360375	0.0042113364	1.7735354E-5	1.0	0	0.0	48.0	1.0	23.5
"Ingo"	"Wellenreuther"	"CDU"	6	1	1.0	6	6	63.0	55.0	0.0952381	0.10909091	1.0	0.0	0.0	4.0234876	0.009938838	2.727972	3.446357	0.37013522	0.003187868	0.100311756	0.010062449	2.1085234	4.445871	0.3698597	0.13679619	0.031208396	9.73964E-4	0.0	0	0.0	54.0	0.0	38.4
"Clemens"	"Binninger"	"CDU"	6	1	1.0								0.0	0.0	4.083491	0.008948909	3.989222	3.6675951	0.38767788	0.0029454129	0.040308475	0.0016247731	0.84727335	0.71787214	0.14862156	0.022088367	0.013665736	1.8675234E-4	0.0	0	0.0	51.0	0.0	38.4
"Michael"	"Hennrich"	"CDU"	6	1	1.0								0.0	0.0	4.0945454	0.019864574	4.2215867	3.7083547	0.39066553	0.006154803	0.02925396	8.557942E-4	0.6149087	0.3781127	0.107861996	0.01163421	0.010678083	1.1402145E-4	0.0	0	0.0	48.0	0.0	38.4
"Lothar"	"Riebsamen"	"CDU"	6	1	1.0								0.0	0.0	4.1555867	0.010632097	5.5046654	3.9334216	0.40874782	0.0034350774	0.031787395	0.0010104385	0.66817	0.44645113	0.117204905	0.013736989	0.007404208	5.48223E-5	1.0	0	0.0	56.0	0.0	38.4
"Karl A."	"Lamers"	"CDU"	6	1	1.0	10	8	63.0	55.0	0.15873016	0.14545454	3.0	0.0	0.0	4.166509	0.017360408	5.73425	3.9736936	0.4119461	0.005878166	0.042709827	0.0018241294	0.89775467	0.80596346	0.1574769	0.024798974	0.010602474	1.1241246E-4	0.0	0	0.0	62.0	0.0	38.4
"Stefan"	"Kaufmann"	"CDU"	6	1	1.0		10		55.0		0.18181819		0.0	0.0	4.053255	0.008092582	3.3536794	3.5561135	0.39497575	0.002558738	0.07054424	0.00497649	1.482816	2.1987433	0.26010323	0.067653686	0.006367862	4.054967E-5	1.0	0	0.0	44.0	0.0	38.4
"Joachim"	"Pfeiffer"	"CDU"	6	1	1.0								0.0	0.0	4.150655	0.0069269524	5.4009986	3.9152374	0.42137927	0.0022481615	0.026855469	7.212162E-4	0.5645032	0.31866387	0.09902072	0.009805103	0.020035654	4.0142745E-4	0.0	0	0.0	46.0	0.0	38.4
"Annette"	"Schavan"	"CDU"	6	1	1.0	2	2	63.0	55.0	0.031746034	0.036363635	1.0	0.0	0.0	4.1653194	0.0062217615	5.7092376	3.9693062	0.40514067	0.002042335	0.04152012	0.0017239202	0.8727422	0.76167893	0.15308952	0.023436403	0.0037970543	1.4417621E-5	0.0	1	0.0	58.0	0.0	38.4
"Wolfgang"	"Sch�uble"	"CDU"	6	1	1.0	1	1	63.0	55.0	0.015873017	0.018181818	1.0	0.0	0.0	4.19124	0.0041518565	6.254077	4.0648775	0.4190949	0.0013994246	0.06744051	0.0045482223	1.4175816	2.0095375	0.2486608	0.061832193	0.017751276	3.151078E-4	0.0	0	0.0	71.0	0.0	38.4
"Roderich"	"Kiesewetter"	"CDU"	6	1	1.0								0.0	0.0	4.1820307	0.0070047174	6.0605125	4.030924	0.42997202	0.0023776335	0.058231354	0.0033908905	1.2240171	1.4982179	0.21470714	0.046099156	0.028628409	8.195858E-4	1.0	0	0.0	50.0	0.0	38.4
"Alois"	"Gerig"	"CDU"	6	1	1.0								0.0	0.0	4.1741157	0.0117388675	5.8941383	4.00174	0.41702485	0.004145119	0.050316334	0.0025317334	1.0576429	1.1186086	0.18552327	0.034418885	0.015681237	2.459012E-4	1.0	0	0.0	57.0	0.0	38.4
"Steffen"	"Bilger"	"CDU"	6	1	1.0								0.0	0.0	4.1269007	0.012641933	4.901692	3.8276532	0.39699957	0.004280486	0.0031013489	9.618365E-6	0.065196514	0.0042505856	0.011436462	1.3079267E-4	0.004344046	1.8870736E-5	1.0	0	0.0	34.0	0.0	38.4
"Josef"	"Rief"	"CDU"	6	1	1.0								0.0	0.0	4.0886693	0.018037755	4.0980744	3.6866891	0.38445196	0.005976897	0.035130024	0.0012341186	0.73842096	0.5452655	0.12952757	0.01677739	0.016891658	2.8532813E-4	1.0	0	0.0	53.0	0.0	38.4
"Hans-Joachim"	"Fuchtel"	"CDU"	6	1	1.0								0.0	0.0	4.078201	0.008894331	3.8780358	3.6480918	0.38136476	0.0027775385	0.045598507	0.0020792237	0.9584596	0.91864485	0.16812491	0.028265987	0.019978851	3.991545E-4	0.0	0	0.0	61.0	0.0	38.4
"Andreas"	"Jung"	"CDU"	6	1	1.0								0.0	0.0	4.240177	0.007846585	7.2827296	4.245315	0.44736642	0.0027954485	0.11637783	0.0135437995	2.4462342	5.9840617	0.42909837	0.18412541	0.046022803	0.0021180983	0.0	0	0.0	38.0	0.0	38.4
"Christian"	"von Stetten"	"CDU"	6	1	1.0								0.0	0.0	3.9564657	0.013675068	1.3191903	3.19924	0.35295174	0.004087003	0.1673336	0.028000535	3.5173051	12.371435	0.61697674	0.3806603	0.04839188	0.0023417738	0.0	0	0.0	43.0	0.0	38.4
"Thomas"	"Strobl"	"CDU"	6	1	1.0	5	5	63.0	55.0	0.07936508	0.09090909	1.0	0.0	0.0	4.0908155	0.009703176	4.143189	3.6946027	0.38426358	0.0031921493	0.03298378	0.0010879297	0.69330645	0.48067382	0.12161398	0.01478996	0.017080039	2.9172772E-4	0.0	0	1.0	53.0	0.0	38.4
"Norbert"	"Barthle"	"CDU"	6	1	1.0								0.0	0.0	4.186636	0.004979221	6.1573095	4.047903	0.4268763	0.0017009107	0.06283665	0.003948444	1.3208141	1.74455	0.23168635	0.053678565	0.025532693	6.519184E-4	0.0	0	0.0	61.0	0.0	38.4
"Andreas"	"Schockenhoff"	"CDU"	6	1	1.0								0.0	0.0	4.212533	0.0068105324	6.701658	4.1433883	0.42362335	0.0023496142	0.08873367	0.007873665	1.8651624	3.4788306	0.32717156	0.10704123	0.02227974	4.963868E-4	0.0	0	0.0	56.0	0.0	38.4
"Annette"	"Widmann-Mauz"	"CDU"	6	1	1.0	4	4	63.0	55.0	0.06349207	0.07272727	1.0	0.0	0.0	4.1588874	0.010993451	5.5740395	3.9455907	0.40776423	0.0036017762	0.035088062	0.0012311721	0.73754406	0.54397124	0.12937403	0.016737638	0.0064206123	4.1224263E-5	0.0	1	0.0	47.0	0.0	38.4
"Thomas"	"D�rflinger"	"CDU"	6	1	1.0								0.0	0.0	4.1649995	0.012374925	5.7025146	3.9681268	0.4129601	0.0043600053	0.04120016	0.0016974533	0.86601925	0.74998933	0.15191007	0.023076668	0.011616498	1.3494302E-4	0.0	0	0.0	48.0	0.0	38.4
"Thomas"	"Barei�"	"CDU"	6	1	1.0								0.0	0.0	4.157096	0.005781733	5.536388	3.9389863	0.41215897	0.0019573064	0.033296585	0.0011086626	0.6998925	0.48984954	0.122769594	0.015072374	0.010815352	1.16971845E-4	0.0	0	0.0	38.0	0.0	38.4
"Stephan"	"Harbarth"	"CDU"	6	1	1.0								0.0	0.0	4.0597315	0.0103769675	3.4898071	3.5799918	0.38586262	0.0035410812	0.06406784	0.0041046883	1.3466883	1.8135693	0.23622489	0.0558022	0.015480995	2.3966121E-4	1.0	0	0.0	42.0	0.0	38.4
"Eberhard"	"Gienger"	"CDU"	6	1	1.0								0.0	0.0	4.0711145	0.014126833	3.7290845	3.621964	0.38639855	0.0043465705	0.052684784	0.0027756866	1.1074109	1.2263589	0.19425273	0.03773412	0.01494506	2.2335481E-4	0.0	0	0.0	62.0	0.0	38.4
"Olav"	"Gutting"	"CDU"	6	1	1.0								0.0	0.0	4.038132	0.008989481	3.0358028	3.500354	0.38725173	0.0027973698	0.08566713	0.0073388577	1.8006926	3.2424936	0.31586266	0.09976922	0.014091879	1.9858105E-4	0.0	0	0.0	43.0	0.0	38.4
"Peter"	"Wei�"	"CDU"	6	1	1.0								0.0	0.0	4.0206347	0.005493672	2.66801	3.435839	0.37701988	0.0016389115	0.10316467	0.0106429495	2.1684854	4.702329	0.38037777	0.14468725	0.024323732	5.916439E-4	0.0	0	0.0	57.0	0.0	38.4
"Volker"	"Kauder"	"CDU"	6	1	1.0	3	3	63.0	55.0	0.04761905	0.054545455	1.0	0.0	0.0		0.004391862				0.0016509495									0.0	0	0.0	64.0	0.0	38.4
"Gunther"	"Krichbaum"	"CDU"	6	1	1.0								0.0	0.0	4.197022	0.012395074	6.375623	4.086198	0.41647753	0.0043675043	0.07322264	0.0053615547	1.5391278	2.3689144	0.26998115	0.07288982	0.015133917	2.2903546E-4	0.0	0	1.0	49.0	0.0	38.4
"Axel Eduard"	"Fischer"	"CDU"	6	1	1.0								0.0	0.0	4.2057652	0.012297009	6.5593996	4.1184344	0.44428232	0.00405152	0.08196592	0.0067184125	1.7229042	2.9683988	0.30221772	0.09133555	0.04293871	0.0018437328	0.0	0	0.0	47.0	0.0	38.4
"Armin"	"Schuster"	"CDU"	6	1	1.0								0.0	0.0	4.0900216	0.0074090515	4.1265	3.6916752	0.39812398	0.0024651731	0.033777714	0.001140934	0.70999527	0.5040933	0.12454152	0.015510591	0.0032196343	1.0366045E-5	1.0	0	0.0	52.0	0.0	38.4
"Egon"	"J�ttner"	"CDU"	6	1	1.0	14	12	63.0	55.0	0.22222222	0.21818182	3.0	0.0	0.0	4.0391984	0.014340231	3.0582113	3.5042849	0.37735668	0.004408361	0.084600925	0.0071573164	1.7782841	3.1622941	0.31193185	0.097301476	0.023986936	5.7537307E-4	0.0	0	0.0	71.0	0.0	38.4
"Markus"	"Gr�bel"	"CDU"	6	1	1.0								0.0	0.0	4.143482	0.009287604	5.2502337	3.8887913	0.39854327	0.0029968496	0.019682884	3.8741593E-4	0.41373825	0.17117934	0.072574615	0.005267075	0.0028003454	7.841934E-6	0.0	0	0.0	54.0	0.0	38.4
"Karin"	"Maag"	"CDU"	6	1	1.0	8	9	63.0	55.0	0.12698413	0.16363636	1.0	0.0	0.0	4.037865	0.009091843	3.030186	3.499369	0.38406494	0.0028351808	0.08593416	0.00738468	1.8063095	3.262754	0.3168478	0.10039253	0.017278671	2.9855248E-4	1.0	1	0.0	51.0	0.0	38.4
"Johannes"	"Singhammer"	"CSU"	6	2	1.0	8	7	63.0	70.0	0.12698413	0.1	3.0	0.0	0.0	4.0838876	0.00884297	3.997565	3.6690586	0.39130017	0.0027469876	0.039911747	0.0015929475	0.83893037	0.70380414	0.14715815	0.02165552	0.010043442	1.0087073E-4	0.0	0	0.0	60.0	0.0	38.4
"Thomas"	"Silberhorn"	"CSU"	6	2	1.0								0.0	0.0	4.1550956	0.005231145	5.4943357	3.9316099	0.4125139	0.0017761866	0.031296253	9.794554E-4	0.65784025	0.4327538	0.11539316	0.013315582	0.011170298	1.2477556E-4	0.0	0	0.0	45.0	0.0	38.4
"Andreas"	"Scheuer"	"CSU"	6	2	1.0		13		70.0		0.18571429		0.0	0.0	4.1398325	0.008967203	5.1735125	3.8753335	0.3997707	0.0030592652	0.016033173	2.570626E-4	0.33701706	0.113580495	0.05911684	0.0034948008	0.001572907	2.4740364E-6	0.0	0	0.0	39.0	0.0	38.4
"Hans-Peter"	"Uhl"	"CSU"	6	2	1.0	19	17	63.0	70.0	0.3015873	0.24285714	3.0	0.0	0.0	4.072596	0.008004758	3.7602255	3.6274264	0.37961555	0.002571517	0.05120325	0.002621773	1.0762699	1.1583568	0.18879032	0.035641786	0.021728069	4.7210898E-4	0.0	0	0.0	69.0	0.0	38.4
"Bartholom�us"	"Kalb"	"CSU"	6	2	1.0								0.0	0.0	4.259462	0.0071383314	7.6880903	4.31642	0.42991322	0.0024903829	0.13566256	0.01840433	2.851595	8.131594	0.5002034	0.2502034	0.028569609	8.162226E-4	0.0	0	0.0	64.0	0.0	38.4
"Stephan"	"Mayer"	"CSU"	6	2	1.0								0.0	0.0	4.135734	0.004911891	5.0873623	3.8602219	0.40094906	0.0016190663	0.011934757	1.4243842E-4	0.2508669	0.0629342	0.044005156	0.0019364537	3.9455295E-4	1.5567203E-7	0.0	0	0.0	40.0	0.0	38.4
"Stefan"	"M�ller"	"CSU"	6	2	1.0	9	11	63.0	70.0	0.14285715	0.15714286	1.0	0.0	0.0	4.202682	0.01765954	6.4945903	4.107066	0.4261911	0.006063376	0.078882694	0.0062224795	1.6580949	2.7492785	0.29084945	0.0845934	0.024847478	6.1739713E-4	0.0	0	0.0	38.0	0.0	38.4
"Hartmut"	"Koschyk"	"CSU"	6	2	1.0		12		70.0		0.17142858		0.0	0.0	4.1410966	0.0066962945	5.200083	3.8799944	0.41070437	0.002141903	0.017297268	2.9919547E-4	0.36358738	0.13219579	0.063777685	0.0040675933	0.00936076	8.7623834E-5	0.0	0	0.0	54.0	0.0	38.4
"Josef"	"G�ppel"	"CSU"	6	2	1.0								0.0	0.0	4.1472526	0.011267096	5.3294816	3.9026923	0.4131134	0.0037955984	0.023453236	5.5005425E-4	0.4929862	0.24303539	0.08647561	0.0074780313	0.011769772	1.3852752E-4	0.0	0	0.0	63.0	0.0	38.4
"Gerda"	"Hasselfeldt"	"CSU"	6	2	1.0	2	1	63.0	70.0	0.031746034	0.014285714	3.0	0.0	0.0	4.291663	0.008501382	8.364952	4.4351497	0.44143534	0.0029428264	0.16786385	0.02817827	3.5284567	12.4500065	0.61893296	0.383078	0.040091723	0.0016073462	0.0	1	0.0	63.0	0.0	38.4
"Stephan"	"Stracke"	"CSU"	6	2	1.0								0.0	0.0	4.1218877	0.011409529	4.796315	3.8091688	0.41731006	0.0035534294	0.0019116402	3.6543681E-6	0.040180206	0.001614449	0.0070478916	4.9672777E-5	0.015966445	2.5492738E-4	1.0	0	0.0	39.0	0.0	38.4
"Hans-Peter"	"Friedrich"	"CSU"	6	2	1.0	14	2	63.0	70.0	0.22222222	0.028571429	3.0	0.0	0.0	4.216476	0.0058731204	6.78454	4.157927	0.4157735	0.0019874142	0.09267664	0.008588959	1.9480448	3.7948785	0.34171033	0.116765946	0.014429897	2.0822193E-4	0.0	0	0.0	56.0	0.0	38.4
"Dorothee"	"B�r"	"CSU"	6	2	1.0	7	6	63.0	70.0	0.11111111	0.08571429	3.0	0.0	0.0	4.1132483	0.005622398	4.6147184	3.7773147	0.3889933	0.0019000958	0.010550976	1.1132309E-4	0.22177696	0.049185023	0.038902044	0.001513369	0.012350321	1.5253043E-4	0.0	1	0.0	35.0	0.0	38.4
"Peter"	"Ramsauer"	"CSU"	6	2	1.0	1	3	63.0	70.0	0.015873017	0.042857144	1.0	0.0	0.0	4.1404204	0.0060691875	5.1858735	3.877502	0.4010362	0.002067345	0.016621113	2.762614E-4	0.3493781	0.12206506	0.061285257	0.0037558828	3.0741096E-4	9.4501495E-8	0.0	0	0.0	59.0	0.0	38.4
"Alois"	"Karl"	"CSU"	6	2	1.0								0.0	0.0	4.1572266	0.009941176	5.539132	3.9394677	0.4145027	0.003304821	0.03342724	0.0011173802	0.7026367	0.49369836	0.12325096	0.0151908	0.013159096	1.7316181E-4	0.0	0	0.0	63.0	0.0	38.4
"Ulrich"	"Lange"	"CSU"	6	2	1.0								0.0	0.0	4.1148844	0.0061168303	4.649113	3.7833478	0.39915988	0.0019862237	0.0089149475	7.947629E-5	0.18738222	0.035112098	0.032868862	0.0010803621	0.0021837354	4.7687004E-6	1.0	0	0.0	44.0	0.0	38.4
"Reinhard"	"Brandl"	"CSU"	6	2	1.0								0.0	0.0	4.1862426	0.0073080696	6.1490407	4.0464525	0.41948536	0.002479676	0.062443256	0.0038991603	1.3125453	1.7227752	0.23023582	0.05300853	0.018141747	3.2912297E-4	1.0	0	0.0	36.0	0.0	38.4
"Paul"	"Lehrieder"	"CSU"	6	2	1.0		24		70.0		0.34285715		0.0	0.0	4.0648785	0.0045750705	3.5980012	3.5989704	0.38921925	0.0014517162	0.05892086	0.0034716679	1.2384942	1.5338678	0.2172463	0.047195952	0.01212436	1.470001E-4	0.0	0	0.0	54.0	0.0	38.4
"Michael"	"Frieser"	"CSU"	6	2	1.0	16	16	63.0	70.0	0.25396827	0.22857143	3.0	0.0	0.0	4.1253896	0.006997483	4.869926	3.8220809	0.38858604	0.0022729414	0.0015902519	2.5289012E-6	0.033430576	0.0011176034	0.0058641434	3.4388177E-5	0.01275757	1.6275558E-4	1.0	0	0.0	49.0	0.0	38.4
"Christian"	"Schmidt"	"CSU"	6	2	1.0	12	9	63.0	70.0	0.1904762	0.12857144	3.0	0.0	0.0	4.1509633	0.0055539915	5.407478	3.916374	0.39776427	0.0019269285	0.027163982	7.378819E-4	0.57098246	0.32602096	0.10015726	0.010031477	0.0035793483	1.2811734E-5	0.0	0	0.0	56.0	0.0	38.4
"Hans"	"Michelbach"	"CSU"	6	2	1.0	17	14	63.0	70.0	0.26984128	0.2	3.0	0.0	0.0	4.1915674	0.0066330167	6.2609706	4.066087	0.42613393	0.0021761702	0.0677681	0.004592515	1.4244752	2.0291295	0.24987006	0.06243505	0.024790317	6.145598E-4	0.0	0	0.0	64.0	0.0	38.4
"Georg"	"N��lein"	"CSU"	6	2	1.0		25		70.0		0.35714287		0.0	0.0	4.1182237	0.0041750916	4.719299	3.7956593	0.39786983	0.0014153031	0.005575657	3.108795E-5	0.11719656	0.013735034	0.020557404	4.2260683E-4	0.0034737885	1.2067207E-5	0.0	0	0.0	44.0	0.0	38.4
"Marlene"	"Mortler"	"CSU"	6	2	1.0	10	5	63.0	70.0	0.15873016	0.071428575	3.0	0.0	0.0	4.128383	0.009378475	4.932852	3.833119	0.39993584	0.0030489126	0.0045838356	2.1011549E-5	0.09635639	0.009284554	0.016902208	2.8568465E-4	0.0014077723	1.9818228E-6	0.0	1	0.0	58.0	0.0	38.4
"Max"	"Straubinger"	"CSU"	6	2	1.0								0.0	0.0	4.096915	0.005795661	4.2713933	3.7170913	0.39517096	0.0017898176	0.026884556	7.2277937E-4	0.5651021	0.31934038	0.099125385	0.009825842	0.006172657	3.8101694E-5	0.0	0	0.0	59.0	0.0	38.4
"Daniela"	"Ludwig"	"CSU"	6	2	1.0	13	15					2.0	1.0	0.0	4.0870204	0.008428709	4.06342	3.6806104	0.37926155	0.0028056796	0.036778927	0.0013526895	0.7730756	0.5976459	0.13560629	0.018389065	0.02208206	4.876174E-4	0.0	1	0.0		0.0	38.4
"Peter"	"Gauweiler"	"CSU"	6	2	1.0								0.0	0.0	4.140939	0.015506683	5.196779	3.8794148	0.39017037	0.0052711577	0.017139912	2.9377657E-4	0.36028337	0.1298041	0.06319809	0.0039939987	0.011173248	1.2484148E-4	0.0	0	0.0	64.0	0.0	38.4
"Alexander"	"Dobrindt"	"CSU"	6	2	1.0	5	4	63.0	70.0	0.07936508	0.057142857	3.0	0.0	0.0	4.108793	0.017245019	4.5210648	3.7608867	0.3904418	0.006022271	0.015006542	2.2519632E-4	0.31543064	0.09949649	0.055330038	0.003061413	0.010901809	1.18849435E-4	0.0	0	0.0	43.0	0.0	38.4
"Dagmar"	"W�hrl"	"CSU"	6	2	1.0	6	8	63.0	70.0	0.0952381	0.114285715	1.0	0.0	0.0	4.178875	0.010627624	5.9941773	4.019288	0.41783783	0.0035949498	0.055075645	0.0030333267	1.157682	1.3402275	0.20307136	0.041237976	0.016494215	2.7205911E-4	0.0	1	0.0	59.0	0.0	38.4
"Gerd"	"M�ller"	"CSU"	6	2	1.0	11	10	63.0	70.0	0.17460318	0.14285715	3.0	0.0	0.0	4.119011	0.0091065215	4.7358465	3.7985618	0.4023966	0.0030937039	0.0047883987	2.2928762E-5	0.10064888	0.010130197	0.017654896	3.1169536E-4	0.0010529757	1.1087577E-6	0.0	0	0.0	58.0	0.0	38.4
"Karl"	"Holmeier"	"CSU"	6	2	1.0								0.0	0.0	4.1599817	0.008291025	5.5970397	3.9496253	0.4133434	0.0028060202	0.036182404	0.0013091663	0.7605443	0.5784276	0.13340855	0.01779784	0.011999786	1.4399487E-4	1.0	0	0.0	57.0	0.0	38.4
"Florian"	"Hahn"	"CSU"	6	2	1.0	33	23	63.0	70.0	0.52380955	0.32857144	3.0	0.0	0.0	4.166241	0.00620306	5.728618	3.9727056	0.41994265	0.0020693515	0.042441845	0.0018013102	0.89212275	0.795883	0.1564889	0.024488775	0.018599033	3.4592405E-4	1.0	0	0.0	39.0	0.0	38.4
"Albert"	"Rupprecht"	"CSU"	6	2	1.0	22	22	63.0	70.0	0.34920636	0.31428573	3.0	0.0	0.0	4.1253276	0.009179223	4.868622	3.8218522	0.4132501	0.0029275725	0.0015282631	2.335588E-6	0.032126427	0.0010321073	0.0056355	3.175886E-5	0.011906475	1.4176415E-4	0.0	0	0.0	45.0	0.0	38.4
"Monika"	"Gr�tters"	"CDU"	6	3	1.0	1	1	14.0	14.0	0.071428575	0.071428575	2.0	0.0	0.0	4.0582657	0.0089043295	3.4590034	3.5745885	0.3890445	0.0030099552	0.06553364	0.0042946576	1.377492	1.8974841	0.24162817	0.058384173	0.01229912	1.5126837E-4	0.0	1	1.0	51.0	0.0	38.4
"Frank"	"Steffel"	"CDU"	6	3	1.0	4	4	14.0	14.0	0.2857143	0.2857143	2.0	0.0	0.0	4.103857	0.009239613	4.417319	3.7426884	0.39784226	0.002997085	0.019942284	3.9769468E-4	0.41917658	0.17570901	0.07352829	0.0054064095	0.0035013556	1.2259491E-5	1.0	0	0.0	47.0	0.0	38.4
"Jan-Marco"	"Luczak"	"CDU"	6	3	1.0	7	5	14.0	14.0	0.5	0.35714287	3.0	0.0	0.0	4.0438957	0.0071813283	3.1569514	3.521605	0.37754074	0.0022923397	0.0799036	0.0063845855	1.679544	2.820868	0.2946117	0.08679605	0.023802876	5.6657696E-4	1.0	0	0.0	38.0	0.0	38.4
"Kai"	"Wegner"	"CDU"	6	3	1.0	5	2	14.0	14.0	0.35714287	0.14285715	3.0	0.0	0.0	4.1473956	0.015701598	5.332491	3.9032204	0.4090855	0.0051192166	0.023596287	5.5678474E-4	0.49599552	0.24601156	0.08700371	0.007569645	0.0077418983	5.993699E-5	0.0	0	0.0	41.0	0.0	38.4
"Karl-Georg"	"Wellmann"	"CDU"	6	3	1.0	2	3	14.0	14.0	0.14285715	0.21428572	1.0	0.0	0.0	4.1084156	0.015478132	4.5131373	3.759496	0.39510578	0.0053072334	0.01538372	2.3665886E-4	0.32335806	0.104560435	0.056720734	0.0032172417	0.0062378347	3.891058E-5	0.0	0	0.0	61.0	0.0	38.4
"Andrea Astrid"	"Vo�hoff"	"CDU"	6	4	1.0	3	4	10.0	10.0	0.3	0.4	1.0	0.0	0.0	4.1184506	0.008084893	4.7240686	3.796496	0.39810342	0.0026963074	0.0053486824	2.8608403E-5	0.11242676	0.012639776	0.019720793	3.8890966E-4	0.003240198	1.0498882E-5	0.0	1	0.0	55.0	1.0	38.4
"Hans-Georg"	"von der Marwitz"	"CDU"	6	4	1.0	5	5	10.0	10.0	0.5	0.5	2.0	0.0	0.0	4.103095	0.022676434	4.4012995	3.7398784	0.39676642	0.007569942	0.02070427	4.2866677E-4	0.43519592	0.18939549	0.07633829	0.0058275345	0.0045771897	2.0950665E-5	1.0	0	0.0	52.0	1.0	38.4
"Jens"	"Koeppen"	"CDU"	6	4	1.0	4	3	10.0	10.0	0.4	0.3	3.0	0.0	0.0	4.129427	0.009261202	4.954791	3.8369672	0.39735517	0.0031523218	0.005627632	3.1670243E-5	0.11829567	0.013993866	0.020750523	4.305842E-4	0.003988445	1.5907692E-5	0.0	0	0.0	51.0	1.0	38.4
"Katherina"	"Reiche"	"CDU"	6	4	1.0	1	2	10.0	10.0	0.1	0.2	1.0	0.0	0.0	4.13508	0.005857829	5.0736184	3.857811	0.40249756	0.0020222042	0.011280537	1.272505E-4	0.23712301	0.056227323	0.041594267	0.001730083	0.0011539459	1.3315912E-6	0.0	1	0.0	40.0	1.0	38.4
"Michael"	"St�bgen"	"CDU"	6	4	1.0	2	1	10.0	10.0	0.2	0.1	3.0	0.0	0.0	4.126984	0.009603775	4.9034386	3.8279595	0.40529907	0.0032641194	0.0031847954	1.0142921E-5	0.06694317	0.004481388	0.01174283	1.3789407E-4	0.0039554536	1.5645614E-5	0.0	0	0.0	54.0	1.0	38.4
"Dirk"	"Fischer"	"CDU"	6	6	1.0	1	4	9.0	12.0	0.11111111	0.33333334	1.0	0.0	0.0	4.088727	0.011382285	4.0992856	3.6869016	0.3954155	0.0037021884	0.035072327	0.001230068	0.7372098	0.5434783	0.12931514	0.016722405	0.005928099	3.514236E-5	0.0	0	0.0	70.0	0.0	38.4
"J�rgen"	"Klimke"	"CDU"	6	6	1.0	2	5	9.0	12.0	0.22222222	0.41666666	1.0	0.0	1.0	4.1668887	0.0073244376	5.7422304	3.9750934	0.41300914	0.002415687	0.04308939	0.0018566955	0.905735	0.8203559	0.15887666	0.025241792	0.011665523	1.3608443E-4	0.0	0	0.0	65.0	0.0	38.4
"R�diger"	"Kruse"	"CDU"	6	6	1.0	4	2	9.0	12.0	0.44444445	0.16666667	3.0	0.0	0.0	4.106815	0.0117470315	4.4794946	3.7535946	0.39857748	0.00408279	0.016984463	2.88472E-4	0.35700083	0.12744959	0.06262207	0.0039215237	0.0027661324	7.651488E-6	1.0	0	0.0	52.0	0.0	38.4
"Marcus"	"Weinberg"	"CDU"	6	6	1.0	3	1	9.0	12.0	0.33333334	0.083333336	3.0	0.0	0.0	4.07652	0.0064616054	3.8427012	3.6418936	0.3924985	0.002074207	0.047279358	0.0022353376	0.9937942	0.9876269	0.17432308	0.030388538	0.008845121	7.823616E-5	0.0	0	0.0	46.0	0.0	38.4
"Sibylle"	"Pfeiffer"	"CDU"	6	7	1.0	6	8	46.0	46.0	0.13043478	0.17391305	1.0	0.0	0.0	4.2048554	0.009983415	6.5402794	4.115081	0.40836015	0.0034210305	0.08105612	0.0065700943	1.703784	2.90288	0.29886413	0.089319766	0.0070165396	4.923183E-5	0.0	1	0.0	62.0	0.0	38.4
"Franz Josef"	"Jung"	"CDU"	6	7	1.0	1	1	46.0	46.0	0.02173913	0.02173913	2.0	0.0	0.0	4.140108	0.012559449	5.1793046	3.8763497	0.41547585	0.004030411	0.016308784	2.6597644E-4	0.3428092	0.11751815	0.06013298	0.0036159754	0.0141322315	1.9971997E-4	0.0	0	0.0	64.0	0.0	38.4
"Erika"	"Steinbach"	"CDU"	6	7	1.0	3	5	46.0	46.0	0.06521739	0.10869565	1.0	0.0	0.0	4.2001834	0.010731775	6.442076	4.0978546	0.38047636	0.0035410132	0.07638407	0.005834526	1.6055808	2.5778897	0.2816379	0.07931991	0.020867258	4.3544246E-4	0.0	1	0.0	70.0	0.0	38.4
