subject_id	election_id	session	election	subject	series	uniform_distribution	equal_repartition	role_party	party	voter	initiator	proposal_type	response_type	vote	win
10045	51.0	3	11	11	3.0	1.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10049	58.0	3	18	15	4.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10005	10.0	1	10	5	2.0	1.0	0.0	1.0	4		0.0	1.0	0.0	0.0	0.0
10042	51.0	3	11	8	3.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10022	26.0	2	6	5	2.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10058	73.0	4	13	7	3.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10019	26.0	2	6	2	2.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	1.0	0.0
10038	59.0	3	19	4	4.0	1.0	0.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10012	6.0	1	6	12	2.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10066	72.0	4	12	15	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10038	57.0	3	17	4	4.0	1.0	0.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10008	6.0	1	6	8	2.0	1.0	0.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10065	77.0	4	17	14	4.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10062	71.0	4	11	11	3.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10039	59.0	3	19	5	4.0	1.0	0.0	1.0	4		0.0	1.0	0.0	0.0	1.0
10020	27.0	2	7	3	2.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10058	76.0	4	16	7	4.0	1.0	1.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10034	28.0	2	8	17	2.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	6.0	0.0
10053	72.0	4	12	2	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10063	77.0	4	17	12	4.0	1.0	1.0	1.0	4		1.0	2.0	0.0	0.0	0.0
10068	78.0	4	18	17	4.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10031	25.0	2	5	14	1.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10008	9.0	1	9	8	2.0	1.0	0.0	1.0	3		1.0	1.0	0.0	0.0	0.0
10018	26.0	2	6	1	2.0	1.0	1.0	1.0	5		1.0	2.0	1.0	0.0	0.0
10001	5.0	1	5	1	1.0	1.0	1.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10054	73.0	4	13	3	3.0	1.0	0.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10036	52.0	3	12	2	3.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10016	5.0	1	5	16	1.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10018	29.0	2	9	1	2.0	1.0	1.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10009	7.0	1	7	9	2.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10031	21.0	2	1	14	1.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10061	75.0	4	15	10	3.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10021	25.0	2	5	4	1.0	1.0	0.0	1.0	2		0.0	2.0	1.0	0.0	0.0
10052	71.0	4	11	1	3.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10017	1.0	1	1	17	1.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10007	4.0	1	4	7	1.0	1.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10043	53.0	3	13	9	3.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10051	53.0	3	13	17	3.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
10010	3.0	1	3	10	1.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10038	51.0	3	11	4	3.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10048	53.0	3	13	14	3.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	2.0	0.0
10010	7.0	1	7	10	2.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10011	9.0	1	9	11	2.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10005	9.0	1	9	5	2.0	1.0	0.0	1.0	4		0.0	1.0	0.0	0.0	0.0
10067	75.0	4	15	16	3.0	1.0	0.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10041	59.0	3	19	7	4.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10026	27.0	2	7	9	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10003	3.0	1	3	3	1.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	4.0	0.0
10068	77.0	4	17	17	4.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10022	22.0	2	2	5	1.0	1.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10021	29.0	2	9	4	2.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10006	9.0	1	9	6	2.0	1.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10014	7.0	1	7	14	2.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10046	54.0	3	14	12	3.0	1.0	1.0	1.0	4		0.0	2.0	1.0	0.0	0.0
10026	30.0	2	10	9	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10058	77.0	4	17	7	4.0	1.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10053	71.0	4	11	2	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10058	75.0	4	15	7	3.0	1.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10028	28.0	2	8	11	2.0	1.0	1.0	1.0	2		0.0	0.0	0.0	0.0	0.0
10042	57.0	3	17	8	4.0	1.0	0.0	1.0	3		1.0	1.0	1.0	0.0	1.0
10040	51.0	3	11	6	3.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	2.0	0.0
10054	79.0	4	19	3	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10057	78.0	4	18	6	4.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10022	28.0	2	8	5	2.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10027	27.0	2	7	10	2.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10065	72.0	4	12	14	3.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10064	71.0	4	11	13	3.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10066	74.0	4	14	15	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10025	27.0	2	7	8	2.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	3.0	0.0
10005	2.0	1	2	5	1.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10041	54.0	3	14	7	3.0	1.0	1.0	1.0	6		0.0	2.0	1.0	0.0	0.0
10013	2.0	1	2	13	1.0	1.0	1.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10016	1.0	1	1	16	1.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10065	73.0	4	13	14	3.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10056	72.0	4	12	5	3.0	1.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10049	54.0	3	14	15	3.0	1.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10042	56.0	3	16	8	4.0	1.0	0.0	1.0	3		0.0	2.0	1.0	0.0	1.0
10029	30.0	2	10	12	2.0	1.0	1.0	1.0	4		1.0	2.0	0.0	0.0	0.0
10030	30.0	2	10	13	2.0	1.0	1.0	1.0	1		0.0	2.0	0.0	0.0	0.0
10012	8.0	1	8	12	2.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10009	4.0	1	4	9	1.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10047	59.0	3	19	13	4.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10028	25.0	2	5	11	1.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10004	8.0	1	8	4	2.0	1.0	0.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10054	80.0	4	20	3	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10019	30.0	2	10	2	2.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10006	6.0	1	6	6	2.0	1.0	0.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10045	56.0	3	16	11	4.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10039	60.0	3	20	5	4.0	1.0	0.0	1.0	4		0.0	1.0	0.0	0.0	1.0
10050	54.0	3	14	16	3.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	2.0	0.0
10055	75.0	4	15	4	3.0	1.0	0.0	1.0	2		0.0	2.0	1.0	0.0	0.0
10054	75.0	4	15	3	3.0	1.0	0.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10066	75.0	4	15	15	3.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10031	26.0	2	6	14	2.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10046	52.0	3	12	12	3.0	1.0	1.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10034	29.0	2	9	17	2.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10015	6.0	1	6	15	2.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	4.0	0.0
10003	8.0	1	8	3	2.0	1.0	0.0	1.0	6		1.0	2.0	0.0	0.0	0.0
10055	72.0	4	12	4	3.0	1.0	0.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10050	52.0	3	12	16	3.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	2.0	0.0
10036	53.0	3	13	2	3.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10025	30.0	2	10	8	2.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10066	78.0	4	18	15	4.0	1.0	1.0	1.0	3		1.0	1.0	0.0	0.0	0.0
10016	4.0	1	4	16	1.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10018	27.0	2	7	1	2.0	1.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10008	2.0	1	2	8	1.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10019	24.0	2	4	2	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10018	22.0	2	2	1	1.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10055	77.0	4	17	4	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10007	5.0	1	5	7	1.0	1.0	1.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10041	51.0	3	11	7	3.0	1.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10060	77.0	4	17	9	4.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10020	25.0	2	5	3	1.0	1.0	0.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10047	60.0	3	20	13	4.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10029	21.0	2	1	12	1.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	1.0	0.0
10038	54.0	3	14	4	3.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10015	1.0	1	1	15	1.0	1.0	1.0	1.0	3		1.0	0.0	0.0	0.0	0.0
10012	9.0	1	9	12	2.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10052	76.0	4	16	1	4.0	1.0	1.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10048	51.0	3	11	14	3.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10001	4.0	1	4	1	1.0	1.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10016	8.0	1	8	16	2.0	1.0	0.0	1.0	5		0.0	2.0	0.0	0.0	0.0
10020	30.0	2	10	3	2.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10042	59.0	3	19	8	4.0	1.0	0.0	1.0	3		1.0	1.0	0.0	0.0	0.0
10019	21.0	2	1	2	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10004	10.0	1	10	4	2.0	1.0	0.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10029	28.0	2	8	12	2.0	1.0	1.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10002	4.0	1	4	2	1.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10001	8.0	1	8	1	2.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10065	80.0	4	20	14	4.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10034	21.0	2	1	17	1.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	1.0	0.0
10062	79.0	4	19	11	4.0	1.0	1.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10056	75.0	4	15	5	3.0	1.0	0.0	1.0	4		0.0	2.0	1.0	0.0	1.0
10051	54.0	3	14	17	3.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
10045	52.0	3	12	11	3.0	1.0	1.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10028	22.0	2	2	11	1.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	6.0	0.0
10032	21.0	2	1	15	1.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10030	22.0	2	2	13	1.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10043	54.0	3	14	9	3.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10044	51.0	3	11	10	3.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10064	76.0	4	16	13	4.0	1.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10054	77.0	4	17	3	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10027	21.0	2	1	10	1.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10009	3.0	1	3	9	1.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	4.0	0.0
10027	26.0	2	6	10	2.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10033	21.0	2	1	16	1.0	1.0	0.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10055	73.0	4	13	4	3.0	1.0	0.0	1.0	2		1.0	2.0	1.0	0.0	0.0
10049	60.0	3	20	15	4.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10058	79.0	4	19	7	4.0	1.0	1.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10051	52.0	3	12	17	3.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10061	77.0	4	17	10	4.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10010	5.0	1	5	10	1.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10053	73.0	4	13	2	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	4.0	0.0
10064	79.0	4	19	13	4.0	1.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10050	57.0	3	17	16	4.0	1.0	0.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10029	22.0	2	2	12	1.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	6.0	0.0
10034	26.0	2	6	17	2.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	6.0	0.0
10001	1.0	1	1	1	1.0	1.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10060	80.0	4	20	9	4.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10053	76.0	4	16	2	4.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10016	7.0	1	7	16	2.0	1.0	0.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10034	22.0	2	2	17	1.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	3.0	0.0
10039	54.0	3	14	5	3.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10036	59.0	3	19	2	4.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10004	4.0	1	4	4	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	4.0	0.0
10059	76.0	4	16	8	4.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10043	60.0	3	20	9	4.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10034	27.0	2	7	17	2.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	5.0	0.0
10044	55.0	3	15	10	3.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10046	55.0	3	15	12	3.0	1.0	1.0	1.0	4		1.0	1.0	1.0	0.0	0.0
10020	22.0	2	2	3	1.0	1.0	0.0	1.0	6		1.0	1.0	1.0	0.0	0.0
10050	59.0	3	19	16	4.0	1.0	0.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10044	58.0	3	18	10	4.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10005	4.0	1	4	5	1.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10046	56.0	3	16	12	4.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10053	78.0	4	18	2	4.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10061	71.0	4	11	10	3.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10005	6.0	1	6	5	2.0	1.0	0.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10009	6.0	1	6	9	2.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10032	23.0	2	3	15	1.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10062	80.0	4	20	11	4.0	1.0	1.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10019	23.0	2	3	2	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10044	54.0	3	14	10	3.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10065	79.0	4	19	14	4.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10068	73.0	4	13	17	3.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10034	30.0	2	10	17	2.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10051	60.0	3	20	17	4.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10060	76.0	4	16	9	4.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10046	58.0	3	18	12	4.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10029	23.0	2	3	12	1.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10023	21.0	2	1	6	1.0	1.0	0.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10028	29.0	2	9	11	2.0	1.0	1.0	1.0	2		1.0	0.0	0.0	0.0	0.0
10018	28.0	2	8	1	2.0	1.0	1.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10028	23.0	2	3	11	1.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10063	80.0	4	20	12	4.0	1.0	1.0	1.0	4		1.0	2.0	0.0	0.0	0.0
10006	7.0	1	7	6	2.0	1.0	0.0	1.0	1		0.0	0.0	0.0	0.0	0.0
10063	71.0	4	11	12	3.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10020	23.0	2	3	3	1.0	1.0	0.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10043	52.0	3	12	9	3.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10027	24.0	2	4	10	1.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10021	30.0	2	10	4	2.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10037	58.0	3	18	3	4.0	1.0	0.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10019	25.0	2	5	2	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10047	51.0	3	11	13	3.0	1.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10023	24.0	2	4	6	1.0	1.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10066	80.0	4	20	15	4.0	1.0	1.0	1.0	3		0.0	2.0	0.0	0.0	1.0
10011	7.0	1	7	11	2.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10021	28.0	2	8	4	2.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10067	80.0	4	20	16	4.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10032	24.0	2	4	15	1.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10058	78.0	4	18	7	4.0	1.0	1.0	1.0	6		1.0	2.0	0.0	0.0	0.0
10005	8.0	1	8	5	2.0	1.0	0.0	1.0	4		1.0	0.0	0.0	0.0	1.0
10026	25.0	2	5	9	1.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10029	25.0	2	5	12	1.0	1.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10027	25.0	2	5	10	1.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10030	25.0	2	5	13	1.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10065	78.0	4	18	14	4.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10008	3.0	1	3	8	1.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10023	25.0	2	5	6	1.0	1.0	0.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10034	25.0	2	5	17	1.0	1.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10003	7.0	1	7	3	2.0	1.0	0.0	1.0	6		1.0	2.0	1.0	0.0	0.0
10040	53.0	3	13	6	3.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10028	21.0	2	1	11	1.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	6.0	0.0
10006	2.0	1	2	6	1.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10030	27.0	2	7	13	2.0	1.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10009	5.0	1	5	9	1.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10048	52.0	3	12	14	3.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10048	58.0	3	18	14	4.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10014	9.0	1	9	14	2.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10035	59.0	3	19	1	4.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10062	78.0	4	18	11	4.0	1.0	1.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10054	78.0	4	18	3	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10044	57.0	3	17	10	4.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10015	9.0	1	9	15	2.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10025	24.0	2	4	8	1.0	1.0	0.0	1.0	3		1.0	0.0	0.0	0.0	0.0
10022	29.0	2	9	5	2.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10033	23.0	2	3	16	1.0	1.0	0.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10059	73.0	4	13	8	3.0	1.0	0.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10047	56.0	3	16	13	4.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10004	1.0	1	1	4	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10025	26.0	2	6	8	2.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	3.0	0.0
10061	74.0	4	14	10	3.0	1.0	0.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10049	52.0	3	12	15	3.0	1.0	1.0	1.0	3		0.0	2.0	1.0	0.0	0.0
10004	6.0	1	6	4	2.0	1.0	0.0	1.0	2		0.0	2.0	1.0	0.0	0.0
10002	8.0	1	8	2	2.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	4.0	0.0
10021	24.0	2	4	4	1.0	1.0	0.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10062	72.0	4	12	11	3.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10065	71.0	4	11	14	3.0	1.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10025	28.0	2	8	8	2.0	1.0	1.0	0.0		9.0	0.0	0.0	0.0	3.0	0.0
10013	10.0	1	10	13	2.0	1.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10045	54.0	3	14	11	3.0	1.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10005	7.0	1	7	5	2.0	1.0	0.0	1.0	4		0.0	2.0	1.0	0.0	1.0
10027	30.0	2	10	10	2.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10018	30.0	2	10	1	2.0	1.0	1.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10062	74.0	4	14	11	3.0	1.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10026	23.0	2	3	9	1.0	1.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10063	78.0	4	18	12	4.0	1.0	1.0	1.0	4		0.0	1.0	0.0	0.0	0.0
10061	80.0	4	20	10	4.0	1.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10053	79.0	4	19	2	4.0	1.0	1.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10023	29.0	2	9	6	2.0	1.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10011	5.0	1	5	11	1.0	1.0	1.0	1.0	2		1.0	1.0	1.0	0.0	0.0
10031	29.0	2	9	14	2.0	1.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10028	30.0	2	10	11	2.0	1.0	1.0	1.0	2		1.0	2.0	0.0	0.0	0.0
10033	29.0	2	9	16	2.0	1.0	1.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10035	56.0	3	16	1	4.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10068	76.0	4	16	17	4.0	1.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
