"","V100","truther911","obamabirth","fincrisis","fluorolights","endtimes","sorosplot","iraqjews","vaportrail","CC342A.x"
"1703",130465337,3,1,4,3,2,4,3,2,"Middle of the Road"
"1704",130473128,2,3,3,2,3,3,2,2,"Somewhat Liberal"
"1705",130474151,5,1,4,1,2,2,2,1,"Somewhat Liberal"
"1706",130477531,1,3,3,1,2,3,2,1,"Somewhat Conservative"
"1707",130479356,1,4,1,2,3,4,1,2,"Conservative"
"1708",130481877,2,1,2,2,NA,1,4,2,"Very Liberal"
"1709",130495290,3,1,5,1,3,3,5,1,"Very Liberal"
"1710",130495928,2,3,2,1,1,4,2,2,"Conservative"
"1711",130505384,1,1,1,1,1,2,2,1,"Middle of the Road"
"1712",130518581,3,3,4,3,3,3,3,3,"Somewhat Conservative"
"1713",130525245,2,1,2,1,3,1,1,1,"Liberal"
"1714",130531146,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1715",130538486,1,1,1,1,1,3,1,1,"Somewhat Liberal"
"1716",130539502,1,3,1,5,2,5,1,1,"Conservative"
"1717",130540197,NA,3,2,1,1,2,2,1,"Middle of the Road"
"1718",130544283,1,1,2,1,1,1,4,1,"Very Liberal"
"1719",130545131,2,4,2,1,1,2,2,1,"Middle of the Road"
"1720",130546030,1,5,3,4,5,3,1,3,"Very Conservative"
"1721",130546154,1,3,3,5,3,5,1,1,"Very Conservative"
"1722",130547530,1,1,2,1,1,1,2,1,"Middle of the Road"
"1723",130547544,2,1,3,2,4,2,1,2,"Somewhat Liberal"
"1724",130553629,2,3,2,2,2,3,2,2,"Conservative"
"1725",130555957,2,5,3,1,1,3,4,NA,"Middle of the Road"
"1726",130564943,1,5,3,3,5,5,3,3,"Very Conservative"
"1727",130565744,3,5,3,3,3,3,4,3,"Middle of the Road"
"1728",130568407,4,5,3,3,5,1,1,3,"Very Liberal"
"1729",130570454,1,5,3,1,5,3,5,1,"Middle of the Road"
"1730",130570489,1,2,2,1,3,4,1,1,"Conservative"
"1731",130570915,2,1,3,3,3,3,3,3,"Middle of the Road"
"1732",130574049,2,4,4,1,1,3,3,4,"Middle of the Road"
"1733",130574967,4,4,4,4,5,4,5,5,"Somewhat Liberal"
"1734",130579550,1,2,3,1,4,3,3,1,"Somewhat Conservative"
"1735",130581893,2,2,3,2,1,3,3,3,"Liberal"
"1736",130583985,1,3,2,1,2,4,1,1,"Conservative"
"1737",130586318,4,2,5,1,4,3,3,2,"Liberal"
"1738",130592936,2,3,3,3,3,2,4,2,"Very Liberal"
"1739",130594877,4,1,3,3,3,3,4,2,"Liberal"
"1740",130596231,1,1,1,1,3,3,2,3,"Not Sure"
"1741",130598081,2,1,4,1,1,2,3,1,"Very Liberal"
"1742",130601083,1,1,3,1,1,1,5,1,"Liberal"
"1743",130601376,3,1,3,1,1,1,1,1,"Middle of the Road"
"1744",130602944,1,1,1,1,1,1,1,1,"Middle of the Road"
"1745",130606350,5,4,4,4,3,3,5,5,"Somewhat Liberal"
"1746",130616102,4,3,4,3,5,3,3,3,"Very Conservative"
"1747",130620100,1,4,3,2,5,2,2,2,"Very Conservative"
"1748",130627388,1,1,3,1,1,1,3,1,"Middle of the Road"
"1749",130631951,3,2,4,2,2,NA,3,2,"Somewhat Liberal"
"1750",130636659,4,2,4,3,4,3,3,3,"Liberal"
"1751",130636868,5,3,3,3,3,4,5,5,"Middle of the Road"
"1752",130640979,2,1,2,2,2,2,2,2,"Middle of the Road"
"1753",130646260,1,1,1,1,3,1,1,1,"Somewhat Liberal"
"1754",130648714,1,3,3,3,1,5,3,1,"Conservative"
"1755",130656449,1,1,1,1,1,1,1,1,"Middle of the Road"
"1756",130659352,4,1,3,3,4,3,4,3,"Middle of the Road"
"1757",130660607,3,1,2,4,3,3,3,4,"Liberal"
"1758",130668801,2,1,3,NA,2,3,1,1,"Middle of the Road"
"1759",130669106,2,4,1,5,5,1,3,4,"Very Liberal"
"1760",130672511,3,1,4,3,3,3,4,3,"Liberal"
"1761",130675194,1,3,1,1,3,3,3,3,"Not Sure"
"1762",130676142,1,3,3,2,3,5,1,1,"Middle of the Road"
"1763",130678315,5,1,3,1,5,3,1,1,"Conservative"
"1764",130678514,5,1,4,3,2,2,1,2,"Very Liberal"
"1765",130680970,1,4,1,1,1,1,1,1,"Conservative"
"1766",130681347,1,3,1,2,3,4,1,1,"Conservative"
"1767",130689857,1,1,3,1,1,1,2,1,"Somewhat Liberal"
"1768",130691256,3,1,4,3,4,3,3,3,"Middle of the Road"
"1769",130691546,1,1,2,1,1,2,4,1,"Liberal"
"1770",130692814,2,2,2,1,2,3,1,1,"Conservative"
"1771",130693398,3,3,3,3,3,3,3,3,"Middle of the Road"
"1772",130693500,1,3,2,1,1,2,2,1,"Conservative"
"1773",130706376,3,1,5,3,5,3,4,2,"Liberal"
"1774",130708281,2,1,2,2,1,3,3,3,"Somewhat Liberal"
"1775",130711745,1,4,2,1,1,4,1,2,"Very Conservative"
"1776",130713162,1,1,1,1,5,3,1,1,"Very Conservative"
"1777",130714246,4,1,5,3,2,3,3,3,"Middle of the Road"
"1778",130720002,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1779",130741789,2,4,5,5,5,5,5,5,"Conservative"
"1780",130742275,3,4,4,2,3,4,4,1,"Middle of the Road"
"1781",130744988,3,3,4,2,5,3,2,2,"Not Sure"
"1782",130747841,2,3,4,4,3,3,2,3,"Very Conservative"
"1783",130754920,1,3,3,3,2,3,3,3,"Middle of the Road"
"1784",130755558,1,4,3,2,3,5,1,1,"Very Conservative"
"1785",130767717,1,2,2,2,2,2,2,2,"Middle of the Road"
"1786",130769690,2,4,3,2,2,2,2,2,"Middle of the Road"
"1787",130772690,1,5,3,3,3,3,2,3,"Somewhat Conservative"
"1788",130773459,5,5,1,2,4,2,1,2,"Very Liberal"
"1789",130798704,4,1,3,1,1,3,3,2,"Middle of the Road"
"1790",130799733,2,3,3,1,3,3,1,3,"Very Conservative"
"1791",130817093,2,2,3,2,5,2,2,2,"Middle of the Road"
"1792",130825444,3,5,4,3,3,4,5,2,"Conservative"
"1793",130827845,1,1,1,1,1,1,1,1,"Middle of the Road"
"1794",130832979,1,1,3,1,1,1,1,1,"Middle of the Road"
"1795",130835540,1,1,1,1,1,1,2,1,"Middle of the Road"
"1796",130836654,1,1,1,1,4,1,2,4,"Somewhat Liberal"
"1797",130841215,1,2,1,1,1,1,1,1,"Conservative"
"1798",130842314,3,3,3,3,5,3,3,3,"Somewhat Conservative"
"1799",130846224,1,1,2,2,2,2,2,2,"Somewhat Liberal"
"1800",130870852,1,1,1,1,1,1,1,1,"Very Liberal"
"1801",130873403,5,1,4,1,4,2,4,1,"Middle of the Road"
"1802",130881744,2,1,1,1,2,1,1,1,"Liberal"
"1803",130882313,5,5,4,4,5,3,3,2,"Liberal"
"1804",130889257,4,4,4,2,3,3,5,3,"Somewhat Conservative"
"1805",130897421,4,2,5,4,4,5,4,2,"Very Liberal"
"1806",130903981,1,1,1,1,1,1,1,1,"Liberal"
"1807",130907866,1,1,1,1,1,1,1,3,"Not Sure"
"1808",130909794,3,3,3,3,5,3,3,3,"Not Sure"
"1809",130911692,2,2,3,1,4,2,1,3,"Liberal"
"1810",130913723,1,3,3,3,1,3,1,1,"Not Sure"
"1811",130915540,3,1,2,1,1,2,1,1,"Middle of the Road"
"1812",130917178,1,2,2,1,3,3,2,3,"Conservative"
"1813",130923819,2,1,2,1,1,2,1,1,"Very Liberal"
"1814",130926269,4,5,5,5,2,5,3,3,"Somewhat Conservative"
"1815",130928308,4,4,2,2,5,3,1,2,"Conservative"
"1816",130931299,2,4,4,3,5,5,2,4,"Conservative"
"1817",130937289,1,1,3,1,1,3,3,1,"Middle of the Road"
"1818",130944848,1,4,3,2,3,3,2,3,"Very Conservative"
"1819",130948579,1,1,1,1,1,1,1,1,"Very Liberal"
"1820",130949495,3,4,4,2,2,3,3,3,"Conservative"
"1821",130949786,1,1,4,1,1,3,5,1,"Somewhat Liberal"
"1822",130952141,1,4,2,1,2,4,1,1,"Somewhat Conservative"
"1823",130952976,1,1,4,1,1,2,3,1,"Very Liberal"
"1824",130956358,1,4,3,2,4,4,1,1,"Conservative"
"1825",130960782,2,3,3,NA,3,4,3,3,"Conservative"
"1826",130961762,1,3,2,3,2,4,1,3,"Conservative"
"1827",130965577,4,1,3,3,2,3,4,3,"Very Liberal"
"1828",130966570,1,4,4,5,3,4,4,5,"Somewhat Liberal"
"1829",130967048,2,1,2,2,1,1,1,1,"Liberal"
"1830",130972336,1,1,1,2,3,4,1,1,"Conservative"
"1831",130972685,2,5,4,4,5,5,1,4,"Conservative"
"1832",130973114,1,1,1,1,1,1,2,1,"Liberal"
"1833",130973383,3,3,3,1,3,3,3,3,"Somewhat Conservative"
"1834",130974249,3,1,5,3,3,3,4,3,"Somewhat Conservative"
"1835",130976995,3,3,3,3,4,3,3,3,"Not Sure"
"1836",130977872,1,1,5,1,1,1,1,1,"Conservative"
"1837",130982866,2,1,3,1,1,1,1,1,"Somewhat Liberal"
"1838",130984142,2,1,3,1,3,1,2,1,"Liberal"
"1839",130985129,5,5,3,3,5,4,4,4,"Very Conservative"
"1840",130988241,4,4,3,1,5,5,5,5,"Conservative"
"1841",130988251,4,2,4,2,3,3,2,2,"Conservative"
"1842",130990047,3,2,3,3,3,3,3,3,"Somewhat Liberal"
"1843",130990169,2,1,4,1,1,4,2,1,"Liberal"
"1844",130990190,2,1,3,1,2,3,2,2,"Liberal"
"1845",130992671,4,1,3,2,1,2,1,1,"Liberal"
"1846",130994692,3,3,3,3,4,3,3,3,"Middle of the Road"
"1847",130995234,1,4,1,1,2,5,1,1,"Conservative"
"1848",130995729,2,2,3,2,3,3,3,2,"Middle of the Road"
"1849",130999293,4,1,4,1,1,1,5,1,"Very Liberal"
"1850",131000967,4,5,4,2,1,5,2,1,"Somewhat Conservative"
"1851",131001055,3,4,3,3,3,3,2,2,"Conservative"
"1852",131004530,1,1,1,1,1,2,2,1,"Somewhat Conservative"
"1853",131006137,1,1,3,1,1,2,3,2,"Somewhat Liberal"
"1854",131007947,1,1,3,1,1,1,1,1,"Liberal"
"1855",131008900,1,3,2,4,1,5,2,2,"Somewhat Conservative"
"1856",131009631,2,1,3,4,2,3,3,4,"Liberal"
"1857",131011172,1,1,2,1,1,1,2,3,"Very Liberal"
"1858",131012788,1,5,3,3,3,5,1,3,"Conservative"
"1859",131013589,2,1,3,1,2,3,3,1,"Very Liberal"
"1860",131015712,1,3,3,2,2,3,3,3,"Somewhat Conservative"
"1861",131016420,5,5,4,1,1,1,NA,1,"Conservative"
"1862",131042972,2,1,3,1,1,2,2,3,"Liberal"
"1863",131051275,2,1,2,1,1,2,4,2,"Somewhat Liberal"
"1864",131061942,1,1,2,1,1,1,1,1,"Very Liberal"
"1865",131063000,2,1,3,3,3,3,3,3,"Middle of the Road"
"1866",131065164,1,1,2,1,2,3,3,1,"Liberal"
"1867",131068901,1,5,3,4,3,5,4,NA,"Very Conservative"
"1868",131070406,1,1,2,1,1,1,4,1,"Somewhat Liberal"
"1869",131073299,1,1,3,1,1,1,1,1,"Very Liberal"
"1870",131080137,2,2,2,1,3,3,2,2,"Middle of the Road"
"1871",131083113,1,1,2,3,5,3,1,3,"Somewhat Liberal"
"1872",131094762,3,1,2,1,1,3,2,2,"Liberal"
"1873",131100892,1,5,5,2,4,3,4,1,"Conservative"
"1874",131102820,4,5,5,5,5,5,4,1,"Conservative"
"1875",131259905,1,1,1,1,1,1,1,1,"Liberal"
"1876",131264887,4,3,3,3,3,NA,3,3,"Conservative"
"1877",131271009,1,1,1,2,3,1,1,3,"Very Liberal"
"1878",131273516,2,1,2,1,3,3,3,3,"Very Liberal"
"1879",131275231,2,1,2,2,1,2,1,2,"Very Liberal"
"1880",131285814,1,1,5,1,2,1,1,2,"Somewhat Liberal"
"1881",131288503,1,1,3,1,1,2,1,2,"Middle of the Road"
"1882",131303390,3,4,3,3,3,3,3,3,"Liberal"
"1883",131303463,1,1,1,1,5,1,1,1,"Very Conservative"
"1884",131306839,5,1,5,5,5,5,5,5,"Very Liberal"
"1885",131316219,1,2,3,1,2,2,3,2,"Middle of the Road"
"1886",131319256,2,1,3,1,3,3,4,3,"Middle of the Road"
"1887",131329878,2,3,2,3,2,3,3,2,"Middle of the Road"
"1888",131332393,1,1,3,1,1,3,2,1,"Somewhat Liberal"
"1889",131338948,3,2,3,1,1,3,2,3,"Not Sure"
"1890",131348345,3,3,2,2,4,2,1,3,"Somewhat Liberal"
"1891",131349443,1,3,2,2,3,3,2,3,"Conservative"
"1892",131351640,3,3,3,2,2,3,2,2,"Middle of the Road"
"1893",131364185,2,1,1,1,3,1,4,1,"Very Liberal"
"1894",131374236,4,3,3,3,1,3,3,2,"Middle of the Road"
"1895",131383604,1,1,1,1,1,1,1,1,"Liberal"
"1896",131385268,3,3,3,4,5,3,3,3,"Middle of the Road"
"1897",131386071,1,1,3,1,4,2,1,1,"Liberal"
"1898",131388482,4,2,4,1,2,2,2,1,"Middle of the Road"
"1899",131389353,3,2,4,3,4,3,4,4,"Somewhat Liberal"
"1900",131390134,1,1,1,1,1,1,1,1,"Middle of the Road"
"1901",131390153,1,2,2,2,2,2,2,2,"Not Sure"
"1902",131390195,4,1,3,2,1,3,5,3,"Middle of the Road"
"1903",131390977,3,1,3,1,1,3,4,3,"Very Liberal"
"1904",131394455,3,2,4,2,3,4,4,2,"Middle of the Road"
"1905",131396255,1,1,3,1,3,1,1,1,"Somewhat Liberal"
"1906",131399082,3,2,3,5,3,3,3,3,"Very Liberal"
"1907",131427389,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1908",131430349,5,1,3,1,5,3,3,3,"Middle of the Road"
"1909",131438558,1,1,2,3,5,1,1,1,"Somewhat Conservative"
"1910",131439566,5,4,4,2,4,4,4,3,"Middle of the Road"
"1911",131439578,1,3,2,1,1,1,1,1,"Middle of the Road"
"1912",131440919,1,1,1,1,4,1,1,1,"Very Conservative"
"1913",131441819,3,3,3,3,3,3,3,3,"Not Sure"
"1914",131442820,3,3,3,3,2,3,3,3,NA
"1915",131443885,2,1,3,1,1,2,2,1,"Somewhat Liberal"
"1916",131445078,5,3,4,3,2,3,3,3,"Very Liberal"
"1917",131445397,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"1918",131445842,4,1,3,1,2,3,3,3,"Middle of the Road"
"1919",131447832,2,3,3,3,2,3,2,2,"Middle of the Road"
"1920",131448035,2,3,3,1,5,3,2,1,"Middle of the Road"
"1921",131448865,4,4,4,3,1,3,4,2,"Middle of the Road"
"1922",131448898,4,3,3,2,2,3,3,3,"Somewhat Liberal"
"1923",131449704,1,1,5,1,5,5,1,1,"Liberal"
"1924",131449878,5,1,3,3,4,3,3,3,"Middle of the Road"
"1925",131449916,1,2,2,1,1,2,2,1,"Middle of the Road"
"1926",131453234,2,1,3,1,1,1,3,1,"Somewhat Liberal"
"1927",131454301,3,3,3,3,3,3,3,3,"Middle of the Road"
"1928",131454320,2,4,3,4,4,4,2,3,"Conservative"
"1929",131455414,1,1,1,1,1,1,1,1,"Middle of the Road"
"1930",131458106,5,1,3,3,1,1,2,1,"Not Sure"
"1931",131459134,3,2,4,5,5,4,3,5,"Middle of the Road"
"1932",131460260,1,5,5,1,5,3,1,3,"Conservative"
"1933",131460942,3,3,4,NA,4,5,4,3,"Conservative"
"1934",131486725,1,4,3,2,1,5,1,1,"Somewhat Conservative"
"1935",131501703,5,3,4,4,4,5,3,3,"Middle of the Road"
"1936",131504174,1,1,1,1,1,1,1,1,"Middle of the Road"
"1937",131504232,1,1,4,1,4,3,2,1,"Middle of the Road"
"1938",131506621,3,4,3,2,3,3,4,4,"Conservative"
"1939",131506698,4,4,3,1,3,3,2,3,"Not Sure"
"1940",131506707,2,1,3,3,2,3,3,3,"Somewhat Conservative"
"1941",131509110,1,1,3,5,3,3,5,3,"Very Conservative"
"1942",131509159,3,1,5,1,5,3,5,3,"Middle of the Road"
"1943",131509257,4,3,5,3,5,5,5,5,"Not Sure"
"1944",131509655,4,1,2,2,3,1,3,1,"Very Liberal"
"1945",131517093,4,4,3,3,4,4,3,4,"Middle of the Road"
"1946",131517115,1,3,3,4,3,4,1,1,"Conservative"
"1947",131519791,1,1,3,1,1,1,1,2,"Liberal"
"1948",131519908,3,1,3,3,1,3,4,3,"Middle of the Road"
"1949",131522479,3,3,3,3,4,3,3,3,"Very Conservative"
"1950",131522598,3,3,3,5,1,3,3,3,"Middle of the Road"
"1951",131525046,1,1,3,1,1,1,2,1,"Middle of the Road"
"1952",131526562,4,5,3,3,5,3,3,3,"Middle of the Road"
"1953",131533774,5,5,5,5,5,5,5,5,"Somewhat Conservative"
"1954",131536451,3,4,4,1,3,3,4,2,"Somewhat Conservative"
"1955",131536574,2,1,3,2,1,1,1,1,"Somewhat Conservative"
"1956",131536585,3,4,3,2,1,4,3,5,"Very Conservative"
"1957",131536636,2,4,2,1,1,3,3,1,"Somewhat Conservative"
"1958",131539277,3,3,2,3,4,5,3,2,"Conservative"
"1959",131539349,1,2,3,2,3,3,2,2,"Middle of the Road"
"1960",131541804,3,3,3,2,4,3,3,2,"Middle of the Road"
"1961",131541926,3,2,4,2,3,3,5,3,"Middle of the Road"
"1962",131546938,3,1,3,1,2,1,2,2,"Middle of the Road"
"1963",131549230,1,4,2,2,3,2,2,2,"Conservative"
"1964",131549425,2,3,2,4,2,4,4,3,"Not Sure"
"1965",131554024,1,1,1,1,1,3,1,1,"Middle of the Road"
"1966",131554435,4,4,4,4,4,3,3,3,"Middle of the Road"
"1967",131561012,1,4,3,3,4,3,3,2,"Conservative"
"1968",131567505,3,4,3,1,2,2,1,2,"Conservative"
"1969",131567532,1,1,2,1,1,1,1,1,"Liberal"
"1970",131589863,4,3,3,2,2,3,3,4,"Somewhat Liberal"
"1971",131590626,1,1,2,1,1,1,2,1,"Very Liberal"
"1972",131608026,3,2,NA,2,5,3,2,2,"Conservative"
"1973",131608032,3,2,4,2,5,3,4,5,"Somewhat Conservative"
"1974",131611876,4,4,5,4,2,3,3,2,"Somewhat Conservative"
"1975",131613866,3,1,3,2,3,2,2,2,"Very Liberal"
"1976",131618593,1,3,4,1,5,1,1,1,"Conservative"
"1977",131623495,3,5,3,4,3,3,5,5,"Somewhat Liberal"
"1978",131630477,3,3,3,2,4,2,4,3,"Conservative"
"1979",131639480,4,4,5,5,5,5,5,5,"Conservative"
"1980",131639578,3,3,3,3,5,3,4,5,"Conservative"
"1981",131640918,4,1,4,3,4,3,3,NA,"Liberal"
"1982",131642599,3,1,5,4,5,3,4,3,"Liberal"
"1983",131645715,1,5,5,1,1,3,1,1,"Liberal"
"1984",131653980,5,2,4,3,3,3,4,3,"Middle of the Road"
"1985",131654070,1,3,3,2,3,2,2,1,"Middle of the Road"
"1986",131654687,3,4,NA,4,3,4,4,4,"Middle of the Road"
"1987",131660719,1,5,1,1,1,5,1,1,"Conservative"
"1988",131664030,4,5,3,4,2,4,3,2,"Liberal"
"1989",131702209,2,1,3,1,1,1,2,1,"Liberal"
"1990",131720138,1,1,1,1,3,2,3,2,"Somewhat Liberal"
"1991",131731991,1,4,3,4,3,4,1,3,"Very Conservative"
"1992",131737496,5,5,5,5,4,5,3,4,"Middle of the Road"
"1993",131748097,2,1,3,2,1,1,1,1,"Very Liberal"
"1994",131794841,3,4,4,4,4,3,3,3,"Not Sure"
"1995",131794948,2,1,3,1,4,2,3,3,"Liberal"
"1996",131817245,2,5,1,2,1,5,1,1,"Conservative"
"1997",132227110,2,5,5,1,1,1,4,1,"Somewhat Conservative"
"1998",132593182,4,3,3,3,3,3,3,3,"Conservative"
"1999",132638151,3,4,3,3,4,5,5,3,"Middle of the Road"
"2000",132975036,3,3,3,3,3,3,3,3,"Not Sure"
