ccode	stateid	country	year	co2_pc	rgdp_pc	oa_input_95	lag_oa_input_95	greentax_pc	manu_GDP	unemp	polity2	actual_economic_flows	green_party	wy_oa_input_95
732	"ROK"	"Korea"	2007	0.010199582	20499.648	0.563457	0.5929811	0.27977276	28.202068285945952	3.2	8	57.571	0	0.7627101209957314
732	"ROK"	"Korea"	2008	0.010369833	20928.45	0.5506659	0.563457	0.023473557	28.600992072932158	3.2	8	61.02394	0	0.7557721882553341
732	"ROK"	"Korea"	2009	0.010346506	20976.527	0.5506304	0.5506659	0.013175542	28.72357932556647	3.6	8	60.93409	0	0.7678133755974952
732	"ROK"	"Korea"	2010	0.011469588	22236.096	0.48877087	0.5506304	0.023476854	30.718993688107695	3.7	8	61.81172	0	0.7498941330865361
732	"ROK"	"Korea"	2012		23303.086			1.03990766E-4	31.004724020861797	3.2	8	62.99366	0	
740	"JPN"	"Japan"	1994	0.009394	32437.719	0.6289742		0.52789193	22.055088164205934	2.9	10	21.06104	0	0.7971898597845027
740	"JPN"	"Japan"	1995	0.0094369	32941.76	0.5903758	0.6289742	0.586509	22.203999100418418	3.2	10	21.30606	0	0.7842401080507131
740	"JPN"	"Japan"	1996	0.009585223	33716.086	0.5884164	0.5903758	0.51844585	22.17968230703209	3.4	10	16.63779	0	0.7596464687027392
740	"JPN"	"Japan"	1997	0.009530442	34172.55	0.59179866	0.5884164	0.4709084	22.03938976971421	3.4	10	17.11483	0	0.7709769909294376
740	"JPN"	"Japan"	1998	0.009167558	33397.15	0.6380634	0.59179866	0.44713926	21.419363026691958	4.1	10	17.381	0	0.7955851478391421
740	"JPN"	"Japan"	1999	0.009459557	33269.773	0.6022587	0.6380634	0.46207485	21.056833106374302	4.7	10	15.23611	0	0.7986976011727566
740	"JPN"	"Japan"	2000	0.009613881	33963.977	0.5866624	0.6022587	0.5369196	21.169327175339625	4.8	10	15.47685	0	0.8161680633511756
740	"JPN"	"Japan"	2001	0.009454907	34002.676	0.5965265	0.5866624	0.4767965	19.882107272549593	5.0	10	16.27535	0	0.8009508850909289
740	"JPN"	"Japan"	2002	0.009547061	34021.93	0.59076846	0.5965265	0.46117854	19.373154937865365	5.4	10	17.03717	0	0.8027281507037884
740	"JPN"	"Japan"	2003	0.009688101	34521.29	0.5769483	0.59076846	0.4951972	19.530578577908166	5.2	10	16.70887	0	0.7816224369369147
740	"JPN"	"Japan"	2004	0.009856909	35324.35	0.56706756	0.5769483	0.53257173	19.7294270605388	4.7	10	17.4427	0	0.8345720735013386
740	"JPN"	"Japan"	2005	0.0096861115	35781.17	0.57518613	0.56706756	0.5267991	19.915518661722274	4.4	10	19.25487	0	0.8379100205800925
740	"JPN"	"Japan"	2006	0.009627374	36363.86	0.5786954	0.57518613	0.49610183	19.922462306575504	4.1	10	22.62923	0	0.783602129094583
740	"JPN"	"Japan"	2007	0.009771476	37118.344	0.56925184	0.5786954	0.48500085	20.32435890642693	3.9	10	25.22129	0	0.7651094036323767
740	"JPN"	"Japan"	2008	0.009422962	36713.926	0.58137393	0.56925184	0.51267815	19.864156711220975	4.0	10	25.70771	0	0.7570115322232192
740	"JPN"	"Japan"	2009	0.008598622	34689.09	0.6371096	0.58137393	0.56052077	17.835378933757127	5.0	10	23.03652	0	0.7666218886135133
740	"JPN"	"Japan"	2010	0.009127185	36296.316	0.598875	0.6371096	0.59779024	19.703029358700316	5.0	10	23.43523	0	0.7470770001808612
740	"JPN"	"Japan"	2011	0.009291834	36203.434	0.58826303	0.598875	0.6416425	18.61206036622838	4.5	10	24.22196	0	0.786364545088242
740	"JPN"	"Japan"	2012		36912.2		0.58826303	0.6460336	18.603561535752323	4.3	10	25.27726	0	
740	"JPN"	"Japan"	2013		37573.375			0.5187052	18.529469853477153	4.0	10		0	
750	"IND"	"India"	1994	9.1759785E-4	442.52542	1.9998049		0.0017680804	16.20431285474425	3.7	8	20.5119	0	0.7418889197360371
750	"IND"	"India"	1995	9.575092E-4	466.9926	1.916448	1.9998049	7.774164E-4	17.304854147380123	4.0	9	21.8011	0	0.7407059865079937
750	"IND"	"India"	1996	0.0010234186	492.80362	1.7930264	1.916448	8.316225E-4	16.943989646044173	4.0	9	21.56292	0	0.7196306413422398
750	"IND"	"India"	1997	0.0010462236	503.24066	1.7539431	1.7930264	8.687964E-4	15.847034038776261	4.2	9	22.82226	0	0.7334546660181687
750	"IND"	"India"	1998	0.001054613	524.5919	1.7399905	1.7539431	8.853773E-4	15.003701253434526	4.1	9	24.62317	0	0.76144335313219
750	"IND"	"India"	1999	0.0011057159	560.74896	1.6722882	1.7399905	8.3856966E-4	14.597680419572189	4.4	9	24.83404	0	0.7675842313020376
750	"IND"	"India"	2000	0.001126421	572.0594	1.656404	1.6722882	0.0010189078	15.30913558693835	4.3	9	27.95386	0	0.7914801130622352
750	"IND"	"India"	2001	0.0011231051	589.35767	1.6612946	1.656404	9.962793E-4	14.641742793311982	4.0	9	28.24307	0	0.776014959807416
750	"IND"	"India"	2002	0.001125301	601.5067	1.6431831	1.6612946	0.0010524777	14.870060950824351	4.3	9	28.45648	0	0.7770316548191116
750	"IND"	"India"	2003	0.0011565759	638.14557	1.5868101	1.6431831	0.0024626262	14.897836296367139	3.9	9	29.91049	0	0.7548595238857648
750	"IND"	"India"	2004	0.0011971781	677.6696	1.5297893	1.5868101	0.0030451359	15.252561055379928	3.9	9	30.67309	0	0.8123443831255212
750	"IND"	"India"	2005	0.0012331514	729.001	1.4880708	1.5297893	0.00896475	15.386184054701666	4.4	9	32.41818	0	0.8202091777948348
750	"IND"	"India"	2006	0.0012945357	784.3607	1.4147391	1.4880708	0.011241314	16.058277028281573	4.3	9	36.22366	0	0.7702931400910794
750	"IND"	"India"	2007	0.0013657869	848.39166	1.34356	1.4147391	0.01018551	15.99097156039645	3.7	9	39.55247	0	0.751001193081105
750	"IND"	"India"	2008	0.0014978864	868.60205	1.2252373	1.34356	0.01040148	15.42965300471355	4.1	9	41.23949	0	0.7471898336033911
750	"IND"	"India"	2009	0.0016190486	928.9779	1.1335461	1.2252373	0.010174915	15.095196805576258	3.9	9	41.24162	0	0.7640470015773667
750	"IND"	"India"	2010	0.0015848699	1010.30963	1.1626762	1.1335461	0.023881778	14.795279166868683	3.5	9	42.27962	0	0.7422675243414212
750	"IND"	"India"	2011	0.0016628734	1063.1603	1.1119761	1.1626762	0.011459814	17.924432184507403	3.5	9	40.80555	0	0.7702518821871033
900	"AUL"	"Australia"	1994	0.01558131	25890.43	0.3657458		0.39110613	14.37348965740516	9.7	10	64.07643	0	0.8495964744290502
900	"AUL"	"Australia"	1995	0.015600983	26572.344	0.3652846	0.3657458	0.4405821	14.403320194556377	8.5	10	64.29414	0	0.8697124884991154
900	"AUL"	"Australia"	1996	0.016506005	27260.709	0.3452561	0.3652846	0.4652722	13.979074400302935	8.5	10	64.8333	0	0.8434462695066904
900	"AUL"	"Australia"	1997	0.01651665	28020.496	0.35415673	0.3452561	0.52500945	13.502972530727227	8.5	10	62.96584	0	0.8442799887599791
900	"AUL"	"Australia"	1998	0.016940007	28958.652	0.3460385	0.35415673	0.47124687	13.646399048951668	7.7	10	63.34406	0	0.8676841186029616
900	"AUL"	"Australia"	1999	0.017192235	30062.383	0.34023982	0.3460385	0.488492	13.040690851127188	6.9	10	65.24378	0	0.8588775309747556
900	"AUL"	"Australia"	2000	0.017202524	30856.31	0.33117816	0.34023982	0.39931083	12.607080635087604	6.3	10	65.14001	0	0.8787806043001165
900	"AUL"	"Australia"	2001	0.016735068	31030.193	0.3434122	0.33117816	0.36333385	12.079783666981273	6.8	10	66.59162	0	0.8662560114611302
900	"AUL"	"Australia"	2002	0.017372318	31837.938	0.33081517	0.3434122	0.39163113	11.536905540434923	6.4	10	67.26682	0	0.8786009260033191
900	"AUL"	"Australia"	2003	0.016906198	32415.818	0.33698294	0.33081517	0.47438103	11.91524841289291	5.9	10	68.13428	0	0.8649556490505944
900	"AUL"	"Australia"	2004	0.017030342	33374.035	0.33117965	0.33698294	0.6140783	11.944846460828625	5.4	10	68.29334	0	0.9001098070402112
900	"AUL"	"Australia"	2005	0.017174385	33995.85	0.328402	0.33117965	0.6116951	11.27596404124958	5.0	10	69.57505	0	0.8962571108102518
900	"AUL"	"Australia"	2006	0.017293874	34499.832	0.32320884	0.328402	0.7271607	10.770180412034435	4.8	10	72.14408	0	0.8479440178639464
900	"AUL"	"Australia"	2007	0.017467001	35574.156	0.31850234	0.32320884	0.84812456	10.104185790343308	4.4	10	74.01837	0	0.8296046476408143
900	"AUL"	"Australia"	2008	0.017704079	36159.266	0.30943516	0.31850234	0.7152928	9.990400382147467	4.2	10	70.54466	0	0.8145172799948212
900	"AUL"	"Australia"	2009	0.017631833	36035.07	0.3100099	0.30943516	0.63620186	9.074581026510586	5.6	10	73.24435	0	0.8318740647012018
900	"AUL"	"Australia"	2010	0.016710903	36175.113	0.32709438	0.3100099	0.78897053	8.638932397095717	5.2	10	71.92638	0	0.8036033737796381
900	"AUL"	"Australia"	2011	0.01651921	36504.133	0.33046395	0.32709438	0.8433205	7.959684349864091	5.1	10	70.54961	0	0.8164245077881066
900	"AUL"	"Australia"	2012		37218.156		0.33046395	0.8011482	7.584889472959325	5.2	10	68.24821	0	
900	"AUL"	"Australia"	2013		37497.07			0.77675354	7.12904284099523	5.7	10		0	
920	"NEW"	"New Zealand"	1994	0.0072894287	21634.582	0.8105688		0.25074586	19.926081660912594	8.4	10	72.39632	0	0.825603503414852
920	"NEW"	"New Zealand"	1995	0.007390102	22299.395	0.7711394	0.8105688	0.28823435	19.113832698788606	6.5	10	72.62193	0	0.8886657623534133
920	"NEW"	"New Zealand"	1996	0.007708364	22744.203	0.73930067	0.7711394	0.30584136	18.002559484744257	6.3	10	72.92532	0	0.8659284557056395
920	"NEW"	"New Zealand"	1997	0.008190697	22891.324	0.7141618	0.73930067	0.30886203	17.612485806091	6.8	10	72.45953	0	0.863194469397953
920	"NEW"	"New Zealand"	1998	0.0078511285	22825.85	0.74663085	0.7141618	0.21806028	16.968698967233035	7.7	10	73.84459	0	0.87897055444995
920	"NEW"	"New Zealand"	1999	0.008530932	23958.578	0.68567926	0.74663085	0.22033323	16.720764687484834	7.0	10	75.54121	1	0.869951950047513
920	"NEW"	"New Zealand"	2000	0.008527531	24476.467	0.6765928	0.68567926	0.19138345	16.643642128272187	6.2	10	78.5606	1	0.9029449788796826
920	"NEW"	"New Zealand"	2001	0.008893219	25167.096	0.6487714	0.6765928	0.18940859	16.296273879459964	5.4	10	76.96854	1	0.8957863621578139
920	"NEW"	"New Zealand"	2002	0.008408514	25941.92	0.68616956	0.6487714	0.2233	16.71708521027966	5.3	10	76.67855	1	0.9154948419696289
920	"NEW"	"New Zealand"	2003	0.008427216	26612.984	0.6846468	0.68616956	0.27371374	15.82239369942603	4.8	10	75.31023	1	0.9119962574593643
920	"NEW"	"New Zealand"	2004	0.0085038515	27221.11	0.67847687	0.6846468	0.2960489	15.740987768134238	4.0	10	76.56461	1	0.9428383338372602
920	"NEW"	"New Zealand"	2005	0.008205267	27833.602	0.700407	0.67847687	0.3846005	15.699183319521978	3.8	10	76.1497	1	0.9262110903064815
920	"NEW"	"New Zealand"	2006	0.008018222	28256.277	0.71073097	0.700407	0.35812265	14.729833808680207	3.9	10	77.6566	1	0.8648441342008071
920	"NEW"	"New Zealand"	2007	0.007966379	28822.418	0.7151431	0.71073097	0.43546093	13.551989846871527	3.7	10	77.44573	1	0.8446638459045456
920	"NEW"	"New Zealand"	2008	0.008044536	28117.248	0.70819503	0.7151431	0.39311707	13.809309416286943	4.2	10	77.68485	1	0.8252857697549707
920	"NEW"	"New Zealand"	2009	0.007511955	27767.58	0.7448933	0.70819503	0.3526705	12.595568477114405	6.1	10	73.5397	1	0.8402565987083381
920	"NEW"	"New Zealand"	2010	0.0072974204	27856.428	0.76596016	0.7448933	0.44351482	12.090569379260591	6.5	10	75.47945	1	0.8023676525402799
920	"NEW"	"New Zealand"	2011	0.007124051	28258.107	0.780796	0.76596016	0.006455292	12.14187503807098	6.5	10	75.97698	1	0.7910458033945512
920	"NEW"	"New Zealand"	2012		28715.658		0.780796	0.0		6.9	10	74.77789	1	
