year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1953	12320	0	"Labour Party"	5.351600128438401					4.0	0.875	11.0	0.0	0.0	0.0	5.3999977	0.0	0.0			0.060000002	-6.166664	33.816666
1957	12320	0	"Labour Party"	5.351600128438401					4.0	0.9166667	16.0	0.0	0.0	0.0	0.8999977	0.0	0.0			-0.053333342	-2.8333359	27.650002
1961	12320	0	"Labour Party"	5.351600128438401					4.0	0.9375	21.0	0.0	0.0	0.0	4.999998	0.0	0.0			0.0066666603	-10.566665	24.816666
1965	12320	0	"Labour Party"	5.351600128438401					4.0	0.95	25.0	0.0	0.0	0.0	12.1	0.0	0.0			-0.026666641	0.6999998	14.250001
1969	12320	0	"Labour Party"	3.18263554049108					4.0	0.8333333	29.0	1.0	1.0	4.0	4.6000023	0.0	0.0			-0.03999999	-5.666668	14.950001
1973	12320	0	"Labour Party"	4.14378949549363					4.0	0.75	33.0	1.0	1.0	1.0	2.0	0.0	0.0			0.03999999	17.079166	9.283333
1977	12320	0	"Labour Party"	2.9695090807587685					4.0	0.75	38.0	0.0	0.0	0.0	4.999998	0.0	0.0	10.332972		-0.093333334	-9.505356	26.3625
1981	12320	0	"Labour Party"	3.198607965813278					4.0	0.7777778	42.0	0.0	0.0	0.0	8.9	0.0	0.0	16.16525		0.090322584	-4.228572	16.857143
1985	12320	0	"Labour Party"	3.0938583817264345					4.0	0.725	47.0	1.0	1.0	4.0	2.7999992	0.0	0.0	16.093666		-0.07096776	1.3000002	12.6285715
1989	12320	0	"Labour Party"	4.235278173070408					4.0	0.70454544	51.0	0.0	0.0	0.0	10.5	0.0	0.0	12.0073395		0.032874465	5.5714283	13.928572
1993	12320	0	"Labour Party"	4.04056729564831		0.0			4.0	0.7083333	56.0	0.0	0.0	0.0	16.292599			18.273682		-0.070411116	-1.9473553	19.5
1997	12320	0	"Labour Party"	4.355874986387891	11.0	40.871464	4.0	19.0	4.0	0.7307692	60.0	0.0	0.0	0.0	1.5956478	5.0	6.0	33.12748		0.02424243	-5.0555916	17.552645
2001	12320	0	"Labour Party"	5.35	8.0	57.831413	4.0	24.0	4.0	0.6964286	64.0	0.0	0.0	0.0	20.070066	4.0	4.0	44.425385		-0.012121201	10.000977	12.497053
2005	12320	0	"Labour Party"	4.56					4.0	0.6666667	68.0	1.0	1.0	4.0				52.617447		-0.13333336		22.49803
2009	12320	0	"Labour Party"	4.06	13.0	46.339012	5.0	25.0	4.0	0.671875	72.0	0.0	0.0	0.0				46.825043		0.100340694		
2013	12320	0	"Labour Party"	5.351600128438401					4.0	0.6911765	77.0	1.0	1.0	1.0				74.20093		0.017751485		11.996209
1973	12410	0	"Liberal People's Party"	4.14378949549363						0.0	33.0	0.0	1.0	2.0		0.0	0.0					
1977	12410	0	"Liberal People's Party"	2.9695090807587685					4.0	0.0	38.0	0.0	1.0	6.0		0.0	0.0	10.332972				6.1625004
1945	12420	0	"Liberal Party"	2.9695090807587685							2.0		1.0	1.0		0.0	0.0					
1949	12420	0	"Liberal Party"	2.9695090807587685					4.0	0.0	7.0	0.0	1.0	5.0	13.400001	0.0	0.0				-14.700001	16.583334
1953	12420	0	"Liberal Party"	2.9695090807587685					4.0	0.0	11.0	0.0	1.0	9.0	21.1	0.0	0.0			0.0066666603	16.566668	1.8833333
1957	12420	0	"Liberal Party"	2.9695090807587685					4.0	0.0	16.0	0.0	1.0	13.0	20.4	0.0	0.0			-0.04	-12.766668	18.45
1961	12420	0	"Liberal Party"	2.9695090807587685					4.0	0.0	21.0	0.0	1.0	17.0	15.9	0.0	0.0			0.0	-1.0333323	5.683333
1965	12420	0	"Liberal Party"	2.9695090807587685					4.0	0.0	25.0	0.0	1.0	21.0	16.8	0.0	0.0			-0.0066666678	5.3999987	4.6500006
1969	12420	0	"Liberal Party"	3.18263554049108					4.0	0.125	29.0	0.0	0.0	0.0	3.3999996	0.0	0.0			0.026666664	-4.4666653	10.049999
1973	12420	0	"Liberal Party"	4.14378949549363					4.0	0.21428572	33.0	0.0	0.0	0.0	0.79999924	0.0	0.0			-0.03333333	14.279167	5.583334
1977	12420	0	"Liberal Party"	2.9695090807587685					4.0	0.21875	38.0	1.0	1.0	4.0	8.0	0.0	0.0	10.332972		-0.07376344	-12.505358	19.862501
1981	12420	0	"Liberal Party"	3.198607965813278					4.0	0.19444445	42.0	1.0	1.0	8.0	3.3999996	0.0	0.0	16.16525		0.0	8.071427	7.3571434
1985	12420	0	"Liberal Party"	3.0938583817264345					4.0	0.175	47.0	1.0	1.0	12.0	3.8999996	0.0	0.0	16.093666		0.0	-5.3999987	15.428571
1989	12420	0	"Liberal Party"	4.235278173070408					4.0	0.1590909	51.0	1.0	1.0	16.0	1.0	0.0	0.0	12.0073395		-0.012903226	-5.9285717	10.028572
1993	12420	0	"Liberal Party"	4.04056729564831		0.0			4.0	0.14583333	56.0	1.0	1.0	20.0	13.266666			18.273682		0.0	1.078577	4.1000004
1997	12420	0	"Liberal Party"	4.355874986387891	3.0	6.2284083	2.0	14.0	4.0	0.13461539	60.0	1.0	1.0	24.0	0.5631943	0.0	3.0	33.12748		0.006060606	-2.89675	5.1785774
2001	12420	0	"Liberal Party"	5.35	9.0	34.38801	4.0	19.0	4.0	0.17857143	64.0	1.0	1.0	1.0	7.6049924	4.0	5.0	44.425385		0.03030303	-2.0995574	2.2818274
2005	12420	0	"Liberal Party"	4.56					4.0	0.21666667	68.0	0.0	0.0	0.0				52.617447		-0.024242423		0.18227005
2009	12420	0	"Liberal Party"	4.06	8.0	28.730509	5.0	23.0	4.0	0.21875	72.0	1.0	1.0	4.0				46.825043		0.047050387		
2013	12420	0	"Liberal Party"	5.351600128438401					4.0	0.20588236	77.0	1.0	1.0	8.0				74.20093		-0.04733728		0.73877954
1945	12520	0	"Christian People's Party"	5.351600128438401							2.0		1.0	1.0		0.0	0.0					
1949	12520	0	"Christian People's Party"	5.351600128438401					4.0	0.0	7.0	0.0	1.0	5.0	8.299999	0.0	0.0				13.366666	10.316667
1953	12520	0	"Christian People's Party"	5.351600128438401					4.0	0.0	11.0	0.0	1.0	9.0	1.8999996	0.0	0.0			0.006666664	-1.1333332	23.683332
1957	12520	0	"Christian People's Party"	5.351600128438401					4.0	0.0	16.0	0.0	1.0	13.0	8.8	0.0	0.0			0.033333335	-5.0666656	22.55
1961	12520	0	"Christian People's Party"	5.351600128438401					4.0	0.0	21.0	0.0	1.0	17.0	2.0	0.0	0.0			-0.0133333355	3.5666656	17.483334
1965	12520	0	"Christian People's Party"	5.351600128438401					4.0	0.0	25.0	0.0	1.0	21.0	11.5	0.0	0.0			0.020000003	-0.099998474	21.05
1969	12520	0	"Christian People's Party"	3.18263554049108					4.0	0.125	29.0	0.0	0.0	0.0	15.2	0.0	0.0			-0.0133333355	-14.133335	20.95
1973	12520	0	"Christian People's Party"	4.14378949549363					4.0	0.21428572	33.0	0.0	0.0	0.0	13.5	0.0	0.0			0.0066666678	-1.5791664	6.8166656
1977	12520	0	"Christian People's Party"	2.9695090807587685					4.0	0.21875	38.0	1.0	1.0	4.0	0.3000002	0.0	0.0	10.332972		0.03569892	4.2053576	5.237499
1981	12520	0	"Christian People's Party"	3.198607965813278					4.0	0.19444445	42.0	1.0	1.0	8.0	2.6999998	0.0	0.0	16.16525		0.012903228	-7.3714275	9.442857
1985	12520	0	"Christian People's Party"	3.0938583817264345					4.0	0.2	47.0	0.0	0.0	0.0	4.1000004	0.0	0.0	16.093666		-0.045161292	-1.5428572	2.0714293
1989	12520	0	"Christian People's Party"	4.235278173070408					4.0	0.22727273	51.0	1.0	1.0	3.0	9.299999	0.0	0.0	12.0073395		0.005136639	4.3714275	0.5285721
1993	12520	0	"Christian People's Party"	4.04056729564831		0.0			4.0	0.22916667	56.0	1.0	1.0	3.0	23.440815			18.273682		-0.017062344	-0.70442677	4.8999996
1997	12520	0	"Christian People's Party"	4.355874986387891	3.0	7.1755953	2.0	15.0	4.0	0.21153846	60.0	1.0	1.0	7.0	6.58966	1.0	2.0	33.12748		-0.0060606077	-3.1297164	4.195573
2001	12520	0	"Christian People's Party"	5.35	9.0	41.67418	5.0	15.0	4.0	0.25	64.0	1.0	1.0	1.0	14.01939	5.0	4.0	44.425385		0.07272728	1.8185868	1.0658565
2005	12520	0	"Christian People's Party"	4.56					4.0	0.28333333	68.0	0.0	0.0	0.0				52.617447		-0.018181816		2.8844433
2009	12520	0	"Christian People's Party"	4.06	6.0	24.54859	4.0	25.0	4.0	0.28125	72.0	1.0	1.0	4.0				46.825043		-0.068244584		
2013	12520	0	"Christian People's Party"	5.351600128438401					4.0	0.2647059	77.0	1.0	1.0	8.0				74.20093		-0.005917158		6.7137885
1945	12620	0	"Conservative Party"	5.351600128438401							2.0		1.0	1.0		0.0	0.0					
1949	12620	0	"Conservative Party"	5.351600128438401					4.0	0.0	7.0	0.0	1.0	5.0	3.4000006	0.0	0.0				8.466667	13.416666
1953	12620	0	"Conservative Party"	5.351600128438401					4.0	0.0	11.0	0.0	1.0	9.0	1.2000008	0.0	0.0			-0.0133333355	-0.43333244	21.883333
1957	12620	0	"Conservative Party"	5.351600128438401					4.0	0.0	16.0	0.0	1.0	13.0	4.8999996	0.0	0.0			0.026666671	-1.1666679	21.45
1961	12620	0	"Conservative Party"	5.351600128438401					4.0	0.0	21.0	0.0	1.0	17.0	7.4	0.0	0.0			0.013333321	-1.833334	20.283333
1965	12620	0	"Conservative Party"	5.351600128438401					4.0	0.0	25.0	0.0	1.0	21.0	9.799999	0.0	0.0			0.0	1.6000004	18.449999
1969	12620	0	"Conservative Party"	3.18263554049108					4.0	0.125	29.0	0.0	0.0	0.0	2.7999997	0.0	0.0			0.0133333355	3.8666668	20.05
1973	12620	0	"Conservative Party"	4.14378949549363					4.0	0.21428572	33.0	1.0	1.0	2.0	16.7	0.0	0.0			-0.0133333355	-16.054165	23.916666
1977	12620	0	"Conservative Party"	2.9695090807587685					4.0	0.1875	38.0	1.0	1.0	6.0	7.9000006	0.0	0.0	10.332972		-0.006236553	-3.319644	7.862501
1981	12620	0	"Conservative Party"	3.198607965813278					4.0	0.16666667	42.0	1.0	1.0	10.0	18.4	0.0	0.0	16.16525		0.07741934	13.728572	4.542857
1985	12620	0	"Conservative Party"	3.0938583817264345					4.0	0.225	47.0	0.0	0.0	0.0	16.1	0.0	0.0	16.093666		0.08387098	-14.6	18.27143
1989	12620	0	"Conservative Party"	4.235278173070408					4.0	0.25	51.0	1.0	1.0	3.0	0.8000002	0.0	0.0	12.0073395		-0.02991575	5.7285714	3.6714282
1993	12620	0	"Conservative Party"	4.04056729564831		0.0			4.0	0.25	56.0	1.0	1.0	3.0	21.491144			18.273682		-0.09422892	7.1459007	9.4
1997	12620	0	"Conservative Party"	4.355874986387891	3.0	9.501709	2.0	10.0	4.0	0.23076923	60.0	1.0	1.0	7.0	10.69933	0.0	3.0	33.12748		-0.054545447	-7.2393866	16.5459
2001	12620	0	"Conservative Party"	5.35	5.0	15.948706	3.0	13.0	4.0	0.21428572	64.0	1.0	1.0	11.0	6.0973434	1.0	4.0	44.425385		-0.030303031	16.166431	9.306514
2005	12620	0	"Conservative Party"	4.56					4.0	0.25	68.0	0.0	0.0	0.0				52.617447		0.09090909		25.472946
2009	12620	0	"Conservative Party"	4.06	9.0	39.16346	5.0	13.0	4.0	0.25	72.0	1.0	1.0	4.0				46.825043		-0.09420836		
2013	12620	0	"Conservative Party"	5.351600128438401					4.0	0.23529412	77.0	1.0	1.0	8.0				74.20093		0.041420117		6.3944693
1945	12810	0	"Farmers' Party"	5.351600128438401							2.0		1.0	1.0		0.0	0.0					
1949	12810	0	"Farmers' Party"	5.351600128438401					4.0	0.0	7.0	0.0	1.0	5.0	16.3	0.0	0.0				-11.233334	30.716667
1953	12810	0	"Farmers' Party"	5.351600128438401					4.0	0.0	11.0	0.0	1.0	9.0	3.3000011	0.0	0.0			0.013333328	-2.5333328	19.483334
1957	12810	0	"Farmers' Party"	5.351600128438401					4.0	0.0	16.0	0.0	1.0	13.0	1.2999992	0.0	0.0			0.0133333355	2.4333324	16.95
1961	12810	0	"Centre Party"	5.351600128438401					4.0	0.0	21.0	0.0	1.0	17.0	17.8	0.0	0.0			0.0066666678	-12.233334	19.383333
1965	12810	0	"Centre Party"	5.351600128438401					4.0	0.0	25.0	0.0	1.0	21.0	9.400001	0.0	0.0			0.0066666678	2.0	7.1499996
1969	12810	0	"Centre Party"	3.18263554049108					4.0	0.125	29.0	0.0	0.0	0.0	2.2999992	0.0	0.0			0.013333328	-1.2333336	9.15
1973	12810	0	"Centre Party"	4.14378949549363					4.0	0.21428572	33.0	0.0	0.0	0.0	2.8999996	0.0	0.0			0.013333343	-3.6541653	7.916666
1977	12810	0	"Centre Party"	2.9695090807587685					4.0	0.21875	38.0	1.0	1.0	4.0	4.200001	0.0	0.0	10.332972		0.0021505356	-0.30535698	4.262501
1981	12810	0	"Centre Party"	3.198607965813278					4.0	0.19444445	42.0	1.0	1.0	8.0	3.9000006	0.0	0.0	16.16525		-0.05806452	0.77142715	3.9571438
1985	12810	0	"Centre Party"	3.0938583817264345					4.0	0.2	47.0	0.0	0.0	0.0	2.4000006	0.0	0.0	16.093666		-0.006451614	-3.8999996	4.728571
1989	12810	0	"Centre Party"	4.235278173070408					4.0	0.22727273	51.0	1.0	1.0	3.0	7.5	0.0	0.0	12.0073395		0.005465381	2.5714283	0.8285713
1993	12810	0	"Centre Party"	4.04056729564831		0.0			4.0	0.22916667	56.0	1.0	1.0	3.0	4.2594833			18.273682		-0.009766452	10.08576	3.3999996
1997	12810	0	"Centre Party"	4.355874986387891	4.0	8.640387	2.0	13.0	4.0	0.21153846	60.0	1.0	1.0	7.0	5.0872	1.0	3.0	33.12748		0.12727273	-8.547144	13.48576
2001	12810	0	"Centre Party"	5.35	11.0	41.620575	6.0	20.0	4.0	0.25	64.0	1.0	1.0	1.0	16.711338	5.0	6.0	44.425385		-0.12727273	6.642248	4.938616
2005	12810	0	"Centre Party"	4.56					4.0	0.23333333	68.0	1.0	1.0	5.0				52.617447		-0.0060606077		11.580864
2009	12810	0	"Centre Party"	4.06	12.0	45.679897	6.0	26.0	4.0	0.265625	72.0	0.0	0.0	0.0				46.825043		0.004482694		
2013	12810	0	"Centre Party"	5.351600128438401					4.0	0.30882353	77.0	1.0	1.0	1.0				74.20093		0.0		2.6139278
1973	12951	0	"Anders Lange's Party"	4.14378949549363							33.0		1.0	1.0		0.0	0.0					
1977	12951	0	"Progress Party"	2.9695090807587685					4.0	0.0	38.0	0.0	1.0	5.0	48.500004	0.0	0.0	10.332972			-43.99465	80.537506
1981	12951	0	"Progress Party"	3.198607965813278					4.0	0.0	42.0	0.0	1.0	9.0	10.299999	0.0	0.0	16.16525		-0.025806451	5.6285744	36.542854
1985	12951	0	"Progress Party"	3.0938583817264345					4.0	0.0	47.0	0.0	1.0	13.0	1.9000015	0.0	0.0	16.093666		0.025806451	3.3999977	42.17143
1989	12951	0	"Progress Party"	4.235278173070408					4.0	0.0	51.0	0.0	1.0	17.0	9.799999	0.0	0.0	12.0073395		-0.0130675975	-4.8714256	45.571426
1993	12951	0	"Progress Party"	4.04056729564831		0.0			4.0	0.0	56.0	0.0	1.0	21.0	19.370537			18.273682		0.12059449	5.0252914	40.7
1997	12951	0	"Progress Party"	4.355874986387891	8.0	27.485708	3.0	17.0	4.0	0.0	60.0	0.0	1.0	25.0	20.092278	3.0	5.0	33.12748		-0.07272728	-16.632332	45.725292
2001	12951	0	"Progress Party"	5.35	8.0	41.556713	5.0	22.0	4.0	0.0	64.0	0.0	1.0	29.0	0.48448372	4.0	4.0	44.425385		0.09090909	10.553574	29.09296
2005	12951	0	"Progress Party"	4.56					4.0	0.0	68.0	0.0	1.0	33.0				52.617447		0.0060606003		39.646534
2009	12951	0	"Progress Party"	4.06	8.0	28.208782	5.0	28.0	4.0	0.0	72.0	0.0	1.0	37.0				46.825043		0.067276314		
2013	12951	0	"Progress Party"	5.351600128438401					4.0	0.0	77.0	0.0	1.0	41.0				74.20093		0.017751485		24.55483
2007	13001	0	"Ny Alliance"	5.34		0.0					70.0		1.0	1.0								
2011	13001	0	"Liberal Alliance"	5.351600128438401	2.0	28.15482	2.0	5.0	4.0	0.0	74.0	0.0	1.0	5.0	64.22414	1.0	1.0	27.332779		0.02793296	47.580902	1.2808809
1968	13210	0	"Left Socialist Party"	4.242915392024166		0.0				0.0	28.0	0.0	1.0	2.0								
1971	13210	0	"Left Socialist Party"	3.9417410670293065	4.0	41.605206	3.0	6.0	3.0	0.0	31.0	0.0	1.0	5.0	32.699997	2.0	2.0	3.9012794		0.022346368	-26.423895	37.335007
1973	13210	0	"Left Socialist Party"	6.898264396677798	1.0	1.7990898	1.0	1.0	2.0	0.0	33.0	0.0	1.0	7.0	5.1000004	0.0	1.0	4.3217793		-0.022346368	3.7525244	10.911112
1975	13210	0	"Left Socialist Party"	5.419378614048111	1.0	6.832151	2.0	0.0	2.0	0.0	36.0	0.0	1.0	9.0	10.0	0.0	1.0	4.527588		0.0	4.20909	14.663636
1977	13210	0	"Left Socialist Party"	5.19761325599285	0.0	0.0	0.0	0.0	2.0	0.0	38.0	0.0	1.0	11.0	5.200001	0.0	0.0	6.723871		0.022346368	5.2181835	18.872726
1979	13210	0	"Left Socialist Party"	4.824368851944945	1.0	16.563053	1.0	2.0	2.0	0.0	40.0	0.0	1.0	13.0	4.699999	0.0	1.0	8.9012985	0.23611164	0.0055865925	11.027269	24.09091
1981	13210	0	"Left Socialist Party"	5.470040587701159	1.0	5.315737	1.0	4.0	2.0	0.0	42.0	0.0	1.0	15.0	1.5	1.0	0.0	8.310947	0.057807922	0.0055865943	-3.2818165	35.11818
1984	13210	0	"Left Socialist Party"	5.0383163961930455	3.0	24.046326	2.0	5.0	3.0	0.0	46.0	0.0	1.0	18.0	2.8229961	1.0	2.0	14.895561	0.016108513	-0.0055865943	-4.0999985	31.836363
1987	13210	0	"Left Socialist Party"	5.32291461512666					3.0	0.0	49.0	0.0	1.0	21.0				12.84449	0.049330235	0.0		27.736364
1988	13210	0	"Left Socialist Party"	5.32291461512666					1.0	0.0	50.0	0.0	1.0	22.0		0.0	0.0	2.7957458	0.3480549	-0.02793296		
1945	13220	0	"Communist Party of Denmark"	5.32291461512666		0.0					2.0		1.0	1.0								
1947	13220	0	"Communist Party of Denmark"	5.32291461512666	0.0	0.0	0.0	2.0	2.0	0.0	5.0	0.0	1.0	3.0	10.6	0.0	0.0				0.7005596	13.932774
1950	13220	0	"Communist Party of Denmark"	5.32291461512666	1.0	21.308578	1.0	0.0	3.0	0.0	8.0	0.0	1.0	6.0	16.3	1.0	0.0			-0.06080537	17.766668	14.633333
1953	13220	0	"Communist Party of Denmark"	5.32291461512666	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	1.0	9.0	11.099999	0.0	0.0			-0.013642382	-10.261906	32.4
1953	13220	1	"Communist Party of Denmark"	5.32291461512666	1.0	12.457718	1.0	2.0	3.0	0.0	12.0	0.0	1.0	10.0	0.545763	0.0	1.0			0.0	-2.3428974	22.138096
1957	13220	0	"Communist Party of Denmark"	5.32291461512666	2.0	23.74923	2.0	5.0	4.0	0.0	16.0	0.0	1.0	14.0	26.545761	2.0	0.0			-0.0016648807	25.750494	19.795198
1960	13220	0	"Communist Party of Denmark"	5.32291461512666	1.0	7.1063433	2.0	5.0	3.0	0.0	20.0	0.0	1.0	17.0	1.4000015	1.0	0.0			-0.011173181	-5.549263	45.545692
1964	13220	0	"Communist Party of Denmark"	5.32291461512666	0.0	0.0	0.0	3.0	4.0	0.0	24.0	0.0	1.0	21.0	18.300001	0.0	0.0			-0.033519555	-16.34643	39.99643
1966	13220	0	"Communist Party of Denmark"	5.32291461512666	0.0	0.0	0.0	1.0	2.0	0.0	26.0	0.0	1.0	23.0	18.800001	0.0	0.0			0.0	19.21026	23.65
1968	13220	0	"Communist Party of Denmark"	4.242915392024166	1.0	15.643731	0.0	0.0	2.0	0.0	28.0	0.0	1.0	25.0	6.299999	1.0	0.0	2.7261581		0.0	-0.32525253	42.86026
1971	13220	0	"Communist Party of Denmark"	3.9417410670293065	4.0	47.196213	2.0	6.0	3.0	0.0	31.0	0.0	1.0	28.0	18.3	3.0	1.0	3.9012794		0.0	-12.023895	42.535007
1973	13220	0	"Communist Party of Denmark"	6.898264396677798	3.0	32.525616	1.0	3.0	2.0	0.0	33.0	0.0	1.0	30.0	1.5	2.0	1.0	4.3217793		0.0	7.352524	30.511112
1975	13220	0	"Communist Party of Denmark"	5.419378614048111	0.0	0.0	0.0	0.0	2.0	0.0	36.0	0.0	1.0	32.0	0.5	0.0	0.0	4.527588		0.033519555	-5.290909	37.863636
1977	13220	0	"Communist Party of Denmark"	5.19761325599285	0.0	0.0	0.0	0.0	2.0	0.0	38.0	0.0	1.0	34.0	7.300001	0.0	0.0	6.723871		0.0055865906	-7.2818184	32.572727
1979	13220	0	"Communist Party of Denmark"	4.824368851944945	0.0	0.0	0.0	0.0	2.0	0.0	40.0	0.0	1.0	36.0	28.000002	0.0	0.0	8.9012985	0.23611164	0.0	34.327274	25.290909
1981	13220	0	"Communist Party of Denmark"	5.470040587701159	0.0	0.0	0.0	2.0	2.0	0.0	42.0	0.0	1.0	38.0	13.800003	0.0	0.0	8.310947	0.057807922	-0.039106146	-15.581821	59.618183
1984	13220	0	"Communist Party of Denmark"	5.0383163961930455	2.0	29.304527	1.0	3.0	3.0	0.0	46.0	0.0	1.0	41.0	3.5214958	2.0	0.0	14.895561	0.016108513	0.0	-3.401497	44.03636
1987	13220	0	"Communist Party of Denmark"	5.32291461512666					3.0	0.0	49.0	0.0	1.0	44.0				12.84449	0.049330235	0.0		40.634865
1988	13220	0	"Communist Party of Denmark"	5.32291461512666					1.0	0.0	50.0	0.0	1.0	45.0		0.0	0.0	2.7957458	0.3480549			
1990	13220	0	"Communist Party of Denmark"	4.368338284116723					2.0	0.0	53.0	0.0	1.0	47.0		0.0	0.0	8.695206	0.4330411			
1994	13220	0	"Communist Party of Denmark"	4.5415323130024055					4.0	0.0	57.0	0.0	1.0	51.0		0.0	0.0	19.302887	0.06082487			
1998	13220	0	"Communist Party of Denmark"	4.715913378103069					4.0	0.0	61.0	0.0	1.0	55.0		0.0	0.0	24.469269	0.08526468			
2001	13220	0	"Communist Party of Denmark"	4.48					3.0	0.0	64.0	0.0	1.0	58.0		0.0	0.0	19.229492	0.022490025			
2005	13220	0	"Communist Party of Denmark"	4.89					4.0	0.0	68.0	0.0	1.0	62.0		0.0	0.0	22.0242	0.01149559			
2007	13220	0	"Communist Party of Denmark"	5.34					2.0	0.0	70.0	0.0	1.0	64.0		0.0	0.0	25.800964	0.061962605			
2011	13220	0	"Communist Party of Denmark"	4.48056777754877					4.0	0.0	74.0	0.0	1.0	68.0		0.0	0.0	27.332779				
1987	13221	0	"Common Course"	5.32291461512666		0.0				0.0	49.0	0.0	1.0	2.0								
1988	13221	0	"Common Course"	5.32291461512666					1.0	0.0	50.0	0.0	1.0	3.0				2.7957458	0.3480549			39.920605
1990	13221	0	"Common Course"	5.32291461512666					2.0	0.0	53.0	0.0	1.0	5.0		0.0	0.0	8.695206	0.4330411			
1990	13229	0	"Red-Green Alliance / Unity List"	4.368338284116723						0.0	53.0	0.0	1.0	2.0		0.0	0.0					
1994	13229	0	"Red-Green Alliance / Unity List"	4.5415323130024055		0.0			4.0	0.0	57.0	0.0	1.0	6.0				19.302887	0.06082487			
1998	13229	0	"Red-Green Alliance / Unity List"	4.715913378103069	4.0	47.228836	1.0	3.0	4.0	0.0	61.0	0.0	1.0	10.0	7.1869907	3.0	1.0	24.469269	0.08526468	0.033519555	6.890625	31.900494
2001	13229	0	"Red-Green Alliance / Unity List"	4.48	1.0	5.6547227	0.0	2.0	3.0	0.0	64.0	0.0	1.0	13.0	21.8285	0.0	1.0	19.229492	0.022490025	-0.0055865943	-21.273178	38.79112
2005	13229	0	"Red-Green Alliance / Unity List"	4.89	6.0	51.06047	2.0	9.0	4.0	0.0	68.0	0.0	1.0	17.0	32.427444	3.0	3.0	22.0242	0.01149559	-0.0055865925	16.313477	17.51794
2007	13229	0	"Red-Green Alliance / Unity List"	5.34	4.0	28.13462	2.0	13.0	2.0	0.0	70.0	0.0	1.0	19.0	10.115966	3.0	1.0	25.800964	0.061962605	0.011173187	-14.608997	33.831417
2011	13229	0	"Red-Green Alliance / Unity List"	4.48056777754877	1.0	5.9047813	2.0	8.0	4.0	0.0	74.0	0.0	1.0	23.0	8.903574	0.0	1.0	27.332779		-0.011173187	25.54681	19.22242
1960	13230	0	"Socialist People's Party"	4.48056777754877		0.0				0.0	20.0	0.0	1.0	2.0								
1964	13230	0	"Socialist People's Party"	4.48056777754877	5.0	70.65655	2.0	8.0	4.0	0.0	24.0	0.0	1.0	6.0	38.0	4.0	1.0			0.061452515	-36.046425	64.89642
1966	13230	0	"Socialist People's Party"	4.48056777754877	3.0	28.775152	2.0	5.0	2.0	0.0	26.0	0.0	1.0	8.0	4.8999996	3.0	0.0			-0.0055865943	-4.4897385	28.85
1968	13230	0	"Socialist People's Party"	4.242915392024166	2.0	10.17501	2.0	3.0	2.0	0.0	28.0	0.0	1.0	10.0	5.5	2.0	0.0	2.7261581		0.05586592	-1.1252556	24.360262
1971	13230	0	"Socialist People's Party"	3.9417410670293065	2.0	4.339534	4.0	8.0	3.0	0.0	31.0	0.0	1.0	13.0	2.4000015	0.0	2.0	3.9012794		-0.050279327	3.8761044	23.235006
1973	13230	0	"Socialist People's Party"	6.898264396677798	4.0	20.012934	5.0	9.0	2.0	0.0	33.0	0.0	1.0	15.0	9.9	1.0	3.0	4.3217793		0.03351955	-1.0474739	27.11111
1975	13230	0	"Socialist People's Party"	5.419378614048111	1.0	14.402839	1.0	2.0	2.0	0.0	36.0	0.0	1.0	17.0	4.1000004	1.0	0.0	4.527588		-0.03351955	-1.6909103	26.063637
1977	13230	0	"Socialist People's Party"	5.19761325599285	0.0	0.0	0.0	2.0	2.0	0.0	38.0	0.0	1.0	19.0	5.799999	0.0	0.0	6.723871		-0.011173185	5.818182	24.372726
1979	13230	0	"Socialist People's Party"	4.824368851944945	0.0	0.0	1.0	3.0	2.0	0.0	40.0	0.0	1.0	21.0	14.900002	0.0	0.0	8.9012985	0.23611164	-0.011173185	21.227274	30.190908
1981	13230	0	"Socialist People's Party"	5.470040587701159	4.0	24.346727	2.0	12.0	2.0	0.0	42.0	0.0	1.0	23.0	5.9000015	3.0	1.0	8.310947	0.057807922	0.02234637	-7.68182	51.418182
1984	13230	0	"Socialist People's Party"	5.0383163961930455	7.0	57.509644	4.0	11.0	3.0	0.0	46.0	0.0	1.0	26.0	0.5531082	3.0	4.0	14.895561	0.016108513	0.05586592	-6.3698845	43.736362
1987	13230	0	"Socialist People's Party"	5.32291461512666	6.0	62.56697	3.0	7.0	3.0	0.0	49.0	0.0	1.0	29.0	7.9038696	3.0	3.0	12.84449	0.049330235	0.0	-16.040325	37.366478
1988	13230	0	"Socialist People's Party"	5.32291461512666	3.0	15.001647	0.0	4.0	1.0	0.0	50.0	0.0	1.0	30.0	5.378399	3.0	0.0	2.7957458	0.3480549	0.03351955	22.164131	21.326153
1990	13230	0	"Socialist People's Party"	4.368338284116723	2.0	8.79985	1.0	5.0	2.0	0.0	53.0	0.0	1.0	32.0	19.990213	0.0	2.0	8.695206	0.4330411	-0.016759768	-29.028305	43.490284
