player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
7335,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3668,39,4/13 Session - 12,5,18,1,5,Low,,,,,,,,,
7337,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3669,39,4/13 Session - 12,5,18,1,1,High,High,High,High,Low,,,,,
7338,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3669,39,4/13 Session - 12,5,18,1,1,High,High,High,High,High,,,,,
7339,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3670,39,4/13 Session - 12,5,17,1,3,High,High,High,,,,,,,
7340,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3670,39,4/13 Session - 12,5,17,1,3,High,High,Low,,,,,,,
7342,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3671,39,4/13 Session - 12,5,17,1,5,High,,,,,,,,,
7341,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3671,39,4/13 Session - 12,5,17,1,5,Low,,,,,,,,,
7343,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3672,39,4/13 Session - 12,5,17,1,5,High,,,,,,,,,
7344,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3672,39,4/13 Session - 12,5,17,1,5,Low,,,,,,,,,
7346,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3673,39,4/13 Session - 12,5,17,1,5,High,,,,,,,,,
7345,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3673,39,4/13 Session - 12,5,17,1,5,Low,,,,,,,,,
7347,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3674,39,4/13 Session - 12,5,17,1,3,High,High,High,,,,,,,
7348,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3674,39,4/13 Session - 12,5,17,1,3,High,High,Low,,,,,,,
7349,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3675,39,4/13 Session - 12,5,17,1,5,High,,,,,,,,,
7350,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3675,39,4/13 Session - 12,5,17,1,5,Low,,,,,,,,,
7352,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3676,39,4/13 Session - 12,5,16,0,0,High,High,High,High,High,,,,,
7351,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3676,39,4/13 Session - 12,5,16,0,0,High,High,High,High,High,,,,,
7353,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3677,39,4/13 Session - 12,5,16,1,5,High,,,,,,,,,
7354,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3677,39,4/13 Session - 12,5,16,1,5,Low,,,,,,,,,
7356,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3678,39,4/13 Session - 12,5,16,1,3,High,High,Low,,,,,,,
7355,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3678,39,4/13 Session - 12,5,16,1,3,High,High,High,,,,,,,
7358,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3679,39,4/13 Session - 12,5,16,1,5,Low,,,,,,,,,
7357,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3679,39,4/13 Session - 12,5,16,1,5,High,,,,,,,,,
7360,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3680,39,4/13 Session - 12,5,16,1,2,High,High,High,Low,,,,,,
7359,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3680,39,4/13 Session - 12,5,16,1,2,High,High,High,High,,,,,,
7362,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3681,39,4/13 Session - 12,5,16,0,0,High,High,High,High,High,,,,,
7361,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3681,39,4/13 Session - 12,5,16,0,0,High,High,High,High,High,,,,,
7364,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3682,39,4/13 Session - 12,5,15,1,5,High,,,,,,,,,
7363,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3682,39,4/13 Session - 12,5,15,1,5,Low,,,,,,,,,
7365,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3683,39,4/13 Session - 12,5,15,1,5,High,,,,,,,,,
7366,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3683,39,4/13 Session - 12,5,15,1,5,Low,,,,,,,,,
7367,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3684,39,4/13 Session - 12,5,15,0,0,High,High,High,High,High,,,,,
7368,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3684,39,4/13 Session - 12,5,15,0,0,High,High,High,High,High,,,,,
7370,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3685,39,4/13 Session - 12,5,15,1,5,Low,,,,,,,,,
7369,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3685,39,4/13 Session - 12,5,15,1,5,High,,,,,,,,,
7371,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3686,39,4/13 Session - 12,5,15,1,4,High,Low,,,,,,,,
7372,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3686,39,4/13 Session - 12,5,15,1,4,High,High,,,,,,,,
7374,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3687,39,4/13 Session - 12,5,15,1,4,High,Low,,,,,,,,
7373,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3687,39,4/13 Session - 12,5,15,1,4,High,High,,,,,,,,
7376,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3688,39,4/13 Session - 12,5,14,1,3,High,High,Low,,,,,,,
7375,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3688,39,4/13 Session - 12,5,14,1,3,High,High,High,,,,,,,
7377,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3689,39,4/13 Session - 12,5,14,1,2,High,High,High,High,,,,,,
7378,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3689,39,4/13 Session - 12,5,14,1,2,High,High,High,Low,,,,,,
7379,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3690,39,4/13 Session - 12,5,14,0,0,High,High,High,High,High,,,,,
7380,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3690,39,4/13 Session - 12,5,14,0,0,High,High,High,High,High,,,,,
7382,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3691,39,4/13 Session - 12,5,14,1,5,High,,,,,,,,,
7381,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3691,39,4/13 Session - 12,5,14,1,5,Low,,,,,,,,,
7384,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3692,39,4/13 Session - 12,5,14,2,5,Low,,,,,,,,,
7383,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3692,39,4/13 Session - 12,5,14,2,5,Low,,,,,,,,,
7385,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3693,39,4/13 Session - 12,5,14,1,4,High,High,,,,,,,,
7386,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3693,39,4/13 Session - 12,5,14,1,4,High,Low,,,,,,,,
7388,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3694,39,4/13 Session - 12,5,13,0,0,High,High,High,High,High,,,,,
7387,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3694,39,4/13 Session - 12,5,13,0,0,High,High,High,High,High,,,,,
7389,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3695,39,4/13 Session - 12,5,13,1,5,High,,,,,,,,,
7390,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3695,39,4/13 Session - 12,5,13,1,5,Low,,,,,,,,,
7391,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3696,39,4/13 Session - 12,5,13,1,5,High,,,,,,,,,
7392,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3696,39,4/13 Session - 12,5,13,1,5,Low,,,,,,,,,
7393,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3697,39,4/13 Session - 12,5,13,1,5,Low,,,,,,,,,
7394,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3697,39,4/13 Session - 12,5,13,1,5,High,,,,,,,,,
7395,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3698,39,4/13 Session - 12,5,13,1,5,Low,,,,,,,,,
7396,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3698,39,4/13 Session - 12,5,13,1,5,High,,,,,,,,,
7398,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3699,39,4/13 Session - 12,5,13,1,4,High,Low,,,,,,,,
7397,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3699,39,4/13 Session - 12,5,13,1,4,High,High,,,,,,,,
7400,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3700,39,4/13 Session - 12,5,12,1,5,Low,,,,,,,,,
7399,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3700,39,4/13 Session - 12,5,12,1,5,High,,,,,,,,,
7401,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3701,39,4/13 Session - 12,5,12,1,4,High,High,,,,,,,,
7402,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3701,39,4/13 Session - 12,5,12,1,4,High,Low,,,,,,,,
7404,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3702,39,4/13 Session - 12,5,12,1,3,High,High,Low,,,,,,,
7403,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3702,39,4/13 Session - 12,5,12,1,3,High,High,High,,,,,,,
7406,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3703,39,4/13 Session - 12,5,12,1,5,High,,,,,,,,,
7405,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3703,39,4/13 Session - 12,5,12,1,5,Low,,,,,,,,,
7408,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3704,39,4/13 Session - 12,5,12,1,4,High,High,,,,,,,,
7407,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3704,39,4/13 Session - 12,5,12,1,4,High,Low,,,,,,,,
7410,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3705,39,4/13 Session - 12,5,12,1,2,High,High,High,Low,,,,,,
7409,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3705,39,4/13 Session - 12,5,12,1,2,High,High,High,High,,,,,,
7411,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3706,39,4/13 Session - 12,5,11,1,5,High,,,,,,,,,
7412,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3706,39,4/13 Session - 12,5,11,1,5,Low,,,,,,,,,
7414,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3707,39,4/13 Session - 12,5,11,1,5,Low,,,,,,,,,
7413,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3707,39,4/13 Session - 12,5,11,1,5,High,,,,,,,,,
7415,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3708,39,4/13 Session - 12,5,11,1,5,High,,,,,,,,,
7416,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3708,39,4/13 Session - 12,5,11,1,5,Low,,,,,,,,,
7417,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3709,39,4/13 Session - 12,5,11,1,5,High,,,,,,,,,
7418,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3709,39,4/13 Session - 12,5,11,1,5,Low,,,,,,,,,
7419,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3710,39,4/13 Session - 12,5,11,1,5,Low,,,,,,,,,
7420,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3710,39,4/13 Session - 12,5,11,1,5,High,,,,,,,,,
7421,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3711,39,4/13 Session - 12,5,11,1,4,High,Low,,,,,,,,
7422,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3711,39,4/13 Session - 12,5,11,1,4,High,High,,,,,,,,
7424,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3712,39,4/13 Session - 12,10,10,1,10,High,,,,,,,,,
7423,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3712,39,4/13 Session - 12,10,10,1,10,Low,,,,,,,,,
7426,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3713,39,4/13 Session - 12,10,10,2,10,Low,,,,,,,,,
7425,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3713,39,4/13 Session - 12,10,10,2,10,Low,,,,,,,,,
7428,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3714,39,4/13 Session - 12,10,10,1,10,High,,,,,,,,,
7427,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3714,39,4/13 Session - 12,10,10,1,10,Low,,,,,,,,,
7430,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3715,39,4/13 Session - 12,10,10,1,8,High,High,High,,,,,,,
7429,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3715,39,4/13 Session - 12,10,10,1,8,High,High,Low,,,,,,,
7432,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3716,39,4/13 Session - 12,10,10,1,10,High,,,,,,,,,
7431,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3716,39,4/13 Session - 12,10,10,1,10,Low,,,,,,,,,
7433,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3717,39,4/13 Session - 12,10,10,1,10,High,,,,,,,,,
7434,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3717,39,4/13 Session - 12,10,10,1,10,Low,,,,,,,,,
7435,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3718,39,4/13 Session - 12,10,9,1,10,High,,,,,,,,,
7436,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3718,39,4/13 Session - 12,10,9,1,10,Low,,,,,,,,,
7438,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3719,39,4/13 Session - 12,10,9,1,9,High,Low,,,,,,,,
7437,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3719,39,4/13 Session - 12,10,9,1,9,High,High,,,,,,,,
7439,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3720,39,4/13 Session - 12,10,9,1,10,Low,,,,,,,,,
7440,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3720,39,4/13 Session - 12,10,9,1,10,High,,,,,,,,,
7442,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3721,39,4/13 Session - 12,10,9,1,1,High,High,High,High,High,High,High,High,High,High
7441,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3721,39,4/13 Session - 12,10,9,1,1,High,High,High,High,High,High,High,High,High,Low
7443,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3722,39,4/13 Session - 12,10,9,1,3,High,High,High,High,High,High,High,Low,,
7444,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3722,39,4/13 Session - 12,10,9,1,3,High,High,High,High,High,High,High,High,,
7445,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3723,39,4/13 Session - 12,10,9,2,10,Low,,,,,,,,,
7446,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3723,39,4/13 Session - 12,10,9,2,10,Low,,,,,,,,,
7448,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3724,39,4/13 Session - 12,10,8,2,10,Low,,,,,,,,,
7447,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3724,39,4/13 Session - 12,10,8,2,10,Low,,,,,,,,,
7450,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3725,39,4/13 Session - 12,10,8,1,8,High,High,High,,,,,,,
7449,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3725,39,4/13 Session - 12,10,8,1,8,High,High,Low,,,,,,,
7452,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3726,39,4/13 Session - 12,10,8,1,9,High,Low,,,,,,,,
7451,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3726,39,4/13 Session - 12,10,8,1,9,High,High,,,,,,,,
7454,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3727,39,4/13 Session - 12,10,8,1,3,High,High,High,High,High,High,High,Low,,
7453,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3727,39,4/13 Session - 12,10,8,1,3,High,High,High,High,High,High,High,High,,
7455,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3728,39,4/13 Session - 12,10,8,1,10,High,,,,,,,,,
7456,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3728,39,4/13 Session - 12,10,8,1,10,Low,,,,,,,,,
7458,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3729,39,4/13 Session - 12,10,8,1,10,Low,,,,,,,,,
7457,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3729,39,4/13 Session - 12,10,8,1,10,High,,,,,,,,,
7459,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3730,39,4/13 Session - 12,10,7,1,9,High,High,,,,,,,,
7460,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3730,39,4/13 Session - 12,10,7,1,9,High,Low,,,,,,,,
7462,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3731,39,4/13 Session - 12,10,7,1,9,High,Low,,,,,,,,
7461,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3731,39,4/13 Session - 12,10,7,1,9,High,High,,,,,,,,
7464,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3732,39,4/13 Session - 12,10,7,1,10,Low,,,,,,,,,
7463,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3732,39,4/13 Session - 12,10,7,1,10,High,,,,,,,,,
7465,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3733,39,4/13 Session - 12,10,7,1,6,High,High,High,High,High,,,,,
7466,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3733,39,4/13 Session - 12,10,7,1,6,High,High,High,High,Low,,,,,
7467,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3734,39,4/13 Session - 12,10,7,1,10,Low,,,,,,,,,
7468,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3734,39,4/13 Session - 12,10,7,1,10,High,,,,,,,,,
7470,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3735,39,4/13 Session - 12,10,7,2,9,High,Low,,,,,,,,
7469,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3735,39,4/13 Session - 12,10,7,2,9,High,Low,,,,,,,,
7471,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3736,39,4/13 Session - 12,10,6,1,10,Low,,,,,,,,,
7472,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3736,39,4/13 Session - 12,10,6,1,10,High,,,,,,,,,
7474,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3737,39,4/13 Session - 12,10,6,1,10,Low,,,,,,,,,
7473,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3737,39,4/13 Session - 12,10,6,1,10,High,,,,,,,,,
7476,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3738,39,4/13 Session - 12,10,6,1,10,Low,,,,,,,,,
7475,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3738,39,4/13 Session - 12,10,6,1,10,High,,,,,,,,,
7477,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3739,39,4/13 Session - 12,10,6,1,10,Low,,,,,,,,,
7478,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3739,39,4/13 Session - 12,10,6,1,10,High,,,,,,,,,
7480,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3740,39,4/13 Session - 12,10,6,0,0,High,High,High,High,High,High,High,High,High,High
7479,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3740,39,4/13 Session - 12,10,6,0,0,High,High,High,High,High,High,High,High,High,High
7482,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3741,39,4/13 Session - 12,10,6,1,1,High,High,High,High,High,High,High,High,High,Low
7481,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3741,39,4/13 Session - 12,10,6,1,1,High,High,High,High,High,High,High,High,High,High
7484,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3742,39,4/13 Session - 12,10,5,1,10,Low,,,,,,,,,
7483,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3742,39,4/13 Session - 12,10,5,1,10,High,,,,,,,,,
7486,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3743,39,4/13 Session - 12,10,5,1,10,High,,,,,,,,,
7485,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3743,39,4/13 Session - 12,10,5,1,10,Low,,,,,,,,,
7487,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3744,39,4/13 Session - 12,10,5,1,6,High,High,High,High,Low,,,,,
7488,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3744,39,4/13 Session - 12,10,5,1,6,High,High,High,High,High,,,,,
7489,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3745,39,4/13 Session - 12,10,5,1,9,High,High,,,,,,,,
7490,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3745,39,4/13 Session - 12,10,5,1,9,High,Low,,,,,,,,
7492,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3746,39,4/13 Session - 12,10,5,0,0,High,High,High,High,High,High,High,High,High,High
7491,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3746,39,4/13 Session - 12,10,5,0,0,High,High,High,High,High,High,High,High,High,High
7494,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3747,39,4/13 Session - 12,10,5,1,10,Low,,,,,,,,,
7493,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3747,39,4/13 Session - 12,10,5,1,10,High,,,,,,,,,
7495,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3748,39,4/13 Session - 12,10,4,1,10,High,,,,,,,,,
7496,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3748,39,4/13 Session - 12,10,4,1,10,Low,,,,,,,,,
7498,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3749,39,4/13 Session - 12,10,4,1,1,High,High,High,High,High,High,High,High,High,High
