ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_5yEjkDj65Udm9jz,12/20/2014 16:58,12/20/2014 17:02,4,4,5,5,5,1.958,5.992,6.914,10,,1,,3.132,3.132,203.634,1,1,,1,1,2,0.673,2.13,3.74,4
R_bqObdsTqncMBfot,12/20/2014 16:59,12/20/2014 17:04,3,2,5,2,5,7.365,43.806,45.428,9,1,,,6.895,183.634,190.074,5,,1,1,2,1,35.51,69.168,71.728,4
R_3MtBffTdV7hucqh,12/20/2014 17:01,12/20/2014 17:06,1,5,5,3,5,8.461,33.35,36.458,6,1,,,12.178,84.256,205.134,5,1,,1,2,2,19.832,24.466,25.826,4
R_30dTl49yEZcTkf1,12/20/2014 17:03,12/20/2014 17:07,4,5,4,3,5,5.029,25.986,26.782,5,1,,,9.206,189.22,201.337,6,1,,2,1,1,21.771,25.377,26.443,3
R_yk02L3I2peGEVLr,12/20/2014 17:04,12/20/2014 17:08,3,5,4,2,5,3.712,17.727,19.037,5,,,1,3.328,175.759,185.862,3,1,,2,2,1,27.89,35.05,35.965,3
R_PNWfsGGzLYRHptv,12/20/2014 17:06,12/20/2014 17:10,1,5,3,1,5,4.983,16.985,21.834,7,,1,,3.845,183.2,187.762,6,1,,1,2,1,3.833,34.598,36.319,8
R_2WYUPMohlAg7RBe,12/20/2014 17:06,12/20/2014 17:11,4,4,4,2,5,22.262,35.502,38.136,5,,1,,9.575,9.575,207.222,1,1,,2,1,1,34.936,40.604,42.166,3
R_1rBsuFDEVxw2jYt,12/20/2014 17:07,12/20/2014 17:12,1,5,5,2,5,4.543,22.905,24.194,6,,,1,5.808,208.412,210.243,5,,1,1,1,1,13.778,20.666,25.675,4
R_eOG6RzEyeh52i9L,12/20/2014 16:47,12/20/2014 17:12,1,4,4,1,5,1191.307,1198.821,1199.387,5,1,,,12.191,12.191,192.448,1,1,,1,2,1,85.674,99.767,100.703,3
R_1laSwQBqjlRaGu5,12/20/2014 17:08,12/20/2014 17:12,4,1,5,2,5,3.515,17.337,18.274,5,,1,,16.374,79.118,183.444,4,1,,2,2,1,3.269,47.445,48.532,4
R_2RXlQC4hQKex1On,12/20/2014 17:12,12/20/2014 17:16,4,5,4,5,5,5.804,20.76,22.628,7,1,,,1.635,99.107,181.864,2,,1,2,2,1,4.745,27.008,28.553,5
R_3fv3APZ40MnPiSf,12/20/2014 17:13,12/20/2014 17:17,2,4,5,1,5,4.554,13.62,14.389,5,,1,,1.162,121.779,207.049,2,,1,2,1,1,12.094,14.214,16.343,3
R_2ci01zwomjFu7HC,12/20/2014 17:13,12/20/2014 17:18,2,4,4,3,5,5.879,41.344,41.98,5,1,,,5.482,145.33,182.96,2,,1,2,1,1,39.043,46.219,47.843,3
R_1cTh3ft1QrGZTi9,12/20/2014 17:14,12/20/2014 17:19,3,5,4,2,5,6.291,21.31,22.204,6,,1,,2.908,158.981,208.228,5,1,,1,2,1,23.652,27.342,28.067,3
R_AMA0GipwsyLLcwp,12/20/2014 17:15,12/20/2014 17:19,1,5,5,1,5,5.695,17.965,19.442,5,,1,,7.896,7.896,187.199,1,,1,1,2,1,25.605,37.727,38.774,3
R_1JViSzPA3kwpUw1,12/20/2014 17:15,12/20/2014 17:20,4,2,4,4,5,16.161,44.674,46.86,5,1,,,6.493,166.139,216.194,4,1,,1,1,1,41.98,50.043,54.733,3
R_5ikkWcs0c4mGcDf,12/20/2014 17:22,12/20/2014 17:26,3,3,3,3,5,3.204,14.288,16.024,6,,,1,3.372,3.372,195.642,1,,1,1,1,1,15.677,18.674,21.4,3
R_2SAnbBxby33E1vc,12/20/2014 17:24,12/20/2014 17:27,2,5,4,2,5,1.475,1.475,13.348,1,,1,,1.221,1.221,183.161,1,,1,1,2,1,13.695,18.766,19.604,5
R_2f9c3BQnuPI8j0W,12/20/2014 17:29,12/20/2014 17:32,2,5,3,3,5,5.748,20.983,22.542,5,,1,,1.876,188.771,190.573,5,,1,1,1,1,8.834,14.609,15.465,3
R_3Jru2BXFNV8kpYW,12/20/2014 17:29,12/20/2014 17:34,5,1,4,2,5,8.021,37.191,38.475,6,,,1,1.144,6.836,186.943,2,1,,2,1,1,22.451,28.148,29.809,3
R_3ptzXtey35Dt8eU,12/20/2014 17:31,12/20/2014 17:35,4,2,4,4,5,5.984,27.622,28.726,5,,1,,9.404,146.934,183.779,6,1,,1,1,1,27.493,33.409,34.315,3
R_3sBNKISWaLN8BSX,12/20/2014 17:32,12/20/2014 17:36,3,5,3,2,5,6.343,29.65,30.409,4,1,,,1.317,116.706,181.241,3,,1,2,2,1,24.247,31.506,32.575,3
R_8qpSEcgQ76E24UR,12/20/2014 17:35,12/20/2014 17:39,5,3,5,5,5,39.944,53.057,53.842,5,,,1,7.955,7.955,180.041,1,1,,1,2,2,22.548,28.555,29.215,3
R_2fHAWyDMQ1PJDiu,12/20/2014 17:35,12/20/2014 17:39,5,4,4,4,5,12.18,14.58,15.027,6,,,1,2.117,236.609,238.658,10,1,,2,1,2,2.493,4.5,5.168,3
R_4UsShawpkFYXWxn,12/20/2014 17:35,12/20/2014 17:40,2,5,4,3,5,7.121,27.185,28.336,5,,1,,9.876,177.431,183.238,2,1,,2,2,1,46.345,56.46,57.83,4
R_2WOvkEPVkUnfDtF,12/20/2014 17:38,12/20/2014 17:43,2,5,4,3,5,5.013,34.994,36.162,5,,1,,8.339,37.782,219.377,3,1,,1,2,1,21.338,30.653,31.928,3
R_26a8k4B1PbXlmbn,12/20/2014 17:42,12/20/2014 17:45,3,2,4,4,5,1.515,6.518,7.815,5,1,,,1.111,183.743,185.33,8,1,,2,1,2,2.271,5.776,6.653,6
R_2TTpfvqDnaKXRVB,12/20/2014 17:41,12/20/2014 17:46,1,5,5,3,5,6.264,21.156,22.721,5,,,1,5.951,202.563,239.253,2,,1,2,2,1,5.685,25.968,27.038,5
R_26fiwtXhbELQqfZ,12/20/2014 17:48,12/20/2014 17:53,5,2,3,3,5,11.174,38.3,39.497,5,1,,,19.486,102.976,183.503,5,,1,1,1,1,33.781,41.148,42.565,3
R_1kLka7j3Aho6iXp,12/20/2014 17:46,12/20/2014 17:53,1,5,5,1,5,10.623,32.58,37.696,7,,1,,6.371,262.093,263.296,15,1,,2,1,1,86.465,94.777,96.445,4
R_1rAZlIzE0hHe86a,12/20/2014 17:45,12/20/2014 17:53,1,5,4,1,5,8.547,39.078,41.703,7,1,,,0,0,183.11,0,,1,2,2,1,19.625,43.328,44.734,3
R_2h13m2wJKfuQJWB,12/20/2014 17:56,12/20/2014 18:00,4,1,4,4,5,2.219,19.341,20.341,6,,,1,4.515,4.515,180.703,1,,1,1,2,2,18.638,26.449,27.98,5
R_2rirDRvv4qL9BJz,12/20/2014 17:59,12/20/2014 18:04,2,5,3,3,5,10.752,25.351,26.361,5,1,,,7.412,7.412,231.36,1,,1,2,2,1,28.909,30.811,31.843,3
R_QgLhjEopMvtU5Lr,12/20/2014 18:00,12/20/2014 18:04,1,5,1,2,5,2.905,14.009,15.542,7,,,1,1.352,147.109,208.949,5,,1,2,2,1,5.821,13.949,16.269,5
R_2Yh5w7SsxvMn0Mb,12/20/2014 18:06,12/20/2014 18:10,1,5,4,2,5,6.941,22.905,23.915,5,1,,,7.469,71.346,195.58,3,1,,2,2,1,18.308,22.466,23.622,3
R_1mCKpwzTVaOaOGU,12/20/2014 18:10,12/20/2014 18:14,4,4,5,3,5,14.1,38.033,39.305,5,,,1,15.645,15.645,185.135,1,,1,1,1,1,32.266,37.324,39.933,3
R_1I9SoRT0QlJn1ax,12/20/2014 18:15,12/20/2014 18:18,2,5,4,2,5,4.465,12.314,13.097,5,1,,,1.078,101.776,190.451,7,,1,2,1,1,13.705,16.944,18.333,4
R_3Rg8TCcxcRW8Pkk,12/20/2014 18:18,12/20/2014 18:22,1,5,4,1,5,4.985,22.136,22.936,5,1,,,4.254,135.254,202.357,3,1,,1,2,2,20.644,27.735,28.079,6
R_22GfY1pJq4p1pxi,12/20/2014 18:19,12/20/2014 18:23,3,5,4,2,5,4.517,23.396,24.321,5,1,,,9.09,171.293,182.359,3,,1,2,2,1,18.427,23.871,29.254,3
R_1i3PKi9iTuMONdi,12/20/2014 18:20,12/20/2014 18:26,5,3,5,5,5,14.467,24.257,26.599,5,1,,,7.219,268.304,290.114,4,,1,2,2,2,38.182,55.986,57.644,4
R_byhJodXAkHCS0gl,12/20/2014 18:20,12/20/2014 18:28,2,4,2,4,5,11.691,34.326,35.4,5,1,,,18.285,312.057,182.249,17,,1,1,2,2,38.602,47.576,50.662,3
R_bEDgw8G4mYWCFxL,12/20/2014 18:44,12/20/2014 18:51,3,5,5,2,5,5.866,31.918,32.917,5,,1,,10.941,279.399,341.091,5,,1,1,2,2,26.058,40.367,42.374,3
R_89ehhtupMmr8nE9,12/20/2014 18:51,12/20/2014 18:56,2,5,5,2,5,10.971,32.748,34.178,7,,1,,18.714,18.714,236.786,1,1,,2,2,1,22.953,38.937,40.163,3
R_3I0RiVmiBenLGLQ,12/20/2014 18:50,12/20/2014 18:57,3,4,4,3,5,30.974,67.29,72.837,5,,1,,2.292,224.925,226.557,6,1,,1,2,1,55.37,78.354,87.572,3
R_sLGZJiNCSWiiWzf,12/20/2014 18:55,12/20/2014 18:59,4,1,4,1,5,3.444,14.341,16.353,5,,,1,1.169,1.169,183.423,1,1,,2,1,1,8.971,23.056,26.147,4
R_21EAnDxJok7vOSV,12/20/2014 18:56,12/20/2014 18:59,2,5,4,1,5,3.366,15.852,16.268,6,,1,,1.243,183.398,183.724,4,1,,2,2,1,16.186,21.51,22.723,3
R_2y3GUXhH82Rntty,12/20/2014 18:57,12/20/2014 19:01,2,5,2,1,5,2.776,12.117,13.03,5,,1,,1.306,232.181,233.871,3,1,,1,2,1,6.71,11.295,13.315,3
R_1gNOLFJq6qzkkjC,12/20/2014 17:17,12/20/2014 19:07,4,5,5,4,5,6.31,24.468,25.451,5,1,,,3.545,72.211,191.371,6,,1,2,1,1,27.039,34.771,36.229,3
R_27EyLnBdJ9B1e7T,12/20/2014 19:07,12/20/2014 19:13,2,5,4,1,5,4.19,36.103,37.864,6,1,,,6.433,284.979,286.885,20,1,,1,2,1,26.712,32.597,36.672,4
R_2wnJGWAVXxeO9Ao,12/20/2014 19:08,12/20/2014 19:14,5,5,5,4,5,10.384,36.902,38.009,5,,,1,3.208,226.128,228.836,3,,1,1,1,1,13.066,33.531,34.8,4
R_zSyNeakAIjnquY1,12/20/2014 19:10,12/20/2014 19:15,4,5,5,2,5,18.404,35.581,36.587,5,,,1,4.879,4.879,198.313,1,,1,2,2,1,52.285,56.533,57.345,3
R_dhTcjNSFHXcQK2h,12/20/2014 19:15,12/20/2014 19:19,1,5,3,3,5,5.642,24.45,5.691,5,1,,,9.626,61.706,185.003,8,,1,2,1,1,20.243,26.576,36.351,3
R_31zpvtqAJifV2RA,12/20/2014 19:16,12/20/2014 19:20,1,5,4,1,5,4.627,23.595,24.797,6,,,1,1.962,1.962,198.402,1,1,,2,2,1,20.108,29.452,31.223,3
R_0cwsjF5PGGWMRDr,12/20/2014 19:19,12/20/2014 19:24,1,4,4,2,5,4.811,15.652,16.825,5,,,1,2.423,254.609,254.948,2,,1,2,1,1,21.737,23.876,25.486,3
R_1eVR5jTkDQQdhoD,12/20/2014 19:27,12/20/2014 19:27,5,5,5,4,4,8.573,11.485,12.094,6,,,,,,,,,,,,,,,,
R_2PuribSCN5aKwL4,12/20/2014 19:28,12/20/2014 19:32,3,5,5,1,5,8.112,24.91,25.83,5,,,1,4.15,136.23,186.177,4,1,,2,2,1,23.206,28.438,29.561,3
R_2dhk8QWADQAw6nx,12/20/2014 19:29,12/20/2014 19:34,2,4,4,3,5,8.863,42.426,43.24,5,1,,,19.524,210.217,228.2,5,,1,2,2,1,43.553,52.946,53.714,3
R_2eRai9R5ofvGmtg,12/20/2014 19:32,12/20/2014 19:37,4,5,2,4,5,10.405,40.287,44.902,6,,,1,3.995,207.631,219.78,11,,1,1,1,1,45.867,50.699,52.335,3
R_vAjh8qJfI3RihFL,12/20/2014 19:33,12/20/2014 19:38,3,1,4,4,5,7.262,17.291,18.341,5,,1,,10.613,10.613,211.403,1,1,,1,2,2,17.436,23.357,24.038,3
R_3q99BFUfQ1dWDno,12/20/2014 19:35,12/20/2014 19:41,3,5,5,1,5,20.245,37.046,42.172,5,,1,,4.438,4.438,250.406,1,1,,1,2,2,19.351,24.75,26.233,3
R_2rwmojIf6kSH1RH,12/20/2014 19:41,12/20/2014 19:45,3,5,3,1,5,7.709,27.729,29.755,5,,1,,7.582,14.094,186.198,3,,1,2,2,1,29.026,43.474,45.092,3
R_3Jgiv8BNs32kcWk,12/20/2014 19:49,12/20/2014 19:52,2,5,4,2,5,3.344,18.232,19.125,6,1,,,5.059,5.059,183.523,1,1,,2,2,1,18.161,22.673,23.489,3
R_ze6oBrqzELRVy2l,12/20/2014 19:49,12/20/2014 19:54,2,5,5,5,5,6.116,23.96,26.412,5,,1,,2.903,191.448,203.022,8,,1,2,1,1,1.571,37.243,39.179,4
R_2wQRcCKUcNaezUv,12/20/2014 19:50,12/20/2014 19:54,2,5,4,2,5,3.977,17.885,18.689,5,,,1,1.258,27.488,181.844,4,,1,2,1,1,23.247,40.096,41.546,3
R_wRfI2e9ZoWZa7GV,12/20/2014 19:55,12/20/2014 19:59,3,5,3,1,5,10.761,21.909,25.084,5,,,1,5.769,5.769,181.495,1,1,,1,2,2,0,0,40.22,0
R_2ah2FtMeO6OObzj,12/20/2014 19:55,12/20/2014 20:00,4,5,5,1,5,17.36,38.173,39.271,6,1,,,2.832,2.832,184.384,1,1,,2,1,1,25.422,36.573,37.836,3
R_TmTkpQDqnIFHWbT,12/20/2014 19:56,12/20/2014 20:01,5,3,5,1,5,7.91,27.33,28.422,5,,,1,21.063,256.489,258.654,11,,1,2,2,2,30.964,36.381,37.099,3
R_6rn3moiLUQmvIpr,12/20/2014 19:57,12/20/2014 20:01,3,5,3,2,5,1.799,24.143,26.949,22,,1,,1.659,5.419,186.781,2,,1,2,2,1,1.683,24.53,25.763,24
R_1mlOKtgFYtoEGdj,12/20/2014 19:58,12/20/2014 20:02,3,4,4,3,5,2.445,5.636,6.376,6,,1,,6.52,6.52,195.225,1,,1,2,2,1,12.985,17.864,18.376,3
R_21hqPqKeS9BpVwX,12/20/2014 20:00,12/20/2014 20:04,3,4,2,3,5,35.255,51.014,51.959,5,1,,,7.696,98.935,185.339,5,1,,2,1,1,24.963,29.115,30.271,3
R_3OcDAX9A41Hj09t,12/20/2014 20:00,12/20/2014 20:05,2,5,3,4,5,12.264,28.99,30.229,5,1,,,3.583,200.43,218.837,7,1,,1,2,1,12.1,19.669,29.513,4
R_2Wwogk5TDMybRZs,12/20/2014 20:01,12/20/2014 20:05,1,5,4,3,5,12.447,42.671,44.023,6,1,,,3.985,188.063,198.664,2,1,,2,2,1,34.121,39.273,40.95,3
R_1Qm9cIzNO9gsbb1,12/20/2014 20:04,12/20/2014 20:08,1,5,5,1,5,6.573,25.007,26.56,5,1,,,6.697,155.991,220.936,12,,1,2,2,2,9.973,13.603,14.506,3
R_6DafI9gw6WnHSS1,12/20/2014 20:09,12/20/2014 20:14,2,5,3,2,5,8.749,19.23,20.044,5,1,,,1.639,145.545,297.192,5,,1,2,1,1,21.148,24.846,26.385,3
R_cGPzmQvwT1B0W1H,12/20/2014 20:12,12/20/2014 20:16,3,5,3,3,5,5.436,18.905,19.941,5,,1,,4.409,4.409,185.866,1,,1,1,2,1,25.665,34.295,35.873,3
R_2BmTRTHh9QKBhe6,12/20/2014 20:13,12/20/2014 20:17,2,4,5,5,5,27.453,38.916,40.24,5,,1,,3.738,196.937,201.687,16,,1,2,2,1,26.278,31.789,32.888,3
R_3GwcqYjgk3U5aJs,12/20/2014 20:20,12/20/2014 20:24,2,5,4,2,5,4.674,23.274,24.199,5,1,,,4.411,4.411,187.752,1,,1,1,2,1,27.233,39.539,41.016,3
R_1o5eHgzYAMrzoq7,12/20/2014 20:25,12/20/2014 20:29,3,5,4,3,5,10.793,29.983,31.335,5,,1,,17.75,180.954,184.787,2,,1,2,2,1,22.284,31.607,32.928,4
R_OfkYttiMV5IXyhj,12/20/2014 20:25,12/20/2014 20:32,3,5,3,2,5,46.295,136.124,137.104,7,,,1,7.195,224.652,231.933,7,,1,1,2,2,41.307,67.341,68.511,3
R_243592F9QO0afBx,12/20/2014 20:28,12/20/2014 20:33,1,5,5,4,5,15.821,87.756,89.218,7,,,1,1.734,8.503,183.113,2,,1,1,2,1,25.628,30.787,32.516,3
R_3L20jNaaMJU7brT,12/20/2014 20:38,12/20/2014 20:42,2,1,4,2,5,5.871,26.654,27.873,5,1,,,5.457,125.101,182.234,7,1,,1,2,2,26.851,32.202,33.324,3
R_3fOViIf9sRJ0DFp,12/20/2014 20:38,12/20/2014 20:42,2,4,4,1,5,6.088,26.589,27.706,5,1,,,6.483,128.56,181.082,3,1,,1,2,2,32.524,44.48,45.68,4
R_XiXdi8q2jGfqjq9,12/20/2014 20:38,12/20/2014 20:43,2,3,5,5,5,7.294,18.404,19.097,5,,,1,5.468,254.99,255.813,4,1,,1,2,1,14.202,22.113,23.815,3
R_b9H2o2r8LzklhgF,12/20/2014 20:45,12/20/2014 20:49,4,1,4,2,5,4.25,17.327,18.496,5,1,,,4.618,4.618,182.386,1,,1,1,2,1,28.186,32.483,34.867,3
R_4GUMkIqb5d1WDKB,12/20/2014 20:49,12/20/2014 20:55,1,4,3,2,5,12.63,33.07,36.2,5,1,,,10.82,68.16,216.9,3,1,,1,2,1,20.93,36.47,43.94,4
R_1NkVP3jDtLw7mtZ,12/20/2014 20:52,12/20/2014 20:56,2,4,3,2,5,4.727,25.461,27.327,6,,1,,7.292,184.581,187.535,2,1,,1,2,1,22.988,28.221,29.842,3
R_dpphpYbVOuWWUT3,12/20/2014 20:54,12/20/2014 20:59,4,4,4,4,5,5.124,17.579,20.784,5,,1,,2.22,11.827,184.311,2,1,,1,1,1,32.255,37.782,40.587,3
R_DSviPPrKn8VYXwB,12/20/2014 20:55,12/20/2014 20:59,5,3,5,2,5,8.598,38.86,40.481,6,,1,,9.825,198.541,199.4,2,,1,2,2,2,21.977,26.29,27.735,3
R_yCLNkPTqySudvHz,12/20/2014 20:56,12/20/2014 21:00,2,5,3,2,5,5.323,15.562,18.52,5,,1,,1.351,161.643,179.812,5,,1,2,2,1,16.778,38.068,40.006,4
R_1QovdtxcLaCTN5V,12/20/2014 21:02,12/20/2014 21:07,1,5,4,1,5,4.691,27.429,28.878,8,1,,,1.416,185.954,194.387,6,1,,2,2,1,28.851,32.535,34.134,3
R_ehWAaTYDvQe63nT,12/20/2014 21:04,12/20/2014 21:08,2,5,4,3,5,2.541,22.406,23.73,5,,1,,16.289,16.289,191.304,1,,1,1,2,2,30.478,34.746,37.182,3
R_2V4mYtsLR6AU3dS,12/20/2014 21:03,12/20/2014 21:09,3,4,3,5,5,7.509,23.733,25.052,5,1,,,7.149,273.508,294.788,8,,1,1,2,2,33.16,40.175,41.414,3
R_d57SnC50BDE1NYx,12/20/2014 21:13,12/20/2014 21:17,5,1,4,4,5,10.443,28.769,30.066,5,,1,,1.096,1.096,184.859,1,,1,2,1,1,22.833,26.073,28.191,3
R_1EintNebgRAMjgb,12/20/2014 21:14,12/20/2014 21:18,5,1,4,2,5,4.021,16.356,17.97,5,,1,,1.531,141.373,183.168,2,,1,1,2,2,25.86,28.54,29.755,3
R_C1sgL7rypPZj7Bn,12/20/2014 21:15,12/20/2014 21:22,3,5,3,1,5,173.688,186.161,187.551,7,1,,,0.975,171.58,185.966,2,1,,1,2,2,2.16,21.99,23.093,5
R_AbAUuamZVaw4yT7,12/20/2014 21:21,12/20/2014 21:26,4,5,4,4,5,14.761,31.793,34.109,5,,1,,14.405,205.102,215.039,3,,1,2,2,1,28.465,34.501,37.001,3
R_2v1EfLF7HD0ceQo,12/20/2014 21:20,12/20/2014 21:27,2,5,5,4,5,8.352,46.2,49.626,5,1,,,5.866,265.646,268.139,8,,1,1,1,1,33.819,102.752,104.586,4
R_1gbgOHnFOdy6ZdP,12/20/2014 21:21,12/20/2014 21:29,2,5,3,2,5,18.922,46.686,48.275,5,,,1,17.175,101.038,192.543,5,,1,2,1,1,29.088,54.749,56.112,4
R_50lvvXz6XwSVSFz,12/20/2014 21:27,12/20/2014 21:34,4,5,5,5,5,103.104,129.351,130.324,7,,1,,2.841,194.885,196.38,8,,1,1,1,1,13.955,39.298,40.723,5
R_12G8G6MoaBg80SQ,12/20/2014 21:32,12/20/2014 21:36,4,4,4,3,5,5.076,8.13,9.194,5,1,,,0.995,74.55,231.074,2,,1,1,2,1,6.789,13,14.162,6
R_2AX8I5VRtV5ToA3,12/20/2014 21:32,12/20/2014 21:36,1,5,3,4,5,3.382,30.224,32.019,7,,1,,4.55,209.907,211.557,2,,1,1,1,1,18.719,27.147,28.647,5
R_1CpszscoIU2xx1u,12/20/2014 21:38,12/20/2014 21:43,1,3,5,5,5,7.13,25.393,26.871,5,1,,,7.016,208.864,216.706,5,1,,2,2,1,27.381,33.533,35.096,3
R_5yCOwJXeFfo96mZ,12/20/2014 21:41,12/20/2014 21:45,1,3,5,5,5,5.161,13.923,14.607,5,,1,,0.955,251.876,252.766,5,,1,2,2,2,18.171,19.603,21.467,4
R_rcOoT1XAJZptljb,12/20/2014 21:43,12/20/2014 21:47,2,4,4,3,5,6.912,24.009,25.083,5,1,,,1.889,1.889,186.714,1,,1,1,2,1,15.546,24.166,25.313,3
R_2dosopcqlgZv2i0,12/20/2014 21:43,12/20/2014 21:47,1,5,3,2,5,14.788,26.94,28.01,5,,,1,1.887,65.334,201.703,3,1,,1,2,1,14.884,17.465,19.213,3
R_aghjBDCQD2Gy6O1,12/20/2014 21:45,12/20/2014 21:49,3,1,5,4,5,7.334,24.511,25.512,5,,1,,12.217,125.856,192.764,2,1,,1,2,2,25.214,29.451,30.27,3
R_1dyJg68zHaGHuyS,12/20/2014 21:46,12/20/2014 21:52,1,1,4,3,5,15.694,43.076,44.388,5,,1,,13.318,13.318,203.621,1,,1,2,2,1,87.151,93.942,95.016,3
R_1o4NvOuyWO1CqKY,12/20/2014 21:48,12/20/2014 21:52,2,5,4,1,5,4.957,24.088,25.557,5,,1,,2.965,213.322,214.975,5,,1,1,2,2,15.99,27.009,29.463,4
R_2y8WXoMQK5FDFCq,12/20/2014 21:49,12/20/2014 21:53,3,4,3,3,5,5.645,37.996,40.815,6,,,1,3.674,172.849,191.467,2,1,,1,1,1,24.148,31.783,35.519,3
R_C49fN5JJgGcfA4N,12/20/2014 21:50,12/20/2014 21:54,2,4,4,3,5,4.333,18.976,19.663,5,,,1,2.116,183.479,184.515,4,1,,2,2,2,10.517,14.57,18.007,3
R_1LHZ1jzpb5rhjeK,12/20/2014 21:50,12/20/2014 21:55,2,1,5,3,5,11.162,39.641,42.714,6,1,,,2.449,161.419,196.319,4,1,,1,2,1,19.862,25.358,28.8,3
R_1q4mtkGoGIbYwFd,12/20/2014 21:52,12/20/2014 21:57,5,4,4,4,5,9.924,28.377,29.124,5,,,1,5.337,210.621,211.416,4,,1,1,2,2,10.142,21.23,22.219,4
R_2Yx4h9aMQtrMTBH,12/20/2014 21:54,12/20/2014 21:58,5,2,4,2,5,3.376,22.722,24.046,6,,,1,2.342,12.587,221.796,2,,1,2,2,1,15.227,23.197,25.134,3
R_Odj09MQ8sYfjmJH,12/20/2014 21:53,12/20/2014 21:59,1,5,4,1,5,6.504,42.439,45.722,5,1,,,9.337,161.631,199.512,3,,1,1,2,1,43.513,56.065,58.837,3
R_3JxymIz97EMLUjy,12/20/2014 21:58,12/20/2014 22:02,2,4,4,3,5,12.589,31.229,33.05,5,,,1,1.203,1.203,182.245,1,1,,1,2,2,26.762,38.579,39.321,3
R_27jPArbhmA4Gy5c,12/20/2014 22:07,12/20/2014 22:11,2,4,4,4,5,7.139,23.558,24.49,6,,,1,6.307,182.739,185.03,3,1,,2,2,1,28.299,32.602,34.9,3
R_1eICnHo1jdF5sqI,12/20/2014 22:10,12/20/2014 22:14,1,5,5,1,5,10.104,25.477,27.342,5,1,,,6.326,102.249,183.188,4,1,,1,1,1,15.783,18.575,20.613,3
R_1dc4mvJVQgohSRc,12/20/2014 22:11,12/20/2014 22:16,3,5,5,2,5,1.687,35.325,37.41,6,,1,,9.226,186.109,187.464,2,,1,1,2,2,32.015,44.058,45.338,5
R_eYamdNHATF1gxLH,12/20/2014 22:11,12/20/2014 22:16,2,5,4,2,5,10.089,36.504,37.21,5,,1,,6.089,169.394,182.64,7,1,,1,2,1,16.176,30.199,31.018,5
R_26hxHhlTJGJVl6I,12/20/2014 22:11,12/20/2014 22:18,5,5,5,5,5,11.068,16.343,36.104,5,,1,,17.206,325.786,370.302,5,1,,1,2,2,14.3,24.666,26.149,3
R_33DMveFmAOXVZlK,12/20/2014 22:16,12/20/2014 22:21,2,5,4,1,5,13.005,27.549,29.004,6,1,,,1.663,1.663,189.044,1,,1,2,2,1,18.473,23.248,25.888,3
R_3OfzF9uKokLe4Dr,12/20/2014 22:20,12/20/2014 22:21,4,5,4,4,1,21.897,34.645,36.08,7,,,,,,,,,,,,,,,,
R_2QAifJloEah8xcC,12/20/2014 22:23,12/20/2014 22:28,3,5,5,5,5,3.581,26.013,26.985,8,1,,,4.298,4.298,255.743,1,,1,2,1,1,17.815,20.503,21.466,3
R_d7pJaUK8UxyeY7f,12/20/2014 22:25,12/20/2014 22:30,3,5,4,2,5,10.709,43.839,45.393,5,,1,,10.811,76.686,193.207,2,,1,2,1,1,29.119,35.656,36.621,5
R_1jVWkHqMYBD0qmy,12/20/2014 22:26,12/20/2014 22:30,2,5,5,2,5,3.379,27.227,27.875,5,1,,,5.207,89.622,182.966,3,1,,1,2,2,26.274,30.789,32.229,3
R_2z92VAsDtC8fHnu,12/20/2014 22:27,12/20/2014 22:33,2,4,4,4,5,9.66,46.327,47.573,5,,1,,14.988,235.481,241.734,8,1,,2,2,1,30.108,40.402,42.555,3
R_3k6qnT5hAQROxQk,12/20/2014 22:29,12/20/2014 22:36,2,2,3,2,5,12.027,25.217,25.998,5,,1,,7.957,183.337,184.397,7,,1,2,1,1,17.613,20.767,21.599,3
R_2v2DO8rIteqIkdB,12/20/2014 22:36,12/20/2014 22:40,1,5,4,1,5,6.244,21.937,23.069,5,,,1,6.214,6.214,182.182,1,1,,2,2,2,29.383,34.317,35.654,3
R_1ia3KzknXvAc8Pd,12/20/2014 22:37,12/20/2014 22:44,1,4,3,2,5,7.066,52.437,63.507,7,,1,,6.213,242.844,265.273,10,,1,2,1,1,18.911,41.844,47.71,4
R_sTCD7cJQBiYr80V,12/20/2014 22:38,12/20/2014 22:44,4,4,3,3,5,21.345,41.002,42.332,5,,,1,3.784,163.015,250.141,3,1,,1,1,1,38.7,56.551,58.06,3
R_Rynn38So7sCJKdH,12/20/2014 22:37,12/20/2014 22:44,5,5,5,5,5,2.79,13.166,14.398,5,,,1,1.137,1.137,385.054,1,,1,1,1,2,9.798,15.438,19.139,4
R_1pQjHnPT7ajEW0V,12/20/2014 22:41,12/20/2014 22:45,1,5,5,1,5,5.388,19.756,20.355,5,,1,,6.586,6.586,185.27,1,1,,2,2,1,21.042,23.994,24.976,3
