CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
6415	6415.0	2.0	3.0	0.0	5.0	4.0	1.0	19.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	10.0	2.0	4.0	3.0	4.0	6.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	3.0	10.0	2.6666667	3.0	12.0	2.0	0.0	3
2044	2044.0	4.0	4.0	1.0	3.0			67.0	0.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	-2.0	4.0				5.0	5.0	0.0	1.0	1.0	1.0	0.0	3.0		12.0	2.6666667					1
2674	2674.0		1.0	4.0	1.0	1.0	1.0	57.0	1.0	0.0	1.0	0.0	4.0	-6.0	4.0	4.0	10.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2.0	1.0	3.0	0.0	1.0	3.0		2.0		8.0	4.0	0.0	3
196	196.0	4.0	5.0	0.0	5.0	1.0	6.0	73.0	0.0	0.0	0.0	1.0	-6.0	7.0	4.0	-6.0	-2.0	3.0	3.0	3.0		6.0	4.0	0.0	3.0	1.0	2.0	1.0	3.0		14.0	3.3333333					1
23715	23715.0							68.0	0.0	0.0	0.0	0.0	-6.0	-6.0	4.0	2.0	1.0		0.0	0.0	0.0		3.0	0.0										7.0	4.0	0.0	3
5452	5452.0	0.0	5.0	0.0	5.0	0.0	0.0	19.0	0.0	0.0	0.0	1.0	4.0	6.0	6.0	6.0	10.0	5.0	5.0	5.0	3.0	6.0	2.0	0.0	3.0	1.0	1.0	1.0	1.0	6.0	10.0	3.3333333				0.0	3
9548	9548.0	1.0	2.0	3.0	4.0	1.0	4.0	58.0	1.0	0.0	0.0	0.0	3.0	4.0	4.0	4.0	-2.0	2.0	3.0	3.0	1.0	4.0	4.0	1.0	3.0	1.0	1.0	0.0	1.0	3.0	10.0	3.0	3.0	16.0	3.0	0.0	3
9889	9889.0	1.0	2.0	0.0	5.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	4.0	4.0	4.0	4.0	12.0	1.0	1.0	1.0	0.0	4.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	5.0	8.0	2.3333333				0.0	3
15254	15254.0					0.0	0.0	29.0	0.0	0.0	0.0	0.0	-6.0	-6.0	4.0	4.0	10.0		6.0	5.0	6.0		3.0	0.0									6.0	13.0	4.0	0.0	3
2602	2602.0	1.0	3.0	2.0	3.0			59.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	2.0	16.0	5.0	4.0	5.0	5.0	4.0	4.0	0.0	2.0	1.0	3.0	0.0	1.0	3.0	9.0	2.6666667	5.0	16.0	4.0	0.0	3
7398	7398.0		5.0	0.0	5.0			67.0	0.0	0.0	0.0	0.0	-2.0	-6.0	-6.0	-6.0	14.0	1.0				1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0			3.3333333					1
11629	11629.0		2.0	3.0	3.0			48.0	1.0	0.0	1.0	0.0	3.0	2.0	4.0	6.0	12.0	2.0	2.0	3.0	3.0	1.0	5.0	0.0	2.0	2.0	2.0	0.0	1.0	3.0		2.6666667				0.0	3
29	29.0	1.0	3.0	5.0	3.0			44.0	0.0	0.0	0.0	0.0	1.0	6.0	6.0	7.0	16.0	3.0	4.0	4.0	4.0	6.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	12.0	3.6666667	3.0	15.0	6.0	0.0	3
304	304.0	0.0	4.0	1.0	4.0			61.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	7.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0	9.0	3.0	1.0	9.0	2.0	0.0	3
3720	3720.0		2.0	1.0	2.0	3.0	1.0	57.0	1.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	2.0	1.0		3.0	1.0	4.0	1.0	0.0	2.0	1.0	3.0	0.0	1.0	3.0		1.6666666				0.0	3
10220	10220.0		2.0	3.0	2.0			44.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	14.0	3.0	3.0	3.0	3.0	4.0	2.0	0.0	2.0	2.0	2.0		2.0	3.0		2.3333333	3.0	12.0	4.0	0.0	3
23728	23728.0					4.0	2.0	27.0	0.0	0.0	0.0	0.0	-6.0	-6.0	6.0	4.0	19.0		4.0	4.0	4.0		4.0	0.0									4.0	19.0	6.0	1.0	3
4389	4389.0		3.0	3.0	4.0	3.0	0.0	61.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	8.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	2.0	1.0	3.0	0.0	1.0	5.0		3.3333333		6.0	1.0	0.0	3
3410	3410.0	0.0	5.0	0.0	5.0			33.0	1.0	0.0	0.0	1.0	7.0	7.0	-6.0	7.0	10.0	6.0	6.0		6.0	7.0	3.0	0.0	2.0	1.0	2.0	0.0	3.0	6.0	10.0	3.3333333				0.0	3
607	607.0		3.0	3.0	3.0	1.0	1.0	36.0	1.0	0.0	1.0	0.0	5.0	-6.0	4.0	7.0	13.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	2.0	1.0	3.0	0.0	1.0	3.0		3.0				0.0	3
22626	22626.0							25.0	0.0	0.0	0.0	1.0	-6.0	-6.0	7.0	6.0	6.0		6.0	6.0	6.0		3.0	0.0												0.0	3
22992	22992.0					3.0	3.0	37.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	1.0	16.0		0.0	0.0	0.0		4.0	0.0										16.0	1.0	0.0	3
16490	16490.0					4.0	5.0	50.0	1.0	0.0	0.0	0.0	-6.0	-6.0	3.0	3.0	16.0		2.0	2.0	2.0		5.0	0.0									2.0	16.0	5.0	0.0	3
7482	7482.0	0.0	5.0	1.0	5.0			22.0	1.0	0.0	0.0	1.0	1.0	-6.0	-2.0	-6.0	10.0	0.0				1.0	2.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0	11.0	3.6666667					1
1752	1752.0	5.0	3.0	6.0	4.0			43.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	3.0	6.0	2.0		2.0	2.0	3.0	3.0	0.0	2.0	1.0	3.0	1.0	2.0	5.0	18.0	4.3333335	2.0	7.0	3.0	0.0	3
22932	22932.0					5.0	1.0	76.0	0.0	0.0	1.0	0.0	-6.0	-6.0	2.0	1.0	11.0		0.0	0.0	0.0		3.0	0.0										11.0	2.0	0.0	3
18529	18529.0							28.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	5.0	5.0		0.0	0.0	0.0		3.0	0.0												0.0	3
21994	21994.0							45.0	0.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	2.0	11.0		1.0		1.0		4.0	1.0												0.0	3
8915	8915.0		5.0	3.0	4.0			46.0	0.0	0.0	0.0	1.0	-6.0	-6.0	-6.0	-6.0	6.0	3.0				4.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0			4.0					1
16273	16273.0							53.0	0.0	0.0	1.0	0.0	-6.0	-6.0	3.0	5.0	8.0		1.0	1.0	1.0		2.0	0.0									3.0	10.0	4.0	0.0	3
9246	9246.0							56.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	12.0		4.0	3.0	3.0		4.0	0.0												0.0	3
3476	3476.0	4.0	5.0	0.0	5.0			73.0	0.0	0.0	1.0	0.0	2.0	-6.0	-6.0	-6.0	12.0	0.0				2.0	1.0	0.0	1.0	1.0	3.0	0.0	3.0	6.0	14.0	3.3333333					1
9564	9564.0	1.0	4.0	1.0	4.0			34.0	1.0	0.0	0.0	1.0	3.0	2.0	3.0	2.0	10.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0	10.0	3.0	2.0	11.0	3.0	0.0	3
15815	15815.0							54.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	2.0	12.0		0.0	0.0	0.0		5.0	0.0										10.0	1.0	0.0	3
15290	15290.0							47.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	3.0	11.0		0.0	0.0	0.0		2.0	0.0												0.0	3
13123	13123.0	4.0	5.0	6.0	5.0	0.0	6.0	29.0	1.0	0.0	0.0	1.0	4.0	4.0	4.0	-6.0	2.0	3.0	3.0	2.0		4.0	3.0	0.0	3.0	2.0	3.0	0.0	1.0	3.0	20.0	5.3333335					1
8607	8607.0	5.0	3.0	3.0	2.0			33.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	6.0	14.0	3.0	1.0	1.0	0.0	2.0	4.0	0.0	2.0	1.0	3.0	0.0	3.0	5.0	13.0	2.6666667		16.0	4.0	0.0	3
16988	16988.0							43.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	16.0		0.0	0.0	0.0		5.0	0.0										16.0	4.0	0.0	3
7103	7103.0							39.0	1.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	4.0	1.0				1.0		2.0	1.0													1
12705	12705.0	0.0	4.0	3.0	3.0			49.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	16.0	2.0	3.0	2.0	2.0	4.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	10.0	3.3333333					1
19628	19628.0							51.0	1.0	0.0	1.0	0.0	-6.0	-6.0	2.0	2.0	4.0		2.0	2.0	2.0		4.0	0.0									2.0	4.0	4.0	0.0	3
19678	19678.0							25.0	1.0	0.0	0.0	1.0	-6.0	-6.0	6.0	6.0	12.0		5.0	5.0	6.0		3.0	0.0												0.0	3
6593	6593.0	4.0	4.0	6.0	4.0	3.0	6.0	59.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0	6.0	7.0	3.0	3.0	3.0	3.0	7.0	3.0	0.0	3.0	2.0	3.0	0.0	1.0	3.0	18.0	4.6666665				0.0	3
9543	9543.0	6.0	2.0	6.0	4.0			29.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	8.0	3.0	3.0	3.0	3.0	1.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	2.0	18.0	4.0				0.0	3
7249	7249.0	4.0	5.0	6.0	5.0			44.0	0.0	0.0	1.0	0.0	-6.0	5.0	6.0	6.0	12.0	4.0	4.0	4.0	4.0	6.0	4.0	0.0	1.0	2.0	1.0	1.0	3.0		20.0	5.3333335	4.0	13.0	5.0	0.0	3
8115	8115.0	4.0	5.0	3.0	2.0			44.0	0.0	0.0	1.0	0.0	4.0	6.0	-6.0	-6.0	10.0	3.0	3.0			4.0	2.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	14.0	3.3333333					1
7264	7264.0	4.0	5.0	1.0	3.0			32.0	1.0	0.0	1.0	0.0	4.0	4.0	-6.0	-6.0	13.0	3.0				4.0	3.0	0.0	1.0	2.0	3.0	0.0	2.0	3.0	13.0	3.0					1
14068	14068.0							23.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	1.0	2.0		0.0	0.0	0.0		4.0	0.0												0.0	3
18328	18328.0							27.0	1.0	0.0	0.0	1.0	-6.0	-6.0	-6.0	-6.0	12.0		0.0				4.0	0.0													1
7295	7295.0		3.0	3.0	3.0			38.0	0.0	0.0	0.0	1.0	6.0	3.0	5.0	6.0	14.0	5.0	5.0	5.0	5.0	2.0	4.0	0.0	3.0	2.0	2.0	1.0	1.0	6.0		3.0	5.0	15.0	6.0	0.0	3
2095	2095.0	0.0	5.0	6.0	5.0			89.0	1.0	0.0	0.0	1.0	6.0	6.0	6.0	6.0	19.0	4.0	4.0	5.0	4.0	7.0	4.0	0.0	2.0	1.0	1.0	1.0	3.0	3.0	16.0	5.3333335				0.0	3
22051	22051.0					3.0	5.0	51.0	0.0	0.0	1.0	0.0	-6.0	-6.0	6.0	7.0	12.0		0.0	1.0	1.0		3.0	0.0									1.0	9.0	7.0	0.0	3
1786	1786.0	0.0	4.0	1.0	3.0	1.0	1.0	44.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	3.0	10.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	3.0	2.0	1.0	0.0	3.0	5.0	8.0	2.6666667				0.0	3
18207	18207.0					3.0	0.0	27.0	0.0	0.0	0.0	1.0	-6.0	-6.0	1.0	6.0	8.0			1.0	5.0		2.0	1.0												0.0	3
16750	16750.0							45.0	0.0	0.0	0.0	0.0	-6.0	-6.0	5.0	6.0	19.0		5.0	5.0	5.0		5.0	0.0									5.0	19.0	6.0	1.0	3
1220	1220.0							35.0	1.0	0.0	0.0	1.0	-6.0	-6.0	2.0	2.0	14.0		1.0	1.0	1.0		5.0	0.0									1.0	10.0	4.0	0.0	3
20230	20230.0							45.0	0.0	0.0	0.0	0.0	-6.0	-6.0	4.0	5.0	19.0		1.0	1.0	0.0		4.0	0.0									1.0		4.0	0.0	3
7454	7454.0		3.0	3.0	3.0	2.0	2.0	32.0	1.0	0.0	0.0	1.0	-6.0	2.0	1.0	2.0	13.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	2.0	0.0	3.0			3.0		16.0	2.0	0.0	3
10730	10730.0	4.0	5.0	6.0	5.0			39.0	1.0	0.0	0.0	0.0	-2.0	7.0	4.0	4.0	11.0	6.0	6.0	6.0	6.0	4.0	3.0	0.0	3.0	1.0	3.0	1.0	3.0		20.0	5.3333335	6.0	7.0	7.0	0.0	3
9328	9328.0					5.0	1.0	44.0	1.0	0.0	1.0	0.0	-6.0	-6.0	2.0	2.0	10.0		1.0	0.0	0.0		3.0	0.0												0.0	3
22535	22535.0					3.0	5.0	52.0	1.0	0.0	1.0	0.0	-6.0	-6.0	2.0	3.0	11.0		0.0	0.0	0.0		3.0	0.0									1.0	14.0	2.0	0.0	3
11865	11865.0							41.0	1.0	0.0	1.0	0.0	3.0	-6.0	3.0	-6.0	12.0			0.0			5.0	0.0						4.0							1
13903	13903.0		3.0	1.0	3.0			44.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	4.0	11.0	2.0	2.0	2.0	2.0	4.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0		2.3333333	1.0	12.0	3.0	0.0	3
5191	5191.0	4.0	5.0	6.0	5.0	5.0	6.0	33.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	9.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	3.0	1.0	3.0	1.0	1.0	3.0	20.0	5.3333335	1.0	10.0	4.0	0.0	3
13429	13429.0	5.0	2.0	3.0	1.0			26.0	0.0	0.0	0.0	0.0	3.0	5.0	-6.0	4.0	13.0	4.0			3.0	2.0	5.0	0.0	2.0	1.0	2.0	0.0	1.0	3.0	11.0	2.0				0.0	3
21214	21214.0							30.0	1.0	0.0	1.0	0.0	-6.0	-6.0	2.0	2.0	7.0		1.0	1.0	1.0		5.0	0.0												0.0	3
1807	1807.0							20.0	0.0	0.0	0.0	1.0	-6.0	-6.0	2.0	6.0	6.0		3.0	3.0	2.0		2.0	1.0									3.0	10.0	4.0	0.0	3
14336	14336.0					0.0	6.0	65.0	1.0	0.0	0.0	1.0	-6.0	-6.0	4.0	2.0	8.0		1.0	1.0	0.0		2.0	0.0												0.0	3
15301	15301.0							39.0	0.0	0.0	0.0	0.0	-6.0	-6.0	6.0	5.0	16.0		5.0	5.0	5.0		4.0	0.0									5.0	18.0	6.0	0.0	3
7701	7701.0	1.0	2.0	6.0	4.0			42.0	0.0	0.0	0.0	0.0	-6.0	4.0	-6.0	4.0	14.0	1.0	0.0		0.0	4.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0		13.0	4.0				0.0	3
18201	18201.0					3.0	3.0	44.0	1.0	0.0	0.0	1.0	-6.0	-6.0	4.0	4.0	16.0		1.0	3.0	3.0		3.0	0.0									5.0	14.0	4.0	0.0	3
13143	13143.0	4.0	5.0	6.0	5.0			48.0	0.0	0.0	0.0	1.0	7.0	7.0	-6.0	-6.0	17.0	6.0	6.0			7.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0	20.0	5.3333335					1
22435	22435.0					5.0	4.0	39.0	0.0	0.0	0.0	1.0	-6.0	-6.0	5.0	3.0	17.0			5.0	5.0		2.0	0.0									5.0	15.0	2.0	0.0	3
4309	4309.0	1.0	3.0	3.0	3.0			59.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	-2.0	0.0	1.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0	3.0	0.0	2.0	5.0	10.0	3.0	1.0		2.0	0.0	3
20527	20527.0							40.0	0.0	0.0	1.0	0.0	-6.0	-6.0	6.0	6.0	13.0		1.0	1.0	1.0		4.0	0.0												0.0	3
11439	11439.0							54.0	0.0	0.0	1.0	0.0	-6.0	-6.0	1.0	-6.0	16.0		0.0	0.0			3.0	0.0													1
3411	3411.0		3.0	3.0	3.0			52.0	1.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	10.0		3.0	3.0	1.0	4.0	3.0	0.0	2.0	2.0	2.0		2.0	3.0		3.0				0.0	3
5385	5385.0	4.0	4.0	6.0	5.0	1.0	5.0	41.0	1.0	0.0	1.0	0.0	3.0	3.0	1.0	2.0	10.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	1.0	2.0	0.0	2.0	4.0	19.0	5.0				0.0	3
18055	18055.0					0.0	0.0	47.0	1.0	0.0	0.0	1.0	-6.0	-6.0	7.0	7.0	18.0			6.0	6.0		4.0	0.0									6.0	18.0	7.0	0.0	3
2872	2872.0	5.0	5.0	0.0	5.0			23.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0	15.0	3.3333333				0.0	3
6118	6118.0		1.0	3.0	1.0	3.0	3.0	43.0	1.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	3.0	0.0	2.0	3.0		1.6666666	1.0	3.0	4.0	0.0	3
10085	10085.0					3.0	1.0	89.0	0.0	0.0	1.0	0.0	-6.0	3.0	1.0	2.0	9.0		0.0	0.0	0.0		3.0	0.0										9.0	1.0	0.0	3
2929	2929.0	1.0	3.0	5.0	3.0	1.0	3.0	56.0	1.0	0.0	1.0	0.0	6.0	4.0	4.0	6.0	5.0	1.0	0.0	0.0	1.0	6.0	3.0	0.0	2.0	1.0	3.0	0.0	3.0	3.0	12.0	3.6666667	1.0	1.0	4.0	0.0	3
21920	21920.0							37.0	0.0	0.0	0.0	0.0	-6.0	-6.0	6.0	2.0	19.0		5.0	5.0	5.0		5.0	0.0												0.0	3
14471	14471.0							64.0	1.0	0.0	0.0	0.0	-6.0	-6.0	6.0	7.0	10.0		6.0	6.0	6.0		5.0	0.0									6.0	10.0	6.0	1.0	3
16997	16997.0							59.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	7.0	9.0		0.0	0.0	0.0		4.0	0.0												0.0	3
5160	5160.0	4.0	5.0	5.0	4.0			28.0	1.0	0.0	0.0	0.0	-2.0	6.0	-2.0	-6.0	13.0	4.0				7.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0		18.0	4.6666665					1
8137	8137.0	4.0	3.0	1.0	3.0			44.0	1.0	0.0	1.0	0.0	6.0	6.0	3.0	5.0	14.0	1.0	0.0	1.0	1.0	6.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0	11.0	2.3333333				0.0	3
16963	16963.0							64.0	0.0	0.0	0.0	0.0	-6.0	-6.0	3.0	3.0	14.0		2.0	2.0	2.0		4.0	0.0									2.0	15.0	3.0	0.0	3
3724	3724.0		3.0	6.0	5.0			60.0	1.0	0.0	0.0	1.0	5.0	6.0	5.0	-6.0	6.0	2.0	3.0	3.0		6.0	3.0	0.0	3.0	2.0	2.0	0.0	2.0	6.0		4.6666665					1
8042	8042.0	4.0	5.0	6.0	5.0			39.0	0.0	0.0	0.0	0.0	6.0	-6.0	-2.0	7.0	14.0	4.0	4.0		4.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	20.0	5.3333335				0.0	3
21053	21053.0					5.0	6.0	89.0	1.0	0.0	1.0	0.0	-6.0	-6.0	2.0	2.0	8.0		1.0	0.0	1.0		2.0	0.0									1.0	9.0	4.0	0.0	3
378	378.0	5.0	5.0	0.0	5.0			32.0	1.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	12.0	5.0				6.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0		15.0	3.3333333					1
11773	11773.0	4.0	3.0	6.0	3.0	3.0	4.0	66.0	0.0	0.0	0.0	0.0	6.0	4.0	4.0	4.0	8.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	2.0	3.0	0.0	1.0	5.0	16.0	4.0		8.0	6.0	0.0	3
17496	17496.0					5.0	6.0	23.0	0.0	0.0	0.0	0.0	-6.0	-6.0	7.0	7.0	10.0		6.0	6.0	6.0		3.0	0.0												0.0	3
10829	10829.0					5.0	1.0	49.0	1.0	0.0	0.0	1.0	-6.0	-6.0	6.0	6.0	17.0		5.0	6.0	6.0		4.0	0.0												0.0	3
8373	8373.0	4.0	4.0	0.0	4.0			64.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0	7.0	13.0	6.0	4.0	4.0	4.0	6.0	5.0	0.0	1.0	1.0	1.0	1.0	3.0	5.0	12.0	2.6666667	4.0	13.0	6.0	0.0	3
15266	15266.0							67.0	1.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	1.0	18.0		0.0		0.0		5.0	0.0													1
546	546.0	0.0	4.0	0.0	4.0			22.0	0.0	0.0	0.0	1.0	-2.0	-6.0	6.0	5.0	13.0	4.0	4.0	4.0	4.0	7.0	3.0	1.0	2.0	1.0	3.0	1.0	1.0		8.0	2.6666667	3.0	11.0	5.0	0.0	3
22430	22430.0					0.0	0.0	31.0	1.0	0.0	0.0	1.0	-6.0	-6.0	2.0	2.0	13.0			0.0	0.0		5.0	0.0												0.0	3
13522	13522.0	0.0	5.0	1.0	4.0			39.0	1.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	11.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	2.0	3.0	0.0	3.0	5.0	10.0	3.3333333		6.0	1.0	0.0	3
15091	15091.0							33.0	1.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	-6.0	6.0		0.0				2.0	0.0													1
6393	6393.0	4.0	5.0	3.0	4.0			41.0	1.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	10.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	16.0	4.0		12.0	4.0	0.0	3
16470	16470.0							47.0	0.0	0.0	0.0	1.0	-6.0	-6.0	6.0	6.0	17.0		4.0	4.0	4.0		5.0	0.0									4.0	17.0	6.0	0.0	3
13798	13798.0	4.0	5.0	3.0	1.0			19.0	0.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	2.0	8.0	3.0			3.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0		13.0	3.0				0.0	3
10530	10530.0	4.0	5.0	6.0	5.0	5.0	6.0	45.0	1.0	0.0	1.0	0.0	7.0	7.0	7.0	7.0	12.0	3.0	3.0	3.0	5.0	7.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0	5.0	20.0	5.3333335	3.0	3.0	7.0	0.0	3
20900	20900.0					0.0	0.0	58.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	19.0		2.0	3.0	3.0		5.0	0.0									3.0	17.0	4.0	0.0	3
8595	8595.0		2.0	3.0	3.0			62.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	3.0	12.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	2.0	3.0	0.0	1.0	3.0		2.6666667		11.0	3.0	0.0	3
11429	11429.0	5.0	4.0	6.0	3.0			74.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0	5.0	7.0	6.0	6.0	6.0	6.0	6.0	1.0	0.0	3.0	1.0	2.0	1.0	2.0	3.0	18.0	4.3333335				0.0	3
12348	12348.0	4.0	5.0	0.0	5.0			21.0	0.0	0.0	0.0	1.0	1.0	1.0	-6.0	1.0	12.0	2.0	1.0		1.0	1.0	3.0	0.0	2.0	1.0	2.0	0.0	3.0	3.0	14.0	3.3333333				0.0	3
8619	8619.0	1.0	4.0	1.0	3.0			20.0	0.0	0.0	0.0	1.0	5.0	4.0	5.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	0.0	1.0	2.0	1.0	1.0	2.0	3.0	9.0	2.6666667				0.0	3
11278	11278.0	5.0	2.0	5.0	3.0	4.0	6.0	68.0	0.0	0.0	0.0	0.0	-6.0	-6.0	2.0	1.0	18.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	3.0	0.0	3.0		15.0	3.3333333				0.0	3
8651	8651.0	1.0	3.0	6.0	3.0	3.0	1.0	44.0	1.0	0.0	1.0	0.0	4.0	3.0	1.0	1.0	12.0	3.0	2.0	3.0	2.0	3.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	13.0	4.0	2.0	12.0	1.0	0.0	3
6674	6674.0	5.0	5.0	0.0	5.0			45.0	1.0	0.0	0.0	0.0	6.0	6.0	-6.0	-6.0	2.0	6.0				6.0	2.0	1.0	1.0	1.0	3.0	0.0	1.0	3.0	15.0	3.3333333					1
697	697.0	5.0	2.0	5.0	3.0			71.0	0.0	0.0	0.0	0.0	-2.0	-6.0	-6.0	-6.0	9.0	0.0				1.0	3.0	0.0	3.0	1.0	2.0	0.0	1.0		15.0	3.3333333					1
13717	13717.0	0.0	5.0	0.0	5.0			35.0	1.0	0.0	0.0	1.0	2.0	6.0	-6.0	-6.0	3.0	0.0	0.0			6.0	3.0	0.0	3.0	2.0	3.0	0.0	2.0	6.0	10.0	3.3333333					1
16694	16694.0							38.0	1.0	0.0	0.0	1.0	-6.0	-6.0	-6.0	4.0	10.0		3.0		1.0		5.0	0.0									4.0	9.0	4.0	0.0	3
5923	5923.0	4.0	5.0	6.0	3.0			48.0	1.0	0.0	0.0	1.0	4.0	3.0	5.0	6.0	2.0	2.0	0.0	0.0	0.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	2.0	3.0	18.0	4.6666665				0.0	3
2291	2291.0							28.0	1.0	0.0	0.0	0.0	7.0	4.0	7.0	6.0	1.0			3.0	2.0		3.0	0.0						6.0			1.0	4.0	7.0	0.0	3
10604	10604.0	4.0	4.0	6.0	4.0	5.0	6.0	53.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0	7.0	11.0	6.0	4.0	4.0	6.0	7.0	2.0	0.0	1.0	2.0	1.0	0.0	3.0	1.0	18.0	4.6666665				0.0	3
5686	5686.0	0.0	5.0	3.0	3.0	3.0	3.0	57.0	1.0	0.0	1.0	0.0	6.0	6.0	5.0	4.0	10.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	2.0	1.0	3.0	0.0	2.0	3.0	11.0	3.6666667		10.0	7.0	0.0	3
10484	10484.0							67.0	1.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	1.0	3.0				0.0		-2.0	0.0													1
4716	4716.0	4.0	5.0	6.0	5.0	5.0	6.0	57.0	1.0	0.0	1.0	0.0	5.0	7.0	7.0	7.0	11.0	4.0	6.0	4.0	6.0	7.0	3.0	0.0	1.0	1.0	1.0		2.0	3.0	20.0	5.3333335				0.0	3
