Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
43612	"Berea City"	"Cuyahoga"	2009.0	"08-09"	"Derran K. Wimer"	"Continuous Improvement"	-1	24	0.0	7181	95.2		92.6	96.10000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	0.33333334
43612	"Berea City"	"Cuyahoga"	2010.0	"09-10"	"Derran K. Wimer"	"Excellent"	0	25	0.0	7099	95.2		94.3	98.9	"Met"	"Improvement Year 2 (Delay)"	"Met"	0.11111111
43612	"Berea City"	"Cuyahoga"	2011.0	"10-11"	"Derran K. Wimer"	"Excellent"	0	25	0.0	7017	95.3		91.1	99.5	"Not Met"	"At Risk"	"Not Met"	0.44444445
43612			2012.0	"11-12"	"Michael R. Sheppard"	"Excellent"	0	24	0.0	7122	95.5	89.1	89.6	100.9	"Not Met"			
43620			2002.0	"01-02"	"Michael L. Johnson"	"Excellent"		22	0.0		95.5		96.8					
43620			2003.0	"02-03"	"Michael L. Johnson"	"Excellent"		21	0.0		95.4		96.9	98.1	"Met"	"OK"		
43620	"Bexley City SD"	"Franklin"	2004.0	"03-04"	"Michael L. Johnson"	"Excellent"		18	0.0	2133	95.8		96.9	101.4	"Met"	"OK"	"Met"	
43620	"Bexley"	"Franklin"	2005.0	"04-05"	"Michael L. Johnson"	"Excellent"		23	0.0	2110	96		98.2	101.8	"Met"	"OK"	"Met"	
43620	"Bexley"	"Franklin"	2006.0	"05-06"	"Michael L. Johnson"	"Excellent"		24	0.0	2090	94.8		98.6	104.10000000000001	"Not Met"	"At Risk"	"Not Met"	
43620	"Bexley City"	"Franklin"	2007.0	"06-07"	"Michael L. Johnson"	"Excellent"		30	0.0	2069	95.6		99.4	103.9	"Met"	"OK"	"Met"	
43620	"Bexley City"	"Franklin"	2008.0	"07-08"	"Michael L. Johnson"	"Excellent with Distinction"	1	29	0.0	2031	95.1		98.4	104.5	"Met"	"OK"	"Met"	0.0
43620	"Bexley City"	"Franklin"	2009.0	"08-09"	"Michael L. Johnson"	"Excellent with Distinction"	1	29	0.0	2029	95.2		98.4	104.7	"Met"	"OK"	"Met"	0.33333334
43620	"Bexley City"	"Franklin"	2010.0	"09-10"	"Michael L. Johnson"	"Excellent with Distinction"	1	26	0.0	2016	95.6		99.5	104.8	"Met"	"OK"	"Met"	0.5
43620	"Bexley City"	"Franklin"	2011.0	"10-11"	"Michael L. Johnson"	"Excellent with Distinction"	1	26	0.0	2130	95.6		98.2	105.8	"Met"	"OK"	"Met"	0.5
43620			2012.0	"11-12"	"Michael L. Johnson"	"Excellent with Distinction"	1	26	0.0	2130	95.4	98.4	97.6	105.3	"Met"			
43638			2002.0	"01-02"	"Hugh T. Caumartin"	"Continuous Improvement"		16	0.0		95.6		93.8					
43638			2003.0	"02-03"	"Hugh T. Caumartin Jr"	"Continuous Improvement"		15	0.0		95.5		96.4	87	"Not Met"	"At Risk"		
43638	"Bowling Green City SD"	"Wood"	2004.0	"03-04"	"Hugh T. Caumartin Jr."	"Effective"		13	0.0	3065	95.8		96.5	92.4	"Met"	"OK"	"Met"	
43638	"Bowling Green"	"Wood"	2005.0	"04-05"	"Hugh T. Caumartin"	"Effective"		17	0.0	3079	95.8		95.4	96.10000000000001	"Met"	"OK"	"Met"	
43638	"Bowling Green"	"Wood"	2006.0	"05-06"	"Hugh T. Caumartin"	"Excellent"		24	0.0	3008	96.4		97.4	100.9	"Not Met"	"At Risk"	"Not Met"	
43638	"Bowling Green City"	"Wood"	2007.0	"06-07"	"Hugh T. Caumartin"	"Effective"		28	0.0	3006	95.8		97.6	99	"Not Met"	"At Risk"	"Not Met"	
43638	"Bowling Green City"	"Wood"	2008.0	"07-08"	"Hugh T. Caumartin"	"Excellent"	0	30	0.0	2989	96.3		98.2	100.60000000000001	"Met"	"OK"	"Met"	0.2857143
43638	"Bowling Green City"	"Wood"	2009.0	"08-09"	"Hugh T. Caumartin"	"Excellent with Distinction"	1	28	0.0	2938	95.7		96.9	100.7	"Met"	"OK"	"Met"	0.14285715
43638	"Bowling Green City"	"Wood"	2010.0	"09-10"	"Hugh T. Caumartin"	"Excellent"	0	26	0.0	2913	95.5		97.8	101.4	"Met"	"OK"	"Met"	0.2857143
43638	"Bowling Green City School District"	"Wood"	2011.0	"10-11"	"Ann F. Mcvey"	"Excellent with Distinction"	1	26	0.0	2936	95.7		98	102.8	"Not Met"	"At Risk"	"Not Met"	0.0
43638			2012.0	"11-12"	"Ann F. Mcvey"	"Excellent"	0	26	0.0	2946	95.6	94.9	94.8	101.9	"Not Met"			
43646			2002.0	"01-02"	"Steven L. Farnsworth"	"Excellent"		22	0.0		95.9		98.3					
43646			2003.0	"02-03"	"Steven L. Farnsworth"	"Excellent"		21	0.0		96		98.2	99.5	"Met"	"OK"		
43646	"Brecksville-Broadview Heights "	"Cuyahoga"	2004.0	"03-04"	"Steven L. Farnsworth"	"Excellent"		18	0.0	4348	96.1		98.2	102.2	"Met"	"OK"	"Met"	
43646	"Brecksville-Broadview Heights"	"Cuyahoga"	2005.0	"04-05"	"Steven L. Farnsworth"	"Excellent"		22	0.0	4471	95.8		97.7	103.7	"Not Met"	"At Risk"	"Not Met"	
43646	"Brecksville-Broadview Heights"	"Cuyahoga"	2006.0	"05-06"	"Steven L. Farnsworth"	"Excellent"		25	0.0	4524	95.8		97.9	106.2	"Met"	"OK"	"Met"	
43646	"Brecksville-Broadview Heights City"	"Cuyahoga"	2007.0	"06-07"	"Thomas P. Diringer"	"Excellent"		30	0.0	4491	96.1		97	106.9	"Met"	"OK"	"Met"	
43646	"Brecksville-Broadview Heights City"	"Cuyahoga"	2008.0	"07-08"	"Thomas P. Diringer"	"Excellent with Distinction"	1	30	0.0	4344	96.9		99.5	106.8	"Met"	"OK"	"Met"	0.0
43646	"Brecksville-Broadview Heights City"	"Cuyahoga"	2009.0	"08-09"	"Thomas P. Diringer"	"Excellent with Distinction"	1	30	0.0	4404	96		98.5	107.5	"Met"	"OK"	"Met"	0.11111111
43646	"Brecksville-Broadview Heights City"	"Cuyahoga"	2010.0	"09-10"	"Scot T. Prebles"	"Excellent"	0	26	0.0	4351	95.8		97.8	107.8	"Met"	"OK"	"Met"	0.125
43646	"Brecksville-Broadview Heights City"	"Cuyahoga"	2011.0	"10-11"	"Scot T. Prebles"	"Excellent with Distinction"	1	26	0.0	4288	95.9		98.7	108.4	"Met"	"OK"	"Met"	0.11111111
43646			2012.0	"11-12"	"Scot T. Prebles"	"Excellent with Distinction"	1	26	0.0	4133	95.9	96.1	96.6	108.10000000000001	"Met"			
43653			2002.0	"01-02"	"James R. Garber"	"Continuous Improvement"		11	0.0		94.4		90.2					
43653			2003.0	"02-03"	"James R. Garber"	"Continuous Improvement"		14	0.0		94.5		90.6	81.8	"Not Met"	"At Risk"		
43653	"Brooklyn City SD"	"Cuyahoga"	2004.0	"03-04"	"James R. Garber"	"Continuous Improvement"		10	0.0	1365	95		90	82.8	"Met"	"OK"	"Met"	
43653	"Brooklyn"	"Cuyahoga"	2005.0	"04-05"	"Jefferey R. Lampert"	"Continuous Improvement"		11	0.0	1390	94.7		94.5	87.7	"Met"	"OK"	"Met"	
43653	"Brooklyn"	"Cuyahoga"	2006.0	"05-06"	"Jefferey R. Lampert"	"Effective"		13	0.0	1382	94.5		92	90.60000000000001	"Not Met"	"At Risk"	"Not Met"	
43653	"Brooklyn City"	"Cuyahoga"	2007.0	"06-07"	"Jefferey R. Lampert"	"Effective"		21	0.0	1413	94.7		92.8	92.2	"Met"	"OK"	"Met"	
43653	"Brooklyn City"	"Cuyahoga"	2008.0	"07-08"	"Cynthia J. Walker"	"Effective"	0	18	0.0	1462	95.2		92.2	91.3	"Met"	"OK"	"Met"	0.6666667
43653	"Brooklyn City"	"Cuyahoga"	2009.0	"08-09"	"Cynthia J. Walker"	"Effective"	0	23	0.0	1453	95.3		91.1	92.9	"Not Met"	"At Risk"	"Not Met"	0.2857143
43653	"Brooklyn City"	"Cuyahoga"	2010.0	"09-10"	"Cynthia J. Walker"	"Excellent"	1	20	0.0	1453	95.2		90.3	94.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.14285715
43653	"Brooklyn City"	"Cuyahoga"	2011.0	"10-11"	"Cynthia J. Walker"	"Effective"	0	20	0.0	1456	95		93.9	96.8	"Not Met"	"At Risk"	"Not Met"	0.71428573
43653			2012.0	"11-12"	"Cynthia J. Walker"	"Effective"	0	18	0.0	1472	95.2	86.1	85.2	95	"Not Met"			
43661			2002.0	"01-02"	"James J. Hayas"	"Effective"		19	0.0		95.3		91.2					
43661			2003.0	"02-03"	"James J. Hayas"	"Effective"		17	0.0		95.3		94.5	90.9	"Not Met"	"At Risk"		
43661	"Brunswick City SD"	"Medina"	2004.0	"03-04"	"James J. Hayas"	"Excellent"		17	0.0	6671	95.8		94	95.9	"Not Met"	"Improvement Year 1"	"Not Met"	
43661	"Brunswick"	"Medina"	2005.0	"04-05"	"James J. Hayas"	"Effective"		21	0.0	7047	95.2		92	98.5	"Not Met"	"Improvement Year 2"	"Not Met"	
43661	"Brunswick"	"Medina"	2006.0	"05-06"	"James J. Hayas"	"Excellent"		24	0.0	7200	95.4		95.5	100.8	"Not Met"	"Improvement Year 2"	"Not Met"	
43661	"Brunswick City"	"Medina"	2007.0	"06-07"	"James J. Hayas"	"Excellent"		29	0.0	7269	95.4		96.5	101.4	"Not Met"	"Improvement Year 3"	"Not Met"	
43661	"Brunswick City"	"Medina"	2008.0	"07-08"	"James J. Hayas"	"Excellent with Distinction"	1	29	0.0	7327	96		95.1	101.60000000000001	"Met"	"Improvement Year 3 (Delay)"	"Met"	0.125
43661	"Brunswick City"	"Medina"	2009.0	"08-09"	"Michael D. Mayell"	"Excellent with Distinction"	1	29	0.0	7305	95.8		95.2	101.2	"Not Met"	"Improvement Year 4"	"Not Met"	0.33333334
43661	"Brunswick City"	"Medina"	2010.0	"09-10"	"Michael D. Mayell"	"Excellent"	0	26	0.0	7367	95.4		96.4	101.2	"Not Met"	"Improvement Year 4 (Delay)"	"Not Met"	0.11111111
43661	"Brunswick City"	"Medina"	2011.0	"10-11"	"Michael D. Mayell"	"Excellent"	0	26	0.0	7386	95.5		95.3	102.5	"Met"	"OK"	"Met"	0.25
43661			2012.0	"11-12"	"Michael D. Mayell"	"Excellent"	0	26	0.0	7562	95.5	90.9	92.8	102.8	"Not Met"			
43679			2002.0	"01-02"	"James Gunner"	"Continuous Improvement"		16	0.0		95.6		85.6					
43679			2003.0	"02-03"	"James P. Gunner"	"Continuous Improvement"		15	0.0		95.2		88.1	87.5	"Met"	"OK"		
43679	"Bryan City SD"	"Williams"	2004.0	"03-04"	"James P. Gunner"	"Effective"		10	0.0	2150	95.8		88.2	91.1	"Not Met"	"At Risk"	"Not Met"	
43679	"Bryan"	"Williams"	2005.0	"04-05"	"James P. Gunner"	"Effective"		15	0.0	2140	95.8		90.2	92.7	"Not Met"	"At Risk"	"Not Met"	
43679	"Bryan"	"Williams"	2006.0	"05-06"	"James P. Gunner"	"Effective"		22	0.0	2134	95.9		91.8	99.8	"Met"	"OK"	"Met"	
43679	"Bryan City"	"Williams"	2007.0	"06-07"	"James P. Gunner"	"Excellent"		27	0.0	2073	95.7		91.7	100	"Met"	"OK"	"Met"	
43679	"Bryan City"	"Williams"	2008.0	"07-08"	"Diana L. Savage"	"Excellent"	0	28	0.0	2073	95.5		98.9	100.10000000000001	"Met"	"OK"	"Met"	0.2
43679	"Bryan City"	"Williams"	2009.0	"08-09"	"Diana L. Savage"	"Effective"	0	26	0.0	2037	95.6		94.8	98.4	"Met"	"OK"	"Met"	0.2
43679	"Bryan City"	"Williams"	2010.0	"09-10"	"Diana L. Savage"	"Effective"	0	22	0.0	1979	95.6		99.3	97.9	"Met"	"OK"	"Met"	0.2
43679	"Bryan City"	"Williams"	2011.0	"10-11"	"Diana L. Savage"	"Excellent with Distinction"	1	23	0.0	1934	95.6		99.4	100.10000000000001	"Met"	"OK"	"Met"	0.2
43679			2012.0	"11-12"	"Diana L. Savage"	"Excellent"	0	26	0.0	1948	95.2	95.9	96.2	100.60000000000001	"Not Met"			
43687			2002.0	"01-02"	"Paul A. Johnson"	"Continuous Improvement"		14	0.0		93.8		84.9					
43687			2003.0	"02-03"	"Paul A. Johnson"	"Academic Watch"		8	0.0		94.3		82.5	76.2	"Not Met"	"At Risk"		
43687	"Bucyrus City SD"	"Crawford"	2004.0	"03-04"	"Paul A. Johnson"	"Effective"		11	0.0	1639	94.2		83.2	90	"Met"	"OK"	"Met"	
43687	"Bucyrus"	"Crawford"	2005.0	"04-05"	"Paul A. Johnson"	"Effective"		16	0.0	1585	94.5		90.7	90.7	"Not Met"	"At Risk"	"Not Met"	
43687	"Bucyrus"	"Crawford"	2006.0	"05-06"	"Paul A. Johnson"	"Effective"		17	0.0	1650	95.1		94.5	93.7	"Not Met"	"At Risk"	"Not Met"	
43687	"Bucyrus City"	"Crawford"	2007.0	"06-07"	"John A. Roller"	"Effective"		19	0.0	1649	94.2		96.3	91.5	"Not Met"	"At Risk"	"Not Met"	
43687	"Bucyrus City"	"Crawford"	2008.0	"07-08"	"Todd M. Nichols"	"Effective"	0	17	0.0	1665	94		94.5	91.5	"Not Met"	"At Risk"	"Not Met"	0.25
43687	"Bucyrus City"	"Crawford"	2009.0	"08-09"	"Todd M. Nichols"	"Continuous Improvement"	0	15	0.0	1652	94.3		92.4	88.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
43687	"Bucyrus City"	"Crawford"	2010.0	"09-10"	"Todd M. Nichols"	"Continuous Improvement"	0	13	0.0	1596	94.3		89.6	89.3	"Not Met"	"At Risk"	"Not Met"	0.25
43687	"Bucyrus City"	"Crawford"	2011.0	"10-11"	"Kevin D. Kimmel"	"Effective"	0	13	0.0	1580	93.9		86	90.7	"Not Met"	"At Risk"	"Not Met"	0.8
43687			2012.0	"11-12"	"Kevin D. Kimmel"	"Effective"	0	17	0.0	1496	94.2	87.4	90	92.3	"Not Met"			
43695			2002.0	"01-02"	"Susan Tucker"	"Continuous Improvement"		11	0.0		93.8		77.8					
43695			2003.0	"02-03"	"Susan L. Tucker"	"Academic Watch"		9	0.0		93.7		85	74.1	"Not Met"	"At Risk"		
43695	"Cambridge City SD"	"Guernsey"	2004.0	"03-04"	"Susan L. Tucker"	"Academic Watch"		7	0.0	2661	93		80.5	79.3	"Not Met"	"At Risk"	"Not Met"	
43695	"Cambridge"	"Guernsey"	2005.0	"04-05"	"Susan L. Tucker"	"Continuous Improvement"		7	0.0	2665	93.9		87.4	81.4	"Not Met"	"Improvement Year 1"	"Not Met"	
43695	"Cambridge"	"Guernsey"	2006.0	"05-06"	"Susan L. Tucker"	"Continuous Improvement"		13	0.0	2587	93.4		78.1	88.8	"Not Met"	"Improvement Year 1 (Delay)"	"Not Met"	
43695	"Cambridge City"	"Guernsey"	2007.0	"06-07"	"Martha C. Moore-mcconnell"	"Continuous Improvement"		15	0.0	2533	92.8		81.3	88.60000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	
43695	"Cambridge City"	"Guernsey"	2008.0	"07-08"	"Martha C. Moore-mcconnell"	"Continuous Improvement"	0	10	0.0	2490	93.7		91.4	87.5	"Not Met"	"Improvement Year 3"	"Not Met"	0.8333333
43695	"Cambridge City"	"Guernsey"	2009.0	"08-09"	"Dennis C. Dettra"	"Effective"	0	16	0.0	2475	94		78.3	90.2	"Not Met"	"Improvement Year 4"	"Not Met"	0.33333334
43695	"Cambridge City"	"Guernsey"	2010.0	"09-10"	"Dennis C. Dettra"	"Effective"	0	13	0.0	2414	94.3		81.1	90.60000000000001	"Not Met"	"Improvement Year 5"	"Not Met"	0.8333333
43695	"Cambridge City"	"Guernsey"	2011.0	"10-11"	"Dennis C. Dettra"	"Effective"	0	17	0.0	2361	94.6		82.7	93.3	"Not Met"	"Improvement Year 6"	"Not Met"	0.5
43695			2012.0	"11-12"	"Dennis C. Dettra"	"Excellent"	1	17	0.0	2332	94.6	80.1	80.4	93.3	"Not Met"			
43703			2002.0	"01-02"	"James A. Ciccolelli"	"Continuous Improvement"		11	0.0		93.2		98					
43703			2003.0	"02-03"	"James A. Ciccolelli"	"Continuous Improvement"		11	0.0		93.8		100	71.9	"Not Met"	"At Risk"		
43703	"Campbell City SD"	"Mahoning"	2004.0	"03-04"	"James A. Ciccolelli"	"Continuous Improvement"		7	0.0	1519	93.6		100	72.7	"Not Met"	"At Risk"	"Not Met"	
43703	"Campbell"	"Mahoning"	2005.0	"04-05"	"James A. Ciccolelli"	"Continuous Improvement"		7	0.0	1491	93.6		96.7	80.7	"Not Met"	"At Risk"	"Not Met"	
43703	"Campbell"	"Mahoning"	2006.0	"05-06"	"Thomas D. Robey"	"Continuous Improvement"		12	0.0	1433	93.7		97.9	83.9	"Not Met"	"At Risk"	"Not Met"	
43703	"Campbell City"	"Mahoning"	2007.0	"06-07"	"Thomas D. Robey"	"Continuous Improvement"		11	0.0	1361	94.3		97.9	84.2	"Not Met"	"Improvement Year 1"	"Not Met"	
43703	"Campbell City"	"Mahoning"	2008.0	"07-08"	"Thomas D. Robey"	"Effective"	1	14	0.0	1306	93.7		100	87.3	"Not Met"	"Improvement Year 1 (Delay)"	"Not Met"	0.42857143
43703	"Campbell City"	"Mahoning"	2009.0	"08-09"	"Thomas D. Robey"	"Excellent"	1	19	0.0	1272	93.7		100	90.7	"Not Met"	"Improvement Year 2"	"Not Met"	0.71428573
43703	"Campbell City"	"Mahoning"	2010.0	"09-10"	"Thomas D. Robey"	"Excellent"	1	15	0.0	1254	93.8		100	90.7	"Not Met"	"Improvement Year 3"	"Not Met"	0.0
43703	"Campbell City"	"Mahoning"	2011.0	"10-11"	"Thomas D. Robey"	"Effective"	0	18	0.0	1261	94.1		100	92	"Not Met"	"Improvement Year 4"	"Not Met"	0.71428573
43703			2012.0	"11-12"	"Thomas D. Robey"	"Excellent"	1	16	0.0	1251	94.9	84.2	82.3	92.9	"Not Met"			
43711			2002.0	"01-02"	"Dianne Talarico"	"Academic Watch"		7	0.0		93.3		52.4					
43711			2003.0	"02-03"	"Dianne F. Talarico"	"Academic Watch"		7	0.0		93.7		53.7	71.8	"Not Met"	"At Risk"		
43711	"Canton City SD"	"Stark"	2004.0	"03-04"	"Dianne Talarico"	"Academic Watch"		6	0.0	10507	94.2		54.1	74.2	"Not Met"	"Improvement Year 1"	"Not Met"	
43711	"Canton"	"Stark"	2005.0	"04-05"	"Dianne F. Talarico"	"Academic Watch"		3	0.0	10530	94.2		67.3	75.9	"Not Met"	"Improvement Year 2"	"Not Met"	
43711	"Canton"	"Stark"	2006.0	"05-06"	"Dianne F. Talarico"	"Continuous Improvement"		6	0.0	10688	94.4		72.4	83	"Not Met"	"Improvement Year 3"	"Not Met"	
43711	"Canton City"	"Stark"	2007.0	"06-07"	"Michele D. Evans-Gardell"	"Continuous Improvement"		6	0.0	10474	94.9		73.1	82.10000000000001	"Not Met"	"Improvement Year 4"	"Not Met"	
43711	"Canton City"	"Stark"	2008.0	"07-08"	"Michele D. Evans-Gardell"	"Continuous Improvement"	0	4	0.0	10273	94.2		72.9	81.4	"Not Met"	"Improvement Year 5"	"Not Met"	0.85714287
43711	"Canton City"	"Stark"	2009.0	"08-09"	"Michele D. Evans-Gardell"	"Continuous Improvement"	0	4	0.0	10153	93.7		76.8	82.2	"Not Met"	"Improvement Year 6"	"Not Met"	0.85714287
43711	"Canton City"	"Stark"	2010.0	"09-10"	"Michele D. Evans"	"Continuous Improvement"	0	4	0.0	9834	93.5		78.8	83.10000000000001	"Not Met"	"Improvement Year 7"	"Not Met"	0.75
43711	"Canton City"	"Stark"	2011.0	"10-11"	"Michele D. Evans"	"Continuous Improvement"	0	5	0.0	9750	93.7		80.1	84	"Not Met"	"Improvement Year 8"	"Not Met"	0.75
43711			2012.0	"11-12"	"John C. Smith"	"Continuous Improvement"	0	5	0.0	9541	93.6	71.2	74.3	84.5	"Not Met"			
43729			2002.0	"01-02"	"Fred F. Wiswell"	"Excellent"		21	0.0		95.6		95					
43729			2003.0	"02-03"	"Fred F. Wiswell"	"Effective"		20	0.0		95.7		93.6	92.4	"Not Met"	"At Risk"		
43729	"Celina City SD"	"Mercer"	2004.0	"03-04"	"Fred F. Wiswell"	"Effective"		14	0.0	2985	96		94.5	94.2	"Not Met"	"At Risk"	"Not Met"	
43729	"Celina"	"Mercer"	2005.0	"04-05"	"Matthew J. Miller"	"Effective"		20	0.0	2952	95.8		95.3	94.9	"Not Met"	"At Risk"	"Not Met"	
43729	"Celina"	"Mercer"	2006.0	"05-06"	"Matthew J. Miller"	"Effective"		22	0.0	2914	95.7		96.2	97.7	"Not Met"	"At Risk"	"Not Met"	
43729	"Celina City"	"Mercer"	2007.0	"06-07"	"Matthew J. Miller"	"Effective"		27	0.0	2808	95.4		95.3	98.4	"Not Met"	"At Risk"	"Not Met"	
43729	"Celina City"	"Mercer"	2008.0	"07-08"	"Matthew J. Miller"	"Effective"	0	25	0.0	2815	95.6		93	96.5	"Met"	"OK"	"Met"	0.5
43729	"Celina City"	"Mercer"	2009.0	"08-09"	"Matthew J. Miller"	"Effective"	0	24	0.0	2746	95.7		95.4	96.9	"Not Met"	"At Risk"	"Not Met"	0.5
43729	"Celina City"	"Mercer"	2010.0	"09-10"	"Matthew J. Miller"	"Excellent with Distinction"	1	25	0.0	2712	95.7		92.7	99.3	"Not Met"	"Improvement Year 1"	"Not Met"	0.5
43729	"Celina City"	"Mercer"	2011.0	"10-11"	"Matthew J. Miller"	"Excellent with Distinction"	1	26	0.0	2716	95.6		95.6	100	"Met"	"Improvement Year 1 (Delay)"	"Met"	0.4
43729			2012.0	"11-12"	"Steven L. Keller"	"Excellent with Distinction"	1	25	0.0	2665	95.5	93.8	93.6	100	"Not Met"			
43737			2002.0	"01-02"	"Frank Depalma"	"Excellent"		22	0.0		95.6		95.9					
43737			2003.0	"02-03"	"Frank Depalma"	"Excellent"		22	0.0		95.6		97.6	98.8	"Met"	"OK"		
43737	"Centerville City SD"	"Montgomery"	2004.0	"03-04"	"Frank Depalma"	"Excellent"		18	0.0	7888	95.7		97.8	97.4	"Met"	"OK"	"Met"	
43737	"Centerville"	"Montgomery"	2005.0	"04-05"	"Gary P. Smiga"	"Excellent"		22	0.0	7983	95.5		96.8	102.5	"Met"	"OK"	"Met"	
43737	"Centerville"	"Montgomery"	2006.0	"05-06"	"Gary P. Smiga"	"Excellent"		25	0.0	7987	95.6		95.5	105.4	"Met"	"OK"	"Met"	
43737	"Centerville City"	"Montgomery"	2007.0	"06-07"	"Gary P. Smiga"	"Excellent"		29	0.0	8053	95.8		96.4	104.10000000000001	"Met"	"OK"	"Met"	
43737	"Centerville City"	"Montgomery"	2008.0	"07-08"	"Gary P. Smiga"	"Excellent with Distinction"	1	30	0.0	7979	96.1		96.7	104.60000000000001	"Met"	"OK"	"Met"	0.0
43737	"Centerville City"	"Montgomery"	2009.0	"08-09"	"Thomas J. Henderson"	"Excellent with Distinction"	1	30	0.0	7975	96.1		96.6	105.4	"Met"	"OK"	"Met"	0.11111111
43737	"Centerville City"	"Montgomery"	2010.0	"09-10"	"Thomas J. Henderson"	"Excellent"	0	26	0.0	8227	95.8		97.5	105.2	"Met"	"OK"	"Met"	0.11111111
43737	"Centerville City"	"Montgomery"	2011.0	"10-11"	"Thomas J. Henderson"	"Excellent with Distinction"	1	26	0.0	8035	95.8		97.4	105.9	"Not Met"	"At Risk"	"Not Met"	0.11111111
43737			2012.0	"11-12"	"Thomas J. Henderson"	"Excellent with Distinction"	1	26	0.0	8016	96.1	94	91.7	106	"Not Met"			
43745			2002.0	"01-02"	"Dennis A. Leone"	"Continuous Improvement"		15	0.0		93.4		88.2					
43745			2003.0	"02-03"	"Dennis A. Leone"	"Continuous Improvement"		10	0.0		93.9		88.1	86.5	"Not Met"	"At Risk"		
43745	"Chillicothe City SD"	"Ross"	2004.0	"03-04"	"Michael L. Trego"	"Effective"		10	0.0	3314	93.3		88.8	91	"Not Met"	"At Risk"	"Not Met"	
43745	"Chillicothe"	"Ross"	2005.0	"04-05"	"Michael L. Trego"	"Effective"		12	0.0	3126	93.7		87.9	91.10000000000001	"Not Met"	"At Risk"	"Not Met"	
43745	"Chillicothe"	"Ross"	2006.0	"05-06"	"Roger W. Crago"	"Effective"		17	0.0	2991	94		85	92.10000000000001	"Not Met"	"At Risk"	"Not Met"	
43745	"Chillicothe City"	"Ross"	2007.0	"06-07"	"Roger W. Crago"	"Effective"		16	0.0	2895	93.5		87	91.60000000000001	"Not Met"	"At Risk"	"Not Met"	
43745	"Chillicothe City"	"Ross"	2008.0	"07-08"	"Roger W. Crago"	"Effective"	0	17	0.0	2910	93.9		87.6	92.3	"Not Met"	"At Risk"	"Not Met"	0.33333334
43745	"Chillicothe City"	"Ross"	2009.0	"08-09"	"Roger W. Crago"	"Effective"	0	20	0.0	2995	94.1		78.3	94.3	"Not Met"	"At Risk"	"Not Met"	0.16666667
43745	"Chillicothe City"	"Ross"	2010.0	"09-10"	"Roger W. Crago"	"Effective"	0	17	0.0	2857	94		82.8	93.7	"Not Met"	"Improvement Year 1"	"Not Met"	0.33333334
43745	"Chillicothe City"	"Ross"	2011.0	"10-11"	"Jon C. Saxton"	"Effective"	0	16	0.0	2919	94		86	95.2	"Not Met"	"Improvement Year 2"	"Not Met"	0.5714286
43745			2012.0	"11-12"	"Jon C. Saxton"	"Effective"	0	16	0.0	2776	94	81.9	82.5	94.3	"Not Met"			
43752			2002.0	"01-02"	"Alton Frailey"	"Academic Emergency"		5	0.0		91.1		60.2					
43752			2003.0	"02-03"	"Alton Frailey"	"Academic Emergency"		4	0.0		90.8		60.1	64.2	"Not Met"	"At Risk"		
43752	"Cincinnati City SD"	"Hamilton"	2004.0	"03-04"	"Alton Frailey"	"Academic Watch"		5	0.0	35995	94.8		61	72.1	"Not Met"	"Improvement Year 1"	"Not Met"	
43752	"Cincinnati Public Schools"	"Hamilton"	2005.0	"04-05"	"Rosa E. Blackwell"	"Continuous Improvement"		3	0.0	35839	94.4		72.1	75.3	"Not Met"	"Improvement Year 2"	"Not Met"	
43752	"Cincinnati Public Schools"	"Hamilton"	2006.0	"05-06"	"Rosa E. Blackwell"	"Continuous Improvement"		6	0.0	35382	94.8		77	81.5	"Not Met"	"Improvement Year 3"	"Not Met"	
43752	"Cincinnati City"	"Hamilton"	2007.0	"06-07"	"Rosa E. Blackwell"	"Continuous Improvement"		8	0.0	33881	94.7		77.2	80.7	"Not Met"	"Improvement Year 3"	"Not Met"	
43752	"Cincinnati City"	"Hamilton"	2008.0	"07-08"	"Mary A. Ronan"	"Continuous Improvement"	0	9	0.0	33781	94.8		80	81.9	"Not Met"	"Improvement Year 4"	"Not Met"	0.5555556
43752	"Cincinnati City"	"Hamilton"	2009.0	"08-09"	"Mary A. Ronan"	"Continuous Improvement"	0	6	0.0	33121	95.2		82.9	80.60000000000001	"Not Met"	"Improvement Year 5"	"Not Met"	0.6666667
43752	"Cincinnati City"	"Hamilton"	2010.0	"09-10"	"Mary A. Ronan"	"Effective"	1	7	0.0	32525	97.9		80.4	83.10000000000001	"Not Met"	"Improvement Year 6"	"Not Met"	0.6666667
43752	"Cincinnati City"	"Hamilton"	2011.0	"10-11"	"Mary A. Ronan"	"Effective"	1	10	0.0	32009	95.8		81.9	87.3	"Not Met"	"Improvement Year 7"	"Not Met"	0.22222222
43752			2012.0	"11-12"	"Mary A. Ronan"	"Continuous Improvement"	0	11	0.0	28719	95	63.9	63.3	88.5	"Not Met"			
43760			2002.0	"01-02"	"Tyrus L. Ankrom"	"Continuous Improvement"		11	0.0		93.6		81.1					
