can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
"H2PA15107"	"DEM"	"CHALLENGER"	"H"	"PA"	15.0
"H2PA16063"	"DEM"	"CHALLENGER"	"H"	"PA"	16.0
"H2PA16071"	"OTH"	"CHALLENGER"			
"H2PA17079"	"DEM"	"CHALLENGER"	"H"	"PA"	17.0
"H2PA17087"	"REP"	"CHALLENGER"	"H"	"PA"	17.0
"H2PA18143"	"REP"	"INCUMBENT"	"H"	"PA"	18.0
"H2PA18150"	"DEM"	"CHALLENGER"	"H"	"PA"	18.0
"H2PA18176"	"REP"	"CHALLENGER"	"H"	"PA"	18.0
"H2PA19109"	"LIB"	"OPEN"			
"H2PA19117"	"REP"	"OPEN"			
"H2PR00057"	"DEM"	"CHALLENGER"	"H"	"PR"	1.0
"H2PR00065"	"DEM"	"CHALLENGER"	"H"	"PR"	1.0
"H2PR00073"	"PRI"	"CHALLENGER"			
"H2PR00081"	"OTH"	"CHALLENGER"			
"H2PR00099"	"OTH"	"CHALLENGER"			
"H2PR00107"	"OTH"	"CHALLENGER"			
"H2RI01178"	"REP"	"CHALLENGER"	"H"	"RI"	1.0
"H2RI01186"	"DEM"	"CHALLENGER"			
"H2RI01194"	"IND"	"CHALLENGER"			
"H2RI02135"	"REP"	"CHALLENGER"	"H"	"RI"	2.0
"H2RI02143"	"IND"	"CHALLENGER"			
"H2SC00020"	"REP"	"CHALLENGER"	"H"	"SC"	1.0
"H2SC01069"	"DEM"	"CHALLENGER"	"H"	"SC"	1.0
"H2SC02042"	"DEM"	"INCUMBENT"	"H"	"SC"	6.0
"H2SC02059"	"REP"	"INCUMBENT"	"H"	"SC"	2.0
"H2SC03107"	"REP"	"CHALLENGER"			
"H2SC03115"	"DEM"	"CHALLENGER"	"H"	"SC"	3.0
"H2SC04097"	"DEM"	"CHALLENGER"	"H"	"SC"	4.0
"H2SC04105"	"DEM"	"CHALLENGER"	"H"	"SC"	4.0
"H2SC04113"	"GRE"	"CHALLENGER"			
"H2SC04121"	"IND"	"CHALLENGER"			
"H2SC05086"	"DEM"	"CHALLENGER"	"H"	"SC"	5.0
"H2SC07017"	"REP"	"CHALLENGER"			
"H2SC07025"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07033"	"DEM"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07041"	"DEM"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07058"	"DEM"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07066"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07074"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07082"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07090"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07108"	"DEM"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07116"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07124"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H2SC07132"	"REP"	"CHALLENGER"			
"H2SC07140"	"DEM"	"CHALLENGER"	"H"	"SC"	7.0
"H2SD00134"	"DEM"	"CHALLENGER"	"H"	"SD"	1.0
"H2SD01033"	"DEM"	"CHALLENGER"	"H"	"SD"	1.0
"H2TN01072"	"DEM"	"CHALLENGER"	"H"	"TN"	1.0
"H2TN01080"	"IND"	"CHALLENGER"			
"H2TN01098"	"IND"	"CHALLENGER"			
"H2TN02021"	"DEM"	"CHALLENGER"	"H"	"TN"	2.0
"H2TN02088"	"REP"	"CHALLENGER"			
"H2TN02104"	"IND"	"CHALLENGER"			
"H2TN02112"	"GRE"	"CHALLENGER"			
"H2TN03128"	"REP"	"CHALLENGER"	"H"	"TN"	3.0
"H2TN03136"	"DEM"	"CHALLENGER"	"H"	"TN"	3.0
"H2TN03144"	"DEM"	"CHALLENGER"	"H"	"TN"	3.0
"H2TN03151"	"REP"	"CHALLENGER"	"H"	"TN"	3.0
"H2TN03169"	"REP"	"CHALLENGER"	"H"	"TN"	3.0
"H2TN03177"	"IND"	"CHALLENGER"			
"H2TN04258"	"DEM"	"CHALLENGER"	"H"	"TN"	4.0
"H2TN04266"	"REP"	"CHALLENGER"			
"H2TN05131"	"DEM"	"INCUMBENT"	"H"	"TN"	5.0
"H2TN05255"	"REP"	"CHALLENGER"			
"H2TN05263"	"REP"	"CHALLENGER"			
"H2TN05271"	"REP"	"CHALLENGER"	"H"	"TN"	5.0
"H2TN06030"	"REP"	"INCUMBENT"	"H"	"TN"	7.0
"H2TN06121"	"IND"	"CHALLENGER"			
"H2TN06139"	"DEM"	"CHALLENGER"			
"H2TN06147"	"GRE"	"CHALLENGER"			
"H2TN07160"	"IND"	"CHALLENGER"	"H"	"TN"	7.0
"H2TN07178"	"DEM"	"CHALLENGER"			
"H2TN07186"	"IND"	"CHALLENGER"			
"H2TN07194"	"IND"	"CHALLENGER"			
"H2TN07202"	"GRE"	"CHALLENGER"			
"H2TN08077"	"IND"	"CHALLENGER"	"H"	"TN"	8.0
"H2TN08119"	"DEM"	"CHALLENGER"	"H"	"TN"	8.0
"H2TN08127"	"DEM"	"CHALLENGER"	"H"	"TN"	8.0
"H2TN08135"	"DEM"	"CHALLENGER"			
"H2TN08143"	"REP"	"CHALLENGER"			
"H2TN09141"	"DEM"	"CHALLENGER"	"H"	"TN"	9.0
"H2TN09158"	"REP"	"CHALLENGER"	"H"	"TN"	9.0
"H2TN09166"	"IND"	"CHALLENGER"			
"H2TN09174"	"IND"	"CHALLENGER"			
"H2TN09190"	"IND"	"CHALLENGER"			
"H2TX00015"	"DEM"	"INCUMBENT"	"H"	"TX"	30.0
"H2TX00098"	"REP"	"CHALLENGER"	"H"	"TX"	12.0
"H2TX00106"	"REP"	"CHALLENGER"	"H"	"TX"	
"H2TX00114"	"REP"	"CHALLENGER"	"H"	"TX"	24.0
"H2TX00122"	"REP"	"OPEN"			
"H2TX00130"	"LIB"	"CHALLENGER"			
"H2TX01062"	"DEM"	"CHALLENGER"	"H"	"TX"	1.0
"H2TX01070"	"LIB"	"CHALLENGER"			
"H2TX02094"	"DEM"	"CHALLENGER"	"H"	"TX"	2.0
"H2TX02102"	"GRN"	"CHALLENGER"	"H"	"TX"	2.0
"H2TX03118"	"REP"	"INCUMBENT"	"H"	"TX"	3.0
"H2TX03126"	"REP"	"INCUMBENT"	"H"	"TX"	32.0
"H2TX03258"	"REP"	"CHALLENGER"	"H"	"TX"	3.0
"H2TX04066"	"REP"	"CHALLENGER"	"H"	"TX"	4.0
"H2TX04074"	"DEM"	"CHALLENGER"			
"H2TX04082"	"LIB"	"CHALLENGER"			
"H2TX04090"	"UNK"	"CHALLENGER"			
"H2TX05121"	"REP"	"INCUMBENT"	"H"	"TX"	5.0
"H2TX05204"	"DEM"	"CHALLENGER"	"H"	"TX"	5.0
"H2TX05212"	"DEM"	"CHALLENGER"			
"H2TX06111"	"REP"	"CHALLENGER"	"H"	"TX"	6.0
"H2TX06129"	"REP"	"CHALLENGER"	"H"	"TX"	6.0
"H2TX06137"	"DEM"	"CHALLENGER"			
"H2TX06145"	"DEM"	"CHALLENGER"			
"H2TX06152"	"DEM"	"CHALLENGER"	"H"	"TX"	33.0
"H2TX06160"	"LIB"	"CHALLENGER"			
"H2TX06178"	"DEM"	"CHALLENGER"	"H"	"TX"	6.0
"H2TX06186"	"DEM"	"CHALLENGER"	"H"	"TX"	33.0
"H2TX06194"	"GRE"	"CHALLENGER"			
"H2TX07028"	"DEM"	"CHALLENGER"	"H"	"TX"	7.0
"H2TX07036"	"DEM"	"CHALLENGER"	"H"	"TX"	7.0
"H2TX07044"	"GRE"	"CHALLENGER"			
"H2TX08059"	"IND"	"CHALLENGER"	"H"	"TX"	2.0
"H2TX08067"	"REP"	"CHALLENGER"	"H"	"TX"	8.0
"H2TX08075"	"REP"	"CHALLENGER"	"H"	"TX"	8.0
"H2TX08083"	"DEM"	"CHALLENGER"	"H"	"TX"	8.0
"H2TX08091"	"LIB"	"CHALLENGER"			
"H2TX09123"	"GRN"	"CHALLENGER"			
"H2TX10097"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX10105"	"REP"	"CHALLENGER"	"H"	"TX"	10.0
"H2TX10113"	"DEM"	"CHALLENGER"	"H"	"TX"	10.0
"H2TX10121"	"DEM"	"CHALLENGER"			
"H2TX10139"	"LIB"	"CHALLENGER"			
"H2TX11061"	"DEM"	"CHALLENGER"			
"H2TX11079"	"REP"	"CHALLENGER"	"H"	"TX"	11.0
"H2TX11087"	"IND"	"CHALLENGER"	"H"	"TX"	11.0
"H2TX11095"	"LIB"	"CHALLENGER"			
"H2TX12077"	"DEM"	"CHALLENGER"			
"H2TX13075"	"REP"	"CHALLENGER"	"H"	"TX"	13.0
"H2TX13083"	"LIB"	"CHALLENGER"			
"H2TX13091"	"GRE"	"CHALLENGER"			
"H2TX13109"	"LIB"	"CHALLENGER"			
"H2TX14081"	"REP"	"OPEN"	"H"	"TX"	14.0
"H2TX14107"	"REP"	"OPEN"			
"H2TX14115"	"REP"	"OPEN"	"H"	"TX"	14.0
"H2TX14123"	"REP"	"OPEN"	"H"	"TX"	14.0
"H2TX14131"	"REP"	"OPEN"	"H"	"TX"	14.0
"H2TX14149"	"REP"	"OPEN"	"H"	"TX"	14.0
"H2TX14156"	"REP"	"CHALLENGER"	"H"	"TX"	14.0
"H2TX14164"	"REP"	"OPEN"	"H"	"TX"	14.0
"H2TX14172"	"DEM"	"OPEN"	"H"	"TX"	14.0
"H2TX14180"	"REP"	"OPEN"			
"H2TX15039"	"REP"	"CHALLENGER"	"H"	"TX"	15.0
"H2TX15047"	"DEM"	"CHALLENGER"			
"H2TX15054"	"DEM"	"CHALLENGER"	"H"	"TX"	15.0
"H2TX15062"	"DEM"	"CHALLENGER"	"H"	"TX"	15.0
"H2TX15070"	"IND"	"CHALLENGER"	"H"	"TX"	15.0
"H2TX15088"	"DEM"	"CHALLENGER"			
"H2TX15096"	"REP"	"CHALLENGER"	"H"	"TX"	15.0
"H2TX15104"	"LIB"	"CHALLENGER"			
"H2TX16185"	"DEM"	"CHALLENGER"	"H"	"TX"	16.0
"H2TX16193"	"REP"	"CHALLENGER"	"H"	"TX"	16.0
"H2TX16201"	"REP"	"CHALLENGER"			
"H2TX16219"	"DEM"	"CHALLENGER"			
"H2TX16227"	"DEM"	"CHALLENGER"			
"H2TX16235"	"LIB"	"CHALLENGER"			
"H2TX17068"	"REP"	"CHALLENGER"	"H"	"TX"	17.0
"H2TX17076"	"LIB"	"CHALLENGER"			
"H2TX18124"	"DEM"	"CHALLENGER"			
"H2TX18132"	"IND"	"CHALLENGER"	"H"	"TX"	18.0
"H2TX18140"	"REP"	"CHALLENGER"	"H"	"TX"	18.0
"H2TX18157"	"LIB"	"CHALLENGER"			
"H2TX19064"	"REP"	"CHALLENGER"	"H"	"TX"	19.0
"H2TX20039"	"REP"	"OPEN"	"H"	"TX"	20.0
"H2TX20047"	"DEM"	"OPEN"	"H"	"TX"	20.0
"H2TX20054"	"LIB"	"OPEN"			
"H2TX20062"	"GRE"	"OPEN"			
"H2TX21078"	"REP"	"CHALLENGER"	"H"	"TX"	21.0
"H2TX21086"	"DEM"	"CHALLENGER"	"H"	"TX"	21.0
"H2TX21094"	"REP"	"CHALLENGER"	"H"	"TX"	21.0
"H2TX21102"	"DEM"	"CHALLENGER"	"H"	"TX"	21.0
"H2TX22092"	"DEM"	"CHALLENGER"	"H"	"TX"	22.0
"H2TX22100"	"REP"	"CHALLENGER"	"H"	"TX"	22.0
"H2TX22118"	"DEM"	"CHALLENGER"	"H"	"TX"	36.0
"H2TX22126"	"GRE"	"CHALLENGER"			
"H2TX23082"	"DEM"	"INCUMBENT"	"H"	"TX"	28.0
"H2TX23090"	"GRE"	"CHALLENGER"			
"H2TX23108"	"DEM"	"CHALLENGER"			
"H2TX23116"	"DEM"	"CHALLENGER"	"H"	"TX"	23.0
"H2TX23124"	"DEM"	"CHALLENGER"	"H"	"TX"	23.0
"H2TX24114"	"DEM"	"CHALLENGER"			
"H2TX24122"	"DEM"	"CHALLENGER"	"H"	"TX"	24.0
"H2TX24130"	"LIB"	"CHALLENGER"			
"H2TX25210"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX25228"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX25236"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX25244"	"REP"	"CHALLENGER"			
"H2TX25251"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX25269"	"DEM"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX25277"	"REP"	"CHALLENGER"			
"H2TX25285"	"REP"	"CHALLENGER"			
"H2TX25293"	"LIB"	"CHALLENGER"			
"H2TX26093"	"REP"	"INCUMBENT"	"H"	"TX"	26.0
"H2TX26143"	"IND"	"CHALLENGER"			
"H2TX26150"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX26168"	"DEM"	"CHALLENGER"	"H"	"TX"	26.0
"H2TX27125"	"REP"	"CHALLENGER"			
"H2TX27133"	"DEM"	"CHALLENGER"	"H"	"TX"	27.0
"H2TX27141"	"DEM"	"CHALLENGER"	"H"	"TX"	34.0
"H2TX27158"	"DEM"	"CHALLENGER"	"H"	"TX"	34.0
"H2TX27166"	"DEM"	"CHALLENGER"	"H"	"TX"	34.0
"H2TX27174"	"REP"	"CHALLENGER"	"H"	"TX"	27.0
"H2TX27182"	"DEM"	"CHALLENGER"	"H"	"TX"	34.0
"H2TX27190"	"DEM"	"CHALLENGER"	"H"	"TX"	34.0
"H2TX27208"	"IND"	"CHALLENGER"			
"H2TX27216"	"DEM"	"CHALLENGER"	"H"	"TX"	27.0
"H2TX27224"	"DEM"	"CHALLENGER"	"H"	"TX"	27.0
"H2TX27232"	"DEM"	"CHALLENGER"			
"H2TX27240"	"REP"	"CHALLENGER"			
"H2TX27257"	"IND"	"CHALLENGER"	"H"	"TX"	27.0
"H2TX27265"	"LIB"	"CHALLENGER"			
"H2TX28040"	"REP"	"CHALLENGER"	"H"	"TX"	15.0
"H2TX28057"	"REP"	"CHALLENGER"			
"H2TX28065"	"LIB"	"CHALLENGER"			
"H2TX28073"	"GRE"	"CHALLENGER"			
"H2TX29030"	"DEM"	"INCUMBENT"	"H"	"TX"	29.0
"H2TX29105"	"LIB"	"CHALLENGER"			
"H2TX29113"	"GRE"	"CHALLENGER"			
"H2TX30061"	"REP"	"CHALLENGER"	"H"	"TX"	6.0
"H2TX30079"	"DEM"	"CHALLENGER"	"H"	"TX"	30.0
"H2TX30087"	"DEM"	"CHALLENGER"	"H"	"TX"	30.0
"H2TX30095"	"REP"	"CHALLENGER"	"H"	"TX"	30.0
"H2TX30103"	"LIB"	"CHALLENGER"			
"H2TX31044"	"REP"	"INCUMBENT"	"H"	"TX"	31.0
"H2TX31127"	"REP"	"CHALLENGER"	"H"	"TX"	31.0
"H2TX31135"	"LIB"	"CHALLENGER"			
"H2TX32026"	"DEM"	"CHALLENGER"			
"H2TX32067"	"DEM"	"CHALLENGER"	"H"	"TX"	32.0
"H2TX32075"	"LIB"	"CHALLENGER"	"H"	"TX"	32.0
"H2TX33016"	"REP"	"CHALLENGER"			
"H2TX33032"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX33040"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H2TX33057"	"DEM"	"CHALLENGER"	"H"	"TX"	33.0
"H2TX33065"	"REP"	"OPEN"	"H"	"TX"	33.0
"H2TX33073"	"DEM"	"OPEN"	"H"	"TX"	33.0
"H2TX33081"	"DEM"	"OPEN"	"H"	"TX"	33.0
"H2TX33099"	"REP"	"OPEN"			
"H2TX33107"	"DEM"	"OPEN"	"H"	"TX"	12.0
"H2TX33115"	"REP"	"OPEN"	"H"	"TX"	33.0
"H2TX33123"	"DEM"	"OPEN"	"H"	"TX"	6.0
"H2TX33131"	"DEM"	"OPEN"	"H"	"TX"	33.0
"H2TX33156"	"DEM"	"CHALLENGER"	"H"	"TX"	33.0
"H2TX33164"	"DEM"	"OPEN"	"H"	"TX"	33.0
"H2TX33172"	"DEM"	"CHALLENGER"	"H"	"TX"	33.0
"H2TX33180"	"DEM"	"CHALLENGER"	"H"	"TX"	33.0
"H2TX33198"	"DEM"	"OPEN"			
"H2TX33206"	"DEM"	"OPEN"			
"H2TX33214"	"REP"	"CHALLENGER"			
"H2TX34014"	"DEM"	"CHALLENGER"	"H"	"TX"	34.0
"H2TX34022"	"REP"	"CHALLENGER"			
"H2TX34030"	"DEM"	"OPEN"	"H"	"TX"	34.0
"H2TX34048"	"REP"	"OPEN"	"H"	"TX"	34.0
"H2TX34055"	"REP"	"OPEN"	"H"	"TX"	34.0
"H2TX34063"	"REP"	"OPEN"	"H"	"TX"	27.0
"H2TX34071"	"DEM"	"OPEN"			
"H2TX34089"	"LIB"	"CHALLENGER"			
"H2TX35011"	"DEM"	"OPEN"	"H"	"TX"	20.0
"H2TX35029"	"REP"	"CHALLENGER"	"H"	"TX"	35.0
"H2TX35037"	"DEM"	"OPEN"	"H"	"TX"	35.0
"H2TX35045"	"DEM"	"OPEN"	"H"	"TX"	35.0
"H2TX35052"	"DEM"	"OPEN"	"H"	"TX"	35.0
"H2TX35060"	"REP"	"OPEN"	"H"	"TX"	35.0
"H2TX35078"	"REP"	"OPEN"	"H"	"TX"	35.0
"H2TX35086"	"UNK"	"CHALLENGER"	"H"	"TX"	35.0
"H2TX35094"	"GRE"	"CHALLENGER"			
"H2TX36019"	"REP"	"CHALLENGER"			
"H2TX36027"	"REP"	"CHALLENGER"	"H"	"TX"	7.0
"H2TX36035"	"REP"	"CHALLENGER"	"H"	"TX"	36.0
"H2TX36043"	"REP"	"CHALLENGER"	"H"	"TX"	36.0
"H2TX36050"	"REP"	"OPEN"	"H"	"TX"	36.0
"H2TX36068"	"REP"	"OPEN"	"H"	"TX"	36.0
"H2TX36076"	"REP"	"OPEN"	"H"	"TX"	36.0
"H2TX36084"	"REP"	"OPEN"	"H"	"TX"	36.0
"H2TX36092"	"REP"	"OPEN"	"H"	"TX"	36.0
"H2TX36100"	"REP"	"OPEN"			
"H2TX36118"	"REP"	"OPEN"			
"H2TX36126"	"REP"	"CHALLENGER"			
"H2TX36134"	"LIB"	"CHALLENGER"			
"H2UT00013"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT01094"	"REP"	"INCUMBENT"	"H"	"UT"	1.0
"H2UT01193"	"REP"	"CHALLENGER"	"H"	"UT"	1.0
"H2UT01201"	"DEM"	"CHALLENGER"	"H"	"UT"	1.0
"H2UT01219"	"REP"	"CHALLENGER"			
"H2UT01227"	"CON"	"CHALLENGER"			
"H2UT01235"	"DEM"	"CHALLENGER"	"H"	"UT"	1.0
"H2UT02274"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02282"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02290"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02308"	"REP"	"CHALLENGER"	"H"	"UT"	4.0
"H2UT02316"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02324"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02332"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02340"	"REP"	"CHALLENGER"			
"H2UT02357"	"DEM"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02365"	"REP"	"CHALLENGER"	"H"	"UT"	2.0
"H2UT02373"	"REP"	"CHALLENGER"			
"H2UT02381"	"IND"	"CHALLENGER"			
"H2UT02399"	"DEM"	"CHALLENGER"			
"H2UT02407"	"IND"	"CHALLENGER"			
"H2UT02415"	"DEM"	"CHALLENGER"			
"H2UT02423"	"CON"	"CHALLENGER"			
"H2UT03215"	"REP"	"CHALLENGER"	"H"	"UT"	3.0
"H2UT03223"	"DEM"	"CHALLENGER"			
"H2UT03231"	"REP"	"CHALLENGER"	"H"	"UT"	3.0
"H2UT03249"	"DEM"	"CHALLENGER"	"H"	"UT"	3.0
"H2UT04015"	"REP"	"CHALLENGER"	"H"	"UT"	4.0
"H2UT04023"	"REP"	"OPEN"	"H"	"UT"	4.0
"H2UT04031"	"REP"	"OPEN"	"H"	"UT"	4.0
"H2UT04049"	"REP"	"OPEN"	"H"	"UT"	2.0
"H2UT04056"	"LIB"	"CHALLENGER"			
"H2VA00027"	"NNE"	"CHALLENGER"			
"H2VA01066"	"DEM"	"CHALLENGER"	"H"	"VA"	1.0
"H2VA02049"	"DEM"	"CHALLENGER"	"H"	"VA"	2.0
"H2VA03054"	"REP"	"CHALLENGER"	"H"	"VA"	3.0
"H2VA03062"	"LIB"	"CHALLENGER"			
"H2VA04052"	"REP"	"INCUMBENT"	"H"	"VA"	4.0
"H2VA04094"	"REP"	"CHALLENGER"	"H"	"VA"	4.0
"H2VA04102"	"DEM"	"CHALLENGER"	"H"	"VA"	4.0
"H2VA04110"	"DEM"	"CHALLENGER"			
"H2VA05042"	"DEM"	"CHALLENGER"	"H"	"VA"	5.0
"H2VA05059"	"IND"	"CHALLENGER"			
"H2VA06115"	"REP"	"INCUMBENT"	"H"	"VA"	6.0
"H2VA06180"	"DEM"	"CHALLENGER"	"H"	"VA"	6.0
"H2VA06198"	"REP"	"CHALLENGER"	"H"	"VA"	6.0
"H2VA07113"	"DEM"	"CHALLENGER"	"H"	"VA"	7.0
"H2VA07121"	"DEM"	"CHALLENGER"	"H"	"VA"	7.0
"H2VA07139"	"DEM"	"CHALLENGER"	"H"	"VA"	7.0
"H2VA08103"	"DEM"	"CHALLENGER"	"H"	"VA"	8.0
"H2VA08111"	"DEM"	"CHALLENGER"			
"H2VA08129"	"IND"	"CHALLENGER"	"H"	"VA"	8.0
"H2VA08137"	"GRE"	"CHALLENGER"			
"H2VA09077"	"DEM"	"CHALLENGER"	"H"	"VA"	9.0
"H2VA10109"	"REP"	"CHALLENGER"	"H"	"VA"	11.0
"H2VA10117"	"DEM"	"CHALLENGER"	"H"	"VA"	5.0
"H2VA10125"	"DEM"	"CHALLENGER"	"H"	"VA"	10.0
"H2VA10133"	"IND"	"CHALLENGER"			
"H2VA11149"	"REP"	"CHALLENGER"	"H"	"VA"	11.0
"H2VA11156"	"REP"	"CHALLENGER"			
"H2VA11164"	"GRE"	"CHALLENGER"	"H"	"VA"	11.0
"H2VA11172"	"IND"	"CHALLENGER"	"H"	"VA"	11.0
"H2VI00074"	"REP"	"CHALLENGER"	"H"	"VI"	1.0
"H2VI00082"	"DEM"	"CHALLENGER"	"H"	"VI"	1.0
"H2VI00090"	"IND"	"CHALLENGER"			
"H2VT00094"	"OTH"	"CHALLENGER"			
"H2VT00110"	"REP"	"CHALLENGER"			
"H2VT00128"	"IND"	"CHALLENGER"			
"H2VT00136"	"OTH"	"CHALLENGER"			
"H2WA00049"	"DEM"	"OPEN"	"H"	"WA"	7.0
"H2WA01153"	"DEM"	"OPEN"	"H"	"WA"	1.0
"H2WA01161"	"DEM"	"OPEN"	"H"	"WA"	1.0
"H2WA01179"	"DEM"	"OPEN"	"H"	"WA"	1.0
"H2WA01187"	"DEM"	"OPEN"			
"H2WA01195"	"DEM"	"OPEN"			
"H2WA01203"	"DEM"	"OPEN"			
"H2WA01211"	"DEM"	"OPEN"			
"H2WA01229"	"REP"	"OPEN"			
"H2WA01237"	"IP"	"OPEN"			
"H2WA02169"	"REP"	"OPEN"	"H"	"WA"	1.0
"H2WA02177"	"REP"	"CHALLENGER"	"H"	"WA"	2.0
"H2WA02185"	"REP"	"CHALLENGER"	"H"	"WA"	2.0
"H2WA02193"	"REP"	"CHALLENGER"			
"H2WA02201"	"OTH"	"CHALLENGER"			
"H2WA03076"	"DEM"	"CHALLENGER"	"H"	"WA"	3.0
"H2WA03092"	"DEM"	"CHALLENGER"	"H"	"WA"	3.0
"H2WA04041"	"REP"	"INCUMBENT"	"H"	"WA"	4.0
"H2WA04124"	"DEM"	"CHALLENGER"	"H"	"WA"	4.0
"H2WA04132"	"DEM"	"CHALLENGER"			
"H2WA04140"	"REP"	"CHALLENGER"			
"H2WA05071"	"DEM"	"CHALLENGER"	"H"	"WA"	5.0
"H2WA05089"	"NNE"	"CHALLENGER"			
"H2WA06111"	"REP"	"OPEN"	"H"	"WA"	6.0
"H2WA06129"	"DEM"	"OPEN"	"H"	"WA"	6.0
"H2WA06137"	"REP"	"OPEN"			
"H2WA06145"	"REP"	"OPEN"	"H"	"WA"	6.0
"H2WA06152"	"OTH"	"CHALLENGER"			
"H2WA07093"	"DEM"	"CHALLENGER"			
"H2WA07101"	"REP"	"CHALLENGER"	"H"	"WA"	7.0
"H2WA08141"	"DEM"	"OPEN"	"H"	"WA"	1.0
"H2WA08158"	"DEM"	"CHALLENGER"	"H"	"WA"	8.0
"H2WA08166"	"REP"	"CHALLENGER"	"H"	"WA"	8.0
"H2WA08174"	"IND"	"CHALLENGER"	"H"	"WA"	8.0
"H2WA09107"	"DEM"	"CHALLENGER"	"H"	"WA"	9.0
"H2WA10014"	"REP"	"CHALLENGER"	"H"	"WA"	10.0
"H2WA10022"	"REP"	"CHALLENGER"			
"H2WA10030"	"IND"	"CHALLENGER"	"H"	"WA"	10.0
"H2WA10048"	"DEM"	"CHALLENGER"	"H"	"WA"	10.0
"H2WA10055"	"OTH"	"CHALLENGER"			
"H2WI01084"	"DEM"	"CHALLENGER"	"H"	"WI"	1.0
"H2WI01092"	"LIB"	"CHALLENGER"			
"H2WI02116"	"IND"	"OPEN"			
"H2WI02124"	"DEM"	"OPEN"	"H"	"WI"	2.0
"H2WI02132"	"DEM"	"OPEN"	"H"	"WI"	2.0
"H2WI02140"	"DEM"	"OPEN"	"H"	"WI"	2.0
"H2WI02157"	"DEM"	"OPEN"	"H"	"WI"	2.0
"H2WI02165"	"DEM"	"OPEN"			
"H2WI03080"	"REP"	"CHALLENGER"	"H"	"WI"	3.0
"H2WI05259"	"DEM"	"CHALLENGER"			
"H2WI06059"	"REP"	"CHALLENGER"	"H"	"WI"	6.0
"H2WI07065"	"DEM"	"CHALLENGER"	"H"	"WI"	7.0
"H2WV01029"	"DEM"	"CHALLENGER"	"H"	"WV"	1.0
"H2WV01094"	"DEM"	"CHALLENGER"	"H"	"WV"	1.0
"H2WV02126"	"REP"	"CHALLENGER"	"H"	"WV"	2.0
"H2WV02134"	"DEM"	"CHALLENGER"	"H"	"WV"	2.0
"H2WV02142"	"DEM"	"CHALLENGER"			
"H2WV02159"	"REP"	"CHALLENGER"			
"H2WY00117"	"DEM"	"CHALLENGER"			
"H2WY00125"	"LIB"	"CHALLENGER"			
"H2WY00133"	"CON"	"CHALLENGER"	"H"	"WY"	1.0
"H2WY00141"	"OTH"	"CHALLENGER"			
"H4AK00057"	"DEM"	"CHALLENGER"	"H"	"AK"	1.0
"H4AS00036"	"REP"	"CHALLENGER"	"H"	"AS"	1.0
"H4AZ01038"	"REP"	"OPEN"	"H"	"AZ"	5.0
"H4AZ02093"	"REP"	"CHALLENGER"	"H"	"AZ"	4.0
"H4AZ02119"	"LIB"	"CHALLENGER"			
"H4AZ04024"	"REP"	"INCUMBENT"	"H"	"AZ"	8.0
"H4AZ06045"	"REP"	"INCUMBENT"	"H"	"AZ"	6.0
"H4CA03054"	"DEM"	"CHALLENGER"			
"H4CA11081"	"DEM"	"INCUMBENT"	"H"	"CA"	9.0
"H4CA12055"	"DEM"	"CHALLENGER"	"H"	"CA"	12.0
"H4CA12089"	"GRE"	"CHALLENGER"	"H"	"CA"	12.0
"H4CA16049"	"DEM"	"INCUMBENT"	"H"	"CA"	19.0
"H4CA17021"	"DEM"	"INCUMBENT"	"H"	"CA"	20.0
