id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1026.0	11205.25	0.0	0.0	1.0	30.0	1	3.0	0.0	1.0			0.0	2.0		2.0	
1027.0	33615.75	0.0	0.0	1.0	55.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1028.0	11205.25	1.0	1.0	0.0	60.0	2	2.0					0.0	0.0		0.0	
1029.0	11205.25	1.0	1.0	1.0	57.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1030.0	396392.666666667	0.5	1.0	1.0	48.0	1	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1031.0	141946.5	1.0	1.0	1.0	19.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1033.0	2327.5	0.0	0.0	1.0	38.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1034.0	10218.0	0.0	0.0	1.0	24.0	1	2.0			3.86	1.42	0.0	0.0		0.0	8.0
1035.0	5548.0	0.0	0.0	1.0	21.0	1	4.0	1.0	0.0	1.14	3.58	3.0	0.0	1.0	3.0	3.0
1036.0	119975.333333333	1.0	1.0	1.0	57.0	1	2.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1037.0	15028.5	1.0	1.0	1.0	31.0	2	4.0			0.86	1.58	2.0	0.0		2.0	5.0
1038.0	2327.5	1.0	1.0	1.0	28.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1039.0	21902.0	0.0	0.0	1.0	55.0	1	4.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1040.0	13224.0	0.0	0.0	1.0	47.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1041.0	9918.0	0.0	0.0	1.0	46.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1042.0	296291.666666667	0.0	0.0	1.0	58.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1043.0	59987.6666666667	1.0	1.0	1.0	63.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1044.0	18703.125	0.0	0.0	0.0	23.0	3	3.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1045.0	115781.666666667	0.0	0.0	0.0	27.0	2	2.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
1046.0	13358.6666666667	1.0	1.0	1.0	50.0	1	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
1048.0	115781.666666667	1.0	1.0	1.0	32.0	1	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1049.0	13260.0	0.0	0.0	1.0	67.0	1	3.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1050.0	2840.0	1.0	1.0	1.0	32.0	1	5.0	1.0	0.0	5.86	3.42			0.0		10.0
1051.0	1680.0	1.0	1.0	0.0	22.0	2	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1052.0	5370.66666666667	1.0	1.0	1.0	37.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1053.0	1680.0	0.0	0.0	0.0	65.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1055.0	93537.0	1.0	1.0	0.0	38.0	1	2.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1056.0	463126.666666667	0.0	0.0	1.0	55.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1057.0	5475.5	1.0	1.0	1.0	63.0	1	3.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1058.0	5548.0	1.0	1.0	0.0	27.0	2	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1059.0	2685.33333333333	0.0	0.0	0.0	66.0	1	3.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1060.0	20038.0	1.0	1.0	0.0	22.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	1.0	5.0
1061.0	94631.0	0.0	0.0	0.0	54.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1062.0	296291.666666667	0.5	1.0	0.0	28.0	3	5.0			4.14	6.58	0.0	0.0		0.0	0.0
1063.0	10741.3333333333	0.0	0.0	1.0	48.0	2	2.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1064.0	18703.125	0.0	0.0	0.0	18.0	2	3.0	1.0	0.0			0.0	0.0		2.0	
1065.0	9542.0	0.0	0.0	0.0	49.0	1	4.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1066.0	297294.5	0.0	0.0	0.0	35.0	2	3.0	1.0	0.0	0.86	1.58			1.0		5.0
1067.0	16924.25	0.0	0.0	0.0	49.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1068.0	15028.5	0.0	0.0	1.0	44.0	3	5.0	1.0	0.0	3.86	1.42			0.0		8.0
1069.0	5548.0	0.0	0.0	1.0	33.0	1	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1070.0	396392.666666667	0.0	0.0	0.0	24.0	1	2.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1071.0	59987.6666666667	0.0	0.0	1.0	35.0	1	3.0	1.0	0.0	2.14	4.58	0.0	0.0	1.0	0.0	2.0
1072.0	3080.0	0.0	0.0	0.0	34.0	1	3.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1073.0	42310.625	1.0	1.0	0.0	24.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1075.0	141946.5	0.0	0.0	0.0	68.0	1	2.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
1076.0	10951.0	0.0	0.0	0.0	26.0	2	3.0	1.0	0.0	0.86	1.58			1.0		5.0
1077.0	173672.5	0.5	1.0	1.0	24.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1078.0	31179.0	0.0	0.0	0.0	43.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1079.0	15028.5	1.0	1.0	0.0	41.0	1	4.0	1.0	0.0	5.86	3.42	1.0	0.0	0.0	1.0	10.0
1080.0	25386.375	1.0	1.0	0.0	38.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1081.0	1680.0	0.0	0.0	1.0	18.0	2	3.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1082.0	237033.333333333	0.0	0.0	1.0	44.0	1	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1083.0	297294.5	0.0	0.0	1.0	30.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1084.0	2840.0	0.0	0.0	0.0	33.0	1	2.0	1.0	0.0	0.14	2.58	3.0	0.0	1.0	3.0	4.0
1085.0	9542.0	0.0	0.0	0.0	33.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	2.0	5.0
1086.0	8322.0	0.0	0.0	0.0	33.0	1	1.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
1087.0	14313.0	1.0	1.0	1.0	47.0	2	4.0	1.0	0.0	5.86	3.42			0.0		10.0
1088.0	27377.5	0.0	0.0	1.0	57.0	1	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1089.0	9542.0	1.0	1.0	0.0	34.0	1	2.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1090.0	3080.0	1.0	1.0	0.0	36.0	1	4.0	0.0	1.0	0.86	1.58	0.0	3.0	0.0	3.0	5.0
1091.0	19836.0	0.0	0.0	0.0	62.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	3.0	10.0
1092.0	236577.5	0.0	0.0	1.0	31.0	3	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
1093.0	13426.6666666667	0.0	0.0	0.0	30.0	1	2.0	1.0	0.0	5.86	3.42			0.0		10.0
1094.0	124716.0	1.0	1.0	1.0	24.0	2	3.0	1.0	0.0	2.14	4.58			1.0		2.0
1095.0	355550.0	0.5	1.0	0.0	64.0	1	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1096.0	16575.0	0.0	0.0	0.0	18.0	1	4.0			5.86	3.42	2.0	0.0		2.0	10.0
1097.0	2520.0	0.0	0.0	1.0	40.0	1	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1098.0	13224.0	0.0	0.0	0.0	18.0	2	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1099.0	5680.0	1.0	1.0	1.0	47.0	1	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1100.0	9240.0	0.0	0.0	1.0	20.0	3	4.0			1.86	0.58	1.0	0.0		1.0	6.0
1101.0	29993.8333333333	0.0	0.0	0.0	31.0	2	3.0			2.14	4.58	0.0	0.0		0.0	2.0
1102.0	62358.0			1.0	63.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1104.0	20038.0	1.0	1.0	0.0	23.0	1	5.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1105.0	18703.125	0.0	0.0	1.0	40.0	3	4.0	1.0	0.0	2.86	0.42	2.0	0.0	0.0	2.0	7.0
1106.0	8520.0	0.0	0.0	0.0	57.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1107.0	6679.33333333333	0.0	0.0	1.0	28.0	2	3.0	1.0	0.0	4.86	2.42			0.0		9.0
1108.0	6630.0	0.0	0.0	0.0	45.0	1	3.0	1.0	0.0	4.86	2.42			0.0		9.0
1109.0	9033.75	1.0	1.0	0.0	65.0	2	4.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
1110.0	14148.75	0.0	0.0	1.0	56.0	1	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1111.0	33013.75	0.0	0.0	1.0	23.0	1	3.0	0.0	1.0	5.86	3.42			1.0		10.0
1112.0	28297.5	0.0	0.0	1.0	44.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1113.0	18865.0	0.5	1.0	0.0	37.0	1	4.0	0.0	1.0	3.86	1.42	2.0	0.0	1.0	2.0	8.0
1114.0	12045.0	0.0	0.0	1.0	30.0	3	4.0	1.0	0.0	4.14	6.58			1.0		0.0
1115.0	9033.75	1.0	1.0	0.0	24.0	1	2.0	0.0	1.0	0.86	1.58	0.0	2.0	0.0	2.0	5.0
1116.0	3011.25	0.0	0.0	0.0	26.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1117.0	51340.0			1.0	36.0	2	2.0			3.86	1.42	0.0	0.0		0.0	8.0
1118.0	50245.6666666667	1.0	1.0	1.0	22.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1119.0	10933.5	0.0	0.0	1.0	66.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1120.0	30804.0	0.0	0.0	1.0	18.0	1	4.0	0.0	1.0			0.0	2.0		2.0	
1121.0	25122.8333333333	0.5	1.0	0.0	28.0	2	4.0			3.86	1.42	0.0	0.0		0.0	8.0
1122.0	10933.5	1.0	1.0	1.0	32.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
1123.0	25160.0	1.0	1.0	0.0	27.0	1	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1125.0	15810.5	0.0	0.0	1.0	48.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1126.0	10268.0	0.0	0.0	0.0	49.0	3	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1127.0	19431.0	1.0	1.0	1.0	33.0	1	3.0			4.86	2.42	0.0	0.0		2.0	9.0
1128.0	9715.5	0.5	1.0	0.0	54.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
1129.0	9715.5	0.0	0.0	0.0	34.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1130.0	20536.0	0.0	0.0	1.0	48.0	3	4.0			4.14	6.58	2.0	0.0		2.0	0.0
1132.0	36108.0	0.0	0.0	1.0	44.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
1133.0	21080.6666666667	0.0	0.0	0.0	25.0	3	3.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1134.0	28320.75	1.0	1.0	1.0	56.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1135.0	62807.0833333333	1.0	1.0	1.0	21.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1136.0	18880.5	1.0	1.0	1.0	27.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
1137.0	10933.5	0.0	0.0	0.0	35.0	1	5.0	0.0	1.0			0.0	0.0		3.0	
1138.0	25122.8333333333	0.5	1.0	0.0	24.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1139.0	36108.0	0.5	1.0	1.0	18.0	1	4.0	0.0	1.0	4.14	6.58	0.0	2.0	0.0	2.0	0.0
1140.0	12445.875	0.0	0.0	1.0	36.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1141.0	54162.0	0.5	1.0	0.0	18.0	2	4.0			0.86	1.58	0.0	0.0		0.0	5.0
1142.0	8297.25	0.0	0.0	1.0	28.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1144.0	12580.0	0.5	1.0	0.0	26.0	2	3.0									
1145.0	9440.25	1.0	1.0	0.0	40.0	1	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
1146.0	27333.75	0.0	0.0	0.0	55.0	3	4.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1147.0	19431.0	0.0	0.0	1.0	50.0	2	5.0			4.14	6.58					0.0
1148.0	33189.0	0.0	0.0	1.0	58.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1150.0	10540.3333333333	1.0	1.0	0.0	50.0	1	2.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
1151.0	5270.16666666667	0.5	1.0	1.0	39.0	2	3.0	1.0	0.0			3.0	0.0		3.0	
1152.0	37740.0	0.0	0.0	0.0	35.0	2	3.0			3.14	5.58	0.0	0.0		0.0	1.0
1153.0	11418.75	0.0	0.0	0.0	27.0	1	4.0	0.0	1.0							
1155.0	49236.75	1.0	1.0	1.0	34.0	1	3.0	1.0	0.0							
1156.0	82061.25	1.0	1.0	0.0	23.0	1	5.0	0.0	1.0			0.0	0.0		0.0	
1157.0	32824.5	0.0	0.0	1.0	34.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1158.0	3654.0	0.0	0.0	1.0	22.0	2		0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1159.0	4567.5	1.0	1.0	1.0	47.0	1	2.0	0.0	1.0			0.0	0.0		2.0	
1160.0	123003.0	0.0	0.0	1.0	37.0	2	5.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1161.0	3654.0	1.0	1.0	1.0	43.0	1	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
1162.0	82002.0	1.0	1.0	1.0	53.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1164.0	54569.25	1.0	1.0	0.0	65.0	1	4.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1165.0	1827.0	0.0	0.0	0.0	59.0	3	5.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	2.0	5.0
1166.0	82061.25	1.0	1.0	1.0	56.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
1167.0	6851.25	0.0	0.0	0.0	28.0	3	2.0	1.0	0.0	2.14	4.58	3.0	0.0	1.0	3.0	2.0
1168.0	36379.5	0.0	0.0	0.0	52.0	1	4.0	1.0	0.0	4.14	6.58			1.0		0.0
1169.0	36379.5	0.0	0.0	0.0	37.0	3	4.0	0.0	1.0	5.86	3.42			1.0		10.0
1170.0	4466.0	0.0	0.0	0.0	34.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1172.0	36379.5	0.0	0.0	1.0	30.0	2	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	2.0	10.0
1173.0	41001.0	0.0	0.0	0.0	20.0	3	3.0	0.0	1.0	0.14	2.58			0.0		4.0
1174.0	4466.0	1.0	1.0	1.0	41.0	2	4.0	0.0	1.0	0.86	1.58	0.0	3.0	0.0	3.0	5.0
1175.0	6699.0	1.0	1.0	1.0	36.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1176.0	13702.5	0.0	0.0	0.0	24.0	1		0.0	1.0			0.0	0.0		0.0	
1177.0	39552.0	1.0	1.0	1.0	36.0	1	3.0	0.0	1.0			0.0	0.0		1.0	
1178.0	17871.0	1.0	1.0	1.0	44.0	1	4.0	0.0	1.0			0.0	2.0		2.0	
1179.0	19776.0	1.0	1.0	1.0	45.0	1	3.0									
1180.0	9712.5	0.0	0.0	0.0	25.0	2	2.0									
1181.0	9712.5	1.0	1.0	0.0	30.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1182.0	21984.0	0.0	0.0	0.0	36.0	3	4.0					0.0	0.0		0.0	
1183.0	39552.0	0.0	0.0	1.0	19.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
1184.0	39552.0	0.0	0.0	0.0	24.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1185.0	32976.0	1.0	1.0	0.0	48.0	1	4.0	0.0	1.0							
1186.0	43968.0	0.0	0.0	1.0	61.0	1	3.0					0.0	0.0		3.0	
1187.0	9712.5	1.0	1.0	0.0	48.0	1	4.0					0.0	0.0		0.0	
1188.0	26806.5	1.0	1.0	1.0	53.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1189.0	9712.5	1.0	1.0	0.0	36.0	2	4.0	1.0	0.0							
1190.0	54960.0	0.0	0.0	0.0	25.0	2	4.0					0.0	0.0		2.0	
1191.0	26806.5	0.0	0.0	1.0	24.0	2	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1192.0	26806.5	1.0	1.0	1.0	62.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1193.0	26584.5	0.0	0.0	0.0	30.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
1194.0	37296.0	1.0	1.0	0.0	45.0	3	6.0	1.0	0.0			0.0	0.0		0.0	
1195.0	9082.0	1.0	1.0	1.0	49.0	1		1.0	0.0			3.0	0.0		3.0	
1196.0	2812.0	1.0	1.0	1.0	42.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1197.0	74592.0	0.0	0.0	1.0	46.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1198.0	7030.0	0.0	0.0	0.0	46.0	1		1.0	0.0			3.0	0.0		3.0	
1199.0	2812.0	1.0	1.0	1.0	29.0	1	2.0	0.0	1.0			2.0	0.0		2.0	
1201.0	132922.5	0.0	0.0	0.0	21.0	2	6.0	0.0	1.0	4.14	6.58	0.0	3.0	0.0	3.0	0.0
1202.0	1166.375	0.0	0.0	1.0	28.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1203.0	26584.5	1.0	1.0	1.0	28.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1204.0	9082.0	0.0	0.0	1.0	60.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1205.0	9082.0	1.0	1.0	0.0	36.0	1	3.0	0.0	1.0							
1206.0	39460.5	1.0	1.0	1.0	39.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1208.0	1166.375	0.0	0.0	1.0	62.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1209.0	74592.0	1.0	1.0	1.0	50.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1210.0	27075.0	0.0	0.0	0.0	18.0	2	3.0	1.0	0.0							
1211.0	78921.0	1.0	1.0	1.0	18.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1212.0	1057.875	0.0	0.0	0.0	22.0	1		1.0	0.0			0.0	0.0		0.0	
1213.0	53169.0	0.0	0.0	0.0	27.0	2	6.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1214.0	39460.5	1.0	1.0	1.0	37.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1215.0	16245.0	0.0	0.0	1.0	33.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
1216.0	2812.0	0.0	0.0	1.0	32.0	2	2.0	0.0	1.0			0.0	2.0		2.0	
1217.0	2332.75	1.0	1.0	0.0	53.0	1	6.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1218.0	9082.0	0.0	0.0	1.0	43.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1219.0	1057.875	0.0	0.0	0.0	43.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	3.0	10.0
1220.0	1057.875	0.0	0.0	1.0	27.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1221.0	10578.75	0.0	0.0	1.0	39.0	2	4.0	1.0	0.0			3.0	0.0		3.0	
1222.0	2332.75	0.0	0.0	0.0	19.0	1	6.0	1.0	0.0			0.0	0.0		0.0	
1223.0	74592.0	1.0	1.0	0.0	39.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1224.0	16245.0	0.0	0.0	0.0	24.0	3	3.0	1.0	0.0	5.86	3.42			0.0		10.0
1225.0	3975.0	0.0	0.0	1.0	35.0	3	2.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1227.0	1292.0	0.0	0.0	0.0	24.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1228.0	5719.0	1.0	1.0	1.0	39.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
1229.0	5962.5	0.5	1.0	0.0	40.0	2	2.0	0.0	1.0	2.14	4.58	0.0	0.0	0.0	2.0	2.0
1230.0	7950.0	1.0	1.0	1.0	50.0	1	4.0	0.0	1.0	4.86	2.42			1.0		9.0
1231.0	1987.5	0.0	0.0	1.0	58.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
1232.0	3525.0	0.5	1.0	1.0	25.0	1	3.0	0.0	1.0			2.0	0.0		2.0	
1233.0	5912.5	0.0	0.0	0.0	31.0	1	2.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
1234.0	8812.5	1.0	1.0	1.0	20.0	2	4.0	1.0	0.0	0.86	1.58			1.0		5.0
1235.0	1292.0	1.0	1.0	1.0	31.0	3	2.0	0.0	1.0			0.0	0.0		2.0	
1236.0	5719.0	0.0	0.0	0.0	37.0	2	4.0	1.0	0.0	2.14	4.58	0.0	0.0	1.0	0.0	2.0
1237.0	3525.0	1.0	1.0	0.0	37.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1238.0	8868.75	1.0	1.0	0.0	66.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1239.0	5912.5	0.0	0.0	0.0	33.0	1	2.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
1240.0	4522.0	0.5	1.0	1.0	49.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
1241.0	5719.0	0.0	0.0	0.0	30.0	2	4.0	1.0	0.0	5.86	3.42			0.0		10.0
1242.0	5287.5	1.0	1.0	1.0	45.0	1	2.0	1.0	0.0	0.14	2.58			1.0		4.0
1243.0	1938.0	1.0	1.0	1.0	24.0	1	6.0	0.0	1.0	4.86	2.42			1.0		9.0
1244.0	14781.25	1.0	1.0	0.0	23.0	1	2.0	0.0	1.0	4.86	2.42	2.0	0.0	1.0	2.0	9.0
1245.0	4793.75	0.0	0.0	1.0	19.0	2	4.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1246.0	3087.5	0.0	0.0	0.0	22.0	2	4.0	1.0	0.0	3.86	1.42			0.0		8.0
1247.0	3087.5	0.5	1.0	0.0	25.0	2	3.0	0.0	1.0			0.0	2.0		2.0	
1248.0	6175.0	0.0	0.0	1.0	40.0	1	4.0	1.0	0.0							
1249.0	3195.83333333333	1.0	1.0	0.0	39.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1250.0	3195.83333333333	1.0	1.0	1.0	60.0	1	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1251.0	1386.66666666667	0.0	0.0	1.0	34.0	1	2.0	1.0	0.0							
1252.0	2080.0	0.0	0.0	0.0	60.0	1		1.0	0.0			0.0	0.0		0.0	
1253.0	4631.25	1.0	1.0	1.0	56.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1254.0	2080.0	0.0	0.0	0.0	31.0	3	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1255.0	4793.75	0.0	0.0	1.0	58.0	1	4.0	1.0	0.0	5.86	3.42			0.0		10.0
1256.0	1386.66666666667	1.0	1.0	0.0	54.0	1		1.0	0.0							
1257.0	13181.0	1.0	1.0	1.0	34.0	2	5.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1258.0	2772.5625	1.0	1.0	0.0	26.0	1	5.0	1.0	0.0			2.0	0.0		2.0	
1259.0	668.4375	1.0	1.0	1.0	22.0	2	6.0	1.0	0.0							
1260.0	71927.6666666667	0.0	0.0	0.0	56.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1261.0	813.75	0.0	0.0	1.0	63.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1262.0	1584.0	1.0	1.0	1.0	23.0	1	5.0	1.0	0.0							
1263.0	1980.0	0.0	0.0	1.0	19.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1264.0	1980.0	1.0	1.0	0.0	33.0	1	2.0					0.0	0.0		0.0	
1265.0	16476.25	0.0	0.0	0.0	32.0	1	3.0			5.86	3.42					10.0
1266.0	9885.75	0.0	0.0	0.0	43.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1267.0	813.75	1.0	1.0	0.0	43.0	1	3.0	0.0	1.0	2.86	0.42			1.0		7.0
1268.0	668.4375	1.0	1.0	1.0	44.0	1	5.0	1.0	0.0							
1269.0	1114.0625	0.0	0.0	0.0	27.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1270.0	542.5	1.0	1.0	1.0	34.0	1	4.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1271.0	50676.0	1.0	1.0	1.0	39.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1272.0	170406.25	0.0	0.0	1.0	48.0	1	2.0	1.0	0.0							
1273.0	136325.0	0.0	0.0	1.0	37.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
1274.0	813.75	1.0	1.0	0.0	61.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1275.0	77868.0	1.0	1.0	1.0	40.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1276.0	3400.3125	0.0	0.0	0.0	22.0	2	3.0	0.0	1.0							
1277.0	2040.1875	1.0	1.0	0.0	18.0	2	6.0	1.0	0.0			0.0	0.0		0.0	
1278.0	93936.0	0.0	0.0	0.0	51.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
