BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
17	"Ghana"	1960	"F"	25	999	94.1	5.3	1.6990558	0.3	0.11485643	0.3	0.17918138	0.2924467	0.24597168	0.036891386	0.009583637	1296	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1965	"F"	25	999	90.84755	6.3027096	2.136331	2.645917	0.47673154	0.20382567	0.1217802	0.5284962	0.42415577	0.097828284	0.00651215	1489	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1970	"F"	25	999	88.0	4.8	1.7380309	7.1	1.1	0.1	0.05901931	0.84732133	0.6281409	0.216	0.0031803995	1643	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1975	"F"	25	999	82.95046	5.710134	2.2122116	11.096764	1.8811605	0.24264127	0.14366128	1.2799768	0.9180347	0.3542162	0.007725984	1872	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1980	"F"	25	999	75.9301	7.559207	3.1534014	15.993044	3.084123	0.51765203	0.31650317	1.9438057	1.3120201	0.6151026	0.016683042	2058	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1985	"F"	25	999	67.200714	10.54157	4.7298293	21.308182	4.759328	0.9495354	0.6108215	2.771811	1.7936051	0.94699883	0.031207085	2427	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1990	"F"	25	999	61.102192	12.231765	5.8568254	25.255072	6.465644	1.4109734	0.9200546	3.43865	2.1426206	1.2494087	0.046620607	2818	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1995	"F"	25	999	55.212837	12.598055	6.325481	30.263607	8.714731	1.9255006	1.2728945	4.17769	2.4990525	1.6146698	0.063967705	3278	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	2000	"F"	25	999	49.92368	13.238178	6.9501176	34.07779	11.191968	2.7603512	1.8340449	4.8238153	2.8159373	1.9159902	0.09188783	3797	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	2005	"F"	25	999	46.644485	13.040523	7.484831	38.508446	11.672955	1.8065493	1.2045296	5.2079973	3.03466	2.113115	0.06022162	4380	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	2010	"F"	25	999	42.989292	11.81049	7.6715	43.482475	12.960853	1.7177442	1.1374178	5.6989155	3.2964728	2.3453395	0.057103157	5087	"GHA"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1950	"F"	25	999	94.151535	5.4083657	1.6268954	0.35546085	0.13436176	0.10042207	0.061037984	0.26691884	0.23841082	0.02527883	0.0032291915	467	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1955	"F"	25	999	94.9978	4.4286036	1.3633472	0.44947815	0.16919403	0.13592295	0.08102379	0.24579108	0.2088826	0.032569554	0.004338924	550	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1960	"F"	25	999	95.671844	3.602148	1.1568584	0.5584037	0.21390745	0.17610636	0.10521598	0.23354806	0.1868408	0.041080818	0.00562644	652	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1965	"F"	25	999	96.01119	3.0546234	1.0369955	0.7104412	0.2638517	0.22970574	0.137312	0.23891033	0.17915738	0.0524126	0.0073403567	774	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1970	"F"	25	999	96.07275	2.7195117	0.98638874	0.91174406	0.33487877	0.29994106	0.17719324	0.2609328	0.18387812	0.067512	0.009542681	938	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1975	"F"	25	999	96.433014	1.8949832	0.733838	1.300079	0.47151127	0.37192434	0.22055209	0.28321758	0.17918484	0.0921832	0.0118495375	1126	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1980	"F"	25	999	94.14918	3.179407	1.3310552	2.1269941	0.7675276	0.5444231	0.33302143	0.45936298	0.2955989	0.14621522	0.017548874	1408	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1985	"F"	25	999	90.49846	5.3969374	2.4381285	3.4552126	1.1866494	0.6493949	0.41750818	0.7219321	0.48132843	0.21926564	0.021338046	1745	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1990	"F"	25	999	86.793526	7.668219	3.6891482	4.8227835	1.5809237	0.7154679	0.46673915	0.98708206	0.67301613	0.2904218	0.02364412	2097	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	1995	"F"	25	999	80.15812	12.525246	6.3084693	6.063461	1.8951377	1.2531728	0.8291875	1.4327713	1.0040095	0.38711464	0.041647196	2447	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	2000	"F"	25	999	69.53168	21.054783	11.07721	6.9459147	2.1020532	2.4676278	1.6392752	2.1245425	1.5287724	0.5136321	0.082138	2820	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	2005	"F"	25	999	63.50257	24.74165	13.739911	8.879276	3.1195223	2.876505	1.9046332	2.6055286	1.8597937	0.6501121	0.09562284	3136	"CIV"	"Sub-Saharan Africa"
20	"Cote dIvoire"	2010	"F"	25	999	57.840588	28.115059	18.402868	10.612325	4.3466225	3.4320347	2.2661612	3.1472974	2.2381995	0.79513407	0.11396384	3621	"CIV"	"Sub-Saharan Africa"
21	"Kenya"	1950	"F"	25	999	92.69951	6.166276	1.7237483	0.9392985	0.19203626	0.19491775	0.11845293	0.4149211	0.355546	0.05310773	0.006267411	1245	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1955	"F"	25	999	90.72925	8.091061	2.4086683	0.9816918	0.18116786	0.19800015	0.117826484	0.5111565	0.45006892	0.054771036	0.0063165287	1359	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1960	"F"	25	999	87.8	11.0	2.7991836	1.1	0.16164397	0.2	0.119177416	0.5893554	0.5270988	0.05587309	0.006383534	1512	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1965	"F"	25	999	88.13691	10.584521	2.9006584	1.0555444	0.14127569	0.22302644	0.13286598	0.6270279	0.56148124	0.058428876	0.00711786	1674	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1970	"F"	25	999	86.7	11.9	3.5	1.2	0.1	0.3	0.17720018	0.72154397	0.644	0.068	0.00954397	1843	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1975	"F"	25	999	80.86804	17.036211	3.5468183	1.8259327	0.3982005	0.36532295	0.21623963	0.98834586	0.87379396	0.102920696	0.011631206	2119	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1980	"F"	25	999	73.0	23.0	4.342748	2.989779	0.590981	0.6	0.3655954	1.3950034	1.2082807	0.16741078	0.01931198	2535	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1985	"F"	25	999	66.252846	28.27147	7.911135	4.6781526	0.56334496	0.8158708	0.5178886	1.9249933	1.6509727	0.24734525	0.026675219	3069	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1990	"F"	25	999	57.31955	34.38833	8.87455	7.1364074	1.4674289	1.2356673	0.8038716	2.5299816	2.100246	0.38894492	0.040790737	3727	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	1995	"F"	25	999	45.275177	43.49526	13.547081	9.219616	2.2015915	2.0359125	1.3445005	3.3869483	2.7843688	0.53497124	0.06760836	4553	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	2000	"F"	25	999	37.99092	46.915485	16.432627	12.036109	3.7285445	3.0739908	2.042117	4.1176677	3.274891	0.74045473	0.10232204	5264	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	2005	"F"	25	999	33.017235	48.278427	17.681215	14.22432	6.1324477	4.4906154	2.9731655	4.7095876	3.618633	0.94167876	0.14927578	5904	"KEN"	"Sub-Saharan Africa"
21	"Kenya"	2010	"F"	25	999	25.082785	49.41902	21.636257	18.741177	11.244197	6.757017	4.458611	5.843335	4.271808	1.3472143	0.22431266	6925	"KEN"	"Sub-Saharan Africa"
22	"Lesotho"	1950	"F"	25	999	50.076958	49.52571	3.7506955	0.3538935	0.15969914	0.043439943	0.026368467	2.180222	2.162843	0.015982784	0.0013962612	168	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1955	"F"	25	999	44.036316	55.412876	4.9172044	0.50659645	0.25952935	0.044209987	0.026318401	2.4812772	2.4572678	0.02259898	0.0014104862	176	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1960	"F"	25	999	37.60924	61.616455	5.994098	0.72950125	0.40976897	0.044803068	0.02673878	2.800118	2.7663665	0.03232057	0.0014309175	187	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1965	"F"	25	999	34.4	64.7	6.91375	0.9	0.5629059	0.0	0.0	2.974808	2.93655	0.038258117	0.0	204	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1970	"F"	25	999	26.781433	71.191246	8.851397	1.9779649	1.3863143	0.049355283	0.029103203	3.4549935	3.3638914	0.089532994	0.0015691295	221	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1975	"F"	25	999	24.8	71.5	10.2	3.6	2.964624	0.1	0.05907427	3.7394738	3.564	0.17229247	0.0031814575	246	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1980	"F"	25	999	18.647875	75.31655	9.18568	5.902638	5.122062	0.13293295	0.08107994	4.1533823	3.862935	0.28616703	0.0042802095	273	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1985	"F"	25	999	14.840115	76.08625	11.251704	8.569041	7.741976	0.5045947	0.32387924	4.673119	4.219409	0.4371405	0.016569585	308	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1990	"F"	25	999	11.877159	74.67676	13.706336	12.723063	11.612824	0.72302556	0.47096503	5.2849903	4.611011	0.6500997	0.023879588	333	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	1995	"F"	25	999	10.248985	71.590034	17.33605	17.184647	16.026264	0.97632974	0.6455979	5.824054	4.906734	0.8848812	0.032438576	352	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	2000	"F"	25	999	8.567368	67.72865	20.148363	22.403412	21.256147	1.300569	0.8643479	6.404462	5.1989098	1.1622537	0.043298364	382	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	2005	"F"	25	999	4.854965	58.743786	20.523617	34.64862	34.258656	1.7526278	1.1583068	7.627984	5.757502	1.8122631	0.058218837	381	"LSO"	"Sub-Saharan Africa"
22	"Lesotho"	2010	"F"	25	999	7.612195	70.51539	25.719172	20.005642	13.579177	1.8667737	1.2486312	6.313132	5.238704	1.011565	0.06286227	378	"LSO"	"Sub-Saharan Africa"
23	"Liberia"	1950	"F"	25	999	96.5234	2.2005336	1.3996729	0.78526944	0.2963961	0.4907934	0.34524754	0.26318836	0.18456997	0.061897572	0.016720822	168	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1955	"F"	25	999	96.50942	2.2002149	1.399955	0.79406774	0.29790917	0.49629232	0.3461093	0.26481158	0.1854267	0.06253684	0.016848035	185	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1960	"F"	25	999	96.5	2.2	1.4	0.8	0.3053581	0.5	0.39555922	0.26707193	0.186	0.06316075	0.01791118	204	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1965	"F"	25	999	95.64235	2.2880187	0.9983922	1.5046364	0.8444625	0.5649918	0.38835078	0.34620935	0.22277002	0.10437247	0.019066855	227	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1970	"F"	25	999	94.71211	2.3240101	0.8126069	2.2956555	1.2905511	0.6682247	0.4534895	0.44204527	0.27193132	0.14767967	0.02243428	251	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1975	"F"	25	999	94.3	1.6	0.5	3.1999998	1.8	0.8	0.6107527	0.52921504	0.303	0.198	0.028215036	285	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1980	"F"	25	999	92.691124	2.3381712	1.0294194	4.111929	2.2774878	0.85877776	0.60346305	0.6717241	0.39927012	0.24320917	0.029244795	328	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1985	"F"	25	999	90.06597	3.5002425	1.7964351	5.387395	2.8788774	1.0463886	0.75551736	0.8917369	0.54492736	0.3107715	0.03603807	377	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1990	"F"	25	999	86.46355	5.139803	2.8782976	7.1512194	3.698313	1.2454299	0.9016027	1.1874944	0.74434197	0.40021175	0.042940676	368	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	1995	"F"	25	999	82.034004	7.940324	4.7319827	8.509139	4.3508606	1.5165375	1.0913054	1.5106589	0.9817098	0.47679225	0.052156836	366	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	2000	"F"	25	999	78.06177	10.504017	6.5173016	9.553834	5.0775266	1.8803775	1.3422396	1.812908	1.1966922	0.5517635	0.06445235	517	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	2005	"F"	25	999	75.362175	11.608798	7.3382497	10.137063	6.0574427	2.8919618	2.0513666	2.1083724	1.350153	0.6593529	0.09886658	547	"LBR"	"Sub-Saharan Africa"
23	"Liberia"	2010	"F"	25	999	69.9339	14.690813	9.691295	12.500374	8.748371	2.8749127	2.0117388	2.5616705	1.6539804	0.8099571	0.09773308	623	"LBR"	"Sub-Saharan Africa"
25	"Malawi"	1950	"F"	25	999	82.25526	17.657236	0.38247293	0.043754272	0.016504133	0.043754272	0.032940112	0.46160755	0.45536816	0.00470551	0.0015338743	540	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1955	"F"	25	999	81.384186	18.52694	0.47009215	0.044439234	0.016712565	0.044439234	0.03346138	0.48570588	0.4793697	0.0047781747	0.0015580077	589	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1960	"F"	25	999	79.72793	20.17103	0.69258094	0.05618883	0.021526856	0.044855468	0.033930626	0.53358763	0.5266425	0.0053694183	0.0015757149	650	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1965	"F"	25	999	78.7	21.3	0.8909218	0.1	0.03860074	0.0	0.0	0.56454504	0.559773	0.004772015	0.0	728	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1970	"F"	25	999	73.19918	26.362053	1.1664699	0.37547112	0.14651704	0.06329977	0.047874987	0.7341223	0.7101516	0.021747172	0.0022234917	821	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1975	"F"	25	999	68.8	30.300001	1.6	0.9	0.4	0.1	0.09269663	0.90135396	0.8475	0.05	0.0038539283	945	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1980	"F"	25	999	68.909584	29.491938	11.351469	1.4826231	0.56475466	0.11585637	0.08904028	1.1826584	1.1010091	0.0775514	0.0040979013	1114	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1985	"F"	25	999	71.524506	26.35459	8.432696	2.0055943	0.0179148	0.15415311	0.1420272	1.1918378	1.0960829	0.089831255	0.0059236065	1288	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1990	"F"	25	999	64.92326	32.2294	10.25808	2.6728914	1.0276651	0.1744467	0.13694862	1.6398357	1.4956721	0.13793576	0.006227851	1713	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	1995	"F"	25	999	59.315685	37.353302	7.8759575	3.1184099	1.2874365	0.21260546	0.16764042	1.8647836	1.7084404	0.14873832	0.007604897	1842	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	2000	"F"	25	999	55.25822	40.368183	6.7737684	4.119305	2.1325865	0.25429276	0.2008317	2.1240144	1.9254559	0.18945606	0.009102389	2014	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	2005	"F"	25	999	49.874863	44.46446	7.221039	5.4358673	2.7740407	0.22480972	0.17716344	2.4826636	2.246281	0.22834319	0.008039534	2180	"MWI"	"Sub-Saharan Africa"
25	"Malawi"	2010	"F"	25	999	38.555008	50.303104	9.187188	10.941346	5.63299	0.20054336	0.15769464	3.4315755	3.0002804	0.42413038	0.0071647763	2370	"MWI"	"Sub-Saharan Africa"
26	"Mali"	1950	"F"	25	999	99.56658	0.34418958	0.02363781	0.0535996	0.02035908	0.041356694	0.025141507	0.022762327	0.0167322	0.004700162	0.0013299654	597	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1955	"F"	25	999	99.464676	0.4313139	0.03763346	0.06469814	0.024461413	0.042780135	0.025515491	0.027124625	0.020517118	0.0052415947	0.0013659117	687	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1960	"F"	25	999	99.21363	0.65515417	0.06659215	0.07460559	0.028671868	0.05661148	0.033846524	0.037829585	0.029525414	0.0064950124	0.0018091588	791	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1965	"F"	25	999	99.03123	0.8222101	0.09301556	0.08066938	0.031160463	0.0658952	0.03940589	0.04566527	0.036250643	0.0073086075	0.0021060207	889	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1970	"F"	25	999	98.49678	1.2832443	0.18091281	0.14656244	0.057794392	0.07341372	0.04336719	0.06999443	0.05712328	0.010535528	0.0023356183	1005	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1975	"F"	25	999	98.1	1.6999999	0.4	0.2	0.08156218	0.1	0.059276175	0.09863239	0.081	0.014446866	0.0031855218	1132	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1980	"F"	25	999	96.326584	3.2148464	0.79047525	0.3551291	0.17267151	0.10343738	0.06292816	0.17304122	0.14767365	0.02204026	0.0033273138	1237	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1985	"F"	25	999	94.12634	5.1846814	1.1414866	0.5637368	0.26383987	0.12524046	0.080586165	0.2614328	0.22363512	0.033681124	0.00411655	1358	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1990	"F"	25	999	91.52973	7.315753	1.8950438	0.99323016	0.48266447	0.16128936	0.105077885	0.39754847	0.33642983	0.05579129	0.005327344	1502	"MLI"	"Sub-Saharan Africa"
26	"Mali"	1995	"F"	25	999	89.15335	9.39346	2.8823252	1.2585678	0.60940313	0.19462572	0.12840503	0.5217109	0.44565573	0.06959454	0.0064605996	1687	"MLI"	"Sub-Saharan Africa"
26	"Mali"	2000	"F"	25	999	87.24204	11.072226	4.062777	1.4244579	0.68066716	0.26127297	0.17315689	0.63480103	0.5455199	0.08059253	0.008688614	1913	"MLI"	"Sub-Saharan Africa"
26	"Mali"	2005	"F"	25	999	85.518295	12.308565	5.444061	1.7321396	0.7497723	0.4410028	0.2919116	0.77101684	0.65359837	0.102760166	0.014658302	2229	"MLI"	"Sub-Saharan Africa"
26	"Mali"	2010	"F"	25	999	81.57538	7.1006703	3.7776937	8.7590065	3.7627754	2.5649436	1.6977303	1.6168829	0.9943585	0.53727096	0.08525348	2596	"MLI"	"Sub-Saharan Africa"
27	"Mauritania"	1950	"F"	25	999	77.08313	22.796982	6.9299927	0.08503689	0.032257985	0.034851685	0.021195063	0.9069323	0.89900255	0.006808833	0.0011209091	144	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1955	"F"	25	999	75.29348	24.548697	7.606707	0.10875843	0.041035276	0.049066603	0.029252449	0.9847141	0.97413164	0.0090160575	0.0015663896	165	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1960	"F"	25	999	73.67842	26.131979	8.437254	0.12884164	0.049453642	0.060761347	0.03632493	1.0612855	1.0484532	0.010890569	0.0019417154	188	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1965	"F"	25	999	72.77635	26.98832	9.187706	0.16535592	0.06380933	0.069974735	0.041829366	1.1150634	1.0994006	0.013426748	0.0022360412	215	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1970	"F"	25	999	72.024864	27.70186	10.062919	0.19553219	0.07704829	0.077743486	0.04591273	1.1673878	1.1493399	0.01557478	0.0024731485	245	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1975	"F"	25	999	70.34681	29.191374	11.308154	0.3572623	0.14562297	0.10455082	0.061975736	1.2720029	1.2426946	0.02597774	0.003330579	276	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1980	"F"	25	999	70.29872	29.098604	12.074486	0.4795959	0.2089707	0.12307585	0.075364366	1.3093901	1.271353	0.034068268	0.003968794	308	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1985	"F"	25	999	69.30695	29.430836	13.118777	1.0463641	0.48451906	0.21584517	0.1389352	1.4308158	1.3522209	0.071499296	0.0070956275	348	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1990	"F"	25	999	68.3	29.7	14.13986	1.7	0.84008056	0.3	0.19553638	1.6055459	1.4814328	0.11420242	0.009910665	388	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	1995	"F"	25	999	66.17698	30.45491	15.247067	2.9834526	1.5386361	0.38465977	0.25403994	1.8728749	1.6676775	0.19242337	0.012773961	441	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	2000	"F"	25	999	63.844727	31.232937	16.400578	4.408891	2.3327038	0.51344454	0.3409669	2.1012113	1.81169	0.27243322	0.017088115	510	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	2005	"F"	25	999	61.427074	32.165047	17.846134	5.8340387	3.215898	0.5738368	0.38058496	2.3295755	1.9642564	0.34623075	0.019088387	601	"MRT"	"Sub-Saharan Africa"
27	"Mauritania"	2010	"F"	25	999	57.819057	33.917824	22.04891	7.47774	4.3040233	0.785373	0.52101153	2.7188187	2.2514539	0.4412369	0.026127875	695	"MRT"	"Sub-Saharan Africa"
28	"Mauritius"	1950	"F"	25	999	64.3	30.0	8.16925	5.5	4.2717013	0.1	0.035764314	1.8266608	1.4810774	0.34286806	0.0027152598	89	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1955	"F"	25	999	61.613194	32.506832	8.16933	5.4539742	4.1911254	0.42599642	0.1498556	1.9456841	1.573083	0.36108398	0.011517048	103	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1960	"F"	25	999	58.7	34.8	8.2	5.6	4.2350793	0.8	0.26450184	2.0886931	1.6739999	0.39340317	0.021290064	118	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1965	"F"	25	999	52.561382	39.176517	10.417707	7.7109513	5.702022	0.55114865	0.21437822	2.496853	1.9835528	0.4979898	0.015310544	135	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1970	"F"	25	999	48.0	42.6	12.3	9.0	6.6936812	0.5	0.20241171	2.8037956	2.217	0.57274723	0.014048338	156	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1975	"F"	25	999	40.936016	45.87009	8.3693495	12.467489	9.11825	0.7264046	0.29044172	3.2287567	2.4188168	0.789603	0.020336866	186	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1980	"F"	25	999	36.666664	46.98754	6.467204	15.1418295	11.077317	1.203964	0.46098125	3.599314	2.58439	0.9816251	0.03329897	217	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1985	"F"	25	999	32.4	48.1	5.957407	17.5	13.012649	1.9	0.6607159	4.0154424	2.7857223	1.1785059	0.05121422	243	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1990	"F"	25	999	25.8	48.199997	6.1	25.1	19.2	0.9	0.36673683	4.7983346	3.189	1.584	0.025334716	275	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	1995	"F"	25	999	19.45813	48.08497	8.509337	31.360687	20.330294	1.0962157	0.44596678	5.5068545	3.6452434	1.8307675	0.030843616	309	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	2000	"F"	25	999	17.580484	48.90074	9.731666	32.003082	15.605556	1.5156909	0.6145222	5.5031157	3.7700984	1.690413	0.042604208	342	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	2005	"F"	25	999	11.928523	44.995216	9.748533	40.758827	24.613594	2.3174314	0.9376754	6.661519	4.226888	2.3695288	0.0651021	379	"MUS"	"Sub-Saharan Africa"
28	"Mauritius"	2010	"F"	25	999	9.869912	40.51985	9.203511	45.548084	35.33436	4.062152	1.6380144	7.646486	4.468315	3.0641675	0.11400318	407	"MUS"	"Sub-Saharan Africa"
29	"Morocco"	1950	"F"	25	999	97.92773	0.77185524	0.38592762	1.2618374	0.48358846	0.041675683	0.012686496	0.1631059	0.09412022	0.067898445	0.0010872404	1645	"MAR"	"Middle East and North Africa"
29	"Morocco"	1955	"F"	25	999	97.62846	0.924045	0.44191256	1.4029648	0.5295971	0.044521477	0.013438594	0.18280548	0.10652326	0.07512301	0.0011592022	1849	"MAR"	"Middle East and North Africa"
29	"Morocco"	1960	"F"	25	999	97.55177	0.98423404	0.4550125	1.4190906	0.544219	0.044904664	0.01353662	0.18658328	0.10918093	0.07623352	0.0011688265	2112	"MAR"	"Middle East and North Africa"
29	"Morocco"	1965	"F"	25	999	96.63088	1.3533204	0.62481886	1.9199704	0.75500697	0.095828146	0.04300577	0.2591771	0.1502434	0.106157	0.0027766794	2456	"MAR"	"Middle East and North Africa"
29	"Morocco"	1970	"F"	25	999	96.3	1.5999999	0.7531209	1.9	0.9246388	0.0	0.0	0.31009316	0.17992662	0.12715511	0.003011424	2799	"MAR"	"Middle East and North Africa"
29	"Morocco"	1975	"F"	25	999	93.92063	2.3759985	1.1328475	3.2393918	1.315829	0.46398297	0.16471097	0.48699313	0.27288988	0.20152935	0.012573898	3041	"MAR"	"Middle East and North Africa"
29	"Morocco"	1980	"F"	25	999	91.24097	3.600885	1.8319482	4.2180657	1.8373725	0.9400793	0.19508262	0.7060807	0.39372808	0.28964937	0.02270323	3650	"MAR"	"Middle East and North Africa"
29	"Morocco"	1985	"F"	25	999	87.665405	5.496199	3.0763524	5.224518	2.4246278	1.6138816	1.0342883	1.0038884	0.55623376	0.39469126	0.052963346	4324	"MAR"	"Middle East and North Africa"
29	"Morocco"	1990	"F"	25	999	83.50674	7.3597946	4.6068397	6.6569967	3.296181	2.4764752	1.6114978	1.3761175	0.75583947	0.53851855	0.08175945	5070	"MAR"	"Middle East and North Africa"
29	"Morocco"	1995	"F"	25	999	78.63043	9.5039835	6.6682	8.267669	4.2609973	3.5979161	2.3773122	1.8274792	0.9975838	0.7103908	0.11950463	5861	"MAR"	"Middle East and North Africa"
29	"Morocco"	2000	"F"	25	999	73.10302	12.01645	9.187362	10.06643	5.3156753	4.814106	3.2035115	2.3335893	1.2741221	0.8991149	0.16035229	6799	"MAR"	"Middle East and North Africa"
29	"Morocco"	2005	"F"	25	999	68.37812	13.681196	11.16705	12.374153	6.80104	5.566419	3.6988587	2.792187	1.5182347	1.0886467	0.1853056	7829	"MAR"	"Middle East and North Africa"
29	"Morocco"	2010	"F"	25	999	63.942543	15.377059	13.205294	14.172289	8.1251545	6.507977	4.321033	3.2313569	1.7485721	1.2662046	0.21658015	8961	"MAR"	"Middle East and North Africa"
30	"Mozambique"	1950	"F"	25	999	94.40376	5.493082	1.6408237	0.07462662	0.028131763	0.03797751	0.02308977	0.18943456	0.18397784	0.004235361	0.001221355	1322	"MOZ"	"Sub-Saharan Africa"
