Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
51538.0	"viewpac"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	1.0	0.0	1.0	1.0	17.0
51539.0	"actblue"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	1.0	0.0	0.0	0.0	10.0
51539.0	"crossroads"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	0.0	0.0	0.0	1.0	4.0
51539.0	"emily"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	0.0	0.0	1.0	0.0	29.0
51539.0	"maggie"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	1.0	0.0	1.0	1.0	4.0
51539.0	"moveon"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	0.0	0.0	0.0	0.0	16.0
51539.0	"now"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	0.0	0.0	1.0	0.0	48.0
51539.0	"prosperity"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	0.0	0.0	0.0	1.0	10.0
51539.0	"rfc"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	1.0	0.0	1.0	1.0	25.0
51539.0	"shepac"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	1.0	0.0	1.0	1.0	2.0
51539.0	"susan"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	1.0	0.0	1.0	1.0	21.0
51539.0	"teaparty"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	0.0	0.0	0.0	1.0	5.0
51539.0	"viewpac"	6	5	1	5	0.0	1.0	1.0	42.0	0.0	1.0	0.0	1.0	1.0	17.0
51540.0	"actblue"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	0.0	0.0	10.0
51540.0	"crossroads"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	0.0	1.0	4.0
51540.0	"emily"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	1.0	0.0	29.0
51540.0	"maggie"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	1.0	4.0
51540.0	"moveon"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	0.0	0.0	16.0
51540.0	"now"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	48.0
51540.0	"prosperity"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	0.0	1.0	10.0
51540.0	"rfc"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	1.0	1.0	25.0
51540.0	"shepac"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	1.0	1.0	2.0
51540.0	"susan"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	1.0	21.0
51540.0	"teaparty"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	0.0	0.0	0.0	1.0	5.0
51540.0	"viewpac"	1	4	6	5	1.0	1.0	1.0	57.0	1.0	1.0	0.0	1.0	1.0	17.0
51541.0	"actblue"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	0.0	0.0	0.0	0.0	10.0
51541.0	"crossroads"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	0.0	0.0	0.0	1.0	4.0
51541.0	"emily"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	0.0	0.0	1.0	0.0	29.0
51541.0	"maggie"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	4.0
51541.0	"moveon"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	0.0	0.0	16.0
51541.0	"now"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	1.0	0.0	48.0
51541.0	"prosperity"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	0.0	1.0	10.0
51541.0	"rfc"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	25.0
51541.0	"shepac"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	2.0
51541.0	"susan"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	21.0
51541.0	"teaparty"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	0.0	0.0	0.0	1.0	5.0
51541.0	"viewpac"	3	5	2	5	0.0	0.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	17.0
51542.0	"actblue"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	0.0	10.0
51542.0	"crossroads"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	1.0	4.0
51542.0	"emily"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	0.0	29.0
51542.0	"maggie"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	1.0	0.0	1.0	1.0	4.0
51542.0	"moveon"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	0.0	16.0
51542.0	"now"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	0.0	48.0
51542.0	"prosperity"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	1.0	10.0
51542.0	"rfc"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	1.0	25.0
51542.0	"shepac"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	1.0	0.0	1.0	1.0	2.0
51542.0	"susan"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	1.0	21.0
51542.0	"teaparty"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	1.0	5.0
51542.0	"viewpac"	6	4	1	5	0.0	1.0	1.0	73.0	1.0	1.0	0.0	1.0	1.0	17.0
51543.0	"actblue"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	0.0	0.0	10.0
51543.0	"crossroads"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	0.0	1.0	4.0
51543.0	"emily"	6	5	3		0.0	1.0	1.0	87.0	1.0	0.0	0.0	1.0	0.0	29.0
51543.0	"maggie"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	4.0
51543.0	"moveon"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	0.0	0.0	16.0
51543.0	"now"	6	5	3		0.0	1.0	1.0	87.0	1.0	0.0	0.0	1.0	0.0	48.0
51543.0	"prosperity"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	0.0	1.0	10.0
51543.0	"rfc"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	25.0
51543.0	"shepac"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	2.0
51543.0	"susan"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	21.0
51543.0	"teaparty"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	0.0	1.0	5.0
51543.0	"viewpac"	6	5	3		0.0	1.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	17.0
51544.0	"actblue"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	1.0	1.0	0.0	0.0	10.0
51544.0	"crossroads"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	0.0	1.0	4.0
51544.0	"emily"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	1.0	0.0	29.0
51544.0	"maggie"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	1.0	1.0	4.0
51544.0	"moveon"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	0.0	0.0	16.0
51544.0	"now"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	1.0	0.0	48.0
51544.0	"prosperity"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	0.0	1.0	10.0
51544.0	"rfc"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	1.0	1.0	1.0	1.0	25.0
51544.0	"shepac"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	1.0	1.0	2.0
51544.0	"susan"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	1.0	1.0	21.0
51544.0	"teaparty"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	0.0	1.0	0.0	1.0	5.0
51544.0	"viewpac"	6	4	6	5	1.0	1.0	1.0	61.0	1.0	1.0	1.0	1.0	1.0	17.0
51545.0	"actblue"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	10.0
51545.0	"crossroads"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	4.0
51545.0	"emily"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	29.0
51545.0	"maggie"	5	5	1	5	0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	4.0
51545.0	"moveon"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	16.0
51545.0	"now"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	48.0
51545.0	"prosperity"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	10.0
51545.0	"rfc"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	1.0	1.0	25.0
51545.0	"shepac"	5	5	1	5	0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0
51545.0	"susan"	5	5	1	5	0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	21.0
51545.0	"teaparty"	5	5	1	5	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	5.0
51545.0	"viewpac"	5	5	1	5	0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	17.0
51546.0	"actblue"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	10.0
51546.0	"crossroads"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	0.0	1.0	4.0
51546.0	"emily"	6	5	4	4	0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
51546.0	"maggie"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
51546.0	"moveon"	6	5	4	4	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
51546.0	"now"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	48.0
51546.0	"prosperity"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	0.0	1.0	10.0
51546.0	"rfc"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	25.0
51546.0	"shepac"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
51546.0	"susan"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	21.0
51546.0	"teaparty"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	0.0	1.0	5.0
51546.0	"viewpac"	6	5	4	4	0.0	0.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
51547.0	"actblue"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	10.0
51547.0	"crossroads"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	1.0	0.0	0.0	1.0	4.0
51547.0	"emily"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	29.0
51547.0	"maggie"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	4.0
51547.0	"moveon"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	16.0
51547.0	"now"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	48.0
51547.0	"prosperity"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	10.0
51547.0	"rfc"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	1.0	25.0
51547.0	"shepac"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	2.0
51547.0	"susan"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	1.0	21.0
51547.0	"teaparty"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	5.0
51547.0	"viewpac"	6	4	1	5	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	17.0
51548.0	"actblue"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	1.0	0.0	0.0	0.0	10.0
51548.0	"crossroads"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	0.0	1.0	4.0
51548.0	"emily"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	1.0	0.0	29.0
51548.0	"maggie"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	1.0	0.0	1.0	1.0	4.0
51548.0	"moveon"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	0.0	0.0	16.0
51548.0	"now"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	1.0	0.0	48.0
51548.0	"prosperity"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	0.0	1.0	10.0
51548.0	"rfc"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	1.0	1.0	25.0
51548.0	"shepac"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	1.0	0.0	1.0	1.0	2.0
51548.0	"susan"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	1.0	1.0	21.0
51548.0	"teaparty"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	0.0	0.0	0.0	1.0	5.0
51548.0	"viewpac"	5	5	6	3	1.0	0.0	1.0	79.0	1.0	1.0	0.0	1.0	1.0	17.0
51549.0	"actblue"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	1.0	0.0	0.0	0.0	10.0
51549.0	"crossroads"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	0.0	1.0	4.0
51549.0	"emily"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	1.0	0.0	29.0
51549.0	"maggie"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	1.0	1.0	4.0
51549.0	"moveon"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	0.0	0.0	16.0
51549.0	"now"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	1.0	0.0	48.0
51549.0	"prosperity"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	0.0	1.0	10.0
51549.0	"rfc"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	1.0	1.0	25.0
51549.0	"shepac"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	1.0	0.0	1.0	1.0	2.0
51549.0	"susan"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	1.0	1.0	21.0
51549.0	"teaparty"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	0.0	1.0	5.0
51549.0	"viewpac"	5	3	6	5	1.0	1.0	1.0	38.0	1.0	0.0	0.0	1.0	1.0	17.0
51550.0	"actblue"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	1.0	1.0	0.0	0.0	10.0
51550.0	"crossroads"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	1.0	1.0	0.0	1.0	4.0
51550.0	"emily"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	1.0	1.0	1.0	0.0	29.0
51550.0	"maggie"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	4.0
51550.0	"moveon"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	0.0	1.0	0.0	0.0	16.0
51550.0	"now"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	0.0	1.0	1.0	0.0	48.0
51550.0	"prosperity"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	0.0	1.0	0.0	1.0	10.0
51550.0	"rfc"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	0.0	1.0	1.0	1.0	25.0
51550.0	"shepac"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	2.0
51550.0	"susan"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	0.0	1.0	1.0	1.0	21.0
51550.0	"teaparty"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	0.0	1.0	0.0	1.0	5.0
51550.0	"viewpac"	2	3	7	5	1.0	1.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	17.0
51551.0	"actblue"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	0.0	0.0	10.0
51551.0	"crossroads"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	0.0	1.0	4.0
51551.0	"emily"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	1.0	0.0	29.0
51551.0	"maggie"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	1.0	0.0	1.0	1.0	4.0
51551.0	"moveon"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	0.0	0.0	16.0
51551.0	"now"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	1.0	0.0	48.0
51551.0	"prosperity"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	0.0	1.0	10.0
51551.0	"rfc"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	1.0	0.0	1.0	1.0	25.0
51551.0	"shepac"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	1.0	0.0	1.0	1.0	2.0
51551.0	"susan"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	1.0	1.0	21.0
51551.0	"teaparty"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	0.0	0.0	0.0	1.0	5.0
51551.0	"viewpac"	6	5	1	4	0.0	1.0	0.0	57.0	1.0	1.0	0.0	1.0	1.0	17.0
51552.0	"actblue"					1.0				1.0			0.0	0.0	10.0
51552.0	"crossroads"					1.0				1.0			0.0	1.0	4.0
51552.0	"emily"					1.0				1.0			1.0	0.0	29.0
51552.0	"maggie"					1.0				1.0			1.0	1.0	4.0
51552.0	"moveon"					1.0				1.0			0.0	0.0	16.0
51552.0	"now"					1.0				1.0			1.0	0.0	48.0
51552.0	"prosperity"					1.0				1.0			0.0	1.0	10.0
51552.0	"rfc"					1.0				1.0			1.0	1.0	25.0
51552.0	"shepac"					1.0				1.0			1.0	1.0	2.0
51552.0	"susan"					1.0				1.0			1.0	1.0	21.0
51552.0	"teaparty"					1.0				1.0			0.0	1.0	5.0
51552.0	"viewpac"					1.0				1.0			1.0	1.0	17.0
51553.0	"actblue"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	0.0	1.0	0.0	0.0	10.0
51553.0	"crossroads"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	0.0	1.0	0.0	1.0	4.0
51553.0	"emily"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	1.0	1.0	1.0	0.0	29.0
51553.0	"maggie"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	1.0	1.0	1.0	1.0	4.0
51553.0	"moveon"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	0.0	1.0	0.0	0.0	16.0
51553.0	"now"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	0.0	1.0	1.0	0.0	48.0
51553.0	"prosperity"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	1.0	1.0	0.0	1.0	10.0
51553.0	"rfc"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	1.0	1.0	1.0	1.0	25.0
51553.0	"shepac"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	1.0	1.0	1.0	1.0	2.0
51553.0	"susan"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	1.0	1.0	1.0	1.0	21.0
51553.0	"teaparty"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	0.0	1.0	0.0	1.0	5.0
51553.0	"viewpac"	5	5	3	6	0.0	0.0	1.0	53.0	0.0	1.0	1.0	1.0	1.0	17.0
51554.0	"actblue"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	1.0	0.0	0.0	0.0	10.0
51554.0	"crossroads"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	0.0	1.0	4.0
51554.0	"emily"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	29.0
51554.0	"maggie"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	1.0	1.0	4.0
51554.0	"moveon"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	0.0	0.0	16.0
51554.0	"now"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	48.0
51554.0	"prosperity"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	0.0	1.0	10.0
51554.0	"rfc"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	1.0	1.0	25.0
51554.0	"shepac"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	1.0	0.0	1.0	1.0	2.0
51554.0	"susan"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	1.0	1.0	21.0
51554.0	"teaparty"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	0.0	1.0	5.0
51554.0	"viewpac"	3	5	2	5	0.0	0.0	1.0	59.0	1.0	0.0	0.0	1.0	1.0	17.0
51555.0	"actblue"					1.0				0.0			0.0	0.0	10.0
51555.0	"crossroads"					1.0				0.0			0.0	1.0	4.0
51555.0	"emily"					1.0				0.0			1.0	0.0	29.0
51555.0	"maggie"					1.0				0.0			1.0	1.0	4.0
51555.0	"moveon"					1.0				0.0			0.0	0.0	16.0
51555.0	"now"					1.0				0.0			1.0	0.0	48.0
51555.0	"prosperity"					1.0				0.0			0.0	1.0	10.0
51555.0	"rfc"					1.0				0.0			1.0	1.0	25.0
51555.0	"shepac"					1.0				0.0			1.0	1.0	2.0
51555.0	"susan"					1.0				0.0			1.0	1.0	21.0
51555.0	"teaparty"					1.0				0.0			0.0	1.0	5.0
51555.0	"viewpac"					1.0				0.0			1.0	1.0	17.0
51556.0	"actblue"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	0.0	10.0
51556.0	"crossroads"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	4.0
51556.0	"emily"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	0.0	29.0
51556.0	"maggie"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	4.0
51556.0	"moveon"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	0.0	16.0
51556.0	"now"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	0.0	48.0
51556.0	"prosperity"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	10.0
51556.0	"rfc"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	1.0	25.0
51556.0	"shepac"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	2.0
51556.0	"susan"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	1.0	21.0
51556.0	"teaparty"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	5.0
51556.0	"viewpac"	5	4	2	3	0.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	17.0
51557.0	"actblue"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	1.0	0.0	0.0	0.0	10.0
51557.0	"crossroads"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	0.0	1.0	4.0
51557.0	"emily"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	1.0	0.0	29.0
51557.0	"maggie"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	1.0	1.0	4.0
51557.0	"moveon"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	0.0	0.0	16.0
51557.0	"now"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	1.0	0.0	48.0
51557.0	"prosperity"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	0.0	1.0	10.0
51557.0	"rfc"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	1.0	1.0	25.0
51557.0	"shepac"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	1.0	0.0	1.0	1.0	2.0
51557.0	"susan"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	1.0	1.0	21.0
51557.0	"teaparty"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	0.0	0.0	0.0	1.0	5.0
51557.0	"viewpac"	4	4	2	6	0.0	1.0	1.0	76.0	1.0	1.0	0.0	1.0	1.0	17.0
51558.0	"actblue"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	10.0
51558.0	"crossroads"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	4.0
51558.0	"emily"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	29.0
51558.0	"maggie"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	4.0
51558.0	"moveon"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	16.0
51558.0	"now"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	48.0
51558.0	"prosperity"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	10.0
51558.0	"rfc"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	25.0
51558.0	"shepac"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	2.0
51558.0	"susan"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	21.0
51558.0	"teaparty"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	5.0
51558.0	"viewpac"	6	5	2	6	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	17.0
51559.0	"actblue"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	1.0	0.0	0.0	0.0	10.0
51559.0	"crossroads"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	4.0
51559.0	"emily"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	1.0	0.0	1.0	0.0	29.0
51559.0	"maggie"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	1.0	0.0	1.0	1.0	4.0
51559.0	"moveon"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	0.0	0.0	0.0	0.0	16.0
51559.0	"now"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	0.0	0.0	1.0	0.0	48.0
51559.0	"prosperity"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	1.0	0.0	0.0	1.0	10.0
51559.0	"rfc"	2	2	6	4	1.0	1.0	1.0	74.0	0.0	1.0	0.0	1.0	1.0	25.0
