pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
3			3	6	1	61	19	40	42	1	1	1	3	4	1	3	5	1	2.7727273	21	60											0.35820895	0.375	0.0	0.6666667	0.4431818	0.8	1.0			0.21	0.6	0.5989848	0.8	0.4545454	0.25	0.5	0.5	1	1	1	4	6									0.9							2					
2		2		5	0	25	0	50	27	0	1	0	5	6	3	2	2	2	2.8636363	50	25	1	1	3	2	1	1	1	3	2	1	0.13432837	0.625	0.6666667	0.33333334	0.46590906	0.2	0.5	0.25	0.0	0.5	0.25	0.7461929	0.625	0.6666667	0.5	0.25	0.5	0	1	0	6	5	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.5	0.3	0.0	0.0	0.25	0.5	0.25	0.0	3	1	1	3	2	1
1	1			6	91	26	92	27	33	1	0	1	4	1	4	3	5	0	3.6363637	65	65	2	2	1	1	1	2	2	1	1	1	0.2238806	0.5	1.0	0.6666667	0.65909094	0.8	0.5	1.0	0.25	0.65	0.65	0.822335	0.825	0.72727275	0.0	0.875	0.125	1	0	1	1	6	0.125	0.25	0.25	0.25	0.0	0.0	0.0	0.5	0.9	0.25	0.25	0.25	0.0	0.0	0.0	1	2	2	1	1	1
2		1		7	0	45	0	50	37	1	1	1	4	7	4	4	5	0	4.4545455	50	45	1	1	1	1	1	1	1	1	1	1	0.2835821	0.5	1.0	1.0	0.8636364	0.8	1.0	0.0	0.0	0.5	0.45	0.7461929	0.725	0.6363637	0.0	0.0	1.0	1	1	1	7	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	2			2	63	2	65	35	62	0	1	1	5	2	3	3	1	3	3.7727273	30	61	1	1	3	2	1	1	1	3	2	1	0.6567164	0.625	0.6666667	0.6666667	0.6931818	0.0	0.0	0.5	0.25	0.3	0.61	0.64467007	0.805	0.6969697	0.75	0.875	0.25	0	1	1	2	2	0.125	0.0	0.0	0.5	0.5	0.25	0.0	0.5	0.4	0.0	0.0	0.5	0.5	0.25	0.0	1	1	1	3	2	1
1	1			4	74	0	73	30	34	0	0	0	5	1	4	1	2	4	2.409091	43	74		1	3	3	1		1	3	3	1	0.23880596	0.625	1.0	0.0	0.35227275	0.2	0.5	0.5	0.0	0.43	0.74	0.7106599	0.87	0.54545456	1.0	0.5	0.5	0	0	0	1	4	0.0		0.0	0.5	0.5	0.5	0.0	0.5	0.3		0.0	0.5	0.5	0.5	0.0	1	0	1	3	3	1
3			2	3	54	1	62	21	35	0	0	1	3	3	2	2	1	0	4.318182	41	53	1	1	1	1	1	1	1	1	1	1	0.25373134	0.375	0.33333334	0.33333334	0.8295455	0.0		0.0	0.0	0.41	0.53	0.70050764	0.765	0.6969697	0.0	0.625	0.125	0	0	1	3	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
2		2		4	14	71	25	73	57	0	0	1	2	6	3	1	2	2	3.6363637	48	57	1	1	3	3	1	1	1	3	3	1	0.58208954	0.25	0.6666667	0.0	0.65909094	0.2	0.0	0.5	0.25	0.48	0.57	0.7360406	0.785	0.6666667	0.5	0.0	0.5	0	0	1	6	4	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.5	0.2	0.0	0.0	0.5	0.5	0.5	0.0	3	1	1	3	3	1
2		1		6	0	100	0	100	33	1	0	1	6	7	4	3	3	1	3.5454545	100	100	1	1	1	1	1	1	1	1	1	1	0.2238806	0.75	1.0	0.6666667	0.6363636	0.4		1.0	1.0	1.0	1.0	1.0	1.0	0.18181817	0.25	0.0	1.0	1	0	1	7	6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		2		6	35	60	40	70	53	1	0	1	4	6	3	3	6	1	4.0454545	30	25	3	1	3	3	1	3	1	3	3	1	0.52238804	0.5	0.6666667	0.6666667	0.7613636	1.0	1.0	0.5	0.5	0.3	0.25	0.64467007	0.625	0.6666667	0.25	0.5	0.875	1	0	1	6	6	0.0	0.5	0.0	0.75	0.5	0.5	0.0	0.75	1.0	0.5	0.0	0.75	0.5	0.5	0.0	3	3	1	3	3	1
2		2		4	0	70	0	10	49	0	0	1	6	6	3	1	2	4	3.5454545	10	70	1	1	3	1	1	1	1	3	1	1	0.46268657	0.75	0.6666667	0.0	0.6363636	0.2	0.0	0.25	0.0	0.1	0.7	0.5431472	0.85	0.57575756	1.0	0.25	0.5	0	0	1	6	4	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.25	0.4	0.0	0.0	0.0	0.5	0.0	0.0	3	1	1	3	1	1
2		1		5	0	74	4	67	26	0	1	1	2	7	4	2	1	0	2.9545455	63	74		1	3	1			1	3	1		0.11940298	0.25	1.0	0.33333334	0.48863637	0.0		0.0	0.0	0.63	0.74	0.8121827	0.87	0.3939394	0.0	0.0	0.625	0	1	1	7	5	0.0		0.0	0.0	0.5	0.0		0.0	0.0		0.0	0.0	0.5	0.0		3	0	1	3	1	0
1	1			2	86	70	76	26	37	1	0	1	6	1	4	3	4	0	3.090909	50	16	4	4	4	4	4	4	4	4	4	4	0.2835821	0.75	1.0	0.6666667	0.52272725	0.6	0.5	1.0	1.0	0.5	0.16	0.7461929	0.58	0.0	0.0	0.75	0.0	1	0	1	1	2	0.875	0.75	0.75	0.75	0.75	0.75	0.75	1.0	0.6	0.75	0.75	0.75	0.75	0.75	0.75	1	4	4	4	4	4
1	1			1	100	0	100	51	28	1	0	1	6	1	4	4	3	1	4.4545455	49	100	3	1	3	2	3	3	1	3	2	3	0.14925373	0.75	1.0	1.0	0.8636364	0.4	1.0	1.0	0.25	0.49	1.0	0.74111676	1.0	0.6363637	0.25	1.0	0.0	1	0	1	1	1	0.0	0.5	0.0	0.25	0.5	0.25	0.5	0.75	0.5	0.5	0.0	0.25	0.5	0.25	0.5	1	3	1	3	2	3
2		1		1	0	100	0	100	36	0	0	1	6	7	4	4	5	0	4.5	100	100	1	1	1	1	1	1	1	1	1	1	0.26865673	0.75	1.0	1.0	0.875	0.8	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8484848	0.0	0.0	1.0	0	0	1	7	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	2			2	2	52	11	4	60	0	1	0	2	2	3	3	5	3	3.409091	7	50	1	1	1	1	1	1	1	1	1	1	0.6268657	0.25	0.6666667	0.6666667	0.60227275	0.8	0.5	0.0	0.25	0.07	0.5	0.52791876	0.25	0.72727275	0.75	0.25	0.0	0	1	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.9	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			3	59	22	61	22	29	1	0	0	5	1	4	2	3	4	3.2272727	39	37	2	1	3	1	1	2	1	3	1	1	0.1641791	0.625	1.0	0.33333334	0.5568182	0.4	0.5	0.5	0.0	0.39	0.37	0.6903553	0.685	0.5151515	1.0	0.75	0.375	1	0	0	1	3	0.0	0.25	0.0	0.0	0.5	0.0	0.0	0.75	0.5	0.25	0.0	0.0	0.5	0.0	0.0	1	2	1	3	1	1
3			1	4	10	1	18	20	27	1	1	1	5	5	2	1	2	2	3.090909	2	9	1	1	2	1	1	1	1	2	1	1	0.13432837	0.625	0.33333334	0.0	0.52272725	0.2	0.5	0.0	0.0	0.02	0.09	0.5025381	0.455	0.72727275	0.5	0.625	0.625	1	1	1	5	4	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.25	0.4	0.0	0.0	0.25	0.25	0.0	0.0	3	1	1	2	1	1
2		2		5	51	66	40	76	30	0	0	1	5	6	3	2	5	0	1.1818181	36	15	1	1	1	1	1	1	1	1	1	1	0.17910448	0.625	0.6666667	0.33333334	0.045454532	0.8	0.5	0.5	0.5	0.36	0.15	0.6751269	0.575	0.0	0.0	0.5	0.5	0	0	1	6	5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	1			5	17	21	71	53	61	1	0	1	4	1	4	2	5	1	3.9545455	18	4	1	1	1	1	1	1	1	1	1	1	0.64179105	0.5	1.0	0.33333334	0.7386364	0.8	1.0	0.5	1.0	0.18	0.04	0.5837563	0.48	0.8484848	0.25	0.875	0.625	1	0	1	1	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.9	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			1	4	57	29	50	51	28		1	1	3	5	2	1	2	0	3.5454545	1	28	1	1	1	1	1	1	1	1	1	1	0.14925373	0.375	0.33333334	0.0	0.6363636	0.2	0.5	0.0	0.0	0.01	0.28	0.49746192	0.36	0.5151515	0.0	0.25	0.25		1	1	5	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	1			1	2	2	100	1	33	1	0	0	5	1	4	4	3	3	4.681818	99	0	2	1	3	2	2	2	1	3	2	2	0.2238806	0.625	1.0	1.0	0.9204545	0.4	1.0	0.25	0.5	0.99	0.0	0.99492383	0.5	0.4242424	0.75	1.0	0.125	1	0	0	1	1	0.25	0.25	0.0	0.25	0.5	0.25	0.25	0.75	0.4	0.25	0.0	0.25	0.5	0.25	0.25	1	2	1	3	2	2
3			3	1	7	8	7	8	26	0	1	1	3	4	1	4	1	1	5.0	1	1											0.11940298	0.375	0.0	1.0	1.0	0.0	0.5			0.01	0.01	0.49746192	0.505	0.57575756	0.25	1.0	1.0	0	1	1	4	1									0.5							2					
1	1			3	93	3	91	10	63	1	1	0	5	1	4	2	5	0	4.5454545	81	90	1	1	1	3	1	1	1	1	3	1	0.67164177	0.625	1.0	0.33333334	0.8863636	0.8		0.5	0.25	0.81	0.9	0.9035533	0.95	0.6363637	0.0	0.75	0.25	1	1	0	1	3	0.0	0.0	0.0	0.25	0.0	0.5	0.0	0.25	0.9	0.0	0.0	0.25	0.0	0.5	0.0	1	1	1	1	3	1
1	1			4	88	1	100	2	55	0	0	0	3	1	4	1	3	2	4.7272725	98	87	1	1	4	3	1	1	1	4	3	1	0.5522388	0.375	1.0	0.0	0.9318181	0.4	1.0	1.0	0.5	0.98	0.87	0.9898477	0.935	1.0	0.5	1.0	0.0	0	0	0	1	4	0.0	0.0	0.0	0.25	0.75	0.5	0.0	1.0	0.5	0.0	0.0	0.25	0.75	0.5	0.0	1	1	1	4	3	1
1	2			6	83	55	81	63	31	1	0	1	5	2	3	3	5	2	3.909091	18	28	4	5	5	5	4	4	5	5	5	4	0.19402985	0.625	0.6666667	0.6666667	0.72727275	0.8	1.0	0.75	0.75	0.18	0.28	0.5837563	0.64	0.54545456	0.5	1.0	0.5	1	0	1	2	6	1.0	0.75	1.0	1.0	1.0	1.0	0.75	1.0	0.7	0.75	1.0	1.0	1.0	1.0	0.75	1	4	5	5	5	4
1	1			4	64	85	92	56	35	1	0	1	8	1	4	1	5	2	3.909091	36	21	4	5	5	4	4	4	5	5	4	4	0.25373134	1.0	1.0	0.0	0.72727275	0.8	1.0	0.75	0.5	0.36	0.21	0.6751269	0.395	0.27272728	0.5	0.875	0.5	1	0	1	1	4	1.0	0.75	1.0	0.75	1.0	0.75	0.75	1.0	0.8	0.75	1.0	0.75	1.0	0.75	0.75	1	4	5	5	4	4
1	1			2	99	19	100	24	33	1	0	1	2	1	4	3	5	4	3.7272727	76	80	2	1	1	1	2	2	1	1	1	2	0.2238806	0.25	1.0	0.6666667	0.6818182	0.8	1.0	1.0	0.5	0.76	0.8	0.8781726	0.9	0.4545454	1.0	1.0	0.0	1	0	1	1	2	0.0	0.25	0.0	0.5	0.0	0.0	0.25	1.0	0.8	0.25	0.0	0.5	0.0	0.0	0.25	1	2	1	1	1	2
1	1			1	100	10	94	40	30	1	0	1	5	1	4	4	6	1	4.5454545	54	90	4	5	4	5	4	4	5	4	5	4	0.17910448	0.625	1.0	1.0	0.8863636	1.0	1.0	1.0	1.0	0.54	0.9	0.76649743	0.95	0.8484848	0.25	1.0	0.5	1	0	1	1	1	0.875	0.75	1.0	1.0	0.75	1.0	0.75	0.75	0.7	0.75	1.0	1.0	0.75	1.0	0.75	1	4	5	4	5	4
1	1			6	3	2	93	1	34	1	0	1	3	1	4	3	5	0	3.5454545	92	1	5	5	4	5	4	5	5	4	5	4	0.23880596	0.375	1.0	0.6666667	0.6363636	0.8	1.0	1.0	0.75	0.92	0.01	0.9593909	0.505	0.18181817	0.0	1.0	0.625	1	0	1	1	6	1.0	1.0	1.0	1.0	0.75	1.0	0.75	0.75	0.9	1.0	1.0	1.0	0.75	1.0	0.75	1	5	5	4	5	4
1	1			2	100	1	91	10	54	0	1	1	3	1	4	3	3	0	2.6363637	81	99	3	2	1	2	1	3	2	1	2	1	0.53731346	0.375	1.0	0.6666667	0.40909094	0.4	0.5	0.75	0.25	0.81	0.99	0.9035533	0.995	0.54545456	0.0	0.75	0.75	0	1	1	1	2	0.25	0.5	0.25	0.0	0.0	0.25	0.0	0.0	0.6	0.5	0.25	0.0	0.0	0.25	0.0	1	3	2	1	2	1
2		1		7	1	100	10	50	53	0	1	1	5	7	4	4	3	3	3.2727273	40	99	1	1	1	5	1	1	1	1	5	1	0.52238804	0.625	1.0	1.0	0.5681818	0.4	0.0	1.0	1.0	0.4	0.99	0.6954315	0.995	0.93939394	0.75	0.0	1.0	0	1	1	7	7	0.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.2	0.0	0.0	0.5	0.0	1.0	0.0	3	1	1	1	5	1
2		1		7	2	100	1	100	45	1	0	1	2	7	4	4	1	1	2.0454545	99	98	5	5	5	5	1	5	5	5	5	1	0.40298507	0.25	1.0	1.0	0.26136363	0.0	0.5	1.0	1.0	0.99	0.98	0.99492383	0.99	0.75757575	0.25	0.0	1.0	1	0	1	7	7	0.875	1.0	1.0	1.0	1.0	1.0	0.0	0.75	0.0	1.0	1.0	1.0	1.0	1.0	0.0	3	5	5	5	5	1
1	1			2	82	86	81	77	63		0	0	4	1	4	3	5	1	3.1818182	4	4	5	1	2	4		5	1	2	4		0.67164177	0.5	1.0	0.6666667	0.54545456	0.8	1.0	0.25	0.75	0.04	0.04	0.51269037	0.48	0.27272728	0.25	0.75	0.5		0	0	1	2	0.25	1.0	0.0	0.5	0.25	0.75		0.75	0.9	1.0	0.0	0.5	0.25	0.75		1	5	1	2	4	0
3			3	1	61	3	82	45	64	0	0	1	3	4	1	4	1	3	5.0	37	58											0.6865672	0.375	0.0	1.0	1.0	0.0	0.0			0.37	0.58	0.680203	0.79	0.8181818	0.75	0.25	0.25	0	0	1	4	1									0.0							2					
1	1			2	2	10	6	10	53	1	1	1	7	1	4	3	5	4	3.9545455	4	8	1	1	1	1	1	1	1	1	1	1	0.52238804	0.875	1.0	0.6666667	0.7386364	0.8	1.0	0.0	0.5	0.04	0.08	0.4720812	0.46	0.72727275	1.0	0.0	0.0	1	1	1	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			2	4	58	8	72	15	51	0	1	1	2	3	2	1	2	2	4.5	57	50	1	1	1	1	1	1	1	1	1	1	0.49253732	0.25	0.33333334	0.0	0.875	0.2	0.0	0.0	0.0	0.57	0.5	0.7817259	0.75	0.6666667	0.5	0.75	0.25	0	1	1	3	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			2	80	4	82	1	34	1	0	1	4	1	4	3	4	2	3.3636363	81	76	1	2	4	3	1	1	2	4	3	1	0.23880596	0.5	1.0	0.6666667	0.59090906	0.6	1.0	1.0	0.25	0.81	0.76	0.9035533	0.88	0.30303028	0.5	0.625	0.0	1	0	1	1	2	0.25	0.0	0.25	1.0	0.75	0.5	0.0	0.75	0.7	0.0	0.25	1.0	0.75	0.5	0.0	1	1	2	4	3	1
2		1		2	100	0	36	100	32	1	1	0	4	7	4	3	5	0	4.5	64	100	2	1	1	1	2	2	1	1	1	2	0.20895523	0.5	1.0	0.6666667	0.875	0.8	1.0	0.75	1.0	0.64	1.0	0.8172589	0.0	0.8484848	0.0	0.25	0.75	1	1	0	7	2	0.375	0.25	0.0	0.25	0.0	0.0	0.25	1.0	0.8	0.25	0.0	0.25	0.0	0.0	0.25	3	2	1	1	1	2
1	2			3	11	13	26	20	46	0	0	1	3	2	3	2	1	4	4.2727275	6	2	3	2	4	3	1	3	2	4	3	1	0.41791046	0.375	0.6666667	0.33333334	0.8181819	0.0	0.0	0.25	0.0	0.06	0.02	0.52284265	0.49	0.78787875	1.0	0.625	0.0	0	0	1	2	3	0.25	0.5	0.25	0.75	0.75	0.5	0.0	0.0	0.0	0.5	0.25	0.75	0.75	0.5	0.0	1	3	2	4	3	1
2		1		4	0	80	1	60	42	1	1	1	4	7	4	1	1	2	1.0909091	59	80		1	1		1		1	1		1	0.35820895	0.5	1.0	0.0	0.02272728	0.0	1.0		0.25	0.59	0.8	0.79187816	0.9	0.24242425	0.5	0.0	0.125	1	1	1	7	4	0.0		0.0	0.0	0.0		0.0	0.0	0.5		0.0	0.0	0.0		0.0	3	0	1	1	0	1
2		1		1	0	100	0	100	35	0	0	1	6	7	4	4	5	1	4.5	100	100	4	4	5	5	4	4	4	5	5	4	0.25373134	0.75	1.0	1.0	0.875	0.8	1.0	0.75	1.0	1.0	1.0	1.0	1.0	0.8484848	0.25	0.0	1.0	0	0	1	7	1	0.75	0.75	0.75	1.0	1.0	1.0	0.75	1.0	0.7	0.75	0.75	1.0	1.0	1.0	0.75	3	4	4	5	5	4
1	1			2	100	0	100	0	37	0	0	1	6	1	4	3	3	3	4.8636365	100	100	4	5	5	5	5	4	5	5	5	5	0.2835821	0.75	1.0	0.6666667	0.9659091	0.4	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.93939394	0.75	1.0	0.0	0	0	1	1	2	1.0	0.75	1.0	1.0	1.0	1.0	1.0	0.75	0.4	0.75	1.0	1.0	1.0	1.0	1.0	1	4	5	5	5	5
2		2		5	1	50	2	50	59	0	1	1	3	6	3	2	2	2	2.5454545	48	49		1	1	5	3		1	1	5	3	0.6119403	0.375	0.6666667	0.33333334	0.38636363	0.2	0.5	0.5	0.5	0.48	0.49	0.7360406	0.745	0.3939394	0.5	0.5	0.625	0	1	1	6	5	0.0		0.0	0.0	0.0	1.0	0.5	0.5	0.4		0.0	0.0	0.0	1.0	0.5	3	0	1	1	5	3
1	1			2	100	2	100	3	37	0	0	1	6	1	4	3	3	3	4.818182	97	98	5	4	4	5	5	5	4	4	5	5	0.2835821	0.75	1.0	0.6666667	0.9545455	0.4	0.0	1.0	1.0	0.97	0.98	0.98477155	0.99	0.87878793	0.75	1.0	0.0	0	0	1	1	2	0.875	1.0	0.75	1.0	0.75	1.0	1.0	1.0	0.5	1.0	0.75	1.0	0.75	1.0	1.0	1	5	4	4	5	5
2		1		7	13	100	21	100	34	0	1	1	6	7	4	4	5	2	4.181818	79	87	4	2	3	4	4	4	2	3	4	4	0.23880596	0.75	1.0	1.0	0.7954545	0.8	1.0	1.0	1.0	0.79	0.87	0.893401	0.935	0.8484848	0.5	0.25	1.0	0	1	1	7	7	0.25	0.75	0.25	0.75	0.5	0.75	0.75	0.75	0.7	0.75	0.25	0.75	0.5	0.75	0.75	3	4	2	3	4	4
3			2	3	75	0	80	10	60	0	1	1	5	3	2	2	3	3	3.3636363	70	75	3	1	3	3	1	3	1	3	3	1	0.6268657	0.625	0.33333334	0.33333334	0.59090906	0.4	0.5	0.5	0.0	0.7	0.75	0.84771574	0.875	0.60606056	0.75	0.5	0.0	0	1	1	3	3	0.0	0.5	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.0	1	3	1	3	3	1
2		1		7	0	30	10	60	34	1	1	1	0	7	4	4	3	2	3.0454545	50	30	1	1	1	2	1	1	1	1	2	1	0.23880596	0.0	1.0	1.0	0.5113636	0.4	1.0	0.75		0.5	0.3	0.7461929	0.65	0.6363637	0.5	1.0	1.0	1	1	1	7	7	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.5	0.7	0.0	0.0	0.0	0.0	0.25	0.0	3	1	1	1	2	1
1	1			4	100	50	100	52	32	1	0	0	4	1	4	1	5	1	4.4545455	48	50	3	1	3	1	1	3	1	3	1	1	0.20895523	0.5	1.0	0.0	0.8636364	0.8	0.5	1.0	0.75	0.48	0.5	0.7360406	0.75	0.75757575	0.25	1.0	0.5	1	0	0	1	4	0.0	0.5	0.0	0.75	0.5	0.0	0.0	0.5	0.9	0.5	0.0	0.75	0.5	0.0	0.0	1	3	1	3	1	1
1	1			2	54	1	45	17	27	0	0	0	3	1	4	3	1	1	3.909091	28	53	2	2	2	2	2	2	2	2	2	2	0.13432837	0.375	1.0	0.6666667	0.72727275	0.0	0.0	0.5	0.25	0.28	0.53	0.6345178	0.765	0.6969697	0.25	0.625	0.25	0	0	0	1	2	0.375	0.25	0.25	0.25	0.25	0.25	0.25	0.5	0.0	0.25	0.25	0.25	0.25	0.25	0.25	1	2	2	2	2	2
3			1	5	1	32	19	50	63	1	0	1	4	5	2	2	2	4	5.0	31	31	3	1	3	2	1	3	1	3	2	1	0.67164177	0.5	0.33333334	0.33333334	1.0	0.2	0.5	0.0	0.0	0.31	0.31	0.6497462	0.655	0.6666667	1.0	0.375	0.375	1	0	1	5	5	0.0	0.5	0.0	0.25	0.5	0.25	0.0	0.0	0.5	0.5	0.0	0.25	0.5	0.25	0.0	3	3	1	3	2	1
2		1		4	63	63	60	62	34	0	0	1	4	7	4	1	4	3	2.7727273	2	0	1	1	1	1	1	1	1	1	1	1	0.23880596	0.5	1.0	0.0	0.4431818	0.6	1.0	0.5	0.0	0.02	0.0	0.5025381	0.5	0.15151517	0.75	0.25	0.5	0	0	1	7	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.7	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
3			3	4	19	53	2	3	61	0	1	1	5	4	1	1	2	0	3.0	1	34											0.64179105	0.625	0.0	0.0	0.5	0.2	0.5			0.01	0.34	0.49746192	0.67	0.72727275	0.0	1.0	1.0	0	1	1	4	4									0.3							2					
1	1			1	70	0	60	30	56	0	1	1	5	1	4	4	1	2	4.4545455	30	70	3	1	3	3	1	3	1	3	3	1	0.5671642	0.625	1.0	1.0	0.8636364	0.0	0.0	0.5	0.0	0.3	0.7	0.64467007	0.85	0.8484848	0.5	0.75	1.0	0	1	1	1	1	0.0	0.5	0.0	0.5	0.5	0.5	0.0	0.75	0.0	0.5	0.0	0.5	0.5	0.5	0.0	1	3	1	3	3	1
1	2			3	100	3	100	20	36	1	0	1	7	2	3	2	4	2	3.8181818	80	97	1	1	2	2	1	1	1	2	2	1	0.26865673	0.875	0.6666667	0.33333334	0.70454544	0.6	0.5	0.75	0.25	0.8	0.97	0.89847714	0.985	0.60606056	0.5	1.0	0.0	1	0	1	2	3	0.0	0.0	0.0	0.5	0.25	0.25	0.0	0.25	0.7	0.0	0.0	0.5	0.25	0.25	0.0	1	1	1	2	2	1
2		1		4	10	85	21	80	50	0	1	1	2	7	4	1	1	0	2.5	59	75	1	1	3	2	1	1	1	3	2	1	0.47761193	0.25	1.0	0.0	0.375	0.0	0.5	0.5		0.59	0.75	0.79187816	0.875	0.2121212	0.0	0.25	0.625	0	1	1	7	4	0.0	0.0	0.0		0.5	0.25	0.0		0.4	0.0	0.0		0.5	0.25	0.0	3	1	1	3	2	1
1	2			4	90	0	71	0	63	0	0	1	5	2	3	1	1	2	4.7272725	71	90	4	3	5	5	1	4	3	5	5	1	0.67164177	0.625	0.6666667	0.0	0.9318181	0.0	0.5	0.5	0.75	0.71	0.9	0.8527919	0.95	0.72727275	0.5	1.0	0.0	0	0	1	2	4	0.5	0.75	0.5	0.25	1.0	1.0	0.0	1.0	0.4	0.75	0.5	0.25	1.0	1.0	0.0	1	4	3	5	5	1
3			3	4	38	31	37	31	31		0	1	6	4	1	1	1	1	4.0	6	7											0.19402985	0.75	0.0	0.0	0.75	0.0				0.06	0.07	0.52284265	0.535	0.15151517	0.25	0.5	0.25		0	1	4	4									0.0							2					
1	2			4	70	19	50	60	33	0	1	1	4	2	3	1	4	2	3.7272727	10	51	2	2	3	2	2	2	2	3	2	2	0.2238806	0.5	0.6666667	0.0	0.6818182	0.6	0.5	1.0	0.75	0.1	0.51	0.44162437	0.755	0.30303028	0.5	0.5	0.5	0	1	1	2	4	0.375	0.25	0.25	0.25	0.5	0.25	0.25	0.0	0.6	0.25	0.25	0.25	0.5	0.25	0.25	1	2	2	3	2	2
1	1			6	88	63	87	51	34	1	0	1	5	1	4	3	2	0	3.1818182	36	25	3	3	3	3	3	3	3	3	3	3	0.23880596	0.625	1.0	0.6666667	0.54545456	0.2	0.0	0.75	0.75	0.36	0.25	0.6751269	0.625	0.18181817	0.0	1.0	0.5	1	0	1	1	6	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.2	0.5	0.5	0.5	0.5	0.5	0.5	1	3	3	3	3	3
2		1		6	76	76	79	80	35	1	0	1	6	7	4	3	3	2	3.2272727	1	0	3	3	5	2	4	3	3	5	2	4	0.25373134	0.75	1.0	0.6666667	0.5568182	0.4	0.0	0.5	0.75	0.01	0.0	0.49746192	0.5	0.5151515	0.5	0.5	0.5	1	0	1	7	6	0.5	0.5	0.5	0.75	1.0	0.25	0.75	0.25	0.4	0.5	0.5	0.75	1.0	0.25	0.75	3	3	3	5	2	4
1	2			3	86	0	92	60	51	0	1	1	3	2	3	2	1	1	3.4545455	32	86	3	1	1	2	1	3	1	1	2	1	0.49253732	0.375	0.6666667	0.33333334	0.6136364	0.0	0.0	0.5	0.0	0.32	0.86	0.65482235	0.93	0.6363637	0.25	0.75	0.75	0	1	1	2	3	0.0	0.5	0.0		0.0	0.25	0.0		0.3	0.5	0.0		0.0	0.25	0.0	1	3	1	1	2	1
