ID_DPTE	GRUPPO	UNIT	COLLPOL	SOND_AFF	SOND_UT	INTPOL	POLFRQ	SESSO	ANNONASC	TITSTUD	VOTOFIN	VOTOCONV	VOTODIFF	DECISO	PCONS	PCAMERA	MINEST	ELEZPDR	NDEP	MOTIVO1	MOTIVO2	CAMPREAL	COALIZ	COALIZV	USOCOMP	USONET	PREF1	PREF2	PREF3	PREF4	SONDAGGI	VOTOFIN2	TOTALE	UNIT2
17101	2	6	2	3	6	2	4	1	1984	6	1	3	3	1	9	10	1	77	133	5	2	4	1	2	5	5	1	2	4	2	0	2	50	3
17102	2	6	0	5	4	4	5	1	1984	6	2	4	2	1	10	11	21	144	10	5	10	4	1	2	5	5	2	1	3	3	2	1	48	3
17106	3	6	0	4	4	4	5	1	1983	6	1	4	2	2	10	11	1	144	27	5	4	4	4	0	5	5	1	2	3	3	1	2	92	3
17132	3	5	6	4	3	3	5	1	1986	6	1	3	3	2	45	30	21	130	125	4	5	4	2	2	5	5					1	3	51	3
17135	3	5	0	5	3	4	6	1	1978	6	2	4	2	2	10	11	21	15	39	5	10	3	1	2	5	5					2	1	56	3
17137	0	2	0	4	4	2	2	1	1965	2	1	4	1	2	9	10	1	1	27	5	10	3	4	0	5	5					1	2	32	2
17138	2	6	0	4	3	3	5	1	1962	2	1	4	1	2	9	10	41	142	1	3	5	3	3	3	4	4	1	1	2	4	2		41	3
17139	3	6	0	5	2	3	5	2	1967	2	1	4	2	2	42	26	41	142	84	5	4	3	3	3	4	4	1	4	3	2	2	4	30	3
17142	0	5	0	5	4	3	6	1	1955	3	2	4	1	1	10	11	21	41	1	5	1	3	1	3	5	5					0	1	20	3
17143	3	5	0	1	7	4	6	1	1947	2	5				9	10	19	77	158			2	1	1	1	1					0		28	3
17146	3	3	3	3	3	4	5	1	1941	2	2	4	2	1	9	21	19	46	124	5	10	3	1	2	4	4	2	3	1	2	1	3	35	3
17171	2	3	0	6	6	2	3	1	1947	2	2	4	3	1	9	10	1	142	27	2	5	3	1	2	1	1	2	4	3	2	0	4	25	3
17203	2	6	3	3	2	2	2	1	1968	2	1	4	1	1	45	9	57	75	152	5	9	3	1	2	5	4	1	2	3	4	3	2	87	3
17204	2	6	4	4	4	1	3	2	1956	2	2	4	2	1	1	2	1	1	1	5	1	3	1	1	4	4	2	1	3	2	0	1	45	3
17209	2	6	0	6	7	3	5	1	1981	6	1	4	2	1	9	10	19	142	44	5	10	3	1	2	5	5	1	2	3	3	1	2	23	3
17231	3	6	1	5	3	3	5	2	1959	2	2	4	1	1	9	10	1	129	1	5	5	3	1	3	3	3	2	3	1	2	2	4	29	3
17248	2	6	3	4	4	3	5	2	1970	6	2	4	2	1	9	10	1	129	1	5	4	3	1	2	5	4	2	1	3	3	1	1	52	3
17348	2	6	3	1	6	3	6	2	1961	2	2	3	2	2	9	10	19	20	30	5	4	3	1	2	3	1	4	1	3	2	1	1	45	3
17520	2	6	4	5	4	2	3	2	1957	2	2	4	1	1	9	10	36	3	4	5	7	3	4	0	4	4	2	4	1	4	1	1	28	3
17522	2	6		5	1	2	2	2	1957	2	3	4	2	1	1	2	1	83	1	2	1	3	2	2	1	1	3	2	4	3	0	2	14	3
17608	3	6	3	5	2	3	5	1	1950	2	2	4	1	2	9	10	31	55	74	2	5	3	1	1	5	4	2	1	4	3	1	1	47	3
17609	2	6	0	7	1	2	2	2	1956	2	2	3	3	1	9	10	19	55	1	9	5	3	1	2	1	1	2	1	3	2	0	1	23	3
17670	3	6	2	5	4	3	5	2	1963	4	2	4	2	1	9	10	19	90	1	5	3	3	1	2	5	5	2	1	4	3	1	1	48	3
17671	3	6		7		1	2	2		2	5				1	2	1	1	1			2	4	0	4	1	1	2	3	1	1		38	3
17910	3	6	3	5	6	2	3	2	1957	2	1	3	3	1	9	2	1	1	1	5	5	3	1	2	3	1	1	2	2	1	0	2	16	3
18038	2	6	0	4	4	3	6	1	1950	5	2	4	1	1	9	10	19	142	95	5	7	3	1	2	5	5					3	1	50	3
18045	2	6	0	7	3	3	6	2	1954	3	2	4	3	1	9	10	19	129	1	5	3	3	1	2	4	4	2	4	3	2	0	1	50	3
18117	2	6	2	5	4	2	3	2	1952	4	1	4	2	1	9	10	1	142	150	4	5	3	1	2	4	4	1	3		2	0	2	39	3
18120	3	6	3	7	3	3	5	1	1945	4	2	4	2	1	9	10	19	142	151	5	3	3	1	1	1	1	2	1	3	3	1	1	22	3
18229	3	6	3	4	4	2	3	2	1967	4	2	4	2	1	9	2	1	1	1	5	2	3	1	2	5	5	2	1	4	3	1	1	105	3
18230	3	6	2	3	4	4	5	1	1986	6	1	3	2	1	10	11	21	87	88	5	7	2	1	3	5	5	2	1	3	4	3	2	55	3
18245	2	6	2	4	5	3	4	2	1980	5	1	4	2	2	9	10	19	173	74	5	4	3	1	1	1	1	1	2	3	3	1	2	29	3
18255	3	6	2	3	4	3	6	2	1960	3	2	4	2	1	9	10	19	142	84	1	1	3	1	2	5	5	2	1	3	3	0	1	10	3
18256	2	6	5	7	1	3	5	1	1957	2	2	4	1	1	9	2	19	1	74	3	3	3	1	2	1	1	2	1	4	2	1	1	25	3
18257	3	6	5	3	4	1	1	2	1956	3	1	3	2	2	9	2	1	1	1	1	9	1	4	0	5	5	1	2	4	2	3	2	90	3
18374	3	6	0	4	3	3	5	2	1955	2	1	4	1	1	9	10	19	142	1	5	4	3	1	3	5	5	1	2	4	3	2	2	42	3
18381	3	6	0	6	4	3	6	1	1946	1	2	4	1	1	9	10	19	142	78	5	2	3	1	3	4	4	2	1	4	4	0	3	19	3
18401	3	6	1	5	2	3	6	1	1949	4	1	4	2	1	9	10	19	142	74	5	1	3	1	3	4	4	1	2	4	2	1	2	56	3
18402	2	6	1	3	7	3	5	2	1960	4	2	4	2	1	9	10	19	129	1	5	7	3	1	2	1	1	2	1	4	3	0	1	49	3
18410	2	6	5	4	6	2	3	1	1943	4	2	3	3	2	9	10	19	55	84	5	4	3	2	2	4	4	2	1	4	2	2	3	59	3
20383	3	6	5	4	5	3	5	2	1951	2	3	3	3	2	42	28	19	168	60	7	5	3	2	2	4	4	2	3	4	2	1	4	65	3
20474	2	6	4	5	3	2	5	2	1963	3	2	3	3	1	9	10	1	1	156	10	3	3	1	2	5	4	2	1	4	2	2	1	58	3
20806	2	6	0	3	6	4	5	1	1943	3	2	4	2	2	26	10	1	1	107	2	3	3	2	3	1	1	2	1	4	2	0	1	30	3
20822	2	6	1	5	2	3	5	2	1957	6	2	3	3	1	26	10	19	142	74	2	1	3	1	3	5	4	1	2	4	1	2	1	43	3
20884	2	6	3	5	4	3	6	2	1954	5	2	4	2	1	27	11	21	144	38	5	2	3	1	3	5	4	2	1	3	2	0	1	42	3
22360	3	6	3	4	4	2	1	1	1961	4	2	4	1	1	26	10	1	139	84	5	3	3	1	2	5	5	2	1	3	3	3	3	98	3
22585	2	6	2	3	4	2	3	2	1963	4	1	3	2	1	25	10	1	1	1	5	1	3	4	0	5	5	1	2	3	2	1	2	82	3
22586	3	6	5	3	5	2	3	2	1961	5	3	3	3	1	26	2	1	142	58	5	2	2	2	2	5	4	3	1	2	1	0	4	49	3
