Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Behrens, Manfred;1956;76;1;CDU;ST;4;67;39179;Barleben;Magdeburg;Mitglied des Deutschen Bundestages;1
Beier, Andreas;1971;80;1;Anderer KWV;;;291;89160;Dornstadt;Gaildorf;Polizeihauptkommissar, Sozialwissenschaftler;0
Beier, Julian Pascal;1994;94;1;PIRATEN;;;263;73333;Gingen an der Fils;Göppingen;Schüler;0
Beier, Klaus;1966;78;1;NPD;BB;1;63;15526;Reichenwalde;Hof (Saale);Kaufmännischer Angestellter;0
Beitlich, Sebastian;1977;77;1;PIRATEN;TH;5;;99867;Gotha;Quedlinburg;Diplom-Informatiker(FH);0
Bell, Dr. Carl-Martin;1957;87;1;FREIE WÄHLER;BW;24;;72762;Reutlingen;Stuttgart;Professor;0
Bella, Istvan;1945;95;1;ÖDP;NW;15;;48151;Münster;Kisvarda/Ungarn;Rentner;0
Bellack, Arnold;1934;99;1;pro Deutschland;SL;3;;12555;Berlin;Säpzig;Selbständig;0
Bellmann, Veronika Maria;1960;76;2;CDU;SN;7;161;09575;Eppendorf;Karl-Marx-Stadt;Mitglied des Deutschen Bundestages;1
Belz, Kristian;1978;78;1;NPD;MV;9;;17309;Pasewalk;Pasewalk;Industriekaufmann;0
Belz, Tim;1990;51;1;NPD;;;293;88677;Markdorf;Tettnang;Maler und Lackierer;0
Bender, Birgitt;1956;76;2;GRÜNE;BW;11;259;70176;Stuttgart;Düsseldorf;Mitglied des Deutschen Bundestages;1
Bender, Julian;1985;94;1;SPD;BW;39;;79106;Freiburg im Breisgau;Esslingen am Neckar;Student;0
Bender, Katja;1972;85;2;GRÜNE;NW;29;143;44147;Dortmund;Würzburg;Diplom-Pädagogin, Sprachtherapeutin;0
Bender, Rüdiger;1960;87;1;GRÜNE;;;190;99084;Erfurt;Gießen;Lehrbeauftragter;0
Benecke, Dr. Mark;1970;88;1;Die PARTEI;NW;1;;50678;Köln;Rosenheim;Biologe;0
Benecke, Johann;1986;78;1;Die PARTEI;HH;15;;22305;Hamburg;Hamburg;Verwaltungsbeamter;0
Benedikter, Manfred;1981;67;1;CDU;BW;52;;73230;Kirchheim unter Teck;Kirchheim unter Teck;Automobilkaufmann;0
Benkert, Daniel Udo;1976;94;1;Die PARTEI;NW;11;;41065;Mönchengladbach;Düsseldorf;Student;0
Benkowitsch, Emmerich;1955;60;1;FREIE WÄHLER;BW;17;262;70794;Filderstadt;Sielmingen;Diplom-Ingenieur (FH) Maschinenbau;0
Benndorf, Klaus;1954;60;1;PIRATEN;;;96;53113;Bonn;Bonn;Vermessungsingenieur;0
Benning, Sybille Maria Ursula;1961;5;2;CDU;NW;31;129;48161;Münster;Münster;Diplom-Ingenieurin Landschaftsplanung;0
Benz, Markus;1955;81;1;DIE VIOLETTEN;;;281;79106;Freiburg im Breisgau;Offenburg;Jurist;0
Benz, Rolf;1949;95;1;pro Deutschland;HE;5;;12059;Berlin;Frankfurt am Main;Kriminalbeamter a.D.;0
Benzel, Prof. Dr. Wolfgang;1967;75;1;CDU;RP;39;;55767;Oberbrombach;Birkenfeld;Steuerberater, Hochschullehrer;0
Ber, Dieter Josef;1941;95;1;AfD;NW;33;;53783;Eitorf;Hennef (Sieg);Unternehmensberater, Rentner;0
Berberich, Alexander Wanja;1989;94;1;Die PARTEI;HB;7;;28203;Bremen;Oberhausen;Student;0
Berberich, Patrick;1979;60;1;CDU;RP;34;;66851;Bann;Kaiserslautern;Diplom-Bauingenieur (FH);0
Berbig, Miro Volker;1964;77;1;DIE LINKE;;;8;22846;Norderstedt;Langenhagen;IT-Consultant;0
Berg van den, Wiebke;1987;78;2;PIRATEN;;;124;48429;Rheine;Neuenkirchen;Angestellte im öffentlichen Dienst;0
Berg, Dr. Hans-Joachim;1948;81;1;AfD;BE;5;79;12247;Berlin;Rehren (jetzt Auetal);Jurist;0
Berg, Lars;1966;70;1;AfD;BW;9;;69126;Heidelberg;Frankfurt am Main;Public-Relations-Berater;0
Berg, Ronald;1966;69;1;FREIE WÄHLER;HE;13;;35516;Münzenberg;Holzheim;Vermögensberater;0
Berger, Frank;1976;81;1;FDP;BW;28;291;89073;Ulm;Bonn;Rechtsanwalt;0
Berger, Maren Babet;1968;87;2;GRÜNE;SH;9;;22844;Norderstedt;Mölln;Studienrätin;0
Berghegger, Dr. Andre;1972;81;1;CDU;NI;21;38;49324;Melle;Osnabrück;Jurist;0
Bergholz, Andreas;1992;78;1;PIRATEN;BW;24;287;78224;Singen (Hohentwiel);Singen (Hohentwiel);Verwaltungsangestellter;0
Bergmann, Thomas;1966;87;1;ÖDP;BW;16;294;88339;Bad Waldsee;Emmendingen;Lehrer;0
Bergner, Dr. Christoph Georg;1948;3;1;CDU;ST;2;72;06120;Halle (Saale);Zwickau;Hochschulagraringenieur;1
Berha, Nikolaus;1945;77;1;NPD;;;181;65760;Eschborn;Bukarest;Informatiker;0
Bering, Axel;1962;69;1;FDP;BE;5;;14163;Berlin;Bünde;Bankfachwirt;0
Berkhan, Monika;1956;75;2;GRÜNE;NI;17;45;31249;Hohenhameln;Hannover;Projektleiterin;0
Berkhout, Volker;1981;60;1;PIRATEN;HE;1;168;34127;Kassel;Wilhelmshaven;Diplom-Wirtschafts-Ingenieur;0
Berlingen, Ralf;1967;91;1;FDP;RP;16;;54550;Daun;Daun;Hotelier;0
Berndt, Dr. Michael-Tillmann;1956;61;1;PIRATEN;NI;7;;26506;Norden;Berlin;Physiker;0
Berndt, Wolfgang Herbert Josef;1949;88;1;DIE LINKE;;;232;92237;Sulzbach-Rosenberg;Neuzirkendorf;Sozialwirt;0
Bernhard, Bettina;1961;78;2;FREIE WÄHLER;NW;3;101;42929;Wermelskirchen;Wickede/ Ruhr;Kaufmännische Angestellte;0
Berns, Wolfgang;1948;78;1;FDP;HE;11;172;35756;Mittenaar;Bicken (Dillkreis);Kaufmann;0
Bernschneider, Florian;1986;76;1;FDP;NI;4;50;38116;Braunschweig;Braunschweig;MdB, Betriebswirt;1
Bernshausen, Ina Nadine;1979;81;2;GRÜNE;HE;9;;35039;Marburg;Marburg;Richterin;0
Bersch, Johannes;1954;95;1;REP;RP;4;;56626;Andernach;Andernach;Rentner;0
Bertini, Rainer;1967;62;1;FREIE WÄHLER;;;110;47803;Krefeld;Lank-Latum (jetzt Meerbusch);IT-Techniker;0
Bertram, Ute;1961;69;2;CDU;;;48;31061;Alfeld (Leine);Hildesheim;Bankfachwirtin;0
Berweiler, Jan;1977;84;1;Die PARTEI;BE;45;;10178;Berlin;Dillingen/Saar;Arzt;0
Besser, Helmut;1951;83;1;FREIE WÄHLER;TH;5;193;99090;Erfurt;Bochum;Freiberuflicher Künstler;0
Besserer, Friedlinde;1953;78;2;REP;BY;13;;86695;Nordendorf;Wertingen;Rechtsanwaltsfachangestellte;0
Bestehorn, Harald;1962;88;1;NPD;;;237;95615;Marktredwitz;Tegernsee;Diplom-Politologe (Dipl. rer. pol.);0
Bethke, Christian;1978;69;1;PIRATEN;;;183;60316;Frankfurt am Main;Frankfurt am Main;Bankangestellter;0
Betz, Thomas Georg;1960;88;1;AfD;NW;35;;40547;Düsseldorf;Stuttgart;Diplom-Kaufmann;0
Betzler, Anton;1953;77;1;PIRATEN;;;257;87700;Memmingen;Illertissen;EDV-Administrator;0
Beuermann, Bärbel;1955;87;2;DIE LINKE;;;122;44652;Herne;Herne;Lehrerin;0
Beuthel, Rainer;1950;82;1;DIE LINKE;SH;10;;24340;Eckernförde;Köln;Diplom-Bibliothekar;0
Beutin, Lorenz Gösta;1978;88;1;DIE LINKE;;;6;24253;Probsteierhagen;Hamburg;Wissenschaftlicher Mitarbeiter;0
Beyer, Dr. Richard Alexander;1969;81;1;FREIE WÄHLER;BY;42;;80636;München;München;Rechtsanwalt;0
Beyer, Katja;1984;87;2;PIRATEN;NI;9;;27751;Delmenhorst;Bremen;Lehrerin;0
Beyer, Peter;1970;76;1;CDU;NW;51;105;42579;Heiligenhaus;Ratingen;MdB, Rechtsanwalt;1
Bezler, Thomas;1966;85;1;DIE VIOLETTEN;;;264;71394;Kernen im Remstal;Waiblingen;Heilpraktiker;0
Bieberstein Marschall von, Matern;1962;68;1;CDU;BW;7;281;79232;March;Freiburg im Breisgau;Verlagskaufmann;0
Biedermann, Lucia;1981;81;2;FDP;BW;25;278;76646;Bruchsal;Karlsruhe;Rechtsanwätin;0
Bielang, Dieter;1961;78;1;AfD;;;264;71384;Weinstadt;Stuttgart;Industriekaufmann;0
Bielig-Schultz, Susanne;1960;69;2;AfD;NI;15;;29451;Dannenberg (Elbe);Uelzen;Sparkassen-Fachwirtin;0
Bienia, Nathanael;1990;94;1;PIRATEN;BW;19;;69234;Dielheim;Heidelberg;Student;0
Bierbaum, Maximilian;1991;94;1;GRÜNE;HH;4;;20099;Hamburg;Arnsberg;Student;0
Bieser, Ursula;1963;81;2;AfD;RP;6;207;67549;Worms;Kusel;Rechtsanwältin;0
Biesterfeld, Dietlind Juliane;1968;81;2;SPD;BB;12;;15827;Blankenfelde-Mahlow;Münster;Richterin am Amtsgericht;0
Biewer, Leo;1958;69;1;CDU;RP;37;;56075;Koblenz;Koblenz;Versicherungskaufmann;0
Bihler, Michael;1979;78;1;CSU;BY;45;;92637;Weiden i.d.OPf.;Weiden i.d.OPf.;kaufmännischer Angestellter;0
Bilger, Steffen;1979;76;1;CDU;;;265;71638;Ludwigsburg;Schongau;MdB,Rechtsanwalt;1
Binder, Dr. Michaela;1966;88;2;DIE FRAUEN;BY;5;;81241;München;München;Biologin;0
Binder, Karin;1957;76;2;DIE LINKE;BW;3;271;76137;Karlsruhe;Stuttgart;Mitglied des Deutschen Bundestages;1
Binder, Kuno Alois Anton;1941;50;1;ÖDP;TH;12;;07749;Jena;Tuchorschitz;Möbeltischler;0
Binder, Raimund;1964;86;1;ÖDP;BY;8;251;97074;Würzburg;Würzburg;Heimleiter;0
Bindges, Anja;1963;86;2;SPD;RP;15;201;56841;Traben-Trarbach;Enkirch;Sozialbetriebswirtin;0
Binding, Lothar;1950;76;1;SPD;BW;7;274;69115;Heidelberg;Sandershausen;MdB, Diplom-Mathematiker;1
Binner, Karlheinz;1967;87;1;ÖDP;BY;9;235;92665;Altenstadt a.d.Waldnaab;Neustadt a.d.Waldnaab;Schulleiter;0
Binninger, Clemens;1962;76;1;CDU;;;260;71069;Sindelfingen;Bonndorf;Mitglied des Deutschen Bundestages;1
Birke, Helmut Gerhard;1954;77;1;AfD;;;129;48159;Münster;Letmathe (jetzt Iserlohn);Diplom-Informatiker;0
Birke, Holger;1964;87;1;BüSo;BW;9;;89075;Ulm;Meißen;Coach, Mediator;0
Birkner, Jan-Hendrik;1980;78;1;Die PARTEI;BE;38;;10367;Berlin;Peine;Kaufmännischer Angestellter;0
Birkwald, Matthias W.;1961;76;1;DIE LINKE;NW;2;94;50677;Köln;Münster;MdB, Diplom-Sozialwissenschaftler;1
Birr, Harald;1959;78;1;SPD;RP;33;;56410;Montabaur;Düsseldorf;Angestellter;0
Bisanz, Burkhard;1958;80;1;SPD;NI;60;;21400;Reinstorf;Hamburg;Polizeibeamter;0
Bischeff, Grischa;1979;78;1;DIE LINKE;;;100;42799;Leichlingen (Rheinland);Düsseldorf;Beamter;0
Bischoff, Stephan;1983;94;1;GRÜNE;ST;2;69;39126;Magdeburg;Magdeburg;BA European Studies;0
Bist, Andreas;1978;86;1;FDP;NW;34;111;41379;Brüggen;Viersen;Heilerziehungspfleger;0
Bittel, Günther;1953;84;1;MLPD;NW;14;;47226;Duisburg;Stuttgart;Arzt;0
Bitzer, Kai Steffen;1973;88;1;GRÜNE;;;149;57462;Olpe;Weidenau;Betriebswirt;0
Blackman, Paul Michael;1949;95;1;Bündnis 21/RRP;BY;3;245;90455;Nürnberg;Toronto, Kanada;Rentner;0
Blank, Otto Paul Hans;1946;62;1;Bündnis 21/RRP;BY;5;252;86415;Mering;Donauwörth;Techniker;0
Blankenburg, Moroni;1954;50;1;NPD;;;239;95632;Wunsiedel;Fuhrmannsreuth;Schreiner;0
Blankenheim, Bernhard;1951;95;1;NPD;;;101;51063;Köln;Köln;Rentner;0
Blasi, Martin;1967;78;1;FREIE WÄHLER;BY;37;220;81927;München;Velden;Angestellter;0
Bleser, Peter;1952;76;1;CDU;RP;2;201;56761;Brachtendorf;Brachtendorf;MdB, Landwirtschaftsmeister;1
Blex, Dr. Christian;1975;87;1;AfD;NW;18;130;59329;Wadersloh;Lippstadt;Oberstudienrat;0
Blienert, Burkhard;1966;78;1;SPD;NW;29;137;33129;Delbrück;Braubach;Angestellter;0
Bloching, Prof. Dr. Micha Manuel;1968;87;1;PARTEI DER VERNUNFT;BY;2;;81247;München;Stuttgart;Hochschullehrer;0
Blöchinger, Klaus;1967;77;1;PARTEI DER VERNUNFT;BY;20;;94513;Schönberg;Grafenau;EDV-Systemadministrator;0
Blömer, Dennis;1983;94;1;NPD;;;123;45881;Gelsenkirchen;Herne;Student;0
Bluhm, Heidrun;1958;76;2;DIE LINKE;MV;2;17;19061;Schwerin;Schwerin;Mitglied des Deutschen Bundestages;1
Blum, Rainer;1969;83;1;GRÜNE;;;101;51375;Leverkusen;Köln;Aufnahmeleiter;0
Blümel, Thomas;1965;77;1;SPD;SN;15;160;01277;Dresden;Pirna;Informatiker;0
Blumenthal, Sebastian;1974;62;1;FDP;SH;3;5;24143;Kiel;Bergen;IT-Berater;1
Blumentritt, Volker;1946;41;1;SPD;TH;7;194;07747;Jena;Jena;Koch;0
Blumer, Jürgen;1958;29;1;MLPD;;;116;47166;Duisburg;Stuttgart;Werkzeugmacher;0
Blusch, Uwe;1960;86;1;Tierschutzpartei;BW;1;;79114;Freiburg im Breisgau;Essen;Diplom-Sozialpädagoge;0
Bock, Alexander;1987;61;1;PIRATEN;BY;2;218;80993;München;Bukarest;Diplom-Physiker;0
Böck, Daniel;1992;94;1;DIE LINKE;;;253;86368;Gersthofen;Augsburg;Student der Informatik;0
Bock, Dr. Inge Ursula;1958;99;2;AfD;BB;6;;15320;Neutrebbin;Melle;Freiberuflerin;0
Böckel, Hans-Martin;1973;77;1;PIRATEN;;;145;59071;Hamm;Hamm;Netzwerkadministrator;0
Bockhahn, Steffen;1978;76;1;DIE LINKE;MV;4;14;18055;Rostock;Rostock;Mitglied des Deutschen Bundestages;1
Böddinghaus, Sabine;1957;88;2;DIE LINKE;HH;2;23;21075;Hamburg;Wesel/Niederrhein;Erziehungswissenschaftlerin;0
Bodem, Barbara;1957;95;2;ÖDP;RP;26;;54451;Irsch;Trier;Hausfrau;0
Bodewig, Philippe;1986;75;1;NPD;;;114;47906;Kempen;Mönchengladbach;Vertriebsleiter;0
Boeddinghaus, Kai Manuel;1959;99;1;DIE LINKE;;;168;34119;Kassel;Wesel;Selbstständig;0
Boenigk, Natalina;1959;91;2;CDU;SH;17;;25421;Pinneberg;Hamburg;Hotelfachfrau;0
Boerner, Thomas;1969;68;1;PBC;NI;7;;26345;Bockhorn;Oldenburg (Oldenburg);Handelsvertreter;0
Boes, Ralph Kurt;1957;88;1;Anderer KWV;;;75;13357;Berlin;Bad Kreuznach;Philosoph;0
Bogdanovic, Nikola;1968;98;2;BüSo;NW;7;;52070;Aachen;Aachen;Arbeitslos;0
Bögel-Hoyer, Claudia;1961;77;2;FDP;NW;13;124;48565;Steinfurt;Burgsteinfurt;IT-Projektmanagerin;1
Bogendorff von Wolffersdorff, Nabiel Peter;1963;69;1;AfD;SN;3;;09125;Chemnitz;Karlsruhe;Bankkaufmann;0
Bognar, Julia;1983;94;2;SPD;RP;20;;67365;Schwegenheim;Speyer;Berufsakademie-Studentin;0
Bogner, Andrea Beate;1961;2;2;PIRATEN;;;67;39646;Oebisfelde-Weferlingen;Berlin;Pferdewirtin;0
Böhlke, Stephan;1978;83;1;pro Deutschland;MV;4;;10243;Berlin;Potsdam;Künstler;0
Böhm, Michael Ralf;1970;99;1;PIRATEN;BY;26;;95028;Hof;Hof;Selbstständiger;0
Böhme, Andreas;1960;60;1;FREIE WÄHLER;TH;3;190;99826;Mihla;Wippra;Verkehrsingenieur;0
Böhme, Matteo;1982;75;1;FDP;SN;10;160;01279;Dresden;Dresden;Unternehmer;0
Böhme, Wolfgang Dieter;1951;77;1;DIE LINKE;;;236;91301;Forchheim;Grossenhain;Diplom-Informatiker;0
Böhmer, Prof. Dr. Maria;1950;76;2;CDU;RP;1;208;67227;Frankenthal (Pfalz);Mainz;MdB, Professorin, Staatsministerin;1
Bohn, Volker;1951;75;1;DIE LINKE;;;276;74336;Brackenheim;Grünstadt;Unternehmer;0
Bohne, Jörg;1953;62;1;AfD;ST;2;;39167;Hohe Börde;Halle (Saale);Servicetechniker;0
Bohnenkamp, Hermann;1956;89;1;PBC;NI;5;;49191;Belm;Bad Essen;Diakon, Heilpädagoge;0
Böhning, Dr. Volker;1948;3;1;FREIE WÄHLER;MV;3;16;17379;Ferdinandshof;Bollstedt;Hochschulagraringenieur;0
Bois du, Elke;1959;99;2;FREIE WÄHLER;ST;1;66;06785;Oranienbaum-Wörlitz;Halle (Saale);Selbständige Einzelhändlerin;0
Bok, Karl-Heinz;1951;69;1;ÖDP;BW;26;;71336;Waiblingen;Untermarchtal;Versicherungsfachmann (BWV);0
Bokor, Florian;1975;83;1;PIRATEN;SN;4;152;04177;Leipzig;Stuttgart;Gestalter;0
Boleslawsky, Kathrin Anke;1971;75;2;GRÜNE;;;56;16866;Kyritz;Berlin;Freiberufliche Unternehmensberaterin;0
Bolle, Rainer;1962;78;1;AfD;BY;20;;83666;Waakirchen;Münster;Diplom-Kaufmann;0
Bolte, Jürgen;1950;76;1;NPD;;;78;12555;Berlin;Berlin;Fraktionsassistent;0
Bolte, Richard;1972;70;1;REP;NI;1;;26969;Butjadingen;Brake/Unterweser;Immobilienmakler;0
Boltze, Andreas;1987;74;1;NPD;;;282;79576;Weil am Rhein;Rathenow;Fachkraft für Lagerlogistik;0
Bolz, Erhard;1940;60;1;Bündnis 21/RRP;BY;6;214;85614;Kirchseeon;Ehrlichshausen, Ostpreußen;Diplom-Ingenieur (FH);0
Bolz, Wolfgang;1941;78;1;Bündnis 21/RRP;;;80;10711;Berlin;Marienwerder;Kaufmann;0
Bombeck, Johannes;1962;86;1;ÖDP;NW;18;;46238;Bottrop;Bottrop;Diplom-Sozialpädagoge;0
Bommel, Lutz;1969;78;1;PIRATEN;;;65;04924;Bad Liebenwerda;Großenhain;Staatlich geprüfter Betriebswirt;0
Bongardt, Gisela;1940;60;2;FREIE WÄHLER;TH;7;;99090;Erfurt;Düsseldorf;Diplom-Wirtschaftsingenieur;0
Boom, Andreas Stefan;1959;81;1;AfD;NI;11;;38302;Wolfenbüttel;Braunschweig;Rechtsanwalt;0
Borchardt, Alf-Heinz;1953;81;1;FDP;TH;6;196;07381;Pößneck;Oldenburg i.O;Rechtsanwalt;0
Borchert, Daniel;1992;53;1;DIE RECHTE;NW;5;;42327;Wuppertal;Wuppertal;Arbeiter;0
Borgwardt, Sonja Angela;1951;95;2;MLPD;SH;5;;44625;Herne;Stuttgart;Lehrerin i.R.;0
Börm, Manfred;1950;44;1;NPD;;;37;21447;Handorf;Süderzollhaus;Maurermeister, Hochbautechniker;0
Born, Daniel;1975;81;1;SPD;BW;25;278;68794;Oberhausen-Rheinhausen;Speyer;Jurist;0
Born, Helmut;1952;76;1;DIE LINKE;;;106;40472;Düsseldorf;Düsseldorf;Freigestellter Betriebsrat;0
Born, Thomas;1983;85;1;BüSo;;;155;01561;Großenhain;Großenhain;Physiotherapeut;0
Borrmann, Marco;1978;71;1;NPD;NI;2;53;37412;Herzberg am Harz;Northeim;Straßenwärter;0
Börs, Peter;1944;95;1;NPD;;;56;19348;Perleberg;Törpin;Rentner;0
Börsch-Supan, Dr. Eva;1932;88;2;ÖDP;BE;4;;14050;Berlin;Dresden;Kunsthistorikerin;0
Börst-Harder, Petra;1965;76;2;SPD;ST;6;71;38855;Wernigerode;Braunschweig;Diplom-Verwaltungswirtin (FH);0
Boruzs, Christiane;1971;62;2;AfD;;;217;85104;Pförring;Wolfsburg;Betriebswirtin des Handwerks;0
Bosbach, Wolfgang;1952;81;1;CDU;NW;7;100;51429;Bergisch Gladbach;Bergisch Gladbach;Rechtsanwalt;1
Boseld, Hans Joachim;1952;60;1;NPD;;;174;36119;Neuhof;Fulda;Diplom-Ingenieur;0
Bossler, Ulrich;1963;69;1;FREIE WÄHLER;BW;1;292;88499;Riedlingen;Riedlingen;Bankvorstand;0
Bötcher, Detlev;1969;83;1;PIRATEN;HH;8;;20359;Hamburg;Wilhelmshaven;Designer;0
Böth, Gunhild;1952;87;2;DIE LINKE;;;103;42281;Wuppertal;Wuppertal;Gymnasiallehrerin;0
Bothe, Vinzenz;1983;61;1;CDU;BW;47;;79106;Freiburg im Breisgau;Kiel;Diplom-Chemiker;0
Böttger, Dr. Ute Gertraud;1956;61;2;ÖDP;TH;6;;07749;Jena;Greiz;Diplom-Chemikerin;0
Botzenhardt, Harry Hermann;1956;30;1;PIRATEN;;;278;76646;Bruchsal;Karlsruhe;Staatlich geprüfter Augenoptikermeister;0
Bouillon, Elke;1963;60;2;GRÜNE;TH;7;;99330;Frankenhain;Zella-Mehlis;Diplom-Ingenieurin Elektrotechnik;0
Boxler, Stefan;1964;60;1;GRÜNE;;;202;55595;Sankt Katharinen;Bad Kreuznach;Selbständiger Diplom-Wirtschaftsingenieur;0
Boyens, Stephan;1962;88;1;AfD;NW;9;94;51109;Köln;Genf, Schweiz;Diplom-Kaufmann;0
Bozkurt, Gonca;1972;85;2;BIG;NW;6;;44145;Dortmund;Kösker, Türkei;Krankenschwester;0
Boztemur, Serdar;1989;82;1;DIE LINKE;;;105;42551;Velbert;Velbert;Journalist;0
Braatz, Benjamin;1978;77;1;PIRATEN;RP;12;;54294;Trier;Elmshorn;Informatiker;0
Bracht, Werner;1949;77;1;Anderer KWV;;;167;34225;Baunatal;Treysa (jetzt Schwalmstadt);Informatiker;0
Bracht-Bendt, Nicole;1959;76;2;FDP;;;36;21244;Buchholz in der Nordheide;Großburgwedel;MdB, Tischlerin;1
Brackmann, Norbert;1954;76;1;CDU;SH;9;10;21481;Lauenburg/ Elbe;Lauenburg/ Elbe;MdB, Jurist;1
Brade, Andreas Jens;1966;48;1;CDU;SN;20;;02627;Kubschütz;Bautzen;Dachdeckermeister;0
Brähmig, Klaus Peter;1957;31;1;CDU;SN;6;158;01824;Gohrisch;Königstein/Sächs. Schw.;Elektrohandwerksmeister;1
Brand, Jörg;1972;62;1;FREIE WÄHLER;HE;6;;36179;Bebra;Bad Hersfeld;Straßenbautechniker;0
Brand, Kurt Karl Wilhelm;1964;77;1;AfD;BY;32;;81675;München;Volkmarsen;Freiberuflicher IT-Berater;0
Brand, Michael;1973;76;1;CDU;HE;16;174;36039;Fulda;Fulda;Mitglied des Deutschen Bundestages;1
Brandenburg, Jens;1986;88;1;FDP;BW;11;277;68165;Mannheim;Simmerath;Politikwissenschaftler;0
Brandenstein, Pierre Claude Rene;1968;81;1;CDU;HE;36;;35066;Frankenberg (Eder);Wolfhagen;Richter;0
Brandes, Jan Uwe Andreas;1959;82;1;AfD;SN;5;;01309;Dresden;Nienburg/Weser;Medizinjournalist;0
Brandin, Birgit;1961;87;2;AfD;ST;7;;06217;Merseburg;Bad Düben;Berufsschullehrerin;0
Brandl, Anton;1962;84;1;FDP;BY;36;217;85049;Ingolstadt;Ingolstadt;Apotheker;0
Brandl, Dr. Reinhard;1977;76;1;CSU;;;217;85117;Eitensheim;Ingolstadt;MdB, Diplom-Wirtschaftsingenieur;1
Brandt, Achim;1965;64;1;Volksabstimmung;BW;5;;72827;Wannweil;Reutlingen;Bauzeichner;0
Brandt, Alexander;1975;86;1;PIRATEN;;;268;74592;Kirchberg an der Jagst;Mainz;Diplom-Sozialpädagoge;0
Brandt, Helmut;1950;76;1;CDU;NW;23;88;52477;Alsdorf;Würselen;MdB, Rechtsanwalt;1
Brandt, Kathrin;1987;94;2;CDU;SL;18;;66606;St. Wendel;St. Wendel;Studentin;0
Brandt, Robert;1951;63;1;DIE LINKE;NW;23;124;48599;Gronau (Westf.);Geisecke/Kreis Iserlohn;Materialprüfer;0
Brandtner, Bernd;1968;88;1;GRÜNE;;;151;04889;Schildau;Torgau;Diplom-Pädagoge;0
Brantner, Dr. Franziska;1979;76;2;GRÜNE;BW;9;274;69115;Heidelberg;Lörrach;Europaabgeordnete;0
Brase, Willi;1951;76;1;SPD;NW;3;148;57223;Kreuztal;Quetzen (jetzt Petershagen);Gewerkschaftssekretär;1
Brateanu, Alexander Marcel;1991;94;1;PIRATEN;SN;7;;01097;Dresden;Berlin;Student;0
Brauchle, Roman;1980;77;1;PIRATEN;;;294;88239;Wangen im Allgäu;Tettnang;Systemadministrator;0
Brauer, Stephen;1970;87;1;FDP;BW;17;268;74564;Crailsheim;Crailsheim;Berufsschullehrer;0
Braukmüller, Rolf-Dieter;1947;76;1;AfD;ST;11;;06542;Allstedt;Weenzen;Beamter;0
Brauksiepe, Dr. Ralf Wolfgang;1967;76;1;CDU;NW;13;139;45527;Hattingen;Winz-Niederwenigern (jetzt Hattingen);Parlamentarischer Staatssekretär;1
Braun, Adolf;1949;88;1;CDU;SN;15;;09117;Chemnitz;Kuragino;Diplom-Philologe;0
Braun, Christian;1985;77;1;PIRATEN;;;29;27474;Cuxhaven;Cuxhaven;Informatiker;0
Braun, Dr. Helge Reinhold;1972;84;1;CDU;HE;7;173;35392;Gießen;Gießen;Arzt;1
Braun, Gabriele;1956;78;2;DIE LINKE;BY;9;;93051;Regensburg;Regensburg;Kaufmännische Angestellte;0
Braun, Martin;1990;67;1;NPD;;;170;36251;Bad Hersfeld;Bad Hersfeld;Großhandelskaufmann;0
Braun, Michael;1965;1;1;GRÜNE;;;99;51580;Reichshof;Bergneustadt;Landwirt;0
Braun, Petra;1957;78;2;MLPD;;;125;46236;Bottrop;Bottrop;Bürokauffrau;0
Braunert, Oscar;1990;94;1;Die PARTEI;BE;44;;10969;Berlin;Hamburg;Schüler;0
Bräutigam, Georg;1955;88;1;FREIE WÄHLER;TH;8;;99310;Arnstadt;Erfurt;Diplom-Ökonom;0
Brauwers, Johannes Wilhelm;1949;75;1;Die PARTEI;NW;53;;47799;Krefeld;Walbeck/Geldern;Unternehmensberater;0
Brechlin, Jörg;1972;78;1;PARTEI DER VERNUNFT;;;194;07545;Gera;Wippra;Angestellter;0
Breckel, Kerstin;1975;86;2;NPD;;;48;31135;Hildesheim;Hildesheim;Altenpflegehelferin;0
Brehmer, Heike;1962;88;2;CDU;ST;1;68;39435;Bördeaue;Staßfurt;Diplom-Betriebswirtin (FH);1
Breil, Klaus;1945;75;1;FDP;BY;11;226;82347;Bernried am Starnberger See;Burgsteinfurt;Branchen- und Unternehmensanalyst;1
Breitschu, Andreas;1982;98;1;PIRATEN;ST;4;71;06406;Bernburg (Saale);Bernburg;Arbeitslos;0
Brems, Gerd;1952;75;1;FDP;NW;38;103;42655;Solingen;Bremen;Geschäftsführer;0
Brenner, Dr. Gerhard;1949;87;1;GRÜNE;;;109;41169;Mönchengladbach;Betzdorf/Altenkirchen;Lehrer;0
Brett, Eberhard;1954;81;1;AfD;BW;7;259;70197;Stuttgart;Stuttgart;Rechtsanwalt;0
Breuer, Heidi;1953;95;2;DIE LINKE;;;126;46414;Rhede;Köln;Rentnerin;0
Breukel, Michael;1968;77;1;PIRATEN;;;187;64823;Groß-Umstadt;Frankfurt am Main;Softwareentwickler;0
Breutmann, Daniel Alexis-Adolf;1976;99;1;FDP;SN;13;157;02826;Görlitz;Görlitz;Selbstständig;0
