eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
3.0	2.0	3.0	3.0	4.0	3.0	2.0				2.0		3.0	2.0	2.0	2.0	5.0	2.0	2.0	2.0	4.0	5.0	2.0	3.0	2.0	1.0	4.0	6.0	1.0	3.0	3.0	3.0	4.0	7.0	6.0	6.0	5.0	5.0	5.0	2.0	3.0	3.0	2.0	3.0	9.0	1961.0	2.0		1.0	106.0	0.07949843	0.10966246	0.019644015	0.77339584
2.0	3.0	2.0	2.0	3.0	1.0	1.0				1.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	5.0	5.0	4.0	2.0	3.0	2.0	2.0	3.0	11.0	1973.0	2.0		2.0	106.0	0.07949843	0.10966246	0.019644015	0.77339584
3.0	4.0	1.0	1.0	4.0	2.0	1.0				1.0		2.0	2.0	3.0	2.0	5.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	3.0	4.0	2.0	4.0	4.0	6.0	5.0	5.0	7.0	5.0	5.0	1.0	4.0	1.0	3.0	5.0	9.0	1953.0	2.0		2.0	106.0	0.07949843	0.10966246	0.019644015	0.77339584
2.0	2.0	4.0	1.0	2.0	1.0			1.0			2.0	2.0	1.0	4.0	4.0	1.0	2.0	2.0	2.0	2.0	1.0	6.0		5.0	1.0	4.0	2.0	3.0	3.0	4.0	4.0	4.0	8.0	6.0	98.0	98.0	4.0	4.0	4.0	6.0	3.0	2.0	4.0	10.0	1940.0	2.0		1.0	106.0	0.07949843	0.10966246	0.019644015	0.77339584
3.0	1.0	5.0	4.0	3.0	2.0			4.0	1.0			1.0	2.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	4.0	99.0	99.0	99.0	99.0	4.0	6.0	4.0	2.0	4.0	3.0	2.0	9.0	1975.0	1.0	10.0	2.0	107.0	0.037592106	0.007618334	0.012738854	0.93330836
3.0	2.0	3.0	1.0	3.0	2.0	1.0					2.0	3.0	2.0	5.0	5.0	2.0	4.0	4.0	2.0	2.0	2.0	3.0		5.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	99.0	99.0	5.0	5.0	2.0	6.0	2.0	5.0	7.0	12.0	1935.0	1.0	998.0	1.0	108.0	0.28402248	0.12902746	0.02032749	0.5389183
3.0	4.0	4.0	3.0	4.0	2.0	2.0					2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0	3.0	4.0	4.0	1.0	4.0	98.0	5.0	3.0	3.0	3.0	2.0	1.0	4.0	3.0	3.0	0.0	11.0	1915.0	2.0		1.0	109.0	0.039520644	0.011084352	0.0246061	0.9150103
2.0	3.0	3.0	5.0	2.0	4.0			1.0		1.0		3.0	2.0	4.0	4.0	5.0	2.0	2.0	2.0	1.0	2.0	3.0		1.0	2.0	3.0	3.0	2.0	2.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	4.0	1.0	3.0	5.0	2.0	7.0	12.0	1936.0	1.0	10.0	2.0	110.0	0.14879912	0.225	0.01823144	0.5648472
3.0	4.0	3.0	1.0	4.0	1.0			2.0			1.0	2.0	1.0	4.0	4.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	4.0	2.0	3.0	4.0	4.0	3.0	7.0	6.0	2.0	3.0	5.0	6.0	1.0	3.0	3.0	4.0	1.0	10.0	1965.0	1.0	10.0	2.0	111.0	0.043567054	0.004992058	0.010664851	0.93533015
3.0	2.0	2.0	3.0	2.0	2.0			1.0	2.0			1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0		1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	6.0	5.0	8.0	6.0	5.0	5.0	4.0	3.0	4.0	2.0	0.0	10.0	1950.0	1.0	40.0	1.0	112.0	0.35133803	0.25145692	0.029949842	0.33249253
4.0	3.0	4.0	4.0	2.0	2.0			2.0	2.0			1.0	2.0	3.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0		1.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	99.0	99.0	99.0	99.0	2.0	6.0	3.0	2.0	4.0	2.0	7.0	11.0	1944.0	1.0	4.0	1.0	113.0	0.030157758	0.005167959	0.038147695	0.91969264
3.0	4.0	4.0	2.0	3.0	2.0			2.0	2.0			1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	4.0	8.0	7.0	6.0	5.0	4.0	7.0	3.0	3.0	3.0	1.0	7.0	11.0	1947.0	1.0	1.0	1.0	113.0	0.030157758	0.005167959	0.038147695	0.91969264
1.0	1.0	2.0	2.0	2.0	2.0		2.0				2.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	7.0	6.0	8.0	7.0	4.0	6.0	2.0	4.0	2.0	4.0	4.0	9.0	1966.0	1.0	20.0	1.0	114.0	0.07542433	0.08673975	0.028818954	0.78910893
4.0	1.0	1.0	1.0	4.0	6.0	1.0				2.0		4.0	1.0	1.0	5.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	6.0	2.0	6.0	4.0	4.0	7.0	11.0	1963.0	1.0	998.0	2.0	115.0	0.08927517	0.034671474	0.03532448	0.8267048
4.0	1.0	2.0	3.0	1.0	2.0		1.0		1.0			1.0	2.0	4.0	4.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0		2.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	2.0	6.0	5.0	2.0	3.0	4.0	4.0	2.0	3.0	2.0	4.0	2.0	10.0	1955.0	1.0	1.0	2.0	115.0	0.08927517	0.034671474	0.03532448	0.8267048
3.0	3.0	3.0	3.0	3.0	2.0			3.0			1.0	1.0	2.0	5.0	5.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	98.0	98.0	98.0	98.0	4.0	98.0	3.0	5.0	3.0	2.0	2.0	8.0	1946.0	1.0	20.0	2.0	116.0	0.059302866	0.012420576	0.02746168	0.8910507
4.0	2.0	1.0	3.0	3.0	2.0			3.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	3.0	3.0	8.0	8.0	3.0	3.0	4.0	2.0	4.0	1.0	4.0	1.0	4.0	11.0	1950.0	1.0	25.0	1.0	117.0	0.12741135	0.06524161	0.04661934	0.74123
2.0	4.0	2.0	2.0	3.0	1.0	1.0					2.0	2.0	2.0	4.0	4.0	2.0	2.0	3.0	2.0	2.0	1.0	3.0		2.0	1.0	1.0	4.0	2.0	3.0	4.0	4.0	3.0	7.0	6.0	2.0	2.0	4.0	6.0	2.0	4.0	2.0	2.0	5.0	9.0	1957.0	1.0	998.0	1.0	118.0	0.07359279	0.02744812	0.02081814	0.8654777
3.0	1.0	3.0	2.0	4.0	1.0			1.0	2.0			1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	4.0	1.0	4.0	0.0	9.0	1981.0	1.0	1.0	1.0	118.0	0.07359279	0.02744812	0.02081814	0.8654777
3.0	2.0	2.0	1.0	1.0	2.0		2.0				1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	4.0	2.0	7.0	5.0	3.0	5.0	6.0	6.0	6.0	2.0	3.0	2.0	2.0	10.0	1963.0	1.0	25.0	1.0	118.0	0.07359279	0.02744812	0.02081814	0.8654777
4.0	5.0	4.0	4.0	4.0	2.0		1.0				1.0	2.0	1.0	5.0	3.0	5.0	1.0	3.0	5.0	5.0	2.0	3.0		4.0	3.0	2.0	3.0	3.0	4.0	5.0	4.0	4.0	98.0	98.0	98.0	98.0	98.0	98.0	3.0	3.0	5.0	2.0	7.0	9.0	1950.0	1.0	50.0	2.0	118.0	0.07359279	0.02744812	0.02081814	0.8654777
3.0	2.0	4.0	1.0	3.0	1.0	2.0					2.0	1.0	2.0	3.0	2.0	1.0	1.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	2.0	4.0	99.0	7.0	99.0	99.0	99.0	5.0	3.0	3.0	2.0	3.0	0.0	10.0	1961.0	1.0	10.0	1.0	119.0	0.07380779	0.0050054607	0.028826902	0.882986
5.0	5.0	4.0	4.0	4.0	2.0	3.0					2.0	2.0	2.0	5.0	5.0	4.0	3.0	4.0	5.0	1.0	3.0	4.0		1.0	2.0	2.0	5.0	5.0	5.0	5.0	2.0	4.0	5.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	7.0	8.0	1942.0	1.0	998.0	1.0	119.0	0.07380779	0.0050054607	0.028826902	0.882986
2.0	2.0	2.0	4.0	4.0	2.0			4.0			2.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	6.0	5.0	5.0	6.0	3.0	1.0	2.0	2.0	2.0	0.0	9.0	1973.0	2.0		1.0	119.0	0.07380779	0.0050054607	0.028826902	0.882986
2.0	4.0	4.0	2.0	4.0	2.0		2.0		1.0			1.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	7.0	6.0	7.0	8.0	4.0	6.0	3.0	2.0	3.0	2.0	3.0	12.0	1980.0	1.0	1.0	1.0	119.0	0.07380779	0.0050054607	0.028826902	0.882986
2.0	2.0	4.0	3.0	3.0	2.0			1.0		1.0		4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0		1.0	2.0	2.0	2.0	6.0	4.0	4.0	3.0	4.0	8.0	8.0	3.0	5.0	7.0	99.0	1.0	3.0	1.0	3.0	7.0	13.0	1935.0	1.0	3.0	1.0	120.0	0.078350335	0.012183047	0.014722976	0.88047266
3.0	2.0	3.0	2.0	3.0	1.0			1.0			2.0	4.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	4.0	2.0	3.0	6.0	4.0	6.0	7.0	4.0	7.0	2.0	2.0	2.0	4.0	5.0	8.0	1946.0	1.0	1.0	1.0	120.0	0.078350335	0.012183047	0.014722976	0.88047266
3.0	2.0	3.0	2.0	4.0	2.0	2.0			2.0			2.0	2.0	6.0	6.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	4.0	3.0	4.0	4.0	4.0	7.0	6.0	5.0	5.0	5.0	5.0	1.0	4.0	1.0	3.0	1.0	11.0	1968.0	2.0		2.0	121.0	0.044818234	0.04301604	0.0142355235	0.88759035
3.0	2.0	2.0	2.0	2.0	2.0			3.0			1.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	4.0	3.0	3.0	4.0	5.0	5.0	6.0	6.0	4.0	4.0	2.0	3.0	2.0	1.0	2.0	9.0	1967.0	1.0	1.0	2.0	121.0	0.044818234	0.04301604	0.0142355235	0.88759035
2.0	3.0	2.0	2.0	3.0	2.0			2.0			2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	3.0	3.0	4.0	4.0	4.0	6.0	4.0	6.0	6.0	4.0	5.0	2.0	2.0	2.0	3.0	3.0	11.0	1951.0	1.0	998.0	2.0	122.0	0.02334379	0.00650489	0.014993541	0.9493449
3.0	1.0	4.0	2.0	3.0	2.0			2.0	1.0			1.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	8.0	8.0	4.0	4.0	3.0	2.0	3.0	1.0	2.0	10.0	1950.0	1.0	1.0	1.0	122.0	0.02334379	0.00650489	0.014993541	0.9493449
4.0	4.0	2.0	2.0	2.0	2.0		1.0		1.0			1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	8.0	9.0	6.0	7.0	5.0	5.0	4.0	4.0	4.0	1.0	7.0	11.0	1944.0	1.0	10.0	2.0	123.0	0.13971798	0.047360007	0.015436738	0.7793286
1.0	2.0	2.0	2.0	3.0	1.0	2.0					1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	7.0	5.0	7.0	5.0	5.0	3.0	3.0	3.0	3.0	3.0	7.0	11.0	1961.0	1.0	50.0	1.0	123.0	0.13971798	0.047360007	0.015436738	0.7793286
3.0	4.0	1.0	4.0	3.0	2.0			2.0	2.0			1.0	2.0	2.0	2.0	5.0	1.0	4.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	3.0	7.0	7.0	7.0	7.0	5.0	7.0	4.0	2.0	4.0	3.0	5.0	9.0	1971.0	1.0	10.0	1.0	124.0	0.088146165	0.018181818	0.0328877	0.848262
3.0	1.0	4.0	3.0	3.0	2.0		1.0				4.0	1.0	2.0	4.0	3.0	6.0	4.0	4.0	1.0	1.0	2.0	3.0		1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	99.0	99.0	99.0	99.0	4.0	98.0	4.0	6.0	4.0	2.0	1.0	14.0	1931.0	1.0	3.0	2.0	124.0	0.088146165	0.018181818	0.0328877	0.848262
2.0	2.0	2.0	1.0	3.0	1.0	1.0			2.0			1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	7.0	7.0	3.0	3.0	5.0	6.0	2.0	3.0	2.0	3.0	7.0	9.0	1962.0	1.0	10.0	1.0	124.0	0.088146165	0.018181818	0.0328877	0.848262
3.0	3.0	4.0	2.0	4.0	2.0			2.0	2.0			1.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	5.0	5.0	5.0	7.0	4.0	4.0	2.0	3.0	2.0	4.0	7.0	11.0	1977.0	2.0		2.0	124.0	0.088146165	0.018181818	0.0328877	0.848262
5.0	5.0	2.0	2.0	4.0	3.0	2.0					3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	1.0	1.0	2.0	3.0	3.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	5.0	2.0	3.0	2.0	3.0	7.0	11.0	1965.0	3.0		1.0	125.0	0.047767933	0.0055584507	0.010682647	0.92331076
2.0	1.0	2.0	2.0	3.0	1.0		2.0			2.0		1.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	3.0	2.0	3.0	3.0	6.0	6.0	4.0	5.0	4.0	6.0	2.0	2.0	2.0	2.0	7.0	8.0	1942.0	1.0	2.0	2.0	125.0	0.047767933	0.0055584507	0.010682647	0.92331076
3.0	3.0	3.0	1.0	3.0	1.0			1.0	2.0			2.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	3.0	3.0	4.0	4.0	4.0	1.0	8.0	5.0	3.0	5.0	5.0	7.0	2.0	4.0	2.0	3.0	0.0	8.0	1975.0	3.0		1.0	125.0	0.047767933	0.0055584507	0.010682647	0.92331076
2.0	2.0	2.0	2.0	3.0	1.0			4.0			5.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	5.0	2.0	1.0	4.0	2.0	1.0	1.0	5.0	2.0	3.0	3.0	4.0	4.0	98.0	98.0	98.0	98.0	9.0	98.0	3.0	5.0	2.0	2.0	2.0	11.0	1966.0	1.0	10.0	1.0	125.0	0.047767933	0.0055584507	0.010682647	0.92331076
2.0	1.0	1.0	2.0	2.0	2.0			1.0			5.0	1.0	2.0	6.0	6.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	10.0	5.0	4.0	5.0	3.0	8.0	1.0	1.0	2.0	2.0	7.0	10.0	1953.0	1.0	2.0	1.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
1.0	4.0	4.0	2.0	4.0	5.0			3.0		1.0		4.0	2.0	1.0	4.0	4.0	2.0	2.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	6.0	4.0	4.0	4.0	4.0	4.0	8.0	8.0	99.0	99.0	99.0	99.0	1.0	4.0	1.0	4.0	7.0	11.0	1934.0	1.0	30.0	2.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
2.0	4.0	3.0	4.0	2.0	2.0	2.0				2.0		1.0	2.0	2.0	4.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0		1.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	4.0	7.0	5.0	6.0	8.0	7.0	8.0	2.0	3.0	1.0	3.0	7.0	16.0	9999.0	2.0		2.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
2.0	6.0	2.0	2.0	4.0	1.0	1.0				2.0		2.0	4.0	2.0	6.0	2.0	1.0	2.0	6.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	2.0	3.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	1.0	3.0	4.0	2.0	7.0	11.0	1970.0	1.0	66.0	2.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
3.0	1.0	2.0	1.0	3.0	2.0		2.0				2.0	1.0	2.0	4.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	8.0	9.0	4.0	6.0	9.0	5.0	1.0	4.0	3.0	3.0	1.0	8.0	1926.0	2.0		1.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
3.0	4.0	4.0	1.0	4.0	2.0		1.0				2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	4.0	3.0	2.0	4.0	10.0	8.0	8.0	5.0	3.0	10.0	1.0	3.0	4.0	4.0	1.0	8.0	1933.0	1.0	1.0	2.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
3.0	2.0	4.0	2.0	3.0	2.0		1.0				1.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	6.0	6.0	4.0		1.0	2.0	2.0	6.0	2.0	2.0	3.0	2.0	2.0	99.0	99.0	99.0	99.0	99.0	99.0	6.0	3.0	6.0	3.0	7.0	10.0	1965.0	2.0		1.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
3.0	1.0	4.0	2.0	2.0	2.0			2.0	2.0			2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	7.0	5.0	5.0	4.0	2.0	4.0	1.0	7.0	10.0	1938.0	1.0	5.0	2.0	126.0	0.064138755	0.010808473	0.026347244	0.8855319
3.0	4.0	1.0	1.0	4.0	1.0	1.0			2.0			2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	1.0	1.0	8.0	8.0	5.0	5.0	5.0	5.0	1.0	4.0	1.0	3.0	0.0	5.0	1922.0	2.0		1.0	127.0	0.03243968	0.0028820375	0.013739946	0.9449062
1.0	3.0	2.0	2.0	3.0	2.0		2.0		2.0			4.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0		1.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	2.0	7.0	7.0	7.0	7.0	4.0	5.0	3.0	3.0	2.0	4.0	2.0	11.0	1955.0	2.0		2.0	128.0	0.027678179	0.0059130653	0.019877965	0.93847895
4.0	4.0	1.0	1.0	4.0	2.0			2.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	2.0	4.0	7.0	7.0	4.0	4.0	5.0	9.0	3.0	2.0	4.0	4.0	7.0	8.0	1937.0	1.0	2.0	1.0	128.0	0.027678179	0.0059130653	0.019877965	0.93847895
3.0	2.0	2.0	2.0	3.0	2.0	2.0					2.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	8.0	7.0	7.0	8.0	6.0	5.0	2.0	3.0	2.0	4.0	1.0	12.0	1964.0	1.0	5.0	2.0	129.0	0.08023172	0.018590739	0.02427019	0.8619515
3.0	3.0	3.0	1.0	3.0	1.0	1.0				1.0		2.0	2.0	4.0	3.0	6.0	1.0	2.0	3.0	5.0	6.0	5.0		2.0	1.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	8.0	3.0	98.0	98.0	5.0	5.0	1.0	4.0	1.0	4.0	7.0	8.0	1952.0	1.0	998.0	1.0	129.0	0.08023172	0.018590739	0.02427019	0.8619515
4.0	4.0	3.0	3.0	4.0	3.0			2.0		1.0		2.0	2.0	5.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	2.0	4.0	3.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	1.0	4.0	2.0	4.0	3.0	9.0	1962.0	1.0	2.0	2.0	129.0	0.08023172	0.018590739	0.02427019	0.8619515
2.0	3.0	1.0	1.0	4.0	1.0	1.0					2.0	1.0	2.0	3.0	4.0	1.0	2.0	2.0	4.0	4.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	3.0	6.0	3.0	3.0	1.0	4.0	1.0	4.0	2.0	9.0	1945.0	1.0	10.0	2.0	129.0	0.08023172	0.018590739	0.02427019	0.8619515
3.0	2.0	4.0	2.0	3.0	2.0			3.0			1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0	3.0	2.0	2.0	11.0	1950.0	2.0		2.0	130.0	0.034057595	0.006064264	0.018825084	0.9347301
4.0	2.0	2.0	4.0	4.0	2.0			2.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	4.0	1.0	7.0	12.0	1959.0	1.0	35.0	1.0	131.0	0.042505715	0.045662347	0.14460652	0.7517688
4.0	1.0	4.0	4.0	1.0	2.0			2.0	1.0			1.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	1.0	2.0	3.0		1.0	2.0	2.0	2.0	1.0	3.0	4.0	3.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	2.0	3.0	1.0	0.0	9.0	1918.0	2.0		1.0	131.0	0.042505715	0.045662347	0.14460652	0.7517688
4.0	1.0	4.0	4.0	2.0	2.0			2.0	1.0			1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	5.0	5.0	5.0	5.0	4.0	2.0	4.0	1.0	4.0	1.0	2.0	11.0	1953.0	2.0		2.0	131.0	0.042505715	0.045662347	0.14460652	0.7517688
1.0	1.0	2.0	1.0	1.0	1.0		1.0				2.0	2.0	2.0	3.0	5.0	5.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	5.0	3.0	1.0	4.0	1.0	4.0	5.0	5.0	98.0	98.0	5.0	5.0	1.0	3.0	1.0	5.0	6.0	8.0	1922.0	2.0		1.0	132.0	0.09536363	0.0034981875	0.08674491	0.80133843
4.0	3.0	4.0	1.0	2.0	1.0	1.0				2.0		3.0	2.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	4.0	2.0	2.0	8.0	8.0	2.0	6.0	5.0	7.0	1.0	4.0	2.0	2.0	2.0	11.0	1942.0	2.0		2.0	132.0	0.09536363	0.0034981875	0.08674491	0.80133843
3.0	2.0	3.0	5.0	3.0	2.0		1.0				1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	5.0		5.0	1.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	5.0	4.0	5.0	6.0	5.0	4.0	2.0	3.0	3.0	3.0	7.0	10.0	1978.0	2.0		1.0	132.0	0.09536363	0.0034981875	0.08674491	0.80133843
2.0	3.0	5.0	2.0	4.0	3.0	2.0					2.0	3.0	2.0	3.0	3.0	6.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	4.0	2.0	4.0	4.0	7.0	7.0	5.0	5.0	4.0	5.0	2.0	5.0	3.0	2.0	0.0	12.0	1958.0	2.0		2.0	132.0	0.09536363	0.0034981875	0.08674491	0.80133843
1.0	4.0	1.0	1.0	2.0	2.0		1.0				4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	4.0	2.0	3.0	4.0	7.0	8.0	7.0	7.0	6.0	6.0	2.0	2.0	1.0	3.0	3.0	8.0	1941.0	1.0	4.0	1.0	132.0	0.09536363	0.0034981875	0.08674491	0.80133843
4.0	3.0	4.0	4.0	5.0	2.0			2.0			1.0	1.0	4.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	4.0		1.0	2.0	2.0	3.0	2.0	3.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	4.0	3.0	2.0	12.0	1913.0	2.0		1.0	133.0	0.13823463	0.034314096	0.014222289	0.7883212
