cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	index.wb	index.wh	index.bh	block	regime	team_gender	ipw	m.rent	m.sqft	broker	casedate	incrank	callorder.wb	callorder.wh	callorder.bh	incrank.wb.gt	incrank.wh.gt	incrank.bh.gt	incrank.wb.eq	incrank.wh.eq	incrank.bh.eq	incrank.wb.lt	incrank.wh.lt	incrank.bh.lt	boro.brk	boro.brx	boro.mnh	boro.que	boro.stn	regime1	regime2	regime3	primary_age	primary_api	primary_blk	primary_hsp	primary_wht	primary_age_18to34	primary_age_35to44	primary_age_45to64	primary_age_65over	primary_age_unknown	tid.A01	tid.A10	tid.A11	tid.A13	tid.A02	tid.A21	tid.A22	tid.A03	tid.A04	tid.A05	tid.A06	tid.A07	tid.A08	tid.A09	tid.B01	tid.B11	tid.B12	tid.B14	tid.B16	tid.B02	tid.B20	tid.B23	tid.B24	tid.B25	tid.B27	tid.B03	tid.B04	tid.B06	tid.B07	tid.B08	tid.B09	tid.C01	tid.C10	tid.C12	tid.C13	tid.C14	tid.C15	tid.C02	tid.C27	tid.C29	tid.C03	tid.C31	tid.C33	tid.C04	tid.C05	tid.C06	tid.C07	tid.C08	tid.C09	inc.w.hi	inc.b.hi	inc.h.hi	ll.female	m.ll.female
2090	"representative"	2	"brk"	2499	3	-9	"BCA"	0	0	0	0	0	0	0.5	0	0	0.5	1	1	0	0	0	2	2	2	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	-1	0	1	0	0	0	0.5	0	-0.5	-0.5	0	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	0	0	1	1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0.327464902249895	-0.30852887889053	-0.646369048135195	1	1	"F"	3	0	1	1	2012-05-23	"321"	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2093	"likely disc"	2	"brk"	2999	3	-9	"CAB"	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	0	0.8	0	0	0.2	3	0	5	1	0	0	2	0	4	0	0	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	5	2	0	0	0	0	0	0	1	0	-1	2	4	2	0	1	1	0.333333333333333	0	-0.333333333333333	0.666666666666667	0.8	0.133333333333333	0	0.2	0.2	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	2	2	0	0.537532801966183	-0.0103752669947694	-0.558283335955722	6	1	"F"	3	0	1	1	2012-05-23	"321"	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	"35-44"	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
2200	"likely disc"	2	"brk"	3200	4	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	4	1	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0		0	1		0	0		0	0		1	1		1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	1	0	0	0	0											0	1	1	0	1	1	1	1	0		0.287778344900992		6	1	"F"	3	0	1	1	2012-05-24	"132"	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2347	"representative"	1	"brk"	1384	1	750	"ACB"	0	0	0	0	0	0	0.4	0	0	0.6	1	1	0	0	0	5	4	5	2	0	0	3	4	5	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	-2	-1	1	2	0	0	0	0.4	0	-0.4	-0.4	0	0.4	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0103752669947694	0.287778344900992	0.287778344900992	1	1	"F"	3	0	0	1	2012-05-30	"123"	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	"35-44"	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
2348	"representative"	2	"brk"	2995	3	-9	"ACB"	0	0.333333333333333	0	0	1	0	0	0.333333333333333	0.0555555555555556	1	0.666666666666667	0.944444444444444	0	0	0	1	3	18	0	1	1	1	2	17	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	15	17	-1	-1	0	-0.333333333333333	-0.333333333333333	0	-1	0	1	-1	15	16	0	0	0	-0.333333333333333	-0.277777777777777	0.0555555555555556	0.333333333333333	0.277777777777777	-0.055555555555556	0	0	0	-1	-1	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	1	0	0	0	-1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	-0.0662188521470773	0.231934759748684	0.287778344900992	1	1	"F"	3	0	1	1	2012-05-30	"211"	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2349	"representative"	1	"mnh"	2000	0	-9	"CBA"	0	0	0	0	0	0	0	0.333333333333333	0	1	0.666666666666667	1	0	0	0	1	3	3	0	1	0	1	2	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	-1	0	-1	1	2	0	0	0	-0.333333333333333	-0.333333333333333	0	0.333333333333333	0.333333333333333	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	-1	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.654447562036897	-0.654447562036897	-0.0103752669947694	3	1	"F"	3	0	1	1	2012-05-30	"213"	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	"18-34"	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2354	"representative"	1	"mnh"	3000	1	700	"BAC"	0	0	0	0	0	0	0.5	0.333333333333333	0	0.5	0.666666666666667	1	0	0	0	10	6	1	5	2	0	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	4	-5	-9	0	0	0	0	0	0	3	-2	-5	1	-3	-4	0	0	0	0.166666666666667	-0.333333333333333	-0.5	-0.166666666666667	0.333333333333333	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	2	2	1	0.335543416151597	0.335543416151597	-0.0103752669947694	3	1	"M"	3	0	0	1	2012-05-30	"231"	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	"45-64"	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
2357	"representative"	1	"brk"	1375	1	706	"CBA"	0	0	0	0	0	0	0.7	0.25	0	0.3	0.5	1	0	0.25	0	10	4	4	7	1	0	3	2	4	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	-6	0	0	0	0	0	0	6	-1	-7	1	2	1	-1	-1	0	0.45	-0.25	-0.7	-0.2	0.5	0.7	-0.25	-0.25	0	0	0	0	-1	-1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	-0.0103752669947694	-0.0103752669947694	-0.0103752669947694	1	1	"M"	3	0	0	1	2012-05-30	"123"	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	"35-44"	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
2367	"representative"	2	"brk"	3250	2	-9	"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	-1	0	0	1	0	-1	1	0	0	0	0	1	1	1	0.287778344900992	0.335543416151597	0.0373898042558362	1	1	"F"	3	0	1	1	2012-05-30	"132"	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
2384	"representative"	2	"brk"	3600	2	-9	"CAB"	0	0.5	0	0	1	0	0	1	0	1	0	1	0	0	0	1	2	2	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	-1	-1	0	-0.5	-0.5	0	-2	-2	0	1	2	1	0	0	0	-1	-1	0	1	1	0	0	0	0	-1	-1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	1	1	1	0.57785344289505	0.279699830999289	-0.30852887889053	1	1	"M"	3	0	1	0	2012-05-30	"312"	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2452	"representative"	1	"brk"	3299	2	-9	"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	-1	1	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.348215436239434	-0.348215436239434	-0.0103752669947694	1	1	"F"	3	0	1	1	2012-05-31	"213"	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2466	"likely disc"	2	"brk"	2090	3	-9	"ACB"	0	0.75	0	0	3	0	0.5	0	0	0.5	0.25	1	0	0.75	0	2	4	2	1	0	0	1	1	2	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	-2	0	-3	-3	0	-0.75	-0.75	0	1	0	-1	0	1	1	-3	-3	0	0.5	0	-0.5	0.25	0.75	0.5	-0.75	-0.75	0	-1	-1	0	-1	-1	0	1	1	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	1	0	-0.0103752669947694	-0.300450364988828	-0.300450364988828	6	1	"F"	3	0	1	0	2012-05-31	"321"	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
2714	"representative"	2	"brk"	4150	3	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	0.857142857142857	1	0	0.142857142857143	0	0	7	6	0	0	0	0	6	6	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-7	-1	6	0	0	0	0	0	0	0	0	0	-6	0	6	-1	-1	0	0	0	0	-0.857142857142857	0.142857142857143	1	-0.142857142857143	-0.142857142857143	0	0	0	0	-1	-1	0	1	1	1	0	0	0	0	0	0	1	-1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	2	2	0	-0.300450364988828	0.0454683181575385	0.335543416151597	1	1	"F"	3	0	1	1	2012-06-04	"321"	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	"35-44"	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
2718	"representative"	1	"brk"	1675	0	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	-1	-1	0	0	1	1	0	0	0	0	0	0	1	1	1	-0.00229675309306724	0.335543416151597	0.327464902249895	1	1	"M"	3	0	1	0	2012-06-04	"122"	1	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	"35-44"	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
2729	"representative"	2	"mnh"	4400	3	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	-5	0	0	0	0	0	0	0	0	0	5	0	-5	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	-1	0	-1	0	0	-1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	-0.848358433949781	-0.00229675309306724	0.835686413861945	3	1	"M"	3	0	1	1	2012-06-04	"213"	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	"18-34"	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
2824	"representative"	1	"mnh"	3575	2	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	0		1	1		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	1	-1						0	0	0	0	0	0	0	0	0	-0.252685293738223			3	1	"M"	3	0	1	1	2012-06-05	"213"	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	"18-34"	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2833	"representative"	1	"mnh"	3050	1	1100	"CBA"	0	0	0	0	0	0	0	0.25	0	0	0.75	1	0	0	0	0	4	1	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-4	-3	1	0	0	0	0	0	0	-1	-1	0	-3	-2	1	0	0	0	-0.25	-0.25	0	-0.75	0.25	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	0											0	0	0	0	0	0	2	2	0		-0.0103752669947694		3	1	"F"	3	0	0	1	2012-06-05	"132"	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	"18-34"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
3083	"representative"	1	"brk"	1150	1	-9	"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	1				1	1	"F"	3	0	1	1	2012-06-06	"221"	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	-9	1
3084	"representative"	2	"brx"	1325	2	-9	"ACB"	0.5	0	0	2	0	0	0	0	0.5	1	1	0.25	0	0	0.25	4	7	4	0	0	2	4	7	1	0	0	1	1	0	0	0	0	1	1	1		0	0		0	0		0	1		1	0		1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	-3	-3	0	2	0	-2	0.5	0	-0.5	0	2	2	-3	-6	-3	0	1	1	0	0.5	0.5	0	-0.75	-0.75	0	0.25	0.25	1	0	-1	0	1	1	0	1	1	-1	-1	0											0	0	0	-1	1	0	0	0	0	0	0	2	2	0			-0.0662188521470773	2	1	"F"	3	0	1	1	2012-06-07	"321"	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	"35-44"	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
3094	"likely disc"	2	"brk"	2325	2	-9	"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	-1											-1	1	0	-1	1	0	2	0	0		-0.300450364988828		6	1	"F"	3	0	1	1	2012-06-07	"213"	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
3096	"likely disc"	1	"brk"	1899	2	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	5	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		0	0	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	-3	2	5	0	0	0	0	0	0	0	0	0	-3	2	5	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	0											-1	1	0	0	0	0	1	1	0		-0.0103752669947694		6	1	"F"	3	0	1	1	2012-06-07	"123"	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
3233	"representative"	2	"brk"	3799	4	-9	"BCA"	0	0	0	0	0	0	0	0.25	0.5	1	0.75	0.5	0	0	0	3	4	2	0	1	1	3	3	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	-1	-2	-1	0	0	0	0	0	0	-1	0	1	0	-2	-2	0	0	0	-0.25	0.25	0.5	0.25	-0.25	-0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	-1	-1	0	0	-1	1	-1	0	-1	-1	0	-1	2	0	1	0.343621930053299	-0.0103752669947694	-0.364372464042838	1	1	"M"	3	0	1	1	2012-06-11	"312"	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
3340	"representative"	2	"brk"	1700	2	-9	"CAB"	0.833333333333333	0	0	5	0	0	0.833333333333333	0	0	0.166666666666667	1	1	0	0	0	6	7	5	5	0	0	1	7	5	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	-2	-1	5	0	-5	0.833333333333333	0	-0.833333333333333	5	0	-5	-6	-2	4	0	0	0	0.833333333333333	0	-0.833333333333333	-0.833333333333333	0	0.833333333333333	0	0	0	1	0	-1	0	0	0	1	1	1	0	0	0	0	-1	0	1	0	1	0	0	1	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	1	0.633697028047358	-0.212364652809356	-0.856436947851483	1	1	"M"	3	0	1	1	2012-06-11	"321"	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
