gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
104804	83.5292	1310.4551	0.0	0.022636501	166.3	440.5	0.0	0.0	1572.2609	7	49.0	343.0	1.0	1.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	477.0	0.0	0.0	1572.2609	10	100.0	1000.0	1.0	0.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	571.6667	0.0	0.0	1572.2609	2	4.0	8.0	1.0	1.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	475.75	0.0	0.0	1572.2609	5	25.0	125.0	1.0	1.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	536.9167	0.0	0.0	1572.2609	4	16.0	64.0	1.0	1.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	359.5	0.0	0.0	1572.2609	3	9.0	27.0	1.0	1.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	381.16666	0.0	0.0	1572.2609	6	36.0	216.0	1.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	416.75	0.0	0.0	1220.4042	6	36.0	216.0	1.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	553.1667	0.0	0.0	1220.4042	4	16.0	64.0	1.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	447.16666	0.0	0.0	1220.4042	5	25.0	125.0	1.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	407.41666	0.0	0.0	1220.4042	3	9.0	27.0	1.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	591.25	0.0	0.0	1220.4042	2	4.0	8.0	1.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	563.9167	0.0	0.0	1220.4042	8	64.0	512.0	0.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	461.5	0.0	0.0	1220.4042	7	49.0	343.0	1.0	1.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	495.5	0.0	0.0	1220.4042	10	100.0	1000.0	1.0	0.0	435.0
104805	54.041782	1349.1414	0.0	0.018155385	166.3	488.58334	0.0	0.0	1220.4042	9	81.0	729.0	0.0	0.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	484.83334	0.0	0.0	905.835	3	9.0	27.0	1.0	1.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	577.0833	0.0	0.0	905.835	9	81.0	729.0	0.0	0.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	563.75	0.0	0.0	905.835	10	100.0	1000.0	1.0	0.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	475.08334	0.0	0.0	905.835	5	25.0	125.0	1.0	1.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	615.5	0.0	0.0	905.835	4	16.0	64.0	1.0	1.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	499.0	0.0	0.0	905.835	6	36.0	216.0	1.0	1.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	659.0	0.0	0.0	905.835	2	4.0	8.0	1.0	1.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	617.6667	0.0	0.0	905.835	8	64.0	512.0	0.0	1.0	435.0
104806	16.283497	1388.8624	0.0	0.018155385	166.3	526.4167	0.0	0.0	905.835	7	49.0	343.0	1.0	1.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	72.5	0.0	0.0	776.92065	9	81.0	729.0	0.0	0.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	166.0	0.0	0.0	776.92065	10	100.0	1000.0	0.0	0.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	177.41667	0.0	0.0	776.92065	2	4.0	8.0	1.0	0.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	161.16667	0.0	0.0	776.92065	8	64.0	512.0	0.0	1.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	126.25	0.0	0.0	776.92065	3	9.0	27.0	1.0	1.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	75.916664	0.0	0.0	776.92065	6	36.0	216.0	1.0	1.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	87.25	0.0	0.0	776.92065	4	16.0	64.0	1.0	1.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	161.58333	0.0	0.0	776.92065	7	49.0	343.0	1.0	1.0	435.0
105504	55.362316	889.95886	0.0	0.014550389	126.3	67.0	0.0	0.0	776.92065	5	25.0	125.0	1.0	1.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	75.666664	0.0	0.0	613.1458	6	36.0	216.0	1.0	1.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	164.08333	0.0	0.0	613.1458	10	100.0	1000.0	0.0	0.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	73.083336	0.0	0.0	613.1458	9	81.0	729.0	0.0	0.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	168.66667	0.0	0.0	613.1458	2	4.0	8.0	1.0	0.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	109.25	0.0	0.0	613.1458	3	9.0	27.0	1.0	1.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	87.25	0.0	0.0	613.1458	4	16.0	64.0	1.0	1.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	160.91667	0.0	0.0	613.1458	7	49.0	343.0	1.0	1.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	158.58333	0.0	0.0	613.1458	8	64.0	512.0	0.0	1.0	435.0
105505	51.371273	881.76056	0.4297	0.07308184	126.3	67.0	0.0	0.0	613.1458	5	25.0	125.0	1.0	1.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	67.0	0.0	0.0	526.88446	5	25.0	125.0	1.0	1.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	180.08333	0.0	0.0	526.88446	8	64.0	512.0	0.0	1.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	93.75	0.0	0.0	526.88446	4	16.0	64.0	1.0	1.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	76.583336	0.0	0.0	526.88446	6	36.0	216.0	1.0	1.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	179.58333	0.0	0.0	526.88446	10	100.0	1000.0	1.0	0.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	172.25	0.0	0.0	526.88446	2	4.0	8.0	1.0	0.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	108.5	0.0	0.0	526.88446	3	9.0	27.0	1.0	1.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	169.5	0.0	0.0	526.88446	7	49.0	343.0	1.0	1.0	435.0
105506	36.52083	876.8465	0.9789	0.07308184	126.3	77.916664	0.0	0.0	526.88446	9	81.0	729.0	0.0	0.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	200.25	0.0	0.0	535.0308	5	25.0	125.0	1.0	1.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	321.91666	0.0	0.0	535.0308	9	81.0	729.0	0.0	0.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	423.08334	0.0	0.0	535.0308	7	49.0	343.0	1.0	1.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	347.33334	0.0	0.0	535.0308	3	9.0	27.0	1.0	1.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	226.33333	0.0	0.0	535.0308	6	36.0	216.0	1.0	1.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	321.75	0.0	0.0	535.0308	4	16.0	64.0	1.0	1.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	515.25	0.0	0.0	535.0308	8	64.0	512.0	0.0	1.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	422.0	0.0	0.0	535.0308	2	4.0	8.0	1.0	0.0	435.0
105507	27.219204	875.27203	0.9172	0.13420312	126.3	477.41666	0.0	0.0	535.0308	10	100.0	1000.0	1.0	0.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	279.08334	0.0	0.0	621.66614	6	36.0	216.0	1.0	1.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	530.6667	0.0	0.0	621.66614	10	100.0	1000.0	1.0	0.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	376.5	0.0	0.0	621.66614	9	81.0	729.0	0.0	0.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	375.16666	0.0	0.0	621.66614	4	16.0	64.0	1.0	1.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	375.41666	0.0	0.0	621.66614	3	9.0	27.0	1.0	1.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	569.5	0.0	0.0	621.66614	8	64.0	512.0	0.0	1.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	464.25	0.0	0.0	621.66614	2	4.0	8.0	1.0	1.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	477.0	0.0	0.0	621.66614	7	49.0	343.0	1.0	1.0	435.0
105508	42.855328	877.05524	0.6281	0.13420312	126.3	254.33333	0.0	0.0	621.66614	5	25.0	125.0	1.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	585.25	0.0	0.0	477.63943	8	64.0	512.0	0.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	351.41666	0.0	0.0	477.63943	3	9.0	27.0	1.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	384.58334	0.0	0.0	477.63943	9	81.0	729.0	0.0	0.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	386.08334	0.0	0.0	477.63943	4	16.0	64.0	1.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	287.33334	0.0	0.0	477.63943	6	36.0	216.0	1.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	455.66666	0.0	0.0	477.63943	2	4.0	8.0	1.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	264.58334	0.0	0.0	477.63943	5	25.0	125.0	1.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	487.08334	0.0	0.0	477.63943	7	49.0	343.0	1.0	1.0	435.0
105509	79.73541	882.1757	0.0794	0.11838103	126.3	538.1667	0.0	0.0	477.63943	10	100.0	1000.0	1.0	0.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	626.4167	0.0	0.0	460.73917	8	64.0	512.0	0.0	1.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	568.8333	0.0	0.0	460.73917	10	100.0	1000.0	1.0	0.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	317.0	0.0	0.0	460.73917	6	36.0	216.0	1.0	1.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	415.75	0.0	0.0	460.73917	9	81.0	729.0	0.0	0.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	473.33334	0.0	0.0	460.73917	2	4.0	8.0	1.0	1.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	525.75	0.0	0.0	460.73917	7	49.0	343.0	1.0	1.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	351.58334	0.0	0.0	460.73917	3	9.0	27.0	1.0	1.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	297.08334	0.0	0.0	460.73917	5	25.0	125.0	1.0	1.0	435.0
105510	79.96721	890.57587	0.0	0.11838103	126.3	418.75	0.0	0.0	460.73917	4	16.0	64.0	1.0	1.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	445.83334	0.0	0.0	533.1264	9	81.0	729.0	0.0	0.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	458.83334	0.0	0.0	533.1264	4	16.0	64.0	1.0	1.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	334.58334	0.0	0.0	533.1264	5	25.0	125.0	1.0	1.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	669.4167	0.0	0.0	533.1264	8	64.0	512.0	0.0	1.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	368.33334	0.0	0.0	533.1264	3	9.0	27.0	1.0	1.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	598.5	0.0	0.0	533.1264	10	100.0	1000.0	1.0	0.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	563.8333	0.0	0.0	533.1264	7	49.0	343.0	1.0	1.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	502.25	0.0	0.0	533.1264	2	4.0	8.0	1.0	1.0	435.0
105511	80.04591	902.164	0.0	0.109716624	126.3	356.08334	0.0	0.0	533.1264	6	36.0	216.0	1.0	1.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	487.58334	0.0	0.0	609.8475	2	4.0	8.0	1.0	1.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	347.75	0.0	0.0	609.8475	3	9.0	27.0	1.0	1.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	363.0	0.0	0.0	609.8475	6	36.0	216.0	1.0	1.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	662.6667	0.0	0.0	609.8475	8	64.0	512.0	0.0	1.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	461.91666	0.0	0.0	609.8475	4	16.0	64.0	1.0	1.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	544.25	0.0	0.0	609.8475	7	49.0	343.0	1.0	1.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	424.83334	0.0	0.0	609.8475	9	81.0	729.0	0.0	0.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	580.0	0.0	0.0	609.8475	10	100.0	1000.0	1.0	0.0	435.0
105512	79.81788	916.81934	0.0	0.109716624	126.3	337.5	0.0	0.0	609.8475	5	25.0	125.0	1.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	407.58334	0.0	0.0	913.1828	9	81.0	729.0	0.0	0.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	480.0	0.0	0.0	913.1828	4	16.0	64.0	1.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	482.83334	0.0	0.0	913.1828	2	4.0	8.0	1.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	670.3333	0.0	0.0	913.1828	8	64.0	512.0	0.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	388.75	0.0	0.0	913.1828	6	36.0	216.0	1.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	339.83334	0.0	0.0	913.1828	3	9.0	27.0	1.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	359.33334	0.0	0.0	913.1828	5	25.0	125.0	1.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	525.25	0.0	0.0	913.1828	7	49.0	343.0	1.0	1.0	435.0
105513	79.9331	934.39734	0.0	0.107409544	126.3	568.6667	0.0	0.0	913.1828	10	100.0	1000.0	1.0	0.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	416.91666	0.0	0.0	1115.667	6	36.0	216.0	1.0	1.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	502.58334	0.0	0.0	1115.667	7	49.0	343.0	1.0	1.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	485.08334	0.0	0.0	1115.667	2	4.0	8.0	1.0	1.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	672.75	0.0	0.0	1115.667	8	64.0	512.0	0.0	1.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	519.9167	0.0	0.0	1115.667	4	16.0	64.0	1.0	1.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	386.16666	0.0	0.0	1115.667	9	81.0	729.0	0.0	0.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	551.9167	0.0	0.0	1115.667	10	100.0	1000.0	1.0	0.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	342.5	0.0	0.0	1115.667	3	9.0	27.0	1.0	1.0	435.0
105514	80.25442	954.7367	0.0	0.107409544	126.3	392.41666	0.0	0.0	1115.667	5	25.0	125.0	1.0	1.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	351.91666	0.0	0.0	2111.816	3	9.0	27.0	1.0	1.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	445.16666	0.0	0.0	2111.816	6	36.0	216.0	1.0	1.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	576.5833	0.0	0.0	2111.816	4	16.0	64.0	1.0	1.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	371.16666	0.0	0.0	2111.816	9	81.0	729.0	0.0	0.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	487.66666	0.0	0.0	2111.816	7	49.0	343.0	1.0	1.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	526.4167	0.0	0.0	2111.816	2	4.0	8.0	1.0	1.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	544.9167	0.0	0.0	2111.816	10	100.0	1000.0	1.0	0.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	445.91666	0.0	0.0	2111.816	5	25.0	125.0	1.0	1.0	435.0
105515	80.37659	977.66486	0.0	0.050976645	146.3	684.4167	0.0	0.0	2111.816	8	64.0	512.0	0.0	1.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	356.5	0.0	0.0	1272.9044	3	9.0	27.0	1.0	1.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	584.5833	0.0	0.0	1272.9044	2	4.0	8.0	1.0	1.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	614.1667	0.0	0.0	1272.9044	4	16.0	64.0	1.0	1.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	503.41666	0.0	0.0	1272.9044	5	25.0	125.0	1.0	1.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	475.41666	0.0	0.0	1272.9044	7	49.0	343.0	1.0	1.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	365.5	0.0	0.0	1272.9044	9	81.0	729.0	0.0	0.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	453.16666	0.0	0.0	1272.9044	6	36.0	216.0	1.0	1.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	543.9167	0.0	0.0	1272.9044	10	100.0	1000.0	1.0	0.0	435.0
105516	79.872154	1003.00433	0.0	0.050976645	166.3	699.5	0.0	0.0	1272.9044	8	64.0	512.0	0.0	1.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	428.83334	0.0	0.0	1686.6147	6	36.0	216.0	1.0	1.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	546.6667	0.0	0.0	1686.6147	5	25.0	125.0	1.0	1.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	615.0833	0.0	0.0	1686.6147	2	4.0	8.0	1.0	1.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	461.91666	0.0	0.0	1686.6147	7	49.0	343.0	1.0	1.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	362.91666	0.0	0.0	1686.6147	9	81.0	729.0	0.0	0.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	349.66666	0.0	0.0	1686.6147	3	9.0	27.0	1.0	1.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	543.25	0.0	0.0	1686.6147	10	100.0	1000.0	1.0	0.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	705.1667	0.0	0.0	1686.6147	8	64.0	512.0	0.0	1.0	435.0
105517	79.73392	1030.5771	0.0	0.023201056	166.3	623.5	0.0	0.0	1686.6147	4	16.0	64.0	1.0	1.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	581.9167	0.0	0.0	1731.4292	5	25.0	125.0	1.0	1.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	706.3333	0.0	0.0	1731.4292	8	64.0	512.0	0.0	1.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	359.16666	0.0	0.0	1731.4292	9	81.0	729.0	0.0	0.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	446.33334	0.0	0.0	1731.4292	7	49.0	343.0	1.0	1.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	622.0	0.0	0.0	1731.4292	4	16.0	64.0	1.0	1.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	606.0	0.0	0.0	1731.4292	2	4.0	8.0	1.0	1.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	540.5833	0.0	0.0	1731.4292	10	100.0	1000.0	1.0	0.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	394.33334	0.0	0.0	1731.4292	6	36.0	216.0	1.0	1.0	435.0
105518	86.64912	1060.2089	0.0	0.023201056	166.3	337.25	0.0	0.0	1731.4292	3	9.0	27.0	1.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	545.9167	0.0	0.0	1249.7805	10	100.0	1000.0	1.0	0.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	618.9167	0.0	0.0	1249.7805	4	16.0	64.0	1.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	441.08334	0.0	0.0	1249.7805	7	49.0	343.0	1.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	368.41666	0.0	0.0	1249.7805	6	36.0	216.0	1.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	338.5	0.0	0.0	1249.7805	3	9.0	27.0	1.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	706.4167	0.0	0.0	1249.7805	8	64.0	512.0	0.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	598.5	0.0	0.0	1249.7805	2	4.0	8.0	1.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	615.0833	0.0	0.0	1249.7805	5	25.0	125.0	1.0	1.0	435.0
105519	113.535866	1091.7319	0.0	0.023201056	166.3	369.33334	0.0	0.0	1249.7805	9	81.0	729.0	0.0	0.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	431.08334	0.0	0.0	2217.474	9	81.0	729.0	0.0	0.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	741.5	0.0	0.0	2217.474	8	64.0	512.0	0.0	1.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	479.5	0.0	0.0	2217.474	7	49.0	343.0	1.0	1.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	395.75	0.0	0.0	2217.474	6	36.0	216.0	1.0	1.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	667.4167	0.0	0.0	2217.474	5	25.0	125.0	1.0	1.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	657.0	0.0	0.0	2217.474	4	16.0	64.0	1.0	1.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	589.3333	0.0	0.0	2217.474	10	100.0	1000.0	1.0	0.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	376.33334	0.0	0.0	2217.474	3	9.0	27.0	1.0	1.0	435.0
105520	138.61111	1124.987	0.0	0.023201056	166.3	630.0833	0.0	0.0	2217.474	2	4.0	8.0	1.0	1.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	429.16666	0.0	0.0	1366.3702	6	36.0	216.0	1.0	1.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	418.75	0.0	0.0	1366.3702	3	9.0	27.0	1.0	1.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	679.8333	0.0	0.0	1366.3702	4	16.0	64.0	1.0	1.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	751.4167	0.0	0.0	1366.3702	8	64.0	512.0	0.0	1.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	652.3333	0.0	0.0	1366.3702	2	4.0	8.0	1.0	1.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	629.3333	0.0	0.0	1366.3702	10	100.0	1000.0	1.0	0.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	712.0	0.0	0.0	1366.3702	5	25.0	125.0	1.0	1.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	492.5	0.0	0.0	1366.3702	9	81.0	729.0	0.0	0.0	435.0
105521	138.56587	1159.8253	0.0	0.023201056	166.3	515.1667	0.0	0.0	1366.3702	7	49.0	343.0	1.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	676.8333	0.0	0.0	1373.4288	4	16.0	64.0	1.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	722.0833	0.0	0.0	1373.4288	8	64.0	512.0	0.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	667.75	0.0	0.0	1373.4288	5	25.0	125.0	1.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	653.25	0.0	0.0	1373.4288	2	4.0	8.0	1.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	522.4167	0.0	0.0	1373.4288	7	49.0	343.0	1.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	433.5	0.0	0.0	1373.4288	3	9.0	27.0	1.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	446.33334	0.0	0.0	1373.4288	6	36.0	216.0	1.0	1.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	524.5	0.0	0.0	1373.4288	9	81.0	729.0	0.0	0.0	435.0
105522	137.62749	1196.1082	0.0	0.023201056	166.3	636.1667	0.0	0.0	1373.4288	10	100.0	1000.0	1.0	0.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	506.58334	0.0	0.0	1379.6259	7	49.0	343.0	1.0	1.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	528.1667	0.0	0.0	1379.6259	9	81.0	729.0	0.0	0.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	568.8333	0.0	0.0	1379.6259	5	25.0	125.0	1.0	1.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	615.4167	0.0	0.0	1379.6259	10	100.0	1000.0	1.0	0.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	423.91666	0.0	0.0	1379.6259	3	9.0	27.0	1.0	1.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	443.91666	0.0	0.0	1379.6259	6	36.0	216.0	1.0	1.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	629.6667	0.0	0.0	1379.6259	2	4.0	8.0	1.0	1.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	669.25	0.0	0.0	1379.6259	8	64.0	512.0	0.0	1.0	435.0
105523	92.331436	1233.708	0.0	0.02387752	166.3	649.8333	0.0	0.0	1379.6259	4	16.0	64.0	1.0	1.0	435.0
