caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_3Q01TQvZHEvejTP"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							4	4	5	1	2		4	4	1	2	4	2	2	2	2	6	1	4	1			1	4
"R_2QyZhmzyOdw3hxs"	"Democratic Party"	"hawk"	"confront"	"success"	1																														1																																																					2	3	3	3		2	3	4	3	3	4	2	2	1	1	6	2	4					4
"R_1H6HJqRd9gQOxXO"	"Democratic Party"	"dove"	"cooperate"	"failure"	2											1																																																																								1	4	2	2	1		4	3	5	1	3	2	1	2	2	5	2	2				1	4
"R_Yai400FPZ0BD1uN"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																								1																																											3	4	3	3		3	2	4	2	4	2	1	2	2	2	6	1	1					1
"R_3MhWfECSuaGP8OC"	"Republican Party"	"hawk"	"confront"	"failure"	1								1																																																																											2	4	4	2	2		3	4	2	4	2	1	2	1	2	5	4	1					4
"R_2E1bL60QkU5sXlM"	"Republican Party"	"dove"	"cooperate"	"failure"	1					1																																																																														4	3	3	3		2	4	4	4	2	2	1	1	2	2	5	2	1					3
"R_2DLYGylH9QfQF0I"	"Republican Party"	"dove"	"confront"	"failure"	1														1																																																																					2	4	4	2	2		2	2	4	1	2	1	1	1	2	2	1	4					4
"R_TbzJMGhOYjVHK37"	"Democratic Party"	"dove"	"confront"	"success"	2																					1																																																														2	2	2	2	1		5	5	2	1	5	2	1	1	1	5	1	4					3
"R_2P5qRkGNcbKtWOH"	"Democratic Party"	"dove"	"cooperate"	"failure"	1									1																																																																										1	4	2	2	1		4	5	5	1	4	2	1	1	2	4	2	2					2
"R_3RrAKWyrnOEfJiL"	"Republican Party"	"dove"	"cooperate"	"success"	1														1																																																																					4	2	4	3		3	3	3	3	3	5	2	1	2	1	4	1	3					3
"R_RJ5s418gIsqRcI1"	"Republican Party"	"dove"	"confront"	"failure"	2							1																																																																												4	2	4	1	1		2	3	2	3	4	1	1	1	1	3	3	1					2
"R_1kRHsv3YlqVMOuY"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																	1																																																		3	4	5	3		1	3	4	2	4	3	2	2	2	1	5	1	4			1		1
"R_1psyJZ8obfwFD8Y"	"Republican Party"	"dove"	"cooperate"	"success"	1										1																																																																									3	4	5	1	2		4	4	2	1	5	1	1	2	1	5	1	4					4
"R_21zFLcrFGTkty5y"	"Democratic Party"	"hawk"	"confront"	"failure"	2																										1																																																									2	4	6	1	2		2	2	3	4	2	2	2	1	2	5	2	4					1
"R_21526LV4dZAntHM"	"Republican Party"	"dove"	"cooperate"	"success"	1																																					1																																														2	4	3	3		2	4	4	3	1	4	1	1	2	1	6	2	1					2
"R_2rBicYt3Pa32hM9"	"Democratic Party"	"hawk"	"cooperate"	"success"	2										1																																																																									4	3	5	3		1	3	4	2	2	3	2	2	2	3	6	2	4					2
"R_2tzErVZSJZcOsk6"	"Republican Party"	"dove"	"confront"	"success"	2																																															1																																				4	2	4	3		2	3	3	2	4	3	1	2	1	1	2	3	1					2
"R_12sVmlAshkPaQz2"	"Republican Party"	"hawk"	"cooperate"	"success"	2												1																																																																							4	4	2	3		3	4	4	3	2	5	1	2	2	1	3	3	1	1				3
"R_qxd8rso3UE4w9CV"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																			1																																																4	2	5	1	2		4	4	3	3	3	1	2	2	2	3	2	1					4
"R_2uWF3yySzrA4OIt"	"Republican Party"	"dove"	"confront"	"failure"	2															1																																																																				4	4	5	1	1		3	4	3	1	3	1	1	1	2	5	3	4					4
"R_2zkWlFzYRy4JpEp"	"Republican Party"	"dove"	"confront"	"success"	1								1																																																																											2	4	5	4		3	4	3	4	2	5	1	1	1	1	3	2	1					4
"R_2E0LrkFQuG665dh"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																								1																																																											3	4	5	3		3	4	4	1	2	3	1	2	2	2	3	2	2					4
"R_1pMURm7gteqpes0"	"Democratic Party"	"dove"	"confront"	"success"	1																		1																																																																	4	1	1	2	1		3	3	2	1	4	2	1	1	1	5	1	4				1	4
"R_OoQmERnRhEm7roJ"	"Republican Party"	"hawk"	"confront"	"success"	1																												1																																																							5	2	6	1	1		5	4	3	2	5	1	2	1	1	4	1	4					1
"R_3EFlD27sbMm32lH"	"Republican Party"	"dove"	"cooperate"	"failure"	2																				1																																																															2	2	3	1	2		4	2	1	2	4	1	1	2	2	4	2	4		1			2
"R_31ZRajWlnZna9rz"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																			1																																																																1	5	2	3		2	4	4	3	1	2	2	1	2	2	4	1	4				1	4
"R_3pfYLkun94u8vkr"	"Democratic Party"	"hawk"	"confront"	"success"	2					1																																																																														3	2	5	5		1	2	2	3	3	4	2	2	1	1	5	3	4					1
"R_DeJOZfoRef8cQ5b"	"Democratic Party"	"dove"	"confront"	"success"	2																				1																																																															2	4	2	2	2		4	4	2	1	5	2	1	1	1	6	2	4				1	2
"R_31jzys9q3RIXj3g"	"Democratic Party"	"dove"	"cooperate"	"success"	1					1																																																																														3	3	2	2	1		4	4	4	2	4	2	1	2	1	3	2	4		1			2
"R_3hzjYXe3bRNiv1X"	"Democratic Party"	"hawk"	"confront"	"failure"	2							1																																																																												3	3	1	2	1		2	2	2	3	2	2	2	1	2	5	1	4					4
"R_3GeO7EUcx8azXgT"	"Democratic Party"	"hawk"	"confront"	"success"	2																										1																																																									4	4	5	1	2		4	3	3	3	4	2	2	1	1	2	2	4					4
"R_tGqfIDOxF7JI2sN"	"Democratic Party"	"dove"	"confront"	"success"	1																				1																																																															2	2	3	3		2	4	4	4	1	5	2	1	1	1	5	2	4					2
"R_3FXpnzs8XXAfjM1"	"Democratic Party"	"dove"	"confront"	"success"	1																																								1																																											5	2	6	3		1	3	4	2	1	4	2	1	1	1	3	1	4					3
"R_sAT06gKTu9VVMAN"	"Democratic Party"	"dove"	"cooperate"	"success"	1															1																																																																				4	4	2	2	2		5	4	5	1	5	2	1	2	1	5	2	4					4
"R_0CdYfjPADOk9nLr"	"Republican Party"	"hawk"	"cooperate"	"success"	1			1																																																																																3	3	5	1	1		3	2	2	1	4	1	2	1	1	3	1	1					2
"R_3qpNs1SF45dM5Bd"	"Democratic Party"	"dove"	"confront"	"success"	1																																																					1																														2	2	3	3		2	4	2	2	1	4	2	1	1	1	6	1	4					3
"R_1liwArXxxKCbOia"	"Democratic Party"	"dove"	"confront"	"success"	2																		1																																																																	2	4	2	3		2	4	5	3	1	5	2	1	1	1	5	2	4					4
"R_32Q6VLpqvOnIWpI"	"Democratic Party"	"dove"	"confront"	"failure"	1																																														1																																					3	2	2	3		2	4	3	3	2	2	2	1	1	2	5	1	2					4
"R_2xRXfoT7DkjgQzW"	"Republican Party"	"hawk"	"cooperate"	"success"	1					1																																																																														1	1	6	1	1		4	3	2	1	3	1	2	2	1	2	2	1					3
"R_1pYbYfa19J0aOld"	"Republican Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										4	4	5	1	2		4	4	3	3	2	1	2	2	2	6	3	4					1
"R_24BgNoHG4DEBjSs"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2						1																																																																													2	2	3	2	1		4	4	3	3	1	2	2	1	1	2	2	2			1		1
"R_2AQdlJffHJGsqJK"	"Democratic Party"	"dove"	"confront"	"failure"	1											1																																																																								4	3	2	2	2		5	5	4	1	2	2	1	1	2	4	2	1					4
"R_2zBHGA0bnbWLMej"	"Republican Party"	"hawk"	"confront"	"success"	2													1																																																																						2	3	4	3		3	4	4	1	4	4	1	2	1	1	5	4	3					4
"R_1FhWFMSK4dqKisr"	"Republican Party"	"dove"	"confront"	"failure"	1																											1																																																								2	4	5	1	2		4	4	2	2	3	1	1	1	2	3	2	4					2
"R_2tEh3erkb6ymK0M"	"Democratic Party"	"dove"	"confront"	"success"	1																	1																																																																		4	2	5	1	2		4	4	4	1	4	2	1	1	1	4	2	2					2
"R_55pXaZKEwaoy3FX"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																				1																																																															2	4	2	2	1		5	5	4	1	5	2	2	2	1	6	1	4		1			3
"R_sdtawu3LEMySUiB"	"Republican Party"	"hawk"	"confront"	"success"	1																																	1																																																		2	2	2	2	1		4	4	1	2	5	1	2	1	1	4	1	4				1	4
"R_23f3cRO1IqmzUDa"	"Republican Party"	"dove"	"confront"	"success"	2								1																																																																											4	2	5	1	2		3	4	4	2	5	1	1	1	1	5	2	4					1
"R_2dXxMKLIvVuCuka"	"Republican Party"	"dove"	"cooperate"	"success"	1																1																																																																			2	4	4	3		1	4	5	4	1	5	1	1	2	1	5	1	4	1	1	1		4
"R_3phucIGqs40qriG"	"Republican Party"	"hawk"	"confront"	"success"	2																		1																																																																	3	4	2	2	1		3	3	2	2	3	4	3	1	3	4	2	4					1
"R_11ZTNOpLOfsUerP"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																		1																																																																	2	2	1	3		2	5	4	2	1	3	2	1	2	2	5	1	4	1	1		1	4
"R_1JWb2MKaTBGYJMI"	"Democratic Party"	"dove"	"confront"	"failure"	2																																		1																																																	3	2	3	3		2	5	3	4	1	3	2	1	1	2	6	2	4					4
"R_1d64bkKlRsJDYKx"	"Republican Party"	"dove"	"cooperate"	"failure"	2																1																																																																			4	2	6	1	2		2	2	4	2	1	1	1	2	2	2	2	4		1			1
"R_1DG6vdaYGl1IVVu"	"Republican Party"	"dove"	"confront"	"failure"	2																																					1																																														1	2	1	2	1		5	5	4	1	5	1	1	1	2	3	2	4	1				4
"R_2ZQtA8RYOxvgnky"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																				1																																															2	2	3	3		2	4	4	2	2	5	2	2	2	1	5	2	4					4
"R_5u2pFhK1a1rYKsx"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																					1																																														2	2	4	3		3	4	4	2	2	5	2	2	2	1	2	1	4					3
"R_1DvzQXQqlJjMsNk"	"Democratic Party"	"dove"	"cooperate"	"failure"	1										1																																																																									3	2	2	2	2		3	3	3	3	1	2	1	2	2	5	2	1					3
"R_djtleL1MmskdcGt"	"Republican Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							3	4	1	2	1		3	2	2	2	2	1	2	2	2	4	2	4				1	4
"R_sOjQy1NStil2QWR"	"Democratic Party"	"hawk"	"confront"	"success"	2																																		1																																																	2	1	2	2	1		2	2	1	4	4	2	2	1	1	4	1	4		1			4
"R_Rf9W3e35Xvb9xBf"	"Republican Party"	"dove"	"cooperate"	"success"	1						1																																																																													2	4	2	2	1		4	4	5	2	5	1	1	2	1	3	2	4		1		1	4
"R_3HLZfnzZxARDqIp"	"Democratic Party"	"dove"	"confront"	"failure"	1																																										1																																									2	4	1	3		3	5	2	3	1	2	2	1	1	2	5	1	4				1	4
"R_3L0GCgQsFG3oUkD"	"Republican Party"	"hawk"	"cooperate"	"success"	1														1																																																																					3	2	5	1	2		4	4	2	2	5	1	2	2	1	5	1	4					4
"R_3F4e4TIRVBTnBcR"	"Republican Party"	"dove"	"confront"	"success"	2									1																																																																										2	2	4	2	2		2	2	5	3	5	1	1	1	1	4	3	4		1			3
"R_9Yr8JKoxdraNxq9"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																			1																																																																3	2	3	2	2		3	3	4	1	2	2	1	2	2	5	4	4					4
"R_3oRWMxRcrYNhWE0"	"Republican Party"	"hawk"	"confront"	"success"	1																																			1																																																2	4	3	2	2		2	2	1	4	2	1	2	1	1	6	1	4				1	2
"R_AajqX36zK9XKfkt"	"Republican Party"	"dove"	"confront"	"failure"	2																													1																																																						5	2	6	1	2		3	2	5	1	1	1	1	1	2	4	2	4		1			2
"R_2dNrasWUr0yOSZ6"	"Democratic Party"	"hawk"	"cooperate"	"success"	2												1																																																																							3	2	2	2	2		2	2	2	3	4	2	2	2	1	3	1	1					4
"R_qCkC9FQ98IpC2Rj"	"Democratic Party"	"dove"	"cooperate"	"success"	1																1																																																																			2	5	6	3		1	5	5	4	1	5	2	1	2	1	5	2	4					3
"R_33jbZoiGv8oD20m"	"Democratic Party"	"dove"	"cooperate"	"success"	2																		1																																																																	2	3	2	2	1		4	4	4	1	4	2	1	2	1	5	2	4	1				4
"R_VW6tHtWzxIlHNm1"	"Republican Party"	"dove"	"confront"	"failure"	2																																																				1																															5	4	4	1	2		4	4	5	5	1	1	1	1	2	3	2	4					1
"R_1dMtpaww9lu2UTW"	"Democratic Party"	"hawk"	"confront"	"success"	2																								1																																																											3	2	3	2	2		4	4	2	4	4	2	2	1	1	5	2	4					1
"R_1Pblutnj31LZhG2"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																																1																																			3	4	6	1	2		2	2	3	2	2	2	1	2	2	6	2	4					4
"R_1dBlDIJoWGQbdBL"	"Democratic Party"	"hawk"	"confront"	"success"	2															1																																																																				2	4	3	2	2		4	4	2	3	5	2	2	1	1	5	2	4					1
"R_p3oibtbVTd0b6wN"	"Democratic Party"	"dove"	"confront"	"failure"	1							1																																																																												3	4	5	3		1	5	4	3	1	5	2	1	1	2	2	2	1					4
"R_elDJYjpHx7vVH6F"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	3	3	2	2		3	3	5	1	4	1	1	2	1	4	2	1					2
"R_2bQ2kJBsbilHsor"	"Democratic Party"	"hawk"	"confront"	"failure"	1														1																																																																					2	4	3	3		2	2	2	1	4	2	2	2	1	2	5	2	1				1	4
"R_1gGcmXnbQYohora"	"Democratic Party"	"dove"	"confront"	"success"	1																		1																																																																	2	1	2	2	1		5	2	5	2	5	2	1	1	1	5	1	4					2
"R_2pW52aN7kxkrs1Y"	"Republican Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											3	5	2	3		2	3	2	3	4	4	2	2	1	2	5	3	4					4
"R_3L1lq22twPbT8Ic"	"Republican Party"	"dove"	"cooperate"	"failure"	1																1																																																																			2	4	1	2	1		4	3	4	2	3	1	1	2	2	5	1	4					4
"R_31vDHN53K53GZBl"	"Republican Party"	"dove"	"confront"	"failure"	2																																	1																																																		4	2	6	1	2		4	4	4	1	2	1	1	1	2	6	1	4	1				1
"R_2xQNEmB7uUIViwd"	"Democratic Party"	"dove"	"cooperate"	"success"	2																1																																																																			2	2	1	2	1		5	5	5	5	5	2	1	1	1	6	2	4	1	1	1		4
"R_2Ey2JkPh2twakoE"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																		1																																																																	5	1	4	3		3	4	4	3	1	3	1	2	2	2	4	2	4	1				1
