manip	postatt1	preatt1	biology	notbiology	lib3ptC	ageB	male	hisp	black	educ	religosity	biolib3ptC	notbiolib3ptC	pgenetint	pgaymar	postgaymar	pgaycu	postgaycu	pgayadopt	postgayadopt	preright3	postright3	pgayimmoral	postgayimmoral	pgayaccept	postgayaccept	pgaychild	postgaychild	premoral	postmoral	pgaytherm	postgaytherm	pstrtherm	poststrtherm	prehomhetdif	posthomhetdif	knowgay	prot	cath	bornagain
1	1.0	1.0	0	0	0.0	0.563380281690141	0	0	0	0.5	0.2	0.0	0.0	0.333333333333333	0.8	1.0	1.0	1.0	1.0	1.0	0.933333337306976	1.0	1.0	1.0	1.0	1.0	0.666666666666667	0.666666666666667	1.0	1.0	0.6	0.9	1.0	0.9	-0.400000005960464	0.0	1	1	0	0
1	0.5	1.0	0	1	0.0	0.183098591549296	1	0	0	0.5	0.2	0.0	0.0	0.333333333333333	1.0	0.8	1.0	1.0	1.0	1.0	1.0	0.933333337306976	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.95	0.95	0.95	0.95	0.0	0.0	1	0	0	0
1	0.0	0.0	1	0	-0.5	0.690140845070423	0	1	0	0.5	0.4	-0.5	0.0	0.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	-1.0	-1.0	0	0	0	0
1	0.5	1.0	0	1	0.5	0.28169014084507	0	0	0	1.0	0.6	0.0	0.5	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.0	0.0	1	0	1	0
1	1.0	1.0	0	0	-0.5	0.816901408450704	0	0	0	0.25	0.8	0.0	0.0	0.0	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.8	0.6	0.8	0.8	0.666666666666667	0.666666666666667	0.800000011920929	0.699999988079071	0.6	0.5	0.8	0.5	-0.200000002980232	0.0	0	0	1	0
1	0.25	0.5	0	1	0.0	0.507042253521127	1	0	0	0.5	0.4	0.0	0.0	1.0	0.2	0.0	0.2	0.2	0.2	0.0	0.200000002980232	0.0666666701436043	0.2	0.2	0.4	0.2	0.666666666666667	0.333333333333333	0.300000011920929	0.200000002980232	0.35	0.35	0.9	1.0	-0.550000011920929	-0.649999976158142	1	0	1	0
1	0.25	0.75	0	1	0.0	0.647887323943662	0	0	0	0.0	0.2	0.0	0.0	0.333333333333333	0.2	0.0	0.4	0.0	0.4	0.4	0.333333343267441	0.133333340287209	0.2	0.0	0.2	0.4	0.333333333333333	0.333333333333333	0.200000002980232	0.200000002980232	0.5	0.5	1.0	1.0	-0.5	-0.5	1	0	0	1
1	0.25	0.25	0	1	-0.5	0.323943661971831	1	0	0	0.75	0.8	0.0	-0.5	0.333333333333333	0.0	0.0	1.0	1.0	0.0	0.0	0.333333343267441	0.333333343267441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	-0.5	0.0	1	0	0	1
1	0.25	0.5	0	1	0.0	0.28169014084507	1	0	0	0.75	0.8	0.0	0.0	0.333333333333333	0.6	0.6	0.6	0.6	0.6	0.6	0.600000023841858	0.600000023841858	0.4	0.2	0.6	0.2	0.666666666666667	0.666666666666667	0.5	0.200000002980232	0.5	0.8	0.5	0.8	0.0	0.0	0	1	0	1
1	1.0	1.0	0	0	0.5	0.323943661971831	0	0	0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	0.75	0.75	0	0	0.0	0.295774647887324	1	0	0	1.0	0.8	0.0	0.0	0.0	0.8	0.8	0.8	0.8	0.8	0.6	0.800000011920929	0.733333349227905	0.8	0.8	0.8	0.8	0.333333333333333	0.666666666666667	0.800000011920929	0.800000011920929	0.5	0.5	0.5	0.6	0.0	-0.100000001490116	0	0	1	0
1	1.0	1.0	0	0	0.0	0.211267605633803	0	0	1	0.75	0.4	0.0	0.0	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	1.0	1.0	1.0	1.0	0.899999976158142	1.0	0.5	0.9	1.0	1.0	-0.5	-0.100000001490116	1	0	1	0
0	0.0	0.25	1	0	0.0	0.211267605633803	1	1	0	0.0	0.6	0.0	0.0	0.666666666666667	0.0	0.2	0.0	0.6		0.4		0.400000005960464	0.2	0.2	0.6	0.4	0.666666666666667	0.333333333333333	0.400000005960464	0.300000011920929	0.8	0.5	0.5	0.5	0.300000011920929	0.0	1	0	0	1
1	0.25	0.5	1	0	-0.5	0.464788732394366	1	0	0	0.5	0.8	-0.5	0.0	0.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.8	0.8	0.0	0.0	0.5	0.400000005960464	0.4	0.2	1.0	1.0	-0.600000023841858	-0.800000011920929	0	0	0	1
1	0.25	0.25	1	0	0.0	0.225352112676056	1	0	0	0.25	0.0	0.0	0.0	1.0	0.8	1.0	0.8	1.0	1.0	0.8	0.866666674613953	0.933333337306976	0.8	0.6	1.0	1.0	1.0	1.0	0.899999976158142	0.800000011920929	1.0	0.75	0.5	0.55	0.5	0.200000002980232	1	0	0	0
1	0.75	0.75	1	0	0.0	0.211267605633803	0	0	0	0.75	0.8	0.0	0.0	0.333333333333333	0.2	0.4	0.4	0.6	0.2	0.4	0.266666680574417	0.466666668653488	0.4	0.4	0.4	0.6	0.333333333333333	0.0	0.400000005960464	0.5	0.25	0.2	0.75	0.8	-0.5	-0.600000023841858	0	0	0	0
1	0.25	0.25	0	0	-0.5	0.253521126760563	0	0	0	0.5	1.0	0.0	0.0	0.333333333333333	0.0	0.0	0.8	0.8	0.4	0.6	0.400000005960464	0.466666668653488	0.2	0.2	0.2	0.2	1.0	1.0	0.200000002980232	0.200000002980232	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	0
1	0.5	0.75	0	0	0.5	0.422535211267606	1	0	0	0.0	0.2	0.0	0.0	0.666666666666667	0.0	0.0	0.0	0.2	0.8	0.8	0.266666680574417	0.333333343267441	0.0	0.0	0.8	0.8	0.333333333333333	0.666666666666667	0.400000005960464	0.400000005960464	0.0	0.1	1.0	1.0	-1.0	-0.899999976158142	0	0	1	0
0	0.0	0.0	0	1	-0.5	0.746478873239437	0	0	0	0.25	1.0	0.0	-0.5	0.666666666666667	0.2	0.0	0.2	0.2	0.2	0.2	0.200000002980232	0.133333340287209	0.2	0.0	0.2	0.2	0.333333333333333	0.333333333333333	0.200000002980232	0.100000001490116	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	1
1	0.5	0.0	1	0	-0.5	0.028169014084507	0	0	0	0.5	0.8	-0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.2	0.0	0.666666666666667	0.666666666666667	0.200000002980232	0.0	0.15	0.1	0.9	1.0	-0.75	-0.899999976158142	1	0	1	0
1	0.75	0.0	0	1	0.0	0.704225352112676	0	0	1	0.5	0.4	0.0	0.0	1.0	1.0	0.4	1.0	1.0	1.0		1.0		1.0		1.0	0.6	1.0	0.0	1.0		0.8	0.49	0.8	0.49	0.0	0.0	1	0	0	1
1	0.0	0.0	0	0	-0.5	0.71830985915493	0	0	0	0.25	1.0	0.0	0.0	0.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.666666666666667	0.666666666666667	0.100000001490116	0.100000001490116	0.5	0.1	1.0	1.0	-0.5	-0.899999976158142	0	0	0	1
1	1.0	1.0	0	0	0.0	0.816901408450704	1	0	0	0.25	0.0	0.0	0.0	0.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.2	0.2	0.2	0.0	0.333333333333333	0.300000011920929	0.200000002980232	0.5	0.5	1.0	1.0	-0.5	-0.5	0	1	0	0
1	1.0	1.0	1	0	0.5	0.0563380281690141	0	0	0	0.25	0.0	0.5	0.0	0.0	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.5	0.8	0.5	-0.200000002980232	0.0	1	0	0	0
0	0.75	0.75	0	1	0.0	0.76056338028169	1	0	0	0.25	0.4	0.0	0.0	1.0	0.6	0.8	0.6	0.8	0.6	0.8	0.600000023841858	0.800000011920929	0.4	0.8	0.6	0.8	0.666666666666667	0.666666666666667	0.5	0.800000011920929	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	1
1	0.5	1.0	0	1	0.5	0.605633802816901	0	0	0	0.5	0.4	0.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	0
1	1.0	0.75	0	0	0.0	0.169014084507042	0	0	1	0.25	0.8	0.0	0.0	0.666666666666667	0.8	0.8	0.6	0.6	0.2	0.2	0.533333361148834	0.533333361148834	1.0	0.8	1.0	0.8		0.666666666666667	1.0	0.800000011920929	0.5	0.75	0.5	0.9	0.0	-0.150000005960464	1	0	1	0
1	0.5	0.5	0	0	0.0	0.338028169014085	1	0	0	0.25	0.4	0.0	0.0	0.666666666666667	0.6	0.6	0.8	0.6	0.8	0.6	0.733333349227905	0.600000023841858	0.6	0.6	0.6	0.6	0.333333333333333	0.666666666666667	0.600000023841858	0.600000023841858	0.5	0.5	1.0	0.85	-0.5	-0.349999994039536	1	1	0	0
1	0.5	0.5	0	1	0.5	0.0704225352112676	0	0	1	0.5	0.4	0.0	0.5	1.0	0.4	0.4	0.6	0.6	0.6	0.4	0.533333361148834	0.466666668653488	0.4	0.4	0.8	0.6	0.666666666666667	0.333333333333333	0.600000023841858	0.5	0.6	0.7	0.8	0.9	-0.200000002980232	-0.200000002980232	1	0	1	0
1	0.0	0.75	0	0	0.0	0.549295774647887	1	1	0	0.25	0.2	0.0	0.0	1.0	0.2	0.0	0.2	0.0	0.2	0.0	0.200000002980232	0.0	0.4	0.2	0.6	0.4	0.0	0.0	0.5	0.300000011920929	0.5	0.5	1.0	1.0	-0.5	-0.5	0	0	0	0
1	0.25	0.0	0	0	0.5	0.0985915492957746	0	0	1	0.25	0.0	0.0	0.0	0.333333333333333	0.2	0.2	0.4	1.0	0.8	1.0	0.466666668653488	0.733333349227905	0.2	0.2	0.2	0.8	1.0	1.0	0.200000002980232	0.5	0.85	0.9	0.8	0.9	0.0500000007450581	0.0	1	0	0	0
1	0.75	0.75	0	0	0.0	0.492957746478873	1	0	0	0.25	0.6	0.0	0.0	0.333333333333333	0.4	0.4	1.0	1.0	0.4	0.4	0.600000023841858	0.600000023841858	0.6	0.6	0.8	0.8	0.333333333333333	0.666666666666667	0.699999988079071	0.699999988079071	0.7	0.8	0.7	0.8	0.0	0.0	1	0	1	0
1	1.0	1.0	0	1	0.5	0.23943661971831	0	0	0	1.0	0.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	0.75	0.0	1	0	-0.5	0.549295774647887	0	1	0	0.25	0.0	-0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.666666666666667	0.666666666666667	0.0	0.200000002980232	0.0	0.7	0.0	1.0	0.0	-0.300000011920929	0	0	0	1
1	0.5	0.25	0	0	0.0	0.422535211267606	1	1	0	1.0	0.4	0.0	0.0	0.333333333333333	1.0	0.8	1.0	1.0	0.8	0.6	0.933333337306976	0.800000011920929	0.0	0.0	0.8	1.0	1.0	0.666666666666667	0.400000005960464	0.5	0.5	0.85	0.5	0.85	0.0	0.0	1	0	0	0
1	0.75	1.0	0	1	0.5	0.338028169014085	0	0	0	0.75	0.2	0.0	0.5	0.333333333333333	1.0	1.0	0.0	0.0	1.0	1.0	0.666666686534882	0.666666686534882	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	1.0	0.9	0.0	0.0	1	0	0	0
1	0.75	0.75	0	0	0.0	0.535211267605634	0	0	1	0.5	0.0	0.0	0.0	0.666666666666667	0.6	0.8	1.0	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.2	0.2	0.8	0.8	0.666666666666667	0.333333333333333	0.5	0.5	0.7	0.6	1.0	0.6	-0.300000011920929	0.0	1	0	1	0
1	0.0	0.0	0	1	-0.5	0.563380281690141	1	1	0	0.25	0.4	0.0	-0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.100000001490116	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0	1	0	1
1	0.75	0.75	0	1	0.0	0.647887323943662	1	0	0	0.75	0.2	0.0	0.0	0.333333333333333	1.0	1.0	1.0	1.0	0.8	0.4	0.933333337306976	0.800000011920929	1.0	1.0	0.8	1.0	0.666666666666667	0.666666666666667	0.899999976158142	1.0	0.95	0.9	0.9	0.8	0.0500000007450581	0.100000001490116	0	0	0	0
1	0.75	1.0	0	0	0.0	0.507042253521127	0	0	0	0.5	0.4	0.0	0.0	0.0	0.2	0.2	0.8	0.8	0.8	0.6	0.600000023841858	0.533333361148834	0.8	0.6	0.8	0.8	0.666666666666667	0.666666666666667	0.800000011920929	0.699999988079071	0.5	0.5	1.0	0.5	-0.5	0.0	1	0	1	0
1	0.75	0.75	0	1	0.0	0.450704225352113	1	0	0	0.75	0.8	0.0	0.0	0.333333333333333	0.8	0.8	1.0	1.0	1.0	0.8	0.933333337306976	0.866666674613953	1.0	1.0	1.0	1.0	0.666666666666667	1.0	1.0	1.0	0.9	0.5	0.9	0.5	0.0	0.0	1	0	1	0
0	0.5	0.75	1	0	0.0	0.183098591549296	1	0	1	0.5	0.8	0.0	0.0	0.0	0.6	0.8	0.6	0.8	0.6	0.8	0.600000023841858	0.800000011920929	0.4	0.4	0.6	0.8	0.333333333333333	0.666666666666667	0.5	0.600000023841858	0.8	0.7	0.8	0.7	0.0	0.0	1	1	0	1
1	0.75	0.75	0	0	0.5	0.267605633802817	0	0	0	1.0	0.4	0.0	0.0	0.333333333333333	1.0	1.0	0.8	1.0	1.0	1.0	0.933333337306976	1.0	1.0	1.0	1.0	0.8	1.0	1.0	1.0	0.899999976158142	0.95	0.9	0.95	0.9	0.0	0.0	1	1	0	0
1	0.75	0.5	0	1	0.0	0.0704225352112676	0	0	0	0.75	0.6	0.0	0.0	1.0	0.6	0.6	0.6	0.8	1.0	1.0	0.733333349227905	0.800000011920929	1.0	1.0	0.8	0.8	1.0	1.0	0.899999976158142	0.899999976158142	0.5	1.0	0.5	1.0	0.0	0.0	1	0	0	1
1	1.0	0.75	0	1	0.5	0.605633802816901	1	0	1	0.0	0.0	0.0	0.5	0.333333333333333	0.8	1.0	0.8	1.0	0.8	1.0	0.800000011920929	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	1.0	0.9	1.0	0.0	0.0	1	0	1	0
1	0.0	0.0	0	0	0.0	0.183098591549296	0	0	0	0.25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4	0.6	0.133333340287209	0.200000002980232	0.0	0.0	0.0	0.0	0.333333333333333	0.0	0.0	0.0	0.0	0.5	1.0	1.0	-1.0	-0.5	1	0	0	1
1			0	0	0.0	0.690140845070423	0	0	0	0.5	0.0	0.0	0.0	0.666666666666667	0.6	0.6	0.8	0.8	0.6	0.6	0.666666686534882	0.666666686534882		0.8	0.8	0.8	0.666666666666667	0.666666666666667		0.800000011920929	0.6	0.5	1.0	0.75	-0.400000005960464	-0.25	1	0	1	0
1	0.0	0.0	1	0	-0.5	0.859154929577465	1	0	0	0.25	1.0	-0.5	0.0	0.333333333333333	0.0	0.2	0.0	0.2	0.0	0.2	0.0	0.200000002980232	0.0	0.2	0.0	0.2	0.0	1.0	0.0	0.200000002980232	0.0	0.1	1.0	1.0	-1.0	-0.899999976158142	0	0	0	1
1	1.0	1.0	0	0	0.5	0.52112676056338	0	0	0	0.5	0.0	0.0	0.0	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	0.0	0.25	0	0	0.0	0.422535211267606	1	1	0	0.5	0.8	0.0	0.0	0.333333333333333	0.2	0.2	0.2	0.2	0.2	0.6	0.200000002980232	0.333333343267441	0.2	0.2	0.8	0.8	0.666666666666667	0.666666666666667	0.5	0.5	0.5	0.5	0.5	0.9	0.0	-0.400000005960464	1	0	0	1
1	0.5	0.5	0	0	0.0	0.0704225352112676	0	0	0	0.75	1.0	0.0	0.0	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.666666666666667	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	1
1	1.0	1.0	1	0	0.0	0.140845070422535	0	0	0	0.5	0.0	0.0	0.0	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
0	0.0	0.0	1	0	-0.5	0.0704225352112676	0	0	0	0.75	0.6	-0.5	0.0	0.666666666666667	0.4		0.6		0.6		0.533333361148834		0.6		0.6		0.0	0.0	0.600000023841858		0.5	0.0	0.6	0.0	-0.100000001490116	0.0	0	0	0	0
1	0.25	0.0	0	1	-0.5	0.52112676056338	1	0	0	0.75	0.8	0.0	-0.5	0.666666666666667	0.0	0.0	0.6	0.8	0.6	0.6	0.400000005960464	0.466666668653488	0.2	0.0	0.6	0.2	0.0	0.0	0.400000005960464	0.100000001490116	0.5	0.5	0.5	0.5	0.0	0.0	1	1	0	1
1	0.75	0.75	0	0	0.5	0.366197183098592	0	0	0	1.0	0.0	0.0	0.0	1.0	0.2	0.2	0.2	0.4	0.8	0.8	0.400000005960464	0.466666668653488	0.4	0.4	0.4	0.6	0.0	0.333333333333333	0.400000005960464	0.5	0.5	0.5	1.0	1.0	-0.5	-0.5	0	0	0	0
1	1.0	1.0	1	0	0.0	0.633802816901408	0	0	0	0.5	0.0	0.0	0.0	0.666666666666667	0.4	0.8	0.8	0.8	0.8	0.8	0.666666686534882	0.800000011920929	0.8	0.8	0.8	0.8	0.666666666666667	0.666666666666667	0.800000011920929	0.800000011920929	0.5	0.5	0.8	0.8	-0.300000011920929	-0.300000011920929	1	0	0	0
1	0.75	0.5	0	0	0.5	0.183098591549296	0	0	0	1.0	0.2	0.0	0.0	0.333333333333333	0.8	1.0	0.8	1.0	0.8	1.0	0.800000011920929	1.0	0.8	1.0	0.8	1.0	0.666666666666667	1.0	0.800000011920929	1.0	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	0
1	1.0	1.0	1	0	0.5	0.661971830985915	0	1	0	0.5	0.2	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.666666686534882	0.666666686534882	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	0
0	0.75	1.0	0	1	0.0	0.154929577464789	0	0	0	0.5	0.0	0.0	0.0	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	0.75	0.75	0	0	0.0	0.633802816901408	0	0	0	0.5	0.0	0.0	0.0	1.0	0.8	0.8	0.8	0.8	0.6	0.6	0.733333349227905	0.733333349227905	0.6	0.8	0.6	0.8	1.0	1.0	0.600000023841858	0.800000011920929	0.5	0.7	0.7	0.9	-0.200000002980232	-0.200000002980232	1	1	0	0
1	0.5	0.5	1	0	-0.5	0.28169014084507	1	0	0	1.0	0.8	-0.5	0.0	0.666666666666667	0.0	0.0	0.8	0.4	0.0	0.4	0.266666680574417	0.266666680574417	0.6	0.2	0.2	0.2	0.666666666666667	0.666666666666667	0.400000005960464	0.200000002980232	0.5	0.4	0.5	0.5	0.0	-0.100000001490116	0	1	0	1
1	1.0	1.0	0	0	0.0	0.394366197183099	0	0	0	0.75	0.8	0.0	0.0	0.0	0.0	0.2	1.0	1.0	0.6	0.6	0.533333361148834	0.600000023841858	0.0	0.4	0.8	0.6	0.333333333333333	0.333333333333333	0.400000005960464	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	1
1	0.25	0.5	0	0	0.0	0.0704225352112676	0	1	0	0.75	0.0	0.0	0.0	0.0	1.0	0.8	1.0	0.8	1.0	1.0	1.0	0.866666674613953	1.0	0.8	1.0	0.8	1.0	1.0	1.0	0.800000011920929	0.8	0.7	0.7	0.7	0.100000001490116	0.0	1	0	0	0
1	1.0	1.0	0	0	0.0	0.394366197183099	0	0	0	0.75	0.2	0.0	0.0	0.333333333333333	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.8	1.0	0.8	0.8	1.0	0.666666666666667	0.800000011920929	0.899999976158142	0.5	0.8	0.8	0.85	-0.300000011920929	-0.0500000007450581	1	0	0	0
1	1.0	1.0	0	0	0.0	0.605633802816901	0	0	0	1.0	0.0	0.0	0.0	0.333333333333333	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.8	0.8	0.8	0.8	0.333333333333333	0.333333333333333	0.800000011920929	0.800000011920929	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	0
1	0.25	0.25	0	1	-0.5	0.323943661971831	0	0	0	0.5	1.0	0.0	-0.5	0.0	0.0	0.0	1.0	0.8	0.8	0.0	0.600000023841858	0.266666680574417	0.0	0.0	0.2	0.0	0.333333333333333	0.0	0.100000001490116	0.0	0.6	0.4	0.8	0.6	-0.200000002980232	-0.200000002980232	1	0	0	1
1	0.25	0.5	0	1	0.0	0.492957746478873	0	0	0	0.75	0.6	0.0	0.0	0.333333333333333	0.8	0.6	0.8	0.8	0.8	0.8	0.800000011920929	0.733333349227905	0.8	0.4	0.8	0.8	1.0	1.0	0.800000011920929	0.600000023841858	0.5	0.5	0.5	0.5	0.0	0.0	1	0	1	0
1	0.75	0.75	0	0	0.0	0.28169014084507	1	0	0	0.75	0.6	0.0	0.0	0.666666666666667	1.0	1.0	1.0	1.0	0.8	1.0	0.933333337306976	1.0	0.8	0.8	1.0	0.8	0.666666666666667	0.666666666666667	0.899999976158142	0.800000011920929	0.6	0.75	0.7	0.75	-0.100000001490116	0.0	0	0	1	0
0	0.5	0.5	0	1	0.0	0.380281690140845	0	0	0	0.25	0.0	0.0	0.0	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.200000002980232	0.200000002980232	1	0	1	0
1	1.0	1.0	0	1	0.5	0.676056338028169	0	1	0	0.0	0.2	0.0	0.5	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	1.0	1.0	0	0	0.0	0.211267605633803	1	0	0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	0
1	0.25	0.25	1	0	-0.5	0.845070422535211	1	0	0	0.5	0.4	-0.5	0.0	0.0	0.2	0.2	0.4	0.6	0.0	0.0	0.200000002980232	0.266666680574417	0.2	0.2	0.4	0.4	0.0	0.333333333333333	0.300000011920929	0.300000011920929	0.5	0.5	0.5	0.5	0.0	0.0	1	1	0	0
1	0.5	0.25	0	0	0.0	0.140845070422535	0	0	1	0.0	0.8	0.0	0.0	0.333333333333333	0.4	0.4	0.4	0.4	0.8	0.4	0.533333361148834	0.400000005960464	0.8	0.4	0.8	0.6	1.0	0.333333333333333	0.800000011920929	0.5	0.5	0.5	0.5	0.5	0.0	0.0	0	0	1	0
1	0.5	0.5	0	1	0.0	0.140845070422535	1	0	0	1.0	0.0	0.0	0.0	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.0	0.0	1	0	0	0
1	0.5	0.5	0	1	0.0	0.23943661971831	0	1	0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	0.933333337306976	1.0	1.0	1.0	1.0	0.333333333333333	0.333333333333333	1.0	1.0	1.0	0.5	1.0	0.5	0.0	0.0	0	0	0	0
1	0.25	0.25	1	0	-0.5	0.338028169014085	0	0	0	0.75	0.8	-0.5	0.0	0.333333333333333	0.0	0.0	0.2	0.2	0.0	0.0	0.0666666701436043	0.0666666701436043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.7	0.8	0.0	-0.100000001490116	1	1	0	1
1	0.0	0.25	1	0	0.0	0.0563380281690141	1	0	0	0.0	0.0	0.0	0.0	0.333333333333333	0.6	0.6	0.6	0.6	0.6	0.6	0.600000023841858	0.600000023841858	0.8	1.0	0.8	0.8	1.0	1.0	0.800000011920929	0.899999976158142	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	0
1	0.25	0.0	1	0	0.0	0.225352112676056	1	1	0	0.75	0.4	0.0	0.0	0.666666666666667	0.0	0.4	0.2	0.4	0.0	0.0	0.0666666701436043	0.266666680574417	0.0	0.8	0.2	0.2	0.333333333333333	0.333333333333333	0.100000001490116	0.5	0.1	0.5	1.0	1.0	-0.899999976158142	-0.5	0	1	0	0
1	1.0	0.5	1	0	0.0	0.140845070422535	1	0	0	0.75	0.0	0.0	0.0	0.666666666666667	1.0	1.0	0.8	0.8	0.8	1.0	0.866666674613953	0.933333337306976	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	0.25	0.25	0	0	-0.5	0.323943661971831	0	0	0	0.75	0.2	0.0	0.0	0.666666666666667	1.0	0.6	1.0	0.6	1.0	0.8	1.0	0.666666686534882	1.0	0.4	0.8	0.8	1.0	0.333333333333333	0.899999976158142	0.600000023841858	0.5	0.5	1.0	0.5	-0.5	0.0	0	0	0	0
0	1.0	0.0	1	0	0.0	0.0422535211267606	1	0	0	0.25	0.0	0.0	0.0	0.333333333333333	0.8	1.0	0.8	1.0	0.8	0.8	0.800000011920929	0.933333337306976	0.8	0.8	0.8	0.6	0.0	0.333333333333333	0.800000011920929	0.699999988079071	0.4	0.5	1.0	1.0	-0.600000023841858	-0.5	1	0	0	0
1	0.25	0.5	0	0	0.0	0.661971830985915	1	0	0	0.5	0.2	0.0	0.0	0.333333333333333	0.6	0.6	0.6	0.6	0.8	0.6	0.666666686534882	0.600000023841858	0.4	0.4	0.8	0.8	0.666666666666667	0.666666666666667	0.600000023841858	0.600000023841858	0.5	0.5	1.0	0.9	-0.5	-0.400000005960464	0	0	1	0
