session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
1	2	12	2	5	61	345875	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	41	"2"	"4"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	36
1	2	12	2	6	62	345996	0	0	0	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	1	48	"3"	"."	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	36
1	2	12	1	1	57	348961	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	38	"3"	"0"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	35
1	2	12	1	2	58	346192	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	35	"4"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	35
1	2	12	1	3	59	349183	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	45	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	35
1	2	12	2	4	60	348114	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	22	"6"	"."	0	"."	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	35
1	2	12	2	5	61	345875	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	41	"2"	"4"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	35
1	2	12	2	6	62	345996	0	0	0	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	1	48	"3"	"."	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	35
1	3	13	1	1	63	349001	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"5"	"4"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	45
1	3	13	1	2	64	346522	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	52	"6"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	45
1	3	13	1	3	65	349073	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	53	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	45
1	3	13	2	4	66	347634	0	0	0	1	2	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"0"	0	19	"5"	"0"	0	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	45
1	3	13	2	5	67	346355	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	35	"5"	"1"	0	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	45
1	3	13	2	6	68	347806	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	50	"2"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	45
1	3	13	1	1	63	349001	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"5"	"4"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	35
1	3	13	1	2	64	346522	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	52	"6"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	35
1	3	13	1	3	65	349073	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	53	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	35
1	3	13	2	4	66	347634	0	0	0	1	2	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"0"	0	19	"5"	"0"	0	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	35
1	3	13	2	5	67	346355	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	35	"5"	"1"	0	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	35
1	3	13	2	6	68	347806	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	50	"2"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	35
1	3	13	1	1	63	349001	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"5"	"4"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	48
1	3	13	1	2	64	346522	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	52	"6"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	8	48
1	3	13	1	3	65	349073	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	53	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	48
1	3	13	2	4	66	347634	0	0	0	1	2	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"0"	0	19	"5"	"0"	0	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	48
1	3	13	2	5	67	346355	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	35	"5"	"1"	0	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	48
1	3	13	2	6	68	347806	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	50	"2"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	48
1	3	13	1	1	63	349001	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"5"	"4"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	46
1	3	13	1	2	64	346522	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	52	"6"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	6	46
1	3	13	1	3	65	349073	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	53	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	46
1	3	13	2	4	66	347634	0	0	0	1	2	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"0"	0	19	"5"	"0"	0	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	46
1	3	13	2	5	67	346355	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	35	"5"	"1"	0	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	46
1	3	13	2	6	68	347806	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	50	"2"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	46
1	3	13	1	1	63	349001	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"5"	"4"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	38
1	3	13	1	2	64	346522	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	52	"6"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	3	38
1	3	13	1	3	65	349073	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	53	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	38
1	3	13	2	4	66	347634	0	0	0	1	2	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"0"	0	19	"5"	"0"	0	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	38
1	3	13	2	5	67	346355	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	35	"5"	"1"	0	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	38
1	3	13	2	6	68	347806	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	50	"2"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	38
1	4	14	1	1	69	347421	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	55	"3"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	49
1	4	14	1	2	70	348442	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	33	"5"	"0"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	49
1	4	14	1	3	71	346683	0	0	0	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	48	"3"	"1"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	49
1	4	14	2	4	72	349084	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	39	"4"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	4	49
1	4	14	2	5	73	348135	0	0	0	1	2	2	"2"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	40	"3"	"1"	0	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	49
1	4	14	2	6	74	348976	0	0	0	1	1	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	27	"5"	"2"	0	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	49
1	4	14	1	1	69	347421	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	55	"3"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	9	50
1	4	14	1	2	70	348442	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	33	"5"	"0"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
1	4	14	1	3	71	346683	0	0	0	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	48	"3"	"1"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
1	4	14	2	4	72	349084	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	39	"4"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	6	50
1	4	14	2	5	73	348135	0	0	0	1	2	2	"2"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	40	"3"	"1"	0	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
1	4	14	2	6	74	348976	0	0	0	1	1	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	1	27	"5"	"2"	0	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	50
1	4	14	1	1	69	347421	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	55	"3"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	8	48
1	4	14	1	2	70	348442	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	33	"5"	"0"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	48
1	4	14	1	3	71	346683	0	0	0	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"3"	1	48	"3"	"1"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	48
1	4	14	2	4	72	349084	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	39	"4"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	48
