""	"speech"	"MP"	"burst"
"s98509.txt"	"s98509.txt"	3333	564
"s98510.txt"	"s98510.txt"	3240	0
"s98511.txt"	"s98511.txt"	2613	0
"s98512.txt"	"s98512.txt"	1885	0
"s98513.txt"	"s98513.txt"	2026	0
"s98515.txt"	"s98515.txt"	2856	0
"s98516.txt"	"s98516.txt"	3415	0
"s98517.txt"	"s98517.txt"	1885	98
"s98518.txt"	"s98518.txt"	1885	20
"s98519.txt"	"s98519.txt"	1664	0
"s98520.txt"	"s98520.txt"	1885	0
"s98521.txt"	"s98521.txt"	2399	0
"s98522.txt"	"s98522.txt"	1741	0
"s98523.txt"	"s98523.txt"	1885	444
"s98524.txt"	"s98524.txt"	1712	0
"s98525.txt"	"s98525.txt"	2326	0
"s98526.txt"	"s98526.txt"	2850	0
"s98527.txt"	"s98527.txt"	1703	0
"s98528.txt"	"s98528.txt"	3333	0
"s98529.txt"	"s98529.txt"	3210	0
"s98530.txt"	"s98530.txt"	3247	0
"s98531.txt"	"s98531.txt"	2286	0
"s98532.txt"	"s98532.txt"	3376	227
"s98533.txt"	"s98533.txt"	3325	0
"s98534.txt"	"s98534.txt"	1885	0
"s98535.txt"	"s98535.txt"	2286	0
"s98536.txt"	"s98536.txt"	2286	0
"s98537.txt"	"s98537.txt"	1712	0
"s98538.txt"	"s98538.txt"	2286	0
"s98539.txt"	"s98539.txt"	3041	122
"s98541.txt"	"s98541.txt"	3353	0
"s98542.txt"	"s98542.txt"	1712	0
"s98543.txt"	"s98543.txt"	2942	0
"s98544.txt"	"s98544.txt"	2286	218
"s98545.txt"	"s98545.txt"	1824	49
"s98546.txt"	"s98546.txt"	2286	0
"s98547.txt"	"s98547.txt"	1712	0
"s98548.txt"	"s98548.txt"	3210	0
"s98549.txt"	"s98549.txt"	1291	0
"s98550.txt"	"s98550.txt"	2721	0
"s98553.txt"	"s98553.txt"	1584	0
"s98554.txt"	"s98554.txt"	3333	0
"s98555.txt"	"s98555.txt"	1824	0
"s98556.txt"	"s98556.txt"	1922	0
"s98557.txt"	"s98557.txt"	3048	0
"s98558.txt"	"s98558.txt"	1885	0
"s98559.txt"	"s98559.txt"	1824	0
"s98560.txt"	"s98560.txt"	1885	0
"s98561.txt"	"s98561.txt"	1824	0
"s98562.txt"	"s98562.txt"	1824	0
"s98563.txt"	"s98563.txt"	1853	0
"s98564.txt"	"s98564.txt"	3229	0
"s98565.txt"	"s98565.txt"	1712	0
"s98566.txt"	"s98566.txt"	2356	0
"s98569.txt"	"s98569.txt"	3210	0
"s98570.txt"	"s98570.txt"	3048	0
"s98571.txt"	"s98571.txt"	1885	0
"s98572.txt"	"s98572.txt"	2917	0
"s98573.txt"	"s98573.txt"	3273	0
"s98574.txt"	"s98574.txt"	2356	0
"s98575.txt"	"s98575.txt"	3273	0
"s98576.txt"	"s98576.txt"	2286	0
"s98577.txt"	"s98577.txt"	3283	0
"s98578.txt"	"s98578.txt"	2179	0
"s98579.txt"	"s98579.txt"	2548	0
"s98580.txt"	"s98580.txt"	2798	0
"s98581.txt"	"s98581.txt"	3073	0
"s98582.txt"	"s98582.txt"	2548	0
"s98583.txt"	"s98583.txt"	1110	0
"s98584.txt"	"s98584.txt"	1712	0
"s98585.txt"	"s98585.txt"	3353	0
"s98587.txt"	"s98587.txt"	1705	0
"s98588.txt"	"s98588.txt"	2928	0
"s98589.txt"	"s98589.txt"	3330	0
"s98590.txt"	"s98590.txt"	3026	0
"s98591.txt"	"s98591.txt"	1885	0
"s98592.txt"	"s98592.txt"	2326	0
"s98593.txt"	"s98593.txt"	1885	0
"s98594.txt"	"s98594.txt"	2923	0
"s98595.txt"	"s98595.txt"	2622	0
"s98596.txt"	"s98596.txt"	2644	0
"s98597.txt"	"s98597.txt"	2622	0
"s98598.txt"	"s98598.txt"	2356	0
"s98599.txt"	"s98599.txt"	2622	0
"s98600.txt"	"s98600.txt"	3209	0
"s98601.txt"	"s98601.txt"	1417	0
"s98602.txt"	"s98602.txt"	2356	0
"s98603.txt"	"s98603.txt"	1712	0
"s98605.txt"	"s98605.txt"	2026	0
"s98607.txt"	"s98607.txt"	2615	0
"s98608.txt"	"s98608.txt"	3209	0
"s98609.txt"	"s98609.txt"	2622	0
"s98610.txt"	"s98610.txt"	2179	172
"s98611.txt"	"s98611.txt"	899	0
"s98612.txt"	"s98612.txt"	2173	0
"s98613.txt"	"s98613.txt"	3247	0
"s98615.txt"	"s98615.txt"	3101	0
"s98616.txt"	"s98616.txt"	2179	0
"s98617.txt"	"s98617.txt"	3285	0
"s98620.txt"	"s98620.txt"	2622	0
"s98621.txt"	"s98621.txt"	2179	0
"s98622.txt"	"s98622.txt"	2356	0
"s98623.txt"	"s98623.txt"	2622	0
"s98624.txt"	"s98624.txt"	3101	0
"s98625.txt"	"s98625.txt"	2622	0
"s98626.txt"	"s98626.txt"	2179	96
"s98627.txt"	"s98627.txt"	2326	0
"s98628.txt"	"s98628.txt"	2775	0
"s98629.txt"	"s98629.txt"	2326	0
"s98630.txt"	"s98630.txt"	2915	0
"s98631.txt"	"s98631.txt"	1110	0
"s98632.txt"	"s98632.txt"	2286	364
"s98633.txt"	"s98633.txt"	3333	0
"s98634.txt"	"s98634.txt"	1712	0
"s98635.txt"	"s98635.txt"	3247	0
"s98636.txt"	"s98636.txt"	2915	0
"s98637.txt"	"s98637.txt"	3356	0
"s98638.txt"	"s98638.txt"	3333	0
"s98639.txt"	"s98639.txt"	3356	0
"s98640.txt"	"s98640.txt"	2943	0
"s98641.txt"	"s98641.txt"	2932	0
"s98642.txt"	"s98642.txt"	2381	0
"s98643.txt"	"s98643.txt"	1741	0
"s98644.txt"	"s98644.txt"	2286	121
"s98645.txt"	"s98645.txt"	2286	0
"s98646.txt"	"s98646.txt"	1712	0
"s98647.txt"	"s98647.txt"	2286	0
"s98648.txt"	"s98648.txt"	3046	0
"s98649.txt"	"s98649.txt"	2286	0
"s98650.txt"	"s98650.txt"	3046	0
"s98651.txt"	"s98651.txt"	2139	93
"s98652.txt"	"s98652.txt"	3041	0
"s98653.txt"	"s98653.txt"	2781	0
"s98654.txt"	"s98654.txt"	3207	186
"s98655.txt"	"s98655.txt"	3247	0
"s98656.txt"	"s98656.txt"	3001	0
"s98657.txt"	"s98657.txt"	2286	0
"s98658.txt"	"s98658.txt"	3356	240
"s98659.txt"	"s98659.txt"	3238	0
"s98660.txt"	"s98660.txt"	3333	0
"s98661.txt"	"s98661.txt"	3210	0
"s98662.txt"	"s98662.txt"	2326	0
"s98663.txt"	"s98663.txt"	3356	0
"s98664.txt"	"s98664.txt"	2777	82
"s98665.txt"	"s98665.txt"	2286	0
"s98666.txt"	"s98666.txt"	2880	0
"s98667.txt"	"s98667.txt"	2832	0
"s98668.txt"	"s98668.txt"	3046	0
"s98669.txt"	"s98669.txt"	2915	0
"s98670.txt"	"s98670.txt"	2622	0
"s98671.txt"	"s98671.txt"	2777	0
"s98672.txt"	"s98672.txt"	2622	0
"s98673.txt"	"s98673.txt"	3046	0
"s98674.txt"	"s98674.txt"	3046	0
"s98676.txt"	"s98676.txt"	3426	0
"s98678.txt"	"s98678.txt"	2516	0
"s98679.txt"	"s98679.txt"	2644	0
"s98680.txt"	"s98680.txt"	2943	0
"s98681.txt"	"s98681.txt"	2798	0
"s98682.txt"	"s98682.txt"	2179	0
"s98683.txt"	"s98683.txt"	2928	0
"s98684.txt"	"s98684.txt"	1705	0
"s98686.txt"	"s98686.txt"	2586	0
"s98687.txt"	"s98687.txt"	950	0
"s98688.txt"	"s98688.txt"	2586	0
"s98690.txt"	"s98690.txt"	3426	14
"s98691.txt"	"s98691.txt"	3278	0
"s98692.txt"	"s98692.txt"	2552	0
"s98693.txt"	"s98693.txt"	3001	0
"s98694.txt"	"s98694.txt"	1712	0
"s98695.txt"	"s98695.txt"	2286	0
"s98696.txt"	"s98696.txt"	2816	0
"s98697.txt"	"s98697.txt"	2356	0
"s98698.txt"	"s98698.txt"	1712	0
"s98699.txt"	"s98699.txt"	3247	0
"s98700.txt"	"s98700.txt"	1885	0
"s98701.txt"	"s98701.txt"	2326	0
"s98702.txt"	"s98702.txt"	1712	0
"s98703.txt"	"s98703.txt"	1885	0
"s98704.txt"	"s98704.txt"	2356	0
"s98705.txt"	"s98705.txt"	3104	0
"s98706.txt"	"s98706.txt"	3048	0
"s98707.txt"	"s98707.txt"	2615	0
"s98709.txt"	"s98709.txt"	1885	0
"s98710.txt"	"s98710.txt"	3210	26
"s98711.txt"	"s98711.txt"	2432	0
"s98712.txt"	"s98712.txt"	2991	0
"s98714.txt"	"s98714.txt"	2918	0
"s98715.txt"	"s98715.txt"	2139	81
"s98716.txt"	"s98716.txt"	2586	0
"s98717.txt"	"s98717.txt"	3207	0
"s98718.txt"	"s98718.txt"	3152	0
"s98719.txt"	"s98719.txt"	3353	0
"s98720.txt"	"s98720.txt"	3333	0
"s98721.txt"	"s98721.txt"	2781	0
"s98723.txt"	"s98723.txt"	3073	0
"s98724.txt"	"s98724.txt"	3118	0
"s98725.txt"	"s98725.txt"	3283	0
"s98726.txt"	"s98726.txt"	2880	0
"s98727.txt"	"s98727.txt"	3104	0
"s98728.txt"	"s98728.txt"	2943	0
"s98729.txt"	"s98729.txt"	2880	0
"s98730.txt"	"s98730.txt"	2644	0
"s98731.txt"	"s98731.txt"	1712	0
"s98732.txt"	"s98732.txt"	2286	0
"s98733.txt"	"s98733.txt"	2777	0
"s98734.txt"	"s98734.txt"	3352	0
"s98735.txt"	"s98735.txt"	2286	0
"s98736.txt"	"s98736.txt"	3352	0
"s98737.txt"	"s98737.txt"	1885	0
"s98738.txt"	"s98738.txt"	2923	0
"s98739.txt"	"s98739.txt"	2911	0
"s98740.txt"	"s98740.txt"	2884	0
"s98741.txt"	"s98741.txt"	3277	0
"s98742.txt"	"s98742.txt"	3001	0
"s98743.txt"	"s98743.txt"	2356	55
"s98744.txt"	"s98744.txt"	1584	0
"s98745.txt"	"s98745.txt"	3164	0
"s98746.txt"	"s98746.txt"	3356	0
"s98747.txt"	"s98747.txt"	1712	0
"s98748.txt"	"s98748.txt"	2432	0
"s98749.txt"	"s98749.txt"	3353	0
"s98751.txt"	"s98751.txt"	2942	0
"s98752.txt"	"s98752.txt"	2432	0
"s98753.txt"	"s98753.txt"	1712	0
"s98754.txt"	"s98754.txt"	2453	0
"s98755.txt"	"s98755.txt"	1712	0
"s98756.txt"	"s98756.txt"	2286	0
"s98757.txt"	"s98757.txt"	3353	0
"s98758.txt"	"s98758.txt"	1712	0
"s98759.txt"	"s98759.txt"	1885	0
"s98760.txt"	"s98760.txt"	2122	0
"s98761.txt"	"s98761.txt"	3229	0
"s98762.txt"	"s98762.txt"	2122	0
"s98763.txt"	"s98763.txt"	3229	0
"s98764.txt"	"s98764.txt"	1951	0
"s98765.txt"	"s98765.txt"	3229	0
"s98766.txt"	"s98766.txt"	2943	0
"s98767.txt"	"s98767.txt"	2832	0
"s98768.txt"	"s98768.txt"	3104	0
"s98769.txt"	"s98769.txt"	3597	0
"s98770.txt"	"s98770.txt"	950	0
"s98771.txt"	"s98771.txt"	3356	0
"s98773.txt"	"s98773.txt"	3277	0
"s98775.txt"	"s98775.txt"	2880	0
"s98776.txt"	"s98776.txt"	2674	0
"s98777.txt"	"s98777.txt"	1885	0
"s98778.txt"	"s98778.txt"	2356	0
"s98781.txt"	"s98781.txt"	1885	0
"s98782.txt"	"s98782.txt"	2356	0
"s98783.txt"	"s98783.txt"	1712	0
"s98785.txt"	"s98785.txt"	2862	0
"s98786.txt"	"s98786.txt"	1741	0
"s98787.txt"	"s98787.txt"	2862	0
"s98788.txt"	"s98788.txt"	1885	0
"s98789.txt"	"s98789.txt"	2862	0
"s98790.txt"	"s98790.txt"	2432	0
"s98791.txt"	"s98791.txt"	1885	0
"s98792.txt"	"s98792.txt"	2666	0
"s98793.txt"	"s98793.txt"	2622	0
"s98796.txt"	"s98796.txt"	2476	0
"s98797.txt"	"s98797.txt"	3356	0
"s98799.txt"	"s98799.txt"	3356	0
"s98800.txt"	"s98800.txt"	2880	0
"s98801.txt"	"s98801.txt"	3308	0
"s98802.txt"	"s98802.txt"	3210	0
"s98803.txt"	"s98803.txt"	2880	0
