case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
91.0	4753.0	432.0	"MLI"	433.0	"SEN"	1989	0.0	0.0		0.0			1.1243168	0.81303245	0.30158147				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
92.0	4753.0	432.0	"MLI"	433.0	"SEN"	1990	0.0	0.0		1.0	0.16261512	0.16261512	1.2369454	0.9140268	0.23833844	0.29107818	6.5385885	7.337083	1.0	1.0	18.619688	16.773178	2.0	4.0	8.0	0.0	0.9140268	0.0	0.0	0.0	2.0	4.0	8.0
93.0	4753.0	432.0	"MLI"	433.0	"SEN"	1991	0.0	0.0		0.0	-0.13391696	0.0	1.1437815	0.8494626	0.2415459	0.36809367	6.5013776	7.300295	1.0	1.0	18.619688	16.773178	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
94.0	4753.0	432.0	"MLI"	433.0	"SEN"	1992	0.0	0.0		0.0	-0.026505778	0.0	1.1257974	0.8938851	0.34109938	0.08138499	6.495916	7.295608	1.0	1.0	18.619688	16.773178	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
95.0	4753.0	432.0	"MLI"	433.0	"SEN"	1993	0.0	0.0	4308	0.0	0.060125533	0.0	1.1668121	0.9083166	0.40899795	-0.06613727	6.551914	7.278222	1.0	1.0	18.619688	16.773178	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
96.0	4753.0	432.0	"MLI"	433.0	"SEN"	1994	0.0	0.0		1.0	0.45588025	0.45588025	1.5016637	1.179031	0.460177	-0.08921111	6.5046034	7.261901	1.0	1.0	18.619688	16.773178	6.0	36.0	216.0	0.0	1.179031	0.0	0.0	0.0	6.0	36.0	216.0
97.0	4753.0	432.0	"MLI"	433.0	"SEN"	1995	0.0	0.0		0.0	-0.3375922	0.0	1.2497472	1.0165961	0.4032258	-0.13396718	6.487096	7.2333417	1.0	1.0	18.619688	16.773178	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
98.0	4753.0	432.0	"MLI"	433.0	"SEN"	1996	0.0	0.0		0.0	-0.13891956	0.0	1.15265	0.93152857	0.3559322	-0.03603396	6.5204344	7.2581964	1.0	1.0	18.619688	16.773178	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
99.0	4753.0	432.0	"MLI"	433.0	"SEN"	1997	0.0	0.0		0.0	0.34159026	0.0	1.3984122	0.9382727	0.37719297	-0.019507136	6.525167	7.2518563	1.0	1.0	18.619688	16.773178	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
100.0	4753.0	432.0	"MLI"	433.0	"SEN"	1998	0.0	0.0		0.0	-0.19234046	0.0	1.2571281	0.9296995	0.30252102	-0.07303898	6.5633073	7.257237	1.0	1.0	18.619688	16.773178	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
101.0	4753.0	432.0	"MLI"	433.0	"SEN"	1999	0.0	0.0		0.0	-0.018334186	0.0	1.2440436	0.9915571	0.29565218	-0.022344848	6.594157	7.2895737	1.0	1.0	18.619688	16.773178	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
102.0	4753.0	432.0	"MLI"	433.0	"SEN"	2000	0.0	0.0		0.0	0.1612886	0.0	1.3614527	1.0574791	0.50793654	-0.025388028	6.6308804	7.3259754	1.0	1.0	18.619688	16.773178	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
103.0	4753.0	432.0	"MLI"	433.0	"SEN"	2001	0.0	0.0		0.0	0.13756046	0.0	1.4655206	1.0865299	0.5080645	-0.08382354	6.6331263	7.3318105	1.0	1.0	18.619688	16.773178	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
104.0	4753.0	432.0	"MLI"	433.0	"SEN"	2002	0.0	0.0		0.0	0.41521254	0.0	1.799003	1.0034951	0.48120302	-0.04891509	6.7172	7.350324	1.0	1.0	18.619688	16.773178	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
105.0	4753.0	432.0	"MLI"	433.0	"SEN"	2003	0.0	0.0	4361	0.0	-0.09104353	0.0	1.7236079	0.7964026	0.4863388	0.03599419	6.7272477	7.330136	1.0	1.0	18.619688	16.773178	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
106.0	4753.0	432.0	"MLI"	433.0	"SEN"	2004	0.0	0.0		0.0	-0.061437517	0.0	1.6734123	0.7364338	0.48815167	0.06143817	6.7679486	7.367556	1.0	1.0	18.619688	16.773178	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
107.0	4753.0	432.0	"MLI"	433.0	"SEN"	2005	0.0	0.0		0.0	0.24486735	0.0	1.8766799	0.8873618	0.48979592	-0.016596306	6.7583942	7.397723	1.0	1.0	18.619688	16.773178	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
108.0	4753.0	432.0	"MLI"	433.0	"SEN"	2006	0.0	0.0		0.0	0.5939641	0.0	2.3996131	0.86258966	0.46975088	3.9355163E-4	6.786214	7.425359	1.0	1.0	18.619688	16.773178	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
109.0	4755.0	432.0	"MLI"	435.0	"MAA"	1989	0.0	0.0		0.0			1.1243168	2.3453965	0.50617284				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
110.0	4755.0	432.0	"MLI"	435.0	"MAA"	1990	0.0	0.0		1.0	0.16261512	0.16261512	1.2369454	2.5316563		0.29107818	6.5385885	7.5198	1.0	1.0	18.619688	18.450918	2.0	4.0	8.0	0.0	2.5316563	0.0	0.0	0.0	2.0	4.0	8.0
111.0	4755.0	432.0	"MLI"	435.0	"MAA"	1991	0.0	0.0		0.0	-0.13391696	0.0	1.1437815	2.268853	0.4691689	0.36809367	6.5013776	7.475216	1.0	1.0	18.619688	18.450918	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
112.0	4755.0	432.0	"MLI"	435.0	"MAA"	1992	0.0	0.0		0.0	-0.026505778	0.0	1.1257974	2.0132387	0.63946575	0.08138499	6.495916	7.465801	1.0	1.0	18.619688	18.450918	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
113.0	4755.0	432.0	"MLI"	435.0	"MAA"	1993	0.0	0.0	4308	0.0	0.060125533	0.0	1.1668121	1.9229064	0.7025761	-0.06613727	6.551914	7.4568906	1.0	1.0	18.619688	18.450918	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
114.0	4755.0	432.0	"MLI"	435.0	"MAA"	1994	0.0	0.0		1.0	0.45588025	0.45588025	1.5016637	1.7042972	0.63414633	-0.08921111	6.5046034	7.4861755	1.0	1.0	18.619688	18.450918	6.0	36.0	216.0	0.0	1.7042972	0.0	0.0	0.0	6.0	36.0	216.0
115.0	4755.0	432.0	"MLI"	435.0	"MAA"	1995	0.0	0.0		0.0	-0.3375922	0.0	1.2497472	1.8673807	0.6329114	-0.13396718	6.487096	7.4271364	1.0	0.0	18.619688	18.450918	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
116.0	4755.0	432.0	"MLI"	435.0	"MAA"	1996	0.0	0.0		0.0	-0.13891956	0.0	1.15265	2.0453088	0.6086956	-0.03603396	6.5204344	7.492629	1.0	1.0	18.619688	18.450918	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
117.0	4755.0	432.0	"MLI"	435.0	"MAA"	1997	0.0	0.0		0.0	0.34159026	0.0	1.3984122	2.1720402	0.64179105	-0.019507136	6.525167	7.520942	1.0	0.0	18.619688	18.450918	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
118.0	4755.0	432.0	"MLI"	435.0	"MAA"	1998	0.0	0.0		0.0	-0.19234046	0.0	1.2571281	2.6279163	0.59016395	-0.07303898	6.5633073	7.451385	1.0	1.0	18.619688	18.450918	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
119.0	4755.0	432.0	"MLI"	435.0	"MAA"	1999	0.0	0.0		0.0	-0.018334186	0.0	1.2440436	2.3306968	0.5862069	-0.022344848	6.594157	7.467151	1.0	1.0	18.619688	18.450918	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
120.0	4755.0	432.0	"MLI"	435.0	"MAA"	2000	0.0	0.0		0.0	0.1612886	0.0	1.3614527	2.584118	0.72727275	-0.025388028	6.6308804	7.512813	1.0	1.0	18.619688	18.450918	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
121.0	4755.0	432.0	"MLI"	435.0	"MAA"	2001	0.0	0.0		0.0	0.13756046	0.0	1.4655206	2.6244364	0.71590906	-0.08382354	6.6331263	7.4797273	1.0	0.0	18.619688	18.450918	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
122.0	4755.0	432.0	"MLI"	435.0	"MAA"	2002	0.0	0.0		0.0	0.41521254	0.0	1.799003	2.5042524	0.7804878	-0.04891509	6.7172	7.470672	1.0	0.0	18.619688	18.450918	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
123.0	4755.0	432.0	"MLI"	435.0	"MAA"	2003	0.0	0.0	4361	0.0	-0.09104353	0.0	1.7236079	2.494899	0.8317757	0.03599419	6.7272477	7.448339	1.0	0.0	18.619688	18.450918	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
124.0	4755.0	432.0	"MLI"	435.0	"MAA"	2004	0.0	0.0		0.0	-0.061437517	0.0	1.6734123	2.6106484	0.8512397	0.06143817	6.7679486	7.477643	1.0	1.0	18.619688	18.450918	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
125.0	4755.0	432.0	"MLI"	435.0	"MAA"	2005	0.0	0.0		0.0	0.24486735	0.0	1.8766799	3.248918	0.8695652	-0.016596306	6.7583942	7.5052776	1.0	1.0	18.619688	18.450918	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
126.0	4755.0	432.0	"MLI"	435.0	"MAA"	2006	0.0	0.0		0.0	0.5939641	0.0	2.3996131	3.146227	0.88	3.9355163E-4	6.786214	7.563621	1.0	0.0	18.619688	18.450918	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
127.0	4756.0	432.0	"MLI"	436.0	"NIR"	1989	0.0	0.0		0.0			1.1243168	1.2538271	0.70434636				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
128.0	4756.0	432.0	"MLI"	436.0	"NIR"	1990	0.0	0.0		1.0	0.16261512	0.16261512	1.2369454	1.3642792	0.43651783	0.29107818	6.5385885	6.5980964	1.0	1.0	18.619688	18.657095	2.0	4.0	8.0	0.0	1.3642792	0.0	0.0	0.0	2.0	4.0	8.0
129.0	4756.0	432.0	"MLI"	436.0	"NIR"	1991	0.0	0.0		0.0	-0.13391696	0.0	1.1437815	1.3526746	0.61619717	0.36809367	6.5013776	6.5548854	1.0	1.0	18.619688	18.657095	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
130.0	4756.0	432.0	"MLI"	436.0	"NIR"	1992	0.0	0.0		0.0	-0.026505778	0.0	1.1257974	1.4483178	0.73762935	0.08138499	6.495916	6.548264	1.0	1.0	18.619688	18.657095	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
131.0	4756.0	432.0	"MLI"	436.0	"NIR"	1993	0.0	0.0	4308	0.0	0.060125533	0.0	1.1668121	1.7531481	0.8108108	-0.06613727	6.551914	6.448764	1.0	1.0	18.619688	18.657095	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
132.0	4756.0	432.0	"MLI"	436.0	"NIR"	1994	0.0	0.0		1.0	0.45588025	0.45588025	1.5016637	1.8102925	0.73239434	-0.08921111	6.5046034	6.4301596	1.0	1.0	18.619688	18.657095	6.0	36.0	216.0	0.0	1.8102925	0.0	0.0	0.0	6.0	36.0	216.0
133.0	4756.0	432.0	"MLI"	436.0	"NIR"	1995	0.0	0.0		0.0	-0.3375922	0.0	1.2497472	1.7012517	0.70422536	-0.13396718	6.487096	6.43582	1.0	1.0	18.619688	18.657095	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
134.0	4756.0	432.0	"MLI"	436.0	"NIR"	1996	0.0	0.0		0.0	-0.13891956	0.0	1.15265	1.6173509	0.65625	-0.03603396	6.5204344	6.427544	1.0	1.0	18.619688	18.657095	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
135.0	4756.0	432.0	"MLI"	436.0	"NIR"	1997	0.0	0.0		0.0	0.34159026	0.0	1.3984122	1.6617259	0.6615385	-0.019507136	6.525167	6.4267564	1.0	1.0	18.619688	18.657095	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
136.0	4756.0	432.0	"MLI"	436.0	"NIR"	1998	0.0	0.0		0.0	-0.19234046	0.0	1.2571281	1.5508192	0.58064514	-0.07303898	6.5633073	6.419173	1.0	1.0	18.619688	18.657095	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
137.0	4756.0	432.0	"MLI"	436.0	"NIR"	1999	0.0	0.0		0.0	-0.018334186	0.0	1.2440436	1.6084644	0.5483871	-0.022344848	6.594157	6.4832606	1.0	1.0	18.619688	18.657095	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
138.0	4756.0	432.0	"MLI"	436.0	"NIR"	2000	0.0	0.0		0.0	0.1612886	0.0	1.3614527	1.7845421	0.7032967	-0.025388028	6.6308804	6.4426594	1.0	1.0	18.619688	18.657095	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
139.0	4756.0	432.0	"MLI"	436.0	"NIR"	2001	0.0	0.0		0.0	0.13756046	0.0	1.4655206	1.3456429	0.6847826	-0.08382354	6.6331263	6.3936834	1.0	1.0	18.619688	18.657095	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
140.0	4756.0	432.0	"MLI"	436.0	"NIR"	2002	0.0	0.0		0.0	0.41521254	0.0	1.799003	1.2463512	0.7529412	-0.04891509	6.7172	6.427556	1.0	1.0	18.619688	18.657095	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
141.0	4756.0	432.0	"MLI"	436.0	"NIR"	2003	0.0	0.0	4361	0.0	-0.09104353	0.0	1.7236079	1.0501405	0.78070176	0.03599419	6.7272477	6.4225197	1.0	1.0	18.619688	18.657095	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
142.0	4756.0	432.0	"MLI"	436.0	"NIR"	2004	0.0	0.0		0.0	-0.061437517	0.0	1.6734123	1.0241404	0.76296294	0.06143817	6.7679486	6.439534	1.0	1.0	18.619688	18.657095	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
143.0	4756.0	432.0	"MLI"	436.0	"NIR"	2005	0.0	0.0		0.0	0.24486735	0.0	1.8766799	1.4508656	0.78431374	-0.016596306	6.7583942	6.40583	1.0	1.0	18.619688	18.657095	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
144.0	4756.0	432.0	"MLI"	436.0	"NIR"	2006	0.0	0.0		0.0	0.5939641	0.0	2.3996131	1.4143662	0.7764706	3.9355163E-4	6.786214	6.41483	1.0	1.0	18.619688	18.657095	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
145.0	4757.0	432.0	"MLI"	437.0	"CDI"	1989	0.0	0.0		0.0			1.1243168	0.98195213	0.23976608				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
146.0	4757.0	432.0	"MLI"	437.0	"CDI"	1990	0.0	0.0		1.0	0.16261512	0.16261512	1.2369454	1.3796823	0.21395867	0.29107818	6.5385885	7.600534	1.0	1.0	18.619688	17.346273	2.0	4.0	8.0	0.0	1.3796823	0.0	0.0	0.0	2.0	4.0	8.0
147.0	4757.0	432.0	"MLI"	437.0	"CDI"	1991	0.0	0.0		0.0	-0.13391696	0.0	1.1437815	1.1089841	0.21084337	0.36809367	6.5013776	7.5556583	1.0	1.0	18.619688	17.346273	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
148.0	4757.0	432.0	"MLI"	437.0	"CDI"	1992	0.0	0.0		0.0	-0.026505778	0.0	1.1257974	1.2610186	0.44804972	0.08138499	6.495916	7.5224533	1.0	1.0	18.619688	17.346273	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
149.0	4757.0	432.0	"MLI"	437.0	"CDI"	1993	0.0	0.0	4308	0.0	0.060125533	0.0	1.1668121	1.2284415	0.32258064	-0.06613727	6.551914	7.4869065	1.0	1.0	18.619688	17.346273	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
150.0	4757.0	432.0	"MLI"	437.0	"CDI"	1994	0.0	0.0		1.0	0.45588025	0.45588025	1.5016637	1.5339168	0.3880597	-0.08921111	6.5046034	7.4527617	1.0	1.0	18.619688	17.346273	6.0	36.0	216.0	0.0	1.5339168	0.0	0.0	0.0	6.0	36.0	216.0
151.0	4757.0	432.0	"MLI"	437.0	"CDI"	1995	0.0	0.0		0.0	-0.3375922	0.0	1.2497472	1.2557021	0.33783785	-0.13396718	6.487096	7.4299536	1.0	1.0	18.619688	17.346273	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
152.0	4757.0	432.0	"MLI"	437.0	"CDI"	1996	0.0	0.0		0.0	-0.13891956	0.0	1.15265	1.3026311	0.3043478	-0.03603396	6.5204344	7.4695024	1.0	1.0	18.619688	17.346273	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
153.0	4757.0	432.0	"MLI"	437.0	"CDI"	1997	0.0	0.0		0.0	0.34159026	0.0	1.3984122	1.3054733	0.2986111	-0.019507136	6.525167	7.5161967	1.0	1.0	18.619688	17.346273	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
154.0	4757.0	432.0	"MLI"	437.0	"CDI"	1998	0.0	0.0		0.0	-0.19234046	0.0	1.2571281	1.1400497	0.22929937	-0.07303898	6.5633073	7.5454907	1.0	1.0	18.619688	17.346273	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
155.0	4757.0	432.0	"MLI"	437.0	"CDI"	1999	0.0	0.0		0.0	-0.018334186	0.0	1.2440436	1.2903029	0.20731707	-0.022344848	6.594157	7.5672717	1.0	1.0	18.619688	17.346273	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
156.0	4757.0	432.0	"MLI"	437.0	"CDI"	2000	0.0	0.0		0.0	0.1612886	0.0	1.3614527	1.7060632	0.43835616	-0.025388028	6.6308804	7.5603294	1.0	1.0	18.619688	17.346273	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
157.0	4757.0	432.0	"MLI"	437.0	"CDI"	2001	0.0	0.0		0.0	0.13756046	0.0	1.4655206	1.6373968	0.44055945	-0.08382354	6.6331263	7.502015	1.0	1.0	18.619688	17.346273	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
158.0	4757.0	432.0	"MLI"	437.0	"CDI"	2002	0.0	0.0		0.0	0.41521254	0.0	1.799003	1.5475752	0.30769232	-0.04891509	6.7172	7.483219	1.0	1.0	18.619688	17.346273	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
159.0	4757.0	432.0	"MLI"	437.0	"CDI"	2003	0.0	0.0	4361	0.0	-0.09104353	0.0	1.7236079	1.5717324	0.34099618	0.03599419	6.7272477	7.451933	1.0	1.0	18.619688	17.346273	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
160.0	4757.0	432.0	"MLI"	437.0	"CDI"	2004	0.0	0.0		0.0	-0.061437517	0.0	1.6734123	1.6729225	0.3539519	0.06143817	6.7679486	7.4204044	1.0	1.0	18.619688	17.346273	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
161.0	4757.0	432.0	"MLI"	437.0	"CDI"	2005	0.0	0.0		0.0	0.24486735	0.0	1.8766799	2.1699495	0.38709676	-0.016596306	6.7583942	7.422476	1.0	1.0	18.619688	17.346273	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
162.0	4757.0	432.0	"MLI"	437.0	"CDI"	2006	0.0	0.0		0.0	0.5939641	0.0	2.3996131	2.4677212	0.3316583	3.9355163E-4	6.786214	7.4187865	1.0	1.0	18.619688	17.346273	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
163.0	4758.0	432.0	"MLI"	438.0	"GUI"	1989	0.0	0.0		0.0			1.1243168	3.0643258	0.60294116				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
164.0	4758.0	432.0	"MLI"	438.0	"GUI"	1990	0.0	0.0		1.0	0.16261512	0.16261512	1.2369454	2.9594471	0.5147059	0.29107818	6.5385885	6.7982635	1.0	1.0	18.619688	17.017118	2.0	4.0	8.0	0.0	2.9594471	0.0	0.0	0.0	2.0	4.0	8.0
165.0	4758.0	432.0	"MLI"	438.0	"GUI"	1991	0.0	0.0		0.0	-0.13391696	0.0	1.1437815	2.9229426	0.4861111	0.36809367	6.5013776	6.795687	1.0	0.0	18.619688	17.017118	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
166.0	4758.0	432.0	"MLI"	438.0	"GUI"	1992	0.0	0.0		0.0	-0.026505778	0.0	1.1257974	2.7383444		0.08138499	6.495916	6.766719	1.0	1.0	18.619688	17.017118	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
167.0	4758.0	432.0	"MLI"	438.0	"GUI"	1993	0.0	0.0	4308	0.0	0.060125533	0.0	1.1668121	2.612838	0.5825243	-0.06613727	6.551914	6.737942	1.0	1.0	18.619688	17.017118	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
168.0	4758.0	432.0	"MLI"	438.0	"GUI"	1994	0.0	0.0		1.0	0.45588025	0.45588025	1.5016637	2.4635363	0.5148515	-0.08921111	6.5046034	6.726405	1.0	1.0	18.619688	17.017118	6.0	36.0	216.0	0.0	2.4635363	0.0	0.0	0.0	6.0	36.0	216.0
169.0	4758.0	432.0	"MLI"	438.0	"GUI"	1995	0.0	0.0		0.0	-0.3375922	0.0	1.2497472	2.2074442	0.4950495	-0.13396718	6.487096	6.7118015	1.0	1.0	18.619688	17.017118	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
170.0	4758.0	432.0	"MLI"	438.0	"GUI"	1996	0.0	0.0		0.0	-0.13891956	0.0	1.15265	2.2815583	0.42	-0.03603396	6.5204344	6.7142224	1.0	1.0	18.619688	17.017118	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
171.0	4758.0	432.0	"MLI"	438.0	"GUI"	1997	0.0	0.0		0.0	0.34159026	0.0	1.3984122	2.1791036	0.4574468	-0.019507136	6.525167	6.7265615	1.0	0.0	18.619688	17.017118	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
172.0	4758.0	432.0	"MLI"	438.0	"GUI"	1998	0.0	0.0		0.0	-0.19234046	0.0	1.2571281	2.1545768	0.37894738	-0.07303898	6.5633073	6.7546964	1.0	1.0	18.619688	17.017118	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
173.0	4758.0	432.0	"MLI"	438.0	"GUI"	1999	0.0	0.0		0.0	-0.018334186	0.0	1.2440436	2.2047682	0.3617021	-0.022344848	6.594157	6.774251	1.0	1.0	18.619688	17.017118	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
174.0	4758.0	432.0	"MLI"	438.0	"GUI"	2000	0.0	0.0		0.0	0.1612886	0.0	1.3614527	2.4003687	0.58181816	-0.025388028	6.6308804	6.797744	1.0	1.0	18.619688	17.017118	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
175.0	4758.0	432.0	"MLI"	438.0	"GUI"	2001	0.0	0.0		0.0	0.13756046	0.0	1.4655206	2.483042	0.5833333	-0.08382354	6.6331263	6.8081703	1.0	1.0	18.619688	17.017118	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
176.0	4758.0	432.0	"MLI"	438.0	"GUI"	2002	0.0	0.0		0.0	0.41521254	0.0	1.799003	2.3786426	0.39506173	-0.04891509	6.7172	6.828872	1.0	1.0	18.619688	17.017118	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
177.0	4758.0	432.0	"MLI"	438.0	"GUI"	2003	0.0	0.0	4361	0.0	-0.09104353	0.0	1.7236079	2.2045176	0.51445085	0.03599419	6.7272477	6.8636622	1.0	1.0	18.619688	17.017118	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
178.0	4758.0	432.0	"MLI"	438.0	"GUI"	2004	0.0	0.0		0.0	-0.061437517	0.0	1.6734123	2.2952087	0.55675673	0.06143817	6.7679486	6.8600483	1.0	1.0	18.619688	17.017118	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
179.0	4758.0	432.0	"MLI"	438.0	"GUI"	2005	0.0	0.0		0.0	0.24486735	0.0	1.8766799	2.8478904	0.6857143	-0.016596306	6.7583942	6.8666844	1.0	1.0	18.619688	17.017118	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
180.0	4758.0	432.0	"MLI"	438.0	"GUI"	2006	0.0	0.0		0.0	0.5939641	0.0	2.3996131	3.0997045	0.78571427	3.9355163E-4	6.786214	6.8792353	1.0	1.0	18.619688	17.017118	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
181.0	4759.0	432.0	"MLI"	439.0	"BFO"	1989	0.0	0.0		0.0			1.1243168	1.4337895	0.4193301				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
