state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"bihar"	69	"korha"	179399.92	24455.178	29993.197	13819.137	43812.332	71182.49	179399.92	0.0	24455.178	15772.747	13045.191	34560.758	0.0	0.13360806	0.2200394	0.24733776	0.19461694
"bihar"	102	"kuchaikote"	223380.53	27244.717	57189.49	29084.635	86274.125	67349.79	221740.02	1640.5184	27071.803	771.04626	24207.094	17757.725	0.008848344	0.12418149	0.12784149	0.3781088	0.0780384
"bihar"	183	"kumhrarh"	20235.205	101396.03	452531.0	314403.06	9452.786	288099.62	69061.63	105300.805	10647.791	24.881905	10449.901	13957.176	0.0	0.052724857	0.05282953	0.12412724	0.028743787
"bihar"	93	"kurhani"	345715.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"bihar"	215	"kurtha"	119688.516	22423.055	33796.375	16835.822	50632.195	46339.31	119688.516	0.0	22423.055	65.19203	12228.859	15652.468	0.0	0.18645582	0.1870481	0.42276394	0.13008706
"bihar"	78	"kusheshwar asthan"	140105.02	29616.064	27956.562	9640.516	37597.08	48593.92	104697.72	0.0	20323.977	6.341355	10093.045	17843.129	0.0	0.22128817	0.22172001	0.25833204	0.12932444
"bihar"	222	"kutumba"	148248.05	39369.605	42300.79	23287.373	65588.164	49088.84	143258.3	4989.754	38356.99	144.66675	14427.094	11217.952	0.02046835	0.2024089	0.20313306	0.3319	0.057793513
"bihar"	168	"lakhisarai"	108543.94	17123.236	27072.049	13474.479	40546.527	40082.617	83077.1	25466.828	14277.44	205.002	10776.573	12210.48	0.15009372	0.13070887	0.13155144	0.29533237	0.09559472
"bihar"	124	"lalganj"	185767.4	38960.844	49771.844	27778.55	77550.39	53160.023	98523.31	16928.877	22459.82	231.21153	12902.775	16725.969	0.08309507	0.20885271	0.2102296	0.41842216	0.08938904
"bihar"	40	"laukaha"	160661.73	19259.863	37335.656	11478.17	48813.83	65342.793	0.0	0.0	0.0	0.0	17711.393	21309.8	0.0	0.119384184	0.11947832	0.30432773	0.13318102
"bihar"	5	"lauriya"	183469.16	24447.79	36564.156	14999.023	51563.18	69995.13	0.0	0.0	0.0	0.0	13992.908	31002.797	0.0	0.13363393	0.13871557	0.2824751	0.16945916
"bihar"	73	"madhepura"	136256.6	24095.832	32274.002	13815.185	46089.188	55117.766	113649.805	22606.791	21688.504	490.3961	13835.367	17562.209	0.11882846	0.17185734	0.17518987	0.32475024	0.13471743
"bihar"	18	"madhuban"	106697.305	9431.751	10431.014	4333.5522	14764.565	18185.613	0.0	0.0	0.0	0.0	4482.7397	7233.6606	0.0	0.09408443	0.09428026	0.15753609	0.07608351
"bihar"	36	"madhubani"	231984.9	33521.312	57116.633	29684.773	86801.41	68381.56	60125.297	20714.664	9352.512	9.367499	10914.101	20797.557	0.08001184	0.14563438	0.14604786	0.37360936	0.09059605
"bihar"	112	"maharajganj"	166224.58	0.6939167	1.52375	0.8394167	2.3631666	1.6287917	5.8832498	0.0	0.6939167	0.050916664	0.56220835	0.28083333	0.0	4.9144937E-6	5.2750984E-6	1.6736545E-5	1.9889328E-6
"bihar"	77	"mahishi"	146902.9	24453.414	30409.676	12797.185	43206.86	61112.82	146902.9	0.0	24453.414	539.69135	14332.322	19997.332	0.0	0.1611883	0.16529842	0.2950641	0.1370652
"bihar"	126	"mahua"	179874.4	39102.863	47494.156	24149.453	71643.61	52166.594	179874.4	0.0	39102.863	55.553642	16937.129	14429.091	0.0	0.21477215	0.21531236	0.39153227	0.07970518
"bihar"	218	"makhdumpur"	198637.78	42098.227	56191.297	29199.941	85391.24	76438.305	175357.1	23280.707	37033.67	122.01803	25064.56	20685.895	0.10834636	0.21047854	0.21133773	0.4286102	0.10585605
"bihar"	187	"maner"	205538.28	27071.0	58145.316	29321.49	87466.81	63572.777	187717.56	17820.73	25097.7	619.96216	16177.531	17055.367	0.088508435	0.13132694	0.13479117	0.4252298	0.083055764
"bihar"	129	"manhar"	177526.3	38426.332	46361.465	25443.188	71804.66	52048.125	159577.53	17948.756	34555.605	26.064678	13700.613	16944.148	0.12460953	0.21704245	0.21720786	0.40686312	0.09502256
"bihar"	67	"manihari"	129264.0	9920.921	23183.031	11032.685	34215.715	46334.965	119082.65	10181.355	8192.197	15793.825	8220.203	18143.871	0.068216786	0.07841164	0.2013562	0.26194993	0.14297889
"bihar"	114	"manjhi"	186389.62	22811.795	52678.906	28863.223	81542.125	48269.61	186389.62	0.0	22811.795	1220.095	14784.936	11873.996	0.0	0.12770985	0.13532926	0.43896592	0.06280913
"bihar"	117	"marhaura"	184780.69	21242.117	47619.47	22786.348	70405.81	49334.582	166440.61	18340.084	19263.02	69.250336	17133.783	10484.962	0.08568451	0.1165625	0.116937846	0.38882783	0.05630418
"bihar"	189	"masaurhi"	189848.75	22898.111	30340.412	16103.665	46444.08	40329.074	81801.086	23432.553	20396.285	38.32233	9522.582	10903.739	0.11531484	0.11268479	0.1129167	0.22855774	0.053658813
"bihar"	144	"matihani"	173123.34	20535.865	45865.703	26268.87	72134.57	53952.24	150034.19	23089.148	18232.164	55.108387	8911.012	17489.758	0.05515618	0.11039041	0.11073227	0.39628702	0.113978036
"bihar"	90	"minapur"	244117.3	34335.98	42963.664	18824.97	61788.633	66855.65	205081.23	0.0	34335.98	124.14501	16959.633	23036.412	0.0	0.13238938	0.13286805	0.23823869	0.08882159
"bihar"	204	"mohania"	155096.5	37416.33	49057.61	26192.064	75249.67	48299.133	155096.5	0.0	37416.33	749.7764	14269.156	12960.521	0.0	0.23844339	0.24314082	0.48475593	0.08335172
"bihar"	137	"mohiuddinnagar"	119190.2	14905.793	18482.254	9873.127	28355.38	22312.322	73927.414	5734.185	14135.35	3.9045262	6540.041	7910.4814	0.0402478	0.10438392	0.1046948	0.19854632	0.05539969
"bihar"	178	"mokama"	123069.805	20848.008	33006.504	17146.09	50152.594	38837.27	101566.76	21503.043	17154.338	63.46508	9364.603	12823.377	0.12796688	0.17812675	0.1788907	0.3843484	0.11768025
"bihar"	135	"morwa"	142973.94	24905.006	34413.016	17768.836	52181.85	41639.754	142973.94	0.0	24905.006	9.746437	12099.115	13910.198	0.0	0.17381021	0.17387795	0.36723548	0.09719411
"bihar"	19	"motihari"	253766.08	32503.137	65565.875	36357.043	101922.93	75910.266	0.0	0.0	0.0	0.0	12336.583	22702.705	0.0	0.13166986	0.13228855	0.386552	0.09212841
"bihar"	165	"munger"	220022.25	20194.906	72188.66	45850.266	118038.92	55518.06	103324.89	116697.36	11910.3545	252.94557	4794.5195	8906.227	0.3919425	0.106553614	0.110068366	0.50862455	0.054439563
"bihar"	94	"muzaffarpur"	572758.4	80432.13	193543.0	133658.6	327201.6	155250.03	257969.06	314789.3	54044.54	193.70064	10222.86	16145.154	0.5662676	0.14468761	0.14600354	0.5885958	0.029043168
"bihar"	221	"nabinagar"	137008.31	33131.082	40394.65	21915.768	62310.41	43855.758	130250.79	6757.5273	31759.713	178.60085	13117.371	9292.522	0.02771989	0.16028337	0.16120477	0.30584607	0.045418866
"bihar"	176	"nalanda"	134461.98	28527.945	38728.06	20807.56	59535.62	51781.504	105591.06	28870.93	24465.275	58.127598	15360.32	14776.106	0.13505965	0.22253017	0.22325142	0.4307102	0.12123242
"bihar"	12	"narkatia"	117441.49	11436.738	22229.814	8417.059	30646.873	42796.324	0.0	0.0	0.0	0.0	9602.477	16436.191	0.0	0.098108865	0.09940204	0.25891274	0.14110853
"bihar"	3	"narkatiaganj"	275035.25	41226.566	63742.92	29940.582	93683.5	102971.26	0.0	0.0	0.0	0.0	17078.852	43464.4	0.0	0.1493474	0.15447116	0.3413361	0.15919724
"bihar"	46	"narpatganj"	244244.42	41036.7	48123.195	18960.867	67084.055	108264.38	244243.08	1.3488679	41036.58	3395.1938	25520.611	47452.99	3.607245E-6	0.17021245	0.18415745	0.27533337	0.19660708
"bihar"	158	"nathnagar"	204933.83	20162.156	60480.25	37401.246	97881.5	68238.53	117768.51	87165.31	13279.209	72.287964	6434.5547	11036.721	0.18488498	0.10945849	0.11095422	0.4224779	0.07640951
"bihar"	6	"nautan"	167146.9	21540.834	31452.54	11567.525	43020.062	59368.188	0.0	0.0	0.0	0.0	11482.783	22142.898	0.0	0.1285159	0.13052885	0.25697747	0.1325042
"bihar"	237	"nawada"	196767.52	38016.594	55158.242	30897.39	86055.63	68760.94	145817.77	50949.746	33947.633	64.02729	19218.55	16039.115	0.19801304	0.2082415	0.20869127	0.41629836	0.09271397
"bihar"	41	"nirmali"	117839.63	16438.422	25784.262	9152.439	34936.703	49718.062	113257.78	4581.8506	16000.987	27.158175	12756.19	17153.82	0.060339116	0.137445	0.13764396	0.299938	0.13649961
"bihar"	211	"nokha"	120704.19	20098.17	37700.227	19925.25	57625.477	38267.41	99428.59	10067.213	17044.102	119.910385	10931.455	9370.262	0.0690661	0.16575296	0.16663133	0.47871435	0.07750961
"bihar"	220	"obra"	174425.81	37714.29	53389.984	29872.248	83262.234	60239.83	158493.39	15932.42	35529.418	64.16078	17142.82	17744.088	0.09516437	0.21616885	0.2165846	0.47788823	0.101716444
"bihar"	190	"paliganj"	181020.5	32989.43	52575.44	26806.594	79382.04	62448.27	181020.5	0.0	32989.43	26.822172	19559.42	19646.97	0.0	0.18373401	0.18387017	0.43798232	0.11171886
"bihar"	151	"parbatta"	205106.1	13834.002	51473.383	27603.44	79076.83	70814.33	197631.56	7474.522	13308.244	22.389198	17239.379	23741.32	0.030721044	0.06679424	0.066887096	0.38844743	0.11611417
"bihar"	25	"parihar"	233395.6	25991.824	45476.33	17562.355	63038.684	74528.0	0.0	0.0	0.0	0.0	17146.68	33834.824	0.0	0.113311075	0.11421804	0.27185944	0.14559296
"bihar"	97	"paroo"	256886.19	42123.742	61869.016	34047.21	95916.234	80447.66	256886.19	0.0	42123.742	699.8096	23106.34	27579.69	0.0	0.16498981	0.1676885	0.37453476	0.10773582
"bihar"	121	"parsa"	207903.97	24378.447	52703.6	24044.447	76748.05	58450.934	207903.97	0.0	24378.447	253.62085	19829.23	12803.661	0.0	0.11891642	0.12004652	0.3698246	0.06096743
"bihar"	130	"patepur"	275302.94	59962.984	63104.78	31321.26	94426.04	83732.4	275302.94	0.0	59962.984	139.90909	21608.72	30377.705	0.0	0.21777713	0.21827823	0.34449017	0.11002752
"bihar"	184	"patna sahib"	761.54	133964.98	613670.5	427562.78	355.75	387598.3	67855.38	144696.97	9265.14	23.537188	12230.185	16253.442	0.0	0.0019842687	0.0019882082	0.0046714554	0.0010817554
"bihar"	39	"phulparas"	178148.55	22125.947	39904.33	15743.577	55647.906	65349.383	93119.61	0.0	14236.493	221.56133	16733.326	24435.102	0.0	0.11891671	0.12001874	0.3148107	0.13721943
"bihar"	188	"phulwari"	150517.73	37458.906	46674.836	27196.008	73870.84	48630.55	126233.43	24284.305	35763.355	41.79821	9534.551	13566.602	0.12713963	0.26717556	0.2676798	0.47968072	0.10182548
"bihar"	17	"pipra"	139727.05	8723.498	11326.179	4779.349	16105.528	20278.582	0.0	0.0	0.0	0.0	5572.151	7807.89	0.0	0.07707509	0.07711057	0.13778536	0.07006742
"bihar"	42	"pipra"	167531.9	22914.246	35835.594	12521.33	48356.92	71018.85	159487.25	8044.671	22405.402	211.00145	18815.764	25858.91	0.027567614	0.13639726	0.1376577	0.2836139	0.15540797
"bihar"	154	"pirpainti"	244255.16	28774.84	56331.527	28489.52	84821.05	90382.72	236774.53	7480.6333	28305.625	26179.41	17135.52	30343.984	0.025634147	0.11658374	0.23102053	0.3446507	0.127156
"bihar"	66	"pranpur"	200138.0	12311.723	31452.074	12517.471	43969.543	85500.266	200138.0	0.0	12311.723	9015.533	15636.693	33422.27	0.0	0.06495932	0.11601205	0.22666031	0.16523913
"bihar"	62	"purnia"	351331.5	40308.094	99437.266	60402.438	159839.7	107715.01	179067.14	172264.34	24781.055	13913.632	12837.023	32478.854	0.49196738	0.11511532	0.17450547	0.45648402	0.092755914
"bihar"	224	"rafiganj"	201748.36	52564.742	55817.023	29769.441	85586.47	68318.375	189862.31	11886.04	51127.973	195.62341	21387.53	17405.44	0.049420767	0.2716394	0.2728033	0.42424566	0.08756117
"bihar"	128	"raghopur"	192891.78	32778.777	41858.258	17528.504	59386.76	56249.812	50763.562	0.0	9584.385	37.689476	19995.016	15662.152	0.0	0.16976455	0.17499179	0.30502433	0.08161347
"bihar"	108	"raghunathpur"	138603.39	17357.586	34949.934	21153.834	56103.766	37034.887	138603.39	0.0	17357.586	460.47348	11262.468	5961.083	0.0	0.12635309	0.1296541	0.4059883	0.04320184
"bihar"	127	"raja pakar"	114663.516	24120.486	31934.682	16470.967	48405.65	31662.602	114663.516	0.0	24120.486	73.78139	8859.073	8547.367	0.0	0.21294037	0.21356161	0.42066967	0.07515903
"bihar"	235	"rajauli"	129966.836	38660.0	31400.037	14585.809	45985.848	51138.48	129966.836	0.0	38660.0	234.17328	15508.15	11755.423	0.0	0.2954404	0.29717612	0.3541856	0.09065759
"bihar"	173	"rajgir"	200015.62	35693.45	59550.875	35142.926	94693.805	67284.3	112326.84	87688.8	26583.908	72.5349	16848.578	14956.191	0.29212257	0.20579495	0.206471	0.4429461	0.09287696
"bihar"	37	"rajnagar"	176063.5	27783.172	41688.336	18816.277	60504.617	57527.766	0.0	0.0	0.0	0.0	12377.217	19470.467	0.0	0.15640232	0.15646932	0.3429724	0.112063155
"bihar"	202	"rajpur"	163793.42	10174.555	24917.746	13940.131	38857.875	20364.527	35592.715	20224.523	5670.1978	180.20454	4524.195	4555.472	0.08811622	0.067072846	0.06950968	0.2341865	0.03430546
"bihar"	203	"ramgarh"	104282.28	23159.77	31678.176	16621.133	48299.31	35441.066	104282.28	0.0	23159.77	678.7834	11018.184	8371.663	0.0	0.22109097	0.2274978	0.46414143	0.08060277
"bihar"	2	"ramnagar"	178643.86	30336.787	39557.75	18040.146	57597.895	73907.28	0.0	0.0	0.0	0.0	11005.508	36537.938	0.0	0.17008945	0.19711536	0.3213988	0.20822783
"bihar"	47	"raniganj"	284472.1	59977.875	53433.086	23809.88	77242.96	121585.93	284472.1	0.0	59977.875	12074.185	28088.516	58217.434	0.0	0.20971635	0.2505114	0.2721997	0.20552161
"bihar"	10	"raxaul"	164175.45	18226.668	34516.43	12990.951	47507.383	55874.594	0.0	0.0	0.0	0.0	10476.922	22568.613	0.0	0.11167088	0.113641314	0.2876439	0.13865773
"bihar"	23	"riga"	126992.086	7803.464	12362.646	5830.424	18193.07	19329.871	0.0	0.0	0.0	0.0	3495.292	8272.839	0.0	0.07877873	0.07919105	0.18303487	0.08339263
"bihar"	139	"rosera"	157294.36	30620.04	33735.973	15086.363	48822.336	51485.914	145942.72	11351.639	29285.936	7.6636043	11060.133	18882.982	0.07095794	0.19487812	0.19496103	0.31081024	0.12015774
"bihar"	29	"runisaidpur"	281932.38	35433.36	55744.484	27948.5	83692.984	88577.87	0.0	0.0	0.0	0.0	20250.178	41485.33	0.0	0.123712294	0.12395622	0.29745185	0.14728978
"bihar"	60	"rupauli"	164646.42	20304.123	30139.604	12958.599	43098.203	74283.45	164646.42	0.0	20304.123	5290.0894	15816.483	34619.805	0.0	0.12360227	0.15589724	0.26230016	0.20997724
"bihar"	75	"saharsa"	190728.6	22221.824	49721.293	23906.385	73627.68	64711.16	138123.08	52605.52	17784.9	153.56837	15952.168	16116.885	0.22786367	0.12168978	0.12345414	0.36877698	0.08919096
"bihar"	98	"sahebganj"	228768.03	33164.07	53734.43	27825.238	81559.67	74763.33	228768.03	0.0	33164.07	574.4492	21721.344	21862.96	0.0	0.14560576	0.14779681	0.35488713	0.09372477
"bihar"	145	"sahebpur kamal"	151596.94	15873.379	36011.227	18765.248	54776.477	45218.28	151596.94	0.0	15873.379	29.804064	7640.563	17211.71	0.0	0.10467233	0.10486637	0.3617186	0.11349438
"bihar"	92	"sakra"	199607.62	37686.6	54257.953	30268.322	84526.28	58690.516	199607.62	0.0	37686.6	33.121128	13213.623	19323.232	0.0	0.19645736	0.19672206	0.4265604	0.09714048
"bihar"	133	"samastipur"	270347.03	49779.73	82129.79	48003.61	130133.4	75526.29	213433.78	54813.805	42375.21	224.47374	10996.848	17855.219	0.1908964	0.18281426	0.18458787	0.47942573	0.06780252
"bihar"	192	"sandesh"	125813.84	20411.818	39517.656	19161.805	58679.46	36928.21	121517.77	4296.0635	20011.703	146.52768	12209.639	8883.889	0.025335941	0.16140808	0.16245872	0.46514904	0.07209392
"bihar"	136	"sarairanjan"	173577.06	31862.617	42741.94	21925.098	64667.035	53495.805	173577.06	0.0	31862.617	43.8075	13843.819	18546.12	0.0	0.18559194	0.18584044	0.37505352	0.107881054
"bihar"	208	"sasaram"	233395.2	38418.18	76980.18	46939.93	123920.12	65360.098	142320.73	91074.46	32094.373	2019.6495	12190.097	10639.125	0.30744612	0.17394036	0.18651284	0.51790166	0.04862934
"bihar"	198	"shahpur"	166933.9	23872.043	50940.39	23995.463	74935.85	45523.316	149780.89	17153.02	21902.395	1337.3221	13319.281	11200.086	0.10785333	0.14468881	0.15376012	0.45158973	0.06736742
"bihar"	169	"sheikhpura"	85254.46	16547.73	20425.102	9439.283	29864.385	33191.586	76975.625	8278.831	15330.091	12.731263	11784.244	9150.546	0.05016926	0.19562465	0.19578415	0.3335816	0.11796258
"bihar"	22	"sheohar"	112963.195	16290.706	21086.824	9619.813	30706.639	35342.863	0.0	0.0	0.0	0.0	8051.451	17315.871	0.0	0.14407381	0.14419775	0.28007424	0.15336657
"bihar"	226	"sherghati"	110205.94	37985.137	24753.232	13174.377	37927.61	41618.766	99392.25	10287.764	36442.57	119.89375	12141.136	12243.658	0.08494352	0.34719205	0.3484238	0.34784195	0.112476535
"bihar"	240	"sikandra"	109093.88	20340.287	26293.768	11420.068	37713.836	48137.12	109093.88	0.0	20340.287	2010.3677	13723.687	11961.31	0.0	0.14109422	0.15305065	0.25931472	0.08225221
"bihar"	9	"sikta"	155709.28	22666.64	33575.2	14045.657	47620.855	64902.797	0.0	0.0	0.0	0.0	10985.282	27771.438	0.0	0.145186	0.15633644	0.30342722	0.17999282
"bihar"	51	"sikti"	137468.53	12045.04	17437.934	6367.042	23804.977	37455.53	95647.195	19.815208	12042.949	389.8222	8642.032	17467.87	5.5711556E-5	0.08544465	0.08780852	0.16072361	0.11727947
"bihar"	76	"simri bakhtiarpur"	170192.94	31120.844	32358.2	13534.888	45893.086	70918.85	170192.94	0.0	31120.844	14.000154	15248.131	23057.82	0.0	0.18843183	0.1885013	0.26180223	0.1423509
"bihar"	72	"singheshwar"	146905.3	28646.816	27637.21	10766.075	38403.285	65862.92	146905.3	0.0	28646.816	653.4686	17141.832	27322.07	0.0	0.19835688	0.20223665	0.26306465	0.18563746
"bihar"	28	"sitamarhi"	340078.88	35348.887	84351.23	44224.43	128575.66	99689.81	0.0	0.0	0.0	0.0	17144.957	30324.523	0.0	0.1041373	0.10449739	0.378782	0.0893356
"bihar"	105	"siwan"	264614.72	26334.396	76135.95	44920.688	121056.65	73492.91	184835.27	79779.48	21523.777	932.5979	18283.06	9915.861	0.29275903	0.10020879	0.106084764	0.45637527	0.03783077
"bihar"	74	"sonbarsa"	133925.61	25852.904	25016.285	10652.013	35668.3	54613.094	41872.273	0.0	7924.6475	1.2896676	14319.031	22723.326	0.0	0.19151455	0.1985708	0.2676804	0.16771694
"bihar"	122	"sonepur"	184120.02	20010.117	54110.594	27657.23	81767.83	49143.402	152546.12	31573.89	15545.704	213.37552	10785.454	11335.751	0.1855995	0.111648865	0.11332518	0.44772816	0.06020256
"bihar"	11	"sugauli"	166878.73	19974.285	35013.195	14680.839	49694.03	57838.773	0.0	0.0	0.0	0.0	10540.436	24635.414	0.0	0.12031272	0.1259866	0.2985593	0.14853823
"bihar"	157	"sultanganj"	179569.3	23017.615	47540.34	26242.7	73783.04	66867.62	156071.61	23497.688	20876.625	1.7598847	10452.875	18699.594	0.117416225	0.12866233	0.1286766	0.40660867	0.10761438
"bihar"	43	"supaul"	220006.47	28650.773	49085.805	18978.352	68064.16	90514.055	187681.97	32324.512	26606.174	330.4706	21068.96	31652.39	0.11077018	0.12716591	0.12843633	0.29491678	0.14383274
"bihar"	26	"sursand"	134605.0	11475.437	25715.746	12798.082	38513.83	38038.05	0.0	0.0	0.0	0.0	8551.715	17249.47	0.0	0.073872134	0.07476157	0.24867837	0.111056045
"bihar"	167	"suryagarha"	217094.78	32860.23	55094.8	29026.057	84120.85	77929.67	193971.0	23123.78	30253.443	3028.6099	18336.652	21980.016	0.08830218	0.14612824	0.15941423	0.39397147	0.10165742
"bihar"	116	"taraiya"	113046.36	12204.9	27418.799	12951.162	40369.96	29460.07	113046.36	0.0	12204.9	43.32845	11161.635	6324.1113	0.0	0.10782343	0.1081875	0.35669482	0.05620545
"bihar"	164	"tarapur"	119704.875	19013.5	33011.098	17025.27	50036.367	40213.555	93489.72	12528.943	14939.55	4323.9272	6294.604	11891.961	0.07601364	0.1563769	0.1818493	0.41950637	0.10201082
"bihar"	196	"tarari"	143427.23	26509.17	45434.125	23027.79	68461.914	45797.723	139461.52	3965.7136	26122.139	65.09872	14651.211	12296.573	0.019125698	0.18695682	0.18738343	0.47728595	0.08883529
"bihar"	143	"teghra"	215960.44	24284.371	58793.695	34879.75	93673.45	59984.375	215960.44	0.0	24284.371	275.80383	7862.0156	16144.944	0.0	0.11229463	0.113545455	0.43361512	0.07511298
"bihar"	53	"thakurganj"	197442.19	10610.781	32407.215	12843.56	45250.777	66537.25	187613.0	9829.192	9874.556	10373.7705	16092.592	33791.062	0.044261888	0.055036362	0.111625865	0.2267076	0.17433023
"bihar"	231	"tikari"	181354.02	43525.54	52124.25	27015.81	79140.06	67516.734	173018.45	8335.572	42507.54	66.97089	21888.375	21404.627	0.039821576	0.23945706	0.23991184	0.43478414	0.11761851
"bihar"	44	"tribeniganj"	207316.03	37452.86	43599.78	15764.419	59364.2	89157.5	207316.03	0.0	37452.86	1153.8608	25119.844	34099.098	0.0	0.17171244	0.17723645	0.29173905	0.16231194
"bihar"	134	"ujiarpur"	220791.78	41917.36	54396.848	27556.986	81953.836	66987.79	215544.84	5246.941	40772.414	675.0105	16444.363	21779.047	0.028494613	0.19116506	0.19476481	0.37083	0.099431545
"bihar"	125	"vaishali"	124358.164	15314.553	20135.826	11162.3545	31298.18	24295.857	79495.875	0.0	15314.553	190.1969	6620.1855	8676.549	0.0	0.13420357	0.13550305	0.26252797	0.07204744
"bihar"	1	"valmiki nagar"	152797.67	24533.965	27922.771	10152.097	38074.867	65337.5	0.0	0.0	0.0	0.0	12216.395	29786.65	0.0	0.15235907	0.21100065	0.23112154	0.16626829
"bihar"	132	"warisnagar"	156659.55	30469.621	33408.33	15615.993	49024.324	51400.457	156659.55	0.0	30469.621	65.43718	11875.968	18725.465	0.0	0.1942887	0.1946809	0.31217492	0.1192522
"bihar"	239	"warsaliganj"	136528.44	27987.598	33813.49	16776.977	50590.46	48709.75	125283.89	11244.55	26407.828	131.65364	18076.766	13461.244	0.07244499	0.2090537	0.21010229	0.3752568	0.10059875
"bihar"	234	"wazirganj"	156980.61	52908.324	40523.414	21219.068	61742.48	60276.094	156394.94	585.671	52728.64	34.415493	18187.51	24007.61	0.0031403948	0.34149534	0.34169436	0.3912887	0.15355419
"bihar"	106	"ziradei"	109192.8	12262.673	29530.59	16783.078	46313.668	28376.219	85023.31	5387.7163	9826.672	975.5901	11132.899	3980.1382	0.057624485	0.11249754	0.12474418	0.42288736	0.036682017
"chhattisgarh"	53	"abhanpur"	183850.03	35423.016	61154.934	40102.79	101257.73	84470.98	183201.95	648.076	35338.31	9875.099	28223.78	20987.94	0.0015866094	0.1909861	0.24569173	0.5521927	0.113604896
