cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
95	3	"TENNESS"	"LLOYD  M"	0	0	0	0.684421067	0	0	0	1	-0.010003452189266682	2.0	0.0		
95	2	"MARYLAN"	"LONG  C"	30	0	2	0.797895147	1	0	0	0	0.027836328372359276	14.0	0.0		
95	8	"LOUISIA"	"LONG  G"	0	0	0	1	0	0	0	0	-0.10565650463104248	6.0	0.0		
95	5	"MISSISS"	"LOTT"	0	0	0	0.682120069	0	0	0	0	0.039391133934259415	4.0	1.0		
95	1	"NEW MEX"	"LUJAN"	0	0	0	0.724582975	0	0	0	0	0.017262740060687065	8.0	1.0		
95	2	"OHIO"	"LUKEN"	0	0	0	0.513747036	0	0	0	0	0.13370418548583984	0.833	0.0		
95	39	"NEW YOR"	"LUNDINE"	0	0	0	0.617884991	0	0	0	0	0.08905953168869019	0.833	0.0		
95	21	"ILLINOI"	"MADIGAN"	18	10	8	0.744632756	0	0	0	0	0.06511197984218597	4.0	1.0		
95	7	"NEW JER"	"MAGUIRE"	0	0	0	0.56545156	0	0	0	0	0.09111176431179047	2.0	0.0		
95	19	"TEXAS"	"MAHON"	0	0	0	0.546355167	1	0	0	0	0.08765821903944016	42.0	0.0		
95	4	"SOUTH C"	"MANN"	31	8	18	0.735509687	0	0	0	0	-0.006964989006519318	8.0	0.0		
95	7	"MASSACH"	"MARKEY"	0	0	0	0.813930488	0	0	0	0	-0.0840945914387703	0.0	0.0		
95	24	"PENNSYL"	"MARKS"	0	0	0	0.558322513	0	0	0	0	-0.010734939947724342	0.0	1.0		
95	2	"MONTANA"	"MARLENEE"	0	0	0	0.549558846	0	0	0	0	0.04981214925646782	0.0	1.0		
95	2	"UTAH"	"MARRIOTT"	0	0	0	0.566323419	0	0	0	0	0.1380905658006668	0.0	1.0		
95	9	"NORTH C"	"MARTIN"	8	0	8	0.537383117	0	0	0	0	-0.0076060169376432896	4.0	1.0		
95	2	"GEORGIA"	"MATHIS"	26	0	26	1	0	0	0	0	-0.18061111867427826	6.0	0.0		
95	5	"TEXAS"	"MATTOX"	0	0	0	0.547669192	0	0	0	0	-0.019261369481682777	0.0	0.0		
95	3	"KENTUCK"	"MAZZOLI"	13	0	13	0.581135617	0	0	0	0	-0.044488053768873215	6.0	0.0		
95	13	"ILLINOI"	"MCCLORY"	0	0	0	0.687924365	0	0	0	0	0.13868658244609833	14.0	1.0		
95	12	"CALIFOR"	"MCCLOSKEY"	9	5	2	0.67931491	0	0	0	0	0.045173946768045425	9.083	1.0		
95	4	"WASHING"	"MCCORMACK"	0	0	0	0.585078381	0	0	0	0	0.052873071283102036	6.0	0.0		
95	10	"PENNSYL"	"MCDADE"	16	0	11	0.625642665	1	0	0	0	0.01868465170264244	14.0	1.0		
95	7	"GEORGIA"	"MCDONALD"	30	0	30	0.550933344	0	1	0	0	-0.1320166289806366	2.0	0.0		
95	30	"NEW YOR"	"MCEWEN"	0	0	0	0.557175757	1	0	0	0	0.09337474405765533	12.0	1.0		
95	14	"CALIFOR"	"MCFALL"	0	0	0	0.725380827	1	0	0	0	0.009982064366340637	20.0	0.0		
95	27	"NEW YOR"	"MCHUGH"	0	0	0	0.666310037	1	0	0	0	0.06106756255030632	2.0	0.0		
95	1	"UTAH"	"MCKAY"	22	2	20	0.59361948	1	0	0	0	0.18357057869434357	6.0	0.0		
95	4	"CONNECT"	"MCKINNEY"	0	0	0	0.622126125	0	0	0	0	0.0763525664806366	6.0	1.0		
95	2	"WASHING"	"MEEDS"	0	0	0	0.501265681	0	0	0	0	0.031125148758292198	12.0	0.0		
95	1	"ILLINOI"	"METCALFE"	0	0	0	0.925814635	0	0	0	0	-0.3940828740596771	6.0	0.0		
95	13	"NEW JER"	"MEYNER"	26	0	26	0.512761699	0	0	1	0	0.10357653349637985	2.0	0.0		
95	18	"ILLINOI"	"MICHEL"	14	0	14	0.577288516	1	0	0	0	0.07286889851093292	20.0	1.0		
95	3	"MARYLAN"	"MIKULSKI"	11	0	0	0.745944891	0	0	0	1	-0.004714407958090305	0.0	0.0		
95	10	"ILLINOI"	"MIKVA"	14	11	3	0.500470931	0	0	0	0	0.11750992387533188	6.0	0.0		
95	24	"TEXAS"	"MILFORD"	17	0	9	0.637376943	0	0	0	0	-0.04412533715367317	4.0	0.0		
95	10	"OHIO"	"MILLER  C"	30	0	30	0.687637909	1	0	0	0	0.02088346518576145	10.0	1.0		
95	7	"CALIFOR"	"MILLER  G"	0	0	0	0.76227796	0	0	0	0	-0.013139454647898674	2.0	0.0		
95	13	"CALIFOR"	"MINETA"	0	0	0	0.681838112	0	0	0	0	0.052978821098804474	2.0	0.0		
95	11	"NEW JER"	"MINISH"	23	0	23	0.684767783	0	0	0	0	0.02539515309035778	14.0	0.0		
95	31	"NEW YOR"	"MITCHELL  D"	42	0	42	0.665008775	0	1	0	0	0.06954164057970047	4.0	1.0		
95	7	"MARYLAN"	"MITCHELL  P"	0	0	0	1	0	0	0	0	-0.30594152212142944	6.0	0.0		
95	9	"MASSACH"	"MOAKLEY"	0	0	0	0.75046949	0	0	0	0	-0.053502146154642105	4.0	0.0		
95	6	"CONNECT"	"MOFFETT"	0	0	0	0.56859043	0	0	0	0	0.033002689480781555	2.0	0.0		
95	1	"WEST VI"	"MOLLOHAN"	29	0	29	0.580381398	0	1	0	0	-0.04491434246301651	12.0	0.0		
95	3	"MISSISS"	"MONTGOMERY"	20	0	20	0.939443559	0	1	0	0	0.021244166418910027	10.0	0.0		
95	6	"LOUISIA"	"MOORE"	11	0	11	0.652190964	0	0	0	0	-0.036366309970617294	2.0	1.0		
95	22	"CALIFOR"	"MOORHEAD  C"	13	0	13	0.626085581	0	0	0	0	0.12796592712402344	4.0	1.0		
95	14	"PENNSYL"	"MOORHEAD  W"	23	0	23	0.725516542	0	0	0	0	-0.08111710101366043	18.0	0.0		
95	3	"CALIFOR"	"MOSS"	0	0	0	0.728569641	0	0	0	0	-0.017336178570985794	24.0	0.0		
95	23	"OHIO"	"MOTTL"	0	0	0	0.732010315	0	0	0	0	0.07722318172454834	2.0	0.0		
95	22	"PENNSYL"	"MURPHY  A"	0	0	0	0.557466708	0	0	0	0	-0.06779659539461136	0.0	0.0		
95	2	"ILLINOI"	"MURPHY  J"	0	0	0	0.846761212	0	0	0	0	-0.3177739381790161	6.0	0.0		
95	17	"NEW YOR"	"MURPHY  M"	7	0	0	0.762673284	0	0	0	0	-0.037517137825489044	14.0	0.0		
95	12	"PENNSYL"	"MURTHA"	11	0	11	0.676843856	1	0	0	0	0.0024818629026412964	2.917	0.0		
95	25	"PENNSYL"	"MYERS  G"	0	0	0	0.567880804	0	0	0	0	-0.026265986263751984	2.0	1.0		
95	7	"INDIANA"	"MYERS  J"	47	0	47	0.626953125	1	0	0	0	0.03691413626074791	10.0	1.0		
95	1	"PENNSYL"	"MYERS  M"	0	0	0	0.744458856	0	0	0	0	-0.19626592099666595	0.0	0.0		
95	2	"KENTUCK"	"NATCHER"	0	0	0	0.60356259	1	0	0	0	-0.04417094215750694	23.417	0.0		
95	5	"NORTH C"	"NEAL"	37	10	25	0.54304137	0	0	0	0	0.0031461080070585012	2.0	0.0		
95	14	"MICHIGA"	"NEDZI"	0	0	0	0.66980897	0	1	0	0	0.02393323741853237	15.167	0.0		
95	3	"ALABAMA"	"NICHOLS"	21	2	16	1	0	1	0	0	-0.08458931744098663	10.0	0.0		
95	2	"PENNSYL"	"NIX"	0	0	0	0.743459076	0	0	1	0	-0.29439643025398254	18.667	0.0		
95	6	"MINNESO"	"NOLAN"	15	0	12	0.597901163	0	0	0	0	-0.0625101625919342	2.0	0.0		
95	37	"NEW YOR"	"NOWAK"	0	0	0	0.808733893	0	0	0	0	-0.12382232397794724	2.0	0.0		
95	17	"ILLINOI"	"O'BRIEN"	39	0	39	0.582126412	1	0	0	0	0.06766992062330246	4.0	1.0		
95	20	"OHIO"	"OAKAR"	16	0	16	1	0	0	0	0	-0.11416341364383698	0.0	0.0		
95	8	"MINNESO"	"OBERSTAR"	0	0	0	1	0	0	0	0	-0.14876903593540192	2.0	0.0		
95	7	"WISCONS"	"OBEY"	15	11	3	0.737635482	1	0	0	0	-0.04906816780567169	7.75	0.0		
95	24	"NEW YOR"	"OTTINGER"	0	0	0	0.551555796	0	0	0	0	0.040032822638750076	8.0	0.0		
95	16	"CALIFOR"	"PANETTA"	0	0	0	0.534196878	0	0	0	0	0.014380197040736675	0.0	0.0		
95	15	"NEW JER"	"PATTEN"	12	0	12	0.660848889	1	0	0	0	-0.025955798104405403	14.0	0.0		
95	38	"CALIFOR"	"PATTERSON"	0	0	0	0.636153169	0	0	0	0	0.06852811574935913	2.0	0.0		
95	29	"NEW YOR"	"PATTISON"	0	0	0	0.510619411	0	0	0	0	0.11961862444877625	2.0	0.0		
95	13	"OHIO"	"PEASE"	26	0	26	0.6844112	0	0	1	0	-0.03263767063617706	0.0	0.0		
95	14	"FLORIDA"	"PEPPER"	0	0	0	0.728717637	0	0	0	0	-0.05425793677568436	14.0	0.0		
95	7	"KENTUCK"	"PERKINS"	0	0	0	0.732276521	0	0	0	0	-0.09863664209842682	28.0	0.0		
95	37	"CALIFOR"	"PETTIS"	34	0	34	0.73161972	0	0	1	0	0.056529100984334946	1.75	1.0		
95	10	"TEXAS"	"PICKLE"	0	0	0	0.768211699	0	0	0	0	-0.0324246920645237	13.083	0.0		
95	1	"NEW YOR"	"PIKE"	0	0	0	0.687265148	0	0	0	0	0.05416874960064888	16.0	0.0		
95	11	"TEXAS"	"POAGE"	0	0	0	0.574039809	0	0	0	0	-0.06036112830042839	40.0	0.0		
95	1	"SOUTH D"	"PRESSLER"	0	0	0	0.804572525	0	0	0	0	0.004246710799634457	2.0	1.0		
95	6	"NORTH C"	"PREYER"	12	6	0	1	0	0	0	0	-0.02446906641125679	8.0	0.0		
95	23	"ILLINOI"	"PRICE"	29	0	29	0.786268397	0	1	0	0	-0.08107467740774155	32.0	0.0		
95	1	"WASHING"	"PRITCHARD"	21	0	21	0.735567104	0	0	1	0	0.05765696242451668	4.0	1.0		
95	2	"MICHIGA"	"PURSELL"	17	0	17	0.500903124	0	0	0	0	0.05651692673563957	0.0	1.0		
95	14	"FLORIDA"	"Pepper"	0	0	0	0.728717637	0	0	0	0	-0.05425793677568436	14.0	0.0		
95	4	"INDIANA"	"QUAYLE"	0	0	0	0.549461307	0	0	0	0	0.10715288668870926	0.0	1.0		
95	1	"MINNESO"	"QUIE"	0	0	0	0.691311892	0	0	0	0	-0.006122285034507513	18.917	1.0		
95	1	"TENNESS"	"QUILLEN"	0	0	0	0.584506958	0	0	0	0	0.0468929149210453	14.0	1.0		
95	4	"WEST VI"	"RAHALL"	0	0	0	0.718645987	0	0	0	0	-0.11732219904661179	0.0	0.0		
95	19	"ILLINOI"	"RAILSBACK"	13	0	13	0.684986928	0	0	0	0	0.04800114035606384	10.0	1.0		
95	19	"NEW YOR"	"RANGEL"	52	2	47	1	0	0	0	0	-0.36085328459739685	6.0	0.0		
95	16	"OHIO"	"REGULA"	20	0	20	0.676416054	1	0	0	0	0.0296183992177248	4.0	1.0		
95	5	"WISCONS"	"REUSS"	23	0	23	0.787490954	0	0	0	0	-0.1198505386710167	22.0	0.0		
95	1	"ARIZONA"	"RHODES"	0	0	0	0.584929703	0	0	0	0	0.12382866442203522	24.0	1.0		
95	14	"NEW YOR"	"RICHMOND"	15	10	5	0.861251932	0	0	0	0	-0.2709035873413086	2.0	0.0		
95	12	"NEW JER"	"RINALDO"	0	0	0	0.735773144	0	0	0	0	0.04877878725528717	4.0	1.0		
95	2	"OKLAHOM"	"RISENHOOVER"	0	0	0	0.539687894	0	0	0	0	-0.030480651184916496	2.0	0.0		
95	4	"TEXAS"	"ROBERTS"	0	0	0	0.627214568	0	0	0	0	0.0027024319861084223	15.0	0.0		
95	7	"VIRGINI"	"ROBINSON"	20	0	20	1	1	0	0	0	0.06027231737971306	6.0	1.0		
95	10	"NEW JER"	"RODINO"	0	0	0	0.83744567	0	0	0	0	-0.21500740945339203	28.0	0.0		
95	8	"NEW JER"	"ROE"	12	0	12	0.708526456	0	0	0	0	0.031086312606930733	7.167	0.0		
95	11	"FLORIDA"	"ROGERS"	0	0	0	1	0	0	0	0	0.015083138830959797	22.0	0.0		
95	1	"WYOMING"	"RONCALIO"	0	0	0	0.564444123	0	0	0	0	0.10877328366041183	8.0	0.0		
95	15	"PENNSYL"	"ROONEY"	0	0	0	0.653874805	0	0	0	0	-0.017131352797150612	13.5	0.0		
95	7	"NORTH C"	"ROSE"	29	0	23	0.813018447	0	0	0	0	-0.15647558867931366	4.0	0.0		
95	8	"NEW YOR"	"ROSENTHAL"	33	11	18	0.780406732	0	0	1	0	-0.15647219121456146	14.917	0.0		
95	8	"ILLINOI"	"ROSTENKOWSK"	5	0	0	0.805410848	0	0	0	0	-0.1886880248785019	18.0	0.0		
95	26	"CALIFOR"	"ROUSSELOT"	0	0	0	0.655859812	0	0	0	0	0.13173756003379822	8.5	1.0		
95	25	"CALIFOR"	"ROYBAL"	0	0	0	0.765702812	1	0	0	0	-0.12394044548273087	14.0	0.0		
95	4	"ARIZONA"	"RUDD"	7	0	0	0.501937076	0	0	0	0	0.12652631103992462	0.0	1.0		
95	2	"NEW MEX"	"RUNNELS"	0	0	0	0.703285257	0	1	0	0	0.029917210340499878	6.0	0.0		
95	11	"MICHIGA"	"RUPPE"	4	4	0	0.549829784	0	0	0	0	0.022009365260601044	10.0	1.0		
95	3	"ILLINOI"	"RUSSO"	0	0	0	0.592698372	0	0	0	0	0.08961354941129684	2.0	0.0		
95	11	"CALIFOR"	"RYAN"	30	0	26	0.632849759	0	0	1	0	0.03719731420278549	4.0	0.0		
95	1	"NEVADA"	"SANTINI"	5	0	0	0.864563216	0	0	0	0	0.0331231988966465	2.0	0.0		
95	5	"CONNECT"	"SARASIN"	0	0	0	0.670070887	0	0	0	0	0.07262664288282394	4.0	1.0		
95	3	"VIRGINI"	"SATTERFIELD"	20	1	12	1	0	0	0	0	0.0781261995434761	12.0	0.0		
95	5	"MICHIGA"	"SAWYER"	13	0	13	0.53572511	0	0	0	0	0.18795150518417358	0.0	1.0		
95	11	"NEW YOR"	"SCHEUER"	20	7	10	0.81530782	0	0	0	0	-0.18969164788722992	10.0	0.0		
95	1	"COLORAD"	"SCHROEDER"	9	0	9	0.535476897	0	1	0	1	0.010242588818073273	4.0	0.0		
95	5	"PENNSYL"	"SCHULZE"	20	2	15	0.595489126	0	0	0	0	0.12176510691642761	2.0	1.0		
95	1	"KANSAS"	"SEBELIUS"	18	0	18	0.730661806	0	0	0	0	0.048779215663671494	8.0	1.0		
95	14	"OHIO"	"SEIBERLING"	0	0	0	0.752941468	0	0	0	0	-0.11719387024641037	6.0	0.0		
95	10	"INDIANA"	"SHARP"	0	0	0	0.59837868	0	0	0	0	0.060144342482089996	2.0	0.0		
95	22	"ILLINOI"	"SHIPLEY"	0	0	0	0.614330754	1	0	0	0	0.0254408847540617	18.0	0.0		
95	9	"PENNSYL"	"SHUSTER"	12	0	12	1	0	0	0	0	0.10337391495704651	4.0	1.0		
95	1	"FLORIDA"	"SIKES"	33	10	3	1	1	0	0	0	0.017352333292365074	36.0	0.0		
95	24	"ILLINOI"	"SIMON"	0	0	0	0.673760559	0	0	0	0	-0.028174731880426407	2.0	0.0		
95	15	"CALIFOR"	"SISK"	0	0	0	0.722038385	0	0	0	0	-0.03939632698893547	22.0	0.0		
95	4	"MISSOUR"	"SKELTON"	11	0	11	0.558657738	0	0	0	0	-0.008614368736743927	0.0	0.0		
95	5	"KANSAS"	"SKUBITZ"	7	7	0	0.62644286	0	0	0	0	0.020004767924547195	14.0	1.0		
95	3	"WEST VI"	"SLACK"	20	0	20	1	1	0	0	0	-0.06736394017934799	18.0	0.0		
95	4	"IOWA"	"SMITH  N"	39	0	39	0.690938219	1	0	0	0	-0.030631989240646362	18.0	0.0		
95	3	"NEBRASK"	"SMITH  V"	0	0	0	0.747129855	1	0	0	0	0.1388169229030609	2.0	1.0		
95	4	"KENTUCK"	"SNYDER"	0	0	0	0.558692737	0	0	0	0	0.08259942382574081	12.0	1.0		
95	13	"NEW YOR"	"SOLARZ"	89	16	5	0.836640852	0	0	1	0	-0.20679005980491638	2.0	0.0		
95	5	"MARYLAN"	"SPELLMAN"	0	0	0	0.577020305	0	0	0	0	-0.07686986774206161	2.0	0.0		
95	2	"SOUTH C"	"SPENCE"	14	0	14	0.579234593	0	1	0	0	-0.013828977942466736	6.0	1.0		
95	1	"RHODE I"	"ST GERMAIN"	0	0	0	0.631510008	0	0	0	0	-0.06123097240924835	16.0	0.0		
95	2	"WEST VI"	"STAGGERS"	0	0	0	0.731951314	0	0	0	0	-0.04491434246301651	28.0	0.0		
95	7	"MINNESO"	"STANGELAND"	0	0	0	0.610630831	0	0	0	0	-0.058335643261671066	0.0	1.0		
95	11	"OHIO"	"STANTON"	23	0	23	0.717420244	0	0	0	0	-0.014074658043682575	12.0	1.0		
95	9	"CALIFOR"	"STARK"	44	5	13	0.722946492	0	0	0	0	-0.04998531565070152	4.0	0.0		
95	4	"OKLAHOM"	"STEED"	0	0	0	0.773100037	1	0	0	0	-0.028225336223840714	28.0	0.0		
95	8	"MARYLAN"	"STEERS"	0	0	0	0.52582732	0	0	0	0	-0.006301958113908768	0.0	1.0		
95	6	"WISCONS"	"STEIGER"	10	1	4	0.633540062	0	0	0	0	0.030702665448188782	10.0	1.0		
95	4	"MICHIGA"	"STOCKMAN"	0	0	0	0.607657039	0	0	0	0	0.10238545387983322	0.0	1.0		
95	21	"OHIO"	"STOKES"	24	6	18	0.880828469	1	0	0	0	-0.3471556603908539	8.0	0.0		
95	28	"NEW YOR"	"STRATTON"	30	0	30	0.794228515	0	1	0	0	0.02454271726310253	18.0	0.0		
95	12	"MASSACH"	"STUDDS"	0	0	0	1	0	0	1	0	-0.0160153117030859	4.0	0.0		
95	3	"ARIZONA"	"STUMP"	49	0	49	0.528842491	0	1	0	0	0.10916942358016968	0.0	0.0		
95	1	"IDAHO"	"SYMMS"	12	0	12	0.546072538	0	0	0	0	0.1083253026008606	4.0	1.0		
95	7	"MISSOUR"	"TAYLOR"	0	0	0	0.620201945	0	0	0	0	0.036976370960474014	4.0	1.0		
95	6	"TEXAS"	"TEAGUE"	0	0	0	0.663679806	0	0	0	0	0.00003899860166711733	30.167	0.0		
95	4	"NEW JER"	"THOMPSON"	4	4	0	0.674010829	0	0	0	0	-0.02707221359014511	22.0	0.0		
95	1	"NEBRASK"	"THONE"	0	0	0	0.731834955	0	0	0	0	0.09756617248058319	6.0	1.0		
95	4	"ARKANSA"	"THORNTON"	0	0	0	1	0	0	0	0	-0.17704203724861145	4.0	0.0		
95	1	"LOUISIA"	"TONRY"	0	0	0	0.52101309	0	1	0	0	-0.0023277990985661745	0.0	0.0		
95	8	"MICHIGA"	"TRAXLER"	0	0	0	0.593836614	1	0	0	0	0.06577707827091217	2.75	0.0		
95	3	"LOUISIA"	"TREEN"	23	0	23	0.733123745	0	1	0	0	0.05663767829537392	4.0	1.0		
95	1	"VIRGINI"	"TRIBLE"	0	0	0	0.505741539	0	1	0	0	-0.0052159810438752174	0.0	1.0		
95	5	"MASSACH"	"TSONGAS"	0	0	0	0.673115429	0	0	0	0	-0.07996995002031326	2.0	0.0		
95	2	"ARKANSA"	"TUCKER"	0	0	0	0.863847636	0	0	0	0	-0.16669777035713196	0.0	0.0		
95	2	"ARIZONA"	"UDALL"	0	0	0	0.596415456	0	0	0	0	0.027127381414175034	15.667	0.0		
95	2	"OREGON"	"ULLMAN"	11	0	2	0.719905792	0	0	0	0	0.023882053792476654	20.0	0.0		
95	42	"CALIFOR"	"VAN DEERLIN"	16	0	12	0.759892942	0	0	0	0	-0.01781493052840233	14.0	0.0		
95	9	"MICHIGA"	"VANDER JAGT"	28	0	27	0.704151128	0	0	0	0	0.15101583302021027	12.0	1.0		
95	22	"OHIO"	"VANIK"	40	0	6	0.750516752	0	0	0	0	0.01263979822397232	22.0	0.0		
95	4	"MINNESO"	"VENTO"	0	0	0	0.690405027	0	0	0	0	-0.09718448668718338	0.0	0.0		
95	9	"MISSOUR"	"VOLKMER"	18	0	18	0.559284376	0	0	0	0	0.01386013813316822	0.0	0.0		
95	4	"LOUISIA"	"WAGGONNER"	0	0	0	1	0	0	0	0	0.05278511345386505	15.083	0.0		
95	18	"PENNSYL"	"WALGREN"	0	0	0	0.594557453	0	0	0	0	0.05571533739566803	0.0	0.0		
95	16	"PENNSYL"	"WALKER"	0	0	0	0.627736334	0	0	0	0	0.15188175439834595	0.0	1.0		
95	33	"NEW YOR"	"WALSH"	0	0	0	0.719253181	0	0	0	0	0.11520057171583176	4.0	1.0		
95	9	"VIRGINI"	"WAMPLER"	0	0	0	0.57347559	0	0	0	0	-0.0211127121001482	12.0	1.0		
95	3	"OKLAHOM"	"WATKINS"	0	0	0	0.826603935	0	0	0	0	-0.12828896939754486	0.0	0.0		
95	24	"CALIFOR"	"WAXMAN"	10	0	10	0.677807403	0	0	0	0	-0.04803508520126343	2.0	0.0		
95	4	"OREGON"	"WEAVER"	15	10	5	0.587641183	0	0	0	0	-0.015155766159296036	2.0	0.0		
95	20	"NEW YOR"	"WEISS"	5	2	0	0.866963267	0	0	0	0	-0.2562892735004425	0.0	0.0		
95	3	"OHIO"	"WHALEN"	32	0	21	0.748612183	0	0	1	0	-0.005225978791713715	10.0	1.0		
95	16	"TEXAS"	"WHITE"	26	0	26	0.577897487	0	1	0	0	0.014254074543714523	12.0	0.0		
95	2	"VIRGINI"	"WHITEHURST"	41	0	37	0.656882784	0	1	0	0	0.0013338880380615592	8.0	1.0		
95	3	"NORTH C"	"WHITLEY"	0	0	0	0.687492207	0	1	0	0	-0.0770123228430748	0.0	0.0		
95	1	"MISSISS"	"WHITTEN"	0	0	0	1	1	0	0	0	-0.10613726079463959	35.167	0.0		
95	39	"CALIFOR"	"WIGGINS"	38	0	18	0.585748942	0	0	0	0	0.15276961028575897	10.0	1.0		
95	41	"CALIFOR"	"WILSON  B"	66	0	64	0.576539794	0	1	0	0	0.0847432091832161	24.0	1.0		
95	2	"TEXAS"	"WILSON  C"	68	0	36	1	1	0	0	0	-0.0694086030125618	4.0	0.0		
95	31	"CALIFOR"	"WILSON  C H"	36	0	29	1	0	1	0	0	-0.14622482657432556	14.0	0.0		
95	3	"KANSAS"	"WINN"	48	0	48	0.703394654	0	0	1	0	0.09219960868358612	10.0	1.0		
95	2	"COLORAD"	"WIRTH"	0	0	0	0.50499434	0	0	0	0	0.08806987851858139	2.0	0.0		
95	6	"NEW YOR"	"WOLFF"	68	1	62	0.649879472	0	0	1	0	0.0150495246052742	12.0	0.0		
95	12	"TEXAS"	"WRIGHT"	0	0	0	0.761197712	0	0	0	0	-0.04906618222594261	22.0	0.0		
95	5	"NEW YOR"	"WYDLER"	38	0	38	0.556746068	0	0	0	0	0.027504725381731987	14.0	1.0		
95	15	"OHIO"	"WYLIE"	0	0	0	0.65501192	0	0	0	0	0.10085397958755493	10.0	1.0		
95	9	"ILLINOI"	"YATES"	0	0	0	0.721522883	1	0	0	0	-0.06745626777410507	26.0	0.0		
95	6	"PENNSYL"	"YATRON"	0	0	0	0.743483172	0	0	1	0	0.007617041934281588	8.0	0.0		
95	6	"FLORIDA"	"YOUNG  C W"	0	0	0	0.651921686	1	0	0	0	0.01585780270397663	6.0	1.0		
95	1	"ALASKA"	"YOUNG  D"	0	0	0	0.710013908	0	0	0	0	0.12936358153820038	3.833	1.0		
95	14	"TEXAS"	"YOUNG  J"	0	0	0	0.614193743	0	0	0	0	-0.0708596482872963	20.0	0.0		
95	2	"MISSOUR"	"YOUNG  R"	0	0	0	0.510891615	0	0	0	0	0.07676395773887634	0.0	0.0		
95	4	"WISCONS"	"ZABLOCKI"	26	0	26	1	0	0	1	0	-0.0395541749894619	28.0	0.0		
95	15	"NEW YOR"	"ZEFERETTI"	0	0	0	0.673016922	0	0	0	0	0.012247509323060513	2.0	0.0		
96							0.781481878	0	0	0	0		26.0	0.0		
96	2	"SOUTH D"	"ABDNOR  J"	0	0	0	0.560429467	0	0	0	0	0.03265712782740593	6.0	1.0		
96	7	"NEW YOR"	"ADDABBO  J"	8	0	8	1	1	0	0	0	-0.22171588242053986	18.0	0.0		
96	2	"HAWAII"	"AKAKA  D"	11	0	11	0.882831103	0	0	0	0	-0.019471263512969017	2.0	0.0		
96	10	"MICHIGA"	"ALBOSTA  D"	0	0	0	0.514813087	0	0	0	0	0.09948787093162537	0.0	0.0		
96	1	"ARKANSA"	"ALEXANDER"	54	0	17	1	1	0	0	0	-0.18666234612464905	10.0	0.0		
96	3	"NEW YOR"	"AMBRO  J"	0	0	0	0.514848449	0	0	0	0	0.05270281061530113	4.0	0.0		
96	32	"CALIFOR"	"ANDERSON  G"	0	0	0	0.760997882	0	0	0	0	-0.04411252215504646	10.0	0.0		
96	16	"ILLINOI"	"ANDERSON  J"	0	0	0	0.654752054	0	0	0	0	0.09772774577140808	18.0	1.0		
96	4	"NORTH C"	"ANDREWS  I"	0	0	0	1	0	0	0	0	-0.000589739007409662	6.0	0.0		
96	1	"NORTH D"	"ANDREWS  M"	7	0	7	0.684763767	1	0	0	0	0.04046225547790527	15.25	1.0		
96	11	"ILLINOI"	"ANNUNZIO  F"	12	0	12	0.737259611	0	0	0	0	0.02772538736462593	14.0	0.0		
96	4	"ARKANSA"	"ANTHONY  B"	0	0	0	1	0	0	0	0	-0.17704203724861145	0.0	0.0		
96	18	"OHIO"	"APPLEGATE"	0	0	0	0.595025864	0	0	0	0	-0.04122627526521683	2.0	0.0		
96	7	"TEXAS"	"ARCHER  B"	11	0	11	0.851190674	0	0	0	0	0.24641627073287964	8.0	1.0		
96	17	"OHIO"	"ASHBROOK  J"	0	0	0	0.673832738	0	0	0	0	0.05241796001791954	18.0	1.0		
96	9	"OHIO"	"ASHLEY  T"	31	0	31	0.676276701	0	0	0	0	-0.07552532851696014	24.0	0.0		
96	1	"WISCONS"	"ASPIN  L"	12	0	12	0.544881801	0	1	0	0	0.013196738436818123	8.0	0.0		
96	25	"PENNSYL"	"ATKINSON  E"	0	0	0	0.52350655	0	0	0	0	-0.026265986263751984	0.0	0.0		
96	1	"OREGON"	"AUCOIN  L"	27	0	14	0.628922194	0	0	0	0	0.062206730246543884	4.0	0.0		
96	40	"CALIFOR"	"BADHAM  R"	22	0	22	0.659480913	0	1	0	0	0.1877703219652176	2.0	1.0		
96	10	"FLORIDA"	"BAFALIS  L"	11	0	11	1	0	0	0	0	0.05487319082021713	6.0	1.0		
96	21	"PENNSYL"	"BAILEY  D"	0	0	0	0.529030962	0	1	0	0	-0.028905123472213745	0.0	0.0		
96	3	"WISCONS"	"BALDUS  A"	12	0	0	0.62799734	0	0	0	0	0.0056737628765404224	4.0	0.0		
96	10	"GEORGIA"	"BARNARD  D"	22	10	12	1	0	0	0	0	-0.14827761054039001	2.0	0.0		
96	8	"MARYLAN"	"BARNES  M"	20	6	2	0.512664571	0	0	1	0	-0.006301958113908768	0.0	0.0		
96	1	"MARYLAN"	"BAUMAN  R"	26	0	22	0.635037017	0	0	0	0	0.017309827730059624	5.333	1.0		
96	2	"RHODE I"	"BEARD  E"	0	0	0	0.526101299	0	0	0	0	-0.030742209404706955	4.0	0.0		
96	6	"TENNESS"	"BEARD  R"	11	0	7	0.746366809	0	1	0	0	-0.015938090160489082	6.0	1.0		
96	6	"IOWA"	"BEDELL  B"	4	0	2	0.662860664	0	0	1	0	0.05283822864294052	4.0	0.0		
96	23	"CALIFOR"	"BEILENSON"	23	0	23	0.656435411	0	0	0	0	-0.01844538375735283	2.0	0.0		
