year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
2009	41	5	2	1	1	1	0			5	3	58.12352		16.75	9.18789	7.2460847	0.0141655095	5	0			0	0	1	312	0	0					0.45841837
2010	41	6	2	1	2	1	0			0	0					7.2749214	0.02925635	5	0							0	0					0.5258684
2011	41																															
2012	41																															
2013	41																															
1979	42									6	1								0									156.44806	0.0			-0.21591756
1980	42						0	0	0	6	2	48.107376	31.45		8.64767				0	0.7219033		0	0	0	0	0	0	154.7142	0.0			-0.14584792
1981	42	7	2	2	1	2	0	0	0	6	3	45.83735	27.65	31.45	8.671081	8.354713			0	0.6914491		0	0	1	562	0	0	150.48642	0.0			0.023540903
1982	42	6	2	1	2	1	0	0	0	6	4	33.588646	21.9	27.65	8.694322	8.4224615	0.0700956	7	0	0.5885943		0	0	0	0	0	0	123.23471	0.0			0.1053998
1983	42	7	2	2	2	1	0	0	1	6	5	32.707027	16.15	21.9	8.717045	8.446548	0.02437979	6	0	0.5710254		0	0	0	0	0	0	127.878586	0.0			0.3032775
1984	42	6	2	2	1	1	0	1	1	6	6	61.052814	14.3	16.15	8.739049	8.468268	0.021956887	7	0	0.5705699		0	0	2	875	0	0	133.65991	0.0			0.2282973
1985	42	7	2	2	2	1	0	2	1	6	7	65.254906	13.4	14.3	8.760779	8.467961	-3.0642806E-4	6	0	0.6366452		0	0	0	250	0	0	139.43538	0.0			0.37728938
1986	42	6	2	1	2	1	0	3	1	6	8	57.824165	14.15	13.4	8.782229	8.420674	-0.04618665	7	0	0.7353356		0	0	2	875	0	0	164.53117	0.0			0.1820238
1987	42	6	2	2	1	1	0	4	0	6	9	62.988567	15.15	14.15	8.803491	8.431071	0.010451453	6	0	0.7172583		0	0	1	937	0	0	178.56348	0.0			0.22348958
1988	42	8	2	2	2	2	0	4	0	6	10	74.768036	14.75	15.15	8.82453	8.474073	0.04393997	6	0	0.7148954		0	0	0	750	0	0	186.17	0.0			0.33354098
1989	42	7	2	2	2	1	0	4	0	6	11	77.99519	16.15	14.75	8.845298	8.477883	0.003816743	8	0	0.7632142		0	0	1	562	0	0	203.3054	0.0			0.38323686
1990	42	5	2	1	1	1	0	4	0	6	12	77.51765	17.3	16.15	8.865425	8.504145	0.026609318	7	0	0.6427805		0	0	0	750	0	0	157.41125	0.0			0.28380883
1991	42	5	2	1	1	1	0	4	1	6	13	83.17583	17.05	17.3	8.885039	8.456948	-0.046099387	5	0	0.6101114		0	0	0	750	0	0	148.24847	0.0			0.19025084
1992	42	4	2	1	1	0	0	5	1	6	14	81.06937	17.150002	17.05	8.903777	8.454872	-0.0020744067	5	0	0.8976905		0	0	0	1250	0	0	223.47792	0.0			0.12882446
1993	42	5	2	1	1	1	0	6	1	6	15	78.78735	18.85	17.150002	8.921125	8.548542	0.09819722	4	0	0.9484447		0	0	0	0	0	0	242.66867	0.0			0.18903972
1994	42	2	1	1	0	0	0	7	1	5	16	78.26808	22.0	18.85	8.937826	8.604279	0.05731899	5	0	0.8762417		0	0	0	375	0	0	235.19995	0.0			0.07557477
1995	42	4	2	1	0	1	0	8	0	5	17	75.086365	22.85	22.0	8.954734	8.618426	0.014248011	2	0	0.8541129		2	0	4	2750	0	0	238.3938	0.0			0.014574433
1996	42	4	2	0	1	1	0	8	0	8	0	73.35495	23.05	22.85	8.971814	8.641298	0.023136359	4	0	0.8055557		0	0	0	0	0	0	239.63768	0.0			-0.28707904
1997	42	4	2	0	1	1	0	8	0	8	1	76.41645	23.65	23.05	8.988514	8.689332	0.049206052	4	0	0.8932825		0	0	0	625	0	0	285.415	0.0			-0.31594872
1998	42	2	2	0	0	0	0	8	0	8	2	79.37904	26.099998	23.65	9.004974	8.757643	0.07069774	4	0	0.9074191	3	0	0	0	0	0	0	304.74194	0.0			-0.36697996
1999	42	4	2	0	2	0	0	8	0	8	3	79.89235	29.5	26.099998	9.021201	8.822551	0.06706028	2	0	0.8839139	3	0	0	0	250	0	0		0.0			-0.27419317
2000	42	4	2	0	2	0	0	8	0	8	4	82.914276	34.45	29.5	9.0441675	8.86479	0.043144524	4	0	0.9088054	3	1	0	0	437	0	0		0.0			-0.17037538
2001	42	4	2	0	2	0	0	8	0	8	5	74.72228	34.65	34.45	9.061144	8.895363	0.031044934	4	0	0.8822936	3	0	0	0	0	0	0		0.0			-0.14237447
2002	42	5	2	0	2	1	0	8	0	8	6	72.81372	37.1	34.65	9.077609	8.902319	0.0069805374	4	0	0.8668393	4	1	0	0	312	0	0		0.0			0.012680435
2003	42	4	2	0	2	0	0	8	0	8	7	86.49469	35.75	37.1	9.09347	8.942658	0.04116347	5	0	0.8569507	4	0	0	1	687	0	0		0.0			-0.041193064
2004	42	4	2	0	2	0	0	8	1	8	8	83.88335	29.8	35.75	9.108529	8.893409	-0.048056167	4	0	0.8555835	3	0	0	1	562	0	0		0.0		-1.3877437	-0.031094804
2005	42	4	2	0	2	0	0			8	9	65.53467	26.0	29.8	9.123038	8.895006	0.0015982855	4	0	0.8521925	0	0	0	0	0	0	0		0.0		-0.49938247	-0.1377816
2006	42	3	2	0	1	0	0			8	10	67.9663	33.05	26.0	9.137232	8.981656	0.090514824	4	0		0	0	0	0	125	0	0		0.0		-0.8153119	-0.25285217
2007	42	4	2	0	2	0	0			8	11	66.650635	37.35	33.05	9.151227	9.074011	0.096754245	3	0		2	0	0	0	0	0	0				0.3018905	-0.3565654
2008	42	4	2	0	2	0	0			8	12	64.7249	35.4	37.35	9.165133	9.142178	0.07054388	4	0		2	0	0	0	0	0	0				-3.8262758	-0.6099875
2009	42	4	2	0	2	0	0			8	13	52.500114		35.4	9.178953	9.188025	0.04691472	4	0			0	0	0	0	0	0				-3.583449	-0.6872395
2010	42	4	2	0	2	0	0			8	14	45.435593				9.202186	0.014261202	4	0							0	0				-2.9071567	-0.6388656
2011	42																														-2.632335	
2012	42																															
2013	42																															
1979	51									10	20								0									491.04163	0.0			0.23653926
1980	51						0	0	1	10	21	102.10764	18.2		7.70922				0	1.458014		1	0	3	1250	1	0	492.29697	0.0			0.503864
1981	51	7	2	2	2	1	0	1	1	10	22	102.9961	16.05	18.2	7.722398	8.738344			0	1.620746		0	0	0	0	1	0	536.2614	0.0			0.6519924
1982	51	8	2	2	2	2	0	2	1	10	23	86.683365	17.25	16.05	7.7399287	8.75145	0.013191886	7	0	1.604747		0	0	0	0	1	1		0.0			0.7516192
1983	51	7	1	2	2	2	0	3	1	10	24	78.72362	16.35	17.25	7.7434373	8.75098	-4.6882345E-4	8	0	1.365383		0	0	0	0	1	1	416.78033	0.0			0.61286074
1984	51	6	2	1	2	1	0	4	1	10	25	117.18865	14.65	16.35	7.746326	8.763548	0.012646391	7	0	1.445905		0	0	0	0	1	1	494.06854	0.0			0.37751606
1985	51	6	2	1	2	1	0	5	1	10	26	121.55504	14.950001	14.65	7.748536	8.740296	-0.022983491	6	0	1.643689		0	0	0	625	1	1	512.98706	0.0			0.2964234
1986	51	7	2	2	2	1	0	6	1	10	27	94.72951	14.9	14.950001	7.7504225	8.687009	-0.05189273	6	0	1.325063		0	0	0	125	1	1		0.0			0.28373775
1987	51	5	2	1	1	1	0	7	1	10	28	92.869225	14.95	14.9	7.751849	8.702344	0.01545362	7	0	1.529085		0	0	0	0	1	1		0.0			0.26409933
1988	51	7	2	2	2	1	0	8	1	10	29	91.41747	15.9	14.95	7.7533793	8.774464	0.07478414	5	0	1.558087		0	0	0	0	1	1		0.0			0.19898684
1989	51	7	2	2	2	1	0	9	1	10	30	96.01028	17.55	15.9	7.7564793	8.803239	0.029193472	7	0	1.785123		0	0	0	0	1	1		0.0			0.22515282
1990	51	6	2	1	2	1	0	10	1	10	31	99.94017	18.95	17.55	7.7608995	8.860019	0.05842199	7	0	1.531185		0	0	0	0	1	1		0.0			0.11743421
1991	51	6	2	2	2	0	0	11	1	10	32	101.598785	19.8	18.95	7.76545	8.910322	0.05159071	6	0	1.531668		0	0	0	250	1	1		0.0			-0.045305237
1992	51	5	2	1	2	0	0	12	1	10	33	125.49432	19.9	19.8	7.77395	8.908421	-0.0019000529	6	0	1.296618		0	0	0	250	1	1		0.0			-0.23159526
1993	51	4	2	1	1	0	0	13	1	9	34	103.02246	21.9	19.9	7.7860737	8.990006	0.08500655	5	0	1.706324		0	0	0	0	1	1		0.0			-0.18741608
1994	51	5	2	1	2	0	0	14	1	9	35	108.77694	24.05	21.9	7.798291	9.005029	0.0151353935	4	0	1.410938		0	0	1	687	1	1		0.0			-0.04882833
1995	51	5	2	1	2	0	0	15	1	9	36	111.3029	25.75	24.05	7.8115954	8.99788	-0.0071232454	5	0	1.458082		0	0	1	312	1	0		0.0			0.016604355
1996	51	6	2	1	2	1	0	16	1	9	37	99.068184	27.6	25.75	7.824547	8.992046	-0.0058159535	5	0	1.308382		0	0	1	437	1	0		0.0			0.34299883
1997	51	6	2	1	2	1	0	17	0	9	38	90.99213	28.6	27.6	7.8364415	8.99126	-7.8658113E-4	6	0	1.292495		2	0	1	937	1	0		0.0			0.37032887
1998	51	6	2	1	2	1	0	17	0	9	39		29.6	28.6	7.8479314	9.095276	0.10961773	6	0	1.377636		0	0	3	1187	1	0		0.0			0.18830647
1999	51	6	2	1	2	1	0	17	0	9	40		28.45	29.6	7.8589754	9.076389	-0.01870933	6	0	1.482638		0	0	3	1437	1	0		0.0			0.11649424
2000	51	7	2	2	2	1	0	17	0	9	41		31.65	28.45	7.8692613	9.071203	-0.0051721497	6	0	1.477893		0	0	0	0	1	0		0.0			0.099680476
2001	51	6	2	1	2	1	0	17	0	9	42		28.15	31.65	7.878729	9.071081	-1.2244788E-4	7	0	1.810022		0	0	2	625	1	0		0.0			-0.046417132
2002	51	6	2	1	2	1	0	17	1	9	43		27.7	28.15	7.8879533	9.074043	0.002966385	6	0	1.704573		0	0	0	0	0	0		0.0			-0.08039344
2003	51	5	2	0	2	1	0	18	1	9	44		28.599998	27.7	7.8969803	9.076122	0.002081419	6	0	1.680703		0	0	0	0	0	0		0.0		-2.3881955	-0.15280929
2004	51	4	1	0	2	1	0	19	0	9	45		32.05	28.599998	7.905811	9.09916	0.023305958	5	0	1.687396		0	0	0	0	0	0		0.0		-2.9463813	-0.14530294
2005	51	5	2	0	2	1	0			9	46		33.0	32.05	7.9144397	9.099593	4.3219523E-4	4	0	1.675268		0	0	0	375	0	1		0.0		-0.8703589	-0.051737882
2006	51	5	2	0	2	1	0			9	47		35.5	33.0	7.9228463	9.106212	0.006641258	5	0			0	0	0	0	0	0		0.0		-1.7518167	-0.0058491635
2007	51	5	2	0	2	1	0			9	48		36.5	35.5	7.931005	9.125077	0.019043902	5	0			0	0	0	0	0	0				-3.9859455	-0.04098266
2008	51	5	2	0	2	1	0			9	49	110.11623	33.199997	36.5	7.9388022	9.130432	0.0053700446	5	0			0	0	0	0	0	0				-5.8346863	-0.18524665
2009	51	5	2	0	2	1	0			9	50	84.78713		33.199997	7.9466176	9.117243	-0.013102863	5	0			0	0	0	0	0	0				-9.374206	-0.3116498
2010	51	4	2	0	1	1	0			9	51	68.703026				9.082607	-0.03404274	5	0							0	0				-5.7767725	-0.50171477
2011	51																														-5.949837	
2012	51																														-3.9654562	
2013	51																															
1979	52									8	17								0									1313.1241	5594.9277			1.0295974
1980	52						0	0	0	8	18	89.42677	58.4		6.9944034				0	1.649046		0	0	0	250	1	0	1664.1033	5988.2417			1.1834202
1981	52	8	2	2	2	2	0	0	0	8	19	82.09028	56.55	58.4	7.010169	9.442055			0	1.726194		0	0	0	0	1	0	1717.317	4856.098			1.3149128
1982	52	7	2	2	2	1	0	0	0	8	20	76.99877	54.05	56.55	7.0275955	9.453891	0.011906887	8	0	1.929784		0	0	0	0	1	1		4250.074			1.382329
1983	52	8	2	2	2	2	0	0	0	8	21	71.38049	53.1	54.05	7.0459037	9.413773	-0.03932426	7	0	1.89785		0	0	0	0	1	1		3380.2998			1.52301
1984	52	8	2	2	2	2	0	0	0	9	22	65.88252	49.85	53.1	7.0638022	9.283873	-0.12181702	8	0	1.808535		0	0	0	0	1	1		3145.4888			1.6042255
1985	52	7	2	2	2	1	0	0	0	9	23	60.97824	48.95	49.85	7.080895	9.247034	-0.036167644	8	0	1.791559		0	0	0	0	1	1		3150.624			1.6234807
1986	52	8	2	2	2	2	0	0	0	9	24	70.76948	43.800003	48.95	7.096992	9.18768	-0.057627387	7	0	1.387694		0	0	0	0	1	1		1541.1105			1.6575816
1987	52	8	2	2	2	2	0	0	0	9	25	66.37023	40.2	43.800003	7.1106873	9.098838	-0.08500987	8	0	1.533789		0	0	0	0	1	1		1199.2479			1.5731074
1988	52	7	2	2	2	1	0	0	0	9	26	73.16686	37.35	40.2	7.121559	9.104913	0.006092862	8	0	1.261083		0	0	0	0	1	1		866.9997			1.2827611
1989	52	7	2	2	2	1	0	0	1	9	27	77.56532	31.599998	37.35	7.1294274	9.086953	-0.017798943	7	0	1.156824		0	0	0	250	1	1		999.7817			1.0822364
1990	52	5	2	1	1	1	0	1	1	9	28	73.95134	30.55	31.599998	7.135041	9.085265	-0.0016868195	7	0	0.9682748		0	0	0	2125	1	1		1382.265			0.6164726
1991	52	5	1	1	2	1	0	2	1	9	29	73.45012	29.7	30.55	7.139174	9.135965	0.052008025	5	0	1.028991		0	0	0	0	1	1		1226.8622			0.45379633
1992	52	6	2	1	2	1	0	3	1	9	30	74.998405	28.099998	29.7	7.141641	9.124542	-0.011358574	5	0	1.078608		0	0	0	0	1	1		977.0462			0.55770004
1993	52	6	2	1	2	1	0	4	1	9	31	83.04458	29.45	28.099998	7.1429224	9.151832	0.027665498	6	0	1.268795		0	0	0	125	1	1	952.7274	738.9571		-0.24334669	0.58706987
1994	52	5	2	2	1	0	0	5	0	9	32	78.730675	31.85	29.45	7.1430225	9.075634	-0.07336679	6	0	1.160708		0	0	0	0	1	1	922.8741	693.5467		0.3896055	0.7469269
1995	52	5	2	1	2	0	0	5	0	9	33	92.98863	33.800003	31.85	7.142286	9.1707735	0.09981171	5	0	1.106191		2	0	0	625	1	0	1014.6972	706.1207		-0.05994239	0.9246352
1996	52	7	2	2	2	1	0	5	0	9	34	92.80712	37.2	33.800003	7.1408157	9.224554	0.055253394	5	0	1.143367		0	0	0	0	1	0		849.5421			1.136511
1997	52	8	2	2	2	2	0	5	0	10	35	111.19858	41.300003	37.2	7.138986	9.285253	0.06257839	7	0	1.023494		0	0	0	0	1	0		783.0207			1.3871651
1998	52	8	2	2	2	2	0	5	0	10	36	102.28323	43.2	41.300003	7.136989	9.290502	0.005262507	8	0	1.093543		0	0	0	0	1	0		458.15924			1.5112582
1999	52	7	2	2	2	1	0	5	0	10	37	94.1847	44.1	43.2	7.1345935	9.367107	0.07961706	8	0	1.054831		0	0	0	0	1	0		685.8866			1.5185792
2000	52	8	2	2	2	2	0	5	0	10	38	104.629745	49.6	44.1	7.132498	9.461346	0.0988216	7	0	1.011174		1	0	0	312	1	0		1679.3612			1.5232803
2001	52	7	2	2	2	1	0	5	0	10	39	99.90729	50.2	49.6	7.1300983	9.618346	0.16999593	8	0	1.022246		0	0	0	250	1	0		1506.4727		1.9693555	1.4181215
2002	52	7	2	2	2	1	0	5	0	10	40	95.01226	52.199997	50.2	7.1276937	9.635303	0.017100895	7	0	1.037971		0	0	0	250	0	0		1080.386		-0.05862498	1.2001071
2003	52	6	2	1	2	1	0	5	0	10	41	90.0367	52.800003	52.199997	7.1244783	9.67704	0.042620376	7	0	1.061488		0	0	0	0	0	0		3021.9253		2.2557137	0.96733165
2004	52	6	2	1	2	1	0	5	0	10	42	96.73907	56.1	52.800003	7.12206	9.840916	0.17806855	6	0	1.033503		0	0	0	0	0	0		3196.8518		1.9842092	0.73609763
2005	52	6	2	1	2	1	0			10	43	104.76709	60.0	56.1	7.1204443	9.880193	0.04005821	6	0	1.075113		0	0	0	0	0	1		5060.896		5.74045	0.6044553
2006	52	6	2	1	2	1	0			10	44	106.95423	63.25	60.0	7.1188264	10.039508	0.17270756	6	0			0	0	0	0	0	0		7820.722		1.8457781	0.75016594
2007	52	5	2	1	1	1	0			10	45	100.64993	65.25	63.25	7.1172056	10.064318	0.025120223	6	0			0	0	0	0	0	0				0.6638068	0.8306314
2008	52	6	2	1	2	1	0			10	46	102.96869	65.899994	65.25	7.115582	10.176805	0.119057104	5	0			0	0	0	0	0	0				2.1513264	0.7822763
2009	52	6	2	1	2	1	0			10	47			65.899994	7.1147695	10.364846	0.20688413	6	0			0	0	0	0	0	0				-4.955092	0.7612576
2010	52	6	2	1	2	1	0			10	48					10.343591	-0.02103162	6	0							0	0				-1.5940791	0.7548467
2011	52																															
2012	52																															
2013	52																															
1979	53																		0									1561.8011	81.65716			2.2998009
1980	53						0	0	0			142.17613			5.529294				0	1.243367		0	0	0	0	1	0	1643.2452	93.35056			2.3739996
1981	53						0	0	0			128.7777			5.5308604	9.942158			0	1.233458		0	0	0	0	1	0	1552.5978	56.823524			2.4455826
1982	53						0	0	1			130.2965			5.535265	9.928132	-0.01392772		0	1.242667		0	0	0	0	1	1	1572.152	58.39628			2.5138354
1983	53						0	1	1			139.88072			5.5406632	9.862604	-0.06342683		0	1.280543		0	0	0	0	1	1	1660.7246	75.623924			2.564833
1984	53						0	2	1			139.11327	30.7		5.545623	9.856491	-0.0060949363		0	1.218729		0	0	0	0	1	1	1632.7358	108.16203			2.6113224
1985	53						0	3	0			127.81858	31.95	30.7	5.550037	9.87807	0.021813763		0	1.365003		0	0	0	0	1	1	1759.2308	110.52341			2.6316752
1986	53						0	3	0			110.75585	32.55	31.95	5.553986	9.899632	0.021796443		0	1.33679		0	0	0	0	1	1	1820.0262	44.6158			2.6517954
1987	53						0	3	0			91.45416	34.050003	32.55	5.557307	9.927431	0.028188834		0	1.370547		0	0	0	0	1	1	1850.1171	44.43054			2.6642668
1988	53						0	3	0			96.954056	33.949997	34.050003	5.5605006	9.941193	0.013856601		0	1.508197		0	0	0	0	1	1	2237.6882	29.23833			2.6603453
1989	53						0	3	0			100.64486	36.7	33.949997	5.5648727	9.981876	0.041523032		0	1.512806		0	0	0	0	1	1	2358.9604	31.669237			2.6560163
1990	53						0	3	0			100.83135	38.4	36.7	5.5693517	10.0235405	0.042543452		0	1.516032		0	0	0	0	1	1		49.392815			2.6417987
1991	53						0	3	0			97.58354	38.25	38.4	5.573431	9.989445	-0.033520278		0	1.523401		0	0	0	500	1	1		36.85666			2.6272514
1992	53						0	3	1			101.479385	36.9	38.25	5.578234	9.927471	-0.06009269		0	1.503538		0	0	0	0	1	1		31.424517			2.6104674
1993	53						0	4	1			109.30022	35.550003	36.9	5.582364	9.816396	-0.10512862		0	1.489854		0	0	0	0	1	1		26.448782			2.5847354
1994	53						0	5	0			107.520004	38.8	35.550003	5.585862	9.834655	0.01842623		0	1.481893		0	0	0	0	1	1		21.470184			2.5523121
1995	53						0	5	0			118.21731	37.75	38.8	5.5897436	9.861079	0.026777357		0	1.445904		0	0	0	0	1	0		23.170113			2.5083666
1996	53						0	5	0			117.531715	39.9	37.75	5.5940046	9.94339	0.0857926		0	1.218018		0	0	0	0	1	0		24.167048			2.4626706
1997	53						0	5	0			115.46207	42.4	39.9	5.5986514	9.962548	0.019343033		0	1.389869		0	0	0	0	1	0		21.069824			2.4161632
1998	53						0	5	0			108.120605	42.15	42.4	5.6032033	9.998039	0.03612889		0	1.406079		0	0	0	0	1	0		16.598528			2.3621612
1999	53						0	5	0			108.143486	44.25	42.15	5.607653	10.064803	0.069043		0	1.419587		0	0	0	0	1	0		33.436733			2.2987483
2000	53						0	5	0			107.511185	51.6	44.25	5.6119595	10.053172	-0.011564191		0	1.37782		0	0	0	0	1	0		10.453499			2.2187772
2001	53	7	2	2	2	1	0	5	0			106.43895	53.35	51.6	5.6164293	10.059633	0.006481815		0	1.360961		0	0	0	0	1	0		10.487264			2.1333408
2002	53						0	5	0			107.6307	56.8	53.35	5.6211905	10.051811	-0.007791475	7	0	1.369997		0	0	0	0	0	0		0.0			2.079378
2003	53	7	2	2	2	1	0	5	0			108.48165	55.0	56.8	5.6259904	9.979583	-0.069681525		0	1.355157		0	0	0	0	0	0		0.0			1.9156687
2004	53	7	2	2	2	1	0	5	0			115.489395	59.7	55.0	5.6305594	9.978641	-9.414798E-4	7	0	1.355696		0	0	0	0	0	0		0.0			1.6554977
2005	53	7	2	2	2	1	0					128.72847	63.05	59.7	5.6349216	10.025929	0.048424784	7	0	1.348616		0	0	0	0	0	1		0.0			1.4900205
2006	53	6	2	1	2	1	0					126.40478	62.85	63.05	5.639091	10.059093	0.033719797	7	0			0	0	0	0	0	0		0.0			1.377529
2007	53	7	2	2	2	1	0					129.51425	63.050003	62.85	5.6431794	10.102414	0.044272676	6	0			0	0	0	0	0	0				-7.858583	1.4141023
2008	53	6	2	2	1	1	0					130.4679	60.8	63.050003	5.646859	10.108716	0.0063219653	7	0			0	0	0	0	0	0				-4.5337944	1.3983011
2009	53	7	2	2	2	1	0					131.49234		60.8	5.651436	10.107485	-0.0012303615	6	0			0	0	0	0	0	0				-5.7318435	1.4372481
2010	53	7	2	2	2	1	0									10.040127	-0.06513954	7	0							0	0				-7.9812675	1.4627088
2011	53																															
2012	53																															
2013	53																															
1979	54																		0									400.01474				0.7625024
1980	54						0	0	0			114.55788			4.302537				0			0	0	0	0	1	0					0.80889827
1981	54						0	0	1			113.26137			4.297544	7.792815			0			0	0	0	3750	1	0					0.8528318
1982	54						0	1	1			110.77413			4.3015347	7.9069963	0.12095519		0			0	0	1	437	1	1					0.89794165
1983	54						0	2	1			101.714554			4.3079224	7.944291	0.03799909		0			0	0	0	0	1	1					0.9396396
1984	54						0	3	1			104.00264			4.3039703	7.965639	0.02157719		0			0	0	0	0	1	1					0.97824985
1985	54						0	4	1			96.49485			4.2919517	8.024203	0.06031287		0			0	0	0	0	1	1					1.0175918
1986	54						0	5	1			112.54462			4.281916	8.039199	0.015108968		0			0	0	0	0	1	1					1.0573097
1987	54						0	6	1			114.5688			4.274093	8.113402	0.077026166		0			0	0	0	0	1	1					1.0913644
1988	54						0	7	1			123.42789			4.2674294	8.191554	0.08128601		0			0	0	0	0	1	1					1.127562
1989	54						0	8	1			125.55118			4.25574	8.277734	0.0900023		0			0	0	0	0	1	1					1.1635089
1990	54						0	9	0			135.07916			4.248624	8.288806	0.0111344205		0			0	0	0	0	1	1					1.197676
1991	54						0	9	0			121.16877			4.250222	8.349776	0.0628674		0			0	0	0	0	1	1					1.2306511
1992	54						0	9	0			117.28633			4.2524586	8.344386	-0.0053764507		0			0	0	0	125	1	1					1.2635071
1993	54						0	9	0			109.576256			4.254463	8.383257	0.039636638		0			0	0	0	0	1	1					1.2960185
1994	54						0	9	0			111.854095			4.2615805	8.38174	-0.0015165736		0			0	0	1	437	1	1					1.3283275
1995	54						0	9	0			114.22219			4.268592	8.385095	0.0033606957		0			0	0	0	0	1	0					1.3595841
1996	54						0	9	0			112.711464			4.2626233	8.402856	0.017919734		0			0	0	0	0	1	0					1.3924155
1997	54						0	9	0			126.128296			4.2525444	8.441979	0.039899115		0			0	0	0	0	1	0					1.4229676
1998	54						0	9	0			125.285545			4.2490807	8.479663	0.038402684		0			0	0	0	0	1	0					1.4536792
1999	54						0	9	0			126.020195			4.253454	8.518137	0.039223604		0			0	0	0	125	1	0					1.4853429
2000	54						0	9	0			120.80721			4.2601132	8.522634	0.0045065857		0			0	0	0	0	1	0				-5.3535614	1.5157629
2001	54	7	2	2	2	1	0	9	0			107.46302			4.265605	8.521585	-0.0010474116		0			0	0	0	0	1	0				-8.012851	1.5456134
2002	54						0	9	0			109.2587			4.270173	8.414257	-0.10176953	7	0			0	0	0	0	0	0				-6.9770484	1.571931
2003	54	7	2	2	2	1	0	9	1			104.52899			4.272965	8.368119	-0.045089252		0			0	0	0	0	0	0				-3.694967	1.595663
2004	54	7	2	2	2	1	0	10	1			106.25511			4.275735	8.343922	-0.023907213	7	0			0	0	0	0	0	0				-4.248931	1.5865315
2005	54	6	2	1	2	1	0					108.269905			4.278401	8.424819	0.08425927	7	0			0	0	0	0	0	1				-1.5363139	1.5407766
2006	54	7	2	2	2	1	0					107.86948			4.280091	8.522805	0.10294813	6	0			0	0	0	125	0	0				0.5715904	1.6310039
2007	54	6	2	1	2	1	0					108.41265			4.2818885	8.581627	0.060585883	7	0			0	0	0	0	0	0				-0.93751234	1.6724977
2008	54	7	2	2	2	1	0					108.513855			4.2822065	8.62798	0.047444675	6	0			0	0	0	0	0	0				-2.6846173	1.8414373
2009	54	7	2	2	2	1	0					104.444466			4.2824826	8.649731	0.021988971	7	0			0	0	0	0	0	0				-2.1625433	1.9809809
2010	54	8	2	2	2	2	0									8.791829	0.15269019	7	0							0	0				-6.5541706	2.1163661
2011	54																														-8.736428	
2012	54																														-11.913586	
2013	54																															
1979	55																		0													-0.3901323
1980	55						0	0	1			126.7275			4.5016303				0			1	1	0	3562	1	0					-0.58675295
1981	55						0	1	1			134.26044			4.525629	8.435503			0			0	0	0	0	1	0					-0.63751376
1982	55						0	2	1			123.17206	9.5		4.5229836	8.52358	0.0920721		0			0	0	0	0	1	1					-0.54591525
1983	55						0	3	1			109.45219	7.2	9.5	4.5206685	8.586852	0.06531648		0			1	0	0	2687	1	1					-0.4983747
1984	55						0	4	1			102.56668	7.4	7.2	4.520734	8.607528	0.020891573		0			0	0	0	0	1	1					0.39860597
1985	55						0	5	0			111.7659	9.1	7.4	4.523971	8.596887	-0.010584581		0			0	0	0	0	1	1					1.0506529
1986	55						0	5	0			126.47686	8.0	9.1	4.5280085	8.643519	0.04773649		0			0	0	0	0	1	1					1.4571414
1987	55						0	5	0			116.816536	8.950001	8.0	4.529552	8.730294	0.09065134		0			0	0	0	0	1	1					1.7396626
1988	55						0	5	0			112.01429	9.65	8.950001	4.530479	8.887701	0.1704717		0			0	0	0	0	1	1					1.9290826
1989	55						0	5	0			100.646645	8.7	9.65	4.5306945	8.926874	0.039951034		0			0	0	0	250	1	1					2.0617168
1990	55						0	5	0			105.21369	8.799999	8.7	4.5256724	9.021204	0.098921426		0			0	0	0	0	1	1					2.1648972
1991	55						0	5	0			102.439285	8.65	8.799999	4.543295	9.099602	0.0815526		0			0	0	0	0	1	1					2.2496684
1992	55						0	5	0			94.69497	7.6000004	8.65	4.553877	9.101967	0.0023678443		0			0	0	0	0	1	1					2.3211162
1993	55						0	5	0			117.118546	7.4	7.6000004	4.564348	9.017338	-0.0811464		0			0	0	0	0	1	1					2.3818347
1994	55						0	5	0			110.24618	8.45	7.4	4.574711	8.955275	-0.060176305		0			0	0	0	0	1	1					2.4412396
1995	55						0	5	0			100.07372	9.15	8.45	4.5849676	9.030359	0.07797482		0			0	0	0	0	1	0					2.4967709
1996	55						0	5	0			110.23179	11.1	9.15	4.59512	9.021202	-0.009115517		0			0	0	0	0	1	0					2.5357318
1997	55						0	5	0			113.68329	13.95	11.1	4.6051702	9.04891	0.028096037		0			0	0	0	125	1	0					2.5727203
1998	55						0	5	0			120.47381	16.15	13.95	4.6051702	9.151039	0.10752635		0			0	0	0	0	1	0					2.6056318
1999	55						0	5	0			127.58057	15.700001	16.15	4.6151204	9.204247	0.05464917		0			0	0	0	0	1	0				-3.5024412	2.6348379
2000	55						0	5	0			127.06921	22.45	15.700001	4.624973	9.251034	0.047898177		0			0	0	0	0	1	0				-2.095142	2.6570036
2001	55	8	2	2	2	2	0	5	0			112.06027	26.150002	22.45	4.624973	9.340606	0.09370578		0			0	0	0	0	1	0				-6.5470243	2.6762848
