Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
208092	483549	"Lewin Klodzki (2)"	2162	2136	1914	1895	193694	3054970	1654452	2151	97.24912513	1478880	15968539	6399000	93.46500813	10961806	911909	1143588	10800079	3122447	2200	96.2373966	67	62	383	426	587	46	127	138	216413	330036	253797	5.0429	1	1	4.6253	2253	1	2	400	103	90	15	122.1126	524.949	22.98979592	1741	15	0	0	214	361	335	428	718	43	352	2253	3.159000956	0	25.28327996	973.296	245.577	328.938	0	68	11	57	68	34	"Klodzko"	39
208103	483542	"Miedzylesie (3)"	8122	8024	7834	7823	421914	2487787	449000	8099	77.31369923	3435959	17717204	1160000	72.85059555	14367985	1939993	4266013	13475644	360000	8161	59.57237932	323	185	1747	1462	2471	197	364	402	802044	1302139	1136879	10.5111	0	0	1.2312	8199	4	5	2213	309	522	65	232.8244	1185.834	63.07023857	6225	87	0	0	798	1143	1058	1425	2724	167	1150	8173	6.194853306	0	14.20516708	3296.277	874.81	1495.626	1	34	5	29	33	9	"Bystrzyca"	7
208112	484514	"Nowa Ruda (2)"	13427	13201	12552	12489	489088	6051239	397504	13512	76.98693661	4397416	49624726	5532125	90.76057265	33820040	2174625	7220607	35527624	3237840	13620	99.99954015	397	296	2646	2766	4003	244	516	608	1341615	2392777	2410650	8.1427	0	1	7.4477	14502	8	7	2338	369	1019	91	268.287	3509.484	81.01675978	11354	128	0	0	1228	2573	1591	2941	4875	215	2013	14025	5.683597118	1	17.26937146	5834.4	1192.125	2286.075	1	32	5	27	30	3	"Klodzko"	39
208123	483555	"Radkow (3)"	10300	10205	9689	9588	502809	4135855	1141991	10325	97.87227002	3879292	25102903	5428644	99.50426035	21156500	3571425	5397892	20551996	6321718	10378	71.12870673	207	214	1822	2193	3140	242	444	524	1023575	1584434	1345236	6.3398	1	1	4.8544	10086	4	5	2744	406	1431	88	216.3456	2156.046	60.88219424	7794	58	0	0	869	1492	1074	1975	3638	109	1447	10275	5.907597008	0	16.56851371	4756.629	869.955	1371.372	1	28	6	22	28	9	"Klodzko"	39
208133	483544	"Stronie Slaskie (3)"	8980	8963	8159	8130	822406	5481690	1536638	9043	73.53303821	6139505	42906455	14848313	70.17197062	17837375	4767476	4722667	18605732	4349415	8989	81.29133751	324	252	1738	1860	2442	232	644	741	886855	1615595	1603561	3.8236	1	1	2.2272	8240	2	2	4045	152	2597	55	184.1706	1607.677	52.07568749	6547	139	0	0	908	1253	1176	1763	2816	197	1313	8722	4.45609319	0	18.84709214	3105.032	1077.71	2015.64	0	23	5	18	23	9	"Bystrzyca"	7
208143	483551	"Szczytna (3)"	7947	7983	7430	7388	569207	4039917	602695	7940	96.45549071	4211807	34499005	9078570	82.78400914	20388351	2588068	4207467	20758547	1599140	8016	81.83347704	274	219	1699	1478	2393	184	474	533	791077	1307308	1156187	2.6756	0	0	1.2583	7111	8	5	5280	1116	2478	438	286.9067	1484.381	41.93584866	5450	75	0	0	662	1121	943	1640	2579	144	1233	7962	7.232368803	0	16.20121711	3706.992	698.49	1283.202	1	30	5	25	29	15	"Klodzko"	39
209011	484442	"Chojnow (1)"	14999	14767	14447	14669	1602705	12625441	2759682	14960	66.39951444	11870571	104216113	32250382	65.01506585	58354455	6132020	8718251	57541472	2157297	14880	89.89618286	890	445	3773	3033	4060	860	1032	1137	1763115	2902890	2352766	0	0	0	0	11846	3	1	5575	0	2975	150	440.6712	3648.568	101.2478632	9020	255	0	0	1869	1828	2766	2330	4156	470	2178	14067	57.36223509	0	16.79173412	6119.145	1153.494	2644.596	1	44	8	36	43	6	"Zlotoryja"	126
209022	483636	"Chojnow (2)"	10197	10215	9685	9283	619035	5165885	2414505	10141	89.14148214	4259782	40027974	18378704	91.52535017	19403623	2243300	5998380	20725479	6830764	10188	68.65762454	243	137	1529	2223	3038	256	457	502	1195960	1696314	1308557	5.2821	0	0	4.9034	10104	8	4	1571	1030	163	62	113.1648	1879.344	39.93675889	7629	63	0	0	714	1330	1033	1706	3690	145	1522	10016	56.73090695	1.5	18.17086907	4146.624	1001.6	1852.96	3	19	10	9	19	3	"Zlotoryja"	126
209032	482223	"Krotoszyce (2)"	3344	3313	3056	2995	129023	1604216	521200	3374	61.85364871	1047247	11082964	3715988	67.38139297	7421050	529412	1988373	7308234	1761600	3402	72.91392936	95	67	430	768	996	107	141	161	400708	550595	378996	12.5747	0	0	3.9227	3673	2	1	673	423	33	72	48.8509	657.467	20.98857143	2828	26	0	0	245	587	325	706	1192	51	546	3495	47.73569439	3	8.504939066	1328.1	492.795	699	0	10	5	5	9	2	"Legnica"	48
209042	482224	"Kunice (2)"	4315	4451	4623	4803	869975	4889985	2729853	4309	89.12244649	3023929	40495321	24342848	68.51688503	23632410	2431078	2500467	35828530	21838120	4327	65.50943335	227	99	825	1144	1377	202	312	356	511673	818489	749153	3.4252	0	0	4.635	6370	3	3	1899	876	500	144	63.7	1089.27	26	4886	78	0	0	620	1011	516	870	1452	70	654	4398	62.24031162	5	7.51198951	1803.18	536.556	712.476	1	10	6	4	12	3	"Legnica"	48
209052	482225	"Legnickie Pole (2)"	5118	5052	4959	4966	157475	4089425	1068494	5149	59.3123943	935603	34942681	16089071	49.06856045	16730366	897699	3120216	16028275	2123027	5244	62.53428174	145	108	797	1154	1298	194	260	306	610309	860273	574533	5.8377	0	0	5.8617	5817	1	2	1049	433	37	106	91.9086	878.367	27.05581395	4470	40	0	0	460	850	608	974	1576	63	779	5622	53.01605932	10	8.049976281	2074.518	826.434	955.74	2	13	7	6	12	2	"Legnica"	48
209062	482221	"Milkowice (2)"	6318	6251	6153	6164	231611	2654725	1168866	6329	66.54494156	1384836	20556253	10161559	49.07024786	25804461	809501	3823794	26011254	18028357	6412	57.38085601	211	89	1280	1583	1775	327	379	420	752098	1151642	976283	6.3573	0	0	6.3311	7199	2	3	1964	298	132	171	112.3044	1475.795	31.03017241	5556	64	0	0	706	1276	872	1343	2177	102	987	6785	58.34733232	0	6.853795324	2863.27	759.92	1004.18	0	13	6	7	12	1	"Legnica"	48
209073	482229	"Prochowice (3)"	7420	7442	7499	7499	1202299	4451326	2107451	7415	90.89334557	7875129	36119673	18561177	92.83887432	17136754	6067072	4343830	15790302	4146000	7377	99.93841021	296	127	1530	1748	2279	381	547	637	875393	1480882	1238747	1.3231	0	0	1.3477	5746	3	2	2833	334	1639	138	151.9528	1566.638	42.57661768	5001	79	0	0	608	1053	985	1344	2429	140	1191	7274	66.59757621	0	15.79182658	3283.007	617.602	1369.92	0	19	7	12	21	6	"Legnica"	48
209082	482228	"Ruja (2)"	2931	2853	2648	2664	48881	1446826	508724	2930	40.38984325	361499	9657082	2490497	43.5534667	6653031	131301	1774241	6417415	1468943	2978	45.95941741	57	33	386	608	960	60	87	95	345226	464745	290993	10.9689	0	0	10.235	3380	3	2	540	308	41	32	47.996	652.34	26	2467	16	0	0	229	461	258	515	1164	31	517	3179	56.85699922	7	14.10663589	1271.6	311.542	588.115	1	9	3	6	8	2	"Legnica"	48
210011	484445	"Luban (1)"	24441	24339	23049	22720	2031050	11957996	2000275	24403	92.61644829	14899385	89964285	15093451	79.18649577	56543322	10498371	12340314	58745073	17937000	24311	91.52557046	1600	770	6769	4680	5336	1382	1972	2090	2378921	4532762	5289171	0.8952	1	1	0.4091	20902	6	4	10195	0	4761	382	1103.6256	5288.206	172.7438017	15622	481	0	0	3940	3440	5195	4166	6417	840	3930	23285	14.72442617	0.333333333	0.837255082	10035.835	2677.775	3492.75	0	69	23	46	67	14	"Luban"	52
210021	483624	"Swieradow-Zdroj (1)"	4971	5034	4719	4663	436766	2409655	186000	4941	96.18172009	3210140	27131414	10226558	85.32069614	12803791	2111168	2526935	12135692	1357000	5024	99.99952633	282	158	1205	923	1310	362	493	490	490078	800890	669117	2.2129	0	1	2.0117	4272	1	1	2085	0	150	85	343.0416	1132.08	49.10344828	5897	229	0	0	1476	1085	981	823	1470	169	660	4900	3.574515059	0	22.77553397	1940.4	534.1	911.4	0	19	5	14	19	4	"Luban"	52
210033	483625	"Lesna (3)"	11128	11130	10854	10839	566716	3285368	566154	11119	61.68579123	4550125	34904785	13169854	63.09554316	20009037	2778678	5623772	18166945	2536270	11120	67.49926213	297	220	1953	3009	3118	325	504	542	1082256	1685500	1485959	5.6444	0	1	4.4932	11136	5	5	3492	406	2105	105	295.8588	2545.416	79.17131713	8421	125	0	0	1113	1873	1449	2238	3420	174	1599	11049	3.779046928	5.5	11.88180722	4526	1030.534	1861.408	1	35	6	29	35	4	"Luban"	52
210042	483627	"Luban (2)"	6326	6415	6466	6505	367451	3509463	862513	6318	92.16597606	2029671	23258620	4879433	96.09033577	11418701	767255	3251659	10977458	3083281	6325	83.23091125	138	58	1071	1710	2007	186	301	288	617703	881024	712469	6.1275	0	0	0	6481	1	3	1109	804	76	62	88.1416	1237.871	20.00308642	4726	36	0	0	464	1092	604	1324	2071	67	1066	6507	18.07457317	0	2.99062715	2856.573	657.207	1184.274	1	16	5	11	16	1	"Luban"	52
210052	483626	"Olszyna (2)"	7088	6985	6870	6834	463102	2709205	426940	7075	71.0547231	4507693	18977540	1564616	66.82492959	15153747	3169764	3598148	15143295	3015400	7031	85.41041142	263	148	1481	1677	1885	317	506	631	689172	1085921	906009	4.4603	0	1	4.2325	7010	4	2	2317	357	1299	66	119.17	1605.29	43.00613497	5414	77	0	0	807	1324	1101	1396	2082	129	1106	7194	11.4032756	2	8.095160806	3345.21	553.938	928.026	1	18	5	13	16	2	"Luban"	52
210062	483630	"Platerowka (2)"	1744	1754	1725	1730	110698	986858	417400	1752	84.32013284	693659	6705843	1915385	54.3361426	3587965	523287	906200	3732874	1016200	1759	56.43289517	47	19	342	453	493	33	73	68	173569	266495	249668	11.976	0	0	11.4679	1842	2	2	371	133	92	0	23.946	414.45	12.97183099	1504	10	0	0	180	359	248	363	559	25	264	1861	7.167413495	8	9.714095882	822.562	174.934	282.872	0	5	1	4	5	1	"Luban"	52
210072	483631	"Siekierczyn (2)"	4696	4674	4544	4520	209965	3676765	1266541	4706	74.72782082	1251192	22584882	4787815	57.65614653	15066728	1286305	2398765	14873451	1723593	4715	89.6334818	148	87	813	1134	1451	169	240	217	459448	757427	682373	4.3365	0	0	4.2589	4902	2	2	1296	161	781	37	94.1184	1029.42	26.93406593	3781	30	0	0	422	831	577	880	1564	57	668	4782	12.99374885	5	7.260392024	2156.682	416.034	626.442	0	12	3	9	12	3	"Luban"	52
211011	484426	"Lubin (1)"	83399	82874	78863	78367	8440492	52318817	16205730	83484	95.82527031	57734625	338512472	93279500	96.4179501	224723627	49155011	48975159	223593691	72677575	83172	95.49098674	7031	2523	22662	17028	15570	4764	6413	7185	9869747	20995245	26384938	0	0	0	0.1199	63000	11	6	23829	0	10518	641	2929.5	13734	259.2592593	40268	2411	288	753	753	9592	17262	16184	17475	3812	15440	78695	76.07740134	3.5	0.260887464	22428.075	20932.87	19201.58	2	160	40	120	171	68	"Lubin"	53
211022	484503	"Lubin (2)"	9167	9541	10001	10292	6710204	12232743	8825116	9229	95.90624285	42772438	89014281	65088866	95.66559148	64431263	37381043	5383903	74681141	57381000	9224	97.33729515	463	156	1746	2442	3112	362	572	693	1084994	1697990	1635159	6.7214	0	0	9.8178	10512	5	7	2263	1442	261	123	223.9056	3826.368	45.90393013	7881	78	0	0	756	1689	905	1806	3404	168	1498	9524	72.37570858	0	4.325125418	3495.308	952.4	2342.904	5	36	16	20	39	11	"Lubin"	53
211032	482220	"Rudna (2)"	7072	7055	6877	7077	6580200	7741346	3065325	7079	96.43856464	44934150	60814006	24510491	96.17829848	53426627	38754512	4068517	52628143	26642849	7019	97.83522543	245	85	1102	1772	2279	181	296	331	826075	1205289	925462	9.3023	0	0	8.4842	7513	4	5	3056	928	427	35	90.9073	1480.061	57.79230769	5719	56	0	0	642	1125	763	1260	2441	95	1026	7100	91.95710267	5.333333333	15.8464165	2740.6	624.8	1512.3	0	17	11	6	16	1	"Lubin"	53
211043	482255	"Scinawa (3)"	11031	11001	10696	10669	614383	3684166	238936	10945	86.42970991	4461279	36345746	9176083	89.458243	24605107	2832260	6393384	23302260	3000000	10855	71.3682574	393	189	1994	2674	3224	388	557	634	1276101	2057509	1607983	4.7429	0	0	4.5327	10028	3	3	2151	531	403	92	286.878	3178.876	76.76058201	7480	88	0	0	983	1522	1461	1967	3477	181	1693	10758	81.67883838	0	13.48176308	4519.302	1317.626	1972.746	1	31	7	24	37	10	"Wolow"	116
212013	483623	"Gryfow Slaski (3)"	11164	11168	10637	10556	449765	5643306	2747200	11173	48.70823253	5412657	40958889	18834756	74.60217348	26420306	3778966	5677077	25512432	8940000	11137	74.56270229	414	308	2175	2739	2925	488	647	727	1087361	1700894	1700724	6.8313	1	1	5.3744	10435	4	2	3776	97	2112	143	396.3044	2362.281	91.21939654	8039	115	0	0	1191	1838	1733	2252	3360	216	1582	10946	14.21797457	2.666666667	12.85107387	4636.902	1318.303	1598.614	0	23	8	15	22	3	"Lwowek"	55
212023	483621	"Lubomierz (3)"	6622	6546	5934	5924	98523	2182677	138648	6629	61.67825864	698418	22054918	7239945	83.04899931	13721165	693575	3358271	13295096	2485924	6658	76.01963254	231	125	1077	1521	1703	183	218	266	643228	883338	608484	14.4788	0	1	13.591	6378	2	4	1235	186	210	64	109.0404	1063.478	45.84623377	4993	78	0	0	593	1009	842	1192	2173	144	1119	6613	19.60409195	3.75	12.864578	2638.077	596.134	1265.192	1	17	4	13	17	4	"Lwowek"	55
212033	483622	"Lwowek Slaski (3)"	19384	19340	18542	18322	1277027	8252469	3102505	19359	59.8192345	9561038	54414010	14230699	63.68853824	34690082	10468919	9914896	35129049	6175000	19483	95.09669162	1006	519	4094	4059	5138	729	1028	1083	1899053	3074937	2687987	3.8597	1	1	3.6112	17853	8	9	6568	758	2312	225	674.1372	3862.089	115.698439	13608	330	0	0	2370	2728	3257	3411	5502	595	3266	19210	28.06329336	2.75	0.593556096	8190.24	2066.996	3526.956	1	68	17	51	68	10	"Lwowek"	55
212043	483616	"Mirsk (3)"	9649	9521	9184	9170	379547	2697481	327676	9593	49.35976799	3988449	21069922	1278000	58.15454186	14204807	3059077	4850836	13770885	1199030	9687	74.96503027	286	207	1632	2416	2770	312	420	436	944422	1374261	1083565	12.2005	1	1	8.291	9678	5	5	2968	176	1824	81	330.6436	1674.936	59.87142102	7543	111	0	0	963	1615	1269	1855	3088	153	1325	9642	7.954476864	1.333333333	23.22214077	4117.32	906.534	1517.728	0	23	6	17	23	3	"Lwowek"	55
212053	483620	"Wlen (3)"	5055	4987	4767	4736	181276	2589484	737504	5046	82.17556075	1095125	18704983	4465316	62.62405438	12463009	1287711	2606650	12373263	1647106	5126	76.87390864	161	128	989	1055	1474	215	244	242	495183	716370	626222	6.731	1	1	3.9565	4851	2	3	1147	157	145	81	100.072	983.452	31.94111858	1446	48	0	0	282	284	736	873	1580	107	650	5115	27.15284318	0.5	11.83633494	1994.49	635.4	975.24	1	16	3	13	16	4	"Lwowek"	55
213012	482273	"Cieszkow (2)"	4704	4731	4648	4690	124944	2502627	116600	4680	69.72671619	755267	18183705	866000	59.07603331	13649975	258724	2927389	13645256	1010000	4704	95.91180047	143	75	717	1284	1436	99	214	246	566660	815756	545370	2.1133	0	0	2.1259	4488	2	3	844	431	103	24	113.0976	911.064	28.95483871	3334	39	0	0	337	811	492	970	1543	76	690	4715	126.6171175	0	9.718496373	2220.765	381.915	867.56	1	14.7	3.4	11.3	14.2	2.2	"Milicz"	60
213022	482271	"Krosnice (2)"	7797	7825	7913	7916	512670	3037606	1034502	7787	76.14740219	2932148	19110416	5614864	71.63515604	14903268	1934103	4806473	15812179	4370231	7652	85.33532703	302	184	1219	2120	2376	159	324	378	939827	1434479	1061787	4.8656	0	0	1.2825	7829	3	3	1661	503	120	61	123.6982	1487.51	40.9895288	5542	73	0	0	622	1096	859	1448	2522	146	1350	7826	114.1406912	5.5	11.96570659	3686.046	719.992	1299.116	1	26.2	4.4	21.8	25.6	2.3	"Milicz"	60
213033	482272	"Milicz (3)"	24381	24706	24318	24366	1551257	13243622	2650452	24282	83.47029305	11265130	88809223	12068646	91.44684366	67815468	7834010	15192147	70235946	12976000	24167	91.81492226	1368	738	5176	5967	6217	837	1537	1746	2957690	4702839	3997722	5.6966	0	0	0.4102	21429	5	5	8033	1714	1990	234	895.7932	4366.882	168.4664652	15581	380	0	0	2665	3611	3782	4782	7083	738	4393	23974	117.2689594	0	1.706589511	9784.18	3050.53	4681.124	5	68.1	18.1	50	68.1	10.8	"Milicz"	60
214011	484452	"Olesnica (1)"	38934	38913	37323	37173	2859884	21907926	5531079	38921	99.41271123	20414501	162381520	47733700	98.92798501	120078636	14405348	24319980	112605529	30101859	38724	99.05715408	3496	1127	11323	7016	8064	2206	2673	3057	331884	529261	387764	0	0	1	0.2568	32712	5	5	3734	0	5853	407	1972.5336	8079.864	203.1801242	24327	1130	0	0	6400	5638	8863	6816	9705	1941	6305	37510	90.482816	0	0.18053275	16091.79	4463.69	5739.03	0	77.5	31.6	45.9	76.2	11.2	"Olesnica"	73
214023	482238	"Bierutow (3)"	10739	10731	10430	10366	428161	6080473	913133	10725	87.44243325	3266854	44445833	5979606	84.75360556	35126218	2837543	6743562	34236293	3224034	10594	86.94393113	382	217	2053	2285	3178	340	542	609	1299172	1968806	1598644	5.8213	0	0	1.8624	10415	5	4	2461	516	901	119	315.992	2170.759	68.88429752	7787	112	0	0	978	1670	1352	1825	3459	187	1693	10497	85.58061435	3	12.45131642	4938.554	776.778	1629.243	1	27.6	8.3	19.3	28.4	4.4	"Olesnica"	73
214032	482248	"Dobroszyce (2)"	5874	5793	5787	5900	495743	3726927	910746	5886	71.38261767	3655348	28904974	6696553	92.54279855	21031687	2313792	3730482	21149469	4671923	5873	72.75199245	255	81	1096	1436	1687	200	337	444	718691	1018564	719941	4.7371	0	0	1.7024	5787	3	4	1503	267	711	86	159.7212	1047.447	34.04117647	4244	51	0	0	460	891	619	1084	1905	113	996	5776	99.12055009	0	10.35713687	2645.408	444.752	981.92	0	28.5	5.7	22.8	27.6	2.7	"Olesnica"	73
214042	482240	"Dziadowa Kloda (2)"	4508	4544	4488	4514	162145	1504480	498726	4531	80.43624927	1102854	11430893	3695549	86.36098817	6914731	888913	1844318	6436897	1579692	4525	89.41950099	102	71	541	1260	1475	111	114	167	357687	492405	332786	17.2191	0	0	0	4705	2	2	758	332	172	33	93.6295	733.98	33.13380282							360	791	1478	42	729	4476	98.47224624	0	11.00921321	2296.188	393.888	662.448	0	9.402	4.344	5.058	9.464	0.397	"Olesnica"	73
214053	482246	"Miedzyborz (3)"	4989	5057	4880	4947	174427	1619508	422322	4982	58.56379746	640498	8510471	330643	37.48265581	6361552	652046	2002135	6317912	738497	4937	66.05238233	162	94	851	1205	1536	192	227	287	391861	757539	722978	1.947	0	0	2.0044	4753	2	2	849	138	319	101	183.1303	845.534	37.96952761							545	866	1629	78	884	4882	114.8661158	0	9.923132457	2139.38	628.162	906.448	0	12.393	3.371	9.022	12.216	0.846	"Sycow"	103
214062	482237	"Olesnica (2)"	10610	10700	10879	11120	525106	4171857	1764900	10604	90.81029667	4540405	30665116	8480719	92.36716538	23256882	1822229	6671713	23047686	5900711	10566	87.56232986	274	148	1678	2641	3512	342	562	764	1285361	1740170	1202393	4.0561	0	0	3.77	10616	6	5	1491	1039	90	125	91.2976	1677.328	48.0361991	7762	68	0	0	642	1466	872	1973	3716	123	1725	10697	92.23201107	4	4.336520536	5487.561	962.73	1518.974	1	21.7	8.9	12.8	22.4	1.3	"Olesnica"	73
214073	482245	"Sycow (3)"	15824	16122	16245	16335	843544	5302782	1667891	15759	70.38078734	5909242	42119279	15050484	70.44514046	24268371	4330456	6322531	23546863	5566347	15725	73.55018218	902	566	3767	3609	4125	1012	926	1075	1246777	2329016	2393913	3.6425	0	0	0	13476	6	5	4898	1380	684	405	905.1822	3208.292	99.5046729							2683	2714	4054	398	2580	14901	106.7505542	3.5	4.876008926	6201.602	1931.921	3012.062	0	46.523	12.003	34.52	46.053	10.741	"Sycow"	103
214083	482247	"Twardogora (3)"	12651	12855	12740	12790	1399536	7337923	1707657	12626	86.04898671	9108197	55145466	13392526	80.67270618	39261117	5353399	7748032	39619441	7160000	12504	80.54844998	527	335	2539	3258	3364	662	811	850	1534129	2755254	2967031	3.0722	0	0	1.5809	10887	4	3	3974	493	2280	325	284.1951	2311.89	70.98163453	7691	100	0	0	1128	1859	1667	2344	3586	190	2049	11796	110.0033767	0.333333333	19.2036746	5317.14	1359.06	2064.3	1	32.6	8.5	24.1	34.4	8.5	"Sycow"	103
215011	484469	"Olawa (1)"	31877	31911	31045	31150	2351875	11103421	3189710	31834	90.75927332	16236692	82857363	25272874	85.58539953	72369444	12905581	20015578	75212962	27511145	31769	98.53544967	2772	1142	8794	6330	6430	2252	3029	3239	3869875	6846730	7055887	0.6287	1	1	0.3137	28559	7	3	9534	0	3394	588	2061.9598	7082.632	180.7531646	19514	789	0	0	5169	4515	6946	5942	7967	1357	5861	31030	61.19932613	0	0.861537799	12443.03	6764.54	3785.66	0	92.4	34	58.4	91.2	23	"Olawa"	71
215022	483572	"Domaniow (2)"	5373	5395	5289	5279	148505	1930976	529165	5347	65.37980646	1115828	13281000	3233516	75.2194069	10304917	860307	3371781	9948846	2658000	5330	84.06665084	129	83	834	1319	1668	127	219	393	649586	871116	611266	3.7216	0	0	0	5101	5	2	1033	723	46	120	97.9392	1188.533	35.92253521	3797	33	0	0	369	716	541	1017	1701	60	814	5381	54.39841497	2.333333333	11.45057796	2249.258	521.957	1140.772	1	13.2	6.9	6.3	13.6	1.5	"Olawa"	71
215033	483570	"Jelcz-Laskowice (3)"	21526	21693	21148	21378	2922905	8984388	3831766	21426	86.76588716	22311616	60218415	27010802	70.91422829	49982112	18380065	13343864	49599759	23991200	21253	72.85306868	1117	578	4925	5372	5253	753	1301	1418	2625986	3968380	3385157	3.5085	0	0	3.7164	15037	6	4	10435	500	8243	99	362.3917	2841.993	69.93953488	10192	176	0	0	1652	2779	3100	4190	4578	477	3195	19731	72.43152488	4	12.2698735	6617.478	3299.01	6518.838	0	22.5	21.6	0.9	24.8	2.7	"Olawa"	71
215042	483571	"Olawa (2)"	12858	12992	12900	13022	482040	3992643	1570418	12813	62.48630795	3557350	27065909	8581000	61.31647322	20841224	2314380	8034993	20268843	5995000	12736	64.15706086	454	252	2312	3128	3834	388	537	663	1547950	2258622	1622426	2.0394	1	1	2.3332	12759	10	7	1377	881	73	159	256.4559	2692.149	66.10880829	9699	89	0	0	982	2135	1350	2564	4120	183	1853	12704	59.3318756	5.666666667	1.83615076	6263.072	1067.136	1549.888	3	24.3	11	13.3	26.5	3.3	"Olawa"	71
216013	483641	"Chocianow (3)"	12958	13283	13075	13106	754309	4099416	513518	12958	80.52275651	3927968	28158096	3178658	79.68023784	21665298	2244387	7433456	21644448	1314967	12748	74.57847499	575	235	2721	3205	3638	440	624	709	1510361	2459375	2411755	4.5879	0	0	3.8586	10964	2	4	3211	344	1724	80	238.198	2365.952	70.05188953	8337	103	0	0	1318	1863	1833	2343	3576	197	1878	12194	65.74073143	2.666666667	16.68140202	5732.844	940.856	2092.176	0	19	5	14	21	1	"Lubin"	53
216022	483659	"Gaworzyce (2)"	3841	3856	3817	3818	190004	2175047	1002912	3868	69.64956012	1119479	10281281	620000	44.78835057	6514257	392746	2171915	6654240	604934	3839	99.45101972	92	54	621	954	1241	91	142	178	456191	662549	505498	10.1781	0	0	10.414	3631	3	1	707	304	24	11	74.0724	791.558	22.98101266	2721	17	0	0	272	572	323	711	1208	37	579	3700	66.37571272	2	15.14663223	1531.8	259	854.7	1	9	3	6	8	1	"Glogow"	22
216032	482219	"Grebocice (2)"	5272	5264	5227	5291	647994	2103461	432650	5277	88.7746924	4296277	15641198	4960586	85.56118624	11427150	3013830	3150807	11650654	2212684	5224	99.9996682	125	57	759	1290	1784	153	180	216	616474	900441	667811	13.2001	0	0	13.2777	5654	2	2	1347	847	118	16	136.2614	1453.078	40.09929078	4211	46	0	0	427	760	456	975	1934	80	888	5497	86.61787723	2	12.28134749	2281.255	566.191	1033.436	1	13	5	8	14	2	"Glogow"	22
216043	483642	"Polkowice (3)"	25581	26528	25690	25776	26187409	44179174	17986099	25365	98.92880743	167103986	341142406	142540717	99.32680619	326539799	148813824	14713961	334229373	175998946	25111	99.63363136	1412	700	5354	6955	5944	1103	1635	1932	2983734	6617836	7972364	1.4743	1	1	1.5637	22594	5	5	24711	379	20877	152	850.9458	5350.45	118.055102	15312	282	0	0	2743	4578	3690	5667	6835	509	4660	24307	76.2246487	0	14.09614678	7653.693	6595.78	5408.149	1	49	33	16	46	5	"Glogow"	22
