BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
23	7	2307	1	1	2	2	2	2	3	2	2	2	1	1	2	1	2	2	2	1	3	4	3	2	52	6	1	9	9	6	1319	550	1	2	6	5	6	6	6	3	5	4	2	2	3	2	3	2	2	3	4	1	3	3	3	2	2	1	2	2	2	2	2	1	3	2	2	2	1	2	2	2	3	2	3	2	2	2	3	1	0	0	1	0	0	0	0	0	2	3	2	4	4	3	2	3	1	1	1	1	5.25	4	4	1	6.309918278226516	1	0	1	0	3	2.142857142857143	1	3	1	18	2	2	1	4.333333333333333	1.9810014688665833	2.3333333333333335	1.5
28	9	2809	2	1	2	2	2	3	2	2	3	2	2	2	2	2	2	2	3	2	2	2	4	2	37	5	1	9	9	4	4113	450	2	3	4	3	7	6	6	4	5	5	1	1	2	2	3	2	3	4	5	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	0	0	0	0	0	0	0	0	3	3	2	4	3	2	1	2	2	2	2	0	5.75	5	3	1	6.1092475827643655	0	0	0	1	2	1.7142857142857142	0	2.3333333333333335	0	16	2	4	0	5	2.0476928433652555	2.6666666666666665	2
16	4	1604	2	1	2	2	2	2	1	1	2	2	2	2	3	2	2	2	2	2	1	2	3	2	41	3	1	9	9	99	1232	530	3	2	7	7	7	7	7	7	5	3	2	2	3	2	3	2	2	3	3	1	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	2	1	2	2	2	2	2	3	0	0	0	0	0	0	0	0	2	3	2	4	4	3	3	3	1	1	2	0	7	4	3	1	6.272877006546167	0	0	1	0	3	2	0	3.3333333333333335	1	12	3	4	0	4	2.1972245773362196	2.3333333333333335	1.75
40	7	4007	2	2	3	2	2	3	8	2	2	2	2	2	3	2	2	2	2	2	2	4	1	2	61	3	1	9	9	99	5141	200	1	2	4	4	6	6	6	6	3	3	3	3	3	2	2	3	3	3	3	2	3	3	2	1	2	2	2	2	2	2	2	2	3	2	2	1		2	2	2	2	1	2	2	2	2	2	2	1	0	0	0	0	0	0	0	2	3	3	3	3	3	3	2	1	1	2	1	6	3	5	1	5.298317366548036	1	1	0	0	3	1.8571428571428572	1	3	0	12	2	2	0	3	2.0794415416798357	2.6666666666666665	1.5
3	8	308	2	2	1	2	2	3	3	3	2	3	3	3	3	2	3	3	3	3	3	2	1	1	30	3	1	9	9	99	7243	200	1	3	7	6	7	7	7	6	3	3	4	2	3	3	4	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	1	3	2	2	1	1	1	2	1	1	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	2	2	1	4	4	4	4	1	1	1	1	0	6.75	2	2	0	5.298317366548036	1	1	0	0	2	1.2857142857142858	0	4	0	12	2	4	1	2.6666666666666665	2.169053700369523	1.6666666666666667	1
5	4	504	1	1	2	1	3	2	2	3	3	1	2	2	3	2	2	2	2	2	2	3	4	1	29	3	1	9	9	99	5220	225	2	2	7	5	5	6	7	5	4	5	2	2	3	3	3	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	3	3	1	2	2	1	1	3	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	5	5	4	4	2	2	3	2	0	5.75	4	2	0	5.41610040220442	0	0	0	1	3	2.2857142857142856	0	4.333333333333333	0	12	2	3	1	4.333333333333333	2.0476928433652555	2	2.25
286	8	28608	2	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	1	68	6	1	9	9	6	3413	300	4	3	4	4	4	4	4	4	4	5	1	1	2	1	3	2	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	3	4	2	4	3	3	3	2	1	1	1	0	4	5	6	0	5.703782474656201	0	0	1	0	2	1	0	3.3333333333333335	1	18	1	3	0	4.666666666666667	1.791759469228055	3	1.25
204	12	20412	2	2	2	3	3	3	2	2	2	2	2	3	3	3	3	2	2	3	2	3	3	2	56	2	1	9	9	99	9132	500	2	3	7	7	7	7	7	2	3	5	1	2	3	2	2	1	1	1	1	1	1	3	2	2	2	2	2	2	2	2	2	2	3	1	1	1	2	2	2	2	2	1	1	1	2	2	1	2	0	0	0	0	0	0	0	0	2	3	3	5	5	5	5	3	3	1	2	0	5.75	5	5	1	6.214608098422191	0	0	1	0	2	1.4285714285714286	0	5	0	9	2	3	0	4.333333333333333	2.0476928433652555	2.6666666666666665	2.25
202	6	20206	2	2	2	3	3	1	2	2	2	2	3	3	3	3	2	2	3	2	1	4	4	1	53	3	2	2	9	99	7132	250	3	3	7	7	7	7	7	3	3	5	1	1	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	3	2	2	2	2	1	1	1	2	2	1	2	3	0	0	0	0	0	0	0	0	2	2	2	4	4	4	4	2	2	2	2	0	6	5	4	0	5.521460917862246	0	0	0	1	2	1.7142857142857142	0	4	0	11	2	2	0	4.333333333333333	2.0794415416798357	2	2
258	7	25807	2	3	2	2	2	3	1	2	2	1	2	3	3	3	2	2	2	2	2	5	2	2	40	4	1	9	9	2	2359	520	4	3	4	3	5	4	2	6	2	3	4	3	3	3	2	3	2	4	5	2	1	3	2	1	2	1	1	2	2	2	1	2	3	2	2	1	3	2	2	3	2	1	1	2	2	2	2	2	1	0	1	1	0	0	0	1	2	2	3	3	4	2	1	2	3	1	2	4	4.25	2	3	1	6.253828811575473	0	0	1	0	2	1.8571428571428572	1	2	1	14	2	1	0	2.3333333333333335	1.8325814637483102	2.3333333333333335	2
256	1	25601	1	3	3	3	3	3	3	3	3	3	2	2	3	2	2	1	3	1	3	4	3	1	68	5	1	9	9	4	2321	250	1	3	7	7	7	7	7	7	5	5	1	1	2	1	1	1	1	2	2	1	3	3	3	2	2	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	2	3	1	3	1	0	0	0	1	0	1	1	0	3	4	4	5	5	4	4	3	1	1	1	3	7	5	6	0	5.521460917862246	1	0	1	0	2	1.5714285714285714	1	4.333333333333333	0	16	3	2	1	5	2.1972245773362196	3.6666666666666665	1.5
11	7	1107	1	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	3	2	2	31	4	1	9	9	2	2419	420	2	2	7	6	5	7	6	6	4	4	3	2	2	3	3	2	2	3	3	2	2	2	2	1	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	2	2	2	3	2	2	1	0	0	0	0	0	0	0	3	2	2	4	4	3	3	2	2	2	2	1	6	3	2	1	6.040254711277414	0	0	1	0	3	2.4285714285714284	1	3.3333333333333335	1	14	2	3	0	3.6666666666666665	2.0794415416798357	2.3333333333333335	2
11	2	1102	2	1	1	2	3	2	2	2	2	2	8	2	3	2	2	3	2	2	2	2	4	1	30	5	1	9	9	4	4122	240	1	3	4	4	6	5	7	5	4	4	3	3	3	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2		1	2	2	1	2	2	2	0	0	0	0	0	0	0	0	2	3	3	3	3	3	3	2	2	2	2	0	5.75	3	2	0	5.480638923341991	1	0	0	1	2	1.8571428571428572	0	3	0	16	3	4	1	3.6666666666666665	2.0476928433652555	2.6666666666666665	2
19	4	1904	3	3	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	2	45	5	1	9	9	4	5220	190	1	2	7	7	7	7	7	7	5	5	1	2	3	3	3	2	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	1	0	0	0	0	0	0	0	0	2	2	2	4	3	3	3	2	1	2	2	0	7	5	4	1	5.247024072160486	1	0	1	0	3	2	0	3.3333333333333335	0	16	2	2	0	5	2.1972245773362196	2	1.75
284	4	28404	2	1	3	3	2	2	1	2	2	1	1	1	2	1	1	3	2	1	1	5	1	1	70	6	1	9	9	7	1237	180	2	2	6	4	7	7	6	6	5	4	1	1	2	3	3	1	2	2	1	2	3	3	2	2	2	2	2	2	2	2	2	2	3	1	2	2	3	2	2	3	3	2	3	3	1	2	3	3	0	0	0	0	0	0	0	0	3	2	2	5	4	4	5	2	1	1	2	0	6.5	5	6	0	5.19295685089021	0	1	0	0	3	2.142857142857143	0	4.666666666666667	1	19	2	1	0	4.666666666666667	2.1400661634962708	2.3333333333333335	1.5
20	12	2012	1	1	2	2	3	2	2	2	1	1	2	2	2	1	2	2	2	2	2	3	4	1	19	5	3	9	1	0	99999	700	1	3	3	1	5	6	4	3	4	5	2	2	3	3	3	2	3	2	3	2	3	3	3	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	3	3	2	2	3	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	3	4	3	2	1	1	1	0	4.5	4	1	0	6.551080335043404	1	0	0	1	2	2.2857142857142856	0	3.6666666666666665	0	13	3	3	1	4.333333333333333	1.8718021769015913	2	1.25
6	6	606	2	1	3	2	2	2	3	3	3	2	3	3	3	2	2	3	3	2	3	4	2	2	39	5	1	9	9	4	4190	600	1	2	6	3	7	7	7	6	4	4	1	2	3	2	3	2	3	3	3	2	3	2	2	2	2	1	1	2	2	1	2	2	3	2	2	2	1	1	1	2	1	1	2	2	1	1	2	1	0	0	1	1	0	0	1	0	2	3	2	4	3	3	3	2	1	2	2	3	6.75	5	3	1	6.396929655216146	1	0	1	0	3	1.7142857142857142	1	3.3333333333333335	0	16	2	2	0	4.333333333333333	2.169053700369523	2.3333333333333335	1.75
37	10	3710	2	2	1	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	4	2	36	5	1	9	9	4	2131	1000	1	3	6	4	7	7	6	6	5	4	2	2	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	3	3	3	2	2	2	2	0	6.5	4	3	1	6.907755278982137	1	0	0	1	2	2	0	3.3333333333333335	1	16	2	3	0	4.333333333333333	2.1400661634962708	2	2
30	8	3008	2	3	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	51	5	1	9	9	4	2421	2300	1	2	7	4	4	5	6	3	4	4	2	2	1	1	1	2	2	3	1	2	3	3	2	2	2	2	2	2	2	2	2	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	4	4	4	4	4	3	5	2	1	1	2	0	4.5	4	4	0	7.7406644019172415	1	1	0	0	3	2	0	4	1	16	2	2	1	4	1.8718021769015913	4	1.5
5	10	510	2	1	1	2	3	2	2	2	2	2	3	2	2	1	2	2	2	2	2	3	2	1	42	3	1	9	9	99	5220	400	2	3	6	5	7	7	7	6	3	4	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	4	2	1	2	2	2	2	2	1	2	3	2	2	2	2	2	0	0	0	0	0	0	0	0	2	3	2	4	4	3	4	2	1	2	2	0	6.75	4	3	0	5.991464547107982	0	0	1	0	2	2.142857142857143	0	3.6666666666666665	0	12	1	3	0	3.6666666666666665	2.169053700369523	2.3333333333333335	1.75
15	6	1506	2	1	2	2	2	2	2	1	1	2	2	2	3	2	2	2	2	2	2	2	4	2	48	3	1	9	9	99	5220	120	2	2	7	7	7	7	7	7	4	2	2	2	2	3	3	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	3	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	2	2	4	4	3	3	1	1	1	1	0	7	4	4	1	4.787491742782046	0	0	0	1	3	2	0	3.3333333333333335	0	12	2	4	0	3.3333333333333335	2.1972245773362196	2.3333333333333335	1
21	4	2104	2	2	2	3	3	2	2	1	1	1	2	2	3	1	1	2	2	2	2	4	4	1	44	4	1	9	9	2	2149	250	1	3	5	5	7	7	5	3	3	3	1	1	4	3	3	3	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	4	1	1	2	2	3	3	3	2	1	3	3	2	2	2	2	0	0	0	0	0	0	0	0	1	2	2	3	3	3	3	2	1	2	2	0	5.5	5	3	0	5.521460917862246	1	0	0	1	2	2.2857142857142856	0	3	1	14	1	2	0	3.6666666666666665	2.0149030205422647	1.6666666666666667	1.75
40	8	4008	1	3	2	2	3	3	3	2	1	3	2	2	3	2	2	2	2	3	2	3	4	1	38	3	1	9	9	99	7313	250	1	3	4	6	6	7	7	4	4	3	2	3	2	2	2	3	3	3	3	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	3	1	2	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	2	1	2	1	0	6	4	3	0	5.521460917862246	1	0	0	1	2	1.7142857142857142	0	3	0	12	3	3	0	3.6666666666666665	2.0794415416798357	3	1.5
40	13	4013	1	1	1	2	3	1	1	1	2	1	2	2	3	1	1	1	2	1	1	4	4	2	42	3	1	9	9	99	5149	700	1	2	5	5	5	6	6	5	4	4	2	4	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	3	3	3	2	3	2	1	3	3	3	2	3	3	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	2	2	2	0	5.5	4	3	1	6.551080335043404	1	0	0	1	3	2.7142857142857144	0	3	0	12	2	2	0	4	2.0149030205422647	2	2
41	8	4108	1	2	2	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	2	3	4	1	68	3	1	9	9	99	3415	100	1	4	4	4	4	7	4	4	4	3	2	1	2	2	2	2	2	3	3	2	2	2	3	1	2	2	2	2	1	1	2	1	3	3	3	1	1	3	3	3	3	3	3	3	3	3	3	2	1	0	0	0	0	1	1	0	3	3	3	4	4	3	3	2	2	2	1	3	4.75	4	6	0	4.605170185988092	1	0	0	1	1	2.7142857142857144	1	3.3333333333333335	0	12	2	3	1	3.6666666666666665	1.9095425048844386	3	1.75
157	8	15708	2	1	3	3	3	2	2	2	2	2	2	2	3	2	2	3	3	3	2	2	1	1	49	5	1	9	9	4	1210	685	1	2	7	7	7	7	7	7	5	4	2	2	2	1	3	2	3	5	1	1	1	1	1	2	1	2	1	1	2	2	2	1	2	1	1	2	2	2	2	2	2	1	2	2	1	1	1	2	0	1	0	1	1	0	0	0	3	4	2	4	3	1	5	3	3	3	3	3	7	4	4	0	6.529418838262226	1	1	0	0	3	1.5714285714285714	1	3.3333333333333335	1	16	3	4	1	4.333333333333333	2.1972245773362196	3	3
17	12	1712	1	2	2	1	1	2	3	3	2	2	1	1	2	1	2	1	1	1	2	2	2	2	44	3	1	9	9	99	5220	400	1	2	6	6	7	7	7	5	5	4	2	2	2	2	3	1	2	2	3	2	2	3	3	2	2	2	1	1	2	2	2	1	2	3	3	2	1	1	2	2	3	2	3	2	3	3	3	2	0	0	0	1	1	0	0	0	3	3	2	5	4	4	3	2	2	1	1	2	6.5	4	3	1	5.991464547107982	1	0	1	0	3	2.5714285714285716	1	4	0	12	3	4	1	4.333333333333333	2.1400661634962708	2.6666666666666665	1.5
22	5	2205	2	1	3	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	40	5	1	9	9	4	1315	300	8	2	7	7	7	7	7	7	4	4	2	2	2	2	2	2	3	3	3	1	3	3	3	2	2	2	2	2	2	2	2	1	3	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	3	3	3	3	1	1	1	0	7	4	3	1	5.703782474656201		1	0	0	3	2.142857142857143	0	3.3333333333333335	0	16	2	2	1	4	2.1972245773362196	3	1.5
17	10	1710	3	2	1	3	1	3	2	3	3	2	3	3	3	3	2	2	3	2	2	3	3	2	44	3	1	9	9	99	9322	450	1	2	6	6	6	7	6	5	1	3	2	1	3	3	4	2	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	4	1	3	1	2	1	1	2	1	1	1	2	2	1	2	2	0	0	0	0	0	0	0	0	2	2	1	4	3	3	3	2	1	2	2	0	6	4	3	1	6.1092475827643655	1	0	1	0	3	1.4285714285714286	0	3.3333333333333335	0	12	1	3	0	2.6666666666666665	2.0794415416798357	1.6666666666666667	1.75
16	8	1608	3	1	2	3	3	2	2	2	3	3	3	3	3	2	2	3	3	3	1	3	4	2	23	5	3	9	4	3	4211	1000	1	2	7	6	4	6	4	2	3	5	2	2	2	1	2	2	3	4	1	1	2	2	3	2	2	1	1	2	2	1	2	1	3	1	1	2	2	2	1	1	1	1	2	2	1	1	1	3	0	0	1	1	0	0	1	0	3	4	3	4	3	2	5	3	2	2	1	3	4	4	1	1	6.907755278982137	1	0	0	1	3	1.4285714285714286	1	3.6666666666666665	0	15	2	3	1	4	1.791759469228055	3.3333333333333335	2
1	9	109	1	3	3	2	3	3	3	2	2	1	2	3	3	3	2	2	2	2	3	4	4	1	75	3	1	9	9	99	4113	400	1	3	5	5	5	4	5	5	5	5	1	1	3	2	3	4	3	3	3	3	3	3	3	2	2	1	1	1	1	1	2	1	4	2	1	1	1	2	2	3	2	1	1	2	2	2	2	1	0	0	1	1	1	1	1	0	2	3	2	2	3	3	3	1	1	1	1	5	4.75	5	6	0	5.991464547107982	1	0	0	1	2	1.8571428571428572	1	2.6666666666666665	0	12	1	2	1	5	1.9095425048844386	2.3333333333333335	1
161	2	16102	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	43	4	1	9	9	2	2332	700	2	3	7	5	7	7	7	7	5	4	2	2	2	2	3	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	2	4	4	4	4	3	3	2	2	0	7	4	3	1	6.551080335043404	0	0	0	1	2	2	0	4	1	14	3	2	1	4.333333333333333	2.1972245773362196	2.6666666666666665	2.5
115	8	11508	2	1	1	1	3	2	2	3	3	2	2	2	2	1	2	3	2	2	2	3	4	2	19	5	3	9	2	1	99999	400	3	2	5	7	5	7	7	5	2	2	2	1	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	1	2	2	1	1	2	2	2	3	2	1	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	2	2	2	0	6	4	1	1	5.991464547107982	0	0	0	1	3	2.142857142857143	0	3	0	13	3	3	1	2.6666666666666665	2.0794415416798357	2	2
5	6	506	2	1	2	2	3	2	2	2	2	2	2	2	3	1	2	1	2	2	3	3	1	2	36	3	1	9	9	99	5220	125	1	2	7	6	7	7	6	5	4	4	2	1	3	3	4	2	2	3	1	2	3	3	2	1	1	2	1	1	2	2	2	1	2	2	1	2	2	2	2	2	2	1	3	2	3	2	2	1	1	1	0	1	1	0	0	0	2	2	1	4	4	3	5	2	1	1	2	4	6.25	4	3	1	4.8283137373023015	1	1	0	0	3	2.2857142857142856	1	4	0	12	3	3	1	4	2.1102132003465894	1.6666666666666667	1.5
28	4	2804	1	2	2	2	2	2	2	3	2	2	2	3	3	2	2	2	3	3	3	2	2	2	55	2	2	2	9	99	5220	200	2	3	5	4	4	6	5	3	5	5	2	2	2	2	4	2	1	2	4	1	3	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	2	2	2	1	2	2	2	1	1	1	0	0	0	0	0	0	0	0	3	3	1	4	5	4	2	3	1	1	2	0	4.5	4	5	1	5.298317366548036	0	0	1	0	2	1.8571428571428572	0	3.3333333333333335	0	8	2	4	0	4.666666666666667	1.8718021769015913	2.3333333333333335	1.75
28	7	2807	1	2	1	2	3	3	3	2	2	2	2	2	3	3	2	1	2	2	2	3	4	1	69	3	1	9	9	99	9321	200	1	4	4	4	7	3	7	2	4	5	2	2	3	3	3	2	3	4	2	2	3	2	2	2	2	2	1	2	2	2	2	2	3	2	1	1	1	2	2	2	2	1	1	2	3	2	2	2	0	0	0	1	0	0	0	0	2	2	2	4	3	2	4	2	1	2	2	1	4.75	4	6	0	5.298317366548036	1	0	0	1	1	1.8571428571428572	1	3.3333333333333335	0	12	2	3	0	4.333333333333333	1.9095425048844386	2	1.75
23	2	2302	1	1	2	3	1	2	2	3	3	3	3	3	3	3	2	1	2	3	3	3	2	1	55	7	1	9	9	10	2455	400	3	3	6	1	3	2	1	7	5	5	1	1	1	1	2	2	2	3	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	1	3	2	2	1	1	1	1	1	1	2	3	2	1	1	0	0	0	0	0	1	0	0	4	4	3	4	4	3	4	3	2	2	2	1	3.25	5	5	0	5.991464547107982	0	0	1	0	2	1.7142857142857142	1	3.6666666666666665	1	22	3	3	1	5	1.6582280766035324	3.6666666666666665	2.25
29	12	2912	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	4	1	27	5	1	9	9	4	2132	700	1	3	6	7	7	7	6	7	4	4	3	2	2	2	2	2	3	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	3	3	3	4	3	3	4	3	2	2	2	0	6.75	3	2	0	6.551080335043404	1	0	0	1	2	1	0	3.6666666666666665	1	16	2	5	0	3.6666666666666665	2.169053700369523	3	2.25
23	4	2304	3	2	1	3	3	3	3	2	3	2	2	2	2	2	3	3	2	2	3	3	2	1	49	6	1	9	9	12	2221	2500	1	3	7	5	5	5	5	5	4	5	2	3	2	2	2	3	3	4	3	1	3	3	3	2	2	2	2	2	2	2	2	1	2	1	1	1	1	2	1	2	2	2	2	1	1	2	2	1	0	0	0	0	0	0	0	0	3	3	3	3	3	2	3	3	1	1	1	0	5	4	4	0	7.824046010856292	1	0	1	0	2	1.4285714285714286	0	2.6666666666666665	1	24	3	3	1	4.333333333333333	1.9459101490553132	3	1.5
31	1	3101	2	2	2	2	3	3	2	2	2	3	3	3	3	2	2	3	2	3	3	4	4	2	42	5	1	9	9	4	2451	900	1	2	7	5	7	7	6	6	4	3	2	2	3	2	3	2	3	3	2	1	1	1	1	2	2	1	2	2	2	2	2	2	3	2	1	1	2	2	2	1	1	1	2	2	1	2	1	1	0	0	1	0	0	0	0	0	2	3	2	4	3	3	4	3	3	3	3	1	6.5	4	3	1	6.802394763324311	1	0	0	1	3	1.5714285714285714	1	3.6666666666666665	1	16	2	2	0	3.6666666666666665	2.1400661634962708	2.3333333333333335	3
34	11	3411	2	3	1	2	2	2	3	2	2	2	2	2	2	2	1	2	2	2	2	4	4	2	26	5	1	9	9	4	4190	450	1	2	5	6	7	6	6	5	4	4	2	2	2	2	2	2	3	4	2	1	3	1	3	2	2	2	1	2	2	2	2	2	3	2	2	2	1	2	2	2	2	2	2	3	2	2	2	2	0	0	0	1	0	0	0	0	3	3	3	4	3	2	4	3	1	3	1	1	6	4	2	1	6.1092475827643655	1	0	0	1	3	2.142857142857143	1	3.3333333333333335	0	16	2	2	0	4	2.0794415416798357	3	2
25	3	2503	2	2	2	3	2	2	2	3	3	2	3	2	3	2	2	3	2	3	2	2	4	1	42	1	1	9	9	99	5220	660	1	2	6	4	7	6	6	4	4	4	3	2	2	2	2	3	2	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	1	1	2	2	1	2	1	2	0	0	0	0	0	0	0	0	3	3	3	3	4	3	4	3	2	2	2	0	5.75	3	3	0	6.492239835020471	1	0	0	1	3	1.7142857142857142	0	3.3333333333333335	0	6	3	4	0	3.6666666666666665	2.0476928433652555	3	2.25
21	6	2106	3	1	2	2	3	2	2	2	2	2	2	2	3	3	2	1	2	2	2	4	4	1	61	2	1	9	9	99	7123	0	1	2	3	4	4	2	3	3	4	3	2	2	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2	2	2	1	1	2	3	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	0	3	4	5	0	0	1	0	0	1	3	2	0	3	0	9	2	2	0	3.6666666666666665	1.6094379124341003	2	1
29	5	2905	2	2	2	2	2	2	3	2	2	2	2	2	2	3	3	2	2	1	3	4	2	2	78	3	1	9	9	99	99999	0	3	2	7	7	7	7	7	4	5	1	2	2	2	3	3	2	3	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	1	2	2	2	2	2	1	1	2	2	3	1	0	0	0	0	0	0	0	0	3	2	2	4	3	4	3	1	1	1	1	0	6.25	4	6	1	0	0	0	1	0	3	1.7142857142857142	0	3.6666666666666665	0	12	2	2	0	3.3333333333333335	2.1102132003465894	2.3333333333333335	1
26	8	2608	2	1	2	2	3	2	3	3	2	1	3	3	3	2	2	2	2	3	2	2	4	1	23	5	3	9	2	1	99999	350	1	2	4	5	6	7	7	5	4	4	2	2	2	2	3	2	4	3	2	3	3	2	2	2	2	2	2	2	2	2	2	1	3	2	1	2	1	1	2	3	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	2	4	2	3	4	1	1	2	2	0	6.25	4	1	0	5.857933154483459	1	0	0	1	3	2.142857142857143	0	3.6666666666666665	0	13	2	4	1	4	2.1102132003465894	2.6666666666666665	1.5
20	9	2009	2	1	1	2	2	2	2	3	2	2	3	3	3	2	2	3	2	2	2	4	2	1	39	5	1	9	9	4	3411	420	2	3	7	3	7	7	7	7	3	3	2	1	3	2	3	2	2	3	3	2	3	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	0	0	0	0	0	0	0	0	2	3	2	4	4	3	3	2	1	2	2	0	7	4	3	0	6.040254711277414	0	0	1	0	2	1.8571428571428572	0	3.3333333333333335	1	16	3	2	1	3.3333333333333335	2.1972245773362196	2.3333333333333335	1.75
