id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
4335.0	31.0	1	1	1	2	2	1	10.0	15537.0	1.0	49604.0
1276.0	50.0	1	1	1	2	2	1	10.0	17380.0	1.0	44994.0
7724.0	28.0	1	1	1	2	1	1	10.0	8339.0	1.0	43015.21
1429.0	61.0	2	1	1	2	2	1	10.0	44164.0	1.0	25215.0
5189.0	36.0	1	2	1	1	2	1	10.0	41898.0	1.0	24824.0
448.0	57.0	2	1	1	2	2	1	10.0	31056.0	1.0	52050.0
1243.0	74.0	2	1	2	2	2	1	10.0	24377.0	1.0	2300.0
5627.0	56.0	1	1	2	1	2	2	10.0	23092.0	1.0	13270.0
5046.0	26.0	1	1	1	2	2	1	10.0	5879.0	1.0	22995.0
7561.0	23.0	1	2	2	2	2	1	10.0	16933.0	1.0	6250.0
5917.0	30.0	1	1	1	1	2	1	10.0	7181.0	1.0	16450.0
2388.0	44.0	2	1	1	1	2	1	10.0	30901.0	1.0	35070.69
1906.0	45.0	1	1	1	2	1	1	10.0	12169.0	1.0	45354.0
1817.0	41.0	1	2	1	2	1	1	10.0	15750.0	1.0	13950.0
3272.0	30.0	1	1	1	2	2	1	10.0	2698.0	2.0	22312.5
2738.0	28.0	1	1	1	2	1	2	10.0	7043.0	2.0	25189.0
2335.0	27.0	2	0	1	1	1	1	10.0	11314.0	2.0	4974.0
1937.0	71.0	2	2	1	2	2	1	10.0	24069.0	2.0	14916.0
1937.0	71.0	2	2	1	2	2	1	10.0	24069.0	2.0	14916.0
4724.0	49.0	1	1	1	1	1	1	10.0	14105.0	2.0	56835.0
2706.0	50.0	1	1	1	1	2	1	10.0	12099.0	2.0	64959.0
2994.0	31.0	1	1	1	1	1	1	10.0	23115.0	1.0	31633.4
7583.0	24.0	1	1	1	1	2	1	10.0	22733.0	1.0	10500.0
734.0	56.0	1	1	1	1	1	1	10.0	24303.0	2.0	76135.0
73.0	60.0	1	2	1	1	2	1	10.0	19845.0	1.0	17900.0
1545.0	27.0	1	1	1	2	1	1	10.0	8507.0	2.0	38344.0
4305.0	38.0	1	2	1	1	2	1	10.0	15321.0	1.0	86185.0
4225.0	61.0	2	1	1	1	2	1	10.0	24654.0	1.0	40915.0
4225.0	61.0	2	1	1	1	2	1	10.0	24654.0	1.0	40915.0
3522.0	59.0	1	2	2	1	2	1	10.0	8726.0	1.0	30324.0
4810.0	38.0	1	2	1	1	2	1	10.0	17951.0	1.0	37694.0
5387.0	49.0	1	1	2	1	2	1	10.0	15882.0	1.0	54865.0
587.0	50.0	1	1	1	2	1	2	10.0	10518.0	1.0	79785.0
1703.0	43.0	1	1	1	2	2	1	10.0	5843.0	1.0	36956.5
822.0	66.0	1	1	1	1	2	2	10.0	50719.0	1.0	33354.0
6701.0	41.0	2	1	2	1	2	2	10.0	43328.0	1.0	33764.0
6032.0	38.0	2	2	1	1	1	2	10.0	43859.0	1.0	40654.0
4813.0	80.0	1	1	1	2	2	1	10.0	46173.0	1.0	18405.0
6479.0	50.0	1	1	1	2	2	1	10.0	19624.0	1.0	71815.0
3028.0	45.0	1	2	1	2	1	2	10.0	28145.0	1.0	50314.0
7226.0	45.0	1	1	1	2	2	1	10.0	18251.0	1.0	95085.0
6104.0	47.0	1	2	1	1	2	1	10.0	12891.0	2.0	54085.0
727.0	49.0	2	2	1	2	2	2	10.0	17915.0	2.0	40594.0
2912.0	29.0	1	2	1	2	2	1	10.0	18202.0	2.0	23275.0
1592.0	60.0	1	2	2	1	2	1	10.0	37658.0	2.0	951.0
1682.0	33.0	1	1	1	2	1	1	10.0	37943.0	2.0	109397.5
2428.0	31.0	1	1	1	2	1	1	10.0	34592.0	2.0	15300.0
3729.0	49.0	1	1	1	1	2	1	10.0	29045.0	2.0	25764.0
5456.0	52.0	1	1	1	1	2	1	10.0	20121.0	1.0	25554.0
3241.0	45.0	1	1	1	1	1	1	10.0	25035.0	1.0	79485.0
5704.0	24.0	2	1	1	2	1	1	10.0	15577.0	1.0	12200.0
5283.0	56.0	1	1	1	1	2	2	10.0	13844.0	1.0	400.0
4064.0	59.0	1	2	1	1	2	1	10.0	13586.0	1.0	53060.0
4575.0	32.0	1	1	2	2	1	2	10.0	14702.0	1.0	57937.0
5413.0	26.0	1	1	2	2	1	1	10.0	6075.0	1.0	10460.0
4561.0	41.0	1	2	2	2	2	1	10.0	26899.0	1.0	34719.742
4290.0	73.0	1	1	1	1	2	1	10.0	23886.0	1.0	3659.0
4320.0	44.0	1	1	1	2	2	1	10.0	16318.0	1.0	27594.0
3766.0	33.0	1	2	1	2	2	2	10.0	32246.0	1.0	20250.0
23.0	62.0	1	1	1	2	1	2	10.0	17856.0	1.0	13500.0
2107.0	35.0	1	2	2	2	2	1	10.0	2191.0	1.0	5452.2
2467.0	38.0	1	1	2	1	2	1	10.0	9295.0	1.0	27425.0
2129.0	42.0	2	2	2	2	2	1	10.0	25921.0	1.0	31394.0
4314.0	40.0	1	1	1	2	1	1	10.0	11969.0	1.0	31123.5
7105.0	23.0	1	2	2	2	2	2	10.0	4431.0	1.0	12455.0
2362.0	22.0	1	2	1	2	2	1	10.0	8440.0	1.0	4705.0
3029.0	50.0	1	2	1	2	2	2	10.0	10242.0	1.0	28410.1
3644.0	50.0	1	2	1	2	2	1	10.0	10379.0	1.0	22650.0
3136.0	58.0	1	1	2	2	2	1	10.0	37028.0	1.0	12520.0
1405.0	34.0	1	1	1	2	1	2	10.0	22038.0	1.0	30494.0
2851.0	24.0	2	1	1	2	1	1	10.0	18095.0	2.0	13590.0
6963.0	47.0	2	2	1	2	1	1	10.0	10107.0	2.0	15742.5
2398.0	76.0	1	1	1	2	2	1	10.0	24046.0	1.0	6052.5
3941.0	47.0	1	1	1	2	2	1	10.0	14878.0	1.0	53625.0
6606.0	55.0	1	2	1	2	1	1	10.0	9007.0	1.0	53764.0
7197.0	30.0	1	1	1	2	2	1	10.0	10223.0	2.0	54330.0
2698.0	41.0	1	1	1	2	2	1	10.0	13193.0	2.0	45129.0
1184.0	68.0	1	2	2	2	2	2	10.0	15968.0	2.0	42186.2
2370.0	45.0	1	2	2	2	2	2	10.0	22940.0	2.0	531.0
692.0	43.0	1	2	1	2	1	2	10.0	11135.0	2.0	19505.15
3863.0	37.0	1	1	1	1	1	1	10.0	15409.0	2.0	94895.0
3467.0	32.0	1	1	1	2	1	1	10.0	13033.0	2.0	79990.0
2201.0	66.0	1	1	2	2	2	2	10.0	35330.0	1.0	37714.0
333.0	54.0	1	2	1	2	2	1	10.0	13376.0	2.0	31254.0
192.0	53.0	2	2	2	2	2	1	10.0	36386.0	2.0	11665.6
4329.0	71.0	1	2	1	2	2	1	10.0	29808.0	1.0	38325.0
6028.0	40.0	1	2	1	1	2	1	10.0	41031.0	1.0	10000.0
2570.0	70.0	1	1	1	2	2	1	10.0	42330.0	1.0	38756.0
2494.0	42.0	1	1	1	1	2	2	10.0	18010.0	1.0	59554.0
4414.0	59.0	1	1	1	2	1	1	10.0	18533.0	1.0	101273.0
7534.0	40.0	1	1	1	2	1	1	10.0	28611.0	1.0	112247.5
7632.0	39.0	1	1	1	2	2	1	10.0	22034.0	1.0	50185.0
7549.0	47.0	1	1	1	1	2	1	10.0	19527.0	1.0	55935.0
7828.0	24.0	1	1	1	1	2	1	10.0	21452.0	1.0	17300.0
6816.0	49.0	1	2	1	2	2	2	10.0	18607.0	1.0	54285.0
7314.0	35.0	1	2	1	2	2	1	10.0	23088.0	1.0	43104.0
4798.0	70.0	2	2	1	1	1	2	10.0	30330.0	1.0	6768.0
1164.0	72.0	2	2	1	1	2	1	10.0	45579.0	1.0	9060.0
3121.0	79.0	2	2	2	2	2	1	10.0	20353.0	2.0	2655.0
377.0	65.0	2	2	2	2	2	2	10.0	11306.0	2.0	9317.0
377.0	65.0	2	2	2	2	2	2	10.0	11306.0	2.0	9317.0
7269.0	45.0	1	1	1	2	2	2	10.0	3631.0	2.0	31213.0
5684.0	27.0	2	1	1	1	1	1	10.0	10106.0	1.0	52564.0
6178.0	52.0	1	1	1	2	1	2	10.0	23410.0	1.0	63441.0
5639.0	23.0	1	2	1	2	1	2	10.0	15537.0	1.0	34934.0
7278.0	22.0	2	2	1	2	2	2	10.0	11314.0	1.0	15317.7
6647.0	27.0	1	1	1	1	2	2	10.0	4922.0	1.0	17610.0
6987.0	61.0	2	2	1	1	1	1	10.0	34717.0	2.0	26309.0
7186.0	25.0	2	1	1	2	1	1	10.0	21087.0	2.0	10420.0
5148.0	27.0	1	1	1	2	2	1	10.0	18808.0	2.0	21550.0
879.0	76.0	2	1	1	2	2	1	10.0	25506.0	1.0	21900.0
1332.0	53.0	2	1	2	1	1	1	10.0	27596.0	1.0	31787.0
5244.0	24.0	2	1	1	1	2	1	10.0	16462.0	1.0	24094.0
5881.0	18.0	2	1	2	1	2	1	10.0	14139.0	1.0	12950.0
2597.0	50.0	1	1	1	2	2	1	10.0	18184.0	1.0	43054.0
1099.0	46.0	1	1	1	1	2	1	10.0	27513.0	1.0	39524.0
119.0	62.0	2	1	1	2	2	1	10.0	26941.0	1.0	25546.1
2628.0	64.0	1	2	1	2	2	2	10.0	23875.0	2.0	33050.0
51.0	75.0	1	2	1	2	2	1	10.0	16003.0	1.0	26200.0
1213.0	64.0	2	2	2	2	2	2	10.0	4864.0	2.0	1920.0
800.0	50.0	2	2	1	2	2	2	10.0	9217.0	2.0	1025.1
6193.0	41.0	1	1	1	2	2	2	10.0	1800.0	2.0	29054.0
1210.0	31.0	2	1	2	2	2	2	10.0	2307.0	2.0	3590.4
1428.0	30.0	2	2	1	2	2	2	10.0	3663.0	2.0	9735.0
7119.0	33.0	1	2	1	2	2	2	10.0	584.0	2.0	24094.0
6272.0	52.0	1	2	1	2	1	2	10.0	6374.0	2.0	27252.0
6147.0	51.0	1	1	1	2	2	2	10.0	9833.0	2.0	46374.0
5241.0	57.0	1	2	1	2	2	1	10.0	25035.0	1.0	50235.2
5517.0	30.0	1	2	2	1	2	1	10.0	12375.0	1.0	41034.0
386.0	76.0	1	1	2	1	2	2	10.0	21238.0	1.0	36500.0
204.0	49.0	1	1	1	1	1	2	10.0	14473.0	1.0	61135.0
196.0	58.0	1	2	1	1	2	1	10.0	31567.0	2.0	16618.0
1424.0	36.0	1	1	1	2	2	2	10.0	31617.0	2.0	51104.0
732.0	35.0	1	2	1	2	2	2	10.0	17281.0	2.0	10500.0
4716.0	49.0	1	1	2	2	1	1	10.0	15095.0	1.0	13150.0
7205.0	25.0	1	1	1	2	2	1	10.0	13314.0	1.0	29554.0
1662.0	45.0	1	1	1	2	2	1	10.0	13092.0	1.0	60135.0
6451.0	41.0	1	1	1	2	2	2	10.0	30272.0	1.0	26284.0
4977.0	40.0	2	1	1	2	2	1	10.0	18467.0	1.0	9300.0
287.0	34.0	1	1	1	2	1	1	10.0	9126.0	1.0	30361.0
531.0	44.0	1	1	1	2	1	1	10.0	10078.0	1.0	54922.0
6718.0	44.0	1	2	2	1	2	1	10.0	15750.0	1.0	25094.0
3443.0	57.0	1	1	1	2	2	1	10.0	14847.0	1.0	46304.0
1907.0	54.0	1	1	1	2	2	1	10.0	17274.0	2.0	47528.0
4576.0	32.0	1	1	1	1	2	1	10.0	10957.0	1.0	39304.0
3619.0	58.0	1	1	1	1	2	1	10.0	16899.0	1.0	19115.0
4816.0	55.0	1	1	1	2	1	1	10.0	11750.0	2.0	47714.0
3444.0	31.0	1	1	1	2	2	2	10.0	11705.0	2.0	42304.0
909.0	30.0	1	1	1	2	2	2	10.0	13602.0	1.0	35353.5
4765.0	26.0	1	1	2	2	1	2	10.0	5054.0	1.0	33894.0
699.0	58.0	1	1	1	2	2	1	10.0	8895.0	1.0	26600.0
362.0	62.0	1	1	1	2	2	2	10.0	16503.0	2.0	23100.0
911.0	38.0	1	1	1	1	2	1	10.0	20150.0	2.0	26430.0
299.0	53.0	1	2	1	2	2	1	10.0	16318.0	2.0	3596.0
344.0	48.0	1	2	1	2	2	1	10.0	14483.0	2.0	6851.0
7317.0	33.0	1	1	1	2	2	1	10.0	10776.0	1.0	5750.0
3483.0	28.0	1	2	2	2	2	2	10.0	8922.0	1.0	2972.0
7323.0	26.0	2	1	2	2	2	2	10.0	5820.0	1.0	12100.0
6566.0	50.0	1	2	1	2	1	1	10.0	11262.0	1.0	65335.0
150.0	68.0	1	2	2	2	2	2	10.0	16081.0	2.0	1321.0
7162.0	26.0	1	1	1	2	2	2	10.0	13773.0	2.0	41249.0
2705.0	54.0	1	2	2	2	2	1	10.0	16143.0	1.0	0.0
4525.0	59.0	1	1	1	2	2	1	10.0	15239.0	2.0	13560.0
1547.0	60.0	1	1	1	2	2	1	10.0	13563.0	2.0	60954.0
1376.0	53.0	1	2	1	2	2	2	10.0	11483.0	1.0	11605.0
6120.0	48.0	2	1	1	2	2	2	10.0	18050.0	1.0	20000.0
5741.0	33.0	1	1	1	2	2	1	10.0	4499.0	1.0	11175.0
6651.0	30.0	1	1	1	2	2	2	10.0	5922.0	1.0	32788.0
7751.0	26.0	1	1	1	2	2	1	10.0	3970.0	1.0	13305.0
946.0	20.0	1	1	1	2	2	1	10.0	6451.0	1.0	9365.0
1363.0	58.0	1	1	1	2	2	1	10.0	10582.0	1.0	650.0
7254.0	24.0	1	1	1	2	1	1	10.0	4663.0	1.0	32679.0
5623.0	65.0	1	2	1	2	2	2	10.0	6044.0	1.0	8150.0
1798.0	32.0	1	1	1	2	1	2	10.0	15167.0	1.0	17000.0
3260.0	45.0	1	1	1	2	2	2	10.0	20619.0	2.0	83235.0
3864.0	55.0	1	2	1	2	2	2	10.0	15920.0	1.0	36504.0
270.0	33.0	1	1	1	2	1	2	10.0	10088.0	1.0	24094.0
388.0	23.0	1	1	1	2	2	2	10.0	7408.0	1.0	20325.0
4042.0	80.0	2	2	2	2	2	1	10.0	28056.0	2.0	2364.0
7655.0	25.0	1	1	1	2	2	1	10.0	11850.0	2.0	35810.0
6392.0	37.0	1	1	1	2	2	2	10.0	13878.0	2.0	43804.0
1081.0	77.0	1	2	1	2	2	1	10.0	20217.0	1.0	406.0
1589.0	76.0	1	1	1	2	2	1	10.0	9220.0	1.0	7995.0
4069.0	40.0	2	1	1	2	1	1	10.0	17975.0	1.0	22566.4
1753.0	54.0	1	1	1	2	1	1	10.0	17267.0	1.0	98185.0
4260.0	34.0	1	1	1	2	2	1	10.0	10322.0	1.0	62755.0
4069.0	40.0	2	1	1	2	1	1	10.0	17975.0	1.0	22566.4
744.0	27.0	1	1	1	2	1	1	10.0	10172.0	1.0	25680.0
6677.0	24.0	1	1	1	2	2	1	10.0	5255.0	1.0	0.0
1991.0	56.0	1	2	1	2	2	1	10.0	16488.0	1.0	24754.0
4282.0	50.0	2	2	2	1	2	1	10.0	28208.0	2.0	24772.0
6510.0	32.0	1	1	1	2	2	2	10.0	10908.0	1.0	28203.0
6642.0	31.0	1	2	1	1	1	2	10.0	7670.0	2.0	7829.0
5416.0	28.0	1	2	2	1	1	2	10.0	12042.0	1.0	19937.5
6044.0	30.0	1	1	1	1	2	1	10.0	12275.0	2.0	37944.5
6103.0	26.0	1	1	2	2	2	1	10.0	11273.0	1.0	27744.0
6449.0	55.0	1	1	1	2	2	2	10.0	22447.0	1.0	29214.0
6811.0	28.0	1	1	1	1	1	2	10.0	14585.0	2.0	28054.0
4440.0	47.0	1	1	1	2	2	2	10.0	14651.0	1.0	39684.0
7747.0	67.0	1	2	1	2	2	1	10.0	21501.0	1.0	7025.0
2918.0	47.0	1	2	1	2	2	2	10.0	10713.0	1.0	44034.0
6273.0	39.0	1	1	1	2	2	2	10.0	13714.0	1.0	61518.0
1697.0	40.0	1	2	1	2	2	2	10.0	13647.0	1.0	7655.0
3253.0	58.0	1	2	2	2	2	1	10.0	43184.0	1.0	60140.0
3477.0	26.0	1	1	1	2	2	2	10.0	7698.0	1.0	24312.5
248.0	64.0	1	2	1	2	2	1	10.0	27895.0	1.0	0.0
1186.0	32.0	1	2	1	1	2	1	10.0	13130.0	1.0	71005.0
823.0	30.0	1	1	1	2	2	1	10.0	33939.0	1.0	0.0
395.0	36.0	1	1	1	2	2	1	10.0	15402.0	1.0	62472.7
2246.0	31.0	1	1	1	1	2	2	10.0	14333.0	1.0	25554.0
278.0	58.0	1	2	1	2	2	1	10.0	19772.0	1.0	56260.0
328.0	42.0	1	1	1	1	2	1	10.0	16867.0	1.0	18548.0
6321.0	52.0	1	2	1	1	2	1	10.0	15161.0	2.0	33864.0
5654.0	27.0	1	1	1	1	1	1	10.0	1577.0	2.0	34650.0
5422.0	25.0	2	2	1	1	2	1	10.0	14333.0	2.0	800.0
7552.0	38.0	1	1	1	2	1	1	10.0	15910.0	2.0	38909.0
2950.0	61.0	1	2	2	2	2	1	10.0	38509.0	1.0	34911.0
2261.0	29.0	1	2	1	1	2	1	10.0	18507.0	1.0	26264.0
2015.0	57.0	1	1	1	2	2	1	10.0	14469.0	2.0	33017.41
2082.0	34.0	1	1	1	2	2	1	10.0	10378.0	2.0	45374.0
1450.0	43.0	1	2	1	2	2	2	10.0	14343.0	2.0	31060.0
3931.0	63.0	1	2	1	2	2	1	10.0	14885.0	1.0	25.0
7429.0	41.0	1	1	1	2	2	1	10.0	25488.0	1.0	23054.0
3161.0	39.0	1	2	1	2	2	1	10.0	13098.0	1.0	36194.0
3776.0	35.0	1	1	1	1	2	1	10.0	17426.0	1.0	46754.0
5140.0	33.0	1	2	1	2	1	1	10.0	20741.0	1.0	62341.0
7842.0	56.0	1	1	1	1	2	2	10.0	34639.0	1.0	46724.0
1912.0	79.0	2	2	1	1	2	1	10.0	42852.0	1.0	2136.0
1689.0	51.0	1	2	1	2	1	1	10.0	41159.0	1.0	29222.0
4362.0	54.0	1	2	2	1	2	1	10.0	32265.0	1.0	8768.0
319.0	68.0	1	2	1	1	2	1	10.0	40649.0	1.0	10816.0
506.0	48.0	2	2	1	2	2	1	10.0	36731.0	1.0	75685.0
869.0	39.0	1	1	1	1	1	1	10.0	38660.0	1.0	15600.0
1859.0	46.0	1	1	1	2	2	1	10.0	18612.0	1.0	2250.0
864.0	43.0	1	1	1	1	2	1	10.0	17205.0	1.0	3880.0
4490.0	58.0	1	1	1	1	1	2	10.0	17791.0	1.0	57705.0
6712.0	54.0	2	1	1	1	2	1	10.0	25569.0	1.0	12200.0
4515.0	29.0	1	2	2	1	2	2	10.0	24260.0	1.0	56039.0
311.0	55.0	1	2	1	1	2	1	10.0	14994.0	2.0	20350.0
3819.0	55.0	1	2	1	2	1	2	10.0	12482.0	1.0	45214.0
2469.0	34.0	1	1	1	2	2	2	10.0	7605.0	1.0	28854.0
7210.0	25.0	2	1	2	1	2	1	10.0	8422.0	1.0	29109.0
7457.0	23.0	2	1	1	1	2	1	10.0	13095.0	1.0	12850.0
7220.0	54.0	2	1	1	2	1	1	10.0	32265.0	1.0	44189.438
7210.0	25.0	2	1	2	1	2	1	10.0	8422.0	1.0	29109.0
268.0	56.0	1	2	1	2	2	1	10.0	18722.0	1.0	24334.0
1867.0	29.0	1	2	1	1	2	1	10.0	16933.0	1.0	16016.25
2338.0	74.0	1	1	1	2	1	1	10.0	26432.0	1.0	12750.0
3313.0	44.0	1	1	1	1	1	1	10.0	31490.0	1.0	13550.0
1831.0	44.0	1	1	1	2	2	1	10.0	17225.0	1.0	7520.0
2764.0	45.0	1	2	1	1	2	2	10.0	16194.0	1.0	66715.0
2640.0	42.0	1	1	1	2	1	1	10.0	17314.0	1.0	41804.0
2787.0	42.0	1	2	2	2	1	1	10.0	13878.0	1.0	26404.0
5967.0	19.0	1	1	1	2	2	1	10.0	5469.0	1.0	27504.0
7142.0	31.0	1	2	1	2	2	2	10.0	18415.0	2.0	33614.0
3917.0	25.0	1	1	1	2	2	1	10.0	7012.0	2.0	33414.0
6255.0	20.0	2	2	2	2	1	1	10.0	7455.0	2.0	5263.4
5074.0	50.0	1	1	1	2	1	1	10.0	7733.0	1.0	55685.0
3773.0	45.0	1	1	1	2	1	2	10.0	8024.0	2.0	46324.0
3608.0	32.0	1	1	1	1	1	2	10.0	8423.0	1.0	56935.0
4850.0	45.0	1	2	2	2	1	1	10.0	22248.0	1.0	24954.0
6140.0	45.0	1	1	1	2	2	1	10.0	12435.0	2.0	12100.0
241.0	27.0	1	1	2	2	2	1	10.0	9627.0	2.0	400.0
487.0	57.0	1	1	1	1	2	2	10.0	35248.0	1.0	15684.15
7224.0	26.0	1	1	1	1	2	1	10.0	6416.0	2.0	8800.0
7236.0	22.0	1	1	2	1	2	2	10.0	15902.0	2.0	9296.4
2376.0	56.0	1	2	1	1	2	2	10.0	13854.0	2.0	14600.0
6810.0	47.0	1	2	2	1	2	2	10.0	21502.0	2.0	6374.0
2654.0	41.0	1	1	1	2	2	2	10.0	13878.0	2.0	25494.0
7716.0	28.0	1	2	1	2	2	1	10.0	10322.0	2.0	13900.0
2685.0	45.0	1	2	2	1	2	2	10.0	16821.0	2.0	23707.5
1671.0	32.0	1	1	2	1	1	2	10.0	14264.0	2.0	29934.0
846.0	52.0	2	1	1	1	2	2	10.0	36214.0	1.0	22300.0
5729.0	40.0	2	2	2	1	1	2	10.0	33276.0	1.0	23805.7
7331.0	33.0	1	1	1	2	2	1	10.0	31588.0	1.0	45057.11
6369.0	22.0	1	1	2	2	1	1	10.0	7181.0	1.0	45994.0
1615.0	48.0	2	1	1	2	1	2	10.0	22856.0	1.0	29316.86
811.0	53.0	1	2	1	2	2	2	10.0	20594.0	1.0	31480.0
6037.0	52.0	1	1	2	2	2	1	10.0	22856.0	1.0	11350.0
1246.0	52.0	1	1	1	1	2	2	10.0	5133.0	2.0	35599.0
1643.0	45.0	1	2	1	1	1	2	10.0	4479.0	2.0	27669.0
6958.0	45.0	1	1	1	1	2	1	10.0	26188.0	2.0	66685.0
400.0	49.0	2	1	1	1	1	1	10.0	23270.0	2.0	16300.0
7770.0	23.0	1	1	1	1	2	1	10.0	31484.0	2.0	56185.0
7395.0	21.0	1	1	1	2	2	1	10.0	12476.0	2.0	19000.0
12.0	69.0	1	2	2	2	2	1	10.0	49939.0	2.0	62300.0
2366.0	33.0	1	1	1	1	2	1	10.0	49466.0	2.0	48404.0
72.0	50.0	2	2	1	1	2	2	10.0	35967.0	1.0	0.0
159.0	78.0	2	2	1	2	2	1	10.0	38851.0	1.0	570.0
4903.0	53.0	1	1	1	1	1	1	10.0	21012.0	1.0	71585.0
5076.0	54.0	1	1	1	2	2	1	10.0	12846.0	1.0	34818.0
2063.0	42.0	1	1	1	2	2	1	10.0	16502.0	1.0	34589.0
1467.0	26.0	1	1	1	2	2	1	10.0	13142.0	1.0	64535.0
632.0	38.0	1	1	1	1	1	1	10.0	8767.0	1.0	27456.5
5992.0	77.0	1	2	2	2	2	1	10.0	28844.0	1.0	17985.5
48.0	39.0	2	1	1	2	2	1	10.0	18511.0	1.0	29934.0
211.0	37.0	2	2	1	2	2	1	10.0	36437.0	1.0	45994.0
265.0	67.0	1	1	1	2	2	2	10.0	45459.0	2.0	11035.5
1444.0	41.0	1	1	1	2	1	2	10.0	23580.0	1.0	73185.0
2151.0	31.0	1	1	1	2	2	2	10.0	48176.0	1.0	7150.0
1510.0	30.0	1	1	1	2	1	2	10.0	39743.0	1.0	25554.0
7577.0	56.0	1	1	1	2	1	1	10.0	20868.0	1.0	107585.0
2614.0	54.0	1	1	1	2	1	1	10.0	30108.0	1.0	88985.0
576.0	26.0	1	1	1	2	2	1	10.0	10899.0	1.0	104174.5
5186.0	53.0	1	2	1	2	2	1	10.0	22424.0	2.0	14075.0
3236.0	54.0	1	1	1	2	2	1	10.0	28056.0	2.0	66499.0
3169.0	56.0	1	1	1	2	2	1	10.0	18203.0	1.0	72951.9
2095.0	34.0	1	2	1	2	2	1	10.0	22888.0	1.0	17750.0
1871.0	31.0	1	1	1	1	2	1	10.0	20642.0	1.0	18834.25
94.0	50.0	1	2	1	2	1	2	10.0	20419.0	1.0	32585.8
2932.0	57.0	1	2	2	2	2	1	10.0	8080.0	1.0	20750.0
6668.0	33.0	2	2	1	1	2	2	10.0	1875.0	1.0	3200.0
4462.0	71.0	2	1	1	2	2	2	10.0	17512.0	1.0	37900.0
3571.0	33.0	1	2	1	2	1	2	10.0	10330.0	1.0	117572.5
4728.0	44.0	1	1	1	2	2	2	10.0	12597.0	1.0	52814.0
5571.0	46.0	1	1	1	2	2	1	10.0	20578.0	1.0	55350.0
3226.0	28.0	1	1	1	2	2	1	10.0	17970.0	1.0	34174.0
7499.0	29.0	1	2	2	2	2	1	10.0	20619.0	1.0	47884.0
2582.0	28.0	2	1	1	1	2	1	10.0	18786.0	1.0	19890.0
6621.0	39.0	1	1	1	2	2	1	10.0	22986.0	1.0	25632.0
2214.0	49.0	1	0	1	2	2	1	10.0	10448.0	1.0	33964.0
2187.0	40.0	1	0	1	2	2	1	10.0	24162.0	1.0	12650.0
3847.0	76.0	1	1	1	2	2	1	10.0	14120.0	1.0	6439.0
1328.0	30.0	1	1	1	1	1	2	10.0	9092.0	2.0	31394.0
1139.0	53.0	1	1	1	2	2	1	10.0	18686.0	2.0	74585.0
3902.0	42.0	1	2	1	2	1	2	10.0	11252.0	1.0	29934.0
5021.0	38.0	1	2	1	2	1	1	10.0	4698.0	2.0	23252.0
2805.0	73.0	1	1	1	1	2	1	10.0	19007.0	1.0	9418.0
4065.0	49.0	1	1	1	1	2	2	10.0	13515.0	1.0	63585.0
3748.0	43.0	1	2	1	1	1	2	10.0	10924.0	1.0	37704.0
619.0	49.0	1	1	1	2	2	1	10.0	15002.0	1.0	27954.0
182.0	67.0	2	1	1	2	2	1	10.0	41680.0	1.0	56985.0
566.0	42.0	1	1	1	2	2	1	10.0	18942.0	1.0	96685.0
4169.0	63.0	1	1	1	2	2	1	10.0	21107.0	1.0	78241.0
5630.0	47.0	1	2	1	2	2	1	10.0	18630.0	1.0	40910.0
4012.0	44.0	1	1	1	2	2	1	10.0	18305.0	1.0	88985.0
4927.0	36.0	1	1	1	2	2	2	10.0	15370.0	1.0	60235.0
7143.0	32.0	1	1	1	2	1	1	10.0	12088.0	1.0	42534.0
446.0	73.0	2	1	1	2	2	1	10.0	23660.0	1.0	7596.0
2197.0	53.0	1	1	2	2	1	1	10.0	16471.0	1.0	69835.0
6847.0	52.0	1	1	1	2	1	1	10.0	28084.0	1.0	24094.0
458.0	64.0	1	1	1	1	1	1	10.0	26313.0	1.0	12560.0
1959.0	27.0	1	1	1	1	1	2	10.0	5768.0	2.0	24904.0
4097.0	25.0	1	2	2	1	2	2	10.0	6263.0	2.0	28004.0
6264.0	24.0	2	1	1	1	2	1	10.0	13089.0	2.0	28620.0
1490.0	78.0	2	1	2	2	2	1	10.0	12782.0	2.0	178.0
1865.0	42.0	1	2	1	1	2	1	10.0	13878.0	2.0	67685.0
4783.0	48.0	1	2	1	1	2	2	10.0	17615.0	2.0	29764.0
2041.0	35.0	1	2	2	1	2	2	10.0	19597.0	2.0	17575.3
3544.0	26.0	1	1	1	1	2	1	10.0	3858.0	2.0	29279.0
2472.0	38.0	1	1	1	1	1	1	10.0	13918.0	2.0	63703.9
6159.0	24.0	1	1	1	2	2	1	10.0	7589.0	2.0	29154.0
5763.0	37.0	1	2	1	1	2	2	10.0	15161.0	2.0	47604.0
4101.0	57.0	2	1	1	2	2	1	10.0	25765.0	2.0	18920.0
7618.0	34.0	2	2	1	2	1	1	10.0	17102.0	2.0	48134.0
3316.0	30.0	1	2	1	2	1	1	10.0	36478.0	2.0	37845.0
4707.0	25.0	2	1	1	1	2	1	10.0	22348.0	2.0	21550.0
104.0	68.0	2	1	1	1	2	1	10.0	27033.0	1.0	29336.0
