caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
136	0.16	2008-12-17 23:44:55.000	2008-12-17 23:48:46.999	3	4	6	1		1	4	2	72	6	4	13	4	1	2	1	2	1	14	1	1	1	2	1	23	0	0	0	0	2	2	1	5	1	4
137	1.05	2008-12-17 23:46:57.999	2008-12-17 23:51:13.999	4	1	3		1	2	3	3	32	2	2	9	2	1	1	1	1	3	2	5	1	2	4	2	41	0	0	0	0	1	6	0	4	5	4
138	0.66	2008-12-17 23:47:39.000	2008-12-17 23:53:24.000	5	1	1		2	3	5	2	56	5	3	13	4	1	1	1	2	1	15	1	1	2	4	1	43	0	0	0	0	2	2	1	4	5	2
139	0.4	2008-12-17 23:47:52.000	2008-12-17 23:52:09.999	4	3	4		2	3	1	2	38	3	2	12	4	1	1	1	2	1	18	1	1	3	6	1	62	0	0	0	0	2	2	1	4	2	4
140	0.51	2008-12-17 23:49:18.999	2008-12-18 00:02:13.000	12	1	3		1	3	2	4	43	3	2	9	2	1	2	0	1	3	15	5	1	4	9	2	93	0	0	0	0	1	1	1	3	6	4
141	0.91	2008-12-17 23:49:19.999	2008-12-18 00:07:57.000	18	2	6	1		3	4	4	65	6	4	9	2	1	1	1	1	3	4	3	1	1	2	2	21	0	0	0	0	1	5	0	4	7	2
142	0.73	2008-12-17 23:49:37.999	2008-12-17 23:56:11.999	6	2	1	2		2	2	2	54	4	3	6	1	2	1	1	1	4	10	3	0	3	5	2	54	0	0	0	0	1	1	0	9	7	4
143	1.19	2008-12-17 23:49:49.999	2008-12-17 23:54:11.999	4	3	4		2	3	2	1	22	1	1	10	3	1	1	0	5	1	10	5	1	1	2	1	21	0	0	1	1	3	1	1	6	1	4
144	0.83	2008-12-17 23:50:22.999	2008-12-19 20:27:24.000	2677	3	4		2	3	2	1	29	2	1	12	4	1	2	1	4	1	19	6	1	1	2	1	22	0	0	0	0	4	1	1	3	6	4
145	0.44	2008-12-17 23:50:39.999	2008-12-17 23:55:39.000	4	4	3	1		2	4	1	69	6	4	10	3	1	2	1	1	3	4	5	1	1	2	1	21	0	0	0	0	1	5	1	3	7	4
146	0.57	2008-12-17 23:50:39.999	2008-12-17 23:57:33.000	6	1	6		1	3	2	2	78	7	4	12	4	1	1	1	2	1	12	1	1	1	1	1	14	0	0	0	0	2	5	0	6	2	2
147	0.29	2008-12-17 23:51:00.999	2008-12-17 23:53:58.999	2	2	4	1		3	2	2	66	6	4	12	4	1	1	1	2	1	18	1	0	3	7	1	74	0	0	0	0	2	5	1	5	2	2
148	0.96	2008-12-17 23:51:45.999	2008-12-17 23:56:03.000	4	1	4		1	2	2	2	61	5	4	9	2	4	2	1	4	1	8	1	1	4	9	1	93	0	0	0	0	4	6	1	3	7	4
149	0.39	2008-12-17 23:52:01.000	2008-12-18 00:01:16.999	9	3	4		1	3	2	3	21	1	1	9	2	1	2	0	4	1	15	5	1	1	1	1	14	0	0	0	1	3	7	1	4	3	4
150	0.65	2008-12-17 23:52:29.999	2008-12-18 02:03:07.000	130	4	2	1		3	4	3	47	4	3	12	4	1	2	1	1	1	13	3	1	3	6	1	62	0	0	0	0	1	2	1	2	7	4
151	0.16	2008-12-17 23:53:32.999	2008-12-17 23:55:01.999	1	4	3	2		3	3	3	27	2	1	9	2	4	2	0	7	1	13	1	0	3	7	1	74	0	1	0	0	6	7	1	9	4	4
152	0.39	2008-12-17 23:54:15.000	2008-12-17 23:59:13.000	4	1	4		1	3	4	5	31	2	2	14	4	4	1	1	6	2	7	1	1	1	2	2	23	0	2	2	0	2	1	1	4	6	4
153	0.46	2008-12-17 23:54:16.000	2008-12-18 00:03:08.000	8	2	3	1		2	2	2	53	4	3	9	2	1	1	1	2	1	13	1	1	4	9	1	92	0	0	0	0	2	1	1	6	1	4
154	1.06	2008-12-17 23:54:29.000	2008-12-18 00:02:01.999	7	1	2		2	3	3	2	63	5	4	13	4	1	1	1	3	1	8	1	1	4	9	1	93	0	0	0	0	3	5	1	3	3	2
155	0.31	2008-12-17 23:54:52.000	2008-12-18 00:01:10.000	6	2	1	1		3	3	1	46	4	3	6	1	1	2	0	3	1	10	5	0	3	6	1	61	0	0	0	0	3	6	1	2	7	4
156	0.52	2008-12-17 23:54:59.000	2008-12-17 23:58:28.000	3	2	4	2		3	5	3	43	3	2	9	2	1	2	1	1	1	11	1	0	1	2	1	23	0	0	0	0	1	2	1	4	7	4
157	0.54	2008-12-17 23:55:39.000	2008-12-18 00:04:41.999	9	1	4		2	2	2	3	42	3	2	14	4	1	1	1	2	1	13	5	1	3	5	2	58	0	0	0	0	2	1	1	3	5	4
158	0.36	2008-12-17 23:55:57.000	2008-12-17 23:59:47.999	3	3	3		2	3	1	1	77	7	4	12	4	1	1	1	1	1	16	2	1	4	8	1	86	0	0	0	0	1	5	1	2	7	4
159	1.11	2008-12-17 23:56:06.999	2008-12-17 23:59:47.999	3	2	2	2		4	4	5	66	6	4	9	2	1	2	1	2	1	14	1	1	1	2	1	22	0	0	0	0	2	5	1	4	5	4
160	0.71	2008-12-17 23:57:07.000	2008-12-18 00:02:50.000	5	2	4	1		3	2	4	45	4	3	9	2	1	1	0	2	4	8	5	1	3	5	2	58	0	0	0	0	2	1	1	2	7	3
161	0.91	2008-12-17 23:57:24.000	2008-12-18 00:01:31.999	4	4	5	1		1	5	1	51	4	3	11	3	1	2	1	1	1	11	3	0	2	3	1	33	0	0	0	0	1	1	1	4	6	4
162	0.47	2008-12-17 23:57:40.000	2008-12-18 00:00:32.999	2	3	7		2	4	3	3	39	3	2	11	3	1	1	1	3	1	14	3	0	4	9	1	93	0	1	0	0	2	1	1	3	3	4
163	1.12	2008-12-17 23:57:54.999	2008-12-18 00:01:46.000	3	1	2		2	4	1	5	19	1	1	10	3	1	1	0	4	1	16	5	1	2	3	1	33	0	0	0	0	4	7	1	3	3	4
164	0.72	2008-12-17 23:57:57.000	2008-12-18 00:05:55.000	7	3	2		2	3	3	5	68	6	4	9	2	1	1	1	2	1	11	1	0	3	5	1	55	0	0	0	0	2	5	1	4	7	2
165	0.48	2008-12-17 23:58:28.000	2008-12-18 00:01:35.999	3	3	4		2	3	4	4	37	3	2	9	2	1	1	1	5	1	11	1	0	2	3	1	33	0	0	1	1	3	1	1	4	2	4
166	1.58	2008-12-17 23:58:33.999	2008-12-18 00:02:49.000	4	2		2				3	46	4	3	11	3	2	2	0	1	1	7	2	1	1	2	2	21	0	0	0	0	1	6	0	5	5	4
167	0.64	2008-12-17 23:58:55.000	2008-12-18 00:35:59.000	37	1	4		1	2	2	2	36	3	2	12	4	5	2	1	3	1	13	1	0	3	5	1	56	0	1	0	0	2	7	1	6	1	4
168	0.48	2008-12-17 23:59:48.999	2008-12-18 00:04:33.000	4	4	4	1		2	3	4	58	5	3	13	4	1	2	1	2	1	13	5	1	1	2	1	23	0	0	1	0	1	1	1	2	7	4
169	2.21	2008-12-18 00:00:45.999	2008-12-18 00:08:37.999	7	3	2		2	3	4	4	78	7	4	9	2	1	2	1	1	1	7	2	1	2	3	1	35	0	0	0	0	1	5	0	5	6	4
170	1.13	2008-12-18 00:00:52.999	2008-12-18 00:08:37.999	7	2	1	2		2	1	4	23	1	1	10	3	1	1	0	2	3	7	5	0	4	9	2	94	0	0	0	0	2	1	1	3	5	4
171	0.52	2008-12-18 00:01:08.000	2008-12-18 00:03:51.999	2	3	5		2	2	3	3	41	3	2	12	4	1	2	1	4	1	16	1	0	3	5	1	56	0	0	2	0	2	7	1	6	2	4
172	0.62	2008-12-18 00:01:24.999	2008-12-18 00:06:16.999	4	1	7		1	1	2	3	50	4	3	9	2	1	1	1	4	1	16	1	1	1	2	1	21	0	0	1	0	3	1	1	6	1	2
173	0.24	2008-12-18 00:01:33.000	2008-12-18 00:07:37.000	6	3	3		2	3	1	2	55	5	3	9	2	1	2	1	2	3	11	1	1	1	2	1	22	0	0	0	0	2	1	1	5	6	4
174	0.28	2008-12-18 00:02:37.000	2008-12-18 00:10:30.999	7	1	2		2	4	2	1	67	6	4	13	4	4	1	1	1	2	7	1	1	3	7	1	74	0	0	0	0	1	5	0	2	1	4
175	0.96	2008-12-18 00:02:49.000	2008-12-18 00:11:21.000	8	2	5	1		3	2	2	55	5	3	11	3	1	1	1	1	2	12	3	1	2	3	1	35	0	0	0	0	1	6	0	4	2	4
176	1.88	2008-12-18 00:02:51.000	2008-12-20 04:06:13.000	3123	4	4	2		2	4	2	40	3	2	7	1	4	1	1	4	1	12	1	1	4	8	1	82	0	0	1	1	2	1	1	3	2	4
177	0.77	2008-12-18 00:03:19.999	2008-12-30 04:39:11.000	17555	4	7	2		4	3	5	49	4	3	8	1	1	2	1	2	4	7	1	1	1	2	1	23	0	0	0	0	2	6	0	4	6	4
178	0.82	2008-12-18 00:04:02.000	2008-12-18 00:07:38.999	3	2	5	1		2	2	2	58	5	3	12	4	1	2	1	2	1	18	1	1	3	7	1	74	0	0	0	0	2	2	1	7	1	4
179	0.65	2008-12-18 00:04:04.999	2008-12-18 00:12:29.000	8	3	7		2	4	3	5	39	3	2	9	2	1	2	0	2	1	12	1	1	3	5	1	54	0	0	0	0	2	1	1	3	6	4
180	0.67	2008-12-18 00:05:00.999	2008-12-18 00:11:54.999	6	1	4		2		3	3	51	4	3	9	2	1	2	1	4	1	16	1	1	4	9	1	92	0	0	0	0	4	1	0	9	4	4
181	0.57	2008-12-18 00:07:06.999	2008-12-18 00:11:21.000	4	3	4		1	3	3	3	53	4	3	10	3	1	2	1	2	1	14	1	1	1	2	2	21	0	0	0	0	2	5	1	4	5	4
182	1.5	2008-12-18 00:07:20.999	2008-12-18 00:11:23.999	4	3	7		2	2	2	4	22	1	1	10	3	1	2	0	2	3	11	1	1	3	5	2	58	0	0	0	0	2	1	1	6	1	4
183	1.78	2008-12-18 00:07:38.999	2008-12-18 00:13:48.999	6	1	3		1	4	4	4	19	1	1	6	1	4	2	0	3	1	15	5	1	4	9	1	93	0	0	0	0	3	1	1	4	3	4
184	2.27	2008-12-18 00:07:55.000	2008-12-19 00:26:27.999	1458	1	1		1	4	3	5	66	6	4	9	2	1	1	1	1	3	3	5	1	4	8	2	86	0	0	0	0	1	5	0	6	1	2
185	0.79	2008-12-18 00:08:22.000	2008-12-18 00:24:04.000	15	3	3		2	2	5	4	30	2	2	12	4	1	1	1	5	1	15	1	1	3	5	1	59	0	0	0	0	5	1	1	4	3	4
186	0.53	2008-12-18 00:08:36.000	2008-12-29 21:06:47.999	17098	1	1		2	3		2	57	5	3	13	4	1	1	1	1	3	14	5	1	4	9	2	93	0	0	0	0	1	1	1	2	5	4
188	0.22	2008-12-18 00:09:18.000	2008-12-18 00:14:01.999	4	1	3		2	3	2	4	75	7	4	9	2	1	1	1	1	1	11	1	1	4	9	1	93	0	0	0	0	1	5	1	6	2	4
189	0.62	2008-12-18 00:09:41.999	2008-12-18 00:12:44.000	3	1	4		2	3	3	4	47	4	3	10	3	1	2	1	6	2	8	1	0	3	7	2	71	0	0	2	0	4	7	1	4	6	4
190	0.69	2008-12-18 00:10:00.999	2008-12-18 00:14:59.999	4	1	3		1	3	4	2	31	2	2	13	4	1	2	1	1	1	4	6	1	2	4	1	43	0	0	0	0	1	4	1	2	7	2
191	1.43	2008-12-18 00:10:02.000	2008-12-18 00:20:40.000	10	3	4		2	2	3	3	51	4	3	9	2	1	2	1	2	1	6	3	1	1	2	1	21	0	0	0	0	2	7	1	6	1	4
192	3.94	2008-12-18 00:10:09.000	2008-12-18 20:41:00.999	1230	4	2	2		2	2	5	34	2	2	4	1	4	2	1	3	1	8	6	1	4	9	2	93	0	0	1	0	2	1	1	1	5	4
193	2.2	2008-12-18 00:10:23.000	2008-12-18 00:13:48.999	3	4	5	2		2	3	3	29	2	1	12	4	1	1	1	3	2	14	1	0	4	9	1	94	0	0	1	0	2	2	1	6	3	4
195	0.33	2008-12-18 00:12:03.000	2008-12-18 00:16:08.999	4	2	4	1		2	2	2	63	5	4	13	4	1	2	1	2	2	13	1	1	2	3	1	35	0	0	0	0	2	5	1	6	1	4
196	0.49	2008-12-18 00:12:55.000	2008-12-18 00:22:15.000	9	4	7	1			1	3	62	5	4	12	4	1	1	1	1	2	9	4	1	4	9	1	93	0	0	0	0	1	1	0	6	3	2
197	0.5	2008-12-18 00:12:55.000	2008-12-18 00:16:51.000	3	3	1		2	4	4	5	64	5	4	9	2	1	2	1	2	1	8	1	1	3	5	1	59	0	0	0	0	2	1	1	4	3	4
198	0.2	2008-12-18 00:13:37.999	2008-12-18 00:15:24.999	1	2	4	2		3	4	4	20	1	1	9	2	5	1	0	4	1	19	5	1	4	9	1	93	0	0	0	1	3	1	1	1	5	4
199	0.53	2008-12-18 00:14:02.999	2008-12-18 00:17:29.000	3	2	2	2		2	3	2	22	1	1	10	3	4	2	0	6	1	16	5	1	1	1	1	16	0	0	0	0	6	1	1	4	5	4
200	1.33	2008-12-18 00:15:19.999	2008-12-18 00:18:25.000	3	4	4	2		2	1	2	29	2	1	11	3	1	2	0	8	1	13	1	1	3	7	1	72	0	0	1	0	7	6	1	6	1	4
201	0.38	2008-12-18 00:15:38.999	2008-12-18 00:21:13.000	5	2	2	2		2	3	2	26	2	1	5	1	1	2	1	5	1	12	1	1	1	2	1	23	0	1	2	0	2	7	1	4	3	4
202	0.24	2008-12-18 00:16:43.000	2008-12-18 00:18:19.000	1	1	4		2	3	3	3	20	1	1	10	3	5	2	1	3	1	17	5	1	4	9	1	91	0	0	0	0	3	7	1	4	5	4
203	0.4	2008-12-18 00:16:46.000	2008-12-18 00:20:48.999	4	3	2		1	2	2	2	64	5	4	10	3	1	1	1	5	1	16	1	1	1	2	1	21	0	0	0	0	5	1	1	6	3	2
204	1.08	2008-12-18 00:16:46.000	2008-12-18 00:34:48.999	18	3	4		2	3	1	3	40	3	2	9	2	4	2	1	3	3	11	1	1	4	9	2	93	0	0	0	1	2	7	1	7	3	4
205	0.59	2008-12-18 00:17:01.999	2008-12-18 00:22:15.000	5	2	2	1		3	2	4	33	2	2	13	4	1	2	1	1	2	16	5	1	1	1	1	14	0	0	0	0	1	1	1	2	7	4
206	0.49	2008-12-18 00:17:29.000	2008-12-18 00:20:58.000	3	3	6		2	1	4	2	65	6	4	13	4	1	1	1	2	1	19	1	1	4	8	1	88	0	0	0	0	2	1	1	5	2	2
208	1.42	2008-12-18 00:17:56.999	2008-12-31 01:33:18.999	18795	3	2		2	3	2	2	36	3	2	13	4	3	2	1	1	1	15	5	1	4	9	1	91	0	0	0	0	1	1	1	3	6	4
209	0.36	2008-12-18 00:18:27.000	2008-12-18 00:23:07.000	4	3	2		1	3	2	1	36	3	2	13	4	5	2	1	2	1	13	5	1	2	4	1	41	0	1	0	0	1	1	1	2	6	4
210	1.64	2008-12-18 00:19:01.999	2008-12-18 00:22:24.999	3	1	5		2	3	2	5	47	4	3	13	4	1	2	1	4	1	13	1	1	2	3	1	34	0	0	2	0	2	1	1	6	1	4
211	0.53	2008-12-18 00:19:17.000	2008-12-18 00:24:24.999	5	4	7	1		2	2	2	73	6	4	9	2	5	1	1	1	1	12	3	0	3	7	1	74	0	0	0	0	1	5	1	4	3	2
212	0.7	2008-12-18 00:19:57.000	2008-12-18 00:27:14.000	7	2	7	1		2	2	1	54	4	3	10	3	1	2	1	2	1	8	1	0	2	3	1	33	0	0	0	0	2	1	1	6	1	4
213	0.37	2008-12-18 00:20:39.000	2008-12-18 00:31:36.000	10	3	1		1	3	4	2	60	5	4	12	4	1	2	1	1	1	11	3	0	1	1	2	11	0	0	0	0	1	2	1	4	7	4
214	1.15	2008-12-18 00:20:40.000	2008-12-19 01:38:42.999	1518	3	4		1	3	4	2	29	2	1	11	3	1	2	1	3	1	13	1	1	3	5	1	54	0	1	0	0	2	1	1	2	5	4
215	0.49	2008-12-18 00:21:55.000	2008-12-18 00:25:22.999	3	3	1		1	1	2	4	42	3	2	13	4	2	2	1	2	1	15	2	1	3	5	1	58	0	0	0	0	2	1	1	4	5	4
216	0.71	2008-12-18 00:21:58.000	2008-12-18 00:30:51.000	8	2	3	1		2	4	4	70	6	4	9	2	4	2	1	2	1	11	1	1	4	8	1	87	0	0	0	0	2	5	1	5	3	4
217	0.6	2008-12-18 00:25:00.000	2008-12-18 00:29:17.000	4	3	4		2	3	3	4	52	4	3	9	2	1	2	1	2	1	9	1	1	3	5	1	59	0	0	0	0	2	1	1	4	3	4
218	1.42	2008-12-18 00:26:21.999	2008-12-18 00:27:17.999	0	1	1		2	4	3	3	52	4	3	9	2	1	2	1	1	1	11	3	1	4	9	2	93	0	0	0	0	1	1	1	9	3	
219	0.68	2008-12-18 00:26:25.000	2008-12-18 00:30:25.000	4	3	4		2	4	4	4	47	4	3	12	4	1	2	1	4	2	16	1	1	1	2	1	21	0	0	0	1	3	1	1	2	7	4
220	0.72	2008-12-18 00:27:14.000	2008-12-18 00:54:22.999	27	1	2		1	2	1	2	49	4	3	9	2	2	1	1	3	1	2	5	1	2	4	2	42	0	0	0	1	2	6	0	6	7	2
221	0.84	2008-12-18 00:28:37.000	2008-12-18 00:32:28.999	3	4	5	1		2	5	4	19	1	1	9	2	1	1	0	4	1	15	5	1	3	5	1	56	0	0	0	0	4	1	1	5	3	4
222	1.17	2008-12-18 00:29:43.999	2008-12-18 00:46:08.000	16	2	3	1		4	3	5	47	4	3	10	3	3	2	1	2	1	2	6	1	2	3	1	34	0	0	0	0	2	6	0	4	5	4
223	1.29	2008-12-18 00:30:07.000	2008-12-18 00:43:50.000	13	1	4		2	2	4	2	80	7	4	6	1	1	2	1	1	1	3	2	1	3	7	1	73	0	0	0	0	1	5	0	6	1	4
224	0.6	2008-12-18 00:30:23.999	2008-12-18 00:59:26.000	29	3	5		2	2	3	3	63	5	4	9	2	1	2	1	1	4	4	3	1	4	9	1	93	0	0	0	0	1	6	0	4	3	4
225	0.45	2008-12-18 00:30:25.000	2008-12-18 00:36:41.000	6	3	4		2	3	4	4	66	6	4	9	2	1	2	1	5	1	10	4	1	1	2	1	21	0	0	0	1	4	3	1	2	7	4
226	0.65	2008-12-18 00:31:05.000	2008-12-18 00:35:59.000	4	3	5		2	2	1	3	42	3	2	9	2	1	1	1	4	1	14	1	1	4	8	1	84	0	0	0	0	4	2	1	6	1	4
227	1.04	2008-12-18 00:31:18.000	2008-12-18 00:35:41.999	4	4	4	2		2	2	2	27	2	1	9	2	1	1	1	3	1	13	6	1	3	7	1	72	0	0	0	0	3	1	0	4	6	4
228	0.72	2008-12-18 00:32:35.999	2008-12-18 00:36:41.000	4	4	4	1		3	3	4	67	6	4	9	2	1	2	1	1	4	11	2	1	3	5	1	54	0	0	0	0	1	1	1	6	3	4
229	0.53	2008-12-18 00:32:43.999	2008-12-18 00:40:41.999	7	4	1	1		1	3	2	39	3	2	14	4	4	1	1	2	1	14	1	1	2	4	1	44	0	0	0	0	2	7	1	2	5	4
230	0.7	2008-12-18 00:33:43.000	2008-12-18 00:36:19.999	2	2	4	2		3	3	3	29	2	1	11	3	4	2	1	2	3	3	5	1	2	3	2	31	0	1	0	0	1	1	0	4	5	4
231	1.33	2008-12-18 00:35:29.999	2008-12-18 02:27:29.000	111	2	7	1		2	4	2	43	3	2	9	2	1	1	1	3	1	15	1	1	2	3	1	32	0	0	1	0	2	1	0	5	6	4
232	1.33	2008-12-18 00:37:21.999	2008-12-18 00:41:06.999	3	2	4	2		3	2	4	61	5	4	9	2	1	2	1	2	2	10	1	1	3	5	1	57	0	0	0	0	2	2	0	4	5	4
233	0.61	2008-12-18 00:38:10.000	2008-12-18 00:57:42.000	19	3	3		2	2	5	4	62	5	4	9	2	1	2	1	1	3	5	5	1	2	4	2	43	0	0	0	0	1	1	0	7	3	4
234	0.33	2008-12-18 00:38:19.999	2008-12-18 00:42:37.000	4	3	1		1	4	1	2	61	5	4	12	4	1	1	1	2	1	14	1	1	2	3	1	34	0	0	0	0	2	5	1	2	5	4
235	1.23	2008-12-18 00:38:35.000	2008-12-18 00:44:34.999	6	1	4		2	3	3	4	57	5	3	9	2	4	2	1	4	1	16	1	1	4	9	1	93	0	0	0	0	4	1	1	4	5	4
236	0.28	2008-12-18 00:38:44.000	2008-12-18 00:42:09.999	3	2	4	1		2	1	3	79	7	4	9	2	1	2	0	4	1	16	1	0	4	8	1	82	0	0	0	0	4	5	1	4	1	4
237	1.82	2008-12-18 00:39:13.000	2008-12-18 00:43:19.999	4	2	4	2		3	3	5	45	4	3	8	1	4	2	0	2	1	10	3	1	4	9	2	93	0	0	0	0	2	1	1	4	5	2
238	1.2	2008-12-18 00:40:27.999	2008-12-18 00:47:58.999	7	4	4	2		2	1	3	67	6	4	9	2	1	1	1	2	1	8	1	1	3	5	1	58	0	0	0	0	2	5	0	4	7	4
239	0.54	2008-12-18 00:40:38.000	2008-12-18 00:45:17.000	4	4	3	1		2	2	3	81	7	4	14	4	1	1	1	1	3	11	1	0	3	5	1	51	0	0	0	0	1	5	1	4	3	4
240	0.47	2008-12-18 00:41:05.999	2008-12-18 00:48:11.000	7	1	3		2	3	4	2	60	5	4	12	4	1	2	1	2	1	14	1	1	2	3	1	33	0	0	0	0	2	2	1	2	7	4
241	0.54	2008-12-18 00:43:20.999	2008-12-18 00:45:59.999	2	1	4		2	2	3	2	47	4	3	9	2	1	2	1	4	1	13	1	1	4	8	1	84	0	0	0	0	4	1	1	4	2	4
242	0.38	2008-12-18 00:43:55.000	2008-12-18 00:46:22.000	2	1	2		1	3	3	4	23	1	1	9	2	1	1	0	4	1	12	5	0	1	2	1	21	0	0	0	0	4	1	1	4	2	4
243	1.08	2008-12-18 00:44:11.999	2008-12-18 01:29:22.999	45	1	3		2	4	2	4	27	2	1	10	3	1	1	1	2	1	13	1	1	2	3	1	34	0	0	0	0	2	1	1	3	6	4
244	0.16	2008-12-18 00:44:34.999	2008-12-18 00:50:16.000	5	3	1		1	2	4	4	24	1	1	12	4	4	2	1	6	1	10	5	1	1	2	2	21	0	0	0	1	5	7	1	2	6	4
245	0.87	2008-12-18 00:45:01.999	2008-12-18 00:53:53.000	8	3	7		2	2	2	1	56	5	3	9	2	2	2	1	1	2	1	3	1	3	5	2	54	0	0	0	0	1	6	0	1	7	4
246	1.78	2008-12-18 00:45:42.000	2008-12-18 01:39:31.000	53	1	2		2	2	4	4	73	6	4	13	4	1	2	1	1	1	4	2	0	4	8	1	85	0	0	0	0	1	5	0	5	2	4
247	0.78	2008-12-18 00:46:27.000	2008-12-18 00:48:34.000	2	2	7	2		4	3	3	38	3	2	6	1	1	1	0	3	1	6	1	1	2	3	2	32	0	0	0	0	3	4	0	4	4	4
248	1.59	2008-12-18 00:46:28.000	2008-12-18 00:57:19.999	10	2	4	2		4	1	5	36	3	2	12	4	2	1	1	1	2	11	5	1	3	5	1	59	0	0	0	0	1	1	0	6	6	3
249	0.78	2008-12-18 00:47:13.000	2008-12-18 00:49:52.000	2	2	3	2		3	1	2	31	2	2	10	3	1	1	1	4	3	10	1	1	2	3	2	33	0	2	0	0	2	1	1	3	6	4
250	0.67	2008-12-18 00:47:25.000	2008-12-18 00:53:03.000	5	2	5	1		2	3	2	63	5	4	10	3	1	1	1	1	1	12	5	1	4	9	2	93	0	0	0	0	1	6	1	2	5	3
251	0.44	2008-12-18 00:47:26.999	2008-12-18 00:54:18.000	6	1	2		1	3	2	1	52	4	3	14	4	1	2	1	2	1	16	1	0	3	6	1	61	0	0	0	0	2	5	1	5	6	4
252	0.57	2008-12-18 00:47:47.999	2008-12-18 00:50:56.999	3	1	4		1	3	3	4	31	2	2	12	4	1	2	1	2	1	15	1	1	2	3	1	34	0	0	0	0	2	1	1	3	6	4
253	1.48	2008-12-18 00:48:28.000	2008-12-18 00:53:04.999	4	4	2	1		3	2	5	70	6	4	12	4	3	1	1	2	1	12	1	1	4	9	1	95	0	0	0	0	2	5	0	4	5	2
254	1.01	2008-12-18 00:49:08.000	2008-12-18 00:54:46.999	5	2	4	1		2	3	4	71	6	4	13	4	1	2	0	1	1	10	2	0	2	3	3	31	0	0	0	0	1	5	0	4	5	4
255	0.51	2008-12-18 00:49:40.000	2008-12-18 00:53:42.000	4	3	5		2	3	4	3	42	3	2	11	3	4	2	1	1	1	14	1	0	2	3	1	34	0	0	0	0	1	5	1	4	3	4
256	3.29	2008-12-18 00:50:09.000	2008-12-18 00:57:22.000	7	2	2	2		3	3	4	79	7	4	4	1	1	2	1	2	1	7	1	1	2	3	1	35	0	0	0	0	2	7	0	6	1	4
257	1.26	2008-12-18 00:50:18.000	2008-12-18 00:56:31.000	6	3	4		1	1	2	2	56	5	3	9	2	1	1	1	2	1	10	1	1	1	1	1	14	0	0	0	0	2	1	0	6	3	4
258	0.63	2008-12-18 00:50:37.000	2008-12-21 02:43:28.999	4432	2	4	2		4	3	3	68	6	4	4	1	2	1	1	1	3	3	5	1	1	2	2	23	0	0	0	0	1	6	0	4	5	4
259	1.99	2008-12-18 00:50:56.999	2008-12-18 01:10:52.000	19	4	2	1		2	5	4	61	5	4	6	1	1	1	0	1	1	3	3	1	3	5	2	58	0	0	0	0	1	6	0	7	7	4
260	0.63	2008-12-18 00:51:02.000	2008-12-18 00:58:35.000	7	3	2		2	3	3	2	50	4	3	9	2	1	1	1	6	1	15	1	1	2	4	1	42	0	0	0	2	4	1	1	2	7	2
261	0.94	2008-12-18 00:51:03.000	2008-12-18 00:59:28.999	8	3	5		1	3	4	4	34	2	2	12	4	1	2	0	1	1	9	1	1	3	7	1	72	0	0	0	0	1	1	1	5	2	4
262	1.83	2008-12-18 00:51:27.000	2008-12-18 00:54:43.000	3	1	2		1	3	1	2	48	4	3	12	4	1	2	1	1	3	14	5	1	1	2	1	21	0	0	0	0	1	1	1	2	7	4
263	0.37	2008-12-18 00:52:17.000	2008-12-18 01:32:14.000	39	4	2	1		3	4	2	61	5	4	12	4	1	2	1	2	1	11	1	0	3	7	1	74	0	0	0	0	2	4	1	3	5	4
264	1.97	2008-12-18 00:52:25.000	2008-12-18 00:57:19.999	4	3	5		1	1	4	2	57	5	3	9	2	1	1	1	1	1	7	3	1	4	8	1	82	0	0	0	0	1	1	0	6	1	2
265	0.33	2008-12-18 00:52:51.999	2008-12-19 01:21:30.000	1468	2	2	1		2	1	1	67	6	4	13	4	1	2	1	2	1	12	1	0	4	9	1	93	0	0	0	0	2	5	1	2	6	4
266	0.59	2008-12-18 00:54:43.000	2008-12-18 01:00:35.000	5	2	1	1		3	2	2	52	4	3	12	4	1	2	1	2	1	19	5	1	3	5	1	52	0	0	1	0	1	1	1	4	7	4
267	1.42	2008-12-18 00:54:58.000	2008-12-18 00:57:30.000	2	4	5	2		2	4	2	53	4	3	9	2	1	2	0	1	3	15	5	1	1	2	2	22	0	0	0	0	1	1	1	3	7	4
268	0.51	2008-12-18 00:56:13.000	2008-12-18 01:01:20.000	5	1	3		2	3	3	4	75	7	4	9	2	1	2	1	1	3	7	2	1	1	2	2	21	0	0	0	0	1	5	1	5	5	4
269	1.0	2008-12-18 00:56:23.999	2008-12-30 22:44:06.000	18587	4	4	1		2	2	4	47	4	3	10	3	2	2	1	1	1	13	1	1	3	5	1	52	0	0	0	0	1	1	1	5	3	2
270	1.55	2008-12-18 00:57:56.000	2008-12-18 01:02:50.999	4	4	3	2		2	5	3	27	2	1	6	1	4	2	1	4	1	4	3	1	3	7	2	74	0	1	2	0	1	7	1	6	3	4
