year	state	lower	amount0	amount1	total	dem_year_share	dem	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire	ban_both	dem_maj	state_chamber_id
2008	"SC"	0.0	1.4787258683261886E7	7933544.78152287	2.2720804E7	0.34917536	19.0	0.41304347	0.0	0.0	0.0	0.0			0.0	0.0	77.0
2008	"SC"	1.0	1.1868543420438E7	5173409.86114401	1.7041954E7	0.30356905	53.0	0.42741936	0.0	0.0	0.0	0.0			0.0	0.0	78.0
2010	"SC"	0.0	1729928.1604851298	1460232.5499389172	3190160.75	0.45773008			0.0	0.0	0.0	0.0			0.0		77.0
2010	"SC"	1.0	5172184.698746458	1746013.829414606	6918198.5	0.25237983	48.0	0.38709676	0.0	0.0	0.0	0.0			0.0	0.0	78.0
2012	"SC"	0.0	5398110.578660894	2137646.9302091002	7535757.5	0.28366715	18.0	0.39130434	0.0	0.0	0.0	0.0			0.0	0.0	77.0
2012	"SC"	1.0	4563076.259422895	1609014.8099286873	6172091.0	0.260692	46.0	0.37096775	0.0	0.0	0.0	0.0			0.0	0.0	78.0
2000	"SD"	0.0	376494.4101867676	256599.2996826172	633093.6875	0.40531015	12.0	0.34285715	1.0	0.0	0.0	0.0	"South Dakota"	0.065	0.0	0.0	79.0
2000	"SD"	1.0	733161.059844017	469039.69014263153	1202200.75	0.39015087	20.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.065	0.0	0.0	80.0
2002	"SD"	0.0	542887.1004905701	319464.70040130615	862351.8125	0.3704575	10.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.065	0.0	0.0	79.0
2002	"SD"	1.0	1192318.859161377	701550.399810791	1893869.25	0.37043232	21.0	0.3	1.0	0.0	0.0	0.0	"South Dakota"	0.065	0.0	0.0	80.0
2004	"SD"	0.0	662202.430431366	200638.90986061096	862841.3125	0.2325328	10.0	0.2857143	1.0	0.0	0.0	0.0	"South Dakota"	0.064	0.0	0.0	79.0
2004	"SD"	1.0	632462.4396343231	308370.4998960495	940832.9375	0.3277633	19.0	0.27142859	1.0	0.0	0.0	0.0	"South Dakota"	0.064	0.0	0.0	80.0
2006	"SD"	0.0	1012376.5385656357	749960.5698051453	1762337.125	0.42554888	15.0	0.42857143	1.0	0.0	0.0	0.0			0.0	0.0	79.0
2006	"SD"	1.0	804372.1696033478	453679.18959760666	1258051.375	0.36062056	20.0	0.2857143	1.0	0.0	0.0	0.0			0.0	0.0	80.0
2008	"SD"	0.0	1291009.510430336	734054.8204345256	2025064.375	0.3624847	14.0	0.4	1.0	1.0	1.0	1.0			1.0	0.0	79.0
2008	"SD"	1.0	914007.5309562683	563315.5796775818	1477323.125	0.38130832	24.0	0.34285715	1.0	1.0	1.0	1.0			1.0	0.0	80.0
2010	"SD"	0.0	687148.6197967529	274977.15989017487	962125.75	0.28580168	5.0	0.14285715	1.0	1.0	1.0	1.0			1.0	0.0	79.0
2010	"SD"	1.0	975250.2697268128	482016.2096796036	1457266.5	0.33076736	21.0	0.3	1.0	1.0	1.0	1.0			1.0	0.0	80.0
2012	"SD"	0.0	598693.820002079	334049.78034591675	932743.625	0.35813677	7.0	0.2	1.0	1.0	1.0	1.0			1.0	0.0	79.0
2012	"SD"	1.0	871604.1598405838	293439.6501121521	1165043.75	0.25187007	17.0	0.24285714	1.0	1.0	1.0	1.0			1.0	0.0	80.0
1996	"TN"	0.0	1530739.992767334	2457767.077079773	3988507.0	0.6162123	18.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	81.0
1996	"TN"	1.0	1307250.3090167046	2086453.6798858643	3393704.0	0.6148013	61.0	0.61616164	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	82.0
1998	"TN"	0.0	1556779.57985878	1693010.0702972412	3249789.75	0.52095985	18.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	81.0
1998	"TN"	1.0	2513972.870437622	2690656.221895218	5204629.0	0.5169737	59.0	0.5959596	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	82.0
2000	"TN"	0.0	1645598.0	3329082.0	4974680.0	0.66920525	18.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	81.0
2000	"TN"	1.0	2005203.0	2968900.0	4974103.0	0.59687144	57.0	0.57575756	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	82.0
2002	"TN"	0.0	1425996.090637207	1790279.1797385216	3216275.25	0.5566312	18.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	81.0
2002	"TN"	1.0	1933080.4207959175	2873413.0399246216	4806493.5	0.597819	54.0	0.54545456	1.0	0.0	1.0	0.0	"Tennessee"	0.117	0.0	1.0	82.0
2004	"TN"	0.0	2868214.5093116164	3798321.640838623	6666536.0	0.5697594	16.0	0.4848485	1.0	0.0	1.0	0.0	"Tennessee"	0.116	0.0	0.0	81.0
2004	"TN"	1.0	4129977.879374504	4748022.229023933	8878000.0	0.5348076	53.0	0.53535354	1.0	0.0	1.0	0.0	"Tennessee"	0.116	0.0	1.0	82.0
2006	"TN"	0.0	3260866.320848465	2732007.9803829193	5992874.5	0.45587605	16.0	0.4848485	1.0	0.0	1.0	0.0			0.0	0.0	81.0
2006	"TN"	1.0	4184054.518305421	4469322.479041189	8653377.0	0.51648307	53.0	0.53535354	1.0	0.0	1.0	0.0			0.0	1.0	82.0
2008	"TN"	0.0	4711515.080116272	3442115.8288936615	8153631.0	0.4221574	14.0	0.42424244	1.0	0.0	1.0	0.0			0.0	0.0	81.0
2008	"TN"	1.0	4299342.869565964	4499094.8901844695	8798438.0	0.5113515	49.0	0.4949495	1.0	0.0	1.0	0.0			0.0	0.0	82.0
2010	"TN"	0.0	3063710.8904366493	2810511.559577942	5874222.5	0.47844827	13.0	0.3939394	1.0	0.0	1.0	0.0			0.0	0.0	81.0
2010	"TN"	1.0	5245797.528996587	4531892.069011688	9777690.0	0.4634931	31.0	0.3131313	1.0	0.0	1.0	0.0			0.0	0.0	82.0
2012	"TN"	0.0	6681020.341230869	2583229.667526245	9264250.0	0.27883852	7.0	0.21212122	1.0	0.0	1.0	0.0			0.0	0.0	81.0
2012	"TN"	1.0	9553397.479818702	3153944.2298249304	1.2707342E7	0.24819858	28.0	0.28282827	1.0	0.0	1.0	0.0			0.0	0.0	82.0
1998	"TX"	0.0	4646732.999428272	7917893.220310688	1.2564626E7	0.6301734	15.0	0.48387095	1.0	1.0	1.0	1.0	"Texas"	0.215	1.0	0.0	83.0
1998	"TX"	1.0	1.20077608500731E7	1.1537065538259983E7	2.3544826E7	0.49000427	79.0	0.52666664	1.0	1.0	1.0	1.0	"Texas"	0.215	1.0	1.0	84.0
2000	"TX"	0.0	8364191.590011597	7022144.319934845	1.5386336E7	0.45638832	15.0	0.48387095	1.0	1.0	1.0	1.0	"Texas"	0.215	1.0	0.0	83.0
2000	"TX"	1.0	1.2984383360061646E7	1.5077858979568481E7	2.8062242E7	0.5373006	78.0	0.52	1.0	1.0	1.0	1.0	"Texas"	0.215	1.0	1.0	84.0
2002	"TX"	0.0	1.5165704530348778E7	8833706.53975296	2.3999412E7	0.3680801	12.0	0.38709676	1.0	1.0	1.0	1.0	"Texas"	0.215	1.0	0.0	83.0
2002	"TX"	1.0	2.1942440748688757E7	1.6920762600263655E7	3.8863204E7	0.4353929	62.0	0.41333333	1.0	1.0	1.0	1.0	"Texas"	0.215	1.0	0.0	84.0
2004	"TX"	0.0	1.1468266399658203E7	5736883.489641666	1.720515E7	0.3334399	12.0	0.38709676	1.0	1.0	1.0	1.0	"Texas"	0.199	1.0	0.0	83.0
2004	"TX"	1.0	2.547131764248568E7	1.967290126967585E7	4.514422E7	0.43577898	63.0	0.42	1.0	1.0	1.0	1.0	"Texas"	0.199	1.0	0.0	84.0
2006	"TX"	0.0	1.7281879570846558E7	1.1089115651529312E7	2.8370996E7	0.390861	11.0	0.3548387	1.0	1.0	1.0	1.0			1.0	0.0	83.0
2006	"TX"	1.0	4.0822631454060435E7	2.300162699295619E7	6.382426E7	0.36039004	69.0	0.46	1.0	1.0	1.0	1.0			1.0	0.0	84.0
2008	"TX"	0.0	1.4179383719690094E7	1.1924993679254532E7	2.6104378E7	0.45681968	12.0	0.38709676	1.0	1.0	1.0	1.0			1.0	0.0	83.0
2008	"TX"	1.0	4.090229822065139E7	3.14240240117499E7	7.232632E7	0.43447563	74.0	0.49333334	1.0	1.0	1.0	1.0			1.0	0.0	84.0
2010	"TX"	0.0	1.1999530581030428E7	8992036.9198699	2.0991568E7	0.42836425	12.0	0.38709676	1.0	1.0	1.0	1.0			1.0	0.0	83.0
2010	"TX"	1.0	5.026170803419721E7	2.9822936812123418E7	8.0084648E7	0.37239268	51.0	0.34	1.0	1.0	1.0	1.0			1.0	0.0	84.0
2012	"TX"	0.0	3.0217950395730972E7	1.3917037458426476E7	4.4134988E7	0.3153289	12.0	0.38709676	1.0	1.0	1.0	1.0			1.0	0.0	83.0
2012	"TX"	1.0	5.5123416512494236E7	1.9647140261503033E7	7.477056E7	0.26276574	55.0	0.36666667	1.0	1.0	1.0	1.0			1.0	0.0	84.0
1990	"UT"	0.0	137800.0	148141.0	285941.0	0.5180824	10.0	0.3448276	0.0	0.0	0.0	0.0	"Utah"	0.082	0.0	0.0	85.0
1990	"UT"	1.0	393068.0	335070.0	728138.0	0.46017376	31.0	0.41333333	0.0	0.0	0.0	0.0	"Utah"	0.082	0.0	0.0	86.0
1996	"UT"	0.0	359741.7800140381	222672.85000002384	582414.625	0.38232702	9.0	0.31034482	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	85.0
1996	"UT"	1.0	678795.589925766	433983.15997314453	1112778.75	0.3899995	20.0	0.26666668	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	86.0
1998	"UT"	0.0	463414.56015110016	356522.860332489	819937.4375	0.43481717	11.0	0.37931034	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	85.0
1998	"UT"	1.0	769140.9698821902	625162.130849421	1394303.125	0.44836888	21.0	0.28	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	86.0
2000	"UT"	0.0	463075.9899559021	319505.1999294758	782581.1875	0.40827098	9.0	0.31034482	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	85.0
2000	"UT"	1.0	1014744.6700968146	784127.6794269681	1798872.375	0.43589956	24.0	0.32	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	86.0
2002	"UT"	0.0	507328.91979358345	418569.0598335266	925898.0	0.4520682	7.0	0.2413793	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	85.0
2002	"UT"	1.0	1267772.0900257826	765152.6001605988	2032924.75	0.37638018	19.0	0.25333333	0.0	0.0	0.0	0.0	"Utah"	0.067	0.0	0.0	86.0
2004	"UT"	0.0	970127.6797388792	403285.2598503828	1373413.0	0.29363728	8.0	0.27586207	0.0	0.0	0.0	0.0	"Utah"	0.065	0.0	0.0	85.0
2004	"UT"	1.0	1377442.080252409	721796.9599263668	2099239.0	0.34383744	19.0	0.25333333	0.0	0.0	0.0	0.0	"Utah"	0.065	0.0	0.0	86.0
2006	"UT"	0.0	1571376.009682417	711262.6400585175	2282638.75	0.31159666	8.0	0.27586207	0.0	0.0	0.0	0.0			0.0	0.0	85.0
2006	"UT"	1.0	2394929.460554838	933061.3700868189	3327990.75	0.2803678	20.0	0.26666668	0.0	0.0	0.0	0.0			0.0	0.0	86.0
2008	"UT"	0.0	1750142.3002312481	724029.7294659019	2474172.0	0.29263517	8.0	0.27586207	0.0	0.0	0.0	0.0			0.0	0.0	85.0
2008	"UT"	1.0	2362543.3003829196	1214913.2632812262	3577456.5	0.33960253	22.0	0.29333332	0.0	0.0	0.0	0.0			0.0	0.0	86.0
2010	"UT"	0.0	1199592.9804077148	690440.4310417175	1890033.375	0.36530596	7.0	0.2413793	0.0	0.0	0.0	0.0			0.0	0.0	85.0
2010	"UT"	1.0	2096756.9802318811	952539.229681015	3049296.25	0.31238002	16.0	0.21333334	0.0	0.0	0.0	0.0			0.0	0.0	86.0
2012	"UT"	0.0	1666244.2997703552	372764.0501804352	2039008.375	0.18281634	5.0	0.1724138	0.0	0.0	0.0	0.0			0.0	0.0	85.0
2012	"UT"	1.0	2499853.659664968	783821.8700970858	3283675.5	0.2387026	14.0	0.18666667	0.0	0.0	0.0	0.0			0.0	0.0	86.0
1999	"VA"	0.0	5329596.3390522	4101519.368074894	9431116.0	0.43489227	19.0	0.475	0.0	0.0	0.0	0.0	"Virginia"	0.15	0.0	0.0	87.0
1999	"VA"	1.0	6809044.937814087	5328303.402270377	1.2137348E7	0.43900064	47.0	0.47	0.0	0.0	0.0	0.0	"Virginia"	0.15	0.0	0.0	88.0
2001	"VA"	0.0	1379505.3406181335	664008.1400146484	2043513.5	0.32493454			0.0	0.0	0.0	0.0	"Virginia"	0.15	0.0		87.0
2001	"VA"	1.0	7970782.347016811	5352552.967320919	1.3323335E7	0.40174273	31.0	0.31	0.0	0.0	0.0	0.0	"Virginia"	0.15	0.0	0.0	88.0
2003	"VA"	0.0	6775183.639253616	4538549.699198246	1.1313733E7	0.40115404	16.0	0.4	0.0	0.0	0.0	0.0	"Virginia"	0.131	0.0	0.0	87.0
2003	"VA"	1.0	7838595.340629965	5114512.560788251	1.2953108E7	0.3948483	37.0	0.37	0.0	0.0	0.0	0.0	"Virginia"	0.131	0.0	0.0	88.0
2005	"VA"	0.0	3221965.6197776794	1455708.3271026611	4677674.0	0.31120345			0.0	0.0	0.0	0.0	"Virginia"	0.131	0.0		87.0
2005	"VA"	1.0	1.3960766900067806E7	1.0972577431969225E7	2.4933344E7	0.44007644	39.0	0.39	0.0	0.0	0.0	0.0	"Virginia"	0.131	0.0	0.0	88.0
2007	"VA"	0.0	1.5733775474073559E7	1.5806260393997788E7	3.1540036E7	0.5011491	21.0	0.525	0.0	0.0	0.0	0.0			0.0	1.0	87.0
2007	"VA"	1.0	1.527070206403613E7	1.682170913406132E7	3.2092412E7	0.5241647	45.0	0.45	0.0	0.0	0.0	0.0			0.0	0.0	88.0
1996	"VT"	0.0	257357.0001373291	247788.05001068115	505145.0625	0.4905285	17.0	0.56666666	0.0	0.0	0.0	0.0	"Vermont"	0.117	0.0	1.0	89.0
1998	"VT"	0.0	338610.4199523926	277738.3000946045	616348.75	0.45061874	17.0	0.56666666	0.0	0.0	0.0	0.0	"Vermont"	0.117	0.0	1.0	89.0
1998	"VT"	1.0	223742.64002287388	136848.23983097076	360590.875	0.3795111	77.0	0.5133333	0.0	0.0	0.0	0.0	"Vermont"	0.117	0.0	1.0	90.0
2000	"VT"	0.0	520493.94997787476	320545.7900238037	841039.75	0.38113037	16.0	0.53333336	0.0	0.0	0.0	0.0	"Vermont"	0.117	0.0	1.0	89.0
2000	"VT"	1.0	310492.1699888706	246635.96995449066	557128.125	0.44269165	62.0	0.41333333	0.0	0.0	0.0	0.0	"Vermont"	0.117	0.0	0.0	90.0
2002	"VT"	0.0	391395.450088501	383885.78021621704	775281.25	0.4951568	19.0	0.6333333	0.0	0.0	0.0	0.0	"Vermont"	0.117	0.0	1.0	89.0
2002	"VT"	1.0	251372.03985786438	244706.00019717216	496078.03125	0.49328128	70.0	0.46666667	0.0	0.0	0.0	0.0	"Vermont"	0.117	0.0	0.0	90.0
2004	"VT"	0.0	339533.9388012886	449745.00033283234	789278.9375	0.56981754	21.0	0.7	0.0	0.0	0.0	0.0	"Vermont"	0.144	0.0	1.0	89.0
2004	"VT"	1.0	368088.2398376465	376552.50990509987	744640.75	0.5056835	83.0	0.55333334	0.0	0.0	0.0	0.0	"Vermont"	0.144	0.0	1.0	90.0
2006	"VT"	0.0	349522.85990703106	310271.1403427124	659794.0	0.47025457	23.0	0.76666665	0.0	0.0	0.0	0.0			0.0	1.0	89.0
2006	"VT"	1.0	429277.32994902134	320859.84978342056	750137.1875	0.42773488	93.0	0.62	0.0	0.0	0.0	0.0			0.0	1.0	90.0
2008	"VT"	0.0	179200.75999999978	220574.91989311576	399775.6875	0.5517467	23.0	0.76666665	0.0	0.0	0.0	0.0			0.0	1.0	89.0
2008	"VT"	1.0	370517.1104293354	375563.60996234417	746080.75	0.50338197	95.0	0.6333333	0.0	0.0	0.0	0.0			0.0	1.0	90.0
2010	"VT"	0.0	338239.20998954773	329690.1801917646	667929.375	0.49360037	22.0	0.73333335	0.0	0.0	0.0	0.0			0.0	1.0	89.0
2010	"VT"	1.0	272031.5361433029	297459.4500102997	569491.0	0.5223251	93.0	0.62	0.0	0.0	0.0	0.0			0.0	1.0	90.0
2012	"VT"	0.0	688788.7982664108	292138.4405041076	980927.25	0.29781866	22.0	0.73333335	0.0	0.0	0.0	0.0			0.0	1.0	89.0
2012	"VT"	1.0	170808.61009442806	290258.86995345354	461067.46875	0.6295366	96.0	0.64	0.0	0.0	0.0	0.0			0.0	1.0	90.0
1990	"WA"	0.0	2699013.0	3181177.0	5880190.0	0.540999	24.0	0.48979592	0.0	0.0	0.0	0.0	"Washington"	0.23	0.0	0.0	91.0
1990	"WA"	1.0	3018567.7799999714	3683717.0	6702285.0	0.54962105	61.0	0.622449	0.0	0.0	0.0	0.0	"Washington"	0.23	0.0	1.0	92.0
1992	"WA"	0.0	2432732.6284942627	2469098.4772644043	4901831.0	0.50370944	28.0	0.5714286	0.0	0.0	0.0	0.0	"Washington"	0.23	0.0	1.0	91.0
1992	"WA"	1.0	3641074.2484178543	4823574.803329468	8464649.0	0.5698494	66.0	0.67346936	0.0	0.0	0.0	0.0	"Washington"	0.23	0.0	1.0	92.0
1994	"WA"	0.0	1768588.2576873899	1818006.5708842278	3586594.75	0.50688934	25.0	0.5102041	0.0	0.0	0.0	0.0	"Washington"	0.23	0.0	1.0	91.0
1994	"WA"	1.0	3693660.481089592	4303440.950081825	7997101.5	0.5381251	40.0	0.40816328	0.0	0.0	0.0	0.0	"Washington"	0.23	0.0	0.0	92.0
1996	"WA"	0.0	2343579.0180032253	1995277.8045135736	4338857.0	0.45986253	23.0	0.46938777	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	0.0	91.0
1996	"WA"	1.0	5179247.770229578	4038781.071009755	9218029.0	0.43813932	45.0	0.45918366	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	0.0	92.0
1998	"WA"	0.0	1759971.300577879	1420822.4000940323	3180793.75	0.446688	28.0	0.5714286	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	1.0	91.0
1998	"WA"	1.0	4434660.630024627	3641507.3799827397	8076168.0	0.45089546	49.0	0.5	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	0.0	92.0
2000	"WA"	0.0	2209028.819905281	2040409.0	4249438.0	0.48015973	25.0	0.5102041	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	1.0	91.0
2000	"WA"	1.0	5794587.489999771	6443948.519897461	1.2238536E7	0.5265294	49.0	0.5	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	0.0	92.0
2002	"WA"	0.0	1997772.71000015	2425495.649691105	4423268.5	0.5483492	24.0	0.48979592	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	0.0	91.0
2002	"WA"	1.0	5327151.059491115	7306979.135596136	1.263413E7	0.5783524	52.0	0.53061223	0.0	0.0	0.0	0.0	"Washington"	0.198	0.0	1.0	92.0
2004	"WA"	0.0	3397462.9910180867	3256260.1178040504	6653723.0	0.48938918	26.0	0.53061223	0.0	0.0	0.0	0.0	"Washington"	0.197	0.0	1.0	91.0
2004	"WA"	1.0	5388076.2627098635	7485681.350700993	1.2873758E7	0.5814682	55.0	0.56122446	0.0	0.0	0.0	0.0	"Washington"	0.197	0.0	1.0	92.0
2006	"WA"	0.0	2447479.400490761	4691285.15981698	7138764.5	0.65715647	32.0	0.6530612	0.0	0.0	0.0	0.0			0.0	1.0	91.0
2006	"WA"	1.0	4969220.530084729	8495785.08027748	1.3465006E7	0.63095295	63.0	0.64285713	0.0	0.0	0.0	0.0			0.0	1.0	92.0
2008	"WA"	0.0	3004577.5282413587	3579647.0304381624	6584224.5	0.54367024	31.0	0.63265306	0.0	0.0	0.0	0.0			0.0	1.0	91.0
2008	"WA"	1.0	5583650.79865716	9545317.829878211	1.5128969E7	0.6309298	64.0	0.6530612	0.0	0.0	0.0	0.0			0.0	1.0	92.0
2010	"WA"	0.0	3583877.3989040256	4051117.099566996	7634994.5	0.5305986	27.0	0.5510204	0.0	0.0	0.0	0.0			0.0	1.0	91.0
2010	"WA"	1.0	7021129.3182357475	8532418.771589473	1.5553548E7	0.54858345	55.0	0.56122446	0.0	0.0	0.0	0.0			0.0	1.0	92.0
2012	"WA"	0.0	4190914.027014345	4750803.383185118	8941717.0	0.53130776	26.0	0.53061223	0.0	0.0	0.0	0.0			0.0	1.0	91.0
2012	"WA"	1.0	6154688.780386748	9529384.790614778	1.5684074E7	0.6075835	55.0	0.56122446	0.0	0.0	0.0	0.0			0.0	1.0	92.0
1998	"WI"	0.0	1665694.590045929	689999.039601326	2355693.75	0.29290694	17.0	0.5151515	1.0	1.0	0.0	0.0	"Wisconsin"	0.459	1.0	1.0	93.0
1998	"WI"	1.0	2396531.7500662804	1278318.390048027	3674850.25	0.34785593	44.0	0.44444445	1.0	1.0	0.0	0.0	"Wisconsin"	0.459	1.0	0.0	94.0
2000	"WI"	0.0	1855028.640625	1846357.0	3701385.75	0.4988286	18.0	0.54545456	1.0	1.0	0.0	0.0	"Wisconsin"	0.459	1.0	1.0	93.0
2000	"WI"	1.0	3830016.3916015625	1821229.2724609375	5651245.5	0.32227042	43.0	0.43434343	1.0	1.0	0.0	0.0	"Wisconsin"	0.459	1.0	0.0	94.0
2002	"WI"	0.0	2017459.828458786	1039007.6801819801	3056467.5	0.33993742	15.0	0.45454547	1.0	1.0	0.0	0.0	"Wisconsin"	0.459	1.0	0.0	93.0
2002	"WI"	1.0	3117124.579772413	1029905.1503510475	4147029.75	0.24834767	41.0	0.41414142	1.0	1.0	0.0	0.0	"Wisconsin"	0.459	1.0	0.0	94.0
2004	"WI"	0.0	2874201.1706010103	1515116.359868914	4389317.5	0.3451827	14.0	0.42424244	1.0	1.0	0.0	0.0	"Wisconsin"	0.439	1.0	0.0	93.0
2004	"WI"	1.0	3923837.0903493166	2275976.0099303126	6199813.0	0.36710396	39.0	0.3939394	1.0	1.0	0.0	0.0	"Wisconsin"	0.439	1.0	0.0	94.0
2006	"WI"	0.0	2597553.8600358963	1939331.220019294	4536885.0	0.42745876	18.0	0.54545456	1.0	1.0	0.0	0.0			1.0	1.0	93.0
2006	"WI"	1.0	4001777.139706224	2548666.950420603	6550444.0	0.3890831	47.0	0.47474748	1.0	1.0	0.0	0.0			1.0	0.0	94.0
2008	"WI"	0.0	2244778.450222969	2640957.7998993397	4885736.5	0.54054445	18.0	0.54545456	1.0	1.0	0.0	0.0			1.0	1.0	93.0
2008	"WI"	1.0	4444899.98016144	4441189.550102919	8886090.0	0.4997912	52.0	0.5252525	1.0	1.0	0.0	0.0			1.0	1.0	94.0
2010	"WI"	0.0	5354199.280670382	3943566.939881295	9297766.0	0.42414135	13.0	0.3939394	1.0	1.0	0.0	0.0			1.0	0.0	93.0
2010	"WI"	1.0	8826543.658090036	6207231.379765511	1.5033775E7	0.41288576	38.0	0.3838384	1.0	1.0	0.0	0.0			1.0	0.0	94.0
2012	"WI"	0.0	3518185.3307520337	2813209.249736026	6331394.5	0.44432697	15.0	0.45454547	1.0	1.0	0.0	0.0			1.0	0.0	93.0
2012	"WI"	1.0	5050313.589919388	2993596.8497244418	8043910.5	0.37215692	39.0	0.3939394	1.0	1.0	0.0	0.0			1.0	0.0	94.0
1998	"WV"	0.0	785786.3899178505	1804615.750154376	2590402.25	0.6966546	29.0	0.85294116	1.0	0.0	1.0	1.0	"West Virginia"	0.116	0.0	1.0	95.0
1998	"WV"	1.0	708519.9699537754	2324853.4793954417	3033373.5	0.7664251	75.0	0.75	1.0	0.0	1.0	1.0	"West Virginia"	0.116	0.0	1.0	96.0
2000	"WV"	0.0	458662.8703250885	1301608.101644516	1760271.0	0.7394362	28.0	0.8235294	1.0	0.0	1.0	1.0	"West Virginia"	0.116	0.0	1.0	95.0
2000	"WV"	1.0	881102.8392340131	2648640.9386202097	3529743.75	0.75037766	75.0	0.75	1.0	0.0	1.0	1.0	"West Virginia"	0.116	0.0	1.0	96.0
2002	"WV"	0.0	919711.6408004761	2440286.4999017715	3359998.25	0.7262761	24.0	0.7058824	1.0	0.0	1.0	1.0	"West Virginia"	0.116	0.0	1.0	95.0
2002	"WV"	1.0	818609.5892857816	2669239.8197414875	3487849.5	0.76529676	68.0	0.68	1.0	0.0	1.0	1.0	"West Virginia"	0.116	0.0	1.0	96.0
2004	"WV"	0.0	982042.9898591042	1545637.1010501385	2527680.0	0.61148447	21.0	0.61764705	1.0	0.0	1.0	1.0	"West Virginia"	0.124	0.0	1.0	95.0
2004	"WV"	1.0	1093707.1894224584	3049011.5599993467	4142718.75	0.7359929	68.0	0.68	1.0	0.0	1.0	1.0	"West Virginia"	0.124	0.0	1.0	96.0
2006	"WV"	0.0	778484.5702114105	2998029.669722557	3776514.25	0.7938616	23.0	0.6764706	1.0	0.0	1.0	1.0			0.0	1.0	95.0
2006	"WV"	1.0	1375558.3295110464	3322053.061093807	4697611.5	0.7071792	72.0	0.72	1.0	0.0	1.0	1.0			0.0	1.0	96.0
2008	"WV"	0.0	475318.1502714157	1836541.5914330482	2311859.75	0.7944001	28.0	0.8235294	1.0	0.0	1.0	1.0			0.0	1.0	95.0
2008	"WV"	1.0	677404.0699167252	3592034.080399424	4269438.0	0.8413365	79.0	0.79	1.0	0.0	1.0	1.0			0.0	1.0	96.0
2010	"WV"	0.0	316447.210475862	2488097.8506816626	2804545.0	0.8871663	27.0	0.7941176	1.0	0.0	1.0	1.0			0.0	1.0	95.0
2010	"WV"	1.0	1165317.3517576307	3366862.2953523397	4532179.5	0.7428793	65.0	0.65	1.0	0.0	1.0	1.0			0.0	1.0	96.0
2012	"WV"	0.0	612005.4999904633	1690663.0863585472	2302668.5	0.7342191	25.0	0.7352941	1.0	0.0	1.0	1.0			0.0	1.0	95.0
2012	"WV"	1.0	1640159.109663546	3489773.7305663675	5129933.0	0.6802767	54.0	0.54	1.0	0.0	1.0	1.0			0.0	1.0	96.0
1990	"WY"	0.0	107870.67008399963	62316.290059663355	170186.953125	0.36616373	10.0	0.33333334	1.0	1.0	1.0	1.0	"Wyoming"	0.056	1.0	0.0	97.0
1990	"WY"	1.0	252939.41989040375	204352.9698445797	457292.375	0.44687596	22.0	0.34375	1.0	1.0	1.0	1.0	"Wyoming"	0.056	1.0	0.0	98.0
1992	"WY"	0.0	213447.69983005524	134932.30949401855	348380.0	0.3873136	10.0	0.33333334	1.0	1.0	1.0	1.0	"Wyoming"	0.056	1.0	0.0	97.0
1992	"WY"	1.0	344233.37989735603	230514.87987275422	574748.25	0.40107104	19.0	0.31666666	1.0	1.0	1.0	1.0	"Wyoming"	0.056	1.0	0.0	98.0
1994	"WY"	0.0	124550.23007202148	82435.38997650146	206985.625	0.39826626	10.0	0.33333334	1.0	1.0	1.0	1.0	"Wyoming"	0.056	1.0	0.0	97.0
1994	"WY"	1.0	193597.3299446106	131982.01015794277	325579.34375	0.40537587	13.0	0.21666667	1.0	1.0	1.0	1.0	"Wyoming"	0.056	1.0	0.0	98.0
1996	"WY"	0.0	68735.0	47013.0	115748.0	0.40616685	9.0	0.3	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	97.0
