caseid	immigrationbin	eotreat	eotreatxdem5	eotreatxgop5	eotreatxlatino	educ	faminc	white	latino	education	age	male	dem3	dem5	gop3	gop5	black	gender	race	birthyr	pid7
250840192	1.0	1.0	0.0	0.0	0.0	1	2	0.0	0.0	1.0	45.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1970	8
250840384						2	4	1.0	0.0	2.0	43.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1972	4
250840388	1.0	1.0	1.0	0.0	0.0	3	97	1.0	0.0	3.0	22.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1993	1
250840507	1.0	1.0	0.0	0.0	0.0	3	4	0.0	0.0	3.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1994	8
250842801						2	5	0.0	0.0	2.0	27.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1988	2
250843283						3	97	0.0	0.0	3.0	27.0	1.0	0.0	0.0	0.0	0.0	0.0	1	7	1988	8
250844551	0.0	1.0	0.0	1.0	1.0	2	10	0.0	1.0	2.0	50.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1965	7
250844952						3	97	1.0	0.0	3.0	24.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1991	1
250844987						2	1	0.0	1.0	2.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1990	4
250846124	0.0	1.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1990	4
250851857						2	7	0.0	0.0	2.0	41.0	1.0	0.0	0.0	0.0	1.0	0.0	1	4	1974	5
250857510	1.0	0.0	0.0	0.0	0.0	1	3	0.0	1.0	1.0	30.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1985	2
250858382	0.0	1.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	43.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1972	4
250862528						2	7	0.0	1.0	2.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1995	4
250863477	0.0	0.0	0.0	0.0	0.0	2	11	0.0	1.0	2.0	47.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1968	2
250864727	1.0	1.0	1.0	0.0	0.0	2	97	0.0	0.0	2.0	19.0	0.0	0.0	1.0	0.0	0.0	1.0	2	2	1996	3
250865128	0.0	0.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	34.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1981	4
250872976	0.0	0.0	0.0	0.0	0.0	2	3	0.0	0.0	2.0	51.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1964	2
250873349						2	2	1.0	0.0	2.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1987	1
250882807	1.0	0.0	0.0	0.0	0.0	2	7	0.0	1.0	2.0	42.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1973	2
250882818	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	44.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1971	7
250882868	1.0	1.0	1.0	0.0	0.0	3	5	1.0	0.0	3.0	26.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1989	3
250884670						2	3	0.0	0.0	2.0	55.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1960	4
250886267	1.0	1.0	0.0	0.0	0.0	3	9	0.0	0.0	3.0	36.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1979	4
250886342						2	9	0.0	0.0	2.0	34.0	1.0	0.0	0.0	1.0	1.0	0.0	1	4	1981	6
250889582	0.0	0.0	0.0	0.0	0.0	2	3	0.0	0.0	2.0	64.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1951	4
250889595	0.0	1.0	0.0	1.0	0.0	2	4	1.0	0.0	2.0	36.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1979	7
250890077	0.0	1.0	0.0	1.0	1.0	2	3	0.0	1.0	2.0	39.0	0.0	0.0	0.0	1.0	1.0	0.0	2	3	1976	7
250890082	1.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	41.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1974	4
250893678	1.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1973	1
250895772						2	1	0.0	1.0	2.0	50.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1965	7
250896553	0.0	1.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	41.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1974	4
250896704						2	2	0.0	1.0	2.0	25.0	0.0	0.0	0.0	1.0	1.0	0.0	2	3	1990	7
250898012	0.0	1.0	0.0	1.0	0.0	1	6	1.0	0.0	1.0	37.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1978	6
250898879						3	5	1.0	0.0	3.0	29.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1986	5
250901090	1.0	1.0	0.0	0.0	1.0	2	3	0.0	1.0	2.0	28.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1987	8
250901795						2	3	1.0	0.0	2.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1993	8
250901860	1.0	1.0	1.0	0.0	0.0	2	8	1.0	0.0	2.0	43.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1972	1
250903383						2	5	0.0	1.0	2.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1980	2
250904010						1	1	0.0	0.0	1.0	35.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1980	1
250906228	1.0	0.0	0.0	0.0	0.0	3	97	0.0	0.0	3.0	29.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1986	1
250907296	1.0	0.0	0.0	0.0	0.0	1	2	0.0	1.0	1.0	35.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1980	2
250910059						3	3	1.0	0.0	3.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1990	1
250911309						2	2	0.0	0.0	2.0	43.0	0.0	0.0	1.0	0.0	0.0	1.0	2	2	1972	3
250911334						2	3	0.0	1.0	2.0	19.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1996	1
250912060						1	4	0.0	1.0	1.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1973	2
250912434	0.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	37.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1978	5
250912451						1	97	0.0	1.0	1.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1989	4
250916464	1.0	1.0	0.0	0.0	0.0	3	7	1.0	0.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1987	4
250916471	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	43.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1972	5
250920197						2	2	1.0	0.0	2.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1984	4
250920198						2	3	1.0	0.0	2.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1978	2
250920724	1.0	0.0	0.0	0.0	0.0	4	5	1.0	0.0	4.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	7
250920725						3	97	1.0	0.0	3.0	22.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1993	1
250920748						4	97	0.0	1.0	4.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1992	8
250921312						3	2	1.0	0.0	3.0	24.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1991	1
250921838						2	2	1.0	0.0	2.0	26.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1989	5
250921842						3	3	1.0	0.0	3.0	22.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1993	1
250921863	0.0	1.0	0.0	1.0	0.0	2	2	1.0	0.0	2.0	25.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1990	7
250922151						2	97	1.0	0.0	2.0	35.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1980	7
250922875						2	6	0.0	1.0	2.0	44.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1971	7
250923530						3	7	1.0	0.0	3.0	26.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1989	7
250924664	0.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0	2.0	21.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1994	8
250925183						1	1	0.0	1.0	1.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1979	1
250925186	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	35.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1980	1
250925187						2	3	1.0	0.0	2.0	33.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1982	7
250925745	1.0	1.0	1.0	0.0	0.0	2	2	1.0	0.0	2.0	30.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1985	1
250925747	0.0	0.0	0.0	0.0	0.0	2	6	1.0	0.0	2.0	37.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1978	7
250927101						2	4	0.0	1.0	2.0	37.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1978	1
250927861	1.0	1.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1994	8
250928363	0.0	1.0	0.0	0.0	1.0	1	97	0.0	1.0	1.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1978	4
250928366						2	8	1.0	0.0	2.0	29.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1986	5
250928394						3	97	1.0	0.0	3.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1995	8
250928896						2	2	0.0	1.0	2.0	30.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1985	8
250928897	1.0	1.0	1.0	0.0	1.0	2	97	0.0	1.0	2.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1994	2
250929374	1.0	0.0	0.0	0.0	0.0	2	2	0.0	1.0	2.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1991	4
250930975	0.0	1.0	0.0	0.0	0.0	1	97	1.0	0.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1991	4
250934437	0.0	1.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1995	8
250936913	0.0	1.0	1.0	0.0	0.0	2	12	0.0	0.0	2.0	55.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1960	1
250939588						2	97	0.0	1.0	2.0	35.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1980	7
250940478						2	97	0.0	0.0	2.0	75.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1940	1
250940570	0.0	0.0	0.0	0.0	0.0	2	97	0.0	0.0	2.0	37.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1978	4
250943238						5	6	0.0	1.0	5.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1989	4
250945389						2	5	1.0	0.0	2.0	29.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1986	1
250946681						4	3	1.0	0.0	4.0	29.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1986	7
250947247	0.0	1.0	0.0	1.0	0.0	3	2	1.0	0.0	3.0	23.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1992	5
250947576						2	1	0.0	0.0	2.0	44.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1971	1
250949794	1.0	0.0	0.0	0.0	0.0	5	13	0.0	0.0	5.0	29.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1986	2
250949808	1.0	0.0	0.0	0.0	0.0	5	97	1.0	0.0	5.0	25.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1990	3
250953811	1.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0	2.0	61.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1954	2
250956104	0.0	1.0	0.0	1.0	0.0	2	10	1.0	0.0	2.0	71.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1944	7
250956124						6	12	0.0	0.0	6.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	2	4	1980	2
250956786						2	11	0.0	1.0	2.0	43.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1972	2
250956913						2	5	0.0	0.0	2.0	75.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1940	1
250957500	1.0	0.0	0.0	0.0	0.0	3	11	1.0	0.0	3.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1996	1
250957991						5	4	1.0	0.0	5.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1989	2
250958848	0.0	1.0	0.0	1.0	0.0	6	10	1.0	0.0	6.0	37.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1978	6
250958914	1.0	1.0	1.0	0.0	0.0	5	6	1.0	0.0	5.0	27.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1988	2
250959072						2	2	0.0	0.0	2.0	54.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1961	1
250959097	0.0	1.0	0.0	1.0	0.0	6	9	1.0	0.0	6.0	41.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1974	7
250959099						2	2	1.0	0.0	2.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1995	4
250960781						3	6	1.0	0.0	3.0	26.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1989	2
250961092	1.0	0.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1988	1
250962190						2	4	0.0	1.0	2.0	46.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1969	1
250962833	0.0	0.0	0.0	0.0	0.0	1	2	0.0	0.0	1.0	36.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1979	2
250962837						2	4	0.0	0.0	2.0	27.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1988	4
250964794						2	4	0.0	0.0	2.0	53.0	1.0	0.0	1.0	0.0	0.0	1.0	1	2	1962	3
250964955						2	97	0.0	1.0	2.0	55.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1960	1
250966465	1.0	0.0	0.0	0.0	0.0	4	8	1.0	0.0	4.0	23.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1992	7
250966472	0.0	1.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1995	8
250967810						2	8	0.0	1.0	2.0	52.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1963	4
250967813						5	12	0.0	0.0	5.0	42.0	1.0	0.0	0.0	1.0	1.0	1.0	1	2	1973	6
250967848						2	6	1.0	0.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1986	3
250967867	0.0	0.0	0.0	0.0	0.0	2	6	0.0	1.0	2.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	1	3	1983	5
250967913						2	3	0.0	1.0	2.0	49.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1966	1
250968180	0.0	0.0	0.0	0.0	0.0	5	4	0.0	1.0	5.0	28.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1987	6
250968218						2	9	0.0	0.0	2.0	54.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1961	4
250968229						5	1	0.0	1.0	5.0	36.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1979	1
250970747						2	97	0.0	0.0	2.0	67.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1948	2
250970996						1	1	0.0	1.0	1.0	26.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1989	2
250971126						2	6	0.0	0.0	2.0	71.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1944	1
250975560	1.0	0.0	0.0	0.0	0.0	2	3	0.0	1.0	2.0	37.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1978	8
250977116	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	1.0	19.0	1.0	0.0	0.0	1.0	1.0	1.0	1	2	1996	7
250977931						2	5	0.0	1.0	2.0	27.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1988	2
250986562						2	1	0.0	0.0	2.0	31.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1984	2
250988495						2	3	1.0	0.0	2.0	23.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1992	4
250988543						3	4	0.0	1.0	3.0	22.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1993	7
250989824						2	5	1.0	0.0	2.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1990	2
250992704	1.0	0.0	0.0	0.0	0.0	3	3	0.0	1.0	3.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1990	4
250994969	1.0	1.0	1.0	0.0	1.0	2	4	0.0	1.0	2.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1965	1
250999280						1	2	0.0	0.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1996	8
251002152	0.0	0.0	0.0	0.0	0.0	3	4	0.0	1.0	3.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1988	1
251002264						3	6	1.0	0.0	3.0	19.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1996	6
251003417	1.0	0.0	0.0	0.0	0.0	3	7	1.0	0.0	3.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1995	1
251004932						2	14	0.0	1.0	2.0	58.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1957	1
251007592	1.0	1.0	0.0	0.0	0.0	1	97	0.0	0.0	1.0	19.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1996	8
251008981	0.0	0.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	27.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1988	6
251009297	1.0	1.0	1.0	0.0	0.0	3	5	0.0	0.0	3.0	22.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1993	2
251009347	0.0	1.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1990	4
251013918						2	8	1.0	0.0	2.0	20.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1995	7
251015358	1.0	1.0	0.0	1.0	1.0	4	9	0.0	1.0	4.0	23.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1992	6
251015578	0.0	1.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1986	4
251016023						4	5	1.0	0.0	4.0	27.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1988	7
251017113	1.0	1.0	1.0	0.0	0.0	6	8	1.0	0.0	6.0	27.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1988	1
251018322						1	97	1.0	0.0	1.0	24.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1991	8
251019652						1	1	0.0	1.0	1.0	38.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1977	8
251019877						1	97	1.0	0.0	1.0	19.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1996	7
251025271	1.0	1.0	1.0	0.0	0.0	2	1	1.0	0.0	2.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1988	1
251025932	0.0	0.0	0.0	0.0	0.0	3	4	1.0	0.0	3.0	26.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1989	5
251026925	1.0	1.0	1.0	0.0	1.0	3	5	0.0	1.0	3.0	23.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1992	2
251026956	1.0	0.0	0.0	0.0	0.0	6	3	1.0	0.0	6.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1989	1
251027096						2	3	0.0	1.0	2.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1987	8
251027097	1.0	1.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1989	4
251027156						5	4	0.0	0.0	5.0	29.0	0.0	0.0	0.0	0.0	1.0	0.0	2	4	1986	5
251027208	1.0	0.0	0.0	0.0	0.0	3	2	0.0	1.0	3.0	25.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1990	1
251027236						4	9	1.0	0.0	4.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1987	2
251027257	1.0	0.0	0.0	0.0	0.0	5	4	1.0	0.0	5.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1988	2
251027318	0.0	0.0	0.0	0.0	0.0	4	8	1.0	0.0	4.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1994	4
251027351	1.0	0.0	0.0	0.0	0.0	6	7	1.0	0.0	6.0	29.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1986	1
251027492						5	97	0.0	0.0	5.0	28.0	1.0	0.0	0.0	0.0	0.0	0.0	1	4	1987	4
251027743						5	9	1.0	0.0	5.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	6
251028160	0.0	1.0	0.0	0.0	0.0	3	10	1.0	0.0	3.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1992	4
251028178						6	4	1.0	0.0	6.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1989	1
251028194	1.0	1.0	1.0	0.0	0.0	6	6	1.0	0.0	6.0	27.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1988	3
251028272						5	8	1.0	0.0	5.0	27.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1988	1
251028348						3	11	0.0	0.0	3.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1986	4
251028405	0.0	1.0	0.0	0.0	0.0	4	97	1.0	0.0	4.0	23.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1992	8
251028435	1.0	0.0	0.0	0.0	0.0	5	13	0.0	0.0	5.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	1	4	1990	2
251028446						2	4	1.0	0.0	2.0	20.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1995	3
251028608	0.0	1.0	0.0	1.0	0.0	2	9	1.0	0.0	2.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	7
