country	countryname	party_date	party_date_code	edate	date	year	party_cmpcode	partyname	party	legislature	ordyear	actualyear	lyp	lyp_encode	tot_bdim_question_yearly	tot_bdim_question	share_seat	totseats	joint	total	rile	extr_left	extr_right	duncan	duncan_yearly	entropy_manifesto	entropy_question	entropy_question_yearly	greece	italy	portugal	spain	growth_lag	unemployment_lag	inflation_lag	deficit_lag	epi_weighted_lag	gov_party_yearly_before	gov_party	gov_party_yearly	altern_typo_year_yearly	memphasis_macroeco	qemphasis_macroeco	qemphasis_macroeco_yearly	snap
35	"Portugal"	"200909_PEV"	173	2009-09-27	200909.0	2009	35110	"PEV Ecologist Party �The Greens'"	"PEV"	11.0	1.0	2009.0	"11_2009_PEV"	62	2.0	17.0	0.008695652	230	0.0	84.0	-25.0	1.0	0.0	0.4411765	0.35709998	0.6167557	0.6767944	0.23981246	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	28.57	35.294117	50.0	0.0
35	"Portugal"	"200909_PEV"	173	2009-09-27	200909.0	2009	35110	"PEV Ecologist Party �The Greens'"	"PEV"	11.0	2.0	2010.0	"11_2010_PEV"	68	10.0	17.0	0.008695652	230	0.0	84.0	-25.0	1.0	0.0	0.4411765	0.5357	0.6167557	0.6767944	0.5568273	0.0	0.0	1.0	0.0	-3.0	9.4	-0.8	-9.8	78.29436	0.0	0.0	0.0	2.0	28.57	35.294117	40.0	0.0
35	"Portugal"	"200909_PEV"	173	2009-09-27	200909.0	2009	35110	"PEV Ecologist Party �The Greens'"	"PEV"	11.0	3.0	2011.0	"11_2011_PEV"	74	5.0	17.0	0.008695652	230	0.0	84.0	-25.0	1.0	0.0	0.4411765	0.71660006	0.6167557	0.6767944	0.46090233	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	28.57	35.294117	20.0	1.0
35	"Portugal"	"200909_PS"	174	2009-09-27	200909.0	2009	35311	"PS Socialist Party"	"PS"	11.0	1.0	2009.0	"11_2009_PS"	63	2.0	7.0	0.42173913	230	0.0	2090.0	-4.497607655502389	0.0	0.0	0.79473686	0.8808612	0.88420767	0.27550492	0.23981246	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	1.0	1.0	1.0	1.0	10.76555	71.42857	50.0	0.0
35	"Portugal"	"200909_PS"	174	2009-09-27	200909.0	2009	35311	"PS Socialist Party"	"PS"	11.0	2.0	2010.0	"11_2010_PS"	69	5.0	7.0	0.42173913	230	0.0	2090.0	-4.497607655502389	0.0	0.0	0.79473686	0.8062201	0.88420767	0.27550492	0.17312737	0.0	0.0	1.0	0.0	-3.0	9.4	-0.8	-9.8	78.29436	1.0	1.0	1.0	1.0	10.76555	71.42857	80.0	0.0
35	"Portugal"	"200909_PS"	174	2009-09-27	200909.0	2009	35311	"PS Socialist Party"	"PS"	11.0	3.0	2011.0	"11_2011_PS"	75	0.0	7.0	0.42173913	230	0.0	2090.0	-4.497607655502389	0.0	0.0	0.79473686	0.5	0.88420767	0.27550492		0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	1.0	1.0	1.0	1.0	10.76555	71.42857	0.0	1.0
35	"Portugal"	"200909_PSD"	175	2009-09-27	200909.0	2009	35313	"PSD Social Democratic Party"	"PSD"	11.0	1.0	2009.0	"11_2009_PSD"	64	2.0	41.0	0.35217392	230	0.0	887.0	6.54	0.0	0.0	0.6208695	0.85684997	0.87135905	0.4711276	0.0	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	12.63	43.90244	100.0	0.0
35	"Portugal"	"200909_PSD"	175	2009-09-27	200909.0	2009	35313	"PSD Social Democratic Party"	"PSD"	11.0	2.0	2010.0	"11_2010_PSD"	70	28.0	41.0	0.35217392	230	0.0	887.0	6.54	0.0	0.0	0.6208695	0.6385357	0.87135905	0.4711276	0.39780155	0.0	0.0	1.0	0.0	-3.0	9.4	-0.8	-9.8	78.29436	0.0	0.0	0.0	2.0	12.63	43.90244	46.42857	0.0
35	"Portugal"	"200909_PSD"	175	2009-09-27	200909.0	2009	35313	"PSD Social Democratic Party"	"PSD"	11.0	3.0	2011.0	"11_2011_PSD"	76	11.0	41.0	0.35217392	230	0.0	887.0	6.54	0.0	0.0	0.6208695	0.80265	0.87135905	0.4711276	0.29752827	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	12.63	43.90244	27.272728	1.0
35	"Portugal"	"201106_BE"	184	2011-06-05	201106.0	2011	35211	"BE Left Bloc"	"BE"	12.0	1.0	2011.0	"12_2011_BE"	77	11.0	78.0	0.034782607	230	0.0	1153.0	-35.81960093975067	1.0	0.0	0.3565837	0.5665063	0.787496	0.60021734	0.5329093	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	28.96791	39.74359	45.454544	0.0
35	"Portugal"	"201106_BE"	184	2011-06-05	201106.0	2011	35211	"BE Left Bloc"	"BE"	12.0	2.0	2012.0	"12_2012_BE"	83	29.0	78.0	0.034782607	230	0.0	1153.0	-35.81960093975067	1.0	0.0	0.3565837	0.4377486	0.787496	0.60021734	0.53576255	0.0	0.0	1.0	0.0	-1.8	12.7	3.7	-7.4	73.89776	0.0	0.0	0.0	2.0	28.96791	39.74359	37.931034	0.0
35	"Portugal"	"201106_BE"	184	2011-06-05	201106.0	2011	35211	"BE Left Bloc"	"BE"	12.0	3.0	2013.0	"12_2013_BE"	89	38.0	78.0	0.034782607	230	0.0	1153.0	-35.81960093975067	1.0	0.0	0.3565837	0.34399962	0.787496	0.60021734	0.49899474	0.0	0.0	1.0	0.0	-4.0	15.5	2.8	-5.7	72.65858	0.0	0.0	0.0	2.0	28.96791	39.74359	39.473682	0.0
35	"Portugal"	"201106_CDS-PP"	185	2011-06-05	201106.0	2011	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	12.0	1.0	2011.0	"12_2011_CDS"	78	6.0	44.0	0.104347825	230	0.0	1065.0	22.816901355981827	0.0	1.0	0.4609902	0.670892	0.7523524	0.7436397	0.5399687	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	1.0	1.0	3.0	23.19249	36.363636	0.0	0.0
35	"Portugal"	"201106_CDS-PP"	185	2011-06-05	201106.0	2011	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	12.0	2.0	2012.0	"12_2012_CDS"	84	22.0	44.0	0.104347825	230	0.0	1065.0	22.816901355981827	0.0	1.0	0.4609902	0.60542035	0.7523524	0.7436397	0.5809878	0.0	0.0	1.0	0.0	-1.8	12.7	3.7	-7.4	73.89776	0.0	1.0	1.0	3.0	23.19249	36.363636	50.0	0.0
35	"Portugal"	"201106_CDS-PP"	185	2011-06-05	201106.0	2011	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	12.0	3.0	2013.0	"12_2013_CDS"	90	16.0	44.0	0.104347825	230	0.0	1065.0	22.816901355981827	0.0	1.0	0.4609902	0.411561	0.7523524	0.7436397	0.7252882	0.0	0.0	1.0	0.0	-4.0	15.5	2.8	-5.7	72.65858	0.0	1.0	1.0	3.0	23.19249	36.363636	31.25	0.0
35	"Portugal"	"201106_PCP"	186	2011-06-05	201106.0	2011	35220	"PCP Portuguese Communist Party"	"PCP"	12.0	1.0	2011.0	"12_2011_PCP"	79	6.0	46.0	0.060869563	230	0.0	200.0	-15.0	0.0	0.0	0.3245652	0.52	0.7830023	0.5639266	0.42985934	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	33.5	52.173912	50.0	0.0
35	"Portugal"	"201106_PCP"	186	2011-06-05	201106.0	2011	35220	"PCP Portuguese Communist Party"	"PCP"	12.0	2.0	2012.0	"12_2012_PCP"	85	15.0	46.0	0.060869563	230	0.0	200.0	-15.0	0.0	0.0	0.3245652	0.45166668	0.7830023	0.5639266	0.5147492	0.0	0.0	1.0	0.0	-1.8	12.7	3.7	-7.4	73.89776	0.0	0.0	0.0	2.0	33.5	52.173912	46.666668	0.0
35	"Portugal"	"201106_PCP"	186	2011-06-05	201106.0	2011	35220	"PCP Portuguese Communist Party"	"PCP"	12.0	3.0	2013.0	"12_2013_PCP"	91	25.0	46.0	0.060869563	230	0.0	200.0	-15.0	0.0	0.0	0.3245652	0.38	0.7830023	0.5639266	0.4608097	0.0	0.0	1.0	0.0	-4.0	15.5	2.8	-5.7	72.65858	0.0	0.0	0.0	2.0	33.5	52.173912	56.0	0.0
35	"Portugal"	"201106_PEV"	187	2011-06-05	201106.0	2011	35110	"PEV Ecologist Party �The Greens'"	"PEV"	12.0	1.0	2011.0	"12_2011_PEV"	80	5.0	34.0	0.008695652	230	0.0	127.0	-14.17322838306427	0.0	0.0	0.4286707	0.56377953	0.78063095	0.59000033	0.46090233	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	32.283463	29.411764	20.0	0.0
35	"Portugal"	"201106_PEV"	187	2011-06-05	201106.0	2011	35110	"PEV Ecologist Party �The Greens'"	"PEV"	12.0	2.0	2012.0	"12_2012_PEV"	86	16.0	34.0	0.008695652	230	0.0	127.0	-14.17322838306427	0.0	0.0	0.4286707	0.4434055	0.78063095	0.59000033	0.6894608	0.0	0.0	1.0	0.0	-1.8	12.7	3.7	-7.4	73.89776	0.0	0.0	0.0	2.0	32.283463	29.411764	25.0	0.0
35	"Portugal"	"201106_PEV"	187	2011-06-05	201106.0	2011	35110	"PEV Ecologist Party �The Greens'"	"PEV"	12.0	3.0	2013.0	"12_2013_PEV"	92	13.0	34.0	0.008695652	230	0.0	127.0	-14.17322838306427	0.0	0.0	0.4286707	0.5984252	0.78063095	0.59000033	0.31073406	0.0	0.0	1.0	0.0	-4.0	15.5	2.8	-5.7	72.65858	0.0	0.0	0.0	2.0	32.283463	29.411764	38.46154	0.0
35	"Portugal"	"201106_PS"	188	2011-06-05	201106.0	2011	35311	"PS Socialist Party"	"PS"	12.0	1.0	2011.0	"12_2011_PS"	81	11.0	78.0	0.32173914	230	0.0	829.0	0.24125409126281738	0.0	0.0	0.36876374	0.5900318	0.8613627	0.7009826	0.57868874	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	1.0	0.0	0.0	4.0	21.109772	34.615383	27.272728	0.0
35	"Portugal"	"201106_PS"	188	2011-06-05	201106.0	2011	35311	"PS Socialist Party"	"PS"	12.0	2.0	2012.0	"12_2012_PS"	87	46.0	78.0	0.32173914	230	0.0	829.0	0.24125409126281738	0.0	0.0	0.36876374	0.411811	0.8613627	0.7009826	0.6853657	0.0	0.0	1.0	0.0	-1.8	12.7	3.7	-7.4	73.89776	1.0	0.0	0.0	4.0	21.109772	34.615383	32.608696	0.0
35	"Portugal"	"201106_PS"	188	2011-06-05	201106.0	2011	35311	"PS Socialist Party"	"PS"	12.0	3.0	2013.0	"12_2013_PS"	93	21.0	78.0	0.32173914	230	0.0	829.0	0.24125409126281738	0.0	0.0	0.36876374	0.4632374	0.8613627	0.7009826	0.5178215	0.0	0.0	1.0	0.0	-4.0	15.5	2.8	-5.7	72.65858	1.0	0.0	0.0	4.0	21.109772	34.615383	42.857143	0.0
35	"Portugal"	"201106_PSD"	189	2011-06-05	201106.0	2011	35313	"PSD Social Democratic Party"	"PSD"	12.0	1.0	2011.0	"12_2011_PSD"	82	12.0	49.0	0.4695652	230	0.0	2694.0	12.806236170232296	0.0	1.0	0.24483734	0.5616184	0.80745536	0.7959969	0.68475777	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	1.0	1.0	3.0	31.403118	30.612246	8.333333	0.0
35	"Portugal"	"201106_PSD"	189	2011-06-05	201106.0	2011	35313	"PSD Social Democratic Party"	"PSD"	12.0	2.0	2012.0	"12_2012_PSD"	88	15.0	49.0	0.4695652	230	0.0	2694.0	12.806236170232296	0.0	1.0	0.24483734	0.39064586	0.80745536	0.7959969	0.74507105	0.0	0.0	1.0	0.0	-1.8	12.7	3.7	-7.4	73.89776	0.0	1.0	1.0	3.0	31.403118	30.612246	26.666666	0.0
35	"Portugal"	"201106_PSD"	189	2011-06-05	201106.0	2011	35313	"PSD Social Democratic Party"	"PSD"	12.0	3.0	2013.0	"12_2013_PSD"	94	22.0	49.0	0.4695652	230	0.0	2694.0	12.806236170232296	0.0	1.0	0.24483734	0.38627926	0.80745536	0.7959969	0.6201138	0.0	0.0	1.0	0.0	-4.0	15.5	2.8	-5.7	72.65858	0.0	1.0	1.0	3.0	31.403118	30.612246	45.454544	0.0
