MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"Andrew Little"	2012	1.0	0.0	138	0	8	9													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	11.0	2012-11-08	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	138	0	26	5													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	7.0	2012-07-26	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	138	0	16	2													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	8.0	2012-08-16	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2013	1.0	0.0	61	0	5	3													2014	1.0	0.0		0.0	2013	54166.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					1.0	12.0	2013-12-05	0.0	1.0	0.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2013	1.0	0.0	61	0	24	10													2014	1.0	0.0		0.0	2013	54166.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					1.0	10.0	2013-10-24	0.0	1.0	0.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2013	1.0	0.0	61	0	16	8													2014	1.0	0.0		0.0	2013	54166.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					1.0	5.0	2013-05-16	0.0	1.0	0.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2013	1.0	0.0	61	0	13	6													2014	1.0	0.0		0.0	2013	54166.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					1.0	6.0	2013-06-13	0.0	1.0	0.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2013	1.0	0.0	61	0	26	11													2014	1.0	0.0		0.0	2013	54166.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					1.0	9.0	2013-09-26	0.0	1.0	0.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2013	1.0	0.0	61	0	14	9													2014	1.0	0.0		0.0	2013	54166.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					1.0	11.0	2013-11-14	0.0	1.0	0.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2014	1.0	0.0	61	0	20	4													2015	1.0	0.0		0.0	2014	64957.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					1.0	2.0	2014-02-20	0.0	1.0	0.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	61	0	19	7													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	3.0	2015-03-19	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	176	0	23	5													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	7.0	2015-07-23	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	176	0	25	6													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	6.0	2015-06-25	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	61	0	4	6													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	6.0	2015-06-04	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	274	0	3	3													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	12.0	2015-12-03	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	176	1	15	10		3	87	20376.0	4	0	0	0	0	1			2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0	3.0			1.0	1.0	"NA"	"labour"					1.0	10.0	2015-10-15	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	176	0	13	2													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	8.0	2015-08-13	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	176	0	17	11													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	9.0	2015-09-17	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2015	1.0	0.0	274	0	12	9													2016	1.0	0.0		0.0	2015	108379.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					1.0	11.0	2015-11-12	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			329	0	10	9													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	7		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			329	0	25	2													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	7		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			329	0	22	11													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	7		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			329	0	1	3													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	7		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			329	0	11	2													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	7		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			274	1	26	8		3	20	20600.0		1	0	0	0	0		20788.0	2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0	0.0			1.0	1.0	"NA"	"labour"		188.0	20788.0	188.0		5.0	2016-05-26	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			274	0	7	1													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			329	0	8	3													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						12.0	2016-12-08	0.0	0.0	1.0	3	7		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			274	0	5	8													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	7	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2016			329	0	20	10													2017	1.0	0.0		0.0	2016	202759.0			"labour"	0.0				1.0	1.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	7		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Williams"	2012	0.0	0.0	118	0	26	5													2013	1.0	0.0	2014.0	1.0	2012	38587.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	7.0	2012-07-26	0.0	1.0	0.0	7	8	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2012	0.0	0.0	118	0	28	6													2013	1.0	0.0	2014.0	1.0	2012	38587.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	6.0	2012-06-28	0.0	1.0	0.0	7	8	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2012	0.0	0.0	118	0	18	10													2013	1.0	0.0	2014.0	1.0	2012	38587.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	10.0	2012-10-18	0.0	1.0	0.0	7	8	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2012	0.0	0.0	118	0	8	9													2013	1.0	0.0	2014.0	1.0	2012	38587.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	11.0	2012-11-08	0.0	1.0	0.0	7	8	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2012	0.0	0.0	118	0	30	2													2013	1.0	0.0	2014.0	1.0	2012	38587.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	8.0	2012-08-30	0.0	1.0	0.0	7	8	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2012	0.0	0.0	118	0	16	2													2013	1.0	0.0	2014.0	1.0	2012	38587.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	8.0	2012-08-16	0.0	1.0	0.0	7	8	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2012	0.0	0.0	118	0	20	11	0												2013	1.0	0.0	2014.0	1.0	2012	38587.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	9.0	2012-09-20	0.0	1.0	0.0	7	8	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2013	0.0	0.0	2	0	16	8													2014	0.0	0.0	2014.0	1.0	2013	41393.0			"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	5.0	2013-05-16	0.0	1.0	0.0	7	8	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2013	0.0	0.0	2	0	24	10													2014	0.0	0.0	2014.0	1.0	2013	41393.0			"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	10.0	2013-10-24	0.0	1.0	0.0	7	8	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2013	0.0	0.0	2	0	14	9													2014	0.0	0.0	2014.0	1.0	2013	41393.0			"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	11.0	2013-11-14	0.0	1.0	0.0	7	8	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2013	0.0	0.0	2	0	13	6													2014	0.0	0.0	2014.0	1.0	2013	41393.0			"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	6.0	2013-06-13	0.0	1.0	0.0	7	8	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2013	0.0	0.0	2	0	5	3													2014	0.0	0.0	2014.0	1.0	2013	41393.0			"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	12.0	2013-12-05	0.0	1.0	0.0	7	8	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2013	0.0	0.0	2	0	26	11													2014	0.0	0.0	2014.0	1.0	2013	41393.0			"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	9.0	2013-09-26	0.0	1.0	0.0	7	8	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Andrew Williams"	2014	0.0	0.0	2	0	20	4														0.0	0.0	2014.0	1.0	2014	32506.0			"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	2.0	2014-02-20	0.0	1.0	0.0	7	8	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	78	0	18	10													2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	236	0	5	1													2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	4.0	2012-04-05	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	153	0	15	9													2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-15	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	78	0	30	2													2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	236	1	28	6		26	56	19172.0		1	0	0	0	0		19220.0	2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0	0.0	0.0	1.0	1.0	0.0	"NA"	"labour"		48.0	19220.0	48.0	0.0	6.0	2012-06-28	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	78	0	16	2													2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	78	0	20	11	0												2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	153	0	6	3													2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2012	0.0	0.0	153	0	8	9													2013	0.0	0.0		0.0	2012	39031.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-08	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2013	0.0	0.0	153	0	26	11													2014	0.0	0.0		0.0	2013	39682.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2013-09-26	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2013	0.0	0.0	267	0	5	3													2014	0.0	0.0		0.0	2013	39682.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2013-12-05	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2013	0.0	0.0	153	0	24	10													2014	0.0	0.0		0.0	2013	39682.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2013-10-24	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2013	0.0	0.0	153	0	16	8													2014	0.0	0.0		0.0	2013	39682.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	5.0	2013-05-16	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2013	0.0	0.0	153	0	13	6													2014	0.0	0.0		0.0	2013	39682.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2013-06-13	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2013	0.0	0.0	153	0	14	9													2014	0.0	0.0		0.0	2013	39682.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2013-11-14	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2014	0.0	0.0	267	0	20	4													2015	0.0	0.0		0.0	2014	53072.0	-0.6900000000000048	0.0317307692307692	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	2.0	2014-02-20	0.0	1.0	0.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	260	0	15	10													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	10.0	2015-10-15	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	267	0	4	6													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	6.0	2015-06-04	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	260	0	3	3													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	12.0	2015-12-03	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	267	0	19	7													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	3.0	2015-03-19	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	267	0	13	2													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	8.0	2015-08-13	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	267	0	25	6													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	6.0	2015-06-25	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	267	0	23	5													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	7.0	2015-07-23	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	260	0	17	11													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	9.0	2015-09-17	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2015	0.0	0.0	260	0	12	9													2016	0.0	0.0		0.0	2015	54324.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	11.0	2015-11-12	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	22	11													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	9		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	20	10													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	9		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	25	2													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	9		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	8	3													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						12.0	2016-12-08	0.0	0.0	1.0	3	9		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	11	2													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	9		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	26	8													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						5.0	2016-05-26	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	1	3													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	9		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	5	8													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	7	1													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	9	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Annette King"	2016			260	0	10	9													2017	0.0	0.0		0.0	2016	46261.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	9		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	321	0	30	2													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	8.0	2012-08-30	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	321	0	20	11	0												2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	9.0	2012-09-20	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	319	0	15	9													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	11.0	2012-11-15	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	319	0	8	9													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	11.0	2012-11-08	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	321	0	26	5													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	7.0	2012-07-26	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	319	0	18	10													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	10.0	2012-10-18	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	321	0	28	6													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	6.0	2012-06-28	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	321	0	16	2													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	8.0	2012-08-16	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	319	1	6	3		52	101	19333.0	7	0	1	0	0	0		20060.0	2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0	1.0		0.0	0.0	1.0	"NA"	"nz"		727.0	20060.0	727.0	1.0	12.0	2012-12-06	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2012	1.0	0.0	321	0	5	1													2013	1.0	1.0	2014.0	1.0	2012	86817.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					1.0	4.0	2012-04-05	0.0	1.0	0.0	7	10	1.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Asenati Lole-Taylor"	2013	0.0	0.0	291	0	13	6													2014	1.0	0.0	2014.0	1.0	2013	64479.0			"nz"	0.0			0.0	0.0	1.0	"NA"	"nz"					0.0	6.0	2013-06-13	0.0	1.0	0.0	7	10	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
