companyid	weights	oinvest	exprandom1	q146	lemp	SOE	COE	foreign	logsales13	indcode2	agriculture	mining	manufacturing	wholesale	otherservice	private	atfp	region	primary	g1	g2	g3	g4	entry	MajOwn	trade	hc	service	highsales	atfp2	capint	position1	position2	position3	position4
577	3.0	1	1		6.291569	0	0	0		51	0	0	0	1	0	1.0		4.0	0.0	1	0	0	0			1	1.0	1.0				0.0	0.0	1.0	0.0
578	1.6073574	0	1	5	4.6051702	0	0	0	6.214608	19	0	0	1	0	0	1.0	1.3783889	2.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
579	0.734008	0	1	4	4.6051702	0	0	0	7.090077	13	0	0	1	0	0	1.0	1.0242311	3.0	0.0	1	0	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
580	0.734008	0	1		4.787492	0	0	0	6.363028	13	0	0	1	0	0	1.0	0.2715287	3.0	0.0	1	0	0	0			0	0.0	0.0				1.0	0.0	0.0	0.0
581	0.734008	0	3	1	3.6109178	0	1	0	5.886104	13	0	0	1	0	0	1.0	1.1154665	3.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
582	0.734008	0	2	2	8.242756	0	1	0	6.6970344	15	0	0	1	0	0	1.0	-0.9133488	3.0	0.0	0	1	0	0	0		0	0.0	0.0				0.0	1.0	0.0	0.0
583	0.6674693	0	3	3	6.214608	0	0	0	11.0021	27	0	0	1	0	0	1.0	4.5564427	1.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
584	0.7971843	0	4		8.4553175	1	0	0	14.881221	32	0	0	1	0	0	0.0	4.1608105	3.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	0.0	1.0
585	0.73160714	0	4	2	5.857933	1	0	0	11.156251	11	0	1	0	0	0	0.0	3.4133198	2.0	1.0	0	0	0	1	0		1	0.0	0.0				0.0	1.0	0.0	0.0
586	0.31819016	1	4		4.7004805	1	0	0	14.462614	26	0	0	1	0	0	0.0		3.0	0.0	0	0	0	1			1	1.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0
587	3.0	1	4	3	4.356709	1	0	0	10.905681	67	0	0	0	0	1	0.0	5.6171184	3.0	0.0	0	0	0	1	1	1	0	1.0	1.0	1.0	1.0		0.0	1.0	0.0	0.0
588	0.31819016	1	4		8.500454	1	0	0	11.034889	37	0	0	1	0	0	0.0	1.7005538	3.0	0.0	0	0	0	1			1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
589	0.31819016	0	3	2	4.7004805	1	0	0	9.270965	35	0	0	1	0	0	0.0	3.7993395	1.0	0.0	0	0	1	0			0	0.0	0.0				1.0	0.0	0.0	0.0
590	1.4225832	0	3	3	2.1972246	1	0	0	8.517193	51	0	0	0	1	0	0.0	4.5187426	1.0	0.0	0	0	1	0	1	0	1		1.0				0.0	0.0	1.0	0.0
591	1.4225832	0	3	4	2.3025851	1	0	0		51	0	0	0	1	0	0.0		2.0	0.0	0	0	1	0	1	0	1		1.0				0.0	0.0	1.0	0.0
592	1.4225832	0	3	3	5.463832	1	0	0		51	0	0	0	1	0	0.0		3.0	0.0	0	0	1	0	0		1	0.0	1.0				0.0	1.0	0.0	0.0
593	1.4225832	0	1	5	4.3820267	1	0	0	12.468437	51	0	0	0	1	0	0.0	6.5513535	3.0	0.0	1	0	0	0	1	1	1	0.0	1.0				0.0	0.0	0.0	1.0
594	1.4225832	0	1	3	1.3862944	1	0	0	1.7917595	51	0	0	0	1	0	0.0	0.10003486	1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
595	0.31819016	0	1			0	0	1		17	0	0	1	0	0	0.0		3.0	0.0	1	0	0	0			1		0.0				0.0	1.0	0.0	0.0
596	0.89184475		1			0	0	0		38	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0					0.0				0.0	0.0	0.0	1.0
597	3.0	0	4		8.575462	0	0	0	12.468437	67	0	0	0	0	1	1.0		1.0	0.0	0	0	0	1			0	0.0	1.0				0.0	0.0	1.0	0.0
598	3.0	0	4		2.0794415	0	0	0		72	0	0	0	0	1	1.0		1.0	0.0	0	0	0	1				0.0	1.0				0.0	0.0	1.0	0.0
599	1.5118859		1			0	0	0		30	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0					0.0				0.0	1.0	0.0	0.0
600	0.31819016		3			0	0	0		37	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0					0.0				0.0	0.0	1.0	0.0
601	0.31819016	1	4	3	5.8348107	1	0	0	11.04533	36	0	0	1	0	0	0.0	4.0375743	2.0	0.0	0	0	0	1	1	0	1	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
