ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
517.0	"Hutu-Twa"	0.9	1.0	"RWANDA"	1962.0	1	"RWANDA"	"Hutu-Twa"	0.18000007	0.9	0.1	5.9604645E-8	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.12921083	2.0	1.0
517.0	"Tutsi"	0.1	1.0	"RWANDA"	1962.0	1	"RWANDA"	"Tutsi"	0.18000007	0.9	0.1	5.9604645E-8	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.12921083	2.0	0.0
520.0	"Hawiye"	0.25	1.0	"SOMALIA"	1960.0	1	"SOMALIA"	"Hawiye"	0.8117	0.25	0.22	0.28997433	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07674295	6.0	1.0
520.0	"Isaaq"	0.22	1.0	"SOMALIA"	1960.0	1	"SOMALIA"	"Isaaq"	0.8117	0.25	0.22	0.28997433	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07674295	6.0	0.0
520.0	"Darod"	0.2	1.0	"SOMALIA"	1960.0	1	"SOMALIA"	"Darod"	0.8117	0.25	0.22	0.28997433	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07674295	6.0	0.0
520.0	"Rahanwein"	0.17	1.0	"SOMALIA"	1960.0	1	"SOMALIA"	"Rahanwein"	0.8117	0.25	0.22	0.28997433	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07674295	6.0	0.0
520.0	"Dir"	0.07	1.0	"SOMALIA"	1960.0	1	"SOMALIA"	"Dir"	0.8117	0.25	0.22	0.28997433	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07674295	6.0	0.0
520.0	"Bantu (Non-Somali)"	0.06	1.0	"SOMALIA"	1960.0	1	"SOMALIA"	"Bantu (Non-Soma"	0.8117	0.25	0.22	0.28997433	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07674295	6.0	0.0
522.0	"Isaas"	0.5	1.0	"DJIBOUTI"	1977.0	1	"DJIBOUTI"	"Isaas"	0.60580003	0.5	0.37	0.40438974	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6933391	4.0	1.0
522.0	"Afar"	0.37	1.0	"DJIBOUTI"	1977.0	1	"DJIBOUTI"	"Afar"	0.60580003	0.5	0.37	0.40438974	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6933391	4.0	0.0
522.0	"Arabs"	0.08	1.0	"DJIBOUTI"	1977.0	1	"DJIBOUTI"	"Arabs"	0.60580003	0.5	0.37	0.40438974	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6933391	4.0	0.0
522.0	"Europeans"	0.03	1.0	"DJIBOUTI"	1977.0	1	"DJIBOUTI"	"Europeans"	0.60580003	0.5	0.37	0.40438974	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6933391	4.0	0.0
530.0	"Oromo"	0.4	1.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"Oromo"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	1.0
530.0	"Amhara"	0.25	1.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"Amhara"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Tigre"	0.07	1.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"Tigre"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Gambella"	0.06	1.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"Gambella"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Somali (Ogaden)"	0.053	1.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"Somali (Ogaden)"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Afar"	0.045	1.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"Afar"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Sidamo"	0.04	2.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"  Sidamo"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Beni-Shangul-Gumuz"	0.03	1.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"Beni-Shangul-Gu"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Gurage"	0.03	2.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"  Gurage"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Walayita, Sado"	0.02	2.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"  Walayita, Sado"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
530.0	"Kaffa, Ometo"	0.01	2.0	"ETHIOPIA"	1898.0	2	"ETHIOPIA"	"  Kaffa, Ometo"	0.760266	0.4	0.25	0.56155014	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.69359326	11.0	0.0
531.0	"Tigrinya"	0.5	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Tigrinya"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	1.0
531.0	"Tigre"	0.31	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Tigre"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	0.0
531.0	"Afar"	0.05	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Afar"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	0.0
531.0	"Saho"	0.05	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Saho"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	0.0
531.0	"Bedawi"	0.03	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Bedawi"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	0.0
531.0	"Nara"	0.02	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Nara"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	0.0
531.0	"Bilen"	0.02	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Bilen"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	0.0
531.0	"Kunama"	0.02	1.0	"ERITREA"	1993.0	1	"ERITREA"	"Kunama"	0.64680004	0.5	0.31	0.3982008	6.0	0.0	0.0	0.0	1.0	0.0	0.0		8.0	0.0
540.0	"Ovimbundu-Ovambo"	0.38	1.0	"ANGOLA"	1975.0	1	"ANGOLA"	"Ovimbundu-Ovamb"	0.7561	0.38	0.26	0.24188656	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78328174	7.0	1.0
540.0	"Mbundu-Mestico"	0.26	1.0	"ANGOLA"	1975.0	1	"ANGOLA"	"Mbundu-Mestico"	0.7561	0.38	0.26	0.24188656	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78328174	7.0	0.0
540.0	"Bakongo"	0.13	1.0	"ANGOLA"	1975.0	1	"ANGOLA"	"Bakongo"	0.7561	0.38	0.26	0.24188656	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78328174	7.0	0.0
540.0	"Lunda-Chokwe"	0.09	1.0	"ANGOLA"	1975.0	1	"ANGOLA"	"Lunda-Chokwe"	0.7561	0.38	0.26	0.24188656	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78328174	7.0	0.0
540.0	"Nganguela"	0.08	1.0	"ANGOLA"	1975.0	1	"ANGOLA"	"Nganguela"	0.7561	0.38	0.26	0.24188656	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78328174	7.0	0.0
540.0	"Cabindan Mayombe"	0.02	1.0	"ANGOLA"	1975.0	1	"ANGOLA"	"Cabindan Mayomb"	0.7561	0.38	0.26	0.24188656	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78328174	7.0	0.0
540.0	"Nyaneka"	0.01	1.0	"ANGOLA"	1975.0	1	"ANGOLA"	"Nyaneka"	0.7561	0.38	0.26	0.24188656	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78328174	7.0	0.0
541.0	"Makua-Lomwe"	0.384	1.0	"MOZAMBIQUE"	1975.0	1	"MOZAMBIQ"	"Makua-Lomwe"	0.765282	0.384	0.237	0.28533596	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65493006	7.0	1.0
541.0	"Tsonga"	0.237	1.0	"MOZAMBIQUE"	1975.0	1	"MOZAMBIQ"	"Tsonga"	0.765282	0.384	0.237	0.28533596	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65493006	7.0	0.0
541.0	"Zambezi"	0.102	1.0	"MOZAMBIQUE"	1975.0	1	"MOZAMBIQ"	"Zambezi"	0.765282	0.384	0.237	0.28533596	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65493006	7.0	0.0
541.0	"Shona"	0.098	1.0	"MOZAMBIQUE"	1975.0	1	"MOZAMBIQ"	"Shona"	0.765282	0.384	0.237	0.28533596	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65493006	7.0	0.0
541.0	"Makonde-Yao"	0.067	1.0	"MOZAMBIQUE"	1975.0	1	"MOZAMBIQ"	"Makonde-Yao"	0.765282	0.384	0.237	0.28533596	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65493006	7.0	0.0
541.0	"Islamic Coastal"	0.064	1.0	"MOZAMBIQUE"	1975.0	1	"MOZAMBIQ"	"Islamic Coastal"	0.765282	0.384	0.237	0.28533596	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65493006	7.0	0.0
541.0	"Chopi"	0.05	1.0	"MOZAMBIQUE"	1975.0	1	"MOZAMBIQ"	"Chopi"	0.765282	0.384	0.237	0.28533596	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.65493006	7.0	0.0
551.0	"Bemba Speaker (Mambwe)"	0.43	1.0	"ZAMBIA"	1964.0	1	"ZAMBIA"	"Bemba Speaker ("	0.72580004	0.43	0.19	0.18851203	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8182164	5.0	1.0
551.0	"Tonga-Ila-Lenje"	0.19	1.0	"ZAMBIA"	1964.0	1	"ZAMBIA"	"Tonga-Ila-Lenje"	0.72580004	0.43	0.19	0.18851203	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8182164	5.0	0.0
551.0	"Nyanja Speaker (Tumbuka)"	0.18	1.0	"ZAMBIA"	1964.0	1	"ZAMBIA"	"Nyanja Speaker "	0.72580004	0.43	0.19	0.18851203	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8182164	5.0	0.0
551.0	"Lunda-Kaonde"	0.12	1.0	"ZAMBIA"	1964.0	1	"ZAMBIA"	"Lunda-Kaonde"	0.72580004	0.43	0.19	0.18851203	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8182164	5.0	0.0
551.0	"Barotse"	0.08	1.0	"ZAMBIA"	1964.0	1	"ZAMBIA"	"Barotse"	0.72580004	0.43	0.19	0.18851203	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8182164	5.0	0.0
552.0	"Shona"	0.77	1.0	"ZIMBABWE"	1965.0	1	"ZIMBABWE"	"Shona"	0.36620003	0.77	0.2	0.14126861	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.54395044	3.0	1.0
552.0	"Ndebele-Kalanga-(Tonga)"	0.2	1.0	"ZIMBABWE"	1965.0	1	"ZIMBABWE"	"Ndebele-Kalanga"	0.36620003	0.77	0.2	0.14126861	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.54395044	3.0	0.0
552.0	"European"	0.03	1.0	"ZIMBABWE"	1965.0	1	"ZIMBABWE"	"European"	0.36620003	0.77	0.2	0.14126861	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.54395044	3.0	0.0
553.0	"Chewa"	0.28	2.0	"MALAWI"	1964.0	2	"MALAWI"	"  Chewa"	0.8289	0.28	0.19	0.2937795	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.62026966	6.0	1.0
553.0	"Lomwe (Nguru)"	0.19	2.0	"MALAWI"	1964.0	2	"MALAWI"	"  Lomwe (Nguru)"	0.8289	0.28	0.19	0.2937795	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.62026966	6.0	0.0
553.0	"Mananja-Nyanja"	0.15	2.0	"MALAWI"	1964.0	2	"MALAWI"	"  Mananja-Nyanja"	0.8289	0.28	0.19	0.2937795	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.62026966	6.0	0.0
553.0	"Yao"	0.14	2.0	"MALAWI"	1964.0	2	"MALAWI"	"  Yao"	0.8289	0.28	0.19	0.2937795	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.62026966	6.0	0.0
553.0	"Ngoni"	0.09	2.0	"MALAWI"	1964.0	2	"MALAWI"	"  Ngoni"	0.8289	0.28	0.19	0.2937795	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.62026966	6.0	0.0
553.0	"Northerner (Nkonde-Tonga-Tumbuka)"	0.08	1.0	"MALAWI"	1964.0	2	"MALAWI"	"Northerner (Nko"	0.8289	0.28	0.19	0.2937795	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.62026966	6.0	0.0
560.0	"Zulu"	0.22	2.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"  Zulu"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	1.0
560.0	"Xhosa"	0.18	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   Xhosa"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"North Sotho"	0.09	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   North Sotho"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Tswana"	0.09	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   Tswana"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Coloured"	0.085	1.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"Coloured"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Afrikaner"	0.085	2.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"  Afrikaner"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"South Sotho"	0.06	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   South Sotho"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"English-Speaking"	0.045	2.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"  English-Speakin"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Tsonga"	0.04	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   Tsonga"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Swazi"	0.025	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   Swazi"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Asian"	0.025	1.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"Asian"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Venda"	0.02	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   Venda"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
560.0	"Ndebele"	0.01	3.0	"SOUTH AFRICA"	1920.0	3	"SOUTH AF"	"   Ndebele"	0.879575	0.22	0.18	0.53012216	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.87722707	13.0	0.0
565.0	"Ovambo"	0.498	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Ovambo"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	1.0
565.0	"Kavango"	0.094	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Kavango"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"Herero, Mbanderu"	0.075	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Herero, Mbander"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"White"	0.063	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"White"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"Nama"	0.048	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Nama"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"Damara"	0.045	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Damara"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"Coloured"	0.04	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Coloured"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"Mafwe"	0.03	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Mafwe"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"San"	0.03	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"San"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"Basubia"	0.03	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Basubia"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
565.0	"Baster"	0.023	1.0	"NAMIBIA"	1990.0	1	"NAMIBIA"	"Baster"	0.72440803	0.498	0.094	0.5892874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.67654896	11.0	0.0
570.0	"SOTHO"	0.85	1.0	"LESOTHO"	1966.0	1	"LESOTHO"	"SOTHO"	0.25499994	0.85	0.15	0.05747783	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2224825	2.0	1.0
570.0	"ZULU"	0.15	1.0	"LESOTHO"	1966.0	1	"LESOTHO"	"ZULU"	0.25499994	0.85	0.15	0.05747783	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2224825	2.0	0.0
571.0	"Tswana"	0.8	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"Tswana"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	1.0
571.0	"Kalanga"	0.08	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"Kalanga"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	0.0
571.0	"San"	0.03	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"San"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	0.0
571.0	"Yei"	0.02	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"Yei"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	0.0
571.0	"Lete"	0.02	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"Lete"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	0.0
571.0	"Kgalagadi"	0.02	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"Kgalagadi"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	0.0
571.0	"European"	0.01	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"European"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	0.0
571.0	"Indians"	0.01	1.0	"BOTSWANA"	1966.0	1	"BOTSWANA"	"Indians"	0.3513	0.8	0.08	0.16148645	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5063918	8.0	0.0
572.0	"SWAZI"	0.843	1.0	"SWAZILAND"	1968.0	1	"SWAZILAN"	"SWAZI"	0.27955002	0.843	0.099	0.1432653	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.38675165	2.0	1.0
572.0	"ZULU"	0.099	1.0	"SWAZILAND"	1968.0	1	"SWAZILAN"	"ZULU"	0.27955002	0.843	0.099	0.1432653	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.38675165	2.0	0.0
580.0	"Merina"	0.27	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Merina"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	1.0
580.0	"Betsimisaraha"	0.15	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Betsimisaraha"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Betsileo"	0.125	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Betsileo"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Antaisaka"	0.095	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Antaisaka"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Antandroy"	0.08	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Antandroy"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Tsimihety"	0.075	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Tsimihety"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Sakalava"	0.064	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Sakalava"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Bara"	0.041	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Bara"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Sihanaka"	0.021	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Sihanaka"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
580.0	"Mahafaly"	0.015	1.0	"MADAGASCAR"	1960.0	1	"MADAGASC"	"Mahafaly"	0.861482	0.27	0.15	0.19151479	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062190413	10.0	0.0
590.0	"Hindu"	0.518	2.0	"MAURITIUS"	1968.0	2	"MAURITIU"	"  Hindu"	0.631531	0.518	0.267	0.44847172	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.58032334	5.0	1.0
590.0	"Creole"	0.267	2.0	"MAURITIUS"	1968.0	2	"MAURITIU"	"  Creole"	0.631531	0.518	0.267	0.44847172	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.58032334	5.0	0.0
590.0	"Muslim"	0.166	2.0	"MAURITIUS"	1968.0	2	"MAURITIU"	"  Muslim"	0.631531	0.518	0.267	0.44847172	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.58032334	5.0	0.0
590.0	"Chinese"	0.03	1.0	"MAURITIUS"	1968.0	2	"MAURITIU"	"Chinese"	0.631531	0.518	0.267	0.44847172	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.58032334	5.0	0.0
590.0	"Franco-Mauritian"	0.02	2.0	"MAURITIUS"	1968.0	2	"MAURITIU"	"  Franco-Mauritia"	0.631531	0.518	0.267	0.44847172	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.58032334	5.0	0.0
600.0	"ARABS"	0.62	1.0	"MOROCCO"	1956.0		"MOROCCO"	"ARABS"	0.47869998	0.62	0.37	0.3602383	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5340092	2.0	1.0
600.0	"BERBERS"	0.37	1.0	"MOROCCO"	1956.0		"MOROCCO"	"BERBERS"	0.47869998	0.62	0.37	0.3602383	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5340092	2.0	0.0
615.0	"ARAB"	0.8	1.0	"ALGERIA"	1962.0	1	"ALGERIA"	"ARAB"	0.32	0.8	0.2	0.23737627	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4352734	2.0	1.0
615.0	"BERBERS"	0.2	1.0	"ALGERIA"	1962.0	1	"ALGERIA"	"BERBERS"	0.32	0.8	0.2	0.23737627	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4352734	2.0	0.0
616.0	"ARABS"	0.98	1.0	"TUNISIA"	1956.0		"TUNISIA"	"ARABS"	0.03945595	0.98	0.012	0.03338313	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.15825099	2.0	1.0
616.0	"BERBER"	0.012	1.0	"TUNISIA"	1956.0		"TUNISIA"	"BERBER"	0.03945595	0.98	0.012	0.03338313	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.15825099	2.0	0.0
620.0	"ARABS"	0.92	1.0	"LIBYA"	1951.0		"LIBYA"	"ARABS"	0.15109998	0.92	0.05	0.12734568	5.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	1.0
620.0	"BERBERS"	0.05	1.0	"LIBYA"	1951.0		"LIBYA"	"BERBERS"	0.15109998	0.92	0.05	0.12734568	5.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	0.0
625.0	"Arab"	0.4	2.0	"SUDAN"	1956.0	2	"SUDAN"	"  Arab"	0.70797503	0.4	0.345	0.69779015	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7350703	6.0	1.0
