weight	educ	V259	pid7	pid3	ideo5	cces	obama_st_pred	stateusps	dem_cand	rep_cand
1.07458121576415	2	42	4	5	6		83.0	"PA"	52.0	46.8
2.22996543753368	2	42	3	3	3	1.0	42.0	"PA"	52.0	46.8
1.67303666392003	2	42	7	2	4		0.0	"PA"	52.0	46.8
2.58622815816872	2	42	2	1	3		51.0	"PA"	52.0	46.8
7.09359394387564	1	42	1	1	2		100.0	"PA"	52.0	46.8
1.04637833849641	2	42	2	1	4	1.0	60.0	"PA"	52.0	46.8
2.58622815816872	2	42	4	4	6		52.0	"PA"	52.0	46.8
0.204303095342813	2	42	2	1	3		60.0	"PA"	52.0	46.8
2.00446158597978	3	42	2	1	2	1.0	88.0	"PA"	52.0	46.8
2.61201457555291	5	42	2	1	3	1.0	83.0	"PA"	52.0	46.8
0.626503000587656	5	42	6	2	3		54.0	"PA"	52.0	46.8
0.419587159356446	3	42	1	1	3	1.0	75.0	"PA"	52.0	46.8
0.738266548830659	6	42	7	2	4	1.0	49.0	"PA"	52.0	46.8
0.433150376869806	2	42	6	2	4		50.0	"PA"	52.0	46.8
0.509994789252366	6	42	2	1	3	1.0		"PA"	52.0	46.8
1.16665090586654	5	42	2	1	3			"PA"	52.0	46.8
0.294888097135948	3	42	1	1	4	1.0	100.0	"PA"	52.0	46.8
0.429912530331217	3	42	5	4	4		48.0	"PA"	52.0	46.8
0.251926625776382	3	42	7	2	5		0.0	"PA"	52.0	46.8
2.83436347235814	2	42	4	5	6		76.0	"PA"	52.0	46.8
1.17740502545368	6	42	1	1	2	1.0	79.0	"PA"	52.0	46.8
0.334151864396342	6	42	1	1	1		94.0	"PA"	52.0	46.8
0.251926625776382	2	42	7	2	4			"PA"	52.0	46.8
0.509994789252366	6	42	7	2	4	1.0		"PA"	52.0	46.8
0.334151864396342	5	42	5	3	5			"PA"	52.0	46.8
1.03406660362529	2	42	2	1	4	1.0	58.0	"PA"	52.0	46.8
1.41635100758067	1	42	1	1	2	1.0	80.0	"PA"	52.0	46.8
1.03170714757808	5	42	3	3	3		57.0	"PA"	52.0	46.8
0.75052374762919	4	42	7	2	4	1.0	60.0	"PA"	52.0	46.8
0.337361640907971	3	42	1	1	4		100.0	"PA"	52.0	46.8
0.781534008589845	6	42	2	1	2	1.0	53.0	"PA"	52.0	46.8
1.07443794781991	2	42	4	5	1		35.0	"PA"	52.0	46.8
1.35595520311368	4	42	1	1	2		60.0	"PA"	52.0	46.8
0.679652010747363	2	42	5	4	5	1.0		"PA"	52.0	46.8
0.318156712522915	4	42	2	1	3		79.0	"PA"	52.0	46.8
0.549651756321923	3	42	6	2	4	1.0	48.0	"PA"	52.0	46.8
0.306911436528755	6	42	3	3	3		54.0	"PA"	52.0	46.8
0.193749101065707	3	42	1	1	2	1.0	54.0	"PA"	52.0	46.8
0.549651756321923	4	42	3	3	2	1.0		"PA"	52.0	46.8
1.48942847357206	1	42	1	1	6		47.0	"PA"	52.0	46.8
5.88843806471886	2	42	4	5	3	1.0	55.0	"PA"	52.0	46.8
4.1278594636307	2	42	4	5	2	1.0	45.0	"PA"	52.0	46.8
1.55405289756159	5	42	2	1	3		54.0	"PA"	52.0	46.8
1.7606014772275	2	42	2	1	4		56.0	"PA"	52.0	46.8
1.07443794781991	2	42	1	1	6		75.0	"PA"	52.0	46.8
0.334151864396342	5	42	4	3	2		58.0	"PA"	52.0	46.8
0.251926625776382	2	42	6	2	4		45.0	"PA"	52.0	46.8
0.251926625776382	2	42	6	2	3		21.0	"PA"	52.0	46.8
2.72561786249747	2	42	3	5	6		100.0	"PA"	52.0	46.8
3.28642908406394	5	42	1	1	1	1.0	69.0	"PA"	52.0	46.8
0.207687098194489	6	42	1	1	2	1.0	54.0	"PA"	52.0	46.8
1.47997935439169	2	42	3	3	4	1.0	67.0	"PA"	52.0	46.8
0.550294448827736	3	42	5	3	5		13.0	"PA"	52.0	46.8
0.367896932384444	6	42	1	1	1	1.0	52.0	"PA"	52.0	46.8
1.02799825399399	2	42	1	1	6	1.0		"PA"	52.0	46.8
0.481798771595126	6	42	2	1	2		100.0	"PA"	52.0	46.8
1.07443794781991	2	42	7	2	5		65.0	"PA"	52.0	46.8
0.518272988365478	2	42	1	1	2		100.0	"PA"	52.0	46.8
2.96593898669648	1	42	1	1	2	1.0	100.0	"PA"	52.0	46.8
0.679652010747363	2	42	7	2	5	1.0	47.0	"PA"	52.0	46.8
1.77419802926676	3	42	1	1	2		95.0	"PA"	52.0	46.8
0.346728387774497	4	42	5	3	4	1.0	77.0	"PA"	52.0	46.8
1.62953742651107	3	42	5	3	4	1.0	49.0	"PA"	52.0	46.8
1.7606014772275	2	42	6	2	3		49.0	"PA"	52.0	46.8
0.679652010747363	2	42	2	1	2	1.0	58.0	"PA"	52.0	46.8
0.380634586537384	3	42	7	2	5	1.0	46.0	"PA"	52.0	46.8
0.251926625776382	2	44	7	2	5		100.0	"RI"	62.7	35.5
0.500689832315603	3	44	3	3	2	1.0	65.0	"RI"	62.7	35.5
0.298135493231581	5	44	2	1	2	1.0	72.0	"RI"	62.7	35.5
0.500689832315603	3	44	3	3	2	1.0	82.0	"RI"	62.7	35.5
2.23675026330963	4	44	4	3	3			"RI"	62.7	35.5
0.334151864396342	5	44	3	3	3		76.0	"RI"	62.7	35.5
0.173239972268653	5	44	2	1	2	1.0	73.0	"RI"	62.7	35.5
0.334151864396342	6	44	1	1	2			"RI"	62.7	35.5
0.295501306466809	6	44	4	3	6		98.0	"RI"	62.7	35.5
0.295501306466809	5	44	2	1	2		100.0	"RI"	62.7	35.5
0.398852341640989	3	44	4	3	3	1.0	64.0	"RI"	62.7	35.5
6.39000054604302	2	45	4	3	4	1.0		"SC"	44.0	54.6
0.166595773078055	5	45	1	1	6	1.0	99.0	"SC"	44.0	54.6
1.25635153874982	2	45	8	5	6	1.0	46.0	"SC"	44.0	54.6
0.334151864396342	6	45	1	1	2		37.0	"SC"	44.0	54.6
0.295501306466809	5	45	5	3	5		26.0	"SC"	44.0	54.6
1.77700033893108	2	45	1	1	2	1.0	95.0	"SC"	44.0	54.6
1.16665090586654	5	45	5	3	4		16.0	"SC"	44.0	54.6
0.768138198609923	2	45	3	3	3		48.0	"SC"	44.0	54.6
5.13971349102192	6	45	1	1	3	1.0	38.0	"SC"	44.0	54.6
0.606632482150897	2	45	7	2	5	1.0	25.0	"SC"	44.0	54.6
0.715252608657279	4	45	1	1	2		35.0	"SC"	44.0	54.6
0.975636458977611	2	45	3	3	3	1.0	37.0	"SC"	44.0	54.6
0.334845135713271	3	45	3	3	6	1.0	50.0	"SC"	44.0	54.6
1.17785745317007	4	45	1	1	4		77.0	"SC"	44.0	54.6
0.295501306466809	5	45	1	1	1		26.0	"SC"	44.0	54.6
0.380634586537384	3	45	5	4	4	1.0	10.0	"SC"	44.0	54.6
0.702672314977691	3	45	1	1	2	1.0	47.0	"SC"	44.0	54.6
6.56070430004965	2	45	4	5	4		92.0	"SC"	44.0	54.6
0.545177993954106	2	45	1	1	3	1.0	41.0	"SC"	44.0	54.6
0.334151864396342	6	45	1	1	2		57.0	"SC"	44.0	54.6
0.295501306466809	5	45	5	3	3		18.0	"SC"	44.0	54.6
0.295501306466809	5	45	7	2	4		6.0	"SC"	44.0	54.6
0.318125927843874	3	45	4	3	5		30.0	"SC"	44.0	54.6
2.26961999004033	5	46	7	2	3	1.0	32.0	"SD"	39.9	57.9
1.67319856174795	3	46	6	2	1		22.0	"SD"	39.9	57.9
0.251926625776382	2	46	6	2	4		45.0	"SD"	39.9	57.9
1.03734856747744	2	46	4	3	4	1.0	6.0	"SD"	39.9	57.9
0.619109913468107	2	46	1	1	2	1.0	31.0	"SD"	39.9	57.9
0.433150376869806	2	46	6	2	3		17.0	"SD"	39.9	57.9
3.9964976540068	3	46	7	2	4	1.0	6.0	"SD"	39.9	57.9
0.318125927843874	3	46	1	1	2		42.0	"SD"	39.9	57.9
0.67447027812483	4	46	6	2	4		29.0	"SD"	39.9	57.9
1.56460524215409	5	46	7	2	5	1.0	16.0	"SD"	39.9	57.9
1.07458121576415	1	47	3	3	3		63.0	"TN"	39.0	59.5
3.33593071415307	3	47	7	2	4	1.0	27.0	"TN"	39.0	59.5
0.346728387774497	4	47	1	1	2	1.0	19.0	"TN"	39.0	59.5
0.367896932384444	6	47	1	1	2	1.0	34.0	"TN"	39.0	59.5
2.29856303971368	2	47	1	1	4		38.0	"TN"	39.0	59.5
1.07443794781991	2	47	2	1	3		32.0	"TN"	39.0	59.5
0.295501306466809	5	47	6	2	3			"TN"	39.0	59.5
0.855291787758903	5	47	6	2	4	1.0	10.0	"TN"	39.0	59.5
2.0342813166795	3	47	4	5	3	1.0	50.0	"TN"	39.0	59.5
0.408016823384377	6	47	5	3	4	1.0	40.0	"TN"	39.0	59.5
0.43058642490921	5	47	1	1	2	1.0	44.0	"TN"	39.0	59.5
0.318125927843874	3	47	5	3	4		23.0	"TN"	39.0	59.5
1.32800608956205	5	47	7	2	4	1.0	20.0	"TN"	39.0	59.5
0.37167146749299	6	47	1	1	1	1.0	41.0	"TN"	39.0	59.5
0.712413412855266	5	47	2	1	3	1.0	45.0	"TN"	39.0	59.5
0.318125927843874	4	47	7	2	5		67.0	"TN"	39.0	59.5
6.23686638162047	2	47	2	1	6		75.0	"TN"	39.0	59.5
1.62372427917535	4	47	8	5	6	1.0		"TN"	39.0	59.5
1.12852510543394	2	47	7	2	5	1.0	32.0	"TN"	39.0	59.5
0.708447445459202	5	47	7	2	5		32.0	"TN"	39.0	59.5
1.7606014772275	2	47	6	2	4		47.0	"TN"	39.0	59.5
0.674535545835562	3	47	4	3	3		26.0	"TN"	39.0	59.5
0.619295480345037	3	47	7	2	4	1.0	26.0	"TN"	39.0	59.5
1.07443794781991	1	47	2	1	6		48.0	"TN"	39.0	59.5
2.74174591979521	3	47	5	3	5		26.0	"TN"	39.0	59.5
0.318125927843874	3	47	7	2	4		4.0	"TN"	39.0	59.5
0.295501306466809	5	47	7	2	5		0.0	"TN"	39.0	59.5
1.03734856747744	2	47	6	2	4	1.0	38.0	"TN"	39.0	59.5
0.397125066637806	5	47	7	2	3	1.0	45.0	"TN"	39.0	59.5
1.03170714757808	5	47	3	3	3		26.0	"TN"	39.0	59.5
2.29856303971368	2	47	6	2	4		45.0	"TN"	39.0	59.5
0.674535545835562	3	47	1	1	3		78.0	"TN"	39.0	59.5
0.346728387774497	4	47	2	1	3	1.0	88.0	"TN"	39.0	59.5
0.855291787758903	5	47	4	3	4	1.0	44.0	"TN"	39.0	59.5
1.75731768938581	6	48	7	2	5		35.0	"TX"	41.4	57.2
0.707967607433731	4	48	1	1	2		75.0	"TX"	41.4	57.2
0.679652010747363	2	48	5	3	3	1.0	20.0	"TX"	41.4	57.2
0.26504968862049	3	48	2	1	2	1.0	31.0	"TX"	41.4	57.2
1.50712786216917	4	48	2	1	3		55.0	"TX"	41.4	57.2
0.266886975179902	2	48	1	1	2	1.0	48.0	"TX"	41.4	57.2
0.334151864396342	6	48	7	2	5		25.0	"TX"	41.4	57.2
0.408016823384377	6	48	7	2	5	1.0	40.0	"TX"	41.4	57.2
0.708447445459202	5	48	1	1	1		90.0	"TX"	41.4	57.2
1.77443460477569	4	48	1	1	1		50.0	"TX"	41.4	57.2
2.0342813166795	3	48	4	3	3	1.0	31.0	"TX"	41.4	57.2
1.84964681624494	2	48	1	1	2	1.0		"TX"	41.4	57.2
2.52342739447447	1	48	2	1	1	1.0	99.0	"TX"	41.4	57.2
0.318125927843874	3	48	5	4	4		20.0	"TX"	41.4	57.2
0.713299600119304	2	48	6	2	4		10.0	"TX"	41.4	57.2
1.78391201927321	5	48	1	1	3	1.0	45.0	"TX"	41.4	57.2
0.549651756321923	3	48	8	3	4	1.0	25.0	"TX"	41.4	57.2
0.637548167634351	2	48	2	1	3		42.0	"TX"	41.4	57.2
0.346728387774497	3	48	2	1	3	1.0	34.0	"TX"	41.4	57.2
3.33433857019736	3	48	8	5	3	1.0		"TX"	41.4	57.2
0.39049626254424	3	48	7	2	4	1.0	0.0	"TX"	41.4	57.2
0.318125927843874	3	48	5	3	5		15.0	"TX"	41.4	57.2
1.07458121576415	2	48	4	3	2		36.0	"TX"	41.4	57.2
0.394481580602105	4	48	1	1	1	1.0	26.0	"TX"	41.4	57.2
3.36635143759306	1	48	4	3	1	1.0		"TX"	41.4	57.2
0.713299600119304	2	48	5	3	4			"TX"	41.4	57.2
0.636222659469247	5	48	4	3	3	1.0	19.0	"TX"	41.4	57.2
0.75052374762919	3	48	4	3	4	1.0	46.0	"TX"	41.4	57.2
1.5423954782616	3	48	1	1	1	1.0	42.0	"TX"	41.4	57.2
0.767159086779518	5	48	5	3	3	1.0	60.0	"TX"	41.4	57.2
0.883766633695256	3	48	1	1	2	1.0	50.0	"TX"	41.4	57.2
0.67250318094453	6	48	6	2	3	1.0	45.0	"TX"	41.4	57.2
0.60158383174913	2	48	1	1	4	1.0		"TX"	41.4	57.2
1.59434787344583	1	48	1	1	2	1.0	33.0	"TX"	41.4	57.2
1.11069828255835	4	48	4	3	3		51.0	"TX"	41.4	57.2
2.21260852088767	5	48	1	1	3	1.0	34.0	"TX"	41.4	57.2
1.01959741233271	5	48	5	4	4	1.0	2.0	"TX"	41.4	57.2
0.713775850399239	3	48	2	1	2	1.0	37.0	"TX"	41.4	57.2
1.07104290640103	2	48	6	2	4	1.0	41.0	"TX"	41.4	57.2
0.298135493231581	5	48	1	1	3	1.0	31.0	"TX"	41.4	57.2
0.193749101065707	3	48	1	1	4	1.0	57.0	"TX"	41.4	57.2
0.295501306466809	5	48	7	2	5		29.0	"TX"	41.4	57.2
0.509994789252366	6	48	4	3	3	1.0		"TX"	41.4	57.2
0.292323314754847	3	48	2	1	3		45.0	"TX"	41.4	57.2
0.626503000587656	5	48	7	2	4		38.0	"TX"	41.4	57.2
1.07443794781991	2	48	2	1	2		37.0	"TX"	41.4	57.2
1.03734856747744	2	48	6	2	4	1.0		"TX"	41.4	57.2
1.07458121576415	2	48	6	2	4			"TX"	41.4	57.2
1.36893938379417	3	48	3	5	3	1.0	30.0	"TX"	41.4	57.2
0.933211040748751	3	48	5	3	4	1.0	34.0	"TX"	41.4	57.2
7.09359394387564	2	48	2	1	6		42.0	"TX"	41.4	57.2
7.09359394387564	2	48	4	3	6			"TX"	41.4	57.2
2.21388915408644	3	48	4	3	2		39.0	"TX"	41.4	57.2
2.29856303971368	2	48	7	2	4		26.0	"TX"	41.4	57.2
0.306911436528755	5	48	6	2	4		93.0	"TX"	41.4	57.2
1.48942847357206	2	48	2	1	1		40.0	"TX"	41.4	57.2
4.5729824404968	2	48	6	2	4	1.0	1.0	"TX"	41.4	57.2
0.295501306466809	6	48	5	3	5		17.0	"TX"	41.4	57.2
0.318125927843874	3	48	4	3	3		26.0	"TX"	41.4	57.2
2.58622815816872	1	48	8	3	6			"TX"	41.4	57.2
0.292323314754847	3	48	2	1	3			"TX"	41.4	57.2
0.46300005559193	5	48	4	3	1	1.0	34.0	"TX"	41.4	57.2
0.75052374762919	3	48	7	2	4	1.0	4.0	"TX"	41.4	57.2
1.07443794781991	2	48	2	1	6			"TX"	41.4	57.2
0.674535545835562	3	48	4	3	3			"TX"	41.4	57.2
0.300427421628556	5	48	1	1	2	1.0	71.0	"TX"	41.4	57.2
2.18167325475646	5	48	7	2	3	1.0	37.0	"TX"	41.4	57.2
0.318125927843874	4	48	5	3	5		90.0	"TX"	41.4	57.2
0.403873180518462	6	48	7	2	5	1.0	31.0	"TX"	41.4	57.2
0.346728387774497	3	48	1	1	5	1.0	82.0	"TX"	41.4	57.2
2.83749919155226	2	48	1	1	2		32.0	"TX"	41.4	57.2
0.312297848628197	4	48	4	3	6	1.0	25.0	"TX"	41.4	57.2
0.713775850399239	3	48	7	2	4	1.0	46.0	"TX"	41.4	57.2
0.654551124464636	5	48	1	1	2	1.0	43.0	"TX"	41.4	57.2
2.70682996444037	3	48	4	5	2	1.0	45.0	"TX"	41.4	57.2
1.67319856174795	3	48	6	2	4		19.0	"TX"	41.4	57.2
7.09359394387564	1	48	5	4	4		0.0	"TX"	41.4	57.2
0.952605792920313	3	48	4	3	3	1.0		"TX"	41.4	57.2
0.708447445459202	5	48	1	1	1		15.0	"TX"	41.4	57.2
0.306911436528755	6	48	1	1	2		48.0	"TX"	41.4	57.2
0.334151864396342	5	48	5	4	5		33.0	"TX"	41.4	57.2
0.708447445459202	6	48	2	1	3		56.0	"TX"	41.4	57.2
1.11069828255835	2	48	3	3	1		41.0	"TX"	41.4	57.2
1.07458121576415	2	48	7	2	4		63.0	"TX"	41.4	57.2
0.708447445459202	5	48	2	1	2		25.0	"TX"	41.4	57.2
0.433057513095096	3	48	5	4	4	1.0	2.0	"TX"	41.4	57.2
1.03734856747744	2	48	6	2	4	1.0	37.0	"TX"	41.4	57.2
0.545177993954106	2	48	7	2	4	1.0	24.0	"TX"	41.4	57.2
0.469147926792676	5	48	1	1	2		51.0	"TX"	41.4	57.2
3.64049730983194	3	48	3	3	2	1.0	42.0	"TX"	41.4	57.2
0.507452410273604	4	48	1	1	2	1.0		"TX"	41.4	57.2
0.403873180518462	6	48	5	3	4	1.0	98.0	"TX"	41.4	57.2
0.381229047763114	2	48	7	2	5	1.0	26.0	"TX"	41.4	57.2
0.876001869113962	2	48	1	1	3	1.0	11.0	"TX"	41.4	57.2
0.221281981352672	5	48	1	1	3		100.0	"TX"	41.4	57.2
0.194051691350924	2	48	4	3	4	1.0	30.0	"TX"	41.4	57.2
0.767159086779518	4	48	7	2	3	1.0		"TX"	41.4	57.2
1.78134947850647	2	48	8	5	6	1.0	2.0	"TX"	41.4	57.2
0.557075639556558	3	48	7	2	5	1.0	85.0	"TX"	41.4	57.2
0.17488959954949	3	48	1	1	2		45.0	"TX"	41.4	57.2
0.975636458977611	2	48	3	3	3	1.0	35.0	"TX"	41.4	57.2
1.03170714757808	5	48	7	2	5		36.0	"TX"	41.4	57.2
2.09440114591742	2	48	5	3	3	1.0		"TX"	41.4	57.2
0.468496226993746	5	48	6	2	4			"TX"	41.4	57.2
0.419587159356446	4	48	2	1	2	1.0	81.0	"TX"	41.4	57.2
0.919751226087382	3	48	1	1	3		44.0	"TX"	41.4	57.2
2.00446158597978	2	48	8	5	6	1.0	79.0	"TX"	41.4	57.2
0.708447445459202	2	48	6	2	5		22.0	"TX"	41.4	57.2
0.284462116465123	5	48	2	1	2		82.0	"TX"	41.4	57.2
0.475496470008361	2	48	1	1	6	1.0		"TX"	41.4	57.2
0.534118745070775	2	48	5	3	4		35.0	"TX"	41.4	57.2
1.11080576354983	3	48	3	3	2		45.0	"TX"	41.4	57.2
0.251926625776382	2	48	1	1	2		40.0	"TX"	41.4	57.2
0.319616674556697	3	48	6	2	4	1.0	43.0	"TX"	41.4	57.2
3.99626339014233	1	48	4	4	4	1.0	48.0	"TX"	41.4	57.2
0.433057513095096	3	48	7	2	5	1.0	1.0	"TX"	41.4	57.2
4.95778962791952	3	48	3	3	2		19.0	"TX"	41.4	57.2
0.715252608657279	3	48	1	1	3		96.0	"TX"	41.4	57.2
0.295501306466809	5	48	7	2	5		40.0	"TX"	41.4	57.2
0.674535545835562	4	48	3	3	3		73.0	"TX"	41.4	57.2
0.715252608657279	3	48	1	1	3		73.0	"TX"	41.4	57.2
1.06654860340666	4	48	7	2	3		16.0	"TX"	41.4	57.2
1.5423954782616	3	48	1	1	2	1.0	45.0	"TX"	41.4	57.2
0.204303095342813	2	48	1	1	1		1.0	"TX"	41.4	57.2
0.318125927843874	4	48	5	3	5		40.0	"TX"	41.4	57.2
1.11050662992404	5	48	1	1	3	1.0	48.0	"TX"	41.4	57.2
0.220009953182101	2	48	1	1	2		25.0	"TX"	41.4	57.2
0.295501306466809	6	48	1	1	2		41.0	"TX"	41.4	57.2
0.4147909936692	4	48	7	2	4	1.0	26.0	"TX"	41.4	57.2
0.166595773078055	5	48	3	3	3	1.0	33.0	"TX"	41.4	57.2
0.522344599739821	6	48	3	4	1	1.0	83.0	"TX"	41.4	57.2
1.75755201403271	5	49	7	2	4		20.0	"UT"	24.9	72.8
0.346728387774497	3	49	1	1	2	1.0	10.0	"UT"	24.9	72.8
3.57950161751042	3	49	1	1	1		19.0	"UT"	24.9	72.8
1.07443794781991	2	49	5	3	4		8.0	"UT"	24.9	72.8
0.251926625776382	2	49	4	4	5		26.0	"UT"	24.9	72.8
5.05534149286677	3	49	6	2	3	1.0	21.0	"UT"	24.9	72.8
3.20760051303983	2	49	2	1	3	1.0	35.0	"UT"	24.9	72.8
3.74068634779003	5	49	3	3	3		25.0	"UT"	24.9	72.8
0.312297848628197	5	49	4	4	3	1.0	26.0	"UT"	24.9	72.8
3.57915526678423	4	49	2	1	3		25.0	"UT"	24.9	72.8
0.783575228555505	4	49	4	3	2	1.0	8.0	"UT"	24.9	72.8
0.346728387774497	3	49	1	1	1	1.0	12.0	"UT"	24.9	72.8
5.34690355527391	6	49	3	3	3	1.0	10.0	"UT"	24.9	72.8
0.682970362432518	3	49	7	2	2	1.0	30.0	"UT"	24.9	72.8
0.408016823384377	6	49	7	2	5	1.0	30.0	"UT"	24.9	72.8
0.981445025249498	2	49	7	2	3	1.0	4.0	"UT"	24.9	72.8
4.1278594636307	2	49	8	4	3	1.0	44.0	"UT"	24.9	72.8
0.295501306466809	5	49	7	2	5		25.0	"UT"	24.9	72.8
0.855291787758903	5	49	7	2	4	1.0	21.0	"UT"	24.9	72.8
0.220974595527181	5	51	4	3	3		100.0	"VA"	50.8	47.8
0.367896932384444	6	51	1	1	2	1.0	53.0	"VA"	50.8	47.8
1.49314377145793	4	51	8	3	2	1.0	27.0	"VA"	50.8	47.8
7.15915623969933	1	51	8	5	6	1.0	19.0	"VA"	50.8	47.8
0.221281981352672	5	51	3	3	3		57.0	"VA"	50.8	47.8
0.4147909936692	3	51	5	3	4	1.0	50.0	"VA"	50.8	47.8
1.67354925055173	5	51	6	2	3		50.0	"VA"	50.8	47.8
0.879571408960643	2	51	7	2	5		4.0	"VA"	50.8	47.8
0.715252608657279	3	51	2	1	3		94.0	"VA"	50.8	47.8
0.408016823384377	6	51	7	2	5	1.0	47.0	"VA"	50.8	47.8
0.4147909936692	4	51	6	2	5	1.0	38.0	"VA"	50.8	47.8
1.03170714757808	6	51	1	1	2		62.0	"VA"	50.8	47.8
0.894263335449251	5	51	3	3	3	1.0	52.0	"VA"	50.8	47.8
0.782386455027601	5	51	1	1	2		55.0	"VA"	50.8	47.8
1.03170714757808	6	51	5	3	4		47.0	"VA"	50.8	47.8
0.587690531730822	3	51	1	1	2	1.0	75.0	"VA"	50.8	47.8
0.587690531730822	3	51	4	3	5	1.0	97.0	"VA"	50.8	47.8
0.855291787758903	5	51	7	2	4	1.0	53.0	"VA"	50.8	47.8
0.645160161223321	3	51	7	2	5	1.0	47.0	"VA"	50.8	47.8
1.6429384065645	6	51	3	3	2	1.0		"VA"	50.8	47.8
1.67303666392003	3	51	2	1	1		54.0	"VA"	50.8	47.8
1.5514555619341	2	51	1	1	4		76.0	"VA"	50.8	47.8
0.894263335449251	5	51	4	3	3	1.0	76.0	"VA"	50.8	47.8
2.53379853372363	6	51	6	2	4		45.0	"VA"	50.8	47.8
0.295501306466809	5	51	1	1	2		50.0	"VA"	50.8	47.8
0.295501306466809	6	51	3	3	3		53.0	"VA"	50.8	47.8
0.433150376869806	1	51	7	2	4		44.0	"VA"	50.8	47.8
0.211135259369463	3	51	7	2	4	1.0	45.0	"VA"	50.8	47.8
2.58622815816872	1	51	6	2	3		82.0	"VA"	50.8	47.8
0.295501306466809	6	51	7	2	4		47.0	"VA"	50.8	47.8
0.534118745070775	2	51	4	5	6		1.0	"VA"	50.8	47.8
0.535763145138346	2	51	2	1	3	1.0	80.0	"VA"	50.8	47.8
0.258720796240806	5	51	1	1	1	1.0	53.0	"VA"	50.8	47.8
1.36893938379417	3	51	1	1	2	1.0	55.0	"VA"	50.8	47.8
3.18908400424404	2	51	8	5	6		84.0	"VA"	50.8	47.8
0.333846148605609	4	51	6	2	4	1.0	17.0	"VA"	50.8	47.8
0.204303095342813	2	51	7	2	5		51.0	"VA"	50.8	47.8
1.07180572681749	2	51	2	1	2	1.0	52.0	"VA"	50.8	47.8
0.221281981352672	6	51	4	3	3		91.0	"VA"	50.8	47.8
0.24421250851363	6	51	1	1	2	1.0	68.0	"VA"	50.8	47.8
0.797969303127159	2	51	1	1	2	1.0	50.0	"VA"	50.8	47.8
0.295501306466809	6	51	2	1	2		57.0	"VA"	50.8	47.8
4.19998918286509	3	51	5	3	4	1.0	44.0	"VA"	50.8	47.8
0.675976369890814	5	51	7	2	4	1.0	38.0	"VA"	50.8	47.8
0.251926625776382	2	51	5	3	4		43.0	"VA"	50.8	47.8
1.07443794781991	2	51	3	3	3		60.0	"VA"	50.8	47.8
0.674535545835562	3	51	1	1	1		51.0	"VA"	50.8	47.8
0.251926625776382	2	51	7	2	5		42.0	"VA"	50.8	47.8
1.11080576354983	3	51	2	1	2		89.0	"VA"	50.8	47.8
0.708447445459202	5	51	3	3	3		52.0	"VA"	50.8	47.8
1.98733398652451	5	51	3	3	2	1.0	55.0	"VA"	50.8	47.8
0.334151864396342	6	51	5	4	4		44.0	"VA"	50.8	47.8
0.346728387774497	3	51	1	1	1	1.0	55.0	"VA"	50.8	47.8
0.675976369890814	5	51	7	2	2	1.0	46.0	"VA"	50.8	47.8
0.783575228555505	3	51	7	2	4	1.0	46.0	"VA"	50.8	47.8
0.251926625776382	2	51	3	3	3		54.0	"VA"	50.8	47.8
1.02998282420676	2	51	1	1	4		91.0	"VA"	50.8	47.8
0.251818357051118	4	51	4	3	6	1.0		"VA"	50.8	47.8
0.211135259369463	3	51	5	3	4	1.0	48.0	"VA"	50.8	47.8
0.315370288333253	5	51	4	3	4		33.0	"VA"	50.8	47.8
0.421984056275454	5	50	3	3	3	1.0	73.0	"VT"	67.0	31.2
2.29856303971368	2	50	8	5	6		52.0	"VT"	67.0	31.2
0.251926625776382	2	50	1	1	1		66.0	"VT"	67.0	31.2
1.72434037233282	3	50	3	3	5	1.0	76.0	"VT"	67.0	31.2
2.3277213063992	2	50	4	3	3	1.0	38.0	"VT"	67.0	31.2
0.284462116465123	6	50	5	3	4		29.0	"VT"	67.0	31.2
0.67447027812483	3	50	5	3	5			"VT"	67.0	31.2
1.7606014772275	2	50	7	2	3		99.0	"VT"	67.0	31.2
0.500689832315603	4	53	3	3	3	1.0	68.0	"WA"	55.8	41.7
0.674535545835562	2	53	4	3	3		85.0	"WA"	55.8	41.7
1.55426011842932	5	53	5	4	4		81.0	"WA"	55.8	41.7
0.654551124464636	5	53	2	1	3	1.0	60.0	"WA"	55.8	41.7
0.557075639556558	3	53	5	3	6	1.0	98.0	"WA"	55.8	41.7
0.295501306466809	5	53	2	1	3		93.0	"WA"	55.8	41.7
0.334151864396342	6	53	7	2	5		50.0	"WA"	55.8	41.7
0.674535545835562	4	53	4	3	3		4.0	"WA"	55.8	41.7
0.284462116465123	3	53	1	1	1		63.0	"WA"	55.8	41.7
0.193749101065707	3	53	5	3	2	1.0	10.0	"WA"	55.8	41.7
0.534118745070775	2	53	4	3	3		52.0	"WA"	55.8	41.7
6.7766961952323	3	53	4	3	3	1.0		"WA"	55.8	41.7
0.591584933462576	2	53	7	2	4	1.0	75.0	"WA"	55.8	41.7
0.713775850399239	4	53	7	2	4	1.0	66.0	"WA"	55.8	41.7
1.67342166976339	3	53	8	5	2		79.0	"WA"	55.8	41.7
1.67342166976339	3	53	7	2	4		37.0	"WA"	55.8	41.7
0.295501306466809	5	53	1	1	2		62.0	"WA"	55.8	41.7
0.674535545835562	3	53	3	3	3		90.0	"WA"	55.8	41.7
