CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
89.0	1.0133	4.0	3.0	3.0	3.0	3.0	2.0		2.0			3.0	3.0	3.0	4.0	20.0	9.0	1.0	2.0	19.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.4	0.0	1.0	1.0	8.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.25
90.0	3.5762	2.0	2.0	3.0	2.0	2.0	1.0	2.0		5.0	2.0			6.0	2.0	20.0	10.0	4.0	1.0	14.0	1.0	0.16666667	0.6666666	0.25	0.5	0.25	0.25	0.25	0.8	0.0	0.0	0.7222222	6.0	2.0	4.0	0.6666667	0.6666667	0.0	0.875	0.25
91.0	0.1806	1.0	5.0	5.0	5.0	5.0	1.0	1.0		3.0	4.0			2.0	2.0	78.0	9.0	1.0	1.0	6.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	0.0	0.2777778	0.0	1.0	0.0	0.6666667	0.0	0.6666667	0.375	0.0
92.0	0.6634	1.0	3.0	1.0	5.0	5.0	1.0	1.0		1.0	5.0			6.0	4.0	51.0	10.0	4.0	1.0	13.0	1.0	0.0	1.0	0.5	0.0	1.0	1.0	1.0	0.4	3.0	0.0	0.6666667	5.0	2.0	4.0	0.6666667	0.6666667	0.0	0.0	0.0
93.0	0.1303	6.0	3.0	3.0	2.0	2.0	2.0		1.0			5.0	5.0	1.0	2.0	51.0	12.0	5.0	1.0	16.0	1.0	0.8333333	0.6666666	0.5	0.5	0.25	0.25	0.25	0.8	3.0	0.0	0.8333333	7.0	3.0	4.0	1.0	0.0	1.0	0.5	0.0
94.0	0.4451	1.0	5.0	5.0	5.0	5.0	1.0	5.0		5.0	1.0			6.0	6.0	47.0	9.0	2.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.16666667	0.0	1.0	1.0	0.6666667	0.6666667	0.0	0.0	1.0
95.0	1.3629	5.0	2.0	2.0	1.0	1.0	2.0		1.0			1.0	1.0	5.0	6.0	66.0	13.0	3.0	2.0	17.0	1.0	0.6666667	0.33333337	0.25	0.25	0.0	0.0	0.0	0.0	4.0	1.0	0.8888889	7.0	4.0	4.0	0.33333334	0.33333334	0.0	0.5	0.0
96.0	0.2209	7.0	4.0	4.0	4.0	4.0	2.0		5.0			2.0	5.0	6.0	6.0	25.0	11.0	4.0	2.0	14.0	0.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.7222222	6.0	2.0	4.0	0.6666667	0.6666667	0.0	0.875	1.0
97.0	0.3518	2.0	5.0	5.0	5.0	5.0	1.0	5.0		3.0	1.0			3.0	2.0	61.0	9.0	1.0	2.0	9.0	1.0	0.16666667	0.6666666	1.0	1.0	1.0	1.0	1.0	0.8	4.0	1.0	0.44444445	2.0	1.0	0.0	0.33333334	0.0	0.33333334	0.75	1.0
98.0	0.1288	6.0	3.0	3.0	3.0	2.0	2.0		3.0			4.0	2.0	5.0	4.0	22.0	10.0	1.0	2.0	4.0	1.0	0.8333333	0.6666666	0.5	0.5	0.5	0.25	0.375	0.4	0.0	1.0	0.16666667	0.0	2.0	0.0	0.33333334	0.33333334	0.0	0.75	0.5
99.0	0.2904	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	1.0			1.0	2.0	69.0	10.0	1.0	1.0	11.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	0.0	0.5555556	3.0	2.0	0.0	1.0	0.0	1.0	0.5	0.0
100.0	0.4825	1.0	4.0	5.0	4.0	5.0	1.0	1.0		1.0	4.0			3.0	4.0	52.0	10.0	1.0	2.0	15.0	1.0	0.0	1.0	0.75	1.0	0.75	1.0	0.875	0.4	3.0	1.0	0.7777778	6.0	2.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
101.0	1.634	2.0	1.0	2.0	4.0	4.0	1.0	1.0		2.0	5.0			6.0	2.0	35.0	12.0	1.0	2.0	7.0	1.0	0.16666667	0.6666666	0.0	0.25	0.75	0.75	0.75	0.8	1.0	1.0	0.33333334	1.0	3.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
102.0	1.543	6.0	4.0	4.0	1.0	1.0	2.0		1.0			2.0	3.0	3.0	2.0	39.0	12.0	1.0	1.0	13.0	1.0	0.8333333	0.6666666	0.75	0.75	0.0	0.0	0.0	0.8	2.0	0.0	0.6666667	5.0	3.0	0.0	0.33333334	0.0	0.33333334	0.375	0.0
103.0	0.8733	1.0	5.0	5.0	5.0	5.0	1.0	4.0		1.0	5.0			3.0	4.0	61.0	4.0	4.0	2.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	1.0	0.6666667	5.0	0.0	4.0	0.33333334	0.0	0.33333334	0.0	0.75
104.0	1.7036	2.0	3.0	1.0	3.0	3.0	1.0	1.0		1.0	5.0			7.0	6.0	32.0	13.0	1.0	2.0	15.0	1.0	0.16666667	0.6666666	0.5	0.0	0.5	0.5	0.5	0.0	1.0	1.0	0.7777778	6.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0
106.0	3.5762	4.0	3.0	3.0	3.0	3.0	1.0	3.0		2.0	4.0			2.0	5.0	34.0	12.0	4.0	2.0	19.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.2	1.0	1.0	1.0	8.0	3.0	4.0	0.6666667	0.0	0.6666667	0.25	0.5
107.0	1.5025	1.0	5.0	5.0	5.0	5.0	1.0	5.0		5.0	1.0			1.0	1.0	65.0	10.0	1.0	2.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.2777778	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0
108.0	0.321	6.0	4.0	4.0	4.0	2.0	2.0		1.0			3.0	4.0	2.0	1.0	75.0	14.0	1.0	2.0	12.0	0.0	0.8333333	0.6666666	0.75	0.75	0.75	0.25	0.5	1.0	5.0	1.0	0.6111111	4.0	4.0	0.0	0.6666667	0.0	0.6666667	0.625	0.0
109.0	0.7466	6.0	3.0	3.0	3.0	3.0	2.0		1.0			1.0	1.0	3.0	2.0	52.0	9.0	1.0	2.0	17.0	0.0	0.8333333	0.6666666	0.5	0.5	0.5	0.5	0.5	0.8	3.0	1.0	0.8888889	7.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
110.0	0.6338	2.0	3.0	4.0	4.0	4.0	1.0	1.0		1.0	1.0			1.0	2.0	55.0	12.0	1.0	1.0	15.0	0.0	0.16666667	0.6666666	0.5	0.75	0.75	0.75	0.75	0.8	3.0	0.0	0.7777778	6.0	3.0	0.0	1.0	0.0	1.0	0.5	0.0
111.0	0.9555	1.0	3.0	3.0	3.0	3.0	1.0	1.0		3.0	2.0			3.0	5.0	35.0	9.0	4.0	1.0	14.0	0.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.2	1.0	0.0	0.7222222	6.0	1.0	4.0	0.33333334	0.0	0.33333334	0.375	0.0
112.0	0.8802	4.0	2.0	4.0	2.0	-1.0	2.0		1.0			2.0	2.0	2.0	2.0	54.0	10.0	1.0	2.0	18.0	1.0	0.5	0.0	0.25	0.75	0.25		0.25	0.8	3.0	1.0	0.9444444	8.0	2.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
113.0	0.3808	7.0	5.0	3.0	5.0	5.0	2.0		1.0			5.0	2.0	1.0	2.0	56.0	13.0	1.0	1.0	19.0	0.0	1.0	1.0	1.0	0.5	1.0	1.0	1.0	0.8	3.0	0.0	1.0	8.0	4.0	0.0	1.0	0.0	1.0	0.125	0.0
114.0	0.9149	4.0	1.0	1.0	4.0	3.0	2.0		4.0			3.0	3.0	7.0	6.0	62.0	12.0	1.0	1.0	14.0	1.0	0.5	0.0	0.0	0.0	0.75	0.5	0.625	0.0	4.0	0.0	0.7222222	6.0	3.0	0.0	1.0	1.0	0.0	0.5	0.75
115.0	2.313	2.0	3.0	3.0	3.0	1.0	1.0	1.0		3.0	3.0			1.0	2.0	28.0	12.0	1.0	2.0	12.0	0.0	0.16666667	0.6666666	0.5	0.5	0.5	0.0	0.25	0.8	0.0	1.0	0.6111111	4.0	3.0	0.0	1.0	0.0	1.0	0.5	0.0
116.0	1.3613	3.0	2.0	4.0	4.0	3.0	1.0	5.0		5.0	4.0			5.0	5.0	24.0	9.0	1.0	1.0	12.0	1.0	0.33333334	0.3333333	0.25	0.75	0.75	0.5	0.625	0.2	0.0	0.0	0.6111111	4.0	1.0	0.0	0.33333334	0.33333334	0.0	0.625	1.0
117.0	0.6525	2.0	4.0	4.0	4.0	4.0	1.0	5.0		1.0	3.0			1.0	2.0	60.0	12.0	1.0	2.0	10.0	1.0	0.16666667	0.6666666	0.75	0.75	0.75	0.75	0.75	0.8	4.0	1.0	0.5	2.0	3.0	0.0	1.0	0.0	1.0	0.25	1.0
118.0	0.8551	3.0	4.0	3.0	3.0	2.0	1.0	1.0		2.0	5.0			6.0	2.0	69.0	9.0	1.0	1.0	14.0	1.0	0.33333334	0.3333333	0.75	0.5	0.5	0.25	0.375	0.8	5.0	0.0	0.7222222	6.0	1.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
119.0	1.319	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	3.0			6.0	2.0	66.0	10.0	4.0	2.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	1.0	0.6666667	5.0	2.0	4.0	0.6666667	0.6666667	0.0	0.25	0.0
120.0	0.757	1.0	5.0	5.0	4.0	4.0	1.0	1.0		2.0	5.0			2.0	4.0	74.0	9.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	5.0	1.0	0.6111111	4.0	1.0	0.0	0.6666667	0.0	0.6666667	0.125	0.0
121.0	0.3799	1.0	4.0	5.0	3.0	4.0	1.0	1.0		1.0	4.0			6.0	5.0	61.0	9.0	1.0	2.0	16.0	1.0	0.0	1.0	0.75	1.0	0.5	0.75	0.625	0.2	4.0	1.0	0.8333333	7.0	1.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
122.0	1.4187	7.0	3.0	2.0	2.0	3.0	2.0		5.0			5.0	1.0	7.0	4.0	34.0	13.0	3.0	2.0	17.0	1.0	1.0	1.0	0.5	0.25	0.25	0.5	0.375	0.4	1.0	1.0	0.8888889	7.0	4.0	4.0	1.0	1.0	0.0	1.0	1.0
123.0	1.7805	1.0	5.0	5.0	5.0	5.0	1.0	6.0		-1.0	-1.0			5.0	6.0	45.0	9.0	1.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.16666667	0.0	1.0	0.0	0.33333334	0.33333334	0.0		
124.0	1.059	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	1.0			2.0	6.0	68.0	9.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.6111111	4.0	1.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
125.0	0.8443	1.0	5.0	5.0	4.0	4.0	1.0	1.0		5.0	1.0			4.0	6.0	46.0	10.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.0	2.0	0.0	0.11111111	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
126.0	0.7862	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	5.0			5.0	5.0	61.0	9.0	1.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	0.0	0.6666667	5.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	1.0
127.0	3.4227	1.0	5.0	5.0	5.0	5.0	1.0	5.0		5.0	1.0			1.0	2.0	28.0	9.0	4.0	1.0	11.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.5555556	3.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0
128.0	0.5539	1.0	4.0	5.0	4.0	4.0	1.0	1.0		3.0	2.0			7.0	1.0	72.0	13.0	1.0	2.0	14.0	0.0	0.0	1.0	0.75	1.0	0.75	0.75	0.75	1.0	5.0	1.0	0.7222222	6.0	4.0	0.0	1.0	1.0	0.0	0.375	0.0
129.0	0.3986	6.0	4.0	4.0	1.0	3.0	2.0		1.0			4.0	3.0	3.0	1.0	68.0	9.0	1.0	1.0	19.0	0.0	0.8333333	0.6666666	0.75	0.75	0.0	0.5	0.25	1.0	4.0	0.0	1.0	8.0	1.0	0.0	0.33333334	0.0	0.33333334	0.375	0.0
130.0	0.3284	1.0	5.0	5.0	4.0	4.0	1.0	1.0		1.0	1.0			7.0	4.0	66.0	12.0	4.0	1.0	15.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	4.0	0.0	0.7777778	6.0	3.0	4.0	1.0	1.0	0.0	0.5	0.0
131.0	0.5026	1.0	5.0	5.0	3.0	4.0	1.0	2.0		1.0	3.0			1.0	5.0	59.0	10.0	1.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	0.5	0.75	0.625	0.2	4.0	0.0	0.6666667	5.0	2.0	0.0	1.0	0.0	1.0	0.25	0.25
132.0	1.6892	4.0	3.0	3.0	3.0	3.0	1.0	1.0		1.0	1.0			3.0	6.0	69.0	5.0	1.0	1.0	4.0	0.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.0	5.0	0.0	0.16666667	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
133.0	0.4137	2.0	1.0	1.0	3.0	3.0	1.0	1.0		5.0	4.0			7.0	6.0	30.0	13.0	1.0	2.0	17.0	0.0	0.16666667	0.6666666	0.0	0.0	0.5	0.5	0.5	0.0	1.0	1.0	0.8888889	7.0	4.0	0.0	1.0	1.0	0.0	0.375	0.0
134.0	0.7003	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	2.0			1.0	5.0	71.0	8.0	1.0	1.0	7.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0	0.375	0.0
135.0	2.3334	1.0	4.0	5.0	3.0	5.0	1.0	5.0		3.0	4.0			5.0	6.0	38.0	11.0	2.0	2.0	13.0	1.0	0.0	1.0	0.75	1.0	0.5	1.0	0.75	0.0	1.0	1.0	0.6666667	5.0	2.0	1.0	0.33333334	0.33333334	0.0	0.375	1.0
136.0	0.7455	3.0	3.0	3.0	3.0	2.0	1.0	2.0		3.0	3.0			3.0	6.0	69.0	8.0	3.0	2.0	12.0	0.0	0.33333334	0.3333333	0.5	0.5	0.5	0.25	0.375	0.0	5.0	1.0	0.6111111	4.0	0.0	4.0	0.33333334	0.0	0.33333334	0.5	0.25
137.0	0.8568	5.0	2.0	3.0	2.0	2.0	2.0		5.0			2.0	3.0	2.0	6.0	58.0	9.0	1.0	2.0	16.0	1.0	0.6666667	0.33333337	0.25	0.5	0.25	0.25	0.25	0.0	3.0	1.0	0.8333333	7.0	1.0	0.0	0.6666667	0.0	0.6666667	0.375	1.0
138.0	2.4122	1.0	4.0	4.0	4.0	4.0	1.0	1.0		1.0	2.0			5.0	4.0	56.0	14.0	4.0	1.0	13.0	1.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.4	3.0	0.0	0.6666667	5.0	4.0	4.0	0.33333334	0.33333334	0.0	0.375	0.0
139.0	0.427	6.0	5.0	5.0	4.0	4.0	2.0		5.0			2.0	5.0	3.0	5.0	49.0	10.0	1.0	1.0	15.0	0.0	0.8333333	0.6666666	1.0	1.0	0.75	0.75	0.75	0.2	3.0	0.0	0.7777778	6.0	2.0	0.0	0.33333334	0.0	0.33333334	0.875	1.0
140.0	1.2764	1.0	3.0	3.0	3.0	3.0	1.0	4.0		2.0	3.0			6.0	2.0	46.0	12.0	1.0	2.0	15.0	1.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.8	2.0	1.0	0.7777778	6.0	3.0	0.0	0.6666667	0.6666667	0.0	0.375	0.75
141.0	0.5779	3.0	3.0	3.0	3.0	3.0	1.0	1.0		2.0	4.0			5.0	4.0	46.0	12.0	1.0	2.0	16.0	1.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.4	2.0	1.0	0.8333333	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
142.0	0.3264	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	3.0			1.0	2.0	77.0	9.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.33333334	1.0	1.0	0.0	1.0	0.0	1.0	0.25	1.0
143.0	0.3724	1.0	2.0	3.0	3.0	2.0	1.0	1.0		5.0	2.0			6.0	6.0	44.0	12.0	1.0	2.0	16.0	0.0	0.0	1.0	0.25	0.5	0.5	0.25	0.375	0.0	2.0	1.0	0.8333333	7.0	3.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
144.0	0.4525	5.0	4.0	3.0	4.0	4.0	2.0		1.0			4.0	1.0	3.0	4.0	55.0	11.0	1.0	2.0	13.0	0.0	0.6666667	0.33333337	0.75	0.5	0.75	0.75	0.75	0.4	3.0	1.0	0.6666667	5.0	2.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
145.0	1.2581	1.0	5.0	5.0	1.0	1.0	1.0	1.0		2.0	2.0			7.0	1.0	68.0	10.0	2.0	1.0	7.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.33333334	1.0	2.0	1.0	1.0	1.0	0.0	0.5	0.0
146.0	0.7084	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			1.0	2.0	67.0	9.0	1.0	1.0	16.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	0.0	0.8333333	7.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
148.0	0.7615	1.0	5.0	5.0	5.0	5.0	1.0	5.0		2.0	4.0			7.0	6.0	38.0	11.0	1.0	1.0	6.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.2777778	0.0	2.0	0.0	1.0	1.0	0.0	0.25	1.0
149.0	0.5137	5.0	5.0	5.0	4.0	5.0	2.0		1.0			4.0	2.0	5.0	5.0	24.0	12.0	1.0	2.0	16.0	1.0	0.6666667	0.33333337	1.0	1.0	0.75	1.0	0.875	0.2	0.0	1.0	0.8333333	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.75	0.0
150.0	0.5924	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			7.0	6.0	68.0	9.0	1.0	1.0	11.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	0.5555556	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
151.0	0.8454	4.0	3.0	5.0	2.0	1.0	1.0	3.0		4.0	2.0			5.0	6.0	27.0	10.0	1.0	2.0	18.0	1.0	0.5	0.0	0.5	1.0	0.25	0.0	0.125	0.0	0.0	1.0	0.9444444	8.0	2.0	0.0	0.33333334	0.33333334	0.0	0.75	0.5
153.0	0.3315	4.0	2.0	1.0	1.0	1.0	2.0		1.0			3.0	3.0	6.0	5.0	39.0	12.0	1.0	1.0	17.0	0.0	0.5	0.0	0.25	0.0	0.0	0.0	0.0	0.2	2.0	0.0	0.8888889	7.0	3.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
154.0	0.8513	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	4.0	61.0	10.0	2.0	2.0	10.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	1.0	0.5	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
155.0	3.5762	4.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0			6.0	6.0	29.0	9.0	2.0	2.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.6666667	0.6666667	0.0	0.5	0.0
156.0	0.719	4.0	3.0	3.0	3.0	3.0	2.0		1.0			3.0	4.0	6.0	5.0	48.0	12.0	3.0	1.0	13.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.2	2.0	0.0	0.6666667	5.0	3.0	4.0	0.6666667	0.6666667	0.0	0.375	0.0
157.0	1.7815	5.0	4.0	5.0	2.0	2.0	2.0		1.0			4.0	2.0	2.0	6.0	42.0	9.0	1.0	1.0	9.0	0.0	0.6666667	0.33333337	0.75	1.0	0.25	0.25	0.25	0.0	2.0	0.0	0.44444445	2.0	1.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
158.0	0.3938	1.0	5.0	5.0	4.0	4.0	1.0	1.0		1.0	1.0			3.0	2.0	78.0	9.0	1.0	1.0	11.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.8	5.0	0.0	0.5555556	3.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
159.0	0.7583	2.0	4.0	2.0	2.0	1.0	1.0	5.0		1.0	3.0			5.0	2.0	47.0	12.0	4.0	1.0	17.0	1.0	0.16666667	0.6666666	0.75	0.25	0.25	0.0	0.125	0.8	2.0	0.0	0.8888889	7.0	3.0	4.0	0.33333334	0.33333334	0.0	0.25	1.0
160.0	1.6486	2.0	2.0	3.0	5.0	4.0	1.0	1.0		4.0	2.0			3.0	6.0	39.0	12.0	1.0	1.0	13.0	0.0	0.16666667	0.6666666	0.25	0.5	1.0	0.75	0.875	0.0	2.0	0.0	0.6666667	5.0	3.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
161.0	1.0694	1.0	5.0	5.0	5.0	5.0	1.0	2.0		2.0	3.0			5.0	5.0	49.0	9.0	4.0	1.0	12.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	0.0	0.6111111	4.0	1.0	4.0	0.33333334	0.33333334	0.0	0.625	0.25
162.0	0.7661	1.0	5.0	5.0	4.0	4.0	1.0	1.0		3.0	2.0			3.0	2.0	66.0	10.0	1.0	2.0	11.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.8	4.0	1.0	0.5555556	3.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	0.0
163.0	0.3346	2.0	4.0	4.0	3.0	3.0	1.0	1.0		2.0	4.0			1.0	6.0	57.0	9.0	1.0	2.0	16.0	1.0	0.16666667	0.6666666	0.75	0.75	0.5	0.5	0.5	0.0	3.0	1.0	0.8333333	7.0	1.0	0.0	1.0	0.0	1.0	0.25	0.0
164.0	0.3739	1.0	5.0	5.0	5.0	5.0	1.0	2.0		4.0	1.0			5.0	5.0	31.0	11.0	4.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	1.0	1.0	0.44444445	2.0	2.0	4.0	0.33333334	0.33333334	0.0	0.125	0.25
165.0	2.1268	7.0	5.0	2.0	5.0	5.0	2.0		5.0			5.0	3.0	2.0	6.0	26.0	12.0	1.0	1.0	16.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	1.0	0.0	0.0	0.0	0.8333333	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.75	1.0
166.0	0.348	2.0	2.0	2.0	3.0	3.0	1.0	6.0		1.0	1.0			1.0	4.0	67.0	11.0	1.0	1.0	17.0	1.0	0.16666667	0.6666666	0.25	0.25	0.5	0.5	0.5	0.4	4.0	0.0	0.8888889	7.0	2.0	0.0	1.0	0.0	1.0	0.5	
167.0	1.5894	6.0	3.0	3.0	2.0	3.0	2.0		2.0			2.0	3.0	1.0	2.0	43.0	10.0	1.0	2.0	14.0	0.0	0.8333333	0.6666666	0.5	0.5	0.25	0.5	0.375	0.8	2.0	1.0	0.7222222	6.0	2.0	0.0	1.0	0.0	1.0	0.625	0.25
168.0	2.7042	5.0	4.0	1.0	4.0	3.0	2.0		5.0			2.0	2.0	1.0	2.0	21.0	10.0	1.0	1.0	9.0	0.0	0.6666667	0.33333337	0.75	0.0	0.75	0.5	0.625	0.8	0.0	0.0	0.44444445	2.0	2.0	0.0	1.0	0.0	1.0	0.5	1.0
169.0	0.5373	1.0	5.0	5.0	1.0	2.0	1.0	1.0		5.0	2.0			3.0	6.0	71.0	9.0	1.0	2.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.25	0.125	0.0	5.0	1.0	0.8888889	7.0	1.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
170.0	0.2687	1.0	5.0	5.0	5.0	5.0	1.0	1.0		3.0	3.0			5.0	1.0	71.0	14.0	5.0	2.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.22222222	0.0	4.0	4.0	0.33333334	0.33333334	0.0	0.5	0.0
171.0	1.3214	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	5.0			1.0	1.0	62.0	11.0	1.0	2.0	11.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.5555556	3.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0
172.0	0.9515	7.0	5.0	5.0	5.0	5.0	2.0		1.0			5.0	1.0	1.0	6.0	65.0	9.0	1.0	2.0	16.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.8333333	7.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
173.0	1.3455	7.0	5.0	5.0	1.0	5.0	2.0		2.0			1.0	5.0	2.0	6.0	23.0	9.0	5.0	1.0	16.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	0.8333333	7.0	1.0	4.0	0.6666667	0.0	0.6666667	1.0	0.25
174.0	0.9532	1.0	3.0	3.0	3.0	3.0	1.0	1.0		1.0	5.0			3.0	6.0	43.0	9.0	1.0	1.0	15.0	1.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.0	2.0	0.0	0.7777778	6.0	1.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
175.0	1.4901	1.0	5.0	5.0	1.0	1.0	1.0	1.0		5.0	5.0			5.0	6.0	57.0	10.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	0.33333334	1.0	2.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
176.0	0.2831	1.0	4.0	3.0	4.0	3.0	1.0	1.0		1.0	1.0			2.0	2.0	61.0	12.0	1.0	2.0	16.0	1.0	0.0	1.0	0.75	0.5	0.75	0.5	0.625	0.8	4.0	1.0	0.8333333	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
177.0	0.4083	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			3.0	4.0	64.0	5.0	1.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	0.0	0.16666667	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
