id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"110199408535"	8535	"Village of Bonita"	"Village of Bonita"	2	61.61616	1994-10-01	0	0	0	0	0.035714287	0.27380952	13864	0.4	0.16	256	0	0.2421875	0.3690476	0	0	1	"08535"	1994.0	"MOREHOUSE - 34"	0	1.0	10.0	"08535"	71.57895	99	3
"510200208535"	8535	"Village of Bonita"	"Village of Bonita"	2	59.872612	2002-10-05	1	1	1	0	0.035714287	0.27380952	13864	0.4	0.16	256	0	0.2421875	0.3690476	0	0	0	"08535"	2002.0	"MOREHOUSE - 34"	1	5.0	10.0	"08535"	65.0	157	3
"309200608535"	8535	"Village of Bonita"	"Village of Bonita"	3	7.185629	2006-09-30	1	1	1	0	0.035714287	0.27380952	13864	0.4	0.16	256	0	0.2421875	0.3690476	0	0	0	"08535"	2006.0	"MOREHOUSE - 34"	2	30.0	9.0	"08535"	22.709923	167	3
"34199308920"	8920	"City of Bossier City"	"City of Bossier City"	2	11.135268	1993-04-03	0	0	0	0	0.09352018	0.27740487	25918	0.16	0.07	52718	1	0.10550476	0.14874442	0	0	1	"08920"	1993.0	"BOSSIER - 08"	0	3.0	4.0	"08920"	29.046053	2726	3
"54199708920"	8920	"City of Bossier City"	"City of Bossier City"	4	17.594456	1997-04-05	0	0	0	0	0.09352018	0.27740487	25918	0.16	0.07	52718	1	0.10550476	0.14874442	0	0	0	"08920"	1997.0	"BOSSIER - 08"	0	5.0	4.0	"08920"	32.02059	4473	3
"74200108920"	8920	"City of Bossier City"	"City of Bossier City"	3	18.601324	2001-04-07	0	0	0	0	0.09352018	0.27740487	25918	0.16	0.07	52718	1	0.10550476	0.14874442	0	0	0	"08920"	2001.0	"BOSSIER - 08"	0	7.0	4.0	"08920"	32.087753	5591	3
"24200508920"	8920	"City of Bossier City"	"City of Bossier City"	2	4.521155	2005-04-02	0	0	0	0	0.09352018	0.27740487	25918	0.16	0.07	52718	1	0.10550476	0.14874442	0	0	1	"08920"	2005.0	"BOSSIER - 08"	0	2.0	4.0	"08920"	14.661756	6547	3
"110199409165"	9165	"Town of Boyce"	"TOWN OF BOYCE"	2	58.575687	1994-10-01	1	1	1	0	0.03625731	0.32163742	11377	0.44	0.06	1361	0	0.4158707	0.6619883	0	0	0	"09165"	1994.0	"RAPIDES - 40"	1	1.0	10.0	"09165"	67.21973	540	3
"310199809165"	9165	"Town of Boyce"	"Town of Boyce"	2	54.7993	1998-10-03	1	1	1	0	0.03625731	0.32163742	11377	0.44	0.06	1361	0	0.4158707	0.6619883	0	0	0	"09165"	1998.0	"RAPIDES - 40"	1	3.0	10.0	"09165"	56.387665	573	3
"510200209165"	9165	"Town of Boyce"	"Town of Boyce"	2	62.83186	2002-10-05	1	1	1	0	0.03625731	0.32163742	11377	0.44	0.06	1361	0	0.4158707	0.6619883	0	0	0	"09165"	2002.0	"RAPIDES - 40"	2	5.0	10.0	"09165"	60.36036	565	3
"309200609165"	9165	"Town of Boyce"	"Town of Boyce"	3	52.19298	2006-09-30	1	1	1	0	0.03625731	0.32163742	11377	0.44	0.06	1361	0	0.4158707	0.6619883	0	0	0	"09165"	2006.0	"RAPIDES - 40"	2	30.0	9.0	"09165"	28.455284	684	3
"313200709165"	9165	"Town of Boyce"	"Town of Boyce"	3	47.08819	2007-03-31	1	1	1	0	0.03625731	0.32163742	11377	0.44	0.06	1361	0	0.4158707	0.6619883	0	0	1	"09165"	2007.0	"RAPIDES - 40"	1	31.0	3.0	"09165"	56.284153	1202	3
"210201009165"	9165	"Town of Boyce"	"Town of Boyce"	3	50.462353	2010-10-02	1	1	1	0	0.03625731	0.32163742	11377	0.44	0.06	1361	0	0.4158707	0.6619883	0	0	0	"09165"	2010.0	"RAPIDES - 40"	1	2.0	10.0	"09165"	32.231403	757	3
"110199409340"	9340	"City of Breaux Bridge"	"CITY OF BREAUX BRIDGE"	2	68.809364	1994-10-01	1	1	1	0	0.06792539	0.22726226	16571	0.34	0.11	6515	0	0.26201075	0.3930463	0	0	0	"09340"	1994.0	"ST. MARTIN - 50"	1	1.0	10.0	"09340"	69.450264	1677	3
"310199809340"	9340	"City of Breaux Bridge"	"City of Breaux Bridge"	3	58.320293	1998-10-03	0	0	0	0	0.06792539	0.22726226	16571	0.34	0.11	6515	0	0.26201075	0.3930463	0	0	1	"09340"	1998.0	"ST. MARTIN - 50"	0	3.0	10.0	"09340"	68.53974	1917	3
"610199010075"	10075	"Town of Broussard"	"Town of Broussard"	4	69.01755	1990-10-06	0	0	0	0	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	0	"10075"	1990.0	"LAFAYETTE - 28"	0	6.0	10.0	"10075"	73.1981	511	3
"110199410075"	10075	"Town of Broussard"	"TOWN OF BROUSSARD"	4	59.46942	1994-10-01	0	0	0	0	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	1	"10075"	1994.0	"LAFAYETTE - 28"	0	1.0	10.0	"10075"	66.53725	541	3
"1210200210075"	10075	"Town of Broussard"	"Town of Broussard"	3	31.513828	2002-10-12	0	0	0	0	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	0	"10075"	2002.0	"LAFAYETTE - 28"	0	12.0	10.0	"10075"	32.913506	1374	3
"309200610075"	10075	"City of Broussard"	"City of Broussard"	2	24.24062	2006-09-30	0	0	0	0	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	0	"10075"	2006.0	"LAFAYETTE - 28"	0	30.0	9.0	"10075"	25.898842	1679	3
"210201010075"	10075	"City of Broussard"	"City of Broussard"	2	21.511627	2010-10-02	0	0	0	0	0.099071205	0.2976559	20322	0.17	0.07	3247	0	0.16507545	0.23706324	0	0	0	"10075"	2010.0	"LAFAYETTE - 28"	0	2.0	10.0	"10075"	28.840055	2064	3
"110198810600"	10600	"Town of Brusly"	"TOWN OF BRUSLY"	2	54.889153	1988-10-01	0	0	0	0	0.08642911	0.3752843	31833	0.09	0.07	1824	0	0.104166664	0.14404853	0	0	0	"10600"	1988.0	"WEST BATON ROUGE - 61"	0	1.0	10.0	"10600"	64.458015	696	3
"310199210600"	10600	"Town of Brusly"	"TOWN OF BRUSLY"	2	72.47648	1992-10-03	0	0	0	0	0.08642911	0.3752843	31833	0.09	0.07	1824	0	0.104166664	0.14404853	0	0	0	"10600"	1992.0	"WEST BATON ROUGE - 61"	0	3.0	10.0	"10600"	83.246796	217	3
"219199610600"	10600	"Town of Brusly"	"Town of Brusly"	2	72.48322	1996-09-21	0	0	0	0	0.08642911	0.3752843	31833	0.09	0.07	1824	0	0.104166664	0.14404853	0	0	0	"10600"	1996.0	"WEST BATON ROUGE - 61"	0	21.0	9.0	"10600"	76.1039	298	3
"710200010600"	10600	"Town of Brusly"	"Town of Brusly"	3	58.80597	2000-10-07	0	0	0	0	0.08642911	0.3752843	31833	0.09	0.07	1824	0	0.104166664	0.14404853	0	0	0	"10600"	2000.0	"WEST BATON ROUGE - 61"	0	7.0	10.0	"10600"	77.04082	335	3
"410200810600"	10600	"Town of Brusly"	"Town of Brusly"	2	50.690334	2008-10-04	1	1	1	0	0.08642911	0.3752843	31833	0.09	0.07	1824	0	0.104166664	0.14404853	0	0	0	"10600"	2008.0	"WEST BATON ROUGE - 61"	1	4.0	10.0	"10600"	53.641617	1014	3
"263199410950"	10950	"City of Bunkie"	"City of Bunkie"	4	70.27241	1994-03-26	0	0	0	0	0.055752214	0.27522123	11596	0.46	0.16	5044	0	0.25	0.3719764	0	0	0	"10950"	1994.0	"AVOYELLES - 05"	0	26.0	3.0	"10950"	73.05481	1168	3
"2310199910950"	10950	"City of Bunkie"	"City of Bunkie"	3	56.24559	1999-10-23	1	1	1	0	0.055752214	0.27522123	11596	0.46	0.16	5044	0	0.25	0.3719764	0	0	0	"10950"	1999.0	"AVOYELLES - 05"	1	23.0	10.0	"10950"	64.0821	1417	3
"64200210950"	10950	"City of Bunkie"	"City of Bunkie"	3	48.88158	2002-04-06	1	1	1	0	0.055752214	0.27522123	11596	0.46	0.16	5044	0	0.25	0.3719764	0	0	0	"10950"	2002.0	"AVOYELLES - 05"	1	6.0	4.0	"10950"	58.94674	1520	3
"273201010950"	10950	"City of Bunkie"	"City of Bunkie"	4	46.045578	2010-03-27	0	0	0	0	0.055752214	0.27522123	11596	0.46	0.16	5044	0	0.25	0.3719764	0	0	0	"10950"	2010.0	"AVOYELLES - 05"	0	27.0	3.0	"10950"	48.901733	1492	3
"610199012280"	12280	"Town of Campti"	"TOWN OF CAMPTI"	3	72.70642	1990-10-06	1	1	1	0	0.051509768	0.27886322	10174	0.46	0.13	878	0	0.44191343	0.6891652	0	0	0	"12280"	1990.0	"NATCHITOCHES - 35"	1	6.0	10.0	"12280"	72.05882	436	3
"110199412280"	12280	"Town of Campti"	"TOWN OF CAMPTI"	4	61.0989	1994-10-01	1	1	1	0	0.051509768	0.27886322	10174	0.46	0.13	878	0	0.44191343	0.6891652	0	0	1	"12280"	1994.0	"NATCHITOCHES - 35"	2	1.0	10.0	"12280"	60.335194	455	3
"310199812280"	12280	"Town of Campti"	"Town of Campti"	2	57.085022	1998-10-03	1	1	1	0	0.051509768	0.27886322	10174	0.46	0.13	878	0	0.44191343	0.6891652	0	0	1	"12280"	1998.0	"NATCHITOCHES - 35"	2	3.0	10.0	"12280"	39.0625	494	3
"510200212280"	12280	"Town of Campti"	"Town of Campti"	2	61.66008	2002-10-05	1	1	1	0	0.051509768	0.27886322	10174	0.46	0.13	878	0	0.44191343	0.6891652	0	0	1	"12280"	2002.0	"NATCHITOCHES - 35"	2	5.0	10.0	"12280"	48.52071	506	3
"309200612280"	12280	"Town of Campti"	"Town of Campti"	2	45.401173	2006-09-30	1	1	1	0	0.051509768	0.27886322	10174	0.46	0.13	878	0	0.44191343	0.6891652	0	0	1	"12280"	2006.0	"NATCHITOCHES - 35"	2	30.0	9.0	"12280"	30.06993	511	3
"210201012280"	12280	"Town of Campti"	"Town of Campti"	2	44.194756	2010-10-02	1	1	1	0	0.051509768	0.27886322	10174	0.46	0.13	878	0	0.44191343	0.6891652	0	0	1	"12280"	2010.0	"NATCHITOCHES - 35"	2	2.0	10.0	"12280"	20.3125	534	3
"310199812840"	12840	"City of Carencro"	"City of Carencro"	2	36.35144	1998-10-03	0	0	0	0	0.03224902	0.29108244	16326	0.34	0.13	5429	0	0.20058943	0.3053842	0	0	1	"12840"	1998.0	"LAFAYETTE - 28"	0	3.0	10.0	"12840"	39.95943	1491	3
"1210200212840"	12840	"City of Carencro"	"City of Carencro"	2	23.376623	2002-10-12	1	1	1	0	0.03224902	0.29108244	16326	0.34	0.13	5429	0	0.20058943	0.3053842	0	0	0	"12840"	2002.0	"LAFAYETTE - 28"	1	12.0	10.0	"12840"	21.230467	2772	3
"309200612840"	12840	"City of Carencro"	"City of Carencro"	2	20.486937	2006-09-30	0	0	0	0	0.03224902	0.29108244	16326	0.34	0.13	5429	0	0.20058943	0.3053842	0	0	0	"12840"	2006.0	"LAFAYETTE - 28"	0	30.0	9.0	"12840"	27.21687	3368	3
"1910199113260"	13260	"Village of Castor"	"Village of Castor"	2	60.833332	1991-10-19	0	0	0	0	0.10569106	0.4390244	13438	0.16	0.1	182	0	0.016483517	0.024390243	0	0	0	"13260"	1991.0	"BIENVILLE - 07"	0	19.0	10.0	"13260"	81.21828	120	3
"510200213260"	13260	"Village of Castor"	"Village of Castor"	2	45.454544	2002-10-05	0	0	0	0	0.10569106	0.4390244	13438	0.16	0.1	182	0	0.016483517	0.024390243	0	0	0	"13260"	2002.0	"BIENVILLE - 07"	0	5.0	10.0	"13260"	51.861042	99	3
"309200613260"	13260	"Village of Castor"	"Village of Castor"	2	40.860214	2006-09-30	0	0	0	0	0.10569106	0.4390244	13438	0.16	0.1	182	0	0.016483517	0.024390243	0	0	1	"13260"	2006.0	"BIENVILLE - 07"	0	30.0	9.0	"13260"	45.192307	93	3
"110198814485"	14485	"Town of Chatham"	"Town of Chatham"	3	76.28205	1988-10-01	0	0	0	0	0.040669855	0.3181818	12500	0.32	0.11	607	0	0.25700164	0.37320575	0	0	0	"14485"	1988.0	"JACKSON - 25"	0	1.0	10.0	"14485"	73.741005	156	3
"710200014485"	14485	"Town of Chatham"	"Town of Chatham"	3	57.5419	2000-10-07	0	0	0	0	0.040669855	0.3181818	12500	0.32	0.11	607	0	0.25700164	0.37320575	0	0	1	"14485"	2000.0	"JACKSON - 25"	0	7.0	10.0	"14485"	60.90535	179	3
"410200814485"	14485	"Town of Chatham"	"Town of Chatham"	2	41.80791	2008-10-04	0	0	0	0	0.040669855	0.3181818	12500	0.32	0.11	607	0	0.25700164	0.37320575	0	0	1	"14485"	2008.0	"JACKSON - 25"	0	4.0	10.0	"14485"	58.3691	177	3
"103199214660"	14660	"Town of Cheneyville"	"Town of Cheneyville"	2	72.70115	1992-03-10	1	1	1	0	0.044285715	0.17142858	12232	0.48	0.19	972	0	0.4691358	0.6514286	0	0	1	"14660"	1992.0	"RAPIDES - 40"	1	10.0	3.0	"14660"	75.62189	348	3
"54199714660"	14660	"Town of Cheneyville"	"Town of Cheneyville"	2	59.945503	1997-04-05	1	1	1	0	0.044285715	0.17142858	12232	0.48	0.19	972	0	0.4691358	0.6514286	0	0	1	"14660"	1997.0	"RAPIDES - 40"	1	5.0	4.0	"14660"	79.27461	367	3
"74200114660"	14660	"Town of Cheneyville"	"Town of Cheneyville"	2	48.70317	2001-04-07	1	1	1	0	0.044285715	0.17142858	12232	0.48	0.19	972	0	0.4691358	0.6514286	0	0	0	"14660"	2001.0	"RAPIDES - 40"	1	7.0	4.0	"14660"	62.424244	347	3
"24200514660"	14660	"Town of Cheneyville"	"Town of Cheneyville"	2	49.5702	2005-04-02	1	1	1	0	0.044285715	0.17142858	12232	0.48	0.19	972	0	0.4691358	0.6514286	0	0	0	"14660"	2005.0	"RAPIDES - 40"	2	2.0	4.0	"14660"	62.31884	349	3
"610199015290"	15290	"Village of Choudrant"	"Village of Choudrant"	2	62.5	1990-10-06	0	0	0	0	0.06297229	0.395466	23958	0.12	0.06	544	0	0.0882353	0.1209068	0	0	0	"15290"	1990.0	"LINCOLN - 31"	0	6.0	10.0	"15290"	84.48845	152	3
"510200215290"	15290	"Village of Choudrant"	"Village of Choudrant"	2	40.79602	2002-10-05	0	0	0	0	0.06297229	0.395466	23958	0.12	0.06	544	0	0.0882353	0.1209068	0	0	0	"15290"	2002.0	"LINCOLN - 31"	0	5.0	10.0	"15290"	53.688297	201	3
"309200615290"	15290	"Village of Choudrant"	"Village of Choudrant"	3	35.714287	2006-09-30	0	0	0	0	0.06297229	0.395466	23958	0.12	0.06	544	0	0.0882353	0.1209068	0	0	0	"15290"	2006.0	"LINCOLN - 31"	0	30.0	9.0	"15290"	68.17204	42	3
"610199015465"	15465	"Town of Church Point"	"Town of Church Point"	2	53.637844	1990-10-06	0	0	0	0	0.034876347	0.269182	12152	0.38	0.11	4677	0	0.16655976	0.24698795	0	0	0	"15465"	1990.0	"ACADIA - 01"	0	6.0	10.0	"15465"	75.06837	760	3
"110199415465"	15465	"Town of Church Point"	"TOWN OF CHURCH POINT"	3	55.24086	1994-10-01	0	0	0	0	0.034876347	0.269182	12152	0.38	0.11	4677	0	0.16655976	0.24698795	0	0	1	"15465"	1994.0	"ACADIA - 01"	0	1.0	10.0	"15465"	73.2362	776	3
"310199815465"	15465	"Town of Church Point"	"Town of Church Point"	2	48.532494	1998-10-03	0	0	0	0	0.034876347	0.269182	12152	0.38	0.11	4677	0	0.16655976	0.24698795	0	0	0	"15465"	1998.0	"ACADIA - 01"	0	3.0	10.0	"15465"	47.288822	954	3
"309200615465"	15465	"Town of Church Point"	"Town of Church Point"	2	47.946514	2006-09-30	0	0	0	0	0.034876347	0.269182	12152	0.38	0.11	4677	0	0.16655976	0.24698795	0	0	0	"15465"	2006.0	"ACADIA - 01"	0	30.0	9.0	"15465"	56.9869	1047	3
"210201015465"	15465	"Town of Church Point"	"Town of Church Point"	2	43.377483	2010-10-02	0	0	0	0	0.034876347	0.269182	12152	0.38	0.11	4677	0	0.16655976	0.24698795	0	0	0	"15465"	2010.0	"ACADIA - 01"	0	2.0	10.0	"15465"	46.952595	1208	3
"103199215745"	15745	"Village of Clarence"	"Village of Clarence"	2	64.375	1992-03-10	1	1	1	0	0.040935673	0.26900584	8653	0.57	0.14	580	0	0.47413793	0.80409354	0	0	1	"15745"	1992.0	"NATCHITOCHES - 35"	2	10.0	3.0	"15745"	47.00333	264	3
"123199615745"	15745	"Village of Clarence"	"Village of Clarence"	2	63.67041	1996-03-12	1	1	1	0	0.040935673	0.26900584	8653	0.57	0.14	580	0	0.47413793	0.80409354	0	0	0	"15745"	1996.0	"NATCHITOCHES - 35"	1	12.0	3.0	"15745"	73.958336	267	3
"143200015745"	15745	"Village of Clarence"	"Village of Clarence"	2	68.58108	2000-03-14	1	1	1	0	0.040935673	0.26900584	8653	0.57	0.14	580	0	0.47413793	0.80409354	0	0	0	"15745"	2000.0	"NATCHITOCHES - 35"	2	14.0	3.0	"15745"	63.72549	296	3
"93200415745"	15745	"Village of Clarence"	"Village of Clarence"	2	67.013885	2004-03-09	1	1	1	0	0.040935673	0.26900584	8653	0.57	0.14	580	0	0.47413793	0.80409354	0	0	0	"15745"	2004.0	"NATCHITOCHES - 35"	2	9.0	3.0	"15745"	47.96748	288	3
"83200815745"	15745	"Village of Clarence"	"Village of Clarence"	2	64.17911	2008-03-08	1	1	1	0	0.040935673	0.26900584	8653	0.57	0.14	580	0	0.47413793	0.80409354	0	0	0	"15745"	2008.0	"NATCHITOCHES - 35"	2	8.0	3.0	"15745"	48.71795	268	3
"610199015780"	15780	"Village of Clarks"	"Village of Clarks"	4	72.81554	1990-10-06	0	0	0	0	0.039215688	0.36819172	12279	0.38	0.13	661	0	0.1709531	0.24618736	0	0	0	"15780"	1990.0	"CALDWELL - 11"	0	6.0	10.0	"15780"	79.48718	103	3
"110199415780"	15780	"Village of Clarks"	"Village of Clarks"	3	55.789474	1994-10-01	0	0	0	0	0.039215688	0.36819172	12279	0.38	0.13	661	0	0.1709531	0.24618736	0	0	1	"15780"	1994.0	"CALDWELL - 11"	0	1.0	10.0	"15780"	68.804665	95	3
"510200215780"	15780	"Village of Clarks"	"Village of Clarks"	3	66.33663	2002-10-05	0	0	0	0	0.039215688	0.36819172	12279	0.38	0.13	661	0	0.1709531	0.24618736	0	0	1	"15780"	2002.0	"CALDWELL - 11"	0	5.0	10.0	"15780"	72.256096	101	3
"93200415780"	15780	"Town of Clarks"	"Town of Clarks"	2	24.0	2004-03-09	0	0	0	0	0.039215688	0.36819172	12279	0.38	0.13	661	0	0.1709531	0.24618736	0	0	1	"15780"	2004.0	"CALDWELL - 11"	0	9.0	3.0	"15780"	44.545456	100	3
"103199215850"	15850	"Town of Clayton"	"TOWN OF CLAYTON"	3	75.63452	1992-03-10	1	1	1	0	0.017571885	0.24600638	6931	0.58	0.29	920	0	0.43152174	0.6341853	0	0	0	"15850"	1992.0	"CONCORDIA - 15"	2	10.0	3.0	"15850"	62.5	394	3
"110198815990"	15990	"Town of Clinton"	"Town of Clinton"	2	52.88748	1988-10-01	0	0	0	0	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	1988.0	"EAST FELICIANA - 19"	0	1.0	10.0	"15990"	61.03479	604	3
"310199215990"	15990	"Town of Clinton"	"Town of Clinton"	2	43.871	1992-10-03	0	0	0	0	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	1992.0	"EAST FELICIANA - 19"	0	3.0	10.0	"15990"	66.07156	680	3
"219199615990"	15990	"Town of Clinton"	"Town of Clinton"	2	51.256985	1996-09-21	0	0	1	0	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	1996.0	"EAST FELICIANA - 19"	0	21.0	9.0	"15990"	74.18831	716	3
"710200015990"	15990	"Town of Clinton"	"Town of Clinton"	3	37.906647	2000-10-07	1	1	1	0	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	2000.0	"EAST FELICIANA - 19"	1	7.0	10.0	"15990"	53.289474	707	3
"189200415990"	15990	"Town of Clinton"	"Town of Clinton"	3	47.29542	2004-09-18	1	1	1	0	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	2004.0	"EAST FELICIANA - 19"	1	18.0	9.0	"15990"	60.26936	721	3
"410200815990"	15990	"Town of Clinton"	"Town of Clinton"	2	54.787235	2008-10-04	1	1	1	0	0.059571087	0.2859412	16131	0.36	0.12	1904	0	0.3529412	0.533757	0	0	0	"15990"	2008.0	"EAST FELICIANA - 19"	1	4.0	10.0	"15990"	71.59664	752	3
"110199416375"	16375	"Town of Colfax"	"TOWN OF COLFAX"	2	21.384426	1994-10-01	0	0	0	0	0.061591104	0.2917023	11716	0.45	0.18	1715	0	0.45131195	0.66210437	0	0	1	"16375"	1994.0	"GRANT - 22"	0	1.0	10.0	"16375"	59.4988	809	3
"64200216375"	16375	"Town of Colfax"	"Town of Colfax"	4	47.325104	2002-04-06	0	0	0	0	0.061591104	0.2917023	11716	0.45	0.18	1715	0	0.45131195	0.66210437	0	0	1	"16375"	2002.0	"GRANT - 22"	0	6.0	4.0	"16375"	59.367397	729	3
"14200616375"	16375	"Town of Colfax"	"Town of Colfax"	2	32.003986	2006-04-01	1	1	1	0	0.061591104	0.2917023	11716	0.45	0.18	1715	0	0.45131195	0.66210437	0	0	0	"16375"	2006.0	"GRANT - 22"	1	1.0	4.0	"16375"	46.80511	1003	3
"610199016655"	16655	"Village of Collinston"	"VILLAGE OF COLLINSTON"	2	60.46315	1990-10-06	0	0	0	0	0.016806724	0.27310926	11827	0.49	0.16	390	0	0.25384617	0.4159664	0	0	0	"16655"	1990.0	"MOREHOUSE - 34"	0	6.0	10.0	"16655"	73.05815	189	3
"310199816655"	16655	"Village of Collinston"	"Village of Collinston"	2	40.0	1998-10-03	0	0	0	0	0.016806724	0.27310926	11827	0.49	0.16	390	0	0.25384617	0.4159664	0	0	0	"16655"	1998.0	"MOREHOUSE - 34"	0	3.0	10.0	"16655"	59.322033	120	3
"309200616655"	16655	"Village of Collinston"	"Village of Collinston"	2	32.270916	2006-09-30	0	0	0	0	0.016806724	0.27310926	11827	0.49	0.16	390	0	0.25384617	0.4159664	0	0	0	"16655"	2006.0	"MOREHOUSE - 34"	0	30.0	9.0	"16655"	33.544304	502	3
"1510200516830"	16830	"Town of Columbia"	"Town of Columbia"	3	36.47059	2005-10-15	0	0	0	0	0.12802768	0.14878893	14219	0.23	0.12	359	0	0.2729805	0.33910036	0	0	0	"16830"	2005.0	"CALDWELL - 11"	0	15.0	10.0	"16830"	25.085323	85	3
"310199217215"	17215	"Village of Converse"	"VILLAGE OF CONVERSE"	2	92.85714	1992-10-03	0	0	0	0	0.02909091	0.3890909	15750	0.34	0.13	434	0	0.050691243	0.08	0	0	0	"17215"	1992.0	"SABINE - 43"	0	3.0	10.0	"17215"	78.11159	14	3
"710200017215"	17215	"Village of Converse"	"Village of Converse"	2	41.17647	2000-10-07	0	0	0	0	0.02909091	0.3890909	15750	0.34	0.13	434	0	0.050691243	0.08	0	0	1	"17215"	2000.0	"SABINE - 43"	0	7.0	10.0	"17215"	56.692913	17	3
"110198817880"	17880	"Town of Cottonport"	"TOWN OF COTTONPORT"	2	75.576035	1988-10-01	0	0	0	0	0.042542286	0.2214249	9758	0.47	0.18	2600	0	0.3703846	0.49359304	0	0	0	"17880"	1988.0	"AVOYELLES - 05"	0	1.0	10.0	"17880"	68.436035	560	3
"310199217880"	17880	"Town of Cottonport"	"Town of Cottonport"	2	52.6333	1992-10-03	0	0	0	0	0.042542286	0.2214249	9758	0.47	0.18	2600	0	0.3703846	0.49359304	0	0	0	"17880"	1992.0	"AVOYELLES - 05"	0	3.0	10.0	"17880"	73.16116	495	3
"710200017880"	17880	"Town of Cottonport"	"Town of Cottonport"	3	59.770115	2000-10-07	0	0	0	0	0.042542286	0.2214249	9758	0.47	0.18	2600	0	0.3703846	0.49359304	0	0	0	"17880"	2000.0	"AVOYELLES - 05"	0	7.0	10.0	"17880"	64.27746	609	3
"189200417880"	17880	"Town of Cottonport"	"Town of Cottonport"	2	54.27136	2004-09-18	0	0	0	0	0.042542286	0.2214249	9758	0.47	0.18	2600	0	0.3703846	0.49359304	0	0	0	"17880"	2004.0	"AVOYELLES - 05"	0	18.0	9.0	"17880"	53.394356	796	3
"410200817880"	17880	"Town of Cottonport"	"Town of Cottonport"	2	56.981133	2008-10-04	0	0	0	0	0.042542286	0.2214249	9758	0.47	0.18	2600	0	0.3703846	0.49359304	0	0	0	"17880"	2008.0	"AVOYELLES - 05"	0	4.0	10.0	"17880"	55.974842	795	3
"103199217915"	17915	"Town of Cotton Valley"	"Town of Cotton Valley"	3	43.68421	1992-03-10	0	0	0	0	0.025445292	0.3167939	12989	0.34	0.15	1130	0	0.21061946	0.302799	0	0	0	"17915"	1992.0	"WEBSTER - 60"	0	10.0	3.0	"17915"	75.11312	190	3
"710200017915"	17915	"Town of Cotton Valley"	"Town of Cotton Valley"	2	49.29078	2000-10-07	0	0	0	0	0.025445292	0.3167939	12989	0.34	0.15	1130	0	0.21061946	0.302799	0	0	0	"17915"	2000.0	"WEBSTER - 60"	0	7.0	10.0	"17915"	61.589405	282	3
"189200417915"	17915	"Town of Cotton Valley"	"Town of Cotton Valley"	2	46.996468	2004-09-18	0	0	0	0	0.025445292	0.3167939	12989	0.34	0.15	1130	0	0.21061946	0.302799	0	0	0	"17915"	2004.0	"WEBSTER - 60"	0	18.0	9.0	"17915"	61.047836	283	3
"410200817915"	17915	"Town of Cotton Valley"	"Town of Cotton Valley"	3	44.329895	2008-10-04	1	1	1	0	0.025445292	0.3167939	12989	0.34	0.15	1130	0	0.21061946	0.302799	0	0	1	"17915"	2008.0	"WEBSTER - 60"	1	4.0	10.0	"17915"	42.818428	291	3
"110198818055"	18055	"Town of Coushatta"	"Town of Coushatta"	3	42.43074	1988-10-01	0	0	0	0	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	0	"18055"	1988.0	"RED RIVER - 41"	0	1.0	10.0	"18055"	55.816887	838	3
"310199218055"	18055	"Town of Coushatta"	"Town of Coushatta"	3	64.878204	1992-10-03	1	1	1	0	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	0	"18055"	1992.0	"RED RIVER - 41"	1	3.0	10.0	"18055"	74.96627	567	3
"263199418055"	18055	"Town of Coushatta"	"Town of Coushatta"	2	67.91111	1994-03-26	1	1	1	0	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	1	"18055"	1994.0	"RED RIVER - 41"	1	26.0	3.0	"18055"	77.892044	628	3
"219199618055"	18055	"Town of Coushatta"	"Town of Coushatta"	3	48.72483	1996-09-21	0	0	0	0	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	1	"18055"	1996.0	"RED RIVER - 41"	0	21.0	9.0	"18055"	65.20424	745	3
"710200018055"	18055	"Town of Coushatta"	"Town of Coushatta"	3	56.511627	2000-10-07	0	0	0	0	0.044692736	0.273743	12756	0.42	0.08	1815	0	0.22975206	0.33280128	0	0	0	"18055"	2000.0	"RED RIVER - 41"	0	7.0	10.0	"18055"	56.40599	860	3
