dp	cons_alt1	cons_alt1_lag	cons_alt2	cons_alt2_lag	cons_alt3	cons_alt3_lag
2013-10-03 ANO	0	0	0	0	0	0
2013-10-04 ANO	0	0	0	0	0	0
2013-10-05 ANO		0		0		0
2013-10-06 ANO						
2013-10-07 ANO	0		0		0	
2013-10-08 ANO	0	0	0	0	0	0
2013-10-09 ANO	0	0	0	0	0	0
2013-10-10 ANO	0	0	0	0	0	0
2013-10-11 ANO	0	0	0	0	0	0
2013-10-12 ANO		0		0		0
2013-10-13 ANO						
2013-10-14 ANO	0		0		0	
2013-10-15 ANO		0		0		0
2013-10-16 ANO						
2013-10-17 ANO						
2013-10-18 ANO	0		0		0	
2013-10-19 ANO		0		0		0
2013-10-20 ANO	0		0		0	
2013-10-21 ANO	0	0	0	0	0	0
2013-10-22 ANO	1	0	0	0	1	0
2013-10-23 ANO	0	1	0	0	0	1
2013-10-24 ANO	0	0	0	0	0	0
2013-10-25 ANO	0	0	0	0	0	0
2013-10-26 ANO		0		0		0
2013-09-26 USVIT-CC						
2013-09-27 USVIT-CC						
2013-09-28 USVIT-CC						
2013-09-29 USVIT-CC						
2013-09-30 USVIT-CC						
2013-10-01 USVIT-CC	0		0		0	
2013-10-02 USVIT-CC	1	0	1	0	1	0
2013-10-03 USVIT-CC		1		1		1
2013-10-04 USVIT-CC						
2013-10-05 USVIT-CC						
2013-10-06 USVIT-CC						
2013-10-07 USVIT-CC						
2013-10-08 USVIT-CC						
2013-10-09 USVIT-CC						
2013-10-10 USVIT-CC	0		0		0	
2013-10-11 USVIT-CC	1	0	1	0	1	0
2013-10-12 USVIT-CC		1		1		1
2013-10-13 USVIT-CC						
2013-10-14 USVIT-CC	0		0		0	
2013-10-15 USVIT-CC		0		0		0
2013-10-16 USVIT-CC						
2013-10-17 USVIT-CC						
2013-10-18 USVIT-CC						
2013-10-19 USVIT-CC						
2013-10-20 USVIT-CC	0		0		0	
2013-10-21 USVIT-CC		0		0		0
2013-10-22 USVIT-CC						
2013-10-23 USVIT-CC	0		0		0	
2013-10-24 USVIT-CC	0	0	0	0	0	0
2013-10-25 USVIT-CC	0	0	0	0	0	0
2013-10-26 USVIT-CC		0		0		0
2007-09-21 PiS	0		0		0	
2007-09-22 PiS		0		0		0
2007-09-23 PiS	0		0		0	
2007-09-24 PiS	1	0	1	0	1	0
2007-09-25 PiS	0	1	0	1	0	1
2007-09-26 PiS	0	0	0	0	0	0
2007-09-27 PiS	0	0	0	0	0	0
2007-09-28 PiS	0	0	0	0	0	0
2007-09-29 PiS		0		0		0
2007-09-30 PiS	0		0		0	
2007-10-01 PiS	0	0	0	0	0	0
2007-10-02 PiS		0		0		0
2007-10-03 PiS	0		0		0	
2007-10-04 PiS	1	0	1	0	1	0
2007-10-05 PiS	1	1	1	1	1	1
2007-10-06 PiS		1		1		1
2007-10-07 PiS						
2007-10-08 PiS	0		0		0	
2007-10-09 PiS		0		0		0
2007-10-10 PiS	0		0		0	
2007-10-11 PiS	1	0	1	0	1	0
2007-10-12 PiS	0	1	0	1	0	1
2007-10-13 PiS		0		0		0
2007-10-14 PiS	0		0		0	
2007-10-15 PiS	0	0	1	0	0	0
2007-10-16 PiS	1	0	1	1	1	0
2007-10-17 PiS	0	1	0	1	0	1
2007-10-18 PiS	0	0	1	0	0	0
2007-10-19 PiS		0		1		0
2007-09-21 LiD	0		0		0	
2007-09-22 LiD		0		0		0
2007-09-23 LiD	0		0		0	
2007-09-24 LiD	0	0	0	0	0	0
2007-09-25 LiD		0		0		0
2007-09-26 LiD	0		0		1	
2007-09-27 LiD	0	0	0	0	0	1
2007-09-28 LiD		0		0		0
2007-09-29 LiD						
2007-09-30 LiD						
2007-10-01 LiD	1		1		1	
2007-10-02 LiD	1	1	1	1	1	1
2007-10-03 LiD	0	1	0	1	0	1
2007-10-04 LiD	1	0	1	0	1	0
2007-10-05 LiD	0	1	0	1	0	1
2007-10-06 LiD		0		0		0
2007-10-07 LiD						
2007-10-08 LiD						
2007-10-09 LiD						
2007-10-10 LiD	0		0		0	
2007-10-11 LiD		0		0		0
2007-10-12 LiD	0		0		0	
2007-10-13 LiD		0		0		0
2007-10-14 LiD	1		1		1	
2007-10-15 LiD	1	1	1	1	1	1
2007-10-16 LiD		1		1		1
2007-10-17 LiD	1		1		1	
2007-10-18 LiD		1		1		1
2007-10-19 LiD						
2007-09-21 PO	0		0		0	
2007-09-22 PO		0		0		0
2007-09-23 PO	0		0		0	
2007-09-24 PO	0	0	0	0	0	0
2007-09-25 PO	0	0	0	0	0	0
2007-09-26 PO	0	0	0	0	0	0
2007-09-27 PO	1	0	0	0	1	0
2007-09-28 PO	0	1	0	0	0	1
2007-09-29 PO		0		0		0
2007-09-30 PO	0		0		0	
2007-10-01 PO	0	0	0	0	0	0
2007-10-02 PO	0	0	0	0	0	0
2007-10-03 PO	1	0	1	0	1	0
2007-10-04 PO	1	1	0	1	0	1
2007-10-05 PO		1		0		0
2007-10-06 PO						
2007-10-07 PO						
2007-10-08 PO	0		0		0	
2007-10-09 PO	0	0	0	0	0	0
2007-10-10 PO	0	0	1	0	0	0
2007-10-11 PO	0	0	0	1	0	0
2007-10-12 PO	0	0	0	0	0	0
2007-10-13 PO		0		0		0
2007-10-14 PO	0		0		0	
2007-10-15 PO	0	0	0	0	0	0
2007-10-16 PO	0	0	0	0	0	0
2007-10-17 PO	0	0	0	0	0	0
2007-10-18 PO	0	0	0	0	0	0
2007-10-19 PO		0		0		0
2007-09-21 SRP						
2007-09-22 SRP						
2007-09-23 SRP						
2007-09-24 SRP						
2007-09-25 SRP						
2007-09-26 SRP						
2007-09-27 SRP	0		0		0	
2007-09-28 SRP	0	0	0	0	0	0
2007-09-29 SRP		0		0		0
2007-09-30 SRP						
2007-10-01 SRP						
2007-10-02 SRP						
2007-10-03 SRP						
2007-10-04 SRP						
2007-10-05 SRP						
2007-10-06 SRP						
2007-10-07 SRP						
2007-10-08 SRP						
2007-10-09 SRP						
2007-10-10 SRP	0		0		1	
2007-10-11 SRP		0		0		1
2007-10-12 SRP						
2007-10-13 SRP						
2007-10-14 SRP						
2007-10-15 SRP						
2007-10-16 SRP						
2007-10-17 SRP	0		0		1	
2007-10-18 SRP		0		0		1
2007-10-19 SRP						
2007-09-21 PSL						
2007-09-22 PSL						
2007-09-23 PSL						
2007-09-24 PSL						
2007-09-25 PSL						
2007-09-26 PSL	1		1		1	
2007-09-27 PSL		1		1		1
2007-09-28 PSL						
2007-09-29 PSL						
2007-09-30 PSL						
2007-10-01 PSL						
2007-10-02 PSL						
2007-10-03 PSL	0		0		0	
2007-10-04 PSL	0	0	0	0	1	0
2007-10-05 PSL		0		0		1
2007-10-06 PSL						
2007-10-07 PSL						
2007-10-08 PSL						
2007-10-09 PSL						
2007-10-10 PSL						
2007-10-11 PSL						
2007-10-12 PSL						
2007-10-13 PSL						
2007-10-14 PSL						
2007-10-15 PSL						
2007-10-16 PSL						
2007-10-17 PSL						
2007-10-18 PSL						
2007-10-19 PSL						
2007-09-21 LPR						
2007-09-22 LPR						
2007-09-23 LPR						
2007-09-24 LPR						
2007-09-25 LPR	1		1		1	
2007-09-26 LPR		1		1		1
2007-09-27 LPR	0		0		0	
2007-09-28 LPR	0	0	0	0	0	0
2007-09-29 LPR		0		0		0
2007-09-30 LPR						
2007-10-01 LPR	0		0		0	
2007-10-02 LPR		0		0		0
2007-10-03 LPR						
2007-10-04 LPR						
2007-10-05 LPR						
2007-10-06 LPR						
2007-10-07 LPR						
2007-10-08 LPR						
2007-10-09 LPR						
2007-10-10 LPR						
2007-10-11 LPR						
2007-10-12 LPR						
2007-10-13 LPR						
2007-10-14 LPR						
2007-10-15 LPR						
2007-10-16 LPR						
2007-10-17 LPR						
2007-10-18 LPR						
2007-10-19 LPR						
2011-09-09 PiS						
2011-09-10 PiS						
2011-09-11 PiS	0		0		0	
2011-09-12 PiS	0	0	0	0	0	0
2011-09-13 PiS	0	0	0	0	0	0
2011-09-14 PiS	0	0	0	0	0	0
2011-09-15 PiS	0	0	0	0	0	0
2011-09-16 PiS	0	0	0	0	0	0
2011-09-17 PiS		0		0		0
2011-09-18 PiS	0		0		0	
2011-09-19 PiS	1	0	1	0	1	0
2011-09-20 PiS	0	1	0	1	0	1
2011-09-21 PiS	0	0	0	0	0	0
2011-09-22 PiS	1	0	0	0	1	0
2011-09-23 PiS	1	1	1	0	1	1
2011-09-24 PiS		1		1		1
2011-09-25 PiS	0		0		0	
2011-09-26 PiS		0		0		0
2011-09-27 PiS	0		0		0	
2011-09-28 PiS	0	0	0	0	0	0
2011-09-29 PiS	0	0	0	0	0	0
2011-09-30 PiS	0	0	0	0	0	0
2011-10-01 PiS		0		0		0
2011-10-02 PiS	0		0		0	
2011-10-03 PiS	0	0	0	0	0	0
2011-10-04 PiS	0	0	0	0	0	0
2011-10-05 PiS	0	0	0	0	0	0
2011-10-06 PiS	0	0	0	0	0	0
2011-10-07 PiS		0		0		0
2011-09-09 PO	1		1		1	
2011-09-10 PO		1		1		1
2011-09-11 PO	0		0		0	
2011-09-12 PO	1	0	1	0	1	0
2011-09-13 PO	0	1	0	1	0	1
2011-09-14 PO	1	0	1	0	1	0
2011-09-15 PO	0	1	0	1	0	1
2011-09-16 PO	0	0	0	0	0	0
2011-09-17 PO		0		0		0
2011-09-18 PO	1		0		0	
2011-09-19 PO		1		0		0
2011-09-20 PO	0		0		0	
2011-09-21 PO	0	0	0	0	0	0
2011-09-22 PO	0	0	0	0	0	0
2011-09-23 PO	0	0	0	0	0	0
2011-09-24 PO		0		0		0
2011-09-25 PO	1		1		1	
2011-09-26 PO		1		1		1
2011-09-27 PO	1		1		1	
2011-09-28 PO	0	1	0	1	0	1
2011-09-29 PO	0	0	0	0	0	0
2011-09-30 PO	0	0	0	0	0	0
2011-10-01 PO		0		0		0
2011-10-02 PO	0		0		0	
2011-10-03 PO	0	0	0	0	0	0
2011-10-04 PO	0	0	0	0	0	0
2011-10-05 PO	0	0	0	0	0	0
2011-10-06 PO	1	0	1	0	1	0
2011-10-07 PO		1		1		1
2011-09-09 PSL						
2011-09-10 PSL						
2011-09-11 PSL	0		0		0	
2011-09-12 PSL		0		0		0
2011-09-13 PSL	0		0		0	
2011-09-14 PSL		0		0		0
2011-09-15 PSL	0		0		0	
2011-09-16 PSL	1	0	1	0	1	0
2011-09-17 PSL		1		1		1
2011-09-18 PSL	0		0		0	
2011-09-19 PSL		0		0		0
2011-09-20 PSL	1		1		1	
2011-09-21 PSL	0	1	0	1	0	1
2011-09-22 PSL	0	0	0	0	1	0
2011-09-23 PSL		0		0		1
2011-09-24 PSL						
2011-09-25 PSL						
2011-09-26 PSL						
2011-09-27 PSL						
2011-09-28 PSL	1		0		1	
2011-09-29 PSL	0	1	0	0	0	1
2011-09-30 PSL	0	0	0	0	0	0
2011-10-01 PSL		0		0		0
2011-10-02 PSL	1		1		1	
2011-10-03 PSL	0	1	0	1	0	1
2011-10-04 PSL	1	0	1	0	1	0
2011-10-05 PSL		1		1		1
2011-10-06 PSL	1		1		1	
2011-10-07 PSL		1		1		1
2011-09-09 RP	0		0		0	
2011-09-10 RP		0		0		0
2011-09-11 RP						
2011-09-12 RP						
2011-09-13 RP						
2011-09-14 RP						
2011-09-15 RP						
2011-09-16 RP	1		0		0	
2011-09-17 RP		1		0		0
2011-09-18 RP						
2011-09-19 RP						
2011-09-20 RP	0		0		0	
2011-09-21 RP		0		0		0
2011-09-22 RP	0		0		0	
2011-09-23 RP	1	0	0	0	0	0
2011-09-24 RP		1		0		0
2011-09-25 RP						
2011-09-26 RP	1		0		0	
2011-09-27 RP		1		0		0
2011-09-28 RP						
2011-09-29 RP	0		0		0	
2011-09-30 RP		0		0		0
2011-10-01 RP						
2011-10-02 RP	0		0		0	
2011-10-03 RP	0	0	0	0	0	0
2011-10-04 RP	1	0	0	0	0	0
2011-10-05 RP		1		0		0
2011-10-06 RP	0		0		1	
2011-10-07 RP		0		0		1
2009-09-12 PS	1		1		1	
2009-09-13 PS	1	1	1	1	1	1
2009-09-14 PS	1	1	1	1	1	1
2009-09-15 PS	1	1	0	1	1	1
2009-09-16 PS	1	1	1	0	1	1
2009-09-17 PS	1	1	1	1	1	1
2009-09-18 PS	0	1	0	1	0	1
2009-09-19 PS	1	0	1	0	1	0
2009-09-20 PS	1	1	1	1	1	1
2009-09-21 PS	1	1	1	1	1	1
2009-09-22 PS	0	1	0	1	0	1
2009-09-23 PS	1	0	1	0	1	0
2009-09-24 PS	1	1	1	1	1	1
2009-09-25 PS		1		1		1
2009-09-12 PSD	1		0		0	
2009-09-13 PSD	1	1	0	0	0	0
2009-09-14 PSD	1	1	0	0	0	0
2009-09-15 PSD	1	1	0	0	0	0
2009-09-16 PSD	1	1	0	0	0	0
2009-09-17 PSD	1	1	0	0	0	0
2009-09-18 PSD	1	1	0	0	0	0
2009-09-19 PSD	1	1	0	0	0	0
2009-09-20 PSD	1	1	0	0	0	0
2009-09-21 PSD	0	1	1	0	0	0
2009-09-22 PSD	1	0	0	1	0	0
2009-09-23 PSD	1	1	0	0	0	0
2009-09-24 PSD	1	1	0	0	0	0
2009-09-25 PSD		1		0		0
2009-09-12 CDS	1		0		0	
2009-09-13 CDS	1	1	0	0	0	0
2009-09-14 CDS	1	1	0	0	0	0
2009-09-15 CDS	0	1	1	0	1	0
2009-09-16 CDS	1	0	0	1	0	1
2009-09-17 CDS	1	1	0	0	0	0
2009-09-18 CDS	0	1	0	0	0	0
2009-09-19 CDS	0	0	0	0	0	0
2009-09-20 CDS	1	0	0	0	0	0
2009-09-21 CDS	0	1	1	0	1	0
2009-09-22 CDS	0	0	1	1	1	1
2009-09-23 CDS	0	0	1	1	1	1
2009-09-24 CDS	1	0	0	1	0	1
2009-09-25 CDS		1		0		0
2009-09-12 PCP	1		0		1	
2009-09-13 PCP	1	1	0	0	1	1
2009-09-14 PCP	1	1	1	0	1	1
2009-09-15 PCP	1	1	1	1	1	1
2009-09-16 PCP	1	1	0	1	1	1
2009-09-17 PCP	1	1	1	0	1	1
2009-09-18 PCP	1	1	1	1	1	1
2009-09-19 PCP	1	1	1	1	1	1
2009-09-20 PCP	0	1	0	1	0	1
2009-09-21 PCP	1	0	1	0	1	0
2009-09-22 PCP	0	1	0	1	0	1
2009-09-23 PCP	0	0	0	0	0	0
2009-09-24 PCP	1	0	1	0	1	0
2009-09-25 PCP		1		1		1
2009-09-12 BE	0		0		0	
2009-09-13 BE	1	0	1	0	1	0
2009-09-14 BE	1	1	1	1	1	1
2009-09-15 BE	0	1	0	1	0	1
2009-09-16 BE	1	0	1	0	1	0
2009-09-17 BE		1		1		1
2009-09-18 BE	1		1		1	
2009-09-19 BE	1	1	1	1	1	1
2009-09-20 BE	1	1	1	1	1	1
2009-09-21 BE	0	1	0	1	0	1
2009-09-22 BE	1	0	1	0	1	0
2009-09-23 BE		1		1		1
2009-09-24 BE	1		1		1	
2009-09-25 BE		1		1		1
2011-05-21 PS	1		1		1	
2011-05-22 PS	1	1	1	1	1	1
2011-05-23 PS	1	1	1	1	1	1
2011-05-24 PS	1	1	1	1	1	1
2011-05-25 PS	1	1	1	1	1	1
2011-05-26 PS	1	1	1	1	1	1
2011-05-27 PS	1	1	1	1	1	1
2011-05-28 PS	0	1	0	1	0	1
2011-05-29 PS	0	0	0	0	1	0
2011-05-30 PS	1	0	1	0	1	1
2011-05-31 PS	1	1	1	1	1	1
2011-06-01 PS	1	1	1	1	1	1
2011-06-02 PS	1	1	1	1	1	1
2011-06-03 PS		1		1		1
2011-05-21 PSD	1		0		0	
2011-05-22 PSD	1	1	0	0	0	0
2011-05-23 PSD	1	1	0	0	0	0
2011-05-24 PSD	1	1	0	0	0	0
2011-05-25 PSD	1	1	0	0	0	0
2011-05-26 PSD	0	1	1	0	1	0
2011-05-27 PSD	1	0	1	1	0	1
2011-05-28 PSD	1	1	0	1	0	0
2011-05-29 PSD	1	1	0	0	0	0
2011-05-30 PSD	1	1	0	0	0	0
2011-05-31 PSD	1	1	0	0	0	0
2011-06-01 PSD	1	1	0	0	0	0
2011-06-02 PSD	1	1	0	0	0	0
2011-06-03 PSD		1		0		0
2011-05-21 CDS	1		0		0	
2011-05-22 CDS	1	1	0	0	0	0
2011-05-23 CDS	1	1	0	0	0	0
2011-05-24 CDS	1	1	0	0	0	0
2011-05-25 CDS	1	1	0	0	0	0
2011-05-26 CDS	0	1	0	0	0	0
2011-05-27 CDS	0	0	1	0	1	0
2011-05-28 CDS	1	0	0	1	0	1
2011-05-29 CDS	1	1	0	0	0	0
2011-05-30 CDS	0	1	0	0	1	0
2011-05-31 CDS	1	0	0	0	0	1
2011-06-01 CDS	1	1	0	0	0	0
2011-06-02 CDS	1	1	0	0	0	0
2011-06-03 CDS		1		0		0
2011-05-21 PCP	1		1		1	
2011-05-22 PCP	1	1	1	1	1	1
2011-05-23 PCP		1		1		1
2011-05-24 PCP	1		1		1	
2011-05-25 PCP	0	1	0	1	0	1
2011-05-26 PCP	0	0	0	0	0	0
2011-05-27 PCP	1	0	0	0	1	0
2011-05-28 PCP	1	1	1	0	1	1
2011-05-29 PCP	1	1	1	1	1	1
2011-05-30 PCP	0	1	0	1	0	1
2011-05-31 PCP	1	0	1	0	1	0
2011-06-01 PCP	1	1	1	1	1	1
2011-06-02 PCP		1		1		1
2011-06-03 PCP						
2011-05-21 BE	1		1		1	
2011-05-22 BE	1	1	1	1	1	1
2011-05-23 BE	0	1	0	1	0	1
2011-05-24 BE	0	0	0	0	0	0
2011-05-25 BE	1	0	0	0	1	0
2011-05-26 BE	0	1	0	0	0	1
2011-05-27 BE	0	0	0	0	0	0
2011-05-28 BE	0	0	0	0	0	0
2011-05-29 BE	1	0	1	0	1	0
2011-05-30 BE	1	1	1	1	1	1
2011-05-31 BE	1	1	1	1	1	1
2011-06-01 BE	1	1	1	1	1	1
2011-06-02 BE	1	1	1	1	1	1
2011-06-03 BE		1		1		1
