weight	PPRENT	X1475	X1476
0.7927	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5856	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.945	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8714	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.6732	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8561	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2562	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6719	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0014	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.3563	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7764	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1642	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.524	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7207	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.9036	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6041	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.5713	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.3289	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9977	"Occupied without payment of cash rent"	"I never served in the military"	"No, I was not born in the U.S."
0.7888	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9991	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6491	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.075	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.783	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4189	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.3186	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.245	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.6059	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6689	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8183	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.5613	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9426	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1937	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9014	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6723	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8312	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8835	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.4139	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6035	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8843	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5856	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6763	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1126	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3471	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.3456	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"Yes, I was born in the U.S."
1.361	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9326	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6011	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1631	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8352	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8016	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1937	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8792	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6358	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.644	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6121	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0522	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.852	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0176	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8983	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7498	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.077	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.4874	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7272	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7008	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2925	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5022	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8786	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7593	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3866	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3526	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9108	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.0361	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6059	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1769	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
